time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.082162,82162,0,0,0,0,0,1
0.082462,82462,0,0,0,0,0,0
0.083662,83662,0,0,0,0,0,1
0.083962,83962,0,0,0,0,0,0
0.085162,85162,0,0,0,0,0,1
0.085462,85462,0,0,0,0,0,0
0.09039,90390,1,1,1,1,0,0
0.091881,91881,1,1,0,1,0,0
0.091883,91883,1,1,0,0,0,0
0.091887,91887,0,0,0,0,0,0
0.093179,93179,0,0,0,0,0,1
0.093479,93479,0,0,0,0,0,0
0.094677,94677,0,0,0,0,0,1
0.094977,94977,0,0,0,0,0,0
0.096175,96175,0,0,0,0,0,1
0.096475,96475,0,0,0,0,0,0
0.097663,97663,0,0,0,0,0,1
0.097969,97969,0,0,0,0,0,0
0.099161,99161,0,0,0,0,0,1
0.099461,99461,0,0,0,0,0,0
0.100661,100661,0,0,0,0,0,1
0.100961,100961,0,0,0,0,0,0
0.102161,102161,0,0,0,0,0,1
0.102461,102461,0,0,0,0,0,0
0.103661,103661,0,0,0,0,0,1
0.103961,103961,0,0,0,0,0,0
0.105161,105161,0,0,0,0,0,1
0.105461,105461,0,0,0,0,0,0
0.110389,110389,1,1,1,1,0,0
0.111881,111881,1,1,0,1,0,0
0.111882,111882,1,1,0,0,0,0
0.111887,111887,0,0,0,0,0,0
0.113179,113179,0,0,0,0,0,1
0.113479,113479,0,0,0,0,0,0
0.114677,114677,0,0,0,0,0,1
0.114977,114977,0,0,0,0,0,0
0.116174,116174,0,0,0,0,0,1
0.116474,116474,0,0,0,0,0,0
0.117662,117662,0,0,0,0,0,1
0.117962,117962,0,0,0,0,0,0
0.119161,119161,0,0,0,0,0,1
0.11946,119460,0,0,0,0,0,0
0.12066,120660,0,0,0,0,0,1
0.12096,120960,0,0,0,0,0,0
0.12216,122160,0,0,0,0,0,1
0.12246,122460,0,0,0,0,0,0
0.12366,123660,0,0,0,0,0,1
0.12396,123960,0,0,0,0,0,0
0.12516,125160,0,0,0,0,0,1
0.125461,125461,0,0,0,0,0,0
0.130389,130389,1,1,1,1,0,0
0.131876,131876,1,1,0,1,0,0
0.131881,131881,1,1,0,0,0,0
0.131886,131886,0,0,0,0,0,0
0.133186,133186,0,0,0,0,1,1
0.133478,133478,0,0,0,0,0,1
0.133479,133479,0,0,0,0,0,0
0.134676,134676,0,0,0,0,0,1
0.134977,134977,0,0,0,0,0,0
0.136175,136175,0,0,0,0,0,1
0.136474,136474,0,0,0,0,0,0
0.137663,137663,0,0,0,0,0,1
0.137962,137962,0,0,0,0,0,0
0.13916,139160,0,0,0,0,0,1
0.13946,139460,0,0,0,0,0,0
0.14066,140660,0,0,0,0,0,1
0.14096,140960,0,0,0,0,0,0
0.14216,142160,0,0,0,0,0,1
0.14246,142460,0,0,0,0,0,0
0.14366,143660,0,0,0,0,0,1
0.14396,143960,0,0,0,0,0,0
0.14516,145160,0,0,0,0,0,1
0.14546,145460,0,0,0,0,0,0
0.150389,150389,1,1,1,1,0,0
0.151876,151876,1,1,0,1,0,0
0.151886,151886,0,0,0,0,0,0
0.153185,153185,0,0,0,0,1,0
0.153186,153186,0,0,0,0,1,1
0.153478,153478,0,0,0,0,0,1
0.153479,153479,0,0,0,0,0,0
0.154676,154676,0,0,0,0,0,1
0.154976,154976,0,0,0,0,0,0
0.156174,156174,0,0,0,0,0,1
0.156474,156474,0,0,0,0,0,0
0.157662,157662,0,0,0,0,0,1
0.157962,157962,0,0,0,0,0,0
0.15916,159160,0,0,0,0,0,1
0.15946,159460,0,0,0,0,0,0
0.160659,160659,0,0,0,0,0,1
0.160959,160959,0,0,0,0,0,0
0.162159,162159,0,0,0,0,0,1
0.16246,162460,0,0,0,0,0,0
0.163659,163659,0,0,0,0,0,1
0.163959,163959,0,0,0,0,0,0
0.165159,165159,0,0,0,0,0,1
0.165459,165459,0,0,0,0,0,0
0.170389,170389,1,1,1,1,0,0
0.171876,171876,1,1,0,1,0,0
0.171885,171885,0,0,0,1,0,0
0.171886,171886,0,0,0,0,0,0
0.173184,173184,0,0,0,0,1,0
0.173185,173185,0,0,0,0,1,1
0.173477,173477,0,0,0,0,0,1
0.173478,173478,0,0,0,0,0,0
0.174676,174676,0,0,0,0,0,1
0.174976,174976,0,0,0,0,0,0
0.176174,176174,0,0,0,0,0,1
0.176474,176474,0,0,0,0,0,0
0.177662,177662,0,0,0,0,0,1
0.177962,177962,0,0,0,0,0,0
0.17916,179160,0,0,0,0,0,1
0.17946,179460,0,0,0,0,0,0
0.18066,180660,0,0,0,0,0,1
0.18096,180960,0,0,0,0,0,0
0.18216,182160,0,0,0,0,0,1
0.18246,182460,0,0,0,0,0,0
0.18366,183660,0,0,0,0,0,1
0.18396,183960,0,0,0,0,0,0
0.18516,185160,0,0,0,0,0,1
0.18546,185460,0,0,0,0,0,0
0.190388,190388,1,1,1,1,0,0
0.191876,191876,1,1,0,1,0,0
0.191885,191885,1,0,0,1,0,0
0.191886,191886,0,0,0,0,0,0
0.193184,193184,0,0,0,0,1,0
0.193185,193185,0,0,0,0,1,1
0.193477,193477,0,0,0,0,0,1
0.193478,193478,0,0,0,0,0,0
0.194675,194675,0,0,0,0,0,1
0.194975,194975,0,0,0,0,0,0
0.196173,196173,0,0,0,0,0,1
0.196473,196473,0,0,0,0,0,0
0.197661,197661,0,0,0,0,0,1
0.197961,197961,0,0,0,0,0,0
0.199159,199159,0,0,0,0,0,1
0.199459,199459,0,0,0,0,0,0
0.20066,200660,0,0,0,0,0,1
0.200959,200959,0,0,0,0,0,0
0.202159,202159,0,0,0,0,0,1
0.202459,202459,0,0,0,0,0,0
0.203659,203659,0,0,0,0,0,1
0.20396,203960,0,0,0,0,0,0
0.20516,205160,0,0,0,0,0,1
0.20546,205460,0,0,0,0,0,0
0.210388,210388,1,1,1,1,0,0
0.211875,211875,1,1,0,1,0,0
0.211885,211885,0,1,0,1,0,0
0.211886,211886,0,0,0,0,0,0
0.213185,213185,0,0,0,0,1,1
0.213478,213478,0,0,0,0,0,0
0.214676,214676,0,0,0,0,0,1
0.214976,214976,0,0,0,0,0,0
0.216174,216174,0,0,0,0,0,1
0.216474,216474,0,0,0,0,0,0
0.217662,217662,0,0,0,0,0,1
0.217962,217962,0,0,0,0,0,0
0.21916,219160,0,0,0,0,0,1
0.21946,219460,0,0,0,0,0,0
0.22066,220660,0,0,0,0,0,1
0.22096,220960,0,0,0,0,0,0
0.22216,222160,0,0,0,0,0,1
0.22246,222460,0,0,0,0,0,0
0.22366,223660,0,0,0,0,0,1
0.22396,223960,0,0,0,0,0,0
0.22516,225160,0,0,0,0,0,1
0.22546,225460,0,0,0,0,0,0
0.230388,230388,1,1,1,1,0,0
0.231875,231875,1,1,0,1,0,0
0.231885,231885,0,0,0,0,0,0
0.233184,233184,0,0,0,0,1,0
0.233185,233185,0,0,0,0,1,1
0.233477,233477,0,0,0,0,0,1
0.233478,233478,0,0,0,0,0,0
0.234675,234675,0,0,0,0,0,1
0.234975,234975,0,0,0,0,0,0
0.236173,236173,0,0,0,0,0,1
0.236473,236473,0,0,0,0,0,0
0.237661,237661,0,0,0,0,0,1
0.237961,237961,0,0,0,0,0,0
0.239159,239159,0,0,0,0,0,1
0.23946,239460,0,0,0,0,0,0
0.240659,240659,0,0,0,0,0,1
0.24096,240960,0,0,0,0,0,0
0.24216,242160,0,0,0,0,0,1
0.24246,242460,0,0,0,0,0,0
0.24366,243660,0,0,0,0,0,1
0.24396,243960,0,0,0,0,0,0
0.24516,245160,0,0,0,0,0,1
0.24546,245460,0,0,0,0,0,0
0.250388,250388,1,1,1,1,0,0
0.251875,251875,1,1,0,1,0,0
0.251884,251884,0,0,0,1,0,0
0.251885,251885,0,0,0,0,0,0
0.253186,253186,0,0,0,0,1,1
0.253478,253478,0,0,0,0,0,1
0.253479,253479,0,0,0,0,0,0
0.254677,254677,0,0,0,0,0,1
0.254977,254977,0,0,0,0,0,0
0.256175,256175,0,0,0,0,0,1
0.256475,256475,0,0,0,0,0,0
0.257662,257662,0,0,0,0,0,1
0.257968,257968,0,0,0,0,0,0
0.25916,259160,0,0,0,0,0,1
0.259461,259461,0,0,0,0,0,0
0.26066,260660,0,0,0,0,0,1
0.260961,260961,0,0,0,0,0,0
0.26216,262160,0,0,0,0,0,1
0.262461,262461,0,0,0,0,0,0
0.263661,263661,0,0,0,0,0,1
0.26396,263960,0,0,0,0,0,0
0.26516,265160,0,0,0,0,0,1
0.26546,265460,0,0,0,0,0,0
0.270387,270387,1,1,1,1,0,0
0.27188,271880,1,1,0,1,0,0
0.271884,271884,0,1,0,1,0,0
0.271885,271885,0,0,0,0,0,0
0.273186,273186,0,0,0,0,1,0
0.273187,273187,0,0,0,0,1,1
0.273479,273479,0,0,0,0,0,1
0.27348,273480,0,0,0,0,0,0
0.274677,274677,0,0,0,0,0,1
0.274977,274977,0,0,0,0,0,0
0.276175,276175,0,0,0,0,0,1
0.276475,276475,0,0,0,0,0,0
0.277663,277663,0,0,0,0,0,1
0.277968,277968,0,0,0,0,0,0
0.27916,279160,0,0,0,0,0,1
0.27946,279460,0,0,0,0,0,0
0.28066,280660,0,0,0,0,0,1
0.28096,280960,0,0,0,0,0,0
0.282161,282161,0,0,0,0,0,1
0.282461,282461,0,0,0,0,0,0
0.28366,283660,0,0,0,0,0,1
0.28396,283960,0,0,0,0,0,0
0.28516,285160,0,0,0,0,0,1
0.28546,285460,0,0,0,0,0,0
0.290387,290387,1,1,1,1,0,0
0.291879,291879,1,1,1,0,0,0
0.29188,291880,1,1,0,0,0,0
0.291884,291884,0,1,0,0,0,0
0.291885,291885,0,0,0,0,0,0
0.293185,293185,0,0,0,0,1,0
0.293186,293186,0,0,0,0,1,1
0.293478,293478,0,0,0,0,0,0
0.294676,294676,0,0,0,0,0,1
0.294976,294976,0,0,0,0,0,0
0.296174,296174,0,0,0,0,0,1
0.296474,296474,0,0,0,0,0,0
0.297661,297661,0,0,0,0,0,1
0.297968,297968,0,0,0,0,0,0
0.299159,299159,0,0,0,0,0,1
0.299459,299459,0,0,0,0,0,0
0.300659,300659,0,0,0,0,0,1
0.300959,300959,0,0,0,0,0,0
0.302159,302159,0,0,0,0,0,1
0.302459,302459,0,0,0,0,0,0
0.303659,303659,0,0,0,0,0,1
0.303959,303959,0,0,0,0,0,0
0.305159,305159,0,0,0,0,0,1
0.305459,305459,0,0,0,0,0,0
0.310387,310387,1,1,1,1,0,0
0.311879,311879,1,1,1,0,0,0
0.31188,311880,1,1,0,0,0,0
0.311884,311884,0,0,0,0,0,0
0.313184,313184,0,0,0,0,1,0
0.313185,313185,0,0,0,0,1,1
0.313477,313477,0,0,0,0,0,1
0.313478,313478,0,0,0,0,0,0
0.314675,314675,0,0,0,0,0,1
0.314975,314975,0,0,0,0,0,0
0.316173,316173,0,0,0,0,0,1
0.316473,316473,0,0,0,0,0,0
0.317661,317661,0,0,0,0,0,1
0.317961,317961,0,0,0,0,0,0
0.319159,319159,0,0,0,0,0,1
0.319459,319459,0,0,0,0,0,0
0.320659,320659,0,0,0,0,0,1
0.320959,320959,0,0,0,0,0,0
0.322159,322159,0,0,0,0,0,1
0.322459,322459,0,0,0,0,0,0
0.323659,323659,0,0,0,0,0,1
0.323959,323959,0,0,0,0,0,0
0.325159,325159,0,0,0,0,0,1
0.325459,325459,0,0,0,0,0,0
0.330387,330387,1,1,1,1,0,0
0.331873,331873,1,1,0,1,0,0
0.331883,331883,0,1,0,1,0,0
0.331884,331884,0,0,0,0,0,0
0.333185,333185,0,0,0,0,1,1
0.333478,333478,0,0,0,0,0,0
0.334676,334676,0,0,0,0,0,1
0.334976,334976,0,0,0,0,0,0
0.336174,336174,0,0,0,0,0,1
0.336474,336474,0,0,0,0,0,0
0.337661,337661,0,0,0,0,0,1
0.337968,337968,0,0,0,0,0,0
0.33916,339160,0,0,0,0,0,1
0.339459,339459,0,0,0,0,0,0
0.340659,340659,0,0,0,0,0,1
0.340959,340959,0,0,0,0,0,0
0.342159,342159,0,0,0,0,0,1
0.34246,342460,0,0,0,0,0,0
0.343659,343659,0,0,0,0,0,1
0.34396,343960,0,0,0,0,0,0
0.34516,345160,0,0,0,0,0,1
0.34546,345460,0,0,0,0,0,0
0.350386,350386,1,1,1,1,0,0
0.351878,351878,1,1,1,0,0,0
0.35188,351880,1,1,0,0,0,0
0.351884,351884,0,0,0,0,0,0
0.353185,353185,0,0,0,0,1,0
0.353186,353186,0,0,0,0,1,1
0.353478,353478,0,0,0,0,0,1
0.353479,353479,0,0,0,0,0,0
0.354676,354676,0,0,0,0,0,1
0.354977,354977,0,0,0,0,0,0
0.356174,356174,0,0,0,0,0,1
0.356474,356474,0,0,0,0,0,0
0.357662,357662,0,0,0,0,0,1
0.357967,357967,0,0,0,0,0,0
0.35916,359160,0,0,0,0,0,1
0.35946,359460,0,0,0,0,0,0
0.36066,360660,0,0,0,0,0,1
0.36096,360960,0,0,0,0,0,0
0.36216,362160,0,0,0,0,0,1
0.362461,362461,0,0,0,0,0,0
0.36366,363660,0,0,0,0,0,1
0.36396,363960,0,0,0,0,0,0
0.36516,365160,0,0,0,0,0,1
0.365461,365461,0,0,0,0,0,0
0.370386,370386,1,1,1,1,0,0
0.371877,371877,1,1,1,0,0,0
0.37188,371880,1,1,0,0,0,0
0.371883,371883,1,0,0,0,0,0
0.371884,371884,0,0,0,0,0,0
0.373185,373185,0,0,0,0,1,0
0.373186,373186,0,0,0,0,1,1
0.373478,373478,0,0,0,0,0,1
0.373479,373479,0,0,0,0,0,0
0.374676,374676,0,0,0,0,0,1
0.374976,374976,0,0,0,0,0,0
0.376174,376174,0,0,0,0,0,1
0.376474,376474,0,0,0,0,0,0
0.377662,377662,0,0,0,0,0,1
0.377967,377967,0,0,0,0,0,0
0.37916,379160,0,0,0,0,0,1
0.37946,379460,0,0,0,0,0,0
0.38066,380660,0,0,0,0,0,1
0.38096,380960,0,0,0,0,0,0
0.38216,382160,0,0,0,0,0,1
0.38246,382460,0,0,0,0,0,0
0.383659,383659,0,0,0,0,0,1
0.383959,383959,0,0,0,0,0,0
0.38516,385160,0,0,0,0,0,1
0.385459,385459,0,0,0,0,0,0
0.390386,390386,1,1,1,1,0,0
0.391879,391879,1,1,0,0,0,0
0.391883,391883,0,0,0,0,0,0
0.393184,393184,0,0,0,0,1,1
0.393477,393477,0,0,0,0,0,0
0.394675,394675,0,0,0,0,0,1
0.394975,394975,0,0,0,0,0,0
0.396172,396172,0,0,0,0,0,1
0.396472,396472,0,0,0,0,0,0
0.39766,397660,0,0,0,0,0,1
0.39796,397960,0,0,0,0,0,0
0.399158,399158,0,0,0,0,0,1
0.399458,399458,0,0,0,0,0,0
0.400658,400658,0,0,0,0,0,1
0.400958,400958,0,0,0,0,0,0
0.402158,402158,0,0,0,0,0,1
0.402458,402458,0,0,0,0,0,0
0.403658,403658,0,0,0,0,0,1
0.403959,403959,0,0,0,0,0,0
0.405158,405158,0,0,0,0,0,1
0.405458,405458,0,0,0,0,0,0
0.410386,410386,1,1,1,1,0,0
0.411873,411873,1,1,0,1,0,0
0.411877,411877,1,1,0,0,0,0
0.411882,411882,0,0,0,0,0,0
0.413183,413183,0,0,0,0,1,0
0.413184,413184,0,0,0,0,1,1
0.413476,413476,0,0,0,0,0,1
0.413477,413477,0,0,0,0,0,0
0.414674,414674,0,0,0,0,0,1
0.414974,414974,0,0,0,0,0,0
0.416172,416172,0,0,0,0,0,1
0.416472,416472,0,0,0,0,0,0
0.41766,417660,0,0,0,0,0,1
0.41796,417960,0,0,0,0,0,0
0.419158,419158,0,0,0,0,0,1
0.419458,419458,0,0,0,0,0,0
0.420659,420659,0,0,0,0,0,1
0.420958,420958,0,0,0,0,0,0
0.422158,422158,0,0,0,0,0,1
0.422458,422458,0,0,0,0,0,0
0.423658,423658,0,0,0,0,0,1
0.423958,423958,0,0,0,0,0,0
0.425158,425158,0,0,0,0,0,1
0.425458,425458,0,0,0,0,0,0
0.430385,430385,1,1,1,1,0,0
0.431872,431872,1,1,0,1,0,0
0.431882,431882,0,1,0,1,0,0
0.431883,431883,0,0,0,0,0,0
0.433183,433183,0,0,0,0,1,0
0.433184,433184,0,0,0,0,1,1
0.433476,433476,0,0,0,0,0,1
0.433477,433477,0,0,0,0,0,0
0.434675,434675,0,0,0,0,0,1
0.434975,434975,0,0,0,0,0,0
0.436172,436172,0,0,0,0,0,1
0.436473,436473,0,0,0,0,0,0
0.437661,437661,0,0,0,0,0,1
0.437967,437967,0,0,0,0,0,0
0.439159,439159,0,0,0,0,0,1
0.439459,439459,0,0,0,0,0,0
0.440659,440659,0,0,0,0,0,1
0.440959,440959,0,0,0,0,0,0
0.442158,442158,0,0,0,0,0,1
0.442458,442458,0,0,0,0,0,0
0.443658,443658,0,0,0,0,0,1
0.443958,443958,0,0,0,0,0,0
0.445158,445158,0,0,0,0,0,1
0.445459,445459,0,0,0,0,0,0
0.450385,450385,1,1,1,1,0,0
0.451876,451876,1,1,1,0,0,0
0.451879,451879,1,1,0,0,0,0
0.451882,451882,0,1,0,0,0,0
0.451883,451883,0,0,0,0,0,0
0.453184,453184,0,0,0,0,1,1
0.453476,453476,0,0,0,0,0,1
0.453477,453477,0,0,0,0,0,0
0.454675,454675,0,0,0,0,0,1
0.454975,454975,0,0,0,0,0,0
0.456173,456173,0,0,0,0,0,1
0.456473,456473,0,0,0,0,0,0
0.45766,457660,0,0,0,0,0,1
0.457967,457967,0,0,0,0,0,0
0.459159,459159,0,0,0,0,0,1
0.459458,459458,0,0,0,0,0,0
0.460658,460658,0,0,0,0,0,1
0.460958,460958,0,0,0,0,0,0
0.462158,462158,0,0,0,0,0,1
0.462458,462458,0,0,0,0,0,0
0.463658,463658,0,0,0,0,0,1
0.463958,463958,0,0,0,0,0,0
0.465158,465158,0,0,0,0,0,1
0.465458,465458,0,0,0,0,0,0
0.470385,470385,1,1,1,1,0,0
0.471877,471877,1,1,1,0,0,0
0.471879,471879,1,1,0,0,0,0
0.471882,471882,0,0,0,0,0,0
0.473183,473183,0,0,0,0,1,0
0.473184,473184,0,0,0,0,1,1
0.473476,473476,0,0,0,0,0,0
0.474674,474674,0,0,0,0,0,1
0.474974,474974,0,0,0,0,0,0
0.476171,476171,0,0,0,0,0,1
0.476471,476471,0,0,0,0,0,0
0.47766,477660,0,0,0,0,0,1
0.47796,477960,0,0,0,0,0,0
0.479158,479158,0,0,0,0,0,1
0.479458,479458,0,0,0,0,0,0
0.480658,480658,0,0,0,0,0,1
0.480958,480958,0,0,0,0,0,0
0.482158,482158,0,0,0,0,0,1
0.482458,482458,0,0,0,0,0,0
0.483658,483658,0,0,0,0,0,1
0.483958,483958,0,0,0,0,0,0
0.485158,485158,0,0,0,0,0,1
0.485458,485458,0,0,0,0,0,0
0.490385,490385,1,1,1,1,0,0
0.491872,491872,1,1,0,1,0,0
0.491881,491881,0,1,0,1,0,0
0.491882,491882,0,0,0,0,0,0
0.493183,493183,0,0,0,0,1,0
0.493184,493184,0,0,0,0,1,1
0.493476,493476,0,0,0,0,0,1
0.493477,493477,0,0,0,0,0,0
0.494674,494674,0,0,0,0,0,1
0.494975,494975,0,0,0,0,0,0
0.496172,496172,0,0,0,0,0,1
0.496473,496473,0,0,0,0,0,0
0.49766,497660,0,0,0,0,0,1
0.49796,497960,0,0,0,0,0,0
0.499158,499158,0,0,0,0,0,1
0.499459,499459,0,0,0,0,0,0
0.500658,500658,0,0,0,0,0,1
0.500958,500958,0,0,0,0,0,0
0.502158,502158,0,0,0,0,0,1
0.502458,502458,0,0,0,0,0,0
0.503658,503658,0,0,0,0,0,1
0.503958,503958,0,0,0,0,0,0
0.505158,505158,0,0,0,0,0,1
0.505458,505458,0,0,0,0,0,0
0.510384,510384,1,1,1,1,0,0
0.511872,511872,1,1,0,1,0,0
0.511881,511881,0,1,0,1,0,0
0.511882,511882,0,0,0,0,0,0
0.513183,513183,0,0,0,0,1,0
0.513184,513184,0,0,0,0,1,1
0.513476,513476,0,0,0,0,0,1
0.513477,513477,0,0,0,0,0,0
0.514674,514674,0,0,0,0,0,1
0.514975,514975,0,0,0,0,0,0
0.516172,516172,0,0,0,0,0,1
0.516472,516472,0,0,0,0,0,0
0.51766,517660,0,0,0,0,0,1
0.517966,517966,0,0,0,0,0,0
0.519159,519159,0,0,0,0,0,1
0.519458,519458,0,0,0,0,0,0
0.520658,520658,0,0,0,0,0,1
0.520958,520958,0,0,0,0,0,0
0.522158,522158,0,0,0,0,0,1
0.522458,522458,0,0,0,0,0,0
0.523658,523658,0,0,0,0,0,1
0.523958,523958,0,0,0,0,0,0
0.525158,525158,0,0,0,0,0,1
0.525459,525459,0,0,0,0,0,0
0.530384,530384,1,1,1,1,0,0
0.531878,531878,1,1,0,1,0,0
0.531881,531881,1,0,0,1,0,0
0.531882,531882,0,0,0,0,0,0
0.533183,533183,0,0,0,0,1,0
0.533184,533184,0,0,0,0,1,1
0.533476,533476,0,0,0,0,0,1
0.533477,533477,0,0,0,0,0,0
0.534675,534675,0,0,0,0,0,1
0.534975,534975,0,0,0,0,0,0
0.536172,536172,0,0,0,0,0,1
0.536473,536473,0,0,0,0,0,0
0.53766,537660,0,0,0,0,0,1
0.537966,537966,0,0,0,0,0,0
0.539158,539158,0,0,0,0,0,1
0.539458,539458,0,0,0,0,0,0
0.540658,540658,0,0,0,0,0,1
0.540959,540959,0,0,0,0,0,0
0.542158,542158,0,0,0,0,0,1
0.542459,542459,0,0,0,0,0,0
0.543658,543658,0,0,0,0,0,1
0.543959,543959,0,0,0,0,0,0
0.545158,545158,0,0,0,0,0,1
0.545459,545459,0,0,0,0,0,0
0.550384,550384,1,1,1,1,0,0
0.551876,551876,1,1,1,0,0,0
0.551877,551877,1,1,0,0,0,0
0.551881,551881,0,0,0,0,0,0
0.553184,553184,0,0,0,0,1,0
0.553185,553185,0,0,0,0,1,1
0.553477,553477,0,0,0,0,0,1
0.553478,553478,0,0,0,0,0,0
0.554675,554675,0,0,0,0,0,1
0.554975,554975,0,0,0,0,0,0
0.556173,556173,0,0,0,0,0,1
0.556473,556473,0,0,0,0,0,0
0.55766,557660,0,0,0,0,0,1
0.557966,557966,0,0,0,0,0,0
0.559158,559158,0,0,0,0,0,1
0.559459,559459,0,0,0,0,0,0
0.560658,560658,0,0,0,0,0,1
0.560959,560959,0,0,0,0,0,0
0.562158,562158,0,0,0,0,0,1
0.562459,562459,0,0,0,0,0,0
0.563659,563659,0,0,0,0,0,1
0.563959,563959,0,0,0,0,0,0
0.565159,565159,0,0,0,0,0,1
0.565459,565459,0,0,0,0,0,0
0.570384,570384,1,1,1,1,0,0
0.571877,571877,1,1,0,0,0,0
0.57188,571880,0,1,0,0,0,0
0.571881,571881,0,0,0,0,0,0
0.573184,573184,0,0,0,0,1,0
0.573185,573185,0,0,0,0,1,1
0.573477,573477,0,0,0,0,0,1
0.573478,573478,0,0,0,0,0,0
0.574675,574675,0,0,0,0,0,1
0.574975,574975,0,0,0,0,0,0
0.576173,576173,0,0,0,0,0,1
0.576473,576473,0,0,0,0,0,0
0.577661,577661,0,0,0,0,0,1
0.577966,577966,0,0,0,0,0,0
0.579159,579159,0,0,0,0,0,1
0.579459,579459,0,0,0,0,0,0
0.580659,580659,0,0,0,0,0,1
0.580959,580959,0,0,0,0,0,0
0.582159,582159,0,0,0,0,0,1
0.582459,582459,0,0,0,0,0,0
0.583659,583659,0,0,0,0,0,1
0.58396,583960,0,0,0,0,0,0
0.585159,585159,0,0,0,0,0,1
0.585459,585459,0,0,0,0,0,0
0.590383,590383,1,1,1,1,0,0
0.591876,591876,1,1,0,0,0,0
0.59188,591880,0,1,0,0,0,0
0.591881,591881,0,0,0,0,0,0
0.593184,593184,0,0,0,0,1,0
0.593185,593185,0,0,0,0,1,1
0.593477,593477,0,0,0,0,0,1
0.593478,593478,0,0,0,0,0,0
0.594675,594675,0,0,0,0,0,1
0.594975,594975,0,0,0,0,0,0
0.596173,596173,0,0,0,0,0,1
0.596473,596473,0,0,0,0,0,0
0.597661,597661,0,0,0,0,0,1
