surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,3.070353,1497,3070353,1497,1000000,NaN
Aileron_L,3.090353,1496,3090353,1496,1000000,NaN
Aileron_L,3.110352,1497,3110352,1497,1000000,NaN
Aileron_L,3.130352,1498,3130352,1498,1000000,NaN
Aileron_L,3.150352,1497,3150352,1497,1000000,NaN
Aileron_L,3.170352,1496,3170352,1496,1000000,NaN
Aileron_L,3.190351,1497,3190351,1497,1000000,NaN
Aileron_L,3.210351,1497,3210351,1497,1000000,NaN
Aileron_L,3.230351,1497,3230351,1497,1000000,NaN
Aileron_L,3.250351,1496,3250351,1496,1000000,NaN
Aileron_L,3.27035,1497,3270350,1497,1000000,NaN
Aileron_L,3.29035,1498,3290350,1498,1000000,NaN
Aileron_L,3.31035,1497,3310350,1497,1000000,NaN
Aileron_L,3.33035,1496,3330350,1496,1000000,NaN
Aileron_L,3.350349,1497,3350349,1497,1000000,NaN
Aileron_L,3.370349,1498,3370349,1498,1000000,NaN
Aileron_L,3.390349,1497,3390349,1497,1000000,NaN
Aileron_L,3.410349,1496,3410349,1496,1000000,NaN
Aileron_L,3.430348,1497,3430348,1497,1000000,NaN
Aileron_L,3.450348,1497,3450348,1497,1000000,NaN
Aileron_L,3.470348,1497,3470348,1497,1000000,NaN
Aileron_L,3.490348,1496,3490348,1496,1000000,NaN
Aileron_L,3.510347,1497,3510347,1497,1000000,NaN
Aileron_L,3.530347,1497,3530347,1497,1000000,NaN
Aileron_L,3.550347,1497,3550347,1497,1000000,NaN
Aileron_L,3.570347,1497,3570347,1497,1000000,NaN
Aileron_L,3.590346,1497,3590346,1497,1000000,NaN
Aileron_L,3.610346,1497,3610346,1497,1000000,NaN
Aileron_L,3.630346,1497,3630346,1497,1000000,NaN
Aileron_L,3.650346,1497,3650346,1497,1000000,NaN
Aileron_L,3.670345,1497,3670345,1497,1000000,NaN
Aileron_L,3.690345,1498,3690345,1498,1000000,NaN
Aileron_L,3.710345,1497,3710345,1497,1000000,NaN
Aileron_L,3.730345,1497,3730345,1497,1000000,NaN
Aileron_L,3.750344,1497,3750344,1497,1000000,NaN
Aileron_L,3.770344,1497,3770344,1497,1000000,NaN
Aileron_L,3.790344,1497,3790344,1497,1000000,NaN
Aileron_L,3.810344,1497,3810344,1497,1000000,NaN
Aileron_L,3.830343,1497,3830343,1497,1000000,NaN
Aileron_L,3.850343,1497,3850343,1497,1000000,NaN
Aileron_L,3.870343,1497,3870343,1497,1000000,NaN
Aileron_L,3.890343,1497,3890343,1497,1000000,NaN
Aileron_L,3.910342,1497,3910342,1497,1000000,NaN
Aileron_L,3.930342,1497,3930342,1497,1000000,NaN
Aileron_L,3.950342,1497,3950342,1497,1000000,NaN
Aileron_L,3.970342,1497,3970342,1497,1000000,NaN
Aileron_L,3.990341,1497,3990341,1497,1000000,NaN
Aileron_L,4.010341,1497,4010341,1497,1000000,NaN
Aileron_L,4.030341,1497,4030341,1497,1000000,NaN
Aileron_L,4.050341,1497,4050341,1497,1000000,NaN
Aileron_L,4.07034,1497,4070340,1497,1000000,NaN
Aileron_L,4.09034,1497,4090340,1497,1000000,NaN
Aileron_L,4.11034,1497,4110340,1497,1000000,NaN
Aileron_L,4.13034,1497,4130340,1497,1000000,NaN
Aileron_L,4.15034,1496,4150340,1496,1000000,NaN
Aileron_L,4.170339,1497,4170339,1497,1000000,NaN
Aileron_L,4.190339,1497,4190339,1497,1000000,NaN
Aileron_L,4.210339,1497,4210339,1497,1000000,NaN
Aileron_L,4.230339,1496,4230339,1496,1000000,NaN
Aileron_L,4.250338,1497,4250338,1497,1000000,NaN
Aileron_L,4.270338,1497,4270338,1497,1000000,NaN
Aileron_L,4.290338,1497,4290338,1497,1000000,NaN
Aileron_L,4.310338,1496,4310338,1496,1000000,NaN
Aileron_L,4.330337,1497,4330337,1497,1000000,NaN
Aileron_L,4.350337,1498,4350337,1498,1000000,NaN
Aileron_L,4.370337,1497,4370337,1497,1000000,NaN
Aileron_L,4.390337,1496,4390337,1496,1000000,NaN
Aileron_L,4.410336,1497,4410336,1497,1000000,NaN
Aileron_L,4.430336,1497,4430336,1497,1000000,NaN
Aileron_L,4.450336,1497,4450336,1497,1000000,NaN
Aileron_L,4.470336,1496,4470336,1496,1000000,NaN
Aileron_L,4.490335,1497,4490335,1497,1000000,NaN
Aileron_L,4.510335,1497,4510335,1497,1000000,NaN
Aileron_L,4.530335,1497,4530335,1497,1000000,NaN
Aileron_L,4.550335,1497,4550335,1497,1000000,NaN
Aileron_L,4.570334,1497,4570334,1497,1000000,NaN
Aileron_L,4.590334,1497,4590334,1497,1000000,NaN
Aileron_L,4.610334,1497,4610334,1497,1000000,NaN
Aileron_L,4.630334,1496,4630334,1496,1000000,NaN
Aileron_L,4.650333,1497,4650333,1497,1000000,NaN
Aileron_L,4.670333,1497,4670333,1497,1000000,NaN
Aileron_L,4.690333,1497,4690333,1497,1000000,NaN
Aileron_L,4.710333,1496,4710333,1496,1000000,NaN
Aileron_L,4.730332,1497,4730332,1497,1000000,NaN
Aileron_L,4.750332,1498,4750332,1498,1000000,NaN
Aileron_L,4.770332,1497,4770332,1497,1000000,NaN
Aileron_L,4.790332,1496,4790332,1496,1000000,NaN
Aileron_L,4.810331,1497,4810331,1497,1000000,NaN
Aileron_L,4.830331,1498,4830331,1498,1000000,NaN
Aileron_L,4.850331,1497,4850331,1497,1000000,NaN
Aileron_L,4.870331,1496,4870331,1496,1000000,NaN
Aileron_L,4.89033,1497,4890330,1497,1000000,NaN
Aileron_L,4.91033,1497,4910330,1497,1000000,NaN
Aileron_L,4.93033,1497,4930330,1497,1000000,NaN
Aileron_L,4.95033,1497,4950330,1497,1000000,NaN
Aileron_L,4.970329,1498,4970329,1498,1000000,NaN
Aileron_L,4.990329,1497,4990329,1497,1000000,NaN
Aileron_L,5.010329,1497,5010329,1497,1000000,NaN
Aileron_L,5.030329,1497,5030329,1497,1000000,NaN
Aileron_L,5.050328,1497,5050328,1497,1000000,NaN
Aileron_L,5.070328,1497,5070328,1497,1000000,NaN
Aileron_L,5.090328,1497,5090328,1497,1000000,NaN
Aileron_L,5.110328,1497,5110328,1497,1000000,NaN
Aileron_L,5.130327,1497,5130327,1497,1000000,NaN
Aileron_L,5.150327,1497,5150327,1497,1000000,NaN
Aileron_L,5.170327,1497,5170327,1497,1000000,NaN
Aileron_L,5.190327,1497,5190327,1497,1000000,NaN
Aileron_L,5.210326,1497,5210326,1497,1000000,NaN
Aileron_L,5.230326,1497,5230326,1497,1000000,NaN
Aileron_L,5.250326,1497,5250326,1497,1000000,NaN
Aileron_L,5.270326,1497,5270326,1497,1000000,NaN
Aileron_L,5.290325,1498,5290325,1498,1000000,NaN
Aileron_L,5.310325,1497,5310325,1497,1000000,NaN
Aileron_L,5.330325,1497,5330325,1497,1000000,NaN
Aileron_L,5.350325,1497,5350325,1497,1000000,NaN
Aileron_L,5.370324,1497,5370324,1497,1000000,NaN
Aileron_L,5.390324,1497,5390324,1497,1000000,NaN
Aileron_L,5.410324,1497,5410324,1497,1000000,NaN
Aileron_L,5.430324,1497,5430324,1497,1000000,NaN
Aileron_L,5.450323,1497,5450323,1497,1000000,NaN
Aileron_L,5.470323,1498,5470323,1498,1000000,NaN
Aileron_L,5.490323,1497,5490323,1497,1000000,NaN
Aileron_L,5.510323,1497,5510323,1497,1000000,NaN
Aileron_L,5.530323,1496,5530323,1496,1000000,NaN
Aileron_L,5.550322,1497,5550322,1497,1000000,NaN
Aileron_L,5.570322,1497,5570322,1497,1000000,NaN
Aileron_L,5.590322,1497,5590322,1497,1000000,NaN
Aileron_L,5.610322,1496,5610322,1496,1000000,NaN
Aileron_L,5.630321,1497,5630321,1497,1000000,NaN
Aileron_L,5.650321,1498,5650321,1498,1000000,NaN
Aileron_L,5.670321,1497,5670321,1497,1000000,NaN
Aileron_L,5.690321,1496,5690321,1496,1000000,NaN
Aileron_L,5.71032,1498,5710320,1498,1000000,NaN
Aileron_L,5.73032,1497,5730320,1497,1000000,NaN
Aileron_L,5.75032,1497,5750320,1497,1000000,NaN
Aileron_L,5.77032,1496,5770320,1496,1000000,NaN
Aileron_L,5.790319,1497,5790319,1497,1000000,NaN
Aileron_L,5.810319,1497,5810319,1497,1000000,NaN
Aileron_L,5.830319,1497,5830319,1497,1000000,NaN
Aileron_L,5.850319,1496,5850319,1496,1000000,NaN
Aileron_L,5.870318,1497,5870318,1497,1000000,NaN
Aileron_L,5.890318,1498,5890318,1498,1000000,NaN
Aileron_L,5.910318,1497,5910318,1497,1000000,NaN
Aileron_L,5.930318,1496,5930318,1496,1000000,NaN
Aileron_L,5.950317,1498,5950317,1498,1000000,NaN
Aileron_L,5.970317,1497,5970317,1497,1000000,NaN
Aileron_L,5.990317,1497,5990317,1497,1000000,NaN
Aileron_L,6.010317,1496,6010317,1496,1000000,NaN
Aileron_L,6.030316,1497,6030316,1497,1000000,NaN
Aileron_L,6.050316,1497,6050316,1497,1000000,NaN
Aileron_L,6.070316,1497,6070316,1497,1000000,NaN
Aileron_L,6.090316,1496,6090316,1496,1000000,NaN
Aileron_L,6.110315,1497,6110315,1497,1000000,NaN
Aileron_L,6.130315,1497,6130315,1497,1000000,NaN
Aileron_L,6.150315,1497,6150315,1497,1000000,NaN
Aileron_L,6.170315,1497,6170315,1497,1000000,NaN
Aileron_L,6.190314,1497,6190314,1497,1000000,NaN
Aileron_L,6.210314,1497,6210314,1497,1000000,NaN
Aileron_L,6.230314,1497,6230314,1497,1000000,NaN
Aileron_L,6.250314,1496,6250314,1496,1000000,NaN
Aileron_L,6.270313,1497,6270313,1497,1000000,NaN
Aileron_L,6.290313,1498,6290313,1498,1000000,NaN
Aileron_L,6.310313,1497,6310313,1497,1000000,NaN
Aileron_L,6.330313,1497,6330313,1497,1000000,NaN
Aileron_L,6.350312,1498,6350312,1498,1000000,NaN
Aileron_L,6.370312,1497,6370312,1497,1000000,NaN
Aileron_L,6.390312,1497,6390312,1497,1000000,NaN
Aileron_L,6.410312,1497,6410312,1497,1000000,NaN
Aileron_L,6.430311,1497,6430311,1497,1000000,NaN
Aileron_L,6.450311,1497,6450311,1497,1000000,NaN
Aileron_L,6.470311,1497,6470311,1497,1000000,NaN
Aileron_L,6.490311,1497,6490311,1497,1000000,NaN
Aileron_L,6.51031,1497,6510310,1497,1000000,NaN
Aileron_L,6.53031,1497,6530310,1497,1000000,NaN
Aileron_L,6.55031,1497,6550310,1497,1000000,NaN
Aileron_L,6.57031,1497,6570310,1497,1000000,NaN
Aileron_L,6.590309,1497,6590309,1497,1000000,NaN
Aileron_L,6.610309,1497,6610309,1497,1000000,NaN
Aileron_L,6.630309,1497,6630309,1497,1000000,NaN
Aileron_L,6.650309,1497,6650309,1497,1000000,NaN
Aileron_L,6.670308,1497,6670308,1497,1000000,NaN
Aileron_L,6.690308,1497,6690308,1497,1000000,NaN
Aileron_L,6.710308,1497,6710308,1497,1000000,NaN
Aileron_L,6.730308,1497,6730308,1497,1000000,NaN
Aileron_L,6.750307,1498,6750307,1498,1000000,NaN
Aileron_L,6.770307,1497,6770307,1497,1000000,NaN
Aileron_L,6.790307,1497,6790307,1497,1000000,NaN
Aileron_L,6.810307,1497,6810307,1497,1000000,NaN
Aileron_L,6.830306,1497,6830306,1497,1000000,NaN
Aileron_L,6.850306,1497,6850306,1497,1000000,NaN
Aileron_L,6.870306,1497,6870306,1497,1000000,NaN
Aileron_L,6.890306,1497,6890306,1497,1000000,NaN
Aileron_L,6.910306,1496,6910306,1496,1000000,NaN
Aileron_L,6.930305,1497,6930305,1497,1000000,NaN
Aileron_L,6.950305,1497,6950305,1497,1000000,NaN
Aileron_L,6.970305,1497,6970305,1497,1000000,NaN
Aileron_L,6.990305,1496,6990305,1496,1000000,NaN
Aileron_L,7.010304,1497,7010304,1497,1000000,NaN
Aileron_L,7.030304,1497,7030304,1497,1000000,NaN
Aileron_L,7.050304,1497,7050304,1497,1000000,NaN
Aileron_L,7.070304,1496,7070304,1496,1000000,NaN
Aileron_L,7.090303,1497,7090303,1497,1000000,NaN
Aileron_L,7.110303,1497,7110303,1497,1000000,NaN
Aileron_L,7.130303,1497,7130303,1497,1000000,NaN
Aileron_L,7.150303,1497,7150303,1497,1000000,NaN
Aileron_L,7.170302,1498,7170302,1498,1000000,NaN
Aileron_L,7.190302,1497,7190302,1497,1000000,NaN
Aileron_L,7.210302,1497,7210302,1497,1000000,NaN
Aileron_L,7.230302,1496,7230302,1496,1000000,NaN
Aileron_L,7.250301,1497,7250301,1497,1000000,NaN
Aileron_L,7.270301,1497,7270301,1497,1000000,NaN
Aileron_L,7.290301,1497,7290301,1497,1000000,NaN
Aileron_L,7.310301,1497,7310301,1497,1000000,NaN
Aileron_L,7.3303,1497,7330300,1497,1000000,NaN
Aileron_L,7.3503,1497,7350300,1497,1000000,NaN
Aileron_L,7.3703,1497,7370300,1497,1000000,NaN
Aileron_L,7.3903,1497,7390300,1497,1000000,NaN
Aileron_L,7.410299,1497,7410299,1497,1000000,NaN
Aileron_L,7.430299,1497,7430299,1497,1000000,NaN
Aileron_L,7.450299,1497,7450299,1497,1000000,NaN
Aileron_L,7.470299,1496,7470299,1496,1000000,NaN
Aileron_L,7.490298,1498,7490298,1498,1000000,NaN
Aileron_L,7.510298,1497,7510298,1497,1000000,NaN
Aileron_L,7.530298,1497,7530298,1497,1000000,NaN
Aileron_L,7.550298,1496,7550298,1496,1000000,NaN
Aileron_L,7.570297,1497,7570297,1497,1000000,NaN
Aileron_L,7.590297,1497,7590297,1497,1000000,NaN
Aileron_L,7.610297,1497,7610297,1497,1000000,NaN
Aileron_L,7.630297,1496,7630297,1496,1000000,NaN
Aileron_L,7.650296,1497,7650296,1497,1000000,NaN
Aileron_L,7.670296,1497,7670296,1497,1000000,NaN
Aileron_L,7.690296,1497,7690296,1497,1000000,NaN
Aileron_L,7.710296,1497,7710296,1497,1000000,NaN
Aileron_L,7.730295,1497,7730295,1497,1000000,NaN
Aileron_L,7.750295,1497,7750295,1497,1000000,NaN
Aileron_L,7.770295,1497,7770295,1497,1000000,NaN
Aileron_L,7.790295,1497,7790295,1497,1000000,NaN
Aileron_L,7.810294,1497,7810294,1497,1000000,NaN
Aileron_L,7.830294,1498,7830294,1498,1000000,NaN
Aileron_L,7.850294,1497,7850294,1497,1000000,NaN
Aileron_L,7.870294,1497,7870294,1497,1000000,NaN
Aileron_L,7.890293,1497,7890293,1497,1000000,NaN
Aileron_L,7.910293,1498,7910293,1498,1000000,NaN
Aileron_L,7.930293,1497,7930293,1497,1000000,NaN
Aileron_L,7.950293,1497,7950293,1497,1000000,NaN
Aileron_L,7.970292,1497,7970292,1497,1000000,NaN
Aileron_L,7.990292,1498,7990292,1498,1000000,NaN
Aileron_L,8.010292,1497,8010292,1497,1000000,NaN
Aileron_L,8.030292,1497,8030292,1497,1000000,NaN
Aileron_L,8.050291,1497,8050291,1497,1000000,NaN
Aileron_L,8.070291,1497,8070291,1497,1000000,NaN
Aileron_L,8.090291,1497,8090291,1497,1000000,NaN
Aileron_L,8.110291,1497,8110291,1497,1000000,NaN
Aileron_L,8.13029,1497,8130290,1497,1000000,NaN
Aileron_L,8.15029,1497,8150290,1497,1000000,NaN
Aileron_L,8.17029,1497,8170290,1497,1000000,NaN
Aileron_L,8.19029,1497,8190290,1497,1000000,NaN
Aileron_L,8.210289,1497,8210289,1497,1000000,NaN
Aileron_L,8.230289,1497,8230289,1497,1000000,NaN
Aileron_L,8.250289,1497,8250289,1497,1000000,NaN
Aileron_L,8.270289,1497,8270289,1497,1000000,NaN
Aileron_L,8.290289,1496,8290289,1496,1000000,NaN
Aileron_L,8.310288,1497,8310288,1497,1000000,NaN
Aileron_L,8.330288,1497,8330288,1497,1000000,NaN
Aileron_L,8.350288,1497,8350288,1497,1000000,NaN
Aileron_L,8.370288,1496,8370288,1496,1000000,NaN
Aileron_L,8.390287,1497,8390287,1497,1000000,NaN
Aileron_L,8.410287,1497,8410287,1497,1000000,NaN
Aileron_L,8.430287,1497,8430287,1497,1000000,NaN
Aileron_L,8.450287,1496,8450287,1496,1000000,NaN
Aileron_L,8.470286,1497,8470286,1497,1000000,NaN
Aileron_L,8.490286,1497,8490286,1497,1000000,NaN
Aileron_L,8.510286,1497,8510286,1497,1000000,NaN
Aileron_L,8.530286,1497,8530286,1497,1000000,NaN
Aileron_L,8.550285,1497,8550285,1497,1000000,NaN
Aileron_L,8.570285,1498,8570285,1498,1000000,NaN
Aileron_L,8.590285,1497,8590285,1497,1000000,NaN
Aileron_L,8.610285,1497,8610285,1497,1000000,NaN
Aileron_L,8.630284,1497,8630284,1497,1000000,NaN
Aileron_L,8.650284,1497,8650284,1497,1000000,NaN
Aileron_L,8.670284,1497,8670284,1497,1000000,NaN
Aileron_L,8.690284,1496,8690284,1496,1000000,NaN
Aileron_L,8.710283,1497,8710283,1497,1000000,NaN
Aileron_L,8.730283,1497,8730283,1497,1000000,NaN
Aileron_L,8.750283,1497,8750283,1497,1000000,NaN
Aileron_L,8.770283,1496,8770283,1496,1000000,NaN
Aileron_L,8.790282,1497,8790282,1497,1000000,NaN
Aileron_L,8.810282,1497,8810282,1497,1000000,NaN
Aileron_L,8.830282,1497,8830282,1497,1000000,NaN
Aileron_L,8.850282,1497,8850282,1497,1000000,NaN
Aileron_L,8.870281,1498,8870281,1498,1000000,NaN
Aileron_L,8.890281,1497,8890281,1497,1000000,NaN
Aileron_L,8.910281,1497,8910281,1497,1000000,NaN
Aileron_L,8.930281,1496,8930281,1496,1000000,NaN
Aileron_L,8.95028,1498,8950280,1498,1000000,NaN
Aileron_L,8.97028,1497,8970280,1497,1000000,NaN
Aileron_L,8.99028,1497,8990280,1497,1000000,NaN
Aileron_L,9.01028,1497,9010280,1497,1000000,NaN
Aileron_L,9.030279,1497,9030279,1497,1000000,NaN
Aileron_L,9.050279,1497,9050279,1497,1000000,NaN
Aileron_L,9.070279,1497,9070279,1497,1000000,NaN
Aileron_L,9.090279,1497,9090279,1497,1000000,NaN
Aileron_L,9.110278,1497,9110278,1497,1000000,NaN
Aileron_L,9.130278,1497,9130278,1497,1000000,NaN
Aileron_L,9.150278,1497,9150278,1497,1000000,NaN
Aileron_L,9.170278,1497,9170278,1497,1000000,NaN
Aileron_L,9.190277,1497,9190277,1497,1000000,NaN
Aileron_L,9.210277,1497,9210277,1497,1000000,NaN
Aileron_L,9.230277,1497,9230277,1497,1000000,NaN
Aileron_L,9.250277,1497,9250277,1497,1000000,NaN
Aileron_L,9.270276,1497,9270276,1497,1000000,NaN
Aileron_L,9.290276,1497,9290276,1497,1000000,NaN
