sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
4,Elevator,4,4,0.06,0.060694,0.0687066742151156,0.079050062794121,NaN,0.071724,1498,1498,0,0.071724,1498.5,0.0832925,1497.5,0,0.0115685,0.0115685,0.0225985,0.0232925,D5
4,Rudder,3,4,0.06,0.060694,0.0687066742151156,0.079050062794121,NaN,0.071724,1488,1488,0,0.090237,1487.75,0.0832925,1487.5,0.018513,0.0115685,-0.00694449999999999,0.0225985,0.0232925,D5
5,Aileron_L,1,5,0.08,0.080324,0.0883316698537767,0.0990083620300218,NaN,0.09172475,1498,1498,0,0.1072415,1497.75,0.10329225,1491.75,0.01551675,0.0115675,-0.00394925,0.02296825,0.02329225,D5
5,Aileron_R,2,5,0.08,0.080324,0.0883316698537767,0.0990083620300218,NaN,0.09172475,1498,1498,0,0.10873925,1498,0.10329225,1497.5,0.0170145,0.0115675,-0.00544699999999999,0.02296825,0.02329225,D5
5,Elevator,4,5,0.08,0.080324,0.0883316698537767,0.0990083620300218,NaN,0.09172475,1498,1498,0,0.09172475,1498,0.10329225,1497.5,0,0.0115675,0.0115675,0.02296825,0.02329225,D5
5,Rudder,3,5,0.08,0.080324,0.0883316698537767,0.0990083620300218,NaN,0.09172475,1488,1488,0,0.11023725,1488.25,0.10329225,1486.75,0.0185125,0.0115675,-0.00694499999999999,0.02296825,0.02329225,D5
6,Aileron_L,1,6,0.1,0.100202,0.108065438223274,0.118966661265923,NaN,0.1117255,1498,1498,0,0.127242,1497.5,0.123292,1491.25,0.0155165,0.0115665,-0.00395,0.02309,0.023292,D5
6,Aileron_R,2,6,0.1,0.100202,0.108065438223274,0.118966661265923,NaN,0.1117255,1498,1498,0,0.1287395,1498.25,0.123292,1497.5,0.017014,0.0115665,-0.00544750000000001,0.02309,0.023292,D5
6,Elevator,4,6,0.1,0.100202,0.108065438223274,0.118966661265923,NaN,0.1117255,1498,1498,0,0.1117255,1497.75,0.123292,1497.5,0,0.0115665,0.0115665,0.02309,0.023292,D5
6,Rudder,3,6,0.1,0.100202,0.108065438223274,0.118966661265923,NaN,0.1117255,1488,1488,0,0.13023775,1488,0.123292,1486.75,0.01851225,0.0115665,-0.00694575000000001,0.02309,0.023292,D5
7,Aileron_L,1,7,0.12,0.120195,0.127926939707881,0.138924960501824,NaN,0.13172575,1498,1498,0,0.1472425,1497,0.14329175,1493,0.01551675,0.011566,-0.00395075,0.02309675,0.02329175,D5
7,Aileron_R,2,7,0.12,0.120195,0.127926939707881,0.138924960501824,NaN,0.13172575,1498,1498,0,0.1487395,1498.5,0.14329175,1497.5,0.01701375,0.011566,-0.00544775,0.02309675,0.02329175,D5
7,Elevator,4,7,0.12,0.120195,0.127926939707881,0.138924960501824,NaN,0.13172575,1498,1498,0,0.13172575,1497.75,0.14329175,1497.5,0,0.011566,0.011566,0.02309675,0.02329175,D5
7,Rudder,3,7,0.12,0.120195,0.127926939707881,0.138924960501824,NaN,0.13172575,1488,1488,0,0.150238,1487.5,0.14329175,1487.5,0.01851225,0.011566,-0.00694625000000001,0.02309675,0.02329175,D5
8,Aileron_L,1,8,0.14,0.140153,0.147794428682258,0.158883259737724,NaN,0.1517255,1498,1498,0,0.16724225,1498,0.1632915,1493,0.01551675,0.011566,-0.00395075,0.0231385,0.0232915,D5
8,Aileron_R,2,8,0.14,0.140153,0.147794428682258,0.158883259737724,NaN,0.1517255,1498,1498,0,0.16874025,1498,0.1632915,1497.5,0.01701475,0.011566,-0.00544875,0.0231385,0.0232915,D5
8,Elevator,4,8,0.14,0.140153,0.147794428682258,0.158883259737724,NaN,0.1517255,1498,1498,0,0.1517255,1498,0.1632915,1496.75,0,0.011566,0.011566,0.0231385,0.0232915,D5
8,Rudder,3,8,0.14,0.140153,0.147794428682258,0.158883259737724,NaN,0.1517255,1488,1488,0,0.17023825,1488.25,0.1632915,1487.5,0.01851275,0.011566,-0.00694675,0.0231385,0.0232915,D5
9,Aileron_L,1,9,0.16,0.160149,0.167706823829915,0.178841558973625,NaN,0.1717265,1498,1498,0,0.18724325,1497.75,0.18329125,1493,0.01551675,0.01156475,-0.00395200000000001,0.02314225,0.02329125,D5
9,Aileron_R,2,9,0.16,0.160149,0.167706823829915,0.178841558973625,NaN,0.1717265,1498,1498,0,0.188741,1498.75,0.18329125,1497.25,0.0170145,0.01156475,-0.00544975,0.02314225,0.02329125,D5
9,Elevator,4,9,0.16,0.160149,0.167706823829915,0.178841558973625,NaN,0.1717265,1498,1498,0,0.1717265,1498,0.18329125,1497.5,0,0.01156475,0.01156475,0.02314225,0.02329125,D5
9,Rudder,3,9,0.16,0.160149,0.167706823829915,0.178841558973625,NaN,0.1717265,1488,1488,0,0.19023975,1487.75,0.18329125,1487.25,0.01851325,0.01156475,-0.00694850000000002,0.02314225,0.02329125,D5
10,Aileron_L,1,10,0.18,0.180194,0.18774495626276,0.198799858209524,NaN,0.1917275,1498,1498,0,0.20724475,1497.75,0.20329075,1493.75,0.01551725,0.01156325,-0.00395400000000001,0.02309675,0.02329075,D5
10,Aileron_R,2,10,0.18,0.180194,0.18774495626276,0.198799858209524,NaN,0.1917275,1498,1498,0,0.2087425,1498,0.20329075,1497.5,0.017015,0.01156325,-0.00545175000000001,0.02309675,0.02329075,D5
10,Elevator,4,10,0.18,0.180194,0.18774495626276,0.198799858209524,NaN,0.1917275,1498,1498,0,0.1917275,1498,0.203291,1497.5,0,0.0115635,0.0115635,0.023097,0.023291,D5
10,Rudder,3,10,0.18,0.180194,0.18774495626276,0.198799858209524,NaN,0.1917275,1488,1488,0,0.2102405,1488.25,0.20329075,1487.5,0.018513,0.01156325,-0.00694975,0.02309675,0.02329075,D5
11,Aileron_L,1,11,0.2,0.201222,0.208749070378622,0.218759155360388,NaN,0.21172875,1498,1498,0,0.22724625,1497.75,0.2232905,1495.75,0.0155175,0.01156175,-0.00395575000000001,0.0220685,0.0232905,D5
11,Aileron_R,2,11,0.2,0.201222,0.208749070378622,0.218759155360388,NaN,0.21172875,1498,1498,0,0.228744,1497.75,0.2232905,1502.5,0.01701525,0.01156175,-0.0054535,0.0220685,0.0232905,D5
11,Elevator,4,11,0.2,0.201222,0.208749070378622,0.218759155360388,NaN,0.21172875,1498,1498,0,0.21172875,1498,0.22329075,1497.25,0,0.011562,0.011562,0.02206875,0.02329075,D5
11,Rudder,3,11,0.2,0.201222,0.208749070378622,0.218759155360388,NaN,0.21172875,1488,1488,0,0.23024175,1488,0.2232905,1482,0.018513,0.01156175,-0.00695124999999999,0.0220685,0.0232905,D5
12,Aileron_L,1,12,0.22,0.220261,0.227939973008901,0.238716456681326,0.247253,0.247253,1498,1498,0,0.24725375,1490,0.26329,1497,7.49999999993811e-07,0.016037,0.01603625,0.043029,0.04329,D4
12,Aileron_R,2,12,0.22,0.220261,0.227939973008901,0.238716456681326,0.247253,0.247253,1498,1498,0,0.24874375,1498,0.26329,1502,0.00149075000000001,0.016037,0.01454625,0.043029,0.04329,D4
12,Elevator,4,12,0.22,0.220261,0.227939973008901,0.238716456681326,0.247253,0.247253,1498,1498,0,0.25173,1498,0.26329,1497.5,0.00447700000000001,0.016037,0.01156,0.043029,0.04329,D4
12,Rudder,3,12,0.22,0.220261,0.227939973008901,0.238716456681326,0.247253,0.247253,1488,1488,0,0.25024175,1488.25,0.26329,1483.25,0.00298874999999998,0.016037,0.01304825,0.043029,0.04329,D4
13,Aileron_L,1,13,0.24,0.240227,0.247670747633513,0.258674755917227,0.26725325,0.26725325,1498,1498,0,0.267254,1490.25,0.28328975,1497,7.49999999993811e-07,0.0160365,0.01603575,0.04306275,0.04328975,D4
13,Aileron_R,2,13,0.24,0.240227,0.247670747633513,0.258674755917227,0.26725325,0.26725325,1498,1498,0,0.26874425,1497.75,0.28328975,1500.75,0.00149100000000002,0.0160365,0.0145455,0.04306275,0.04328975,D4
13,Elevator,4,13,0.24,0.240227,0.247670747633513,0.258674755917227,0.26725325,0.26725325,1498,1498,0,0.27173075,1498.25,0.28328975,1497.5,0.00447750000000002,0.0160365,0.011559,0.04306275,0.04328975,D4
13,Rudder,3,13,0.24,0.240227,0.247670747633513,0.258674755917227,0.26725325,0.26725325,1488,1488,0,0.270242,1488.75,0.28328975,1483.75,0.00298874999999998,0.0160365,0.01304775,0.04306275,0.04328975,D4
14,Aileron_L,1,14,0.26,0.260153,0.267607092740254,0.278633055153128,0.28725375,0.28725375,1498,1498,0,0.2872545,1490.5,0.3032895,1497,7.50000000049322e-07,0.01603575,0.016035,0.0431365,0.0432895,D4
14,Aileron_R,2,14,0.26,0.260153,0.267607092740254,0.278633055153128,0.28725375,0.28725375,1498,1498,0,0.288745,1497.75,0.3032895,1500.75,0.00149125,0.01603575,0.0145445,0.0431365,0.0432895,D4
14,Elevator,4,14,0.26,0.260153,0.267607092740254,0.278633055153128,0.28725375,0.28725375,1498,1498,0,0.29173075,1498.25,0.3032895,1497.5,0.00447700000000001,0.01603575,0.01155875,0.0431365,0.0432895,D4
14,Rudder,3,14,0.26,0.260153,0.267607092740254,0.278633055153128,0.28725375,0.28725375,1488,1488,0,0.29024275,1488,0.3032895,1485,0.00298900000000002,0.01603575,0.01304675,0.0431365,0.0432895,D4
15,Aileron_L,1,15,0.28,0.280151,0.287600318999818,0.298591354389029,0.30725425,0.30725425,1498,1498,0,0.307255,1490.25,0.32328925,1496.75,7.49999999993811e-07,0.016035,0.01603425,0.04313825,0.0432892499999999,D4
15,Aileron_R,2,15,0.28,0.280151,0.287600318999818,0.298591354389029,0.30725425,0.30725425,1498,1498,0,0.30874525,1498,0.32328925,1500,0.00149100000000002,0.016035,0.0145439999999999,0.04313825,0.0432892499999999,D4
15,Elevator,4,15,0.28,0.280151,0.287600318999818,0.298591354389029,0.30725425,0.30725425,1498,1498,0,0.31173125,1498,0.32328925,1497.5,0.00447700000000001,0.016035,0.011558,0.04313825,0.0432892499999999,D4
15,Rudder,3,15,0.28,0.280151,0.287600318999818,0.298591354389029,0.30725425,0.30725425,1488,1488,0,0.31024325,1488,0.32328925,1485,0.00298900000000002,0.016035,0.0130459999999999,0.04313825,0.0432892499999999,D4
16,Aileron_L,1,16,0.3,0.300224,0.307709303394949,0.318549653624929,0.32725425,0.32725425,1498,1498,0,0.327255,1490.5,0.343289,1496.75,7.49999999993811e-07,0.01603475,0.016034,0.043065,0.043289,D4
16,Aileron_R,2,16,0.3,0.300224,0.307709303394949,0.318549653624929,0.32725425,0.32725425,1498,1498,0,0.3287455,1497.5,0.343289,1500,0.00149125,0.01603475,0.0145435,0.043065,0.043289,D4
16,Elevator,4,16,0.3,0.300224,0.307709303394949,0.318549653624929,0.32725425,0.32725425,1498,1498,0,0.331731,1498.25,0.343289,1497.5,0.00447674999999997,0.01603475,0.011558,0.043065,0.043289,D4
16,Rudder,3,16,0.3,0.300224,0.307709303394949,0.318549653624929,0.32725425,0.32725425,1488,1488,0,0.330243,1488,0.343289,1485.5,0.00298874999999998,0.01603475,0.013046,0.043065,0.043289,D4
17,Aileron_L,1,17,0.32,0.320211,0.327838246089317,0.338507952860828,0.347255,0.347255,1498,1498,0,0.34725575,1490.5,0.36328875,1496.75,7.49999999993811e-07,0.01603375,0.016033,0.04307775,0.04328875,D4
17,Aileron_R,2,17,0.32,0.320211,0.327838246089317,0.338507952860828,0.347255,0.347255,1498,1498,0,0.34874625,1497.75,0.36328875,1498.75,0.00149125,0.01603375,0.0145425,0.04307775,0.04328875,D4
17,Elevator,4,17,0.32,0.320211,0.327838246089317,0.338507952860828,0.347255,0.347255,1498,1498,0,0.3517325,1498.25,0.36328875,1497.5,0.00447750000000002,0.01603375,0.01155625,0.04307775,0.04328875,D4
17,Rudder,3,17,0.32,0.320211,0.327838246089317,0.338507952860828,0.347255,0.347255,1488,1488,0,0.350244,1488.5,0.36328875,1485.5,0.00298900000000002,0.01603375,0.01304475,0.04307775,0.04328875,D4
18,Aileron_L,1,18,0.34,0.340167,0.347281621204931,0.358466252096729,0.367255,0.367255,1498,1498,0,0.36725575,1490.25,0.3832885,1497.5,7.49999999993811e-07,0.0160335,0.01603275,0.0431215,0.0432885,D4
18,Aileron_R,2,18,0.34,0.340167,0.347281621204931,0.358466252096729,0.367255,0.367255,1498,1498,0,0.368746,1497.75,0.3832885,1498.75,0.00149100000000002,0.0160335,0.0145425,0.0431215,0.0432885,D4
18,Elevator,4,18,0.34,0.340167,0.347281621204931,0.358466252096729,0.367255,0.367255,1498,1498,0,0.371732,1498,0.3832885,1497.5,0.00447700000000001,0.0160335,0.0115565,0.0431215,0.0432885,D4
18,Rudder,3,18,0.34,0.340167,0.347281621204931,0.358466252096729,0.367255,0.367255,1488,1488,0,0.37024375,1488.25,0.3832885,1485.5,0.00298874999999998,0.0160335,0.01304475,0.0431215,0.0432885,D4
19,Aileron_L,1,19,0.36,0.360141,0.367273849549532,0.37842455133263,0.38725575,0.38725575,1498,1498,0,0.38725675,1490.25,0.40328825,1497.5,9.99999999973245e-07,0.0160325,0.0160315,0.04314725,0.04328825,D4
19,Aileron_R,2,19,0.36,0.360141,0.367273849549532,0.37842455133263,0.38725575,0.38725575,1498,1498,0,0.388747,1497.75,0.40328825,1496.75,0.00149125,0.0160325,0.01454125,0.04314725,0.04328825,D4
19,Elevator,4,19,0.36,0.360141,0.367273849549532,0.37842455133263,0.38725575,0.38725575,1498,1498,0,0.39173275,1498.25,0.40328825,1497.5,0.00447700000000001,0.0160325,0.0115555,0.04314725,0.04328825,D4
19,Rudder,3,19,0.36,0.360141,0.367273849549532,0.37842455133263,0.38725575,0.38725575,1488,1488,0,0.39024475,1488,0.40328825,1485.5,0.00298899999999996,0.0160325,0.0130435,0.04314725,0.04328825,D4
20,Aileron_L,1,20,0.38,0.380146,0.387453685906952,0.398382850568531,0.4072565,0.4072565,1498,1498,0,0.4072575,1490.25,0.423288,1496.75,9.99999999973245e-07,0.0160315,0.0160305,0.043142,0.043288,D4
20,Aileron_R,2,20,0.38,0.380146,0.387453685906952,0.398382850568531,0.4072565,0.4072565,1498,1498,0,0.40874775,1497.5,0.423288,1497.5,0.00149125,0.0160315,0.01454025,0.043142,0.043288,D4
20,Elevator,4,20,0.38,0.380146,0.387453685906952,0.398382850568531,0.4072565,0.4072565,1498,1498,0,0.411734,1497.5,0.423288,1497.5,0.00447749999999997,0.0160315,0.011554,0.043142,0.043288,D4
20,Rudder,3,20,0.38,0.380146,0.387453685906952,0.398382850568531,0.4072565,0.4072565,1488,1488,0,0.41024525,1488.75,0.423288,1487.5,0.00298874999999998,0.0160315,0.01304275,0.043142,0.043288,D4
21,Aileron_L,1,21,0.4,0.400184,0.407625538944677,0.418341149804432,0.4272575,0.4272575,1498,1498,0,0.4272585,1489.5,0.44328775,1496.75,9.99999999973245e-07,0.01603025,0.01602925,0.04310375,0.04328775,D4
21,Aileron_R,2,21,0.4,0.400184,0.407625538944677,0.418341149804432,0.4272575,0.4272575,1498,1498,0,0.428748,1497.75,0.44328775,1497.5,0.00149050000000001,0.01603025,0.01453975,0.04310375,0.04328775,D4
21,Elevator,4,21,0.4,0.400184,0.407625538944677,0.418341149804432,0.4272575,0.4272575,1498,1498,0,0.4317335,1498,0.44328775,1497.5,0.00447599999999998,0.01603025,0.01155425,0.04310375,0.04328775,D4
21,Rudder,3,21,0.4,0.400184,0.407625538944677,0.418341149804432,0.4272575,0.4272575,1488,1488,0,0.43024575,1487.75,0.44328775,1486.75,0.00298824999999997,0.01603025,0.013042,0.04310375,0.04328775,D4
22,Aileron_L,1,22,0.42,0.420133,0.427141761852503,0.438299449040333,0.4472575,0.4472575,1498,1498,0,0.4472585,1490.25,0.4632875,1496.75,1.00000000002876e-06,0.01603,0.016029,0.0431545,0.0432875,D4
22,Aileron_R,2,22,0.42,0.420133,0.427141761852503,0.438299449040333,0.4472575,0.4472575,1498,1498,0,0.44874875,1498,0.4632875,1497.5,0.00149125,0.01603,0.01453875,0.0431545,0.0432875,D4
22,Elevator,4,22,0.42,0.420133,0.427141761852503,0.438299449040333,0.4472575,0.4472575,1498,1498,0,0.45173475,1498,0.4632875,1497.5,0.00447725000000004,0.01603,0.01155275,0.0431545,0.0432875,D4
22,Rudder,3,22,0.42,0.420133,0.427141761852503,0.438299449040333,0.4472575,0.4472575,1488,1488,0,0.45024675,1488,0.4632875,1487.5,0.00298925,0.01603,0.01304075,0.0431545,0.0432875,D4
23,Aileron_L,1,23,0.44,0.440158,0.447177898455422,0.458257748276234,0.46725775,0.46725775,1498,1498,0,0.46725875,1489.75,0.48328725,1496.75,9.99999999973245e-07,0.0160295,0.0160285,0.04312925,0.04328725,D4
23,Aileron_R,2,23,0.44,0.440158,0.447177898455422,0.458257748276234,0.46725775,0.46725775,1498,1498,0,0.4687485,1498.25,0.48328725,1497.25,0.00149074999999999,0.0160295,0.01453875,0.04312925,0.04328725,D4
23,Elevator,4,23,0.44,0.440158,0.447177898455422,0.458257748276234,0.46725775,0.46725775,1498,1498,0,0.47173425,1498.5,0.48328725,1497.5,0.00447649999999999,0.0160295,0.011553,0.04312925,0.04328725,D4
23,Rudder,3,23,0.44,0.440158,0.447177898455422,0.458257748276234,0.46725775,0.46725775,1488,1488,0,0.47024675,1487.5,0.48328725,1486.75,0.00298899999999996,0.0160295,0.0130405,0.04312925,0.04328725,D4
24,Aileron_L,1,24,0.46,0.460136,0.467048381174685,0.478216047512133,0.48725775,0.48725775,1498,1498,0,0.48725875,1489.75,0.50328675,1497.5,1.00000000002876e-06,0.016029,0.016028,0.04315075,0.04328675,D4
24,Aileron_R,2,24,0.46,0.460136,0.467048381174685,0.478216047512133,0.48725775,0.48725775,1498,1498,0,0.4887485,1498,0.50328675,1497,0.00149074999999999,0.016029,0.01453825,0.04315075,0.04328675,D4
24,Elevator,4,24,0.46,0.460136,0.467048381174685,0.478216047512133,0.48725775,0.48725775,1498,1498,0,0.49173425,1498.25,0.503287,1497.5,0.00447649999999999,0.0160292500000001,0.0115527500000001,0.0431510000000001,0.043287,D4
24,Rudder,3,24,0.46,0.460136,0.467048381174685,0.478216047512133,0.48725775,0.48725775,1488,1488,0,0.4902465,1487.75,0.50328675,1487.5,0.00298874999999998,0.016029,0.01304025,0.04315075,0.04328675,D4
25,Aileron_L,1,25,0.48,0.480247,0.487324017368438,0.498174346748034,0.50725725,0.50725725,1498,1498,0,0.507258,1490.5,0.5232865,1497,7.49999999993811e-07,0.01602925,0.0160285,0.0430395,0.0432865,D4
25,Aileron_R,2,25,0.48,0.480247,0.487324017368438,0.498174346748034,0.50725725,0.50725725,1498,1498,0,0.5087485,1497.75,0.5232865,1497,0.00149125000000006,0.01602925,0.0145379999999999,0.0430395,0.0432865,D4
25,Elevator,4,25,0.48,0.480247,0.487324017368438,0.498174346748034,0.50725725,0.50725725,1498,1498,0,0.51173425,1497.75,0.52328675,1497.5,0.00447699999999995,0.0160295,0.0115525000000001,0.04303975,0.04328675,D4
25,Rudder,3,25,0.48,0.480247,0.487324017368438,0.498174346748034,0.50725725,0.50725725,1488,1488,0,0.51024625,1488,0.5232865,1487.5,0.00298900000000002,0.01602925,0.01304025,0.0430395,0.0432865,D4
26,Aileron_L,1,26,0.5,0.500301,0.507378116440671,0.518132645983934,0.52725675,0.52725675,1498,1498,0,0.52725775,1490.25,0.54328625,1497.5,9.99999999917733e-07,0.0160294999999999,0.0160285,0.04298525,0.04328625,D4
26,Aileron_R,2,26,0.5,0.500301,0.507378116440671,0.518132645983934,0.52725675,0.52725675,1498,1498,0,0.528748,1498.25,0.54328625,1497.5,0.00149124999999994,0.0160294999999999,0.01453825,0.04298525,0.04328625,D4
26,Elevator,4,26,0.5,0.500301,0.507378116440671,0.518132645983934,0.52725675,0.52725675,1498,1498,0,0.531734,1498,0.5432865,1497.25,0.00447724999999999,0.01602975,0.0115525,0.0429855,0.0432865,D4
26,Rudder,3,26,0.5,0.500301,0.507378116440671,0.518132645983934,0.52725675,0.52725675,1488,1488,0,0.53024625,1487.75,0.54328625,1487,0.00298949999999998,0.0160294999999999,0.0130399999999999,0.04298525,0.04328625,D4
27,Aileron_L,1,27,0.52,0.520149,0.526981157950172,0.538090945219835,0.5472565,0.5472565,1498,1498,0,0.54725725,1490.5,0.563286,1497,7.49999999993811e-07,0.0160294999999999,0.0160287499999999,0.043137,0.0432859999999999,D4
27,Aileron_R,2,27,0.52,0.520149,0.526981157950172,0.538090945219835,0.5472565,0.5472565,1498,1498,0,0.54874775,1497.75,0.563286,1497.5,0.00149124999999994,0.0160294999999999,0.01453825,0.043137,0.0432859999999999,D4
27,Elevator,4,27,0.52,0.520149,0.526981157950172,0.538090945219835,0.5472565,0.5472565,1498,1498,0,0.55173375,1498,0.563286,1497.5,0.00447724999999999,0.0160294999999999,0.0115522499999999,0.043137,0.0432859999999999,D4
27,Rudder,3,27,0.52,0.520149,0.526981157950172,0.538090945219835,0.5472565,0.5472565,1488,1488,0,0.5502455,1488.25,0.563286,1487.5,0.00298900000000002,0.0160294999999999,0.0130404999999999,0.043137,0.0432859999999999,D4
28,Aileron_L,1,28,0.54,0.540376,0.547656958043603,0.558049244455736,0.5672565,0.5672565,1498,1498,0,0.5672575,1490,0.58328575,1497,9.99999999917733e-07,0.01602925,0.0160282500000001,0.0429097500000001,0.04328575,D4
28,Aileron_R,2,28,0.54,0.540376,0.547656958043603,0.558049244455736,0.5672565,0.5672565,1498,1498,0,0.5687475,1498,0.58328575,1497.5,0.00149099999999991,0.01602925,0.0145382500000001,0.0429097500000001,0.04328575,D4
28,Elevator,4,28,0.54,0.540376,0.547656958043603,0.558049244455736,0.5672565,0.5672565,1498,1498,0,0.57173325,1498,0.58328575,1497.5,0.00447674999999992,0.01602925,0.0115525000000001,0.0429097500000001,0.04328575,D4
28,Rudder,3,28,0.54,0.540376,0.547656958043603,0.558049244455736,0.5672565,0.5672565,1488,1488,0,0.5702455,1487.75,0.58328575,1487,0.00298899999999991,0.01602925,0.0130402500000001,0.0429097500000001,0.04328575,D4
29,Aileron_L,1,29,0.56,0.560149,0.566875802292813,0.578007543691637,0.58725675,0.58725675,1498,1498,0,0.5872575,1490.5,0.6032855,1497,7.49999999993811e-07,0.01602875,0.016028,0.0431365,0.0432855,D4
29,Aileron_R,2,29,0.56,0.560149,0.566875802292813,0.578007543691637,0.58725675,0.58725675,1498,1498,0,0.588748,1497.75,0.6032855,1497.5,0.00149125000000006,0.01602875,0.0145375,0.0431365,0.0432855,D4
29,Elevator,4,29,0.56,0.560149,0.566875802292813,0.578007543691637,0.58725675,0.58725675,1498,1498,0,0.591734,1498.25,0.6032855,1497.5,0.00447724999999999,0.01602875,0.0115515,0.0431365,0.0432855,D4
29,Rudder,3,29,0.56,0.560149,0.566875802292813,0.578007543691637,0.58725675,0.58725675,1488,1488,0,0.59024575,1488.25,0.6032855,1487.5,0.00298900000000002,0.01602875,0.01303975,0.0431365,0.0432855,D4
30,Aileron_L,1,30,0.58,0.580249,0.586956845069014,0.597965842927538,0.607257,0.607257,1498,1498,0,0.60725775,1490.5,0.62328525,1496.75,7.49999999993811e-07,0.01602825,0.0160275,0.04303625,0.0432852500000001,D4
30,Aileron_R,2,30,0.58,0.580249,0.586956845069014,0.597965842927538,0.607257,0.607257,1498,1498,0,0.60874825,1497.75,0.62328525,1497.5,0.00149124999999994,0.01602825,0.014537,0.04303625,0.0432852500000001,D4
30,Elevator,4,30,0.58,0.580249,0.586956845069014,0.597965842927538,0.607257,0.607257,1498,1498,0,0.61173425,1498.25,0.62328525,1497.5,0.00447724999999999,0.01602825,0.011551,0.04303625,0.0432852500000001,D4
30,Rudder,3,30,0.58,0.580249,0.586956845069014,0.597965842927538,0.607257,0.607257,1488,1488,0,0.610246,1488.25,0.62328525,1487.5,0.00298899999999991,0.01602825,0.0130392500000001,0.04303625,0.0432852500000001,D4
31,Aileron_L,1,31,0.6,0.600327,0.607316306119557,0.617924142163439,0.62725825,0.62725825,1498,1498,0,0.627259,1490.5,0.643285,1496.75,7.49999999993811e-07,0.01602675,0.016026,0.0429579999999999,0.043285,D4
31,Aileron_R,2,31,0.6,0.600327,0.607316306119557,0.617924142163439,0.62725825,0.62725825,1498,1498,0,0.6287495,1498,0.643285,1497.5,0.00149124999999994,0.01602675,0.0145355,0.0429579999999999,0.043285,D4
31,Elevator,4,31,0.6,0.600327,0.607316306119557,0.617924142163439,0.62725825,0.62725825,1498,1498,0,0.63173525,1497.75,0.643285,1497.5,0.00447699999999995,0.01602675,0.01154975,0.0429579999999999,0.043285,D4
31,Rudder,3,31,0.6,0.600327,0.607316306119557,0.617924142163439,0.62725825,0.62725825,1488,1488,0,0.6302475,1487.75,0.643285,1487.5,0.00298924999999994,0.01602675,0.0130375,0.0429579999999999,0.043285,D4
