time_s,sample_index,sample_rate_hz
2.507289,10029156,4000000
2.52729,10109160,4000000
2.5472905,10189162,4000000
2.5672915,10269166,4000000
2.58729175,10349167,4000000
2.60729325,10429173,4000000
2.627294,10509176,4000000
2.64729475,10589179,4000000
2.6672945,10669178,4000000
2.68729525,10749181,4000000
2.70729475,10829179,4000000
2.72729675,10909187,4000000
2.74729675,10989187,4000000
2.767297,11069188,4000000
2.7872975,11149190,4000000
2.80729825,11229193,4000000
2.8272975,11309190,4000000
2.84729775,11389191,4000000
2.86729825,11469193,4000000
2.8872985,11549194,4000000
2.90729925,11629197,4000000
2.92729925,11709197,4000000
2.94730075,11789203,4000000
2.9673005,11869202,4000000
2.98730125,11949205,4000000
3.0073015,12029206,4000000
3.02730175,12109207,4000000
3.04730275,12189211,4000000
3.06730375,12269215,4000000
3.08730475,12349219,4000000
3.10730425,12429217,4000000
3.127304,12509216,4000000
3.147305,12589220,4000000
3.16730525,12669221,4000000
3.18730575,12749223,4000000
3.207306,12829224,4000000
3.22730625,12909225,4000000
3.24730625,12989225,4000000
3.2673065,13069226,4000000
3.2873065,13149226,4000000
3.30730725,13229229,4000000
3.327307,13309228,4000000
3.3473065,13389226,4000000
3.36730775,13469231,4000000
3.3873075,13549230,4000000
3.40730775,13629231,4000000
3.42730775,13709231,4000000
3.4473075,13789230,4000000
3.4673075,13869230,4000000
3.4873075,13949230,4000000
3.50730825,14029233,4000000
3.527307,14109228,4000000
3.5473075,14189230,4000000
3.5673075,14269230,4000000
3.58730725,14349229,4000000
3.60730825,14429233,4000000
3.627308,14509232,4000000
3.647308,14589232,4000000
3.66730925,14669237,4000000
3.687309,14749236,4000000
3.70730875,14829235,4000000
3.727309,14909236,4000000
3.74730975,14989239,4000000
3.76731025,15069241,4000000
3.78731075,15149243,4000000
3.8073105,15229242,4000000
3.82731125,15309245,4000000
3.84731075,15389243,4000000
3.867311,15469244,4000000
3.8873115,15549246,4000000
3.90731175,15629247,4000000
3.92731275,15709251,4000000
3.94731275,15789251,4000000
3.9673125,15869250,4000000
3.987313,15949252,4000000
4.0073145,16029258,4000000
4.02731425,16109257,4000000
4.047315,16189260,4000000
4.06731475,16269259,4000000
4.087315,16349260,4000000
4.1073155,16429262,4000000
4.12731475,16509259,4000000
4.14731475,16589259,4000000
4.16731525,16669261,4000000
4.187316,16749264,4000000
4.20731625,16829265,4000000
4.227316,16909264,4000000
4.24731575,16989263,4000000
4.26731575,17069263,4000000
4.287315,17149260,4000000
4.3073155,17229262,4000000
4.327315,17309260,4000000
4.347316,17389264,4000000
4.36731525,17469261,4000000
4.38731675,17549267,4000000
4.407317,17629268,4000000
4.4273175,17709270,4000000
4.44731825,17789273,4000000
4.46731875,17869275,4000000
4.48731975,17949279,4000000
4.507321,18029284,4000000
4.52732025,18109281,4000000
4.54732025,18189281,4000000
4.5673195,18269278,4000000
4.5873185,18349274,4000000
4.60731875,18429275,4000000
4.62731925,18509277,4000000
4.6473205,18589282,4000000
4.66732075,18669283,4000000
4.6873205,18749282,4000000
4.707322,18829288,4000000
4.72732125,18909285,4000000
4.74732175,18989287,4000000
4.767322,19069288,4000000
4.787322,19149288,4000000
4.80732225,19229289,4000000
4.8273225,19309290,4000000
4.84732225,19389289,4000000
4.86732325,19469293,4000000
4.88732275,19549291,4000000
4.907323,19629292,4000000
4.92732425,19709297,4000000
4.947325,19789300,4000000
4.9673245,19869298,4000000
4.987325,19949300,4000000
5.0073245,20029298,4000000
5.027325,20109300,4000000
5.047326,20189304,4000000
5.06732675,20269307,4000000
5.08732725,20349309,4000000
5.107328,20429312,4000000
5.1273285,20509314,4000000
5.14732925,20589317,4000000
5.16732925,20669317,4000000
5.18732975,20749319,4000000
5.207329,20829316,4000000
5.22732925,20909317,4000000
5.2473295,20989318,4000000
5.26733075,21069323,4000000
5.28733075,21149323,4000000
5.307332,21229328,4000000
5.32733175,21309327,4000000
5.3473315,21389326,4000000
5.3673305,21469322,4000000
5.38733,21549320,4000000
5.4073305,21629322,4000000
5.42733,21709320,4000000
5.4473305,21789322,4000000
5.467331,21869324,4000000
5.4873315,21949326,4000000
5.50733125,22029325,4000000
5.5273315,22109326,4000000
5.54733175,22189327,4000000
5.56733225,22269329,4000000
5.58733225,22349329,4000000
5.6073335,22429334,4000000
5.62733375,22509335,4000000
5.64733275,22589331,4000000
5.6673335,22669334,4000000
5.687332,22749328,4000000
5.70733225,22829329,4000000
5.72733225,22909329,4000000
5.74733175,22989327,4000000
5.76733225,23069329,4000000
5.78733225,23149329,4000000
5.80733275,23229331,4000000
5.82733375,23309335,4000000
5.847334,23389336,4000000
5.86733375,23469335,4000000
5.8873345,23549338,4000000
5.907335,23629340,4000000
5.92733525,23709341,4000000
5.94733575,23789343,4000000
5.967336,23869344,4000000
5.9873365,23949346,4000000
6.007337,24029348,4000000
6.0273365,24109346,4000000
6.0473365,24189346,4000000
6.06733675,24269347,4000000
6.08733625,24349345,4000000
6.10733575,24429343,4000000
6.127336,24509344,4000000
6.1473375,24589350,4000000
6.16733775,24669351,4000000
6.1873385,24749354,4000000
6.20733825,24829353,4000000
6.22733875,24909355,4000000
6.247339,24989356,4000000
6.26733875,25069355,4000000
6.287339,25149356,4000000
6.30734025,25229361,4000000
6.3273405,25309362,4000000
6.3473415,25389366,4000000
6.367342,25469368,4000000
6.38734175,25549367,4000000
6.40734225,25629369,4000000
6.42734275,25709371,4000000
6.44734225,25789369,4000000
6.467342,25869368,4000000
6.48734175,25949367,4000000
6.5073425,26029370,4000000
6.5273425,26109370,4000000
6.5473425,26189370,4000000
6.5673435,26269374,4000000
6.58734375,26349375,4000000
6.60734475,26429379,4000000
6.6273455,26509382,4000000
6.64734575,26589383,4000000
6.66734725,26669389,4000000
6.68734725,26749389,4000000
6.7073485,26829394,4000000
6.727348,26909392,4000000
6.74734775,26989391,4000000
6.76734775,27069391,4000000
6.787348,27149392,4000000
6.80734875,27229395,4000000
6.827349,27309396,4000000
6.84735,27389400,4000000
6.86735075,27469403,4000000
6.88735175,27549407,4000000
6.9073525,27629410,4000000
6.927353,27709412,4000000
6.947353,27789412,4000000
6.9673535,27869414,4000000
6.98735325,27949413,4000000
7.0073535,28029414,4000000
7.02735325,28109413,4000000
7.04735375,28189415,4000000
7.067354,28269416,4000000
7.08735375,28349415,4000000
7.10735425,28429417,4000000
7.12735375,28509415,4000000
7.14735375,28589415,4000000
7.16735375,28669415,4000000
7.1873535,28749414,4000000
7.20735375,28829415,4000000
7.22735375,28909415,4000000
7.2473535,28989414,4000000
7.2673535,29069414,4000000
7.2873535,29149414,4000000
7.3073535,29229414,4000000
7.32735425,29309417,4000000
7.347355,29389420,4000000
7.36735625,29469425,4000000
7.387356,29549424,4000000
7.40735525,29629421,4000000
7.4273565,29709426,4000000
7.4473565,29789426,4000000
7.4673565,29869426,4000000
7.48735625,29949425,4000000
7.5073555,30029422,4000000
7.5273555,30109422,4000000
7.54735575,30189423,4000000
7.56735525,30269421,4000000
7.587355,30349420,4000000
7.607355,30429420,4000000
7.6273545,30509418,4000000
7.64735475,30589419,4000000
7.66735425,30669417,4000000
7.687354,30749416,4000000
7.707353,30829412,4000000
7.72735325,30909413,4000000
7.74735275,30989411,4000000
7.76735325,31069413,4000000
7.7873535,31149414,4000000
7.80735375,31229415,4000000
7.82735425,31309417,4000000
7.84735575,31389423,4000000
7.86735525,31469421,4000000
7.88735525,31549421,4000000
7.907356,31629424,4000000
7.9273555,31709422,4000000
7.94735525,31789421,4000000
7.9673555,31869422,4000000
7.9873565,31949426,4000000
8.00735675,32029427,4000000
8.0273565,32109426,4000000
8.04735675,32189427,4000000
8.06735625,32269425,4000000
8.08735625,32349425,4000000
8.10735675,32429427,4000000
8.12735675,32509427,4000000
8.14735625,32589425,4000000
8.167356,32669424,4000000
8.18735675,32749427,4000000
8.20735675,32829427,4000000
8.2273575,32909430,4000000
8.2473575,32989430,4000000
8.267357,33069428,4000000
8.28735675,33149427,4000000
8.30735775,33229431,4000000
8.327359,33309436,4000000
8.34735925,33389437,4000000
8.367359,33469436,4000000
8.3873595,33549438,4000000
8.40735975,33629439,4000000
8.4273595,33709438,4000000
8.44735975,33789439,4000000
8.4673585,33869434,4000000
8.48735875,33949435,4000000
8.507359,34029436,4000000
8.5273595,34109438,4000000
8.54736025,34189441,4000000
8.56736075,34269443,4000000
8.58736025,34349441,4000000
8.60736075,34429443,4000000
8.62736175,34509447,4000000
8.6473625,34589450,4000000
8.667363,34669452,4000000
8.68736325,34749453,4000000
8.707365,34829460,4000000
8.72736425,34909457,4000000
8.7473645,34989458,4000000
8.7673645,35069458,4000000
8.7873645,35149458,4000000
8.80736525,35229461,4000000
8.8273665,35309466,4000000
8.847367,35389468,4000000
8.86736825,35469473,4000000
8.88736925,35549477,4000000
8.90736925,35629477,4000000
8.92737,35709480,4000000
8.94737075,35789483,4000000
8.96737125,35869485,4000000
8.9873715,35949486,4000000
9.007372,36029488,4000000
9.02737175,36109487,4000000
9.0473705,36189482,4000000
9.06736975,36269479,4000000
9.0873695,36349478,4000000
9.10736925,36429477,4000000
9.12737025,36509481,4000000
9.14737025,36589481,4000000
9.16737075,36669483,4000000
9.18737025,36749481,4000000
9.20737025,36829481,4000000
9.22737025,36909481,4000000
9.24737,36989480,4000000
9.2673695,37069478,4000000
9.28736975,37149479,4000000
9.307369,37229476,4000000
9.32736975,37309479,4000000
9.34736925,37389477,4000000
9.36736975,37469479,4000000
9.387369,37549476,4000000
9.407369,37629476,4000000
9.42737025,37709481,4000000
9.44737,37789480,4000000
9.4673695,37869478,4000000
9.48736925,37949477,4000000
9.50736975,38029479,4000000
9.52737,38109480,4000000
9.5473705,38189482,4000000
9.56737125,38269485,4000000
9.587372,38349488,4000000
9.60737125,38429485,4000000
9.6273715,38509486,4000000
9.647371,38589484,4000000
9.66737175,38669487,4000000
9.68737175,38749487,4000000
9.70737275,38829491,4000000
9.727372,38909488,4000000
9.747372,38989488,4000000
9.76737225,39069489,4000000
9.78737125,39149485,4000000
9.807371,39229484,4000000
9.827372,39309488,4000000
9.847372,39389488,4000000
9.86737275,39469491,4000000
9.8873735,39549494,4000000
9.907374,39629496,4000000
9.9273745,39709498,4000000
9.9473745,39789498,4000000
9.96737525,39869501,4000000
9.987375,39949500,4000000
10.00737575,40029503,4000000
10.027376,40109504,4000000
10.047377,40189508,4000000
10.0673775,40269510,4000000
10.08737775,40349511,4000000
10.10737875,40429515,4000000
10.12738,40509520,4000000
10.1473795,40589518,4000000
10.16738,40669520,4000000
10.1873805,40749522,4000000
10.207381,40829524,4000000
10.227381,40909524,4000000
10.24738225,40989529,4000000
10.26738175,41069527,4000000
10.28738225,41149529,4000000
10.3073825,41229530,4000000
10.3273825,41309530,4000000
10.34738325,41389533,4000000
10.3673835,41469534,4000000
10.3873845,41549538,4000000
10.40738475,41629539,4000000
10.42738475,41709539,4000000
10.447385,41789540,4000000
10.46738525,41869541,4000000
10.48738425,41949537,4000000
10.507384,42029536,4000000
10.52738425,42109537,4000000
10.54738475,42189539,4000000
10.567386,42269544,4000000
10.587387,42349548,4000000
10.60738775,42429551,4000000
10.6273885,42509554,4000000
10.64738875,42589555,4000000
10.66738875,42669555,4000000
10.6873895,42749558,4000000
10.70738875,42829555,4000000
10.72738875,42909555,4000000
10.74738925,42989557,4000000
10.76738975,43069559,4000000
10.78738975,43149559,4000000
10.8073905,43229562,4000000
10.827392,43309568,4000000
10.84739275,43389571,4000000
10.86739425,43469577,4000000
10.88739375,43549575,4000000
10.90739475,43629579,4000000
10.927395,43709580,4000000
10.9473945,43789578,4000000
10.9673945,43869578,4000000
10.9873945,43949578,4000000
11.0073955,44029582,4000000
11.02739625,44109585,4000000
11.0473955,44189582,4000000
11.06739575,44269583,4000000
11.0873955,44349582,4000000
11.1073965,44429586,4000000
11.1273965,44509586,4000000
11.14739725,44589589,4000000
11.16739875,44669595,4000000
11.1873985,44749594,4000000
11.20739975,44829599,4000000
11.22739925,44909597,4000000
11.24740025,44989601,4000000
11.26740075,45069603,4000000
11.2874005,45149602,4000000
11.30740075,45229603,4000000
11.3274,45309600,4000000
11.3474,45389600,4000000
11.367401,45469604,4000000
11.3874015,45549606,4000000
11.407402,45629608,4000000
11.42740275,45709611,4000000
11.447403,45789612,4000000
11.467404,45869616,4000000
11.48740375,45949615,4000000
11.50740525,46029621,4000000
11.5274055,46109622,4000000
11.547405,46189620,4000000
11.5674055,46269622,4000000
11.5874055,46349622,4000000
11.60740575,46429623,4000000
11.62740575,46509623,4000000
11.64740675,46589627,4000000
11.667406,46669624,4000000
11.6874065,46749626,4000000
11.7074065,46829626,4000000
11.727406,46909624,4000000
11.747406,46989624,4000000
11.767406,47069624,4000000
11.78740625,47149625,4000000
11.807407,47229628,4000000
11.82740725,47309629,4000000
11.84740575,47389623,4000000
11.867407,47469628,4000000
11.8874075,47549630,4000000
11.907408,47629632,4000000
11.9274085,47709634,4000000
11.9474085,47789634,4000000
11.967408,47869632,4000000
11.98740875,47949635,4000000
12.0074085,48029634,4000000
12.0274095,48109638,4000000
12.047409,48189636,4000000
12.06740925,48269637,4000000
12.0874095,48349638,4000000
12.10741025,48429641,4000000
12.127411,48509644,4000000
12.14741175,48589647,4000000
12.1674125,48669650,4000000
12.18741275,48749651,4000000
12.2074135,48829654,4000000
12.2274135,48909654,4000000
12.24741325,48989653,4000000
12.26741375,49069655,4000000
12.28741425,49149657,4000000
12.30741425,49229657,4000000
12.32741425,49309657,4000000
12.347414,49389656,4000000
12.3674135,49469654,4000000
12.38741375,49549655,4000000
12.407414,49629656,4000000
12.427415,49709660,4000000
12.44741625,49789665,4000000
12.46741625,49869665,4000000
12.48741675,49949667,4000000
12.5074175,50029670,4000000
12.5274175,50109670,4000000
12.54741775,50189671,4000000
12.56741725,50269669,4000000
12.58741825,50349673,4000000
12.6074185,50429674,4000000
12.627419,50509676,4000000
12.64742025,50589681,4000000
12.667421,50669684,4000000
12.68742125,50749685,4000000
12.70742125,50829685,4000000
12.727422,50909688,4000000
12.74742275,50989691,4000000
12.76742225,51069689,4000000
12.78742325,51149693,4000000
12.80742275,51229691,4000000
12.8274225,51309690,4000000
12.8474215,51389686,4000000
12.8674215,51469686,4000000
12.8874205,51549682,4000000
12.90742125,51629685,4000000
12.927421,51709684,4000000
12.947421,51789684,4000000
12.967421,51869684,4000000
12.987421,51949684,4000000
13.0074205,52029682,4000000
13.02742075,52109683,4000000
13.0474215,52189686,4000000
13.06742225,52269689,4000000
13.08742225,52349689,4000000
13.107422,52429688,4000000
13.1274215,52509686,4000000
13.1474215,52589686,4000000
13.1674225,52669690,4000000
13.1874225,52749690,4000000
13.20742325,52829693,4000000
13.2274235,52909694,4000000
13.24742475,52989699,4000000
13.26742575,53069703,4000000
13.287426,53149704,4000000
13.307426,53229704,4000000
13.327426,53309704,4000000
13.34742525,53389701,4000000
13.36742575,53469703,4000000
13.3874245,53549698,4000000
13.407424,53629696,4000000
13.42742425,53709697,4000000
13.44742425,53789697,4000000
13.46742525,53869701,4000000
13.4874255,53949702,4000000
13.5074265,54029706,4000000
13.5274265,54109706,4000000
13.54742675,54189707,4000000
13.567428,54269712,4000000
13.58742775,54349711,4000000
13.6074285,54429714,4000000
13.6274285,54509714,4000000
13.64742925,54589717,4000000
13.66742925,54669717,4000000
13.6874285,54749714,4000000
13.70743,54829720,4000000
13.727429,54909716,4000000
13.7474285,54989714,4000000
13.7674285,55069714,4000000
13.78742875,55149715,4000000
13.80742925,55229717,4000000
13.82742975,55309719,4000000
13.84742975,55389719,4000000
13.8674295,55469718,4000000
13.8874295,55549718,4000000
13.90743025,55629721,4000000
13.9274305,55709722,4000000
13.9474315,55789726,4000000
13.9674325,55869730,4000000
13.9874335,55949734,4000000
14.00743375,56029735,4000000
14.02743425,56109737,4000000
14.0474355,56189742,4000000
14.06743575,56269743,4000000
14.087437,56349748,4000000
14.107437,56429748,4000000
14.1274375,56509750,4000000
14.14743825,56589753,4000000
14.1674385,56669754,4000000
14.187438,56749752,4000000
14.20743775,56829751,4000000
14.227438,56909752,4000000
14.247438,56989752,4000000
14.26743775,57069751,4000000
14.287438,57149752,4000000
14.3074385,57229754,4000000
14.32744025,57309761,4000000
14.3474405,57389762,4000000
14.367441,57469764,4000000
14.38744075,57549763,4000000
14.40744125,57629765,4000000
14.427442,57709768,4000000
14.44744225,57789769,4000000
14.467442,57869768,4000000
14.4874425,57949770,4000000
14.50744225,58029769,4000000
14.52744225,58109769,4000000
14.547443,58189772,4000000
14.5674435,58269774,4000000
14.58744475,58349779,4000000
14.60744525,58429781,4000000
14.62744575,58509783,4000000
14.64744525,58589781,4000000
14.6674455,58669782,4000000
14.68744625,58749785,4000000
14.70744575,58829783,4000000
14.727447,58909788,4000000
14.74744725,58989789,4000000
14.767448,59069792,4000000
14.7874485,59149794,4000000
14.80744925,59229797,4000000
14.82745,59309800,4000000
14.84745025,59389801,4000000
14.86745125,59469805,4000000
14.887452,59549808,4000000
14.907452,59629808,4000000
14.92745125,59709805,4000000
14.94745125,59789805,4000000
14.9674515,59869806,4000000
14.987451,59949804,4000000
15.0074495,60029798,4000000
15.02744925,60109797,4000000
15.04745,60189800,4000000
15.0674485,60269794,4000000
15.0874485,60349794,4000000
15.1074475,60429790,4000000
15.1274475,60509790,4000000
15.14744775,60589791,4000000
15.16744775,60669791,4000000
15.18744875,60749795,4000000
15.20744975,60829799,4000000
15.22745075,60909803,4000000
15.24745,60989800,4000000
15.26745125,61069805,4000000
15.28745025,61149801,4000000
15.30745075,61229803,4000000
15.3274515,61309806,4000000
15.3474575,61389830,4000000
15.3674575,61469830,4000000
15.38745775,61549831,4000000
15.40745775,61629831,4000000
15.42745725,61709829,4000000
15.44745775,61789831,4000000
15.4674575,61869830,4000000
15.48745675,61949827,4000000
15.5074565,62029826,4000000
15.527457,62109828,4000000
15.547457,62189828,4000000
15.5674565,62269826,4000000
15.58745625,62349825,4000000
15.6074565,62429826,4000000
15.627457,62509828,4000000
15.64745725,62589829,4000000
15.66745825,62669833,4000000
15.68745925,62749837,4000000
15.7074595,62829838,4000000
15.7274595,62909838,4000000
15.74746,62989840,4000000
15.7674595,63069838,4000000
15.78746025,63149841,4000000
15.8074615,63229846,4000000
15.82746225,63309849,4000000
15.84746175,63389847,4000000
15.867462,63469848,4000000
15.8874625,63549850,4000000
15.907462,63629848,4000000
15.92746175,63709847,4000000
15.9474615,63789846,4000000
15.96746225,63869849,4000000
15.98746125,63949845,4000000
16.00746175,64029847,4000000
16.027461,64109844,4000000
16.04746175,64189847,4000000
16.067463,64269852,4000000
16.08746325,64349853,4000000
16.1074635,64429854,4000000
16.1274645,64509858,4000000
16.147465,64589860,4000000
16.16746525,64669861,4000000
16.18746625,64749865,4000000
16.20746675,64829867,4000000
16.22746725,64909869,4000000
16.2474685,64989874,4000000
16.26746925,65069877,4000000
16.287469,65149876,4000000
16.30747025,65229881,4000000
16.327471,65309884,4000000
16.34747125,65389885,4000000
16.367472,65469888,4000000
16.38747225,65549889,4000000
16.4074725,65629890,4000000
16.42747275,65709891,4000000
16.44747425,65789897,4000000
16.46747525,65869901,4000000
16.4874755,65949902,4000000
16.507477,66029908,4000000
16.52747825,66109913,4000000
16.54747925,66189917,4000000
16.56747975,66269919,4000000
16.5874805,66349922,4000000
16.607481,66429924,4000000
16.627481,66509924,4000000
16.6474825,66589930,4000000
16.66748325,66669933,4000000
16.68748425,66749937,4000000
16.70748575,66829943,4000000
16.727486,66909944,4000000
16.74748625,66989945,4000000
16.767487,67069948,4000000
16.78748675,67149947,4000000
16.80748675,67229947,4000000
16.82748675,67309947,4000000
16.847488,67389952,4000000
16.8674875,67469950,4000000
16.88748825,67549953,4000000
16.907488,67629952,4000000
16.92748975,67709959,4000000
16.9474895,67789958,4000000
16.96749,67869960,4000000
16.98749075,67949963,4000000
17.00749025,68029961,4000000
17.027491,68109964,4000000
17.0474905,68189962,4000000
17.06749075,68269963,4000000
17.08749025,68349961,4000000
17.10749,68429960,4000000
17.1274895,68509958,4000000
17.14748925,68589957,4000000
17.16749,68669960,4000000
17.1874905,68749962,4000000
17.2074905,68829962,4000000
17.2274905,68909962,4000000
17.24749175,68989967,4000000
17.2674915,69069966,4000000
17.287492,69149968,4000000
17.30749275,69229971,4000000
17.3274935,69309974,4000000
17.347494,69389976,4000000
17.36749575,69469983,4000000
17.387496,69549984,4000000
17.4074965,69629986,4000000
17.4274965,69709986,4000000
17.4474975,69789990,4000000
17.46749725,69869989,4000000
17.48749825,69949993,4000000
17.50749925,70029997,4000000
17.52749925,70109997,4000000
17.5475005,70190002,4000000
17.56750125,70270005,4000000
17.58750125,70350005,4000000
17.60750175,70430007,4000000
17.62750175,70510007,4000000
17.64750225,70590009,4000000
17.667503,70670012,4000000
17.6875035,70750014,4000000
17.7075035,70830014,4000000
17.72750375,70910015,4000000
17.74750225,70990009,4000000
17.767502,71070008,4000000
17.78750125,71150005,4000000
17.8075015,71230006,4000000
17.82750175,71310007,4000000
17.8475025,71390010,4000000
17.86750275,71470011,4000000
17.88750225,71550009,4000000
17.90750225,71630009,4000000
17.927502,71710008,4000000
17.9475015,71790006,4000000
17.96750075,71870003,4000000
17.9874995,71949998,4000000
18.0075,72030000,4000000
18.02749975,72109999,4000000
18.04750075,72190003,4000000
18.0675015,72270006,4000000
18.08750225,72350009,4000000
18.10750325,72430013,4000000
18.12750375,72510015,4000000
18.14750375,72590015,4000000
18.16750425,72670017,4000000
18.18750475,72750019,4000000
18.207506,72830024,4000000
18.227507,72910028,4000000
18.247508,72990032,4000000
18.267509,73070036,4000000
18.28751,73150040,4000000
18.3075105,73230042,4000000
18.32751075,73310043,4000000
18.3475115,73390046,4000000
18.367511,73470044,4000000
18.3875115,73550046,4000000
18.4075115,73630046,4000000
18.4275115,73710046,4000000
18.44751075,73790043,4000000
18.46751175,73870047,4000000
18.48751175,73950047,4000000
18.507513,74030052,4000000
18.5275125,74110050,4000000
18.54751225,74190049,4000000
18.5675115,74270046,4000000
18.5875115,74350046,4000000
18.60751025,74430041,4000000
18.6275105,74510042,4000000
18.64750975,74590039,4000000
18.66751,74670040,4000000
18.687511,74750044,4000000
18.70751175,74830047,4000000
18.72751275,74910051,4000000
18.74751325,74990053,4000000
18.767514,75070056,4000000
18.787515,75150060,4000000
18.807516,75230064,4000000
18.82751725,75310069,4000000
18.84751725,75390069,4000000
18.867517,75470068,4000000
18.88751675,75550067,4000000
18.90751725,75630069,4000000
18.9275175,75710070,4000000
18.947518,75790072,4000000
18.967518,75870072,4000000
18.98751825,75950073,4000000
19.007519,76030076,4000000
19.02751925,76110077,4000000
19.04751925,76190077,4000000
19.067519,76270076,4000000
19.08751975,76350079,4000000
19.10752,76430080,4000000
19.12752125,76510085,4000000
19.147522,76590088,4000000
19.167523,76670092,4000000
19.1875235,76750094,4000000
19.20752425,76830097,4000000
19.22752425,76910097,4000000
19.24752425,76990097,4000000
19.267525,77070100,4000000
19.28752475,77150099,4000000
19.307525,77230100,4000000
19.3275245,77310098,4000000
19.34752475,77390099,4000000
19.36752525,77470101,4000000
19.3875245,77550098,4000000
19.40752475,77630099,4000000
19.42752425,77710097,4000000
19.4475245,77790098,4000000
19.46752425,77870097,4000000
19.487525,77950100,4000000
19.507525,78030100,4000000
19.52752525,78110101,4000000
19.5475255,78190102,4000000
19.5675265,78270106,4000000
19.5875255,78350102,4000000
19.60752625,78430105,4000000
19.6275265,78510106,4000000
19.64752675,78590107,4000000
19.667527,78670108,4000000
19.687527,78750108,4000000
19.70752775,78830111,4000000
19.72752775,78910111,4000000
19.74752825,78990113,4000000
19.767528,79070112,4000000
19.7875285,79150114,4000000
19.80752975,79230119,4000000
19.827529,79310116,4000000
19.84752925,79390117,4000000
19.86752925,79470117,4000000
19.88753,79550120,4000000
19.9075315,79630126,4000000
19.92753125,79710125,4000000
19.947532,79790128,4000000
19.967532,79870128,4000000
19.98753275,79950131,4000000
20.007534,80030136,4000000
20.0275325,80110130,4000000
20.04753275,80190131,4000000
20.06753275,80270131,4000000
20.08753275,80350131,4000000
20.1075335,80430134,4000000
20.12753425,80510137,4000000
20.14753475,80590139,4000000
20.1675355,80670142,4000000
20.1875365,80750146,4000000
20.20753575,80830143,4000000
20.22753675,80910147,4000000
20.24753775,80990151,4000000
20.26753775,81070151,4000000
20.287539,81150156,4000000
20.30753975,81230159,4000000
20.3275405,81310162,4000000
20.34754125,81390165,4000000
20.367542,81470168,4000000
20.3875425,81550170,4000000
20.407543,81630172,4000000
20.427544,81710176,4000000
20.44754375,81790175,4000000
20.4675445,81870178,4000000
20.4875455,81950182,4000000
20.50754575,82030183,4000000
20.52754625,82110185,4000000
