sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
17,15,Aileron_L,17,575319,119518372,32768,0.500007629510948,0.32886975
17,15,Aileron_R,17,575319,119518372,32768,0.500007629510948,0.32886975
17,15,Rudder,17,575319,119518372,32768,0.500007629510948,0.32886975
17,15,Elevator,17,575319,119518372,32768,0.500007629510948,0.32886975
18,15,Aileron_L,18,593938,119537697,32768,0.500007629510948,0.34819475
18,15,Aileron_R,18,593938,119537697,32768,0.500007629510948,0.34819475
18,15,Rudder,18,593938,119537697,32768,0.500007629510948,0.34819475
18,15,Elevator,18,593938,119537697,32768,0.500007629510948,0.34819475
19,15,Aileron_L,19,609141,119557313,32768,0.500007629510948,0.36781075
19,15,Aileron_R,19,609141,119557313,32768,0.500007629510948,0.36781075
19,15,Rudder,19,609141,119557313,32768,0.500007629510948,0.36781075
19,15,Elevator,19,609141,119557313,32768,0.500007629510948,0.36781075
20,15,Aileron_L,20,625308,119577387,32768,0.500007629510948,0.38788475
20,15,Aileron_R,20,625308,119577387,32768,0.500007629510948,0.38788475
20,15,Rudder,20,625308,119577387,32768,0.500007629510948,0.38788475
20,15,Elevator,20,625308,119577387,32768,0.500007629510948,0.38788475
21,15,Aileron_L,21,654781,119598033,32768,0.500007629510948,0.40853075
21,15,Aileron_R,21,654781,119598033,32768,0.500007629510948,0.40853075
21,15,Rudder,21,654781,119598033,32768,0.500007629510948,0.40853075
21,15,Elevator,21,654781,119598033,32768,0.500007629510948,0.40853075
22,15,Aileron_L,22,681752,119617433,32768,0.500007629510948,0.42793075
22,15,Aileron_R,22,681752,119617433,32768,0.500007629510948,0.42793075
22,15,Rudder,22,681752,119617433,32768,0.500007629510948,0.42793075
22,15,Elevator,22,681752,119617433,32768,0.500007629510948,0.42793075
23,15,Aileron_L,23,688529,119637875,32768,0.500007629510948,0.44837275
23,15,Aileron_R,23,688529,119637875,32768,0.500007629510948,0.44837275
23,15,Rudder,23,688529,119637875,32768,0.500007629510948,0.44837275
23,15,Elevator,23,688529,119637875,32768,0.500007629510948,0.44837275
24,15,Aileron_L,24,703225,119657735,32768,0.500007629510948,0.46823275
24,15,Aileron_R,24,703225,119657735,32768,0.500007629510948,0.46823275
24,15,Rudder,24,703225,119657735,32768,0.500007629510948,0.46823275
24,15,Elevator,24,703225,119657735,32768,0.500007629510948,0.46823275
25,15,Aileron_L,25,733156,119677899,32768,0.500007629510948,0.48839675
25,15,Aileron_R,25,733156,119677899,32768,0.500007629510948,0.48839675
25,15,Rudder,25,733156,119677899,32768,0.500007629510948,0.48839675
25,15,Elevator,25,733156,119677899,32768,0.500007629510948,0.48839675
26,15,Aileron_L,26,748963,119697454,32768,0.500007629510948,0.50795175
26,15,Aileron_R,26,748963,119697454,32768,0.500007629510948,0.50795175
26,15,Rudder,26,748963,119697454,32768,0.500007629510948,0.50795175
26,15,Elevator,26,748963,119697454,32768,0.500007629510948,0.50795175
27,15,Aileron_L,27,765087,119717919,32768,0.500007629510948,0.52841675
27,15,Aileron_R,27,765087,119717919,32768,0.500007629510948,0.52841675
27,15,Rudder,27,765087,119717919,32768,0.500007629510948,0.52841675
27,15,Elevator,27,765087,119717919,32768,0.500007629510948,0.52841675
28,15,Aileron_L,28,795476,119737863,32768,0.500007629510948,0.54836075
28,15,Aileron_R,28,795476,119737863,32768,0.500007629510948,0.54836075
28,15,Rudder,28,795476,119737863,32768,0.500007629510948,0.54836075
28,15,Elevator,28,795476,119737863,32768,0.500007629510948,0.54836075
29,15,Aileron_L,29,812494,119757815,32768,0.500007629510948,0.56831275
29,15,Aileron_R,29,812494,119757815,32768,0.500007629510948,0.56831275
29,15,Rudder,29,812494,119757815,32768,0.500007629510948,0.56831275
29,15,Elevator,29,812494,119757815,32768,0.500007629510948,0.56831275
30,15,Aileron_L,30,827389,119777882,32768,0.500007629510948,0.58837975
30,15,Aileron_R,30,827389,119777882,32768,0.500007629510948,0.58837975
30,15,Rudder,30,827389,119777882,32768,0.500007629510948,0.58837975
30,15,Elevator,30,827389,119777882,32768,0.500007629510948,0.58837975
31,15,Aileron_L,31,842027,119798427,32768,0.500007629510948,0.60892475
31,15,Aileron_R,31,842027,119798427,32768,0.500007629510948,0.60892475
31,15,Rudder,31,842027,119798427,32768,0.500007629510948,0.60892475
31,15,Elevator,31,842027,119798427,32768,0.500007629510948,0.60892475
32,15,Aileron_L,32,874478,119818362,32768,0.500007629510948,0.62885975
32,15,Aileron_R,32,874478,119818362,32768,0.500007629510948,0.62885975
32,15,Rudder,32,874478,119818362,32768,0.500007629510948,0.62885975
32,15,Elevator,32,874478,119818362,32768,0.500007629510948,0.62885975
33,15,Aileron_L,33,894014,119837815,32768,0.500007629510948,0.64831275
33,15,Aileron_R,33,894014,119837815,32768,0.500007629510948,0.64831275
33,15,Rudder,33,894014,119837815,32768,0.500007629510948,0.64831275
33,15,Elevator,33,894014,119837815,32768,0.500007629510948,0.64831275
34,15,Aileron_L,34,906502,119861126,32768,0.500007629510948,0.67162375
34,15,Aileron_R,34,906502,119861126,32768,0.500007629510948,0.67162375
34,15,Rudder,34,906502,119861126,32768,0.500007629510948,0.67162375
34,15,Elevator,34,906502,119861126,32768,0.500007629510948,0.67162375
35,15,Aileron_L,35,935084,119878895,32768,0.500007629510948,0.68939275
35,15,Aileron_R,35,935084,119878895,32768,0.500007629510948,0.68939275
35,15,Rudder,35,935084,119878895,32768,0.500007629510948,0.68939275
35,15,Elevator,35,935084,119878895,32768,0.500007629510948,0.68939275
36,15,Aileron_L,36,954801,119897258,32768,0.500007629510948,0.70775575
36,15,Aileron_R,36,954801,119897258,32768,0.500007629510948,0.70775575
36,15,Rudder,36,954801,119897258,32768,0.500007629510948,0.70775575
36,15,Elevator,36,954801,119897258,32768,0.500007629510948,0.70775575
37,15,Aileron_L,37,970579,119923662,32768,0.500007629510948,0.73415975
37,15,Aileron_R,37,970579,119923662,32768,0.500007629510948,0.73415975
37,15,Rudder,37,970579,119923662,32768,0.500007629510948,0.73415975
37,15,Elevator,37,970579,119923662,32768,0.500007629510948,0.73415975
38,15,Aileron_L,38,1000804,119940174,32768,0.500007629510948,0.75067175
38,15,Aileron_R,38,1000804,119940174,32768,0.500007629510948,0.75067175
38,15,Rudder,38,1000804,119940174,32768,0.500007629510948,0.75067175
38,15,Elevator,38,1000804,119940174,32768,0.500007629510948,0.75067175
39,15,Aileron_L,39,1021286,119958184,32768,0.500007629510948,0.76868175
39,15,Aileron_R,39,1021286,119958184,32768,0.500007629510948,0.76868175
39,15,Rudder,39,1021286,119958184,32768,0.500007629510948,0.76868175
39,15,Elevator,39,1021286,119958184,32768,0.500007629510948,0.76868175
40,15,Aileron_L,40,1033499,119977817,32768,0.500007629510948,0.78831475
40,15,Aileron_R,40,1033499,119977817,32768,0.500007629510948,0.78831475
40,15,Rudder,40,1033499,119977817,32768,0.500007629510948,0.78831475
40,15,Elevator,40,1033499,119977817,32768,0.500007629510948,0.78831475
41,15,Aileron_L,41,1045799,119998571,32768,0.500007629510948,0.80906875
41,15,Aileron_R,41,1045799,119998571,32768,0.500007629510948,0.80906875
41,15,Rudder,41,1045799,119998571,32768,0.500007629510948,0.80906875
41,15,Elevator,41,1045799,119998571,32768,0.500007629510948,0.80906875
42,15,Aileron_L,42,1064433,120017741,32768,0.500007629510948,0.82823875
42,15,Aileron_R,42,1064433,120017741,32768,0.500007629510948,0.82823875
42,15,Rudder,42,1064433,120017741,32768,0.500007629510948,0.82823875
42,15,Elevator,42,1064433,120017741,32768,0.500007629510948,0.82823875
43,15,Aileron_L,43,1095745,120037436,32768,0.500007629510948,0.84793375
43,15,Aileron_R,43,1095745,120037436,32768,0.500007629510948,0.84793375
43,15,Rudder,43,1095745,120037436,32768,0.500007629510948,0.84793375
43,15,Elevator,43,1095745,120037436,32768,0.500007629510948,0.84793375
44,15,Aileron_L,44,1109526,120057901,32768,0.500007629510948,0.86839875
44,15,Aileron_R,44,1109526,120057901,32768,0.500007629510948,0.86839875
44,15,Rudder,44,1109526,120057901,32768,0.500007629510948,0.86839875
44,15,Elevator,44,1109526,120057901,32768,0.500007629510948,0.86839875
45,15,Aileron_L,45,1123833,120077208,32768,0.500007629510948,0.88770575
45,15,Aileron_R,45,1123833,120077208,32768,0.500007629510948,0.88770575
45,15,Rudder,45,1123833,120077208,32768,0.500007629510948,0.88770575
45,15,Elevator,45,1123833,120077208,32768,0.500007629510948,0.88770575
46,15,Aileron_L,46,1161656,120098165,32768,0.500007629510948,0.90866275
46,15,Aileron_R,46,1161656,120098165,32768,0.500007629510948,0.90866275
46,15,Rudder,46,1161656,120098165,32768,0.500007629510948,0.90866275
46,15,Elevator,46,1161656,120098165,32768,0.500007629510948,0.90866275
47,15,Aileron_L,47,1179756,120119856,32768,0.500007629510948,0.93035375
47,15,Aileron_R,47,1179756,120119856,32768,0.500007629510948,0.93035375
47,15,Rudder,47,1179756,120119856,32768,0.500007629510948,0.93035375
47,15,Elevator,47,1179756,120119856,32768,0.500007629510948,0.93035375
48,15,Aileron_L,48,1200605,120137504,32768,0.500007629510948,0.94800175
48,15,Aileron_R,48,1200605,120137504,32768,0.500007629510948,0.94800175
48,15,Rudder,48,1200605,120137504,32768,0.500007629510948,0.94800175
48,15,Elevator,48,1200605,120137504,32768,0.500007629510948,0.94800175
49,15,Aileron_L,49,1205518,120158888,32768,0.500007629510948,0.96938575
49,15,Aileron_R,49,1205518,120158888,32768,0.500007629510948,0.96938575
49,15,Rudder,49,1205518,120158888,32768,0.500007629510948,0.96938575
49,15,Elevator,49,1205518,120158888,32768,0.500007629510948,0.96938575
50,15,Aileron_L,50,1235827,120184464,32768,0.500007629510948,0.99496175
50,15,Aileron_R,50,1235827,120184464,32768,0.500007629510948,0.99496175
50,15,Rudder,50,1235827,120184464,32768,0.500007629510948,0.99496175
50,15,Elevator,50,1235827,120184464,32768,0.500007629510948,0.99496175
51,15,Aileron_L,51,1253886,120198363,32768,0.500007629510948,1.00886075
51,15,Aileron_R,51,1253886,120198363,32768,0.500007629510948,1.00886075
51,15,Rudder,51,1253886,120198363,32768,0.500007629510948,1.00886075
51,15,Elevator,51,1253886,120198363,32768,0.500007629510948,1.00886075
52,15,Aileron_L,52,1264843,120218864,32768,0.500007629510948,1.02936175
52,15,Aileron_R,52,1264843,120218864,32768,0.500007629510948,1.02936175
52,15,Rudder,52,1264843,120218864,32768,0.500007629510948,1.02936175
52,15,Elevator,52,1264843,120218864,32768,0.500007629510948,1.02936175
53,15,Aileron_L,53,1281614,120237384,32768,0.500007629510948,1.04788175
53,15,Aileron_R,53,1281614,120237384,32768,0.500007629510948,1.04788175
53,15,Rudder,53,1281614,120237384,32768,0.500007629510948,1.04788175
53,15,Elevator,53,1281614,120237384,32768,0.500007629510948,1.04788175
54,15,Aileron_L,54,1312945,120257393,32768,0.500007629510948,1.06789075
54,15,Aileron_R,54,1312945,120257393,32768,0.500007629510948,1.06789075
54,15,Rudder,54,1312945,120257393,32768,0.500007629510948,1.06789075
54,15,Elevator,54,1312945,120257393,32768,0.500007629510948,1.06789075
55,15,Aileron_L,55,1327728,120277859,32768,0.500007629510948,1.08835675
55,15,Aileron_R,55,1327728,120277859,32768,0.500007629510948,1.08835675
55,15,Rudder,55,1327728,120277859,32768,0.500007629510948,1.08835675
55,15,Elevator,55,1327728,120277859,32768,0.500007629510948,1.08835675
56,15,Aileron_L,56,1343678,120297125,32768,0.500007629510948,1.10762275
56,15,Aileron_R,56,1343678,120297125,32768,0.500007629510948,1.10762275
56,15,Rudder,56,1343678,120297125,32768,0.500007629510948,1.10762275
56,15,Elevator,56,1343678,120297125,32768,0.500007629510948,1.10762275
57,15,Aileron_L,57,1375307,120317666,32768,0.500007629510948,1.12816375
57,15,Aileron_R,57,1375307,120317666,32768,0.500007629510948,1.12816375
57,15,Rudder,57,1375307,120317666,32768,0.500007629510948,1.12816375
57,15,Elevator,57,1375307,120317666,32768,0.500007629510948,1.12816375
58,15,Aileron_L,58,1390486,120337197,32768,0.500007629510948,1.14769475
58,15,Aileron_R,58,1390486,120337197,32768,0.500007629510948,1.14769475
58,15,Rudder,58,1390486,120337197,32768,0.500007629510948,1.14769475
58,15,Elevator,58,1390486,120337197,32768,0.500007629510948,1.14769475
59,15,Aileron_L,59,1405651,120358892,32768,0.500007629510948,1.16938975
59,15,Aileron_R,59,1405651,120358892,32768,0.500007629510948,1.16938975
59,15,Rudder,59,1405651,120358892,32768,0.500007629510948,1.16938975
59,15,Elevator,59,1405651,120358892,32768,0.500007629510948,1.16938975
60,15,Aileron_L,60,1420771,120377397,32768,0.500007629510948,1.18789475
60,15,Aileron_R,60,1420771,120377397,32768,0.500007629510948,1.18789475
60,15,Rudder,60,1420771,120377397,32768,0.500007629510948,1.18789475
60,15,Elevator,60,1420771,120377397,32768,0.500007629510948,1.18789475
61,15,Aileron_L,61,1453499,120397063,32768,0.500007629510948,1.20756075
61,15,Aileron_R,61,1453499,120397063,32768,0.500007629510948,1.20756075
61,15,Rudder,61,1453499,120397063,32768,0.500007629510948,1.20756075
61,15,Elevator,61,1453499,120397063,32768,0.500007629510948,1.20756075
62,15,Aileron_L,62,1468004,120416947,32768,0.500007629510948,1.22744475
62,15,Aileron_R,62,1468004,120416947,32768,0.500007629510948,1.22744475
62,15,Rudder,62,1468004,120416947,32768,0.500007629510948,1.22744475
62,15,Elevator,62,1468004,120416947,32768,0.500007629510948,1.22744475
63,15,Aileron_L,63,1484412,120436971,32768,0.500007629510948,1.24746875
63,15,Aileron_R,63,1484412,120436971,32768,0.500007629510948,1.24746875
63,15,Rudder,63,1484412,120436971,32768,0.500007629510948,1.24746875
63,15,Elevator,63,1484412,120436971,32768,0.500007629510948,1.24746875
64,15,Aileron_L,64,1518580,120457232,32768,0.500007629510948,1.26772975
64,15,Aileron_R,64,1518580,120457232,32768,0.500007629510948,1.26772975
64,15,Rudder,64,1518580,120457232,32768,0.500007629510948,1.26772975
64,15,Elevator,64,1518580,120457232,32768,0.500007629510948,1.26772975
65,15,Aileron_L,65,1531125,120476915,32768,0.500007629510948,1.28741275
65,15,Aileron_R,65,1531125,120476915,32768,0.500007629510948,1.28741275
65,15,Rudder,65,1531125,120476915,32768,0.500007629510948,1.28741275
65,15,Elevator,65,1531125,120476915,32768,0.500007629510948,1.28741275
66,15,Aileron_L,66,1547478,120497389,32768,0.500007629510948,1.30788675
66,15,Aileron_R,66,1547478,120497389,32768,0.500007629510948,1.30788675
66,15,Rudder,66,1547478,120497389,32768,0.500007629510948,1.30788675
66,15,Elevator,66,1547478,120497389,32768,0.500007629510948,1.30788675
67,15,Aileron_L,67,1561874,120517013,32768,0.500007629510948,1.32751075
67,15,Aileron_R,67,1561874,120517013,32768,0.500007629510948,1.32751075
67,15,Rudder,67,1561874,120517013,32768,0.500007629510948,1.32751075
67,15,Elevator,67,1561874,120517013,32768,0.500007629510948,1.32751075
68,15,Aileron_L,68,1594949,120537070,32768,0.500007629510948,1.34756775
68,15,Aileron_R,68,1594949,120537070,32768,0.500007629510948,1.34756775
68,15,Rudder,68,1594949,120537070,32768,0.500007629510948,1.34756775
68,15,Elevator,68,1594949,120537070,32768,0.500007629510948,1.34756775
69,15,Aileron_L,69,1609228,120557035,32768,0.500007629510948,1.36753275
69,15,Aileron_R,69,1609228,120557035,32768,0.500007629510948,1.36753275
69,15,Rudder,69,1609228,120557035,32768,0.500007629510948,1.36753275
69,15,Elevator,69,1609228,120557035,32768,0.500007629510948,1.36753275
70,15,Aileron_L,70,1625357,120576996,32768,0.500007629510948,1.38749375
70,15,Aileron_R,70,1625357,120576996,32768,0.500007629510948,1.38749375
70,15,Rudder,70,1625357,120576996,32768,0.500007629510948,1.38749375
70,15,Elevator,70,1625357,120576996,32768,0.500007629510948,1.38749375
71,15,Aileron_L,71,1655284,120597017,32768,0.500007629510948,1.40751475
71,15,Aileron_R,71,1655284,120597017,32768,0.500007629510948,1.40751475
71,15,Rudder,71,1655284,120597017,32768,0.500007629510948,1.40751475
71,15,Elevator,71,1655284,120597017,32768,0.500007629510948,1.40751475
72,15,Aileron_L,72,1671759,120616852,32768,0.500007629510948,1.42734975
72,15,Aileron_R,72,1671759,120616852,32768,0.500007629510948,1.42734975
72,15,Rudder,72,1671759,120616852,32768,0.500007629510948,1.42734975
72,15,Elevator,72,1671759,120616852,32768,0.500007629510948,1.42734975
73,15,Aileron_L,73,1686457,120637062,32768,0.500007629510948,1.44755975
73,15,Aileron_R,73,1686457,120637062,32768,0.500007629510948,1.44755975
73,15,Rudder,73,1686457,120637062,32768,0.500007629510948,1.44755975
73,15,Elevator,73,1686457,120637062,32768,0.500007629510948,1.44755975
74,15,Aileron_L,74,1702271,120656978,32768,0.500007629510948,1.46747575
74,15,Aileron_R,74,1702271,120656978,32768,0.500007629510948,1.46747575
74,15,Rudder,74,1702271,120656978,32768,0.500007629510948,1.46747575
74,15,Elevator,74,1702271,120656978,32768,0.500007629510948,1.46747575
75,15,Aileron_L,75,1732611,120677469,32768,0.500007629510948,1.48796675
75,15,Aileron_R,75,1732611,120677469,32768,0.500007629510948,1.48796675
75,15,Rudder,75,1732611,120677469,32768,0.500007629510948,1.48796675
75,15,Elevator,75,1732611,120677469,32768,0.500007629510948,1.48796675
76,15,Aileron_L,76,1749362,120697207,32768,0.500007629510948,1.50770475
76,15,Aileron_R,76,1749362,120697207,32768,0.500007629510948,1.50770475
76,15,Rudder,76,1749362,120697207,32768,0.500007629510948,1.50770475
76,15,Elevator,76,1749362,120697207,32768,0.500007629510948,1.50770475
77,15,Aileron_L,77,1764494,120716929,32768,0.500007629510948,1.52742675
77,15,Aileron_R,77,1764494,120716929,32768,0.500007629510948,1.52742675
77,15,Rudder,77,1764494,120716929,32768,0.500007629510948,1.52742675
77,15,Elevator,77,1764494,120716929,32768,0.500007629510948,1.52742675
78,15,Aileron_L,78,1794136,120736971,32768,0.500007629510948,1.54746875
78,15,Aileron_R,78,1794136,120736971,32768,0.500007629510948,1.54746875
78,15,Rudder,78,1794136,120736971,32768,0.500007629510948,1.54746875
78,15,Elevator,78,1794136,120736971,32768,0.500007629510948,1.54746875
79,15,Aileron_L,79,1810923,120756954,32768,0.500007629510948,1.56745175
79,15,Aileron_R,79,1810923,120756954,32768,0.500007629510948,1.56745175
79,15,Rudder,79,1810923,120756954,32768,0.500007629510948,1.56745175
79,15,Elevator,79,1810923,120756954,32768,0.500007629510948,1.56745175
80,15,Aileron_L,80,1825318,120777297,32768,0.500007629510948,1.58779475
80,15,Aileron_R,80,1825318,120777297,32768,0.500007629510948,1.58779475
80,15,Rudder,80,1825318,120777297,32768,0.500007629510948,1.58779475
80,15,Elevator,80,1825318,120777297,32768,0.500007629510948,1.58779475
81,15,Aileron_L,81,1843470,120797515,32768,0.500007629510948,1.60801275
81,15,Aileron_R,81,1843470,120797515,32768,0.500007629510948,1.60801275
81,15,Rudder,81,1843470,120797515,32768,0.500007629510948,1.60801275
81,15,Elevator,81,1843470,120797515,32768,0.500007629510948,1.60801275
82,15,Aileron_L,82,1875394,120818251,32768,0.500007629510948,1.62874875
82,15,Aileron_R,82,1875394,120818251,32768,0.500007629510948,1.62874875
82,15,Rudder,82,1875394,120818251,32768,0.500007629510948,1.62874875
82,15,Elevator,82,1875394,120818251,32768,0.500007629510948,1.62874875
83,15,Aileron_L,83,1889976,120837443,32768,0.500007629510948,1.64794075
83,15,Aileron_R,83,1889976,120837443,32768,0.500007629510948,1.64794075
83,15,Rudder,83,1889976,120837443,32768,0.500007629510948,1.64794075
83,15,Elevator,83,1889976,120837443,32768,0.500007629510948,1.64794075
84,15,Aileron_L,84,1908483,120857433,32768,0.500007629510948,1.66793075
84,15,Aileron_R,84,1908483,120857433,32768,0.500007629510948,1.66793075
84,15,Rudder,84,1908483,120857433,32768,0.500007629510948,1.66793075
84,15,Elevator,84,1908483,120857433,32768,0.500007629510948,1.66793075
85,15,Aileron_L,85,1925690,120878641,32768,0.500007629510948,1.68913875
85,15,Aileron_R,85,1925690,120878641,32768,0.500007629510948,1.68913875
85,15,Rudder,85,1925690,120878641,32768,0.500007629510948,1.68913875
85,15,Elevator,85,1925690,120878641,32768,0.500007629510948,1.68913875
86,15,Aileron_L,86,1959373,120898029,32768,0.500007629510948,1.70852675
86,15,Aileron_R,86,1959373,120898029,32768,0.500007629510948,1.70852675
86,15,Rudder,86,1959373,120898029,32768,0.500007629510948,1.70852675
86,15,Elevator,86,1959373,120898029,32768,0.500007629510948,1.70852675
87,15,Aileron_L,87,1969184,120917026,32768,0.500007629510948,1.72752375
87,15,Aileron_R,87,1969184,120917026,32768,0.500007629510948,1.72752375
87,15,Rudder,87,1969184,120917026,32768,0.500007629510948,1.72752375
87,15,Elevator,87,1969184,120917026,32768,0.500007629510948,1.72752375
88,15,Aileron_L,88,1984117,120937246,32768,0.500007629510948,1.74774375
88,15,Aileron_R,88,1984117,120937246,32768,0.500007629510948,1.74774375
88,15,Rudder,88,1984117,120937246,32768,0.500007629510948,1.74774375
88,15,Elevator,88,1984117,120937246,32768,0.500007629510948,1.74774375
89,15,Aileron_L,89,2019123,120957230,32768,0.500007629510948,1.76772775
89,15,Aileron_R,89,2019123,120957230,32768,0.500007629510948,1.76772775
89,15,Rudder,89,2019123,120957230,32768,0.500007629510948,1.76772775
89,15,Elevator,89,2019123,120957230,32768,0.500007629510948,1.76772775
90,15,Aileron_L,90,2030821,120977061,32768,0.500007629510948,1.78755875
90,15,Aileron_R,90,2030821,120977061,32768,0.500007629510948,1.78755875
90,15,Rudder,90,2030821,120977061,32768,0.500007629510948,1.78755875
90,15,Elevator,90,2030821,120977061,32768,0.500007629510948,1.78755875
91,15,Aileron_L,91,2047834,120997380,32768,0.500007629510948,1.80787775
91,15,Aileron_R,91,2047834,120997380,32768,0.500007629510948,1.80787775
91,15,Rudder,91,2047834,120997380,32768,0.500007629510948,1.80787775
91,15,Elevator,91,2047834,120997380,32768,0.500007629510948,1.80787775
92,15,Aileron_L,92,2062654,121017382,32768,0.500007629510948,1.82787975
92,15,Aileron_R,92,2062654,121017382,32768,0.500007629510948,1.82787975
92,15,Rudder,92,2062654,121017382,32768,0.500007629510948,1.82787975
92,15,Elevator,92,2062654,121017382,32768,0.500007629510948,1.82787975
93,15,Aileron_L,93,2094614,121037388,32768,0.500007629510948,1.84788575
93,15,Aileron_R,93,2094614,121037388,32768,0.500007629510948,1.84788575
93,15,Rudder,93,2094614,121037388,32768,0.500007629510948,1.84788575
93,15,Elevator,93,2094614,121037388,32768,0.500007629510948,1.84788575
94,15,Aileron_L,94,2111752,121058158,32768,0.500007629510948,1.86865575
94,15,Aileron_R,94,2111752,121058158,32768,0.500007629510948,1.86865575
94,15,Rudder,94,2111752,121058158,32768,0.500007629510948,1.86865575
94,15,Elevator,94,2111752,121058158,32768,0.500007629510948,1.86865575
95,15,Aileron_L,95,2126294,121077132,32768,0.500007629510948,1.88762975
95,15,Aileron_R,95,2126294,121077132,32768,0.500007629510948,1.88762975
95,15,Rudder,95,2126294,121077132,32768,0.500007629510948,1.88762975
95,15,Elevator,95,2126294,121077132,32768,0.500007629510948,1.88762975
96,15,Aileron_L,96,2141179,121097308,32768,0.500007629510948,1.90780575
96,15,Aileron_R,96,2141179,121097308,32768,0.500007629510948,1.90780575
96,15,Rudder,96,2141179,121097308,32768,0.500007629510948,1.90780575
