surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,870,870,2,11,17.38,17.380162,17.38730475,17.39878175,11477.0,0.566674296177615,17.688714006694028,17.688876006694027,17.70749575669403,1373.0,0.30871400669402854,1565.0,17.7275045,17.742695921260033,1,1,0.0071427499999998645,0.011477,0.02000874330596858,0.03520016456600317,0.05381991456600588,0.05398191456600543,0.015191421260034588,17.743057,0.00036107873996642546
Aileron_L,880,880,11,8,17.58,17.580154,17.58728075,17.59878175,11501.0,0.516670481422141,17.888714626133517,17.88886862613352,17.90749637613352,1383.0,0.3087146261335173,1515.0,17.92750275,17.92269675476763,1,1,0.007126750000001181,0.011501,0.02000637386647952,0.01520037863411261,0.033828128634112886,0.03398212863411487,-0.004805995232366911,17.92305475,0.0003579952323663706
Aileron_L,885,885,8,1,17.68,17.680147,17.68726875,17.69878175,11513.0,0.466666666666667,17.98871493585326,17.988861935853265,18.007496685853262,1388.0,0.3087149358532617,1465.0,18.02750075,18.022696796521434,1,1,0.007121749999999594,0.011513,0.02000406414673961,0.015200110668171618,0.03383486066816843,0.03398186066817388,-0.0048039534785679905,18.02305325,0.00035645347856634314
Aileron_L,889,889,1,10,17.76,17.760155,17.76729775,17.77878175,11484.0,0.533333333333333,18.06871518362906,18.06887018362906,18.08749693362906,1392.0,0.30871518362905725,1531.0,18.107504,18.102697029924474,1,1,0.0071427499999998645,0.011484,0.020007066370940407,0.015200096295416188,0.033826846295415436,0.0339818462954149,-0.0048069700755242195,18.10305225,0.0003552200755263212
Aileron_L,898,898,10,1,17.94,17.94015,17.94733775,17.95878175,11444.0,0.466666666666667,18.2487157411246,18.248865741124597,18.267497491124598,1401.0,0.30871574112459715,1465.0,18.28751075,18.282697555081313,1,1,0.007187749999999937,0.011444,0.02001325887540162,0.015200063956715582,0.03383181395671642,0.03398181395671429,-0.004813194918686037,18.28305,0.00035244491868627185
Aileron_L,904,904,1,2,18.06,18.060159,18.06731875,18.07878175,11463.0,0.483329518577859,18.368716112788288,18.368875112788288,18.38749786278829,1407.0,0.3087161127882904,1481.0,18.40751225,18.402697655185875,1,1,0.007159749999999576,0.011463,0.02001438721170956,0.015199792397584844,0.033822542397587085,0.033981542397587106,-0.0048145948141247175,18.40304825,0.0003505948141262389
Aileron_L,927,927,2,10,18.52,18.520212,18.52764675,18.53878175,11135.0,0.533333333333333,18.828717537499113,18.828929537499114,18.84749928749911,1430.0,0.3087175374991146,1531.0,18.86751775,18.862698747253354,1,1,0.007434749999998047,0.011135,0.020018462500889456,0.015199459754242639,0.03376920975424014,0.03398120975424135,-0.004819002746646817,18.86304225,0.0003435027466461127
Aileron_L,932,932,10,2,18.62,18.620187,18.62768375,18.63878175,11098.0,0.483329518577859,18.92871784721886,18.92890484721886,18.947499597218858,1435.0,0.30871784721885903,1481.0,18.96751875,18.962698789007156,1,1,0.0074967499999978315,0.011098,0.02001915278114197,0.015199191788298094,0.03379394178829642,0.0339809417882968,-0.004819960992843875,18.96304075,0.0003419609928460853
Aileron_L,946,946,2,5,18.9,18.900234,18.90776375,18.91878175,11018.0,0.500007629510948,19.20871871443414,19.208952714434144,19.227500464434144,1449.0,0.30871871443414334,1498.0,19.247525,19.242699355917797,1,1,0.00752974999999978,0.011018,0.020024535565855928,0.015198891483652943,0.033746641483652695,0.033980641483655205,-0.0048256440822029845,19.243037,0.00033764408220600845
Aileron_L,957,957,5,8,19.12,19.120164,19.12775775,19.13878175,11024.0,0.516670481422141,19.42871939581758,19.42888339581758,19.44750114581758,1460.0,0.308719395817581,1515.0,19.467525,19.462699997776152,1,1,0.00759375000000162,0.011024,0.020023854182419143,0.015198851958572845,0.0338166019585735,0.033980601958571555,-0.0048250022238462975,19.46303425,0.00033425222384594807
Aileron_L,973,973,8,10,19.44,19.440185,19.44755575,19.45878175,11226.0,0.533333333333333,19.748720386920766,19.74890538692076,19.76750213692076,1476.0,0.3087203869207631,1531.0,19.78752925,19.802700431388313,1,1,0.0073707499999997594,0.011226,0.020027113079237324,0.03519829446755196,0.053795044467552344,0.05398004446754712,0.015171181388314636,19.80302975,0.00032931861168586027
Aileron_L,978,978,10,2,19.54,19.540211,19.54757875,19.55878175,11203.0,0.483329518577859,19.848720696640505,19.848931696640506,19.867502446640508,1481.0,0.3087206966405075,1481.0,19.88753075,19.882700723142115,1,1,0.007367750000000228,0.011203,0.020028303359492128,0.01519827650160721,0.03376902650160929,0.03398002650160947,-0.004830026857884917,19.8830285,0.00032777685788583285
Aileron_L,989,989,2,1,19.76,19.760221,19.76757675,19.77878175,11205.0,0.466666666666667,20.068721378023948,20.068942378023948,20.087503128023947,1492.0,0.30872137802394517,1465.0,20.10753425,20.102701365000474,1,1,0.007355749999998551,0.011205,0.020031121976053612,0.015198236976527113,0.03375898697652602,0.03397998697652582,-0.004832884999526499,20.10302575,0.0003243849995257725
Aileron_L,993,993,1,8,19.84,19.840168,19.84775275,19.85878175,11029.0,0.516670481422141,20.14872162579974,20.14888962579974,20.16750337579974,1496.0,0.30872162579974066,1515.0,20.18753725,20.182701348403512,1,1,0.007584750000003027,0.011029,0.020033874200258595,0.015197972603772314,0.03381172260377241,0.03397972260377102,-0.004835901596486281,20.1830245,0.00032315159648575053
Aileron_L,1004,1004,8,2,20.06,20.060198,20.06749375,20.07878175,11288.0,0.483329518577859,20.368722307183177,20.368920307183178,20.38750405718318,1507.0,0.30872230718317833,1481.0,20.407544,20.402701990261875,1,1,0.007295750000000822,0.011288,0.02003994281682253,0.015197933078695769,0.033781683078697,0.03397968307869803,-0.004842009738126762,20.40302175,0.0003197597381256902
Aileron_L,1008,1008,2,3,20.14,20.140824,20.14897975,20.15878175,9802.0,0.488334477759976,20.448722554958973,20.44954655495897,20.46750430495897,1511.0,0.3087225549589739,1486.0,20.48754625,20.482701973664913,1,1,0.00815575000000024,0.009802,0.020041945041029408,0.01519766870594097,0.03315541870594174,0.03397941870593968,-0.004844276335088438,20.4830205,0.00031852633508566827
Aileron_L,1019,1019,3,10,20.36,20.360433,20.36777575,20.37878175,11006.0,0.533333333333333,20.668723236342412,20.669156236342413,20.687504986342415,1522.0,0.3087232363424115,1531.0,20.70755225,20.702702615523275,1,1,0.007342749999999398,0.011006,0.02004726365758458,0.015197629180860872,0.03354637918086212,0.033979379180863134,-0.004849634476723708,20.70301775,0.0003151344767256079
Aileron_L,1030,1030,10,1,20.58,20.580197,20.58752775,20.59878175,11254.0,0.466666666666667,20.888723917725848,20.888920917725848,20.90750566772585,1533.0,0.3087239177258492,1465.0,20.9275555,20.922703007381635,1,1,0.007330750000001274,0.011254,0.020049832274150248,0.015197339655784958,0.03378208965578722,0.03397908965578722,-0.0048524926183652894,20.92301475,0.0003117426183655475
Aileron_L,1049,1049,1,11,20.96,20.96018,20.96730775,20.97878175,11474.0,0.566674296177615,21.26872509466088,21.26890509466088,21.28750684466088,1552.0,0.3087250946608779,1565.0,21.307564,21.302703866046077,1,1,0.007127749999998656,0.011474,0.02005715533912067,0.015197021385198184,0.0337987713851966,0.03397877138519689,-0.004860133953922485,21.30300975,0.00030588395392544326
Aileron_L,1054,1054,11,8,21.06,21.061173,21.06827475,21.07878175,10507.0,0.516670481422141,21.368725404380623,21.369898404380624,21.387507154380625,1557.0,0.3087254043806223,1515.0,21.40756525,21.402703907799875,1,1,0.007101750000000351,0.010507,0.020058095619376104,0.015196753419250086,0.032805503419250925,0.03397850341925235,-0.004861342200126018,21.40300825,0.00030434220012541584
Aileron_L,1063,1063,8,11,21.24,21.240193,21.24736375,21.25878175,11418.0,0.566674296177615,21.548725961876162,21.548918961876165,21.567507711876164,1566.0,0.3087259618761622,1565.0,21.58756875,21.582704432956717,1,1,0.0071707500000002256,0.011418,0.020061038123834862,0.015196721080553033,0.0337854710805523,0.033978471080555295,-0.0048643170432818295,21.583006,0.00030156704328536643
Aileron_L,1068,1068,11,1,21.34,21.340314,21.34758375,21.35878175,11198.0,0.466666666666667,21.648726271595905,21.649040271595904,21.667508021595904,1571.0,0.3087262715959066,1465.0,21.687572,21.682704474710516,1,1,0.0072697499999989645,0.011198,0.020063978404095906,0.01519645311461204,0.03366420311461127,0.03397820311461075,-0.004867525289483865,21.6830045,0.000300025289485339
Aileron_L,1072,1072,1,8,21.42,21.420141,21.42715975,21.43878175,11622.0,0.516670481422141,21.728726519371705,21.728867519371704,21.747508269371703,1575.0,0.30872651937170215,1515.0,21.767573,21.762704708113553,1,1,0.007018750000000296,0.011622,0.02006473062829528,0.015196438741849505,0.033837188741848934,0.033978188741848214,-0.004868291886445775,21.7630035,0.00029879188644531707
Aileron_L,1077,1077,8,2,21.52,21.520217,21.52754475,21.53878175,11237.0,0.483329518577859,21.828726829091448,21.828943829091447,21.847508579091446,1580.0,0.3087268290914465,1481.0,21.86757425,21.862704999867354,1,1,0.007327750000001743,0.011237,0.020065670908554267,0.015196420775907882,0.033761170775907345,0.03397817077590659,-0.0048692501326463855,21.86300225,0.00029725013264528965
Aileron_L,1082,1082,2,1,21.62,21.62072,21.62800675,21.63878175,10775.0,0.466666666666667,21.92872713881119,21.929447138811188,21.94750888881119,1585.0,0.3087271388111909,1465.0,21.96757425,21.962705041621152,1,1,0.007286750000002229,0.010775,0.020065361188809305,0.015196152809963337,0.033257902809964435,0.033977902809962046,-0.004869208378845968,21.96300075,0.0002957083788452622
Aileron_L,1086,1086,1,8,21.7,21.700294,21.70792775,21.71878175,10854.0,0.516670481422141,22.008727386586987,22.009021386586987,22.02750913658699,1589.0,0.30872738658698645,1515.0,22.047575,22.042705275024193,1,1,0.007633750000000106,0.010854,0.02006586341300931,0.015196138437204354,0.03368388843720638,0.033977888437206616,-0.0048697249758049566,22.04299975,0.00029447497580524024
Aileron_L,1095,1095,8,11,21.88,21.880268,21.88789475,21.89878175,10887.0,0.566674296177615,22.188727944082526,22.188995944082528,22.20750969408253,1598.0,0.30872794408252635,1565.0,22.22757675,22.222705800181036,1,1,0.0076267500000000155,0.010887,0.020067055917472487,0.0151961060985073,0.03370985609850763,0.03397785609850956,-0.004870949818965187,22.2229975,0.0002916998189651909
Aileron_L,1101,1101,11,10,22.0,22.000262,22.00763775,22.01878175,11144.0,0.533333333333333,22.30872831574622,22.308990315746218,22.327510065746218,1604.0,0.3087283157462196,1531.0,22.34757825,22.362705650285594,1,1,0.0073757500000013465,0.011144,0.020068184253783983,0.03519558453937677,0.05371533453937616,0.05397733453937548,0.015127400285592785,22.3629955,0.0002898497144051579
Aileron_L,1115,1115,10,1,22.28,22.280235,22.28754375,22.29878175,11238.0,0.466666666666667,22.588729182961504,22.588964182961504,22.607510932961503,1618.0,0.3087291829615039,1465.0,22.62758325,22.622706467196235,1,1,0.007308749999999975,0.011238,0.020072317038497545,0.015195534234731412,0.033742284234730135,0.03397728423473012,-0.004876782803766133,22.622992,0.0002855328037650811
Aileron_L,1135,1135,1,8,22.68,22.680245,22.68767875,22.69878175,11103.0,0.516670481422141,22.988730421840483,22.988975421840482,23.00751217184048,1638.0,0.3087304218404815,1515.0,23.02759025,23.042707134211437,1,1,0.007433750000000572,0.011103,0.020078078159517787,0.035194962370955096,0.0537317123709542,0.053976712370953805,0.01511688421143731,23.0429865,0.00027936578856497136
Aileron_L,1165,1165,8,0,23.28,23.282054,23.28969575,23.29878175,9086.0,0.433340962844282,23.58873228015895,23.590786280158948,23.60751403015895,1668.0,0.3087322801589479,1431.0,23.62760175,23.622708634734238,1,1,0.007641750000001224,0.009086,0.020087719841050955,0.01519460457528865,0.0319223545752898,0.03397635457528736,-0.0048931152657623045,23.62297875,0.0002701152657648068
Aileron_L,1176,1176,0,8,23.5,23.500241,23.50752475,23.51878175,11257.0,0.516670481422141,23.808732961542386,23.808973961542385,23.827514711542385,1679.0,0.30873296154238555,1515.0,23.84760875,23.842709026592598,1,1,0.007283750000002698,0.011257,0.02009403845761426,0.015194315050212737,0.0337350650502124,0.033976065050211446,-0.004899723407401524,23.84297575,0.0002667234074047464
Aileron_L,1185,1185,8,10,23.68,23.680226,23.68753375,23.69878175,11248.0,0.533333333333333,23.988733519037925,23.988959519037927,24.007515269037924,1688.0,0.30873351903792545,1531.0,24.02761075,24.022709551749433,1,1,0.007307749999998947,0.011248,0.020095480962076806,0.015194282711508578,0.033750032711505895,0.03397603271150729,-0.004901198250568228,24.0229735,0.000263948250564697
Aileron_L,1190,1190,10,8,23.78,23.780285,23.78789075,23.79878175,10891.0,0.516670481422141,24.08873382875767,24.08901882875767,24.10751557875767,1693.0,0.30873382875766986,1515.0,24.1276105,24.122709593503235,1,1,0.007605749999999745,0.010891,0.020094921242328923,0.015194014745564033,0.03369076474556465,0.03397576474556274,-0.00490090649676489,24.122972,0.00026240649676466957
Aileron_L,1215,1215,8,0,24.28,24.280171,24.28723775,24.29878175,11544.0,0.433340962844282,24.588735377356393,24.58890637735639,24.60751712735639,1718.0,0.30873537735639184,1431.0,24.62761375,24.622710802272234,1,1,0.0070667499999998995,0.011544,0.020096622643606565,0.015193674915842337,0.0338044249158429,0.033975424915841046,-0.004902947727764229,24.6229655,0.0002546977277645324
Aileron_L,1230,1230,0,2,24.58,24.58016,24.58721075,24.59878175,11571.0,0.483329518577859,24.888736306515625,24.888896306515626,24.907518056515627,1733.0,0.30873630651562506,1481.0,24.927612,24.942711177533635,1,1,0.007050750000001216,0.011571,0.020093943484372545,0.035193121018007645,0.05381487101800886,0.05397487101800991,0.0150991775336351,24.94296125,0.0002500724663644501
Aileron_L,1246,1246,2,3,24.9,24.902294,24.90992475,24.91878175,8857.0,0.488334477759976,25.208737297618807,25.21103129761881,25.22751904761881,1749.0,0.3087372976188071,1486.0,25.247611,25.242712111145796,1,1,0.007630749999997022,0.008857,0.02009195238118977,0.01519306352698635,0.03168081352698593,0.03397481352698861,-0.00489888885420342,25.24295725,0.0002451388542043623
Aileron_L,1258,1258,3,10,25.14,25.140176,25.14725175,25.15878175,11530.0,0.533333333333333,25.448738040946193,25.448914040946192,25.46751979094619,1761.0,0.30873804094619367,1531.0,25.48761425,25.482712561354916,1,1,0.007075749999998493,0.01153,0.020094459053808578,0.015192770408724243,0.03379852040872322,0.03397452040872295,-0.0049016886450843344,25.482954,0.00024143864508429646
Aileron_L,1263,1263,10,2,25.24,25.240251,25.24787475,25.25878175,10907.0,0.483329518577859,25.548738350665936,25.548989350665938,25.567520100665938,1766.0,0.308738350665938,1481.0,25.58761675,25.582712603108718,1,1,0.007623750000000484,0.010907,0.020096649334060857,0.015192502442779698,0.03372325244277974,0.03397425244278196,-0.004904146891281158,25.5829525,0.000239896891284269
Aileron_L,1268,1268,2,8,25.34,25.340283,25.34781075,25.35878175,10971.0,0.516670481422141,25.648738660385682,25.64902166038568,25.66752041038568,1771.0,0.30873866038568243,1515.0,25.68762025,25.682712894862515,1,1,0.0075277500000012765,0.010971,0.020099839614317716,0.015192484476834522,0.03369123447683364,0.03397423447683323,-0.004907355137483194,25.68295125,0.0002383551374842416
