sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
8,Aileron_R,8,8,0.14,0.140153,0.5,2,0.500007629510948,0.147794428682258,0.158883259737724,NaN,0.1517255,D5,0.16874025,0.1632915,NaN,674961,653166,NaN,0.16874025,0.1632915,4000000,1498,1498,1497.5,0.01701475,0.011566,0.00764142868225837,0.0110888310554661,-0.00544875,0.0231385,0.0232915,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.140153,0.5,4,0.500007629510948,0.147794428682258,0.158883259737724,NaN,0.1517255,D5,0.1517255,0.1632915,NaN,606902,653166,NaN,0.1517255,0.1632915,4000000,1498,1498,1496.75,0,0.011566,0.00764142868225837,0.0110888310554661,0.011566,0.0231385,0.0232915,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.140153,0.5,3,0.500007629510948,0.147794428682258,0.158883259737724,NaN,0.1517255,D5,0.17023825,0.1632915,NaN,680953,653166,NaN,0.17023825,0.1632915,4000000,1488,1488.25,1487.5,0.01851275,0.011566,0.00764142868225837,0.0110888310554661,-0.00694675,0.0231385,0.0232915,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.160149,0.5,1,0.500007629510948,0.167706823829915,0.178841558973625,NaN,0.1717265,D5,0.18724325,0.18329125,NaN,748973,733165,NaN,0.18724325,0.18329125,4000000,1498,1497.75,1493,0.01551675,0.01156475,0.00755782382991535,0.0111347351437099,-0.00395200000000001,0.02314225,0.02329125,0,0,1,sigrok_auto
9,Aileron_R,9,9,0.16,0.160149,0.5,2,0.500007629510948,0.167706823829915,0.178841558973625,NaN,0.1717265,D5,0.188741,0.18329125,NaN,754964,733165,NaN,0.188741,0.18329125,4000000,1498,1498.75,1497.25,0.0170145,0.01156475,0.00755782382991535,0.0111347351437099,-0.00544975,0.02314225,0.02329125,0,0,1,sigrok_auto
9,Elevator,9,9,0.16,0.160149,0.5,4,0.500007629510948,0.167706823829915,0.178841558973625,NaN,0.1717265,D5,0.1717265,0.18329125,NaN,686906,733165,NaN,0.1717265,0.18329125,4000000,1498,1498,1497.5,0,0.01156475,0.00755782382991535,0.0111347351437099,0.01156475,0.02314225,0.02329125,0,0,1,sigrok_auto
9,Rudder,9,9,0.16,0.160149,0.5,3,0.500007629510948,0.167706823829915,0.178841558973625,NaN,0.1717265,D5,0.19023975,0.18329125,NaN,760959,733165,NaN,0.19023975,0.18329125,4000000,1488,1487.75,1487.25,0.01851325,0.01156475,0.00755782382991535,0.0111347351437099,-0.00694850000000002,0.02314225,0.02329125,0,0,1,sigrok_auto
10,Aileron_L,10,10,0.18,0.180194,0.5,1,0.500007629510948,0.18774495626276,0.198799858209524,NaN,0.1917275,D5,0.20724475,0.20329075,NaN,828979,813163,NaN,0.20724475,0.20329075,4000000,1498,1497.75,1493.75,0.01551725,0.01156325,0.00755095626275987,0.0110549019467645,-0.00395400000000001,0.02309675,0.02329075,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.180194,0.5,2,0.500007629510948,0.18774495626276,0.198799858209524,NaN,0.1917275,D5,0.2087425,0.20329075,NaN,834970,813163,NaN,0.2087425,0.20329075,4000000,1498,1498,1497.5,0.017015,0.01156325,0.00755095626275987,0.0110549019467645,-0.00545175000000001,0.02309675,0.02329075,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.180194,0.5,4,0.500007629510948,0.18774495626276,0.198799858209524,NaN,0.1917275,D5,0.1917275,0.203291,NaN,766910,813164,NaN,0.1917275,0.203291,4000000,1498,1498,1497.5,0,0.0115635,0.00755095626275987,0.0110549019467645,0.0115635,0.023097,0.023291,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.180194,0.5,3,0.500007629510948,0.18774495626276,0.198799858209524,NaN,0.1917275,D5,0.2102405,0.20329075,NaN,840962,813163,NaN,0.2102405,0.20329075,4000000,1488,1488.25,1487.5,0.018513,0.01156325,0.00755095626275987,0.0110549019467645,-0.00694975,0.02309675,0.02329075,0,0,1,sigrok_auto
11,Aileron_L,11,11,0.2,0.201222,0.5,1,0.500007629510948,0.208749070378622,0.218759155360388,NaN,0.21172875,D5,0.22724625,0.2232905,NaN,908985,893162,NaN,0.22724625,0.2232905,4000000,1498,1497.75,1495.75,0.0155175,0.01156175,0.00752707037862202,0.0100100849817656,-0.00395575000000001,0.0220685,0.0232905,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.2,0.201222,0.5,2,0.500007629510948,0.208749070378622,0.218759155360388,NaN,0.21172875,D5,0.228744,0.2232905,NaN,914976,893162,NaN,0.228744,0.2232905,4000000,1498,1497.75,1502.5,0.01701525,0.01156175,0.00752707037862202,0.0100100849817656,-0.0054535,0.0220685,0.0232905,0,0,1,sigrok_auto
11,Elevator,11,11,0.2,0.201222,0.5,4,0.500007629510948,0.208749070378622,0.218759155360388,NaN,0.21172875,D5,0.21172875,0.22329075,NaN,846915,893163,NaN,0.21172875,0.22329075,4000000,1498,1498,1497.25,0,0.011562,0.00752707037862202,0.0100100849817656,0.011562,0.02206875,0.02329075,0,0,1,sigrok_auto
11,Rudder,11,11,0.2,0.201222,0.5,3,0.500007629510948,0.208749070378622,0.218759155360388,NaN,0.21172875,D5,0.23024175,0.2232905,NaN,920967,893162,NaN,0.23024175,0.2232905,4000000,1488,1488,1482,0.018513,0.01156175,0.00752707037862202,0.0100100849817656,-0.00695124999999999,0.0220685,0.0232905,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.22,0.220261,0.5,1,0.500007629510948,0.227939973008901,0.238716456681326,0.247253,0.247253,D4,0.24725375,0.26329,989012,989015,1053160,0.247253,0.24725375,0.26329,4000000,1498,1490,1497,7.49999999993811e-07,0.016037,0.00767897300890086,0.0107764836724252,0.01603625,0.043029,0.04329,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.220261,0.5,2,0.500007629510948,0.227939973008901,0.238716456681326,0.247253,0.247253,D4,0.24874375,0.26329,989012,994975,1053160,0.247253,0.24874375,0.26329,4000000,1498,1498,1502,0.00149075000000001,0.016037,0.00767897300890086,0.0107764836724252,0.01454625,0.043029,0.04329,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.220261,0.5,4,0.500007629510948,0.227939973008901,0.238716456681326,0.247253,0.247253,D4,0.25173,0.26329,989012,1006920,1053160,0.247253,0.25173,0.26329,4000000,1498,1498,1497.5,0.00447700000000001,0.016037,0.00767897300890086,0.0107764836724252,0.01156,0.043029,0.04329,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.220261,0.5,3,0.500007629510948,0.227939973008901,0.238716456681326,0.247253,0.247253,D4,0.25024175,0.26329,989012,1000967,1053160,0.247253,0.25024175,0.26329,4000000,1488,1488.25,1483.25,0.00298874999999998,0.016037,0.00767897300890086,0.0107764836724252,0.01304825,0.043029,0.04329,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.240227,0.5,1,0.500007629510948,0.247670747633513,0.258674755917227,0.26725325,0.26725325,D4,0.267254,0.28328975,1069013,1069016,1133159,0.26725325,0.267254,0.28328975,4000000,1498,1490.25,1497,7.49999999993811e-07,0.0160365,0.00744374763351308,0.0110040082837138,0.01603575,0.04306275,0.04328975,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.240227,0.5,2,0.500007629510948,0.247670747633513,0.258674755917227,0.26725325,0.26725325,D4,0.26874425,0.28328975,1069013,1074977,1133159,0.26725325,0.26874425,0.28328975,4000000,1498,1497.75,1500.75,0.00149100000000002,0.0160365,0.00744374763351308,0.0110040082837138,0.0145455,0.04306275,0.04328975,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.240227,0.5,4,0.500007629510948,0.247670747633513,0.258674755917227,0.26725325,0.26725325,D4,0.27173075,0.28328975,1069013,1086923,1133159,0.26725325,0.27173075,0.28328975,4000000,1498,1498.25,1497.5,0.00447750000000002,0.0160365,0.00744374763351308,0.0110040082837138,0.011559,0.04306275,0.04328975,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.240227,0.5,3,0.500007629510948,0.247670747633513,0.258674755917227,0.26725325,0.26725325,D4,0.270242,0.28328975,1069013,1080968,1133159,0.26725325,0.270242,0.28328975,4000000,1488,1488.75,1483.75,0.00298874999999998,0.0160365,0.00744374763351308,0.0110040082837138,0.01304775,0.04306275,0.04328975,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.260153,0.5,1,0.500007629510948,0.267607092740254,0.278633055153128,0.28725375,0.28725375,D4,0.2872545,0.3032895,1149015,1149018,1213158,0.28725375,0.2872545,0.3032895,4000000,1498,1490.5,1497,7.50000000049322e-07,0.01603575,0.00745409274025444,0.0110259624128733,0.016035,0.0431365,0.0432895,0,0,1,sigrok_auto
14,Aileron_R,14,14,0.26,0.260153,0.5,2,0.500007629510948,0.267607092740254,0.278633055153128,0.28725375,0.28725375,D4,0.288745,0.3032895,1149015,1154980,1213158,0.28725375,0.288745,0.3032895,4000000,1498,1497.75,1500.75,0.00149125,0.01603575,0.00745409274025444,0.0110259624128733,0.0145445,0.0431365,0.0432895,0,0,1,sigrok_auto
14,Elevator,14,14,0.26,0.260153,0.5,4,0.500007629510948,0.267607092740254,0.278633055153128,0.28725375,0.28725375,D4,0.29173075,0.3032895,1149015,1166923,1213158,0.28725375,0.29173075,0.3032895,4000000,1498,1498.25,1497.5,0.00447700000000001,0.01603575,0.00745409274025444,0.0110259624128733,0.01155875,0.0431365,0.0432895,0,0,1,sigrok_auto
14,Rudder,14,14,0.26,0.260153,0.5,3,0.500007629510948,0.267607092740254,0.278633055153128,0.28725375,0.28725375,D4,0.29024275,0.3032895,1149015,1160971,1213158,0.28725375,0.29024275,0.3032895,4000000,1488,1488,1485,0.00298900000000002,0.01603575,0.00745409274025444,0.0110259624128733,0.01304675,0.0431365,0.0432895,0,0,1,sigrok_auto
15,Aileron_L,15,15,0.28,0.280151,0.5,1,0.500007629510948,0.287600318999818,0.298591354389029,0.30725425,0.30725425,D4,0.307255,0.32328925,1229017,1229020,1293157,0.30725425,0.307255,0.32328925,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.016035,0.0074493189998176,0.010991035389211,0.01603425,0.04313825,0.0432892499999999,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.280151,0.5,2,0.500007629510948,0.287600318999818,0.298591354389029,0.30725425,0.30725425,D4,0.30874525,0.32328925,1229017,1234981,1293157,0.30725425,0.30874525,0.32328925,4000000,1498,1498,1500,0.00149100000000002,0.016035,0.0074493189998176,0.010991035389211,0.0145439999999999,0.04313825,0.0432892499999999,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.280151,0.5,4,0.500007629510948,0.287600318999818,0.298591354389029,0.30725425,0.30725425,D4,0.31173125,0.32328925,1229017,1246925,1293157,0.30725425,0.31173125,0.32328925,4000000,1498,1498,1497.5,0.00447700000000001,0.016035,0.0074493189998176,0.010991035389211,0.011558,0.04313825,0.0432892499999999,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.280151,0.5,3,0.500007629510948,0.287600318999818,0.298591354389029,0.30725425,0.30725425,D4,0.31024325,0.32328925,1229017,1240973,1293157,0.30725425,0.31024325,0.32328925,4000000,1488,1488,1485,0.00298900000000002,0.016035,0.0074493189998176,0.010991035389211,0.0130459999999999,0.04313825,0.0432892499999999,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.300224,0.5,1,0.500007629510948,0.307709303394949,0.318549653624929,0.32725425,0.32725425,D4,0.327255,0.343289,1309017,1309020,1373156,0.32725425,0.327255,0.343289,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01603475,0.00748530339494907,0.0108403502299804,0.016034,0.043065,0.043289,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.300224,0.5,2,0.500007629510948,0.307709303394949,0.318549653624929,0.32725425,0.32725425,D4,0.3287455,0.343289,1309017,1314982,1373156,0.32725425,0.3287455,0.343289,4000000,1498,1497.5,1500,0.00149125,0.01603475,0.00748530339494907,0.0108403502299804,0.0145435,0.043065,0.043289,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.300224,0.5,4,0.500007629510948,0.307709303394949,0.318549653624929,0.32725425,0.32725425,D4,0.331731,0.343289,1309017,1326924,1373156,0.32725425,0.331731,0.343289,4000000,1498,1498.25,1497.5,0.00447674999999997,0.01603475,0.00748530339494907,0.0108403502299804,0.011558,0.043065,0.043289,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.300224,0.5,3,0.500007629510948,0.307709303394949,0.318549653624929,0.32725425,0.32725425,D4,0.330243,0.343289,1309017,1320972,1373156,0.32725425,0.330243,0.343289,4000000,1488,1488,1485.5,0.00298874999999998,0.01603475,0.00748530339494907,0.0108403502299804,0.013046,0.043065,0.043289,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.320211,0.5,1,0.500007629510948,0.327838246089317,0.338507952860828,0.347255,0.347255,D4,0.34725575,0.36328875,1389020,1389023,1453155,0.347255,0.34725575,0.36328875,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01603375,0.00762724608931686,0.0106697067715116,0.016033,0.04307775,0.04328875,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.320211,0.5,2,0.500007629510948,0.327838246089317,0.338507952860828,0.347255,0.347255,D4,0.34874625,0.36328875,1389020,1394985,1453155,0.347255,0.34874625,0.36328875,4000000,1498,1497.75,1498.75,0.00149125,0.01603375,0.00762724608931686,0.0106697067715116,0.0145425,0.04307775,0.04328875,0,0,1,sigrok_auto
17,Elevator,17,17,0.32,0.320211,0.5,4,0.500007629510948,0.327838246089317,0.338507952860828,0.347255,0.347255,D4,0.3517325,0.36328875,1389020,1406930,1453155,0.347255,0.3517325,0.36328875,4000000,1498,1498.25,1497.5,0.00447750000000002,0.01603375,0.00762724608931686,0.0106697067715116,0.01155625,0.04307775,0.04328875,0,0,1,sigrok_auto
17,Rudder,17,17,0.32,0.320211,0.5,3,0.500007629510948,0.327838246089317,0.338507952860828,0.347255,0.347255,D4,0.350244,0.36328875,1389020,1400976,1453155,0.347255,0.350244,0.36328875,4000000,1488,1488.5,1485.5,0.00298900000000002,0.01603375,0.00762724608931686,0.0106697067715116,0.01304475,0.04307775,0.04328875,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.340167,0.5,1,0.500007629510948,0.347281621204931,0.358466252096729,0.367255,0.367255,D4,0.36725575,0.3832885,1469020,1469023,1533154,0.367255,0.36725575,0.3832885,4000000,1498,1490.25,1497.5,7.49999999993811e-07,0.0160335,0.00711462120493128,0.0111846308917981,0.01603275,0.0431215,0.0432885,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.340167,0.5,2,0.500007629510948,0.347281621204931,0.358466252096729,0.367255,0.367255,D4,0.368746,0.3832885,1469020,1474984,1533154,0.367255,0.368746,0.3832885,4000000,1498,1497.75,1498.75,0.00149100000000002,0.0160335,0.00711462120493128,0.0111846308917981,0.0145425,0.0431215,0.0432885,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.340167,0.5,4,0.500007629510948,0.347281621204931,0.358466252096729,0.367255,0.367255,D4,0.371732,0.3832885,1469020,1486928,1533154,0.367255,0.371732,0.3832885,4000000,1498,1498,1497.5,0.00447700000000001,0.0160335,0.00711462120493128,0.0111846308917981,0.0115565,0.0431215,0.0432885,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.340167,0.5,3,0.500007629510948,0.347281621204931,0.358466252096729,0.367255,0.367255,D4,0.37024375,0.3832885,1469020,1480975,1533154,0.367255,0.37024375,0.3832885,4000000,1488,1488.25,1485.5,0.00298874999999998,0.0160335,0.00711462120493128,0.0111846308917981,0.01304475,0.0431215,0.0432885,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.360141,0.5,1,0.500007629510948,0.367273849549532,0.37842455133263,0.38725575,0.38725575,D4,0.38725675,0.40328825,1549023,1549027,1613153,0.38725575,0.38725675,0.40328825,4000000,1498,1490.25,1497.5,9.99999999973245e-07,0.0160325,0.00713284954953197,0.0111507017830982,0.0160315,0.04314725,0.04328825,0,0,1,sigrok_auto
