surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,1.157657,1498,1157657,1498,1000000,58
Aileron_L,1.173181,1490,1173181,1490,1000000,59
Aileron_R,1.174671,1498,1174671,1498,1000000,59
Rudder,1.176169,1488,1176169,1488,1000000,59
Elevator,1.177657,1499,1177657,1499,1000000,59
Aileron_L,1.193181,1490,1193181,1490,1000000,60
Aileron_R,1.194671,1498,1194671,1498,1000000,60
Rudder,1.196169,1488,1196169,1488,1000000,60
Elevator,1.197657,1498,1197657,1498,1000000,60
Aileron_L,1.213181,1490,1213181,1490,1000000,61
Aileron_R,1.214671,1498,1214671,1498,1000000,61
Rudder,1.216169,1488,1216169,1488,1000000,61
Elevator,1.217657,1498,1217657,1498,1000000,61
Aileron_L,1.233181,1490,1233181,1490,1000000,62
Aileron_R,1.234671,1498,1234671,1498,1000000,62
Rudder,1.236169,1488,1236169,1488,1000000,62
Elevator,1.237657,1498,1237657,1498,1000000,62
Aileron_L,1.253181,1490,1253181,1490,1000000,63
Aileron_R,1.254671,1498,1254671,1498,1000000,63
Rudder,1.256169,1488,1256169,1488,1000000,63
Elevator,1.257657,1498,1257657,1498,1000000,63
Aileron_L,1.273181,1490,1273181,1490,1000000,64
Aileron_R,1.274671,1498,1274671,1498,1000000,64
Rudder,1.276169,1488,1276169,1488,1000000,64
Elevator,1.277657,1498,1277657,1498,1000000,64
Aileron_L,1.293182,1491,1293182,1491,1000000,65
Aileron_R,1.294673,1497,1294673,1497,1000000,65
Rudder,1.29617,1488,1296170,1488,1000000,65
Elevator,1.297658,1499,1297658,1499,1000000,65
Aileron_L,1.313182,1491,1313182,1491,1000000,66
Aileron_R,1.314673,1498,1314673,1498,1000000,66
Rudder,1.316171,1488,1316171,1488,1000000,66
Elevator,1.317659,1498,1317659,1498,1000000,66
Aileron_L,1.333183,1490,1333183,1490,1000000,67
Aileron_R,1.334673,1498,1334673,1498,1000000,67
Rudder,1.336171,1488,1336171,1488,1000000,67
Elevator,1.337659,1498,1337659,1498,1000000,67
Aileron_L,1.353184,1490,1353184,1490,1000000,68
Aileron_R,1.354674,1498,1354674,1498,1000000,68
Rudder,1.356172,1488,1356172,1488,1000000,68
Elevator,1.35766,1498,1357660,1498,1000000,68
Aileron_L,1.373184,1491,1373184,1491,1000000,69
Aileron_R,1.374675,1497,1374675,1497,1000000,69
Rudder,1.376172,1489,1376172,1489,1000000,69
Elevator,1.377661,1498,1377661,1498,1000000,69
Aileron_L,1.393185,1490,1393185,1490,1000000,70
Aileron_R,1.394675,1498,1394675,1498,1000000,70
Rudder,1.396173,1488,1396173,1488,1000000,70
Elevator,1.397661,1498,1397661,1498,1000000,70
Aileron_L,1.413185,1490,1413185,1490,1000000,71
Aileron_R,1.414675,1498,1414675,1498,1000000,71
Rudder,1.416173,1488,1416173,1488,1000000,71
Elevator,1.417661,1499,1417661,1499,1000000,71
Aileron_L,1.433185,1490,1433185,1490,1000000,72
Aileron_R,1.434675,1498,1434675,1498,1000000,72
Rudder,1.436173,1488,1436173,1488,1000000,72
Elevator,1.437661,1498,1437661,1498,1000000,72
Aileron_L,1.453185,1490,1453185,1490,1000000,73
Aileron_R,1.454675,1498,1454675,1498,1000000,73
Rudder,1.456173,1488,1456173,1488,1000000,73
Elevator,1.457661,1498,1457661,1498,1000000,73
Aileron_L,1.473185,1490,1473185,1490,1000000,74
Aileron_R,1.474675,1499,1474675,1499,1000000,74
Rudder,1.476174,1487,1476174,1487,1000000,74
Elevator,1.477661,1498,1477661,1498,1000000,74
Aileron_L,1.493186,1490,1493186,1490,1000000,75
Aileron_R,1.494676,1498,1494676,1498,1000000,75
Rudder,1.496174,1488,1496174,1488,1000000,75
Elevator,1.497662,1498,1497662,1498,1000000,75
Aileron_L,1.513186,1491,1513186,1491,1000000,76
Aileron_R,1.514677,1497,1514677,1497,1000000,76
Rudder,1.516174,1488,1516174,1488,1000000,76
Elevator,1.517662,1498,1517662,1498,1000000,76
Aileron_L,1.533186,1491,1533186,1491,1000000,77
Aileron_R,1.534677,1497,1534677,1497,1000000,77
Rudder,1.536174,1488,1536174,1488,1000000,77
Elevator,1.537662,1498,1537662,1498,1000000,77
Aileron_L,1.553187,1490,1553187,1490,1000000,78
Aileron_R,1.554677,1498,1554677,1498,1000000,78
Rudder,1.556175,1488,1556175,1488,1000000,78
Elevator,1.557663,1498,1557663,1498,1000000,78
Aileron_L,1.573188,1489,1573188,1489,1000000,79
Aileron_R,1.574677,1498,1574677,1498,1000000,79
Rudder,1.576175,1488,1576175,1488,1000000,79
Elevator,1.577663,1498,1577663,1498,1000000,79
Aileron_L,1.593187,1490,1593187,1490,1000000,80
Aileron_R,1.594677,1498,1594677,1498,1000000,80
Rudder,1.596175,1488,1596175,1488,1000000,80
Elevator,1.597663,1498,1597663,1498,1000000,80
Aileron_L,1.613187,1490,1613187,1490,1000000,81
Aileron_R,1.614677,1498,1614677,1498,1000000,81
Rudder,1.616175,1488,1616175,1488,1000000,81
Elevator,1.617663,1498,1617663,1498,1000000,81
Aileron_L,1.633187,1490,1633187,1490,1000000,82
Aileron_R,1.634677,1498,1634677,1498,1000000,82
Rudder,1.636175,1488,1636175,1488,1000000,82
Elevator,1.637663,1498,1637663,1498,1000000,82
Aileron_L,1.653186,1491,1653186,1491,1000000,83
Aileron_R,1.654677,1497,1654677,1497,1000000,83
Rudder,1.656174,1488,1656174,1488,1000000,83
Elevator,1.657662,1498,1657662,1498,1000000,83
Aileron_L,1.673186,1490,1673186,1490,1000000,84
Aileron_R,1.674676,1498,1674676,1498,1000000,84
Rudder,1.676174,1488,1676174,1488,1000000,84
Elevator,1.677662,1498,1677662,1498,1000000,84
Aileron_L,1.693186,1490,1693186,1490,1000000,85
Aileron_R,1.694676,1498,1694676,1498,1000000,85
Rudder,1.696174,1488,1696174,1488,1000000,85
Elevator,1.697662,1498,1697662,1498,1000000,85
Aileron_L,1.713186,1491,1713186,1491,1000000,86
Aileron_R,1.714677,1498,1714677,1498,1000000,86
Rudder,1.716175,1488,1716175,1488,1000000,86
Elevator,1.717663,1498,1717663,1498,1000000,86
Aileron_L,1.733187,1490,1733187,1490,1000000,87
Aileron_R,1.734677,1498,1734677,1498,1000000,87
Rudder,1.736175,1488,1736175,1488,1000000,87
Elevator,1.737663,1498,1737663,1498,1000000,87
Aileron_L,1.753186,1490,1753186,1490,1000000,88
Aileron_R,1.754676,1497,1754676,1497,1000000,88
Rudder,1.756173,1488,1756173,1488,1000000,88
Elevator,1.757661,1498,1757661,1498,1000000,88
Aileron_L,1.773185,1491,1773185,1491,1000000,89
Aileron_R,1.774676,1498,1774676,1498,1000000,89
Rudder,1.776174,1488,1776174,1488,1000000,89
Elevator,1.777662,1497,1777662,1497,1000000,89
Aileron_L,1.793185,1490,1793185,1490,1000000,90
Aileron_R,1.794675,1498,1794675,1498,1000000,90
Rudder,1.796173,1488,1796173,1488,1000000,90
Elevator,1.797661,1498,1797661,1498,1000000,90
Aileron_L,1.813184,1490,1813184,1490,1000000,91
Aileron_R,1.814674,1498,1814674,1498,1000000,91
Rudder,1.816172,1488,1816172,1488,1000000,91
Elevator,1.81766,1498,1817660,1498,1000000,91
Aileron_L,1.833184,1490,1833184,1490,1000000,92
Aileron_R,1.834674,1498,1834674,1498,1000000,92
Rudder,1.836172,1488,1836172,1488,1000000,92
Elevator,1.83766,1498,1837660,1498,1000000,92
Aileron_L,1.853183,1490,1853183,1490,1000000,93
Aileron_R,1.854673,1498,1854673,1498,1000000,93
Rudder,1.856171,1488,1856171,1488,1000000,93
Elevator,1.857659,1498,1857659,1498,1000000,93
Aileron_L,1.873183,1491,1873183,1491,1000000,94
Aileron_R,1.874674,1497,1874674,1497,1000000,94
Rudder,1.876171,1488,1876171,1488,1000000,94
Elevator,1.877659,1498,1877659,1498,1000000,94
Aileron_L,1.893183,1490,1893183,1490,1000000,95
Aileron_R,1.894673,1498,1894673,1498,1000000,95
Rudder,1.896171,1488,1896171,1488,1000000,95
Elevator,1.897659,1498,1897659,1498,1000000,95
Aileron_L,1.913182,1491,1913182,1491,1000000,96
Aileron_R,1.914673,1497,1914673,1497,1000000,96
Rudder,1.91617,1488,1916170,1488,1000000,96
Elevator,1.917658,1498,1917658,1498,1000000,96
Aileron_L,1.933182,1490,1933182,1490,1000000,97
Aileron_R,1.934672,1498,1934672,1498,1000000,97
Rudder,1.93617,1488,1936170,1488,1000000,97
Elevator,1.937658,1498,1937658,1498,1000000,97
Aileron_L,1.953182,1490,1953182,1490,1000000,98
Aileron_R,1.954672,1498,1954672,1498,1000000,98
Rudder,1.95617,1488,1956170,1488,1000000,98
Elevator,1.957658,1498,1957658,1498,1000000,98
Aileron_L,1.973182,1491,1973182,1491,1000000,99
Aileron_R,1.974673,1498,1974673,1498,1000000,99
Rudder,1.976171,1487,1976171,1487,1000000,99
Elevator,1.977658,1498,1977658,1498,1000000,99
Aileron_L,1.993182,1490,1993182,1490,1000000,100
Aileron_R,1.994672,1498,1994672,1498,1000000,100
Rudder,1.99617,1487,1996170,1487,1000000,100
Elevator,1.997657,1498,1997657,1498,1000000,100
Aileron_L,2.013181,1490,2013181,1490,1000000,101
Aileron_R,2.014671,1498,2014671,1498,1000000,101
Rudder,2.016169,1488,2016169,1488,1000000,101
Elevator,2.017657,1498,2017657,1498,1000000,101
Aileron_L,2.03318,1490,2033180,1490,1000000,102
Aileron_R,2.03467,1498,2034670,1498,1000000,102
Rudder,2.036168,1488,2036168,1488,1000000,102
Elevator,2.037656,1498,2037656,1498,1000000,102
Aileron_L,2.05318,1490,2053180,1490,1000000,103
Aileron_R,2.05467,1498,2054670,1498,1000000,103
Rudder,2.056168,1488,2056168,1488,1000000,103
Elevator,2.057656,1499,2057656,1499,1000000,103
Aileron_L,2.07318,1490,2073180,1490,1000000,104
Aileron_R,2.07467,1498,2074670,1498,1000000,104
Rudder,2.076168,1488,2076168,1488,1000000,104
Elevator,2.077656,1498,2077656,1498,1000000,104
Aileron_L,2.09318,1491,2093180,1491,1000000,105
Aileron_R,2.094671,1498,2094671,1498,1000000,105
Rudder,2.096169,1488,2096169,1488,1000000,105
Elevator,2.097657,1499,2097657,1499,1000000,105
Aileron_L,2.113181,1490,2113181,1490,1000000,106
Aileron_R,2.114671,1498,2114671,1498,1000000,106
Rudder,2.116169,1488,2116169,1488,1000000,106
Elevator,2.117657,1498,2117657,1498,1000000,106
Aileron_L,2.133181,1491,2133181,1491,1000000,107
Aileron_R,2.134672,1498,2134672,1498,1000000,107
Rudder,2.13617,1487,2136170,1487,1000000,107
Elevator,2.137657,1498,2137657,1498,1000000,107
Aileron_L,2.153181,1490,2153181,1490,1000000,108
Aileron_R,2.154671,1498,2154671,1498,1000000,108
Rudder,2.156169,1488,2156169,1488,1000000,108
Elevator,2.157657,1498,2157657,1498,1000000,108
Aileron_L,2.173181,1490,2173181,1490,1000000,109
Aileron_R,2.174671,1498,2174671,1498,1000000,109
Rudder,2.176169,1488,2176169,1488,1000000,109
Elevator,2.177657,1498,2177657,1498,1000000,109
Aileron_L,2.193181,1490,2193181,1490,1000000,110
Aileron_R,2.194671,1498,2194671,1498,1000000,110
Rudder,2.196169,1488,2196169,1488,1000000,110
Elevator,2.197657,1498,2197657,1498,1000000,110
Aileron_L,2.213181,1490,2213181,1490,1000000,111
Aileron_R,2.214671,1498,2214671,1498,1000000,111
Rudder,2.216169,1488,2216169,1488,1000000,111
Elevator,2.217657,1498,2217657,1498,1000000,111
Aileron_L,2.233181,1490,2233181,1490,1000000,112
Aileron_R,2.234671,1498,2234671,1498,1000000,112
Rudder,2.236169,1488,2236169,1488,1000000,112
Elevator,2.237657,1497,2237657,1497,1000000,112
Aileron_L,2.25318,1490,2253180,1490,1000000,113
Aileron_R,2.25467,1498,2254670,1498,1000000,113
Rudder,2.256168,1488,2256168,1488,1000000,113
Elevator,2.257656,1498,2257656,1498,1000000,113
Aileron_L,2.27318,1490,2273180,1490,1000000,114
Aileron_R,2.27467,1498,2274670,1498,1000000,114
Rudder,2.276168,1488,2276168,1488,1000000,114
Elevator,2.277656,1498,2277656,1498,1000000,114
Aileron_L,2.293181,1490,2293181,1490,1000000,115
Aileron_R,2.294671,1497,2294671,1497,1000000,115
Rudder,2.296168,1488,2296168,1488,1000000,115
Elevator,2.297656,1498,2297656,1498,1000000,115
Aileron_L,2.31318,1491,2313180,1491,1000000,116
Aileron_R,2.314671,1498,2314671,1498,1000000,116
Rudder,2.316169,1488,2316169,1488,1000000,116
Elevator,2.317657,1498,2317657,1498,1000000,116
Aileron_L,2.333181,1490,2333181,1490,1000000,117
Aileron_R,2.334671,1498,2334671,1498,1000000,117
Rudder,2.336169,1488,2336169,1488,1000000,117
Elevator,2.337657,1498,2337657,1498,1000000,117
Aileron_L,2.353181,1490,2353181,1490,1000000,118
Aileron_R,2.354671,1498,2354671,1498,1000000,118
Rudder,2.356169,1488,2356169,1488,1000000,118
Elevator,2.357657,1498,2357657,1498,1000000,118
Aileron_L,2.373181,1490,2373181,1490,1000000,119
Aileron_R,2.374671,1498,2374671,1498,1000000,119
Rudder,2.376169,1488,2376169,1488,1000000,119
Elevator,2.377657,1498,2377657,1498,1000000,119
Aileron_L,2.393181,1490,2393181,1490,1000000,120
Aileron_R,2.394671,1499,2394671,1499,1000000,120
Rudder,2.39617,1487,2396170,1487,1000000,120
Elevator,2.397657,1498,2397657,1498,1000000,120
Aileron_L,2.41318,1491,2413180,1491,1000000,121
Aileron_R,2.414671,1498,2414671,1498,1000000,121
Rudder,2.416169,1488,2416169,1488,1000000,121
Elevator,2.417657,1498,2417657,1498,1000000,121
Aileron_L,2.433181,1490,2433181,1490,1000000,122
Aileron_R,2.434671,1497,2434671,1497,1000000,122
Rudder,2.436168,1488,2436168,1488,1000000,122
Elevator,2.437656,1498,2437656,1498,1000000,122
Aileron_L,2.453181,1490,2453181,1490,1000000,123
Aileron_R,2.454671,1498,2454671,1498,1000000,123
Rudder,2.456169,1488,2456169,1488,1000000,123
Elevator,2.457657,1498,2457657,1498,1000000,123
Aileron_L,2.473181,1490,2473181,1490,1000000,124
Aileron_R,2.474671,1498,2474671,1498,1000000,124
Rudder,2.476169,1488,2476169,1488,1000000,124
Elevator,2.477657,1499,2477657,1499,1000000,124
Aileron_L,2.493182,1490,2493182,1490,1000000,125
Aileron_R,2.494672,1498,2494672,1498,1000000,125
Rudder,2.49617,1488,2496170,1488,1000000,125
Elevator,2.497658,1498,2497658,1498,1000000,125
Aileron_L,2.513182,1491,2513182,1491,1000000,126
Aileron_R,2.514673,1497,2514673,1497,1000000,126
Rudder,2.51617,1489,2516170,1489,1000000,126
Elevator,2.517659,1498,2517659,1498,1000000,126
Aileron_L,2.533183,1490,2533183,1490,1000000,127
Aileron_R,2.534673,1498,2534673,1498,1000000,127
Rudder,2.536171,1488,2536171,1488,1000000,127
Elevator,2.537659,1498,2537659,1498,1000000,127
Aileron_L,2.553183,1490,2553183,1490,1000000,128
Aileron_R,2.554673,1498,2554673,1498,1000000,128
Rudder,2.556171,1488,2556171,1488,1000000,128
Elevator,2.557659,1498,2557659,1498,1000000,128
Aileron_L,2.573183,1490,2573183,1490,1000000,129
Aileron_R,2.574673,1498,2574673,1498,1000000,129
Rudder,2.576171,1488,2576171,1488,1000000,129
Elevator,2.577659,1498,2577659,1498,1000000,129
Aileron_L,2.593184,1490,2593184,1490,1000000,130
Aileron_R,2.594674,1498,2594674,1498,1000000,130
Rudder,2.596172,1488,2596172,1488,1000000,130
Elevator,2.59766,1498,2597660,1498,1000000,130
Aileron_L,2.613183,1491,2613183,1491,1000000,131
Aileron_R,2.614674,1498,2614674,1498,1000000,131
Rudder,2.616172,1488,2616172,1488,1000000,131
