t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357748.6787849,1814884,200.0,0.014695199999550823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0252083268413177,0.17124484284471062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.72597416761727,2.0837493307763277,1.0843430973840542,5.548015913348971,21.462165434175965,-5.374350545678145,1.3114589752505263,-0.8750362785793413,1.1703087329063893,1.056934355535093,4.72597416761727,2.0837493307763277,1.0843430973840542,0.09683114464097997,0.37458545143408895,-0.09380011217843753,-0.6890183197998327,-0.30636554474456873,-1.0729951312744805,-0.8750362785793413,1.1703087329063893,1.056934355535093,0.0,0.0,0.0
357748.6848607,1814885,200.0,0.014680199998110766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0302984646592335,0.42849234794227936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.720379008752488,2.0831531940288923,1.088287706024638,5.38981614929448,21.687700686674873,-4.91697173622333,1.3254008705874663,-0.9190821381669894,1.1294520353528272,1.114599271459203,4.720379008752488,2.0831531940288923,1.088287706024638,0.09407003788235091,0.37852178416951165,-0.08581734602459923,-0.6969983668060225,-0.30109251793031344,-1.0863811670266263,-0.9190821381669894,1.1294520353528272,1.114599271459203,0.0,0.0,0.0
357748.6908033,1814886,200.0,0.014783599996007979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.114390390147115,0.12308567572019849,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.71490650088374,2.0825003391202226,1.0920406858126837,5.260972543051524,22.015752283043874,-4.4699648799150955,1.3271084520412018,-0.9376555418094481,1.153641532413386,1.1514526628994501,4.71490650088374,2.0825003391202226,1.0920406858126837,0.09182129273326822,0.38424736464257414,-0.07801560460303136,-0.6984259253234293,-0.296327506767259,-1.0888563169897147,-0.9376555418094481,1.153641532413386,1.1514526628994501,0.0,0.0,0.0
357748.6968699,1814887,200.0,0.014534899997670436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.114980633269981,0.3116596524830713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.709239472069583,2.081788382638609,1.0957444286890026,5.067517310182902,22.257106388846495,-4.016791796337829,1.3344967998333417,-0.9932743356115439,1.1231919919550324,1.1901279578011907,4.709239472069583,2.081788382638609,1.0957444286890026,0.08844486196449841,0.38845978845203666,-0.07010624221319262,-0.7087917672741754,-0.29213577555747644,-1.0923152603755077,-0.9932743356115439,1.1231919919550324,1.1901279578011907,0.0,0.0,0.0
357748.7029421,1814888,200.0,0.015111400000023423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1911117904890762,0.051694450811779605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.7036906216767544,2.0811079660051757,1.0994146323395662,4.907473153786443,22.590604765645377,-3.5670490762080926,1.3350659410531882,-1.020646906597802,1.1503080766676643,1.2158571087330154,4.7036906216767544,2.0811079660051757,1.0994146323395662,0.08565156448680344,0.3942804331772338,-0.06225675096005334,-0.7101571312510667,-0.2848626946522243,-1.094043491406518,-1.020646906597802,1.1503080766676643,1.2158571087330154,0.0,0.0,0.0
357748.7087324,1814890,200.0,0.014468199999100761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1383187020972985,0.2277265307690388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.692490244648928,2.0795685071380148,1.1066629917419328,4.582748590055941,23.11490036912627,-2.6270399886926854,1.3379557295848212,-1.074945948450974,1.1167284381472051,1.2795997964993313,4.692490244648928,2.0795685071380148,1.1066629917419328,0.07998405168760403,0.40343111771170603,-0.04585049738424196,-0.7166236845611633,-0.2737986954884857,-1.0961798681802348,-1.074945948450974,1.1167284381472051,1.2795997964993313,0.0,0.0,0.0
357748.7147905,1814891,200.0,0.014951999997720122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.919336150423783,0.18173757068987684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.686682523528819,2.0785578254106323,1.1100942819201498,4.4258818606177694,23.39281857282354,-2.2369492018773474,1.3431117189409831,-1.0766487778223737,1.1081682073443981,1.261500485424873,4.686682523528819,2.0785578254106323,1.1100942819201498,0.07724621077207283,0.4082817054174517,-0.039042128772619034,-0.7286125556093672,-0.2785104033397546,-1.0933914160064164,-1.0766487778223737,1.1081682073443981,1.261500485424873,0.0,0.0,0.0
357748.7207867,1814892,200.0,0.014147099998808699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.214493839169625,0.15153842542557033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.681112288205286,2.0776743083621185,1.113475282134513,4.252571711871702,23.701408216811462,-1.7751492564678897,1.336703166458015,-1.105368010305501,1.1211238389930875,1.2832556944043427,4.681112288205286,2.0776743083621185,1.113475282134513,0.07422137804933282,0.41366761074259806,-0.03098219923969392,-0.7281770708835613,-0.27169297674180726,-1.0875276709341681,-1.105368010305501,1.1211238389930875,1.2832556944043427,0.0,0.0,0.0
357748.726936,1814894,200.0,0.013572399999247864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.079049034719664,0.09821526514098732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.669404898289693,2.075851444847302,1.1200839455983083,3.9188012027947896,24.199017585471623,-0.8722180577660114,1.344008842665419,-1.1400033769694238,1.0760143113068903,1.3103505457210942,4.669404898289693,2.075851444847302,1.1200839455983083,0.06839598371988309,0.42235253261448813,-0.015223076903366994,-0.7500646607376118,-0.2583139037130542,-1.0849132228081348,-1.1400033769694238,1.0760143113068903,1.3103505457210942,0.0,0.0,0.0
357748.7329285,1814895,200.0,0.013279799997690134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0268515353405148,0.08302724343700923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.663587142646003,2.0747921008347867,1.1233419119038344,3.7559523295739554,24.454664132932656,-0.4395218462250829,1.3451071337488718,-1.1484433727073502,1.060424345348717,1.3108725765451092,4.663587142646003,2.0747921008347867,1.1233419119038344,0.06555373469901671,0.42681440658903913,-0.007671103351071906,-0.7556115958889291,-0.25664867653507284,-1.0828184401150023,-1.1484433727073502,1.060424345348717,1.3108725765451092,0.0,0.0,0.0
357748.7388367,1814896,200.0,0.014860924996298737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3849836846714068,0.359020848351428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.657721718027209,2.0737412644554185,1.126330088363354,3.5047878564133117,24.751264900698505,0.027493887485728098,1.3418403723988024,-1.2162756735615514,1.071537950076285,1.328006022128873,4.657721718027209,2.0737412644554185,1.126330088363354,0.061170087678326546,0.43199106655049624,0.0004798588607988208,-0.7654656118368817,-0.2494425323745919,-1.0734879622693008,-1.2162756735615514,1.071537950076285,1.328006022128873,0.0,0.0,0.0
357748.7449179,1814897,200.0,0.014702482500427105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9345392951305007,0.260790512778438,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.651864455628648,2.0727068322900677,1.1295581462364592,3.3793952540697743,24.956037369261995,0.4770516416794148,1.344345320450282,-1.19643894111494,1.0261111833920986,1.3364108480954358,4.651864455628648,2.0727068322900677,1.1295581462364592,0.058981573909787866,0.4355650203443657,0.008326121849349999,-0.7691501242269831,-0.24320551573455723,-1.0754178276997624,-1.19643894111494,1.0261111833920986,1.3364108480954358,0.0,0.0,0.0
357748.7506362,1814898,200.0,0.014719927499842094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0984401825782317,0.12593800817624168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.645912804700556,2.071591944021659,1.1325370841604385,3.201673621230117,25.18524452689108,0.9336681816772712,1.34509202526596,-1.2129917037786857,1.002029944126569,1.346246843427316,4.645912804700556,2.071591944021659,1.1325370841604385,0.05587974626471537,0.4395654399141309,0.016295583891376975,-0.7795488141597078,-0.23772292529895955,-1.0700766391074896,-1.2129917037786857,1.002029944126569,1.346246843427316,0.0,0.0,0.0
357748.7566238,1814900,200.0,0.014779367497486174,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.124779167722699,0.0549502027308053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.634080438926093,2.069274069273283,1.1384312193714277,2.8494796111070455,25.68430160329279,1.846301897374844,1.3434593820534284,-1.238412377865961,0.9853436117751883,1.3593573237919423,4.634080438926093,2.069274069273283,1.1384312193714277,0.04973280118226553,0.4482756290527177,0.03222404709500948,-0.7901070005066255,-0.2257619432414426,-1.0628478649184232,-1.238412377865961,0.9853436117751883,1.3593573237919423,0.0,0.0,0.0
357748.7625255,1814901,200.0,0.014446867497700378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.069205858133825,0.016753039372163502,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6282620989313745,2.068155314710711,1.1412727793057493,2.702427245978897,25.93297394994389,2.3038446548797133,1.3367985584923145,-1.2334505198620336,0.9772263693040453,1.365146971964738,4.6282620989313745,2.068155314710711,1.1412727793057493,0.04716625323793444,0.45261578026044,0.04020967468212344,-0.7907728773143545,-0.21627816690425783,-1.0559035926691607,-1.2334505198620336,0.9772263693040453,1.365146971964738,0.0,0.0,0.0
357748.7686373,1814902,200.0,0.014833414996900138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.03470053418299,0.2391907899574172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.622287632466468,2.066887944726504,1.1440846655368453,2.5163517292979516,26.115837006936413,2.749814504210137,1.3382599870198042,-1.249966839777301,0.9312424050376484,1.3656857215013043,4.622287632466468,2.066887944726504,1.1440846655368453,0.04391862281450232,0.4558073426852216,0.04799331691756237,-0.7988413322281136,-0.21211859416414056,-1.0525198434196326,-1.249966839777301,0.9312424050376484,1.3656857215013043,0.0,0.0,0.0
357748.7743875,1814903,200.0,0.014455014996855062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.351007505757355,0.25179381311085464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.616438877531493,2.065769765471444,1.146708140832268,2.3084095739766664,26.367958412854883,3.2539160182669074,1.329777263087715,-1.2922908216138365,0.9336551811355737,1.3947145390595403,4.616438877531493,2.065769765471444,1.146708140832268,0.04028934755045244,0.460207691333256,0.05679154810214149,-0.8019350947018198,-0.19777095358923655,-1.0421584923739005,-1.2922908216138365,0.9336551811355737,1.3947145390595403,0.0,0.0,0.0
357748.7803922,1814904,200.0,0.015085324995745998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0606307116450275,0.10668292032285699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.610398860586405,2.0645329320314647,1.1493045693752157,2.1321488394176042,26.575064989893242,3.705157297312637,1.3312114994235398,-1.2964727788688726,0.9075477768699601,1.3924158449407085,4.610398860586405,2.0645329320314647,1.1493045693752157,0.03721301739041305,0.4638223830051107,0.06466719414239996,-0.8127347336199418,-0.19001190898153203,-1.0370543782321087,-1.2964727788688726,0.9075477768699601,1.3924158449407085,0.0,0.0,0.0
357748.7862301,1814906,200.0,0.014529299997039698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9888006465557828,0.2510670962820687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.598220849238365,2.0620230833057063,1.1544880326174212,1.8254752564539851,26.910738157768893,4.621093482702391,1.3371170514049389,-1.2840631319978073,0.8267294107206876,1.396601543413553,4.598220849238365,2.0620230833057063,1.1544880326174212,0.03186055363880991,0.46968098499514044,0.08065329631560836,-0.8312257402107688,-0.17303558981086545,-1.0329590808099338,-1.2840631319978073,0.8267294107206876,1.396601543413553,0.0,0.0,0.0
357748.7923459,1814907,200.0,0.015640899995733842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0527370031256225,0.01519886100725699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5921154076596835,2.0607421700466846,1.156881491666425,1.6651590802857403,27.12011389997882,5.0789189352001065,1.336559188545393,-1.2843055531060876,0.8179207062234991,1.3973039041318478,4.5921154076596835,2.0607421700466846,1.156881491666425,0.029062508520466768,0.4733352810705105,0.08864385786112638,-0.8408666221963619,-0.1639563732325877,-1.0258908791083077,-1.2843055531060876,0.8179207062234991,1.3973039041318478,0.0,0.0,0.0
357748.7980588,1814908,200.0,0.01585849499560453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0874025941493355,0.06088579457921769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.585895960045929,2.0595186315613567,1.1591276087732656,1.4833938179188881,27.344427592287857,5.525991876576734,1.3378554208726963,-1.2950212183230918,0.8184048640045641,1.392014727263253,4.585895960045929,2.0595186315613567,1.1591276087732656,0.025890106226413856,0.4772502935586087,0.09644675268472414,-0.8547521642211147,-0.15080069610237798,-1.0180938144261649,-1.2950212183230918,0.8184048640045641,1.392014727263253,0.0,0.0,0.0
357748.804176,1814909,200.0,0.015801394997374416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1166442520660302,0.15001027960512356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.57970542185401,2.0581418345647795,1.161551157167776,1.3022933855393362,27.519957191193093,6.00027114779395,1.342140389343235,-1.3116625718307675,0.7900439734095416,1.4023572273464753,4.57970542185401,2.0581418345647795,1.161551157167776,0.022729307404605326,0.4803138629942101,0.10472448754142372,-0.8616210679736002,-0.14412817575669742,-1.0189097255809711,-1.3116625718307675,0.7900439734095416,1.4023572273464753,0.0,0.0,0.0
357748.8102498,1814910,200.0,0.015993352496470332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9469214142817073,0.1512974101757578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5735219452065365,2.056985628859363,1.1638252199666865,1.1717905389470848,27.715470256664993,6.449176531760428,1.3409495530650564,-1.2900414485779,0.7770830659539026,1.3975273720278667,4.5735219452065365,2.056985628859363,1.1638252199666865,0.02045160304834548,0.483726209717362,0.11255936452156812,-0.8679152754681273,-0.1274834789862478,-1.0142074447863327,-1.2900414485779,0.7770830659539026,1.3975273720278667,0.0,0.0,0.0
357748.81611,1814911,200.0,0.015982472498836497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9799982479437443,0.29729948886770113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.567200213969387,2.0557842929743133,1.1660985626457279,1.0218380594555367,27.827331508396227,6.919335179193844,1.346082791023388,-1.2897216012496329,0.7172652542660973,1.4053373668636295,4.567200213969387,2.0557842929743133,1.1660985626457279,0.017834438559688692,0.48567855686547423,0.12076518092600441,-0.8792624984120105,-0.11231627797702629,-1.013025859925091,-1.2897216012496329,0.7172652542660973,1.4053373668636295,0.0,0.0,0.0
357748.8219359,1814912,200.0,0.01624317249632514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0166410306829414,0.021641170586520476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.560947503558481,2.0544685178806406,1.1682451351108172,0.8600390862202564,28.00777074063198,7.373456330869873,1.3462732102345312,-1.2925957068554181,0.7065149346752502,1.402809712792173,4.560947503558481,2.0544685178806406,1.1682451351108172,0.015010513750386867,0.4888278155677588,0.1286910902256997,-0.8870164370024282,-0.10304092954006815,-1.0074899324173054,-1.2925957068554181,0.7065149346752502,1.402809712792173,0.0,0.0,0.0
357748.8279573,1814914,200.0,0.016036902498670305,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0866196674418016,0.08796557061876753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.548174478907473,2.0521292205896633,1.1722686047722433,0.5211576920473139,28.35009981254025,8.319280940909719,1.3508627686173946,-1.315824217122329,0.6793869776649604,1.4161477137320566,4.548174478907473,2.0521292205896633,1.1722686047722433,0.009095917648320295,0.49480258499785457,0.14519884381728643,-0.90932296183991,-0.06811981406832254,-0.9966552370998928,-1.315824217122329,0.6793869776649604,1.4161477137320566,0.0,0.0,0.0
357748.8339916,1814915,200.0,0.016070902495628606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.022986179065532,0.2970410840141016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.541730049016752,2.0509637824730405,1.1743049242208452,0.36729049474344755,28.447934022782146,8.80105870861496,1.3553214835786822,-1.3193432594403538,0.6249805777251892,1.4262314787775299,4.541730049016752,2.0509637824730405,1.1743049242208452,0.006410428444552085,0.496510114087664,0.15360745212665128,-0.918960095982233,-0.051339285734582525,-0.9948733304207668,-1.3193432594403538,0.6249805777251892,1.4262314787775299,0.0,0.0,0.0
357748.8403088,1814916,200.0,0.016921977498355983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1127301003388066,0.23292412966804837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.535327380086452,2.0498642811752346,1.1761399751930395,0.22570375705162204,28.697659942521582,9.270469720129517,1.3537978972476015,-1.3124370312403202,0.6673422139298019,1.4276040999653568,4.535327380086452,2.0498642811752346,1.1761399751930395,0.003939273694672174,0.5008686536146882,0.16180021982269732,-0.9256797233569598,-0.033074918507614195,-0.9873154744677733,-1.3124370312403202,0.6673422139298019,1.4276040999653568,0.0,0.0,0.0
357748.846446,1814917,200.0,0.015959559996805796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.986784335576696,0.1584196658118103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5287662775797015,2.0487009694608846,1.1780641053377745,0.0936795388197911,28.828095620411986,9.748742852601668,1.361046614893747,-1.304394393604261,0.632680510969193,1.4333755989072023,4.5287662775797015,2.0487009694608846,1.1780641053377745,0.0016350163941551976,0.5031451856559466,0.17014766070816334,-0.9365709586725562,-0.017542593588636572,-0.9874082158332896,-1.304394393604261,0.632680510969193,1.4333755989072023,0.0,0.0,0.0
