t_host_s,event,details_json
229452.3554754,continuation_decision_committed,"{""commit_elapsed_s"":0.444258900010027,""commit_lag_s"":0.004258900010026934,""decision_time_s"":0.001290899992454797,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229452.4521736,continuation_decision_committed,"{""commit_elapsed_s"":0.5410321000090335,""commit_lag_s"":0.001032100009033421,""decision_time_s"":0.0011100000119768083,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229452.5516543,continuation_decision_committed,"{""commit_elapsed_s"":0.6405312000133563,""commit_lag_s"":0.00053120001335627,""decision_time_s"":0.0011483999842312187,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229452.6518041,continuation_decision_committed,"{""commit_elapsed_s"":0.7406710000068415,""commit_lag_s"":0.0006710000068415045,""decision_time_s"":0.0011249000090174377,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229452.7546568,continuation_decision_committed,"{""commit_elapsed_s"":0.8435069000115618,""commit_lag_s"":0.003506900011561842,""decision_time_s"":0.0012997000012546778,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229452.8535317,continuation_decision_committed,"{""commit_elapsed_s"":0.9424079000309575,""commit_lag_s"":0.002407900030957588,""decision_time_s"":0.0013174999912735075,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229452.9539218,continuation_decision_committed,"{""commit_elapsed_s"":1.0427912000159267,""commit_lag_s"":0.002791200015926698,""decision_time_s"":0.0011105999874416739,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229453.0543322,continuation_decision_committed,"{""commit_elapsed_s"":1.143180500017479,""commit_lag_s"":0.0031805000174789377,""decision_time_s"":0.001341299997875467,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229453.4673819,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
229453.4674314,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.101150832538296,""floor_margin_m"":-0.001150832538296176,""inside"":false,""min_margin_m"":-0.001150832538296176,""reason"":""exit_gate_floor"",""x_w_m"":6.320485649113802,""y_w_m"":1.9918856038115456,""z_w_m"":0.39884916746170385}"
