t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90357.7167173,0.5852974000008544,C1_elevator_neg0p6,delta_e,-0.6,True,236,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400ec000000008000800080cccc
90357.7406735,0.6092509000009159,C1_elevator_neg0p6,delta_e,-0.6,True,237,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400ed000000008000800080cccc
90357.7639282,0.6325872000015806,C1_elevator_neg0p6,delta_e,-0.6,True,238,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400ee000000008000800080cccc
90357.7874656,0.6559247999975923,C1_elevator_neg0p6,delta_e,-0.6,True,239,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400ef000000008000800080cccc
90357.8110659,0.6796362000022782,C1_elevator_neg0p6,delta_e,-0.6,True,240,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f0000000008000800080cccc
90357.8349714,0.7035560000076657,C1_elevator_neg0p6,delta_e,-0.6,True,241,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f1000000008000800080cccc
90357.8584159,0.7270419999986188,C1_elevator_neg0p6,delta_e,-0.6,True,242,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f2000000008000800080cccc
90357.8823788,0.7509244000102626,C1_elevator_neg0p6,delta_e,-0.6,True,243,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f3000000008000800080cccc
90357.9063832,0.7750348999979906,C1_elevator_neg0p6,delta_e,-0.6,True,244,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f4000000008000800080cccc
90357.9300312,0.7985956000047736,C1_elevator_neg0p6,delta_e,-0.6,True,245,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f5000000008000800080cccc
90357.9538611,0.8222956000099657,C1_elevator_neg0p6,delta_e,-0.6,True,246,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f6000000008000800080cccc
90357.9777658,0.8464040000108071,C1_elevator_neg0p6,delta_e,-0.6,True,247,normalized_aggregate_command,0.0,-0.6,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.6,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.6,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,52428,560400f7000000008000800080cccc
