t_host_s,event,details_json
232688.5503125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991280999942683,""prepare_started_elapsed_s"":0.9408719000057317,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232688.6545837,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09481100000324671,""prepare_started_elapsed_s"":1.0451889999967534,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232688.749431,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09992260000784903,""prepare_started_elapsed_s"":1.1400773999921512,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232687.6846185,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07573989999946207,""source_event"":""active_command_packet_primitive_entry_slot""}"
232687.7512546,continuation_decision_committed,"{""commit_elapsed_s"":0.14187210000818595,""commit_lag_s"":0.0018721000081859396,""decision_time_s"":0.0029636000108439475,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232687.9330291,continuation_decision_committed,"{""commit_elapsed_s"":0.32371799999964423,""commit_lag_s"":0.08371799999964422,""decision_time_s"":0.0021554000268224627,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232687.9505661,continuation_decision_committed,"{""commit_elapsed_s"":0.34102839999832213,""commit_lag_s"":0.0010283999983221048,""decision_time_s"":0.0026997000095434487,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232688.0506445,continuation_decision_committed,"{""commit_elapsed_s"":0.44123840000247583,""commit_lag_s"":0.0012384000024757702,""decision_time_s"":0.0020779999904334545,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232688.1658595,continuation_decision_committed,"{""commit_elapsed_s"":0.5559332999982871,""commit_lag_s"":0.015933299998287076,""decision_time_s"":0.0022609999869018793,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232688.257987,continuation_decision_committed,"{""commit_elapsed_s"":0.6486498000158463,""commit_lag_s"":0.008649800015846254,""decision_time_s"":0.003431600023759529,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232688.3504262,continuation_decision_committed,"{""commit_elapsed_s"":0.7411485000047833,""commit_lag_s"":0.0011485000047832816,""decision_time_s"":0.003243799990741536,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232688.4575358,continuation_decision_committed,"{""commit_elapsed_s"":0.8482611000072211,""commit_lag_s"":0.008261100007221134,""decision_time_s"":0.002984899969305843,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232688.5501827,continuation_decision_committed,"{""commit_elapsed_s"":0.9408719000057317,""commit_lag_s"":0.0008719000057317849,""decision_time_s"":0.0022111999860499054,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232688.6545187,continuation_decision_committed,"{""commit_elapsed_s"":1.0451889999967534,""commit_lag_s"":0.005188999996753374,""decision_time_s"":0.0026778999890666455,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232688.749364,continuation_decision_committed,"{""commit_elapsed_s"":1.1400773999921512,""commit_lag_s"":7.739999215106153e-05,""decision_time_s"":0.0026166000170633197,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232689.1344664,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232689.1345462,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.105751424869505,""floor_margin_m"":-0.0057514248695049175,""inside"":false,""min_margin_m"":-0.0057514248695049175,""reason"":""exit_gate_floor"",""x_w_m"":6.588316976826897,""y_w_m"":2.250613619836905,""z_w_m"":0.3942485751304951}"
