surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,66,7176826,0.5
Rudder,66,7176826,0.5
Elevator,66,7176826,0.5
Aileron_L,67,7276716,0.5
Aileron_R,67,7276716,0.5
Rudder,67,7276716,0.5
Elevator,67,7276716,0.5
Aileron_L,68,7376710,0.5
Aileron_R,68,7376710,0.5
Rudder,68,7376710,0.5
Elevator,68,7376710,0.5
Aileron_L,69,7476708,0.5
Aileron_R,69,7476708,0.5
Rudder,69,7476708,0.5
Elevator,69,7476708,0.5
Aileron_L,70,7576700,0.5
Aileron_R,70,7576700,0.5
Rudder,70,7576700,0.5
Elevator,70,7576700,0.5
Aileron_L,71,7676697,0.5
Aileron_R,71,7676697,0.5
Rudder,71,7676697,0.5
Elevator,71,7676697,0.5
