COMMAND_EVENT,Rudder,34,121647644,121657614,0.353054,1353
COMMAND_EVENT,Elevator,34,121647644,121662398,0.353054,1353
COMMAND_EVENT,Aileron_L,35,121696431,121696594,0.422746,1423
COMMAND_EVENT,Aileron_R,35,121696431,121701427,0.422746,1423
COMMAND_EVENT,Rudder,35,121696431,121706311,0.422746,1423
COMMAND_EVENT,Elevator,35,121696431,121711105,0.422746,1423
COMMAND_EVENT,Aileron_L,36,121852741,121852893,0.500000,1500
COMMAND_EVENT,Aileron_R,36,121852741,121857728,0.500000,1500
COMMAND_EVENT,Rudder,36,121852741,121862645,0.500000,1500
COMMAND_EVENT,Elevator,36,121852741,121867413,0.500000,1500
COMMAND_EVENT,Aileron_L,37,121891623,121891784,0.577254,1577
COMMAND_EVENT,Aileron_R,37,121891623,121896632,0.577254,1577
COMMAND_EVENT,Rudder,37,121891623,121901517,0.577254,1577
COMMAND_EVENT,Elevator,37,121891623,121906295,0.577254,1577
COMMAND_EVENT,Aileron_L,38,122048005,122048167,0.646946,1647
COMMAND_EVENT,Aileron_R,38,122048005,122053008,0.646946,1647
COMMAND_EVENT,Rudder,38,122048005,122057961,0.646946,1647
COMMAND_EVENT,Elevator,38,122048005,122062735,0.646946,1647
COMMAND_EVENT,Aileron_L,39,122086980,122087143,0.702254,1702
COMMAND_EVENT,Aileron_R,39,122086980,122091972,0.702254,1702
COMMAND_EVENT,Rudder,39,122086980,122096867,0.702254,1702
COMMAND_EVENT,Elevator,39,122086980,122101661,0.702254,1702
COMMAND_EVENT,Aileron_L,40,122253003,122253165,0.737764,1738
COMMAND_EVENT,Aileron_R,40,122253003,122258016,0.737764,1738
COMMAND_EVENT,Rudder,40,122253003,122262949,0.737764,1738
COMMAND_EVENT,Elevator,40,122253003,122267895,0.737764,1738
COMMAND_EVENT,Aileron_L,41,122282351,122282503,0.750000,1750
COMMAND_EVENT,Aileron_R,41,122282351,122287306,0.750000,1750
COMMAND_EVENT,Rudder,41,122282351,122292170,0.750000,1750
COMMAND_EVENT,Elevator,41,122282351,122296950,0.750000,1750
COMMAND_EVENT,Aileron_L,42,122448344,122448506,0.737764,1738
COMMAND_EVENT,Aileron_R,42,122448344,122453341,0.737764,1738
COMMAND_EVENT,Rudder,42,122448344,122458269,0.737764,1738
COMMAND_EVENT,Elevator,42,122448344,122463198,0.737764,1738
COMMAND_EVENT,Aileron_L,43,122477471,122477632,0.702254,1702
COMMAND_EVENT,Aileron_R,43,122477471,122482436,0.702254,1702
COMMAND_EVENT,Rudder,43,122477471,122487320,0.702254,1702
COMMAND_EVENT,Elevator,43,122477471,122492113,0.702254,1702
COMMAND_EVENT,Aileron_L,44,122653372,122653534,0.646946,1647
COMMAND_EVENT,Aileron_R,44,122653372,122658382,0.646946,1647
COMMAND_EVENT,Rudder,44,122653372,122663399,0.646946,1647
COMMAND_EVENT,Elevator,44,122653372,122668173,0.646946,1647
COMMAND_EVENT,Aileron_L,45,122674071,122674232,0.577254,1577
COMMAND_EVENT,Aileron_R,45,122674071,122679052,0.577254,1577
COMMAND_EVENT,Rudder,45,122674071,122683931,0.577254,1577
COMMAND_EVENT,Elevator,45,122674071,122688723,0.577254,1577
COMMAND_EVENT,Aileron_L,46,122848482,122848634,0.500000,1500
COMMAND_EVENT,Aileron_R,46,122848482,122853569,0.500000,1500
COMMAND_EVENT,Rudder,46,122848482,122858567,0.500000,1500
COMMAND_EVENT,Elevator,46,122848482,122863342,0.500000,1500
COMMAND_EVENT,Aileron_L,47,122869244,122869407,0.422746,1423
COMMAND_EVENT,Aileron_R,47,122869244,122874214,0.422746,1423
COMMAND_EVENT,Rudder,47,122869244,122879094,0.422746,1423
COMMAND_EVENT,Elevator,47,122869244,122883869,0.422746,1423
COMMAND_EVENT,Aileron_L,48,123053538,123053701,0.353054,1353
COMMAND_EVENT,Aileron_R,48,123053538,123058544,0.353054,1353
COMMAND_EVENT,Rudder,48,123053538,123063562,0.353054,1353
COMMAND_EVENT,Elevator,48,123053538,123068342,0.353054,1353
COMMAND_EVENT,Aileron_L,49,123074245,123074408,0.297746,1298
COMMAND_EVENT,Aileron_R,49,123074245,123079224,0.297746,1298
COMMAND_EVENT,Rudder,49,123074245,123084110,0.297746,1298
COMMAND_EVENT,Elevator,49,123074245,123088888,0.297746,1298
COMMAND_EVENT,Aileron_L,50,123161056,123161218,0.262236,1262
COMMAND_EVENT,Aileron_R,50,123161056,123166050,0.262236,1262
COMMAND_EVENT,Rudder,50,123161056,123170978,0.262236,1262
COMMAND_EVENT,Elevator,50,123161056,123175773,0.262236,1262
COMMAND_EVENT,Aileron_L,51,123356313,123356465,0.250000,1250
COMMAND_EVENT,Aileron_R,51,123356313,123361291,0.250000,1250
COMMAND_EVENT,Rudder,51,123356313,123366334,0.250000,1250
COMMAND_EVENT,Elevator,51,123356313,123371098,0.250000,1250
COMMAND_EVENT,Aileron_L,52,123377023,123377185,0.262236,1262
COMMAND_EVENT,Aileron_R,52,123377023,123381991,0.262236,1262
COMMAND_EVENT,Rudder,52,123377023,123386870,0.262236,1262
COMMAND_EVENT,Elevator,52,123377023,123391672,0.262236,1262
COMMAND_EVENT,Aileron_L,53,123453845,123454010,0.297746,1298
COMMAND_EVENT,Aileron_R,53,123453845,123458851,0.297746,1298
COMMAND_EVENT,Rudder,53,123453845,123463765,0.297746,1298
COMMAND_EVENT,Elevator,53,123453845,123468548,0.297746,1298
COMMAND_EVENT,Aileron_L,54,123649248,123649411,0.353054,1353
COMMAND_EVENT,Aileron_R,54,123649248,123654243,0.353054,1353
COMMAND_EVENT,Rudder,54,123649248,123659288,0.353054,1353
COMMAND_EVENT,Elevator,54,123649248,123664072,0.353054,1353
COMMAND_EVENT,Aileron_L,55,123669970,123670134,0.422746,1423
COMMAND_EVENT,Aileron_R,55,123669970,123674940,0.422746,1423
COMMAND_EVENT,Rudder,55,123669970,123679826,0.422746,1423
COMMAND_EVENT,Elevator,55,123669970,123684602,0.422746,1423
COMMAND_EVENT,Aileron_L,56,123746783,123746934,0.500000,1500
COMMAND_EVENT,Aileron_R,56,123746783,123751758,0.500000,1500
COMMAND_EVENT,Rudder,56,123746783,123756660,0.500000,1500
COMMAND_EVENT,Elevator,56,123746783,123761426,0.500000,1500
COMMAND_EVENT,Aileron_L,57,123854229,123854390,0.577254,1577
COMMAND_EVENT,Aileron_R,57,123854229,123859218,0.577254,1577
COMMAND_EVENT,Rudder,57,123854229,123864153,0.577254,1577
COMMAND_EVENT,Elevator,57,123854229,123868937,0.577254,1577
COMMAND_EVENT,Aileron_L,58,123942141,123942303,0.646946,1647
COMMAND_EVENT,Aileron_R,58,123942141,123947139,0.646946,1647
COMMAND_EVENT,Rudder,58,123942141,123952070,0.646946,1647
COMMAND_EVENT,Elevator,58,123942141,123956863,0.646946,1647
COMMAND_EVENT,Aileron_L,59,124049449,124049610,0.702254,1702
COMMAND_EVENT,Aileron_R,59,124049449,124054444,0.702254,1702
COMMAND_EVENT,Rudder,59,124049449,124059371,0.702254,1702
COMMAND_EVENT,Elevator,59,124049449,124064159,0.702254,1702
COMMAND_EVENT,Aileron_L,60,124137401,124137563,0.737764,1738
COMMAND_EVENT,Aileron_R,60,124137401,124142407,0.737764,1738
COMMAND_EVENT,Rudder,60,124137401,124147314,0.737764,1738
COMMAND_EVENT,Elevator,60,124137401,124152092,0.737764,1738
COMMAND_EVENT,Aileron_L,61,124254499,124254650,0.750000,1750
COMMAND_EVENT,Aileron_R,61,124254499,124259483,0.750000,1750
COMMAND_EVENT,Rudder,61,124254499,124264383,0.750000,1750
COMMAND_EVENT,Elevator,61,124254499,124269156,0.750000,1750
COMMAND_EVENT,Aileron_L,62,124332479,124332631,0.500000,1500
COMMAND_EVENT,Aileron_R,62,124332479,124337571,0.500000,1500
COMMAND_EVENT,Rudder,62,124332479,124342460,0.500000,1500
COMMAND_EVENT,Elevator,62,124332479,124347229,0.500000,1500
COMMAND_EVENT,Aileron_L,63,124430131,124430283,0.500000,1500
COMMAND_EVENT,Aileron_R,63,124430131,124435170,0.500000,1500
COMMAND_EVENT,Rudder,63,124430131,124440076,0.500000,1500
COMMAND_EVENT,Elevator,63,124430131,124444855,0.500000,1500
COMMAND_EVENT,Aileron_L,64,124557121,124557281,0.500000,1500
COMMAND_EVENT,Aileron_R,64,124557121,124562109,0.500000,1500
COMMAND_EVENT,Rudder,64,124557121,124567105,0.500000,1500
COMMAND_EVENT,Elevator,64,124557121,124571885,0.500000,1500
COMMAND_EVENT,Aileron_L,65,124625510,124625661,0.500000,1500
COMMAND_EVENT,Aileron_R,65,124625510,124630517,0.500000,1500
COMMAND_EVENT,Rudder,65,124625510,124635536,0.500000,1500
COMMAND_EVENT,Elevator,65,124625510,124640338,0.500000,1500
COMMAND_EVENT,Aileron_L,66,124752318,124752470,0.500000,1500
COMMAND_EVENT,Aileron_R,66,124752318,124757315,0.500000,1500
COMMAND_EVENT,Rudder,66,124752318,124762200,0.500000,1500
COMMAND_EVENT,Elevator,66,124752318,124766966,0.500000,1500
COMMAND_EVENT,Aileron_L,67,124820694,124820846,0.500000,1500
COMMAND_EVENT,Aileron_R,67,124820694,124825672,0.500000,1500
COMMAND_EVENT,Rudder,67,124820694,124830584,0.500000,1500
COMMAND_EVENT,Elevator,67,124820694,124835423,0.500000,1500
COMMAND_EVENT,Aileron_L,68,124947666,124947818,0.500000,1500
COMMAND_EVENT,Aileron_R,68,124947666,124952649,0.500000,1500
COMMAND_EVENT,Rudder,68,124947666,124957537,0.500000,1500
COMMAND_EVENT,Elevator,68,124947666,124962306,0.500000,1500
COMMAND_EVENT,Aileron_L,69,125015932,125016086,0.500000,1500
COMMAND_EVENT,Aileron_R,69,125015932,125020911,0.500000,1500
COMMAND_EVENT,Rudder,69,125015932,125025800,0.500000,1500
COMMAND_EVENT,Elevator,69,125015932,125030596,0.500000,1500
COMMAND_EVENT,Aileron_L,70,125152674,125152834,0.500000,1500
COMMAND_EVENT,Aileron_R,70,125152674,125157671,0.500000,1500
COMMAND_EVENT,Rudder,70,125152674,125162582,0.500000,1500
COMMAND_EVENT,Elevator,70,125152674,125167357,0.500000,1500
COMMAND_EVENT,Aileron_L,71,125211344,125211496,0.500000,1500
COMMAND_EVENT,Aileron_R,71,125211344,125216321,0.500000,1500
COMMAND_EVENT,Rudder,71,125211344,125221472,0.500000,1500
COMMAND_EVENT,Elevator,71,125211344,125226245,0.500000,1500
OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
SYNC_EVENT,11,7952915,125552767,125552831
SYNC_EVENT,12,8014813,125572397,125572454
SYNC_EVENT,13,8076408,125601611,125601667
SYNC_EVENT,14,8138377,125660053,125660109
SYNC_EVENT,15,8200167,125718694,125718750
SYNC_EVENT,16,8262311,125777209,125777265
SYNC_EVENT,17,8323778,125835818,125835883
SYNC_EVENT,18,8385808,125904124,125904181
SYNC_EVENT,19,8447965,125962804,125962860
SYNC_EVENT,20,8508602,126021305,126021361
