t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357989.0997871,0.24649250000948086,C1_rudder_pos0p4,delta_r,0.4,False,218,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400da0000000080008000800080
357989.1234911,0.2702780000399798,C1_rudder_pos0p4,delta_r,0.4,True,219,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400db0000000080008032b30080
357989.1473872,0.2940565000171773,C1_rudder_pos0p4,delta_r,0.4,True,220,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400dc0000000080008032b30080
357989.1722618,0.31833750003715977,C1_rudder_pos0p4,delta_r,0.4,True,221,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400dd0000000080008032b30080
357989.196265,0.34304469998460263,C1_rudder_pos0p4,delta_r,0.4,True,222,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400de0000000080008032b30080
357989.2202242,0.36677180003607646,C1_rudder_pos0p4,delta_r,0.4,True,223,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400df0000000080008032b30080
357989.2452576,0.3917216000263579,C1_rudder_pos0p4,delta_r,0.4,True,224,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e00000000080008032b30080
357989.2692589,0.416057099995669,C1_rudder_pos0p4,delta_r,0.4,True,225,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e10000000080008032b30080
357989.292865,0.439530800038483,C1_rudder_pos0p4,delta_r,0.4,True,226,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e20000000080008032b30080
357989.3167743,0.46344910003244877,C1_rudder_pos0p4,delta_r,0.4,True,227,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e30000000080008032b30080
357989.3405354,0.4873061000253074,C1_rudder_pos0p4,delta_r,0.4,True,228,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e40000000080008032b30080
357989.3645898,0.511272200034,C1_rudder_pos0p4,delta_r,0.4,True,229,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e50000000080008032b30080
357989.3883328,0.5350550999864936,C1_rudder_pos0p4,delta_r,0.4,True,230,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e60000000080008032b30080
357989.4121587,0.5588338000234216,C1_rudder_pos0p4,delta_r,0.4,True,231,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e70000000080008032b30080
357989.4364199,0.5831646000151522,C1_rudder_pos0p4,delta_r,0.4,True,232,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e80000000080008032b30080
357989.4603695,0.6070637000375427,C1_rudder_pos0p4,delta_r,0.4,True,233,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400e90000000080008032b30080
357989.4843025,0.631026400020346,C1_rudder_pos0p4,delta_r,0.4,True,234,normalized_aggregate_command,0.0,0.0,0.4,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.4,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.4,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,45874,32768,560400ea0000000080008032b30080
357989.5083382,0.6549694000277668,C1_rudder_pos0p4,delta_r,0.4,False,235,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400eb0000000080008000800080
357989.5327301,0.6794445000123233,C1_rudder_pos0p4,delta_r,0.4,False,236,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ec0000000080008000800080
357989.5720356,0.7187330999877304,C1_rudder_pos0p4,delta_r,0.4,False,237,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ed0000000080008000800080
357989.5978701,0.7429821999976411,C1_rudder_pos0p4,delta_r,0.4,False,238,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ee0000000080008000800080
357989.622497,0.7691409999970347,C1_rudder_pos0p4,delta_r,0.4,False,239,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ef0000000080008000800080
357989.6469902,0.7935583000071347,C1_rudder_pos0p4,delta_r,0.4,False,240,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f00000000080008000800080
357989.6712139,0.8176742999930866,C1_rudder_pos0p4,delta_r,0.4,False,241,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f10000000080008000800080
357989.6959871,0.8425560999894515,C1_rudder_pos0p4,delta_r,0.4,False,242,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f20000000080008000800080
357989.7209534,0.867437000037171,C1_rudder_pos0p4,delta_r,0.4,False,243,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f30000000080008000800080
357989.7413406,0.8877270999946631,C1_rudder_pos0p4,delta_r,0.4,False,244,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f40000000080008000800080
357989.7668869,0.9133453000104055,C1_rudder_pos0p4,delta_r,0.4,False,245,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f50000000080008000800080
357989.7912808,0.9378235000185668,C1_rudder_pos0p4,delta_r,0.4,False,246,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f60000000080008000800080
357989.8155733,0.9621362999896519,C1_rudder_pos0p4,delta_r,0.4,False,247,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f70000000080008000800080
357989.8400951,0.9866399000165984,C1_rudder_pos0p4,delta_r,0.4,False,248,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f80000000080008000800080
357989.8641862,1.010844000033103,C1_rudder_pos0p4,delta_r,0.4,False,249,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f90000000080008000800080
357989.8883036,1.0349123000050895,C1_rudder_pos0p4,delta_r,0.4,False,250,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fa0000000080008000800080
