t_host_s,event,details_json
247089.6920799,continuation_decision_committed,"{""commit_elapsed_s"":0.34328909998293966,""commit_lag_s"":0.003289099982939636,""decision_time_s"":0.0194253999798093,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247089.7934186,continuation_decision_committed,"{""commit_elapsed_s"":0.444670099997893,""commit_lag_s"":0.004670099997892918,""decision_time_s"":0.016609100013738498,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247089.8926177,continuation_decision_committed,"{""commit_elapsed_s"":0.5439023000071757,""commit_lag_s"":0.0039023000071756186,""decision_time_s"":0.013151300023309886,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247089.9944953,continuation_decision_committed,"{""commit_elapsed_s"":0.6456883999926504,""commit_lag_s"":0.0056883999926503614,""decision_time_s"":0.00828530002036132,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247090.0931429,continuation_decision_committed,"{""commit_elapsed_s"":0.7444291999854613,""commit_lag_s"":0.0044291999854613184,""decision_time_s"":0.011845000000903383,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247090.1932325,continuation_decision_committed,"{""commit_elapsed_s"":0.8445269000076223,""commit_lag_s"":0.0045269000076223476,""decision_time_s"":0.005065600038506091,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247090.2933724,continuation_decision_committed,"{""commit_elapsed_s"":0.9446403000038117,""commit_lag_s"":0.00464030000381177,""decision_time_s"":0.002994800015585497,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247090.3977388,continuation_decision_committed,"{""commit_elapsed_s"":1.0489819000067655,""commit_lag_s"":0.008981900006765464,""decision_time_s"":0.004171999986283481,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247090.74582,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
247090.7458759,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.3352775597028703,""floor_margin_m"":0.7647224402971294,""inside"":false,""min_margin_m"":-0.0018579552541266864,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601857955254126,""y_w_m"":2.7020700611653137,""z_w_m"":1.1647224402971295}"
