t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165748.9400547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9400667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9400766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9458006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9458432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9458554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9458649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9518818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9519206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9519428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9519523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9582959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9583386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9583523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9583637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9641776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9642236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9642388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9642508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.970183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.970231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9702469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.970259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9847821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9848317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9848462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9848572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.9906653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9907125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.9907271,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9907379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165748.996959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165748.9969976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165748.997011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165748.9970212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0030367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0030818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0030951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0031053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0089943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0090317,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0090442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0090539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0203099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0203549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0203684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0203781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0264714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0265096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0265224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0265321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0322069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0322435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0322559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0322653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0382865,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0383319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0383453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0383555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0443296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0443732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.044387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0443979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0501617,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0502096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0502235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0502341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0563158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0565255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0565493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0565604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0631181,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0631542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0631663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0631759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0694134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0694491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0694612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0694705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0753713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0754058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0754176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0754263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0817255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0817621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0817739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0817836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.0948012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.0948447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.0948595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.0948707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1008213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1008677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1008824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1008935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1100201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1100628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1100771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1100885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1160632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1161104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1161246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1161353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1225256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1225735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1225871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1225975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1283384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1283814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.128395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1284057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1350525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1350904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1351039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1351139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1414768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1415177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1415355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1415478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1493798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1494246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1494383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1494482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1553905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1554265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1554391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1554489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1644274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1644712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1644833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1644928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1703548,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1703925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1704052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1704147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1763201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1763639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1763781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1763886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1832388,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1832803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.183294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1833046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1901662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1902085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.1902215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1902316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.1964849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.1965246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.196538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.1965486,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2039468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2039914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2040051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2040156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2097438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2097815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2097952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.209806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2362429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2362884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2363008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2363101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2420702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2421115,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.242124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2421766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2480655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2481032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2481159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2482354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.254186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2542333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2542474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2542579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2608105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2609106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2609258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2609361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2671827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2672249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2672379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2672481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.273283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2733238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2733376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2733482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2798357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2798809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2798943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2799045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2860128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2860597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2860736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2860843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.2937231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.2937693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.2937929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.2938039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3000226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3000709,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3000844,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3000947,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.308879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3089232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3089366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3089458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3151795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3152211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.315233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3152421,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3210989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3211397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3211525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3211678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.326904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3269431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3269555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3269653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3330941,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3331336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3331462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.333156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3394333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3394811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3394953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3395059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3455737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3456215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3456345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3456443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3514044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3514437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.351457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3514672,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.35746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3575011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3575145,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3575246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3633969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3634339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3634465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3634563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3882136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.3882658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3882798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3882905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.3945253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.394574,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.3945879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.3945986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4007011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4007439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4007584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4007691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4215673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4216205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4216337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4216438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4275569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4275982,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.427611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4276211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4339423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4339863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4339996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4340095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4494842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4495295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4495423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4495524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4554877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4555281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4555409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.455551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4656236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4656707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4656843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4656944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4716544,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4716961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4717106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4717622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4781844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4782239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4782365,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4782462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.4845191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4845602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4845726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165749.4845819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165749.490378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165749.4904153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165749.4904274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
