t_host_s,event,details_json
232955.0839508,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09661500000278467,""prepare_started_elapsed_s"":0.5433849999972153,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232955.1963052,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08435609998763538,""prepare_started_elapsed_s"":0.6556439000123646,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232955.2812593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924739998299625,""prepare_started_elapsed_s"":0.7407526000170037,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232955.3889071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09159599998150947,""prepare_started_elapsed_s"":0.8484040000184905,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232955.4825265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0979406000033487,""prepare_started_elapsed_s"":0.9420593999966513,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232955.5862272,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09434799999929977,""prepare_started_elapsed_s"":1.0456520000007004,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232955.6832044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09733199998503572,""prepare_started_elapsed_s"":1.1426680000149645,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232955.7886043,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09189650000538707,""prepare_started_elapsed_s"":1.2481034999946132,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
232954.5861173,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.046009100013179705,""source_event"":""active_command_packet_primitive_entry_slot""}"
232954.6816157,continuation_decision_committed,"{""commit_elapsed_s"":0.14112590000149794,""commit_lag_s"":0.001125900001497926,""decision_time_s"":0.027351400000043213,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
232954.7822485,continuation_decision_committed,"{""commit_elapsed_s"":0.24178340000798926,""commit_lag_s"":0.0017834000079892387,""decision_time_s"":0.03033440001308918,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
232954.8848618,continuation_decision_committed,"{""commit_elapsed_s"":0.34434050001436844,""commit_lag_s"":0.00434050001436842,""decision_time_s"":0.013969799998449162,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
232954.9838835,continuation_decision_committed,"{""commit_elapsed_s"":0.4433831000060309,""commit_lag_s"":0.0033831000060308147,""decision_time_s"":0.020254600007319823,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
232955.083893,continuation_decision_committed,"{""commit_elapsed_s"":0.5433849999972153,""commit_lag_s"":0.00338499999721531,""decision_time_s"":0.020190800016280264,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
232955.1962343,continuation_decision_committed,"{""commit_elapsed_s"":0.6556439000123646,""commit_lag_s"":0.015643900012364598,""decision_time_s"":0.024943599972175434,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
232955.2812084,continuation_decision_committed,"{""commit_elapsed_s"":0.7407526000170037,""commit_lag_s"":0.0007526000170037239,""decision_time_s"":0.03217869999934919,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
232955.3888571,continuation_decision_committed,"{""commit_elapsed_s"":0.8484040000184905,""commit_lag_s"":0.00840400001849051,""decision_time_s"":0.01968179998220876,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
232955.4824798,continuation_decision_committed,"{""commit_elapsed_s"":0.9420593999966513,""commit_lag_s"":0.00205939999665139,""decision_time_s"":0.011534699995536357,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
232955.5861659,continuation_decision_committed,"{""commit_elapsed_s"":1.0456520000007004,""commit_lag_s"":0.005652000000700319,""decision_time_s"":0.010585199983324856,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
232955.6831504,continuation_decision_committed,"{""commit_elapsed_s"":1.1426680000149645,""commit_lag_s"":0.002668000014964367,""decision_time_s"":0.006398400000762194,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
232955.7885511,continuation_decision_committed,"{""commit_elapsed_s"":1.2481034999946132,""commit_lag_s"":0.008103499994613017,""decision_time_s"":0.005180799984373152,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
232956.1480217,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
232956.1480798,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.109288823511529,""floor_margin_m"":-0.009288823511528876,""inside"":false,""min_margin_m"":-0.009288823511528876,""reason"":""exit_gate_floor"",""x_w_m"":6.5962270034656125,""y_w_m"":2.4279967563628357,""z_w_m"":0.39071117648847115}"
