t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304088.4197417,0.13650179997785017,4963681,200.0,0.021100050002134406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9900095025679021,0.12619223884742944,True,2.1738744178143055,2.2261723004073044,1.490137175466766,-0.045614788659379624,0.08249576631211486,-0.17150866516071828,5.257518451560839,1.5518111810362956,0.9648049556909255,-0.07527110089434769,0.9998422909039627,0.06344501011560794,0.0,0.0,0.0,True,inside_operational_region,0.9738744178143055
304088.4256812,0.14237760001560673,4963682,200.0,0.02065301249683639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6733653914715978,0.57379672189977,True,2.2010666324056674,2.2295083318982245,1.4881931646879414,-0.04531785624481266,0.09085734997715544,-0.1714972552019245,5.236107925389146,1.548881828475032,0.9917347326540314,-0.05286013423481445,1.1116211906039308,0.065917450940589,0.0,0.0,0.0,True,inside_operational_region,1.0010666324056674
304088.4317673,0.14846090000355616,4963684,200.0,0.019463427500714697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4588778357448382,0.3323655494153913,True,2.255289882903294,2.2363087951066776,1.4850658815678373,-0.04391565453007251,0.10536214510435293,-0.1706555508048555,5.200878543901805,1.5461250828145623,1.0117702979740517,0.001907396791000715,1.2104928946394666,0.09035096232155379,0.0,0.0,0.0,True,inside_operational_region,1.055289882903294
304088.4757257,0.15403849998256192,4963685,200.0,0.01951762750596661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3817081694740263,0.16444738332798187,True,2.2822048561889807,2.239657440684585,1.4837200835538817,-0.043356369728959177,0.11224813544585643,-0.17055050095160462,5.179756160785025,1.5425365381741232,1.017700016701485,0.01985281756635351,1.2379079991913338,0.08878277277316557,0.0,0.0,0.0,True,inside_operational_region,1.0822048561889808
304088.4821659,0.1987688000081107,4963694,200.0,0.019014847500661423,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5097162731141367,0.15105614914582216,True,2.5207632077288644,2.2706165904932125,1.4782758783144356,-0.037789763113216246,0.17987922628870523,-0.16639484956312245,5.020402418457368,1.5160140569686575,1.1196698683745756,0.08056400736494645,1.4126402126085513,0.13143768504960202,0.0,0.0,0.0,True,inside_operational_region,1.0782758783144355
304088.4896276,0.20472049998352304,4963695,200.0,0.01839924749889601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4223071894047168,0.13772082470684394,True,2.5466710190081163,2.274065525574865,1.4784644389723476,-0.036539617442929107,0.18688233504463625,-0.1663066074943127,4.991406375148181,1.5131809750166276,1.1070808905422946,0.1082729043093708,1.4103683935881475,0.12109464227573508,0.0,0.0,0.0,True,inside_operational_region,1.0784644389723477
304088.4954506,0.21207649999996647,4963696,200.0,0.0180472475034227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6713664753154256,0.22728169314139124,True,2.572553803496385,2.277516144596483,1.4787392879405674,-0.03603730623386259,0.19521877546243172,-0.16589946587102888,4.9662625396093105,1.508248988176991,1.108168515146801,0.10439376956150882,1.4525238919816483,0.12430974795725998,0.0,0.0,0.0,True,inside_operational_region,1.0787392879405675
304088.5011352,0.217738899984397,4963698,200.0,0.018687110003980194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6412179813082184,0.1388780416265095,True,2.6240229994043798,2.2845747467353914,1.4797375644436257,-0.034334789489045114,0.21151575747241536,-0.16456172478036546,4.919514485669965,1.5027773594089944,1.1114097981901703,0.11590109472876492,1.5033574370169884,0.1432612331114088,0.0,0.0,0.0,True,inside_operational_region,1.0797375644436258
304088.5293846,0.22378409997327253,4963699,200.0,0.018846610003406965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.592897180390306,0.08932727448185368,True,2.6494929679256836,2.288023164419973,1.480397840515709,-0.03347486705440561,0.21943443742077973,-0.16422992178171336,4.891951713813124,1.4963464081448767,1.113858261007474,0.12288371059054279,1.5162365030756657,0.1391299950127604,0.0,0.0,0.0,True,inside_operational_region,1.080397840515709
304088.5357792,0.2523638000129722,4963705,200.0,0.01924330000157766,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5250314668301668,0.00656351621794897,True,2.7999021989146753,2.308950406277516,1.4873115200001579,-0.02962444242695339,0.2650202697720103,-0.16225202732976785,4.752045817503421,1.470589166168786,1.1416111861109135,0.11682541524701028,1.5165378854760485,0.12323489059494765,0.0,0.0,0.0,True,inside_operational_region,1.0873115200001577
304088.5423328,0.25891749997390434,4963706,200.0,0.019493299998900107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.492405572466252,0.09886695561406428,True,2.824527485133796,2.312455382338491,1.4888456298286914,-0.02930329203515658,0.27245128477459435,-0.16156176844066872,4.724939584363382,1.4639162560019228,1.1429549123487792,0.10194970033333513,1.5107207902818558,0.13216651809950292,0.0,0.0,0.0,True,inside_operational_region,1.0888456298286915
304088.5480186,0.2646383999963291,4963707,200.0,0.01713015249988461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5689131237287597,0.0548785619616164,True,2.849019527096929,2.3159818377771764,1.4904968978361182,-0.02884719026047966,0.28027063736584923,-0.16098743259905612,4.69748768694972,1.4587234969156353,1.1464041363276443,0.09493735721110903,1.5189338459233803,0.1361265423300397,0.0,0.0,0.0,True,inside_operational_region,1.0904968978361183
304088.5540737,0.27068189997226,4963708,200.0,0.016427252502762023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.522258580251826,0.04764272244106851,True,2.8733511258794,2.319472455728294,1.492281886069642,-0.028248050256105106,0.2878551386789656,-0.16054320596862226,4.669796620254576,1.4523143268646759,1.1478098045001794,0.09493575593621328,1.5180861376558814,0.134863442816493,0.0,0.0,0.0,True,inside_operational_region,1.092281886069642
304088.5597331,0.27637829998275265,4963709,200.0,0.015732282499786913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6295204471005817,0.09715097792304953,True,2.8976025742092153,2.323033615756818,1.4940788408494248,-0.027895327632518896,0.2959682417259639,-0.15977321028460567,4.642866498265104,1.4474832283201569,1.157629756037313,0.08348354156114872,1.53471281029451,0.14454835751691858,0.0,0.0,0.0,True,inside_operational_region,1.0940788408494249
304088.5657434,0.282422200019937,4963710,200.0,0.016057370004223734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5188137307053162,0.05115229464199112,True,2.9215820919723683,2.3264746113990786,1.4960230299310548,-0.0274165844910641,0.3035483920599775,-0.1595872235229927,4.611378488817304,1.4388773514187758,1.160710959911234,0.08369698813351845,1.5313384567513597,0.13336429896674531,0.0,0.0,0.0,True,inside_operational_region,1.0960230299310547
304088.5953961,0.28850690001854673,4963711,200.0,0.016625225001328903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3667441513267056,0.17599097233113026,True,2.9455670395490987,2.3300997499305165,1.4981341164958855,-0.026947592826459754,0.3103223224370777,-0.15866210926413116,4.588386992370778,1.4368362034902344,1.1598017103853286,0.07606302776550229,1.5010293079988382,0.14665955028116723,0.0,0.0,0.0,True,inside_operational_region,1.0981341164958853
304088.601279,0.317963499983307,4963717,200.0,0.016908640000688712,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.409713465384935,0.1371897662016912,True,3.08595187042721,2.3511568252089283,1.5121340178712375,-0.022931630152937643,0.35243787763682066,-0.1567032906691299,4.42809380587014,1.4042497735864226,1.1952023212551008,0.0974003220723004,1.4431255944202313,0.11750453963617583,0.0,0.0,0.0,True,inside_operational_region,1.1121340178712376
304088.6071947,0.32383890001801774,4963718,200.0,0.0168511399994128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3638157460032825,0.16218171166359768,True,3.108864897264655,2.3546343783526593,1.5147591738402781,-0.022234553293906334,0.35922340564370714,-0.156288687878404,4.398518139776042,1.3967115402805181,1.1951251028295349,0.09958833782615394,1.4284380614828167,0.11597897509783432,0.0,0.0,0.0,True,inside_operational_region,1.114759173840278
304088.6133288,0.32999360002577305,4963720,200.0,0.017140244998431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3609786010185905,0.051539133260589495,True,3.1542317944225524,2.361795776851165,1.520048361880918,-0.020970554427491184,0.3727803378117387,-0.1556293355662679,4.335834250859774,1.3913490381016158,1.2039566117919962,0.10054013827733417,1.4063953806253626,0.10852959658587044,0.0,0.0,0.0,True,inside_operational_region,1.1200483618809178
304088.6193056,0.3358973999856971,4963721,200.0,0.016893545004408508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.313689430851855,0.05162636324068218,True,3.1766606471064613,2.3653427972048067,1.5227718879050873,-0.020520711343461784,0.3793319752991535,-0.1552508672524846,4.303661752328386,1.3856431480741354,1.2076494098335337,0.09414471822748885,1.3900929177483219,0.10670304897080024,0.0,0.0,0.0,True,inside_operational_region,1.1227718879050874
304088.6253397,0.3419978999882005,4963722,200.0,0.017197292506559957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1762669204673268,0.18577667100014275,True,3.1989506544014246,2.3687746857883125,1.5256354290129397,-0.020146655675246095,0.3851994505133103,-0.15490546283069184,4.275297640036521,1.375116267908451,1.2056780553789712,0.08662727042207077,1.353733987794095,0.10357597016588269,0.0,0.0,0.0,True,inside_operational_region,1.1256354290129398
304088.6317065,0.34841590002179146,4963723,200.0,0.01690207750457829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9985475597838391,0.40076189689457353,True,3.2210136329359638,2.3722138654690723,1.5285556650053538,-0.01933041433153937,0.39009730972694,-0.15520301577052864,4.243914363323521,1.3689161751570487,1.1982355078633886,0.10314742604585488,1.2915202418700948,0.08035388619788657,0.0,0.0,0.0,True,inside_operational_region,1.1285556650053539
304088.6374112,0.3540707000065595,4963725,200.0,0.0165921375003092,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0738843584110296,0.2557649427904172,True,3.2648500247221373,2.3791829932199797,1.534492854847121,-0.01772204723433468,0.4007244427395955,-0.1550122061807233,4.187624312788765,1.3598942284416964,1.1952039021617735,0.1180629791464424,1.2235722328735215,0.06759449454032652,0.0,0.0,0.0,True,inside_operational_region,1.134492854847121
304088.6656924,0.3599794000037946,4963726,200.0,0.016273637505262905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0008337762652182,0.19553137954677985,True,3.2865455473619765,2.3828353195734913,1.5373817949812125,-0.016857633163388286,0.40566214400860545,-0.15484225517379802,4.155725865847222,1.3625239891888983,1.198102846421245,0.1249771528507871,1.1841170911914165,0.06438419021632896,0.0,0.0,0.0,True,inside_operational_region,1.1373817949812124
304088.6716069,0.38823119999142364,4963732,200.0,0.015660965005185046,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8334435498162994,0.25473689995222365,True,3.413573101535769,2.403522639924637,1.5557848544060406,-0.01171783086053324,0.43008221332429475,-0.15535641662850486,3.9973983409944465,1.3333128331096893,1.187422931936553,0.15610119315261095,0.9680602220060591,0.024429953805791514,0.0,0.0,0.0,True,inside_operational_region,1.1557848544060407
304088.6775532,0.39423199999146163,4963733,200.0,0.015809964997419212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7380524358890936,0.2621471595950482,True,3.434198411460165,2.406983615854533,1.558810928104773,-0.011200397280187957,0.4337386478982128,-0.15530624869327703,3.96249847232985,1.328172117546731,1.1862451259419808,0.14663164283012953,0.9285708062496967,0.023273459506796074,0.0,0.0,0.0,True,inside_operational_region,1.158810928104773
304088.6837402,0.40037530002882704,4963734,200.0,0.01669756999670554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8110276454155294,0.2787347642387123,True,3.4547545725951263,2.410386803738909,1.5618561325159042,-0.010053608678612935,0.43751152520842007,-0.15588468482419726,3.9315269027058313,1.3245379146599512,1.1855940528575868,0.16855650577989956,0.8997489390748646,0.0032506050442180426,0.0,0.0,0.0,True,inside_operational_region,1.1618561325159042
304088.6894308,0.4061303000198677,4963735,200.0,0.016316070002159365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7054187583394681,0.16677616690874086,True,3.475184318930761,2.413831889742266,1.5649130509922828,-0.008836875757080698,0.4408185251425043,-0.1559071089193509,3.902495353122606,1.3213276568371357,1.1832465653166222,0.18133987506611712,0.8600237883526918,0.0030734842320339077,0.0,0.0,0.0,True,inside_operational_region,1.1649130509922827
304088.6951329,0.41188000002875924,4963736,200.0,0.01617937000172006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6016591507550516,0.19967098074485323,True,3.495431258528387,2.417238319863835,1.5679326677276342,-0.007828212377982258,0.44362366449428414,-0.15606702918058568,3.8717849575370384,1.3165206836366932,1.180192799731468,0.18702016356505669,0.8102257754638895,-0.0014775643315585924,0.0,0.0,0.0,True,inside_operational_region,1.167932667727634
304088.7010959,0.41769159998511896,4963737,200.0,0.01575982249708645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8661338721041272,0.1161664853484449,True,3.515686813524323,2.420774816527536,1.570801220574552,-0.006240798640966716,0.44764618616049434,-0.15610550844101034,3.8424979795139373,1.3190657078286865,1.189649990932792,0.20931772811646823,0.8092769969936933,-0.0014454426405153605,0.0,0.0,0.0,True,inside_operational_region,1.170801220574552
304088.7067589,0.4233735000016168,4963738,200.0,0.016136279997553415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6083593166774989,0.17945200351814455,True,3.5356574089636763,2.4241444502475478,1.5737951345117769,-0.005123812524765903,0.4504225208434782,-0.15634997340069257,3.8120636308664397,1.3125361656018402,1.1855349130279897,0.21520192898156318,0.7669802897589216,-0.008019866741427378,0.0,0.0,0.0,True,inside_operational_region,1.173795134511777
304088.7305335,0.42964909999864176,4963739,200.0,0.01573498000503538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6966053501513417,0.26778331880219775,True,3.555503540725371,2.4276015744190866,1.5767380732264815,-0.003130341322846064,0.4530053593556249,-0.15697770043887616,3.78095945418302,1.3134612326740704,1.1815120167270092,0.25491934966787017,0.7253199418232233,-0.02515407124572568,0.0,0.0,0.0,True,inside_operational_region,1.1767380732264816
304088.7364183,0.45305489999009296,4963744,200.0,0.015311180001262316,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6004961539780103,0.17763735963921984,True,3.652865924361253,2.4444817915052495,1.5910693169463626,0.005924621068329472,0.4639934430837571,-0.15919126847736997,3.646673963602182,1.3028676766610219,1.1688958885626035,0.33350401845514865,0.571918959983138,-0.05458799703845816,0.0,0.0,0.0,True,inside_operational_region,1.1910693169463626
304088.7424223,0.45908280002186075,4963746,200.0,0.01582591000268342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5370236433088386,0.3054006426953038,True,3.6909136863488516,2.451184758469747,1.596503467586192,0.009834597592121241,0.466837903615291,-0.16035878937790882,3.5870809487083237,1.2995338944572896,1.1619839466306612,0.36606561687758377,0.4864922621216655,-0.06999126141288645,0.0,0.0,0.0,True,inside_operational_region,1.1965034675861919
304088.7480879,0.464701300021261,4963747,200.0,0.016534710001075772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.569300738989259,0.12066226216732356,True,3.709809005327263,2.4545477560024542,1.5990848859693703,0.011587144548709016,0.46882951686905194,-0.16086818015438942,3.5576556528192778,1.298931074132211,1.1654000225055587,0.3711301810793039,0.4716305307080876,-0.07419160632240066,0.0,0.0,0.0,True,inside_operational_region,1.1990848859693704
304088.753905,0.47040589997777715,4963748,200.0,0.01595531750515189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6533969876840786,0.45003224424381527,True,3.7284651464491354,2.4578059246143424,1.6018020534164448,0.01412692331189458,0.4691478958443427,-0.1620524312159155,3.5293591141077765,1.2962150888612582,1.151911516574653,0.41177838245327425,0.40318137075671345,-0.09717368077788544,0.0,0.0,0.0,True,inside_operational_region,1.2018020534164449
304088.760007,0.47664850001456216,4963749,200.0,0.016423117501992657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5224723895050666,0.15988218979164492,True,3.7471505626589807,2.4612703405662946,1.6043740601354777,0.016329020145179562,0.47039379343126075,-0.16224581413876216,3.503932095469147,1.3010250984731733,1.150610002270758,0.41947025191944093,0.3774208943544991,-0.08735715345977146,0.0,0.0,0.0,True,inside_operational_region,1.2043740601354775
304088.7664326,0.48305169999366626,4963750,200.0,0.016230122501124294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6758756239695084,0.30929026350351596,True,3.7655484128843324,2.4644427920913965,1.6068475817696732,0.018611598513030625,0.47084991028218726,-0.1638703575624243,3.4717304473917268,1.2958227354316743,1.1454718713143375,0.45020033685980326,0.3288736305195737,-0.12132188038023803,0.0,0.0,0.0,True,inside_operational_region,1.206847581769673
304088.7724738,0.48912169999675825,4963752,200.0,0.016207800002306608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5703122645794666,0.2559314312781847,True,3.8021626104854604,2.4710251370446197,1.6117391890795707,0.02321471743279213,0.47104170246584376,-0.16573934352395447,3.4195222865242445,1.2967329030832935,1.1331290030832655,0.4783237729902393,0.23607542742467916,-0.13483225461858156,0.0,0.0,0.0,True,inside_operational_region,1.2117391890795708
304088.8004532,0.4947561000008136,4963753,200.0,0.015849700004040637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41316938630395716,0.10470563178089133,True,3.8203268943212585,2.4743836591437853,1.6139390442552468,0.024807762064189554,0.4720139782445507,-0.1661594996406519,3.389966308188604,1.2983909688444282,1.13874039094554,0.45806554163157676,0.22882949096678673,-0.1256111993174046,0.0,0.0,0.0,True,inside_operational_region,1.213939044255247
304088.8067994,0.5233590999851003,4963758,200.0,0.01623910000053365,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.49932306694594164,0.10122454767430393,True,3.9093985836617593,2.490575046892196,1.6244304870827158,0.034861587343522515,0.4717465484924208,-0.17028205911948469,3.2676729948664245,1.2941394830220976,1.1262430311138143,0.4682841872298522,0.09796481867160858,-0.13681755857416977,0.0,0.0,0.0,True,inside_operational_region,1.2244304870827158
304088.8127638,0.5293610999942757,4963759,200.0,0.01645090500402592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6373066842155747,0.32806109115398424,True,3.926785442870619,2.4937542655479734,1.6263865220764393,0.03708285159497704,0.47045084989119035,-0.1714087395396522,3.2383489171160025,1.2917374277471434,1.116331250429345,0.481324923587669,0.037269017174439464,-0.14590514775871985,0.0,0.0,0.0,True,inside_operational_region,1.2263865220764392
304088.8188268,0.5354117000242695,4963761,200.0,0.016986287502228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6547820345850013,0.21384719003765842,True,3.9613500854897308,2.500125264947714,1.6300619068089468,0.041777551951234226,0.4686773658192003,-0.17399622792231328,3.185080158385951,1.2927456107437505,1.1047023967913872,0.5125048383585877,-0.028978249124471667,-0.1689188299509166,0.0,0.0,0.0,True,inside_operational_region,1.2300619068089467
304088.8282973,0.5412432000157423,4963762,200.0,0.022704787506377975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4485866397800449,0.12666994347551963,True,3.978651492992928,2.5033571768065914,1.631691065541315,0.04367096871486709,0.4688726297239838,-0.1746034496734108,3.162577114556307,1.2950922338529594,1.111517734400135,0.4993452912253515,-0.0184164488290963,-0.15908397355083184,0.0,0.0,0.0,True,inside_operational_region,1.2316910655413151
304088.8342106,0.5507205000030808,4963764,200.0,0.01671242500549825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7243780947091225,0.2581508099078654,True,4.012485727432322,2.5095754632627445,1.6349130140997723,0.048615653441377304,0.466604168181429,-0.17765105309176255,3.1061734916410644,1.2923964124743024,1.0977059347547065,0.5386148853716858,-0.08382236359561424,-0.18936350385336811,0.0,0.0,0.0,True,inside_operational_region,1.2349130140997722
304088.8402829,0.5568251999793574,4963765,200.0,0.016596125000323543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6062566354539154,0.024208422643436568,True,4.029356470774398,2.5126139809632093,1.6362659501422119,0.050917868290442314,0.4663027617258497,-0.17882241468369076,3.079830728439082,1.2896113113736443,1.1033897631929013,0.5431459795621623,-0.08162117080325934,-0.19213420769410205,0.0,0.0,0.0,True,inside_operational_region,1.236265950142212
304088.8463121,0.562854600022547,4963767,200.0,0.015864047498460432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.712728635109746,0.11535674162761077,True,4.062731055005965,2.5188980035112825,1.6388852066695152,0.05613124958254945,0.46355299688612916,-0.18112407009628884,3.029836402229676,1.2949912815226283,1.096849086716935,0.5672619930115678,-0.14205866659982308,-0.19171787484614472,0.0,0.0,0.0,True,inside_operational_region,1.238885206669515
304088.8524877,0.5690043999929912,4963768,200.0,0.01589804750269469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8628816077483464,0.2004811200139349,True,4.079284838743399,2.5219591464876903,1.6399819450458162,0.0591090498441198,0.4622082535164802,-0.18290992810961715,3.0033483311534543,1.296963342185372,1.0975741810642674,0.5985608787549496,-0.1662011281304913,-0.21036039996554062,0.0,0.0,0.0,True,inside_operational_region,1.239981945045816
304088.8583582,0.5748337000259198,4963769,200.0,0.015158137500774861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8432725388205694,0.34938520836444636,True,4.0956748844658595,2.5250013581779154,1.641127452167712,0.06165018511136022,0.45934550899248183,-0.1838780550104655,2.9800490976250735,1.2945823441408293,1.0878992443943232,0.5978542146303412,-0.23549927189262354,-0.19839419928900293,0.0,0.0,0.0,True,inside_operational_region,1.2411274521677118
