t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304089.0943899,0.8100789000163786,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304089.1191264,0.8351193999988027,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
304089.1459178,0.8614931000047363,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304089.1842994,0.8821610999875702,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304089.1912421,0.9069526999955997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304089.2177954,0.9333039000048302,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304089.2381279,0.9533935000072233,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304089.2639225,0.9799366000224836,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304089.289107,1.0051960999844596,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304089.314956,1.0309805999859236,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304089.3399343,1.0561070999829099,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304089.3644501,1.0805292999721132,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304089.3889752,1.105339300003834,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304089.4130035,1.1292824000120163,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304089.4371542,1.1534349999856204,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304089.4606409,1.1769885999965481,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304089.4853833,1.201604400004726,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304089.5099477,1.2262827000231482,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304089.5339258,1.2502330000279471,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304089.5579176,1.274164500006009,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304089.5825016,1.2988460999913514,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304089.6068002,1.323134400008712,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304089.6311015,1.3473524000146426,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304089.6550279,1.3713825999875553,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304089.6787707,1.3950610000174493,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304089.7033503,1.4196636999840848,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304089.7269464,1.4431557999923825,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
