t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304102.7714383,0.08679400000255555,4966551,200.0,0.01569778750582654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1360585347668597,0.16479395148869552,True,1.7321155724711401,2.207535898167188,1.6318673855562975,0.0595761123957117,0.17404695245022506,-0.14976486716222626,5.204488238816809,1.4466129705934299,0.6336399599672518,-0.15711301955706727,1.0655533054920117,-0.04727858724352413,0.0,0.0,0.0,True,inside_operational_region,0.5321155724711402
304102.7771387,0.09250369999790564,4966553,200.0,0.015284907502054497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.313406067884387,0.18206712720406315,True,1.7853506092057985,2.2134748373727917,1.6343735672446864,0.057205387439577926,0.18681199812711036,-0.1481610335507093,5.172161042703951,1.4292085274552422,0.677142510667035,-0.18933282896251208,1.130143601807427,-0.008670563127036297,0.0,0.0,0.0,True,inside_operational_region,0.5853506092057985
304102.7842382,0.09961570001905784,4966554,200.0,0.014740207501735799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3489166156176324,0.19384044901321668,True,1.8117861569363898,2.216427884812552,1.6356975797338356,0.05639757578983895,0.19335085376519867,-0.14686331201735703,5.153289380358449,1.4178246815806543,0.6990000438668651,-0.19287748919535355,1.16180962071227,0.022811901723693365,0.0,0.0,0.0,True,inside_operational_region,0.6117861569363898
304102.7898515,0.10521190002327785,4966555,200.0,0.014527824999257083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3814762564243048,0.30045823583860337,True,1.838214472610702,2.2193566435263916,1.6372507675669137,0.05547866582599381,0.19975131197247498,-0.14460680890905442,5.141049725009321,1.4010170088156202,0.7137473276203334,-0.20605101144939975,1.185314907839173,0.0807377468476046,0.0,0.0,0.0,True,inside_operational_region,0.638214472610702
304102.7959763,0.11136080004507676,4966556,200.0,0.014793112497681565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.395078058617919,0.2354455971010173,True,1.8644224724435525,2.222285908167638,1.6388822568730024,0.05554603197532382,0.20653786788499362,-0.14298250819573344,5.121128515739054,1.3880472818246261,0.727896867884196,-0.18038593757207,1.2165761679572962,0.107679630135048,0.0,0.0,0.0,True,inside_operational_region,0.6644224724435526
304102.8018931,0.1170202000066638,4966558,200.0,0.014728692505880558,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5963091596673256,0.32387618541270385,True,1.916440154887158,2.227899703257444,1.6427832897589703,0.05535084897540177,0.22236287498809748,-0.14093762270098686,5.079649340893277,1.3595303311653943,0.7530559372900484,-0.14561409490068453,1.3275628594128268,0.10889970943672488,0.0,0.0,0.0,True,inside_operational_region,0.716440154887158
304102.8081117,0.12348490004660562,4966559,200.0,0.014758592500723266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5321421021587447,0.5474354186050657,True,1.9423267916523557,2.2306816665329556,1.644783119113959,0.05657410842885113,0.22991289876875687,-0.14117569255586382,5.058044294557719,1.3541641302603231,0.766801430275825,-0.07878761913945456,1.357144651627691,0.0689498282333152,0.0,0.0,0.0,True,inside_operational_region,0.7423267916523557
304102.8142627,0.12966070004040375,4966560,200.0,0.01430941999872623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6141958163680492,0.37351187365145255,True,1.9680172033345666,2.233295751554785,1.6471276033089288,0.057007353667348326,0.23796678698608087,-0.1413882693134889,5.035619399851588,1.3408080770505217,0.7728165661796512,-0.0495709937336543,1.3985946545958587,0.03533686697351313,0.0,0.0,0.0,True,inside_operational_region,0.7680172033345667
304102.8202949,0.13558450003620237,4966561,200.0,0.01461979749597147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5362196439802531,0.3666259483000682,True,1.9936128241291051,2.2359660812762145,1.6495263320862514,0.057847186800288775,0.2455804870664018,-0.14179213607694052,5.013090633635428,1.3340691568878058,0.7797001829190455,-0.010089863361690314,1.4181178676306199,0.0018302489973816005,0.0,0.0,0.0,True,inside_operational_region,0.7936128241291052
304102.826095,0.1414311000262387,4966562,200.0,0.015044322505667377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.686887045032935,0.22869780270747472,True,2.019033377571536,2.2386057465030094,1.6519964625499215,0.05899626300429617,0.2538940226785522,-0.14239420587424956,4.986793447514266,1.3286110449287538,0.7911461885293879,0.03485619479103817,1.4572763034977796,-0.03407020078713842,0.0,0.0,0.0,True,inside_operational_region,0.8190333775715362
304102.8319939,0.14731790003133938,4966564,200.0,0.014991517506848667,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5529257659365334,0.15378081664275292,True,2.069475691533327,2.2438969377687665,1.6576196839175756,0.06067769736658102,0.2693193880705067,-0.14119911115878958,4.941713464697716,1.308597660448197,0.7969587459550443,0.06519058560545085,1.483767198328544,-0.0171621708760858,0.0,0.0,0.0,True,inside_operational_region,0.8694756915333273
304102.8379984,0.15333790000295267,4966565,200.0,0.014767517496500276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6007093681249998,0.39580236936432456,True,2.0944811464650375,2.2464439976171366,1.66060602903695,0.06088027183781275,0.27716281359060835,-0.1395634952031961,4.919350017049905,1.2899389870965643,0.8031711967474308,0.04636447343122599,1.5006269456747983,0.022220342010284222,0.0,0.0,0.0,True,inside_operational_region,0.8944811464650375
304102.8441902,0.15951090003363788,4966566,200.0,0.01452306250205487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6135659248689598,0.348028264192179,True,2.119325589438344,2.2490043980421657,1.6637140176962624,0.06137467591876922,0.2850971438286236,-0.13804405614763748,4.895377447346859,1.2742390101234753,0.8093268504585811,0.041064984638611995,1.5174794746260563,0.050930377254405385,0.0,0.0,0.0,True,inside_operational_region,0.9193255894383439
304102.8501546,0.16543580003781244,4966567,200.0,0.01468361000004312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6391168209255116,0.15272456648364008,True,2.1440118629641467,2.2516200076429445,1.6669531744461015,0.06214105903592815,0.29317130532503954,-0.1366272377401958,4.870124336364121,1.2628028853291438,0.8150576578562013,0.04630142317200306,1.5359864718083638,0.07101277947045662,0.0,0.0,0.0,True,inside_operational_region,0.9440118629641467
304102.8563201,0.17151370004285127,4966568,200.0,0.01436839250330517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9304275542354412,0.3453021029872019,True,2.1687087559040044,2.254236167824786,1.6702476216444435,0.06237087162470978,0.3026650032981584,-0.13483200046505495,4.849684710544633,1.25120009539005,0.8335424981152338,0.028678770678603843,1.5993941347322211,0.09658450278161855,0.0,0.0,0.0,True,inside_operational_region,0.9687087559040044
304102.8620179,0.17732230003457516,4966570,200.0,0.014523615004677753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6359834011243877,0.22060004403325073,True,2.2173064508368627,2.259077755920898,1.6773956870425197,0.06367633420099184,0.3189763015447715,-0.13423038211141813,4.795717388934272,1.2248016498047434,0.8426024339660864,0.05340997184262729,1.608907098513643,0.05446425906457724,0.0,0.0,0.0,True,inside_operational_region,1.0173064508368628
304102.868034,0.18338390003191307,4966571,200.0,0.01405501500174539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6680388104781612,0.27616882278136984,True,2.2413877523114976,2.261419329992264,1.6812728034980862,0.0641363238574546,0.3273041691373404,-0.13420762187498836,4.770500976666032,1.2117750771796767,0.843105000143026,0.05960057647896967,1.6178311933663359,0.028375596019931684,0.0,0.0,0.0,True,inside_operational_region,1.0413877523114976
304102.8738759,0.18903480004519224,4966572,200.0,0.014862995006918702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7409501517414279,0.41008130891065153,True,2.265231112019065,2.2637720707127067,1.6851501419695922,0.06503510928546818,0.33593141689193917,-0.13470309987696405,4.738620466396054,1.2040360005456898,0.8490298900525559,0.0850047897561381,1.6341608825522442,-0.010499344041934734,0.0,0.0,0.0,True,inside_operational_region,1.0652311120190652
304102.879826,0.1951767000136897,4966573,200.0,0.014681292503427453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.669508392824872,1.0310718497016067,True,2.2891964468801795,2.266114805236194,1.688680219827172,0.06426252544965294,0.3492490062458167,-0.13444381597337207,4.7082635726839595,1.1970167332226491,0.9029033757220193,0.042179586901537544,1.8053267323244044,-0.02930560326563202,0.0,0.0,0.0,True,inside_operational_region,1.0891964468801796
304102.8858853,0.2011651000357233,4966575,200.0,0.013919629999191519,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6749868743890934,0.12410966723044213,True,2.33612243817647,2.2706896793382088,1.6972736763229441,0.06664318799188962,0.36584894418851377,-0.13377481519600165,4.653076077536424,1.1741712425650876,0.8943553891815643,0.09328303617453398,1.7624248213781022,-0.03426357921523952,0.0,0.0,0.0,True,inside_operational_region,1.1361224381764699
304102.8918767,0.20688170002540573,4966576,200.0,0.014874230006581191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6200086530206181,0.16484140127174218,True,2.3593109345749435,2.272978065530541,1.7017486302805027,0.06805613339436434,0.37382881173471016,-0.13282039097106724,4.624749523295856,1.1619191442205414,0.8900546772671273,0.11333496614853585,1.7360749744216906,-0.016857486645380643,0.0,0.0,0.0,True,inside_operational_region,1.1593109345749435
304102.8975341,0.21291480003856122,4966577,200.0,0.014567285000961033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7417917673147871,0.20566969103192703,True,2.382285164172099,2.2752480638521404,1.706201672335432,0.06874818619655265,0.38244549188421306,-0.13147624791280554,4.592196249198266,1.147814947335802,0.8959952854529171,0.10097200666565972,1.7361261182779681,0.00786413108965751,0.0,0.0,0.0,True,inside_operational_region,1.182285164172099
304102.9035878,0.21894530003191903,4966578,200.0,0.014366685001444762,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.178652007999501,6.528384398056642,True,2.404750663520937,2.276859959565707,1.711730396983348,0.1039404875946679,0.38021355002224677,-0.14288073573659688,4.56367792777246,1.1821615655660482,0.7612041512051041,0.12565022208884719,1.719752733399176,-0.016564698379111845,0.0,0.0,0.0,True,inside_operational_region,1.2047506635209368
304102.9092495,0.22458080004435033,4966579,200.0,0.014528500007978734,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.286732120776108,6.72846571508178,True,2.4275913867198824,2.2794951584595298,1.7163287238655165,0.0718621089529421,0.39336416896953574,-0.12926668434990862,4.544822760052099,1.1154738217525346,0.848598368486034,0.14484414042464114,1.718875391929837,-0.023114642326530203,0.0,0.0,0.0,True,inside_operational_region,1.2275913867198824
304102.9152531,0.23062560003018007,4966580,200.0,0.01476058500479184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.065891536541871,0.32697662496694013,True,2.4502015138297346,2.2817547146419237,1.7209825146426998,0.0727288570791691,0.40363714151708674,-0.12820535993758542,4.514053582009394,1.1088081515274013,0.8751595209548655,0.13586656141472703,1.7762918438041793,-0.01147601976999523,0.0,0.0,0.0,True,inside_operational_region,1.2502015138297347
304102.9210321,0.23633159999735653,4966581,200.0,0.014191162497871184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.393929888506379,0.2963246985154197,True,2.472422105377226,2.2836881908442104,1.7260322402542907,0.07295728537136492,0.4106025842307983,-0.12799398311893784,4.483451404079024,1.0875126540422344,0.8699174881934558,0.11804562848719509,1.7122768779941715,-0.020008738925531427,0.0,0.0,0.0,True,inside_operational_region,1.272422105377226
304102.9270178,0.24230740003986284,4966583,200.0,0.014103460002597365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5063873082802453,0.2194462517113964,True,2.5165417955564715,2.2876180096281673,1.7361897353548545,0.07249704978942706,0.4256604987079373,-0.1282318265884803,4.425192122468247,1.0617487562004562,0.8790552202679252,0.0722925487805735,1.649446145469841,-0.052924047736727965,0.0,0.0,0.0,True,inside_operational_region,1.3165417955564716
304102.9327357,0.24803710001287982,4966584,200.0,0.01436336000254372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.43849704200854,0.11514461435875006,True,2.5383146132423544,2.289681367481129,1.741290905582841,0.07269459602196848,0.432842754887123,-0.12848839451988558,4.391846567018874,1.0569141995788445,0.8837273506641625,0.07038792850994738,1.6127507047131597,-0.06922482747659896,0.0,0.0,0.0,True,inside_operational_region,1.3383146132423545
304102.9384661,0.25372850004350767,4966585,200.0,0.014715242501232606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6634148958274095,0.42071791450082235,True,2.559992829032724,2.2915636907854853,1.7463880862848127,0.07121734419633219,0.44092696736282333,-0.12768948574867256,4.361579466750589,1.0395562023885314,0.8998159522140422,-0.001855945699844111,1.6144701823029526,-0.05299348810745125,0.0,0.0,0.0,True,inside_operational_region,1.3463880862848128
304102.9445134,0.2598184000235051,4966586,200.0,0.014294325001689699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3052536224411786,0.1958551283300979,True,2.5814491090773943,2.2935724596510725,1.7516565873182892,0.07141394435926651,0.44742015534062674,-0.12697320295472192,4.331784765489877,1.0304194186039233,0.899882768537316,-0.00525331681540648,1.5628151117649691,-0.038078471151935814,0.0,0.0,0.0,True,inside_operational_region,1.3516565873182893
304102.9505324,0.2658316000015475,4966587,200.0,0.014439554998997803,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.843845651162423,6.644211503723562,True,2.6026168008581516,2.295054348249207,1.7569994042269241,0.10713945542667869,0.44940811537221004,-0.14173356871659504,4.291016419678743,1.092323379708993,0.8316899339844187,0.0023468373352946974,1.533140073098708,-0.04354350551565577,0.0,0.0,0.0,True,inside_operational_region,1.356999404226924
304102.956336,0.27155450003920123,4966588,200.0,0.014888992502858323,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.46327800275215,6.721704413325544,True,2.6237908391134894,2.2973197507470506,1.762202501970676,0.07109237962607295,0.45965500837608264,-0.12462107792514665,4.2694417604617225,1.002324798424049,0.906391008655932,-0.0031169850466247918,1.510059787145917,-0.04779403260932032,0.0,0.0,0.0,True,inside_operational_region,1.362202501970676
304102.9623249,0.2775954000535421,4966590,200.0,0.015045912504820525,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.229380086272629,0.32101619784372143,True,2.665561509924498,2.3011384882593036,1.7728029307349626,0.07118971518925177,0.4714643921115842,-0.12116145266002354,4.210683623445799,0.9738513309534972,0.9170230325904634,-0.04532933560219341,1.4181641400112628,0.03286502265598225,0.0,0.0,0.0,True,inside_operational_region,1.3728029307349625
304102.9680776,0.28333020000718534,4966591,200.0,0.014843412505388632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3644211244383926,0.10652226328508711,True,2.6862361782613284,2.303075494286329,1.7780676088217469,0.07141327901930117,0.47816948334912723,-0.11981692842833747,4.1791052620522935,0.9644161219237319,0.9285548268586041,-0.050812092699474856,1.4075777285506157,0.05122415487142784,0.0,0.0,0.0,True,inside_operational_region,1.378067608821747
304102.9742609,0.28951880004024133,4966592,200.0,0.015030005005158036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0349677711381744,0.27369565349739555,True,2.7066893454212355,2.3048290571489995,1.783426680750998,0.07149923633761679,0.4833120513119513,-0.1192052134448458,4.148445301569592,0.9489960613748049,0.9296068614890767,-0.04890740001940794,1.3452508693000262,0.04848130990576671,0.0,0.0,0.0,True,inside_operational_region,1.3834266807509978
304102.9803306,0.2955896000494249,4966593,200.0,0.01473383250216281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1580805551610882,0.08539908524556275,True,2.7270405338852415,2.306558321738534,1.788693726691441,0.07162538669413765,0.4890960472974615,-0.11889783990602165,4.116972621788743,0.9367886941542134,0.9390533829337301,-0.04133840998171644,1.3139950560324345,0.03565033654499543,0.0,0.0,0.0,True,inside_operational_region,1.3886937266914412
304102.9864106,0.30162820004625246,4966594,200.0,0.015188630001032743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0597979769035046,0.13158400197693484,True,2.7472212145992496,2.3082936289020766,1.7939807267625059,0.07144854480290919,0.4943878871040086,-0.11875456886487346,4.085410600940754,0.9267095813115049,0.9452872211978777,-0.042598356328057155,1.271238339216289,0.021299057090329258,0.0,0.0,0.0,True,inside_operational_region,1.3939807267625057
304102.9923924,0.3076590000418946,4966596,200.0,0.015013325008037127,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0775710487969699,0.14175429142679338,True,2.7871124137749117,2.3117233918640196,1.8044987502654801,0.07124770424251015,0.5051616916451303,-0.11875082006045545,4.021141604673954,0.9102755711248806,0.9605415558294332,-0.03598036265999348,1.212991431671808,-0.007672387427599476,0.0,0.0,0.0,True,inside_operational_region,1.4044987502654802
304102.998909,0.314172700047493,4966597,200.0,0.015402225000722893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9940532340975033,0.11417305615736428,True,2.8068280562370322,2.313473177124682,1.8097715325448138,0.07096634725042472,0.5100623882654167,-0.11809621803497228,3.989797832699712,0.902162437785106,0.9654214928752642,-0.049969384639549065,1.1751229931780263,0.0010212849089759873,0.0,0.0,0.0,True,inside_operational_region,1.4097715325448137
304103.0046089,0.31989920005435124,4966598,200.0,0.014974497502784189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9771296082605545,0.21651636771884136,True,2.8263635699036365,2.315123387278269,1.8149415658838093,0.07031235912110034,0.5147467287550542,-0.11715130107970584,3.956147270346991,0.8886808361923263,0.9738423788252601,-0.0788843315497571,1.1369602721703675,0.017214565082073828,0.0,0.0,0.0,True,inside_operational_region,1.4149415658838094
304103.0106495,0.32596919999923557,4966599,200.0,0.015087097501613144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9226624349403508,0.21378315350830165,True,2.8457728752654083,2.3168487551456676,1.820127177878008,0.07050668232635982,0.519153663884707,-0.11570136317408997,3.9248549134188693,0.8787456330753933,0.9792904596721932,-0.08314654323105498,1.0969547874342531,0.045924087450761604,0.0,0.0,0.0,True,inside_operational_region,1.4201271778780078
304103.016368,0.3316315000411123,4966600,200.0,0.01467993000393372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8787717738317394,0.20399034711338393,True,2.865078245204881,2.3184891639309733,1.8252847139938584,0.07067426635211094,0.5233200775616353,-0.11423015501176659,3.895767462756018,0.8656219134715067,0.985740837581726,-0.08812266180966387,1.0556612400797019,0.07089774504063656,0.0,0.0,0.0,True,inside_operational_region,1.4252847139938583
304103.0223722,0.337684000027366,4966602,200.0,0.014710267499875388,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7968899473498665,0.2054730770729839,True,2.9031550585801047,2.321758270434257,1.835517065072108,0.07092909136801495,0.5308046916468281,-0.11137517780386474,3.834578712433986,0.8415928148522922,0.9938665713015259,-0.09701180858291761,0.9692519913299741,0.10713295110469469,0.0,0.0,0.0,True,inside_operational_region,1.435517065072108
304103.0284775,0.34377500001573935,4966603,200.0,0.015405867506895791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7282661943947455,0.2521913985466937,True,2.9219931980320855,2.323403013415366,1.8405768903321134,0.07164471519371185,0.534372141881764,-0.11062128270410065,3.8036125210077216,0.8345052428127638,0.9973038920875072,-0.06974789052337234,0.9278630911253831,0.10240161090223565,0.0,0.0,0.0,True,inside_operational_region,1.4405768903321134
304103.0342062,0.34953170001972467,4966604,200.0,0.014946307497026008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.540180154251229,0.4109703413288616,True,2.940526992588331,2.3248877203590235,1.8456440990685739,0.07202489974644743,0.5370330643783832,-0.11075505588522061,3.7684830151308577,0.8224805351528144,0.9929555317193904,-0.04317309299365317,0.8614096795849099,0.0751428106750872,0.0,0.0,0.0,True,inside_operational_region,1.445644099068574
304103.0401272,0.3554846000042744,4966605,200.0,0.015844107501193954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6474912061890348,0.2755579180011819,True,2.95911787479137,2.3263490677682115,1.8506593799822395,0.07249663445416932,0.5402360511178337,-0.11075394593832888,3.7411523213731934,0.8126937586404356,0.9969927055169172,-0.02027103875458759,0.8243296083143179,0.05494147071347201,0.0,0.0,0.0,True,inside_operational_region,1.4506593799822394
304103.0461728,0.3614915000507608,4966606,200.0,0.01526510500298675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7807533432400453,0.08047764507875788,True,2.9776179809112637,2.327956345286418,1.855491620836451,0.07233193156427253,0.544115615847045,-0.11042848432973518,3.7103849147525514,0.8100313948363042,1.0098828835445977,-0.02798092612909836,0.8165932475358052,0.0456963258246066,0.0,0.0,0.0,True,inside_operational_region,1.455491620836451
304103.0518735,0.3671524000237696,4966607,200.0,0.015798395002712757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4698755845539123,0.40291997812887764,True,2.995798384488613,2.3294186023957693,1.860392897360129,0.07304121246127115,0.5460858893408047,-0.11118756036942967,3.6770514698802517,0.8035830074588821,1.0055898660787081,0.013446605912810383,0.7444222278984308,0.011730741187779038,0.0,0.0,0.0,True,inside_operational_region,1.460392897360129
304103.0575966,0.3728505000472069,4966608,200.0,0.016145747506983894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47770053786121774,0.16874977049777934,True,3.013919887687752,2.330867194802606,1.8652279201536455,0.07332861169284932,0.5484492890652044,-0.11128102021427377,3.6468823810801156,0.7958721753049495,1.0069873541646936,0.022406961581541117,0.6987243686795257,0.0013615726412066036,0.0,0.0,0.0,True,inside_operational_region,1.4652279201536453
