t_host_s,event,details_json
250989.58259,continuation_decision_committed,"{""commit_elapsed_s"":0.24016089999349788,""commit_lag_s"":0.00016089999349785944,""decision_time_s"":0.0015789000026416034,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250989.6829827,continuation_decision_committed,"{""commit_elapsed_s"":0.34055439999792725,""commit_lag_s"":0.000554399997927224,""decision_time_s"":0.0015307999856304377,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250989.7879808,continuation_decision_committed,"{""commit_elapsed_s"":0.4455205000122078,""commit_lag_s"":0.005520500012207719,""decision_time_s"":0.001241800026036799,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250989.8996209,continuation_decision_committed,"{""commit_elapsed_s"":0.5570968000101857,""commit_lag_s"":0.017096800010185653,""decision_time_s"":0.0013252999924588948,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250989.983922,continuation_decision_committed,"{""commit_elapsed_s"":0.6413739999989048,""commit_lag_s"":0.0013739999989047513,""decision_time_s"":0.0018276000337209553,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250990.1403422,continuation_decision_committed,"{""commit_elapsed_s"":0.7978663000103552,""commit_lag_s"":0.0578663000103552,""decision_time_s"":0.0016035999869927764,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250990.1871361,continuation_decision_committed,"{""commit_elapsed_s"":0.8447345999884419,""commit_lag_s"":0.004734599988441945,""decision_time_s"":0.0013349000073503703,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250990.2993776,continuation_decision_committed,"{""commit_elapsed_s"":0.9569050999998581,""commit_lag_s"":0.01690509999985812,""decision_time_s"":0.000924899970414117,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250990.4101448,continuation_decision_committed,"{""commit_elapsed_s"":1.06776410000748,""commit_lag_s"":0.027764100007479975,""decision_time_s"":0.0012138999882154167,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250990.4921247,continuation_decision_committed,"{""commit_elapsed_s"":1.1497272000124212,""commit_lag_s"":0.009727200012421111,""decision_time_s"":0.0009901000012177974,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250990.5842529,continuation_decision_committed,"{""commit_elapsed_s"":1.2417881000146735,""commit_lag_s"":0.0017881000146733328,""decision_time_s"":0.0011535999947227538,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250990.6892622,continuation_decision_committed,"{""commit_elapsed_s"":1.3468449999927543,""commit_lag_s"":0.006844999992754008,""decision_time_s"":0.0010503000230528414,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250991.0501713,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250991.0502229,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.225565747430587,""floor_margin_m"":0.8744342525694125,""inside"":false,""min_margin_m"":-0.006186966242724523,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606186966242724,""y_w_m"":2.096605640542145,""z_w_m"":1.2744342525694126}"
