t_host_s,event,details_json
233125.0000009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09783919999375934,""prepare_started_elapsed_s"":0.8421608000062406,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233125.101228,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09695790000027049,""prepare_started_elapsed_s"":0.9430420999997295,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233125.198243,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962559999316012,""prepare_started_elapsed_s"":1.04037440000684,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233125.2986819,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911589997704162,""prepare_started_elapsed_s"":1.1408841000229586,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233125.4006337,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09714049997623109,""prepare_started_elapsed_s"":1.2428595000237692,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
233124.2022867,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04488040000433102,""source_event"":""active_command_packet_primitive_entry_slot""}"
233124.3087442,continuation_decision_committed,"{""commit_elapsed_s"":0.15099150000605732,""commit_lag_s"":0.010991500006057309,""decision_time_s"":0.04804389999480918,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233124.40081,continuation_decision_committed,"{""commit_elapsed_s"":0.24305740001727827,""commit_lag_s"":0.00305740001727825,""decision_time_s"":0.02203159997588955,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233124.5040177,continuation_decision_committed,"{""commit_elapsed_s"":0.34627810001256876,""commit_lag_s"":0.0062781000125687325,""decision_time_s"":0.02401369999279268,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233124.5988698,continuation_decision_committed,"{""commit_elapsed_s"":0.44105710001895204,""commit_lag_s"":0.0010571000189519841,""decision_time_s"":0.013079200027277693,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233124.6990826,continuation_decision_committed,"{""commit_elapsed_s"":0.541183200024534,""commit_lag_s"":0.0011832000245339813,""decision_time_s"":0.018603700009407476,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233124.7993612,continuation_decision_committed,"{""commit_elapsed_s"":0.6415941000159364,""commit_lag_s"":0.001594100015936406,""decision_time_s"":0.018519700010074303,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233124.8984985,continuation_decision_committed,"{""commit_elapsed_s"":0.7403169000172056,""commit_lag_s"":0.00031690001720563465,""decision_time_s"":0.017649199988227338,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233124.9999453,continuation_decision_committed,"{""commit_elapsed_s"":0.8421608000062406,""commit_lag_s"":0.0021608000062406374,""decision_time_s"":0.016693600016878918,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233125.1011285,continuation_decision_committed,"{""commit_elapsed_s"":0.9430420999997295,""commit_lag_s"":0.003042099999729597,""decision_time_s"":0.010989199974574149,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233125.1981819,continuation_decision_committed,"{""commit_elapsed_s"":1.04037440000684,""commit_lag_s"":0.00037440000683997,""decision_time_s"":0.01484130002791062,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233125.298631,continuation_decision_committed,"{""commit_elapsed_s"":1.1408841000229586,""commit_lag_s"":0.0008841000229584672,""decision_time_s"":0.0071431000251322985,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233125.4005872,continuation_decision_committed,"{""commit_elapsed_s"":1.2428595000237692,""commit_lag_s"":0.0028595000237690016,""decision_time_s"":0.004219900001771748,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
233125.7718379,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233125.7718974,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.008170540387982,""floor_margin_m"":0.09182945961201788,""inside"":false,""min_margin_m"":-0.019480826407026086,""reason"":""exit_gate_front_wall"",""x_w_m"":6.619480826407026,""y_w_m"":1.4441288170106203,""z_w_m"":0.4918294596120179}"
