audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",513,513,17,17,0,0.00039655149326119977,0.0386516953708613,5.177964979056611e-05,10853.444072343207,17,0.04612726317444577,0.8036418650635699,2.831617970583315e-07,70,0.5685371529215483,510,0.04810819302062242,510,0.047737752799758705,510,-6.51591923245582e-06,0.2568249628731953,0.0002011834718834677,0.047809318754728276,7.156595496956863e-05,0.047737752799758705,510,0.00034477184347063254,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",513,513,5,5,0,0.0001836807052928797,0.0396986263657644,4.710862880682163e-05,0.09629936801644685,5,0.043605845226971786,0.806337813447671,1.4116657170348175e-06,37,0.5681222691989394,509,0.047471086592274274,509,0.047143890235787855,509,-1.7175024403798877e-06,0.24760819282887503,0.0010428247404092302,0.047218679310711664,7.478907492379669e-05,0.047143890235787855,509,0.00013657207648605732,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",512,512,3,3,0,7.81709586361375e-05,0.0322239490314016,9.844337289321485e-06,3855.6000377336018,3,0.04380519944295052,0.7933339266730202,1.5485592782354033e-06,48,0.5549119720543646,509,0.0467834758226616,509,0.04653778463147152,509,-2.818671415941856e-06,0.26486303452852566,0.0010808288906026579,0.046553888657516265,1.6104026044742186e-05,0.04653778463147152,509,6.832662134681543e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",513,513,10,10,0,0.00030132510887347563,0.0396986263657644,8.620895337939179e-05,6298.431413545574,10,0.043498277721638966,0.8090666440724964,1.3047720099089273e-06,34,0.5703672824204477,509,0.04778596806859501,509,0.04738472159547332,509,-6.766436006068477e-06,0.24549561908834483,0.0008488404984780604,0.047522793836551135,0.00013807224107781325,0.04738472159547332,509,0.00021511615549408306,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",512,512,18,18,0,0.0005823354506318684,0.0401100006205945,0.00010278857085140584,4673.8477829777385,18,0.04450979605638705,0.8064254171582874,4.6400263086196967e-07,17,0.5739396217470597,509,0.04817963745728272,509,0.04771464699406934,509,-2.0811510083895757e-05,0.24693484942441946,0.0013325219868636116,0.04788655069834122,0.00017190370427187793,0.04771464699406934,509,0.0004795468797804606,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",512,512,17,17,0,0.00041818493590625413,0.0386513869123612,7.339758986626818e-05,11973.0695872393,17,0.043647890970746187,0.8071570371991403,1.157865699891671e-06,29,0.5716870628930156,510,0.047924198372795115,510,0.047545553362211126,510,-1.4862389550861692e-05,0.2504511661188689,0.0008952133355092825,0.04765315585978348,0.00010760249757235354,0.047545553362211126,510,0.00034478734603998534,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",513,513,4,4,0,6.12637913411156e-05,0.0209087480148381,2.9713429983519295e-05,2092.53617335907,4,0.05058727154887214,0.8032991410418886,1.2933955273185519e-06,186,0.5654174013050496,509,0.04878437160726319,509,0.04842947720931684,509,-3.9498121262292546e-06,0.2680175614698525,0.0005213007006905066,0.04847320284617429,4.372563685744328e-05,0.04842947720931684,509,3.1550361357595906e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",512,512,12,12,0,0.00015662222296483088,0.0306131039398052,3.304254296260937e-05,7768.439712016338,12,0.05221508053501368,0.7899019283422509,2.075546587848037e-06,222,0.5523059644539732,509,0.048277913683636424,509,0.04796388936734226,509,-1.1026554831919802e-05,0.28682700593279487,0.0010405218424456067,0.048004354371606495,4.0465004264226165e-05,0.04796388936734226,509,0.0001235796800022201,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",514,514,16,16,0,0.00029246854363515213,0.0271307891163889,9.24311068788441e-05,14177.992193782064,16,0.05106578115240789,0.8044911860571204,9.667636274604241e-07,148,0.5675917492165624,510,0.04884626455508749,510,0.04837968764797949,510,-7.346852435928109e-06,0.2634132796442029,0.0004493753752191287,0.04852250081604563,0.00014281316806612988,0.04837968764797949,510,0.00020003743675630817,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",514,514,37,37,0,0.0007360607926045366,0.0401100006205945,9.768106862534811e-05,13877.593133156048,37,0.05159091770965562,0.8032836758909822,7.821466853563093e-07,111,0.5706152806684557,511,0.04920575710923549,511,0.048717265642226566,511,-8.534844896867338e-06,0.2644802190080651,0.0005712716592700875,0.04887109249557434,0.00015382685334777322,0.048717265642226566,511,0.0006383797239791868,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",512,512,25,25,0,0.0005070389446100253,0.0386507830662945,9.301705956051842e-05,11388.445384812565,25,0.05048505391981102,0.803289703701784,1.8004999823389962e-06,146,0.5696758771830441,510,0.04896312566232913,510,0.04850708702913892,510,-5.58240372926042e-06,0.26759006755141046,0.00035914960282398573,0.04864918795591848,0.00014210092677956294,0.04850708702913892,510,0.00041402188504950524,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",570,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.809499723098747,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",565,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7730201701989947,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",569,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8187769283798454,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",567,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.824197512737934,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",578,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8202641038492171,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",568,568,6,6,0,6.924346773113135e-05,0.0198134857159641,2.9274854413841545e-05,0.044098740308894546,6,0.04608509400578017,0.7824371448758671,1.526673834076906e-05,143,0.5666792136066284,565,0.04839771309718226,565,0.04856173155621083,565,-1.2735830119405067e-05,0.300376018758652,0.0008237234236188418,0.048605113782889835,4.338222667899771e-05,0.04856173155621083,565,3.99686133172898e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",564,564,13,13,0,0.0001437542898690734,0.0154038616490482,1.9087323123079612e-05,0.28663585990857365,13,0.046900953721290564,0.7453632240693918,2.4695875582353237e-05,179,0.5349365524514887,561,0.04678066011144367,561,0.04694526744380594,561,2.3805943916991858e-05,0.3420888203636612,0.0010912394078717907,0.04696572704768388,2.0459603877940957e-05,0.04694526744380594,561,0.0001246669667459924,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",568,568,15,15,0,0.00024775704098736095,0.0348486351288087,5.283687658109475e-05,1.2331966449025744,15,0.04512648004798009,0.7924299750178747,2.0949147113870462e-05,144,0.5696065381195513,565,0.04842030076160282,565,0.04853407047921724,565,1.9717694061046786e-05,0.2724653450222842,0.0007328858843281844,0.048611123714298286,7.705323508104298e-05,0.04853407047921724,565,0.00019492016440626623,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",570,570,37,37,0,0.0007599555113899006,0.040109877231296,0.00012647507581853445,2089.473915696777,37,0.04529821392866888,0.7985410298574221,2.297950303233251e-05,146,0.576027676523796,569,0.049213123805728315,569,0.04920742783356095,569,3.918966513178026e-05,0.27117982002014795,0.0008661531276551502,0.04941405203452008,0.0002066242009591355,0.04920742783356095,569,0.0006334804355713629,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",575,575,24,24,0,0.000547082170907091,0.0386663908144547,7.633472654173303e-05,8825.613070634134,24,0.0466255822410284,0.793697888405742,2.202353309743839e-05,147,0.5721057307921813,572,0.04876815179470289,572,0.04883386483423531,572,3.755144004157392e-05,0.27526991787032595,0.0009180777211406318,0.04896094649439055,0.00012708166015523443,0.04883386483423531,572,0.00047074744436535634,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",570,570,3,3,0,0.00012600623758186403,0.0396984505282458,2.490494474100316e-05,0.09254787784655436,3,0.04371525538746186,0.7836695587565071,1.7772761904703338e-05,63,0.5662731245124816,566,0.04795457901084318,566,0.04811629062745442,566,3.639135839306952e-05,0.29388518233268407,0.0006446801720889973,0.04815650091569196,4.02102882375307e-05,0.04811629062745442,566,0.00010110129284086089,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",565,565,2,2,0,3.184269839330053e-05,0.0122600929545703,1.7670334722254866e-06,0.06509259419215366,2,0.0437407224993969,0.7482861098493582,2.578530468841811e-05,86,0.5350006001636665,561,0.046046838340765034,561,0.046232942269271105,561,6.078725414207897e-05,0.33238038129124664,0.0007307140195093187,0.04623470930274333,1.7670334722254866e-06,0.046232942269271105,561,3.007566492107469e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",568,568,9,9,0,0.00027503893273745847,0.0396984505282458,4.9003025787585756e-05,0.6858097195736724,9,0.04295059129024937,0.793260386719218,2.3283245389821754e-05,63,0.5700695753767435,565,0.04800926290352175,565,0.04812920500840847,565,7.805638165702222e-05,0.2665980271548164,0.0006652200196491638,0.04820367625598194,7.447124757347062e-05,0.04812920500840847,565,0.0002260359069498729,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",571,571,31,31,0,0.0007449065773486326,0.040109877231296,0.00015030709978940924,2.6175440907403167,31,0.043876538584373466,0.79303231119538,3.2074704506940204e-05,71,0.5725265158708451,567,0.04831430154902839,567,0.048282739335188354,567,7.728476058313678e-05,0.26307539077540637,0.0011941308096205564,0.04852916470423107,0.0002464253690427187,0.048282739335188354,567,0.0005945994775592217,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",578,578,22,22,0,0.0005417353288989332,0.0398153569396542,0.00010273338674191384,10532.641722632603,22,0.04394964514674072,0.7953890235260036,2.4335550996511987e-05,55,0.577625403744151,575,0.04866008278419696,575,0.048692414631275875,575,7.668950723257255e-05,0.2678755861171998,0.0006383912519865965,0.04885086303522454,0.0001584484039486704,0.048692414631275875,575,0.000439001942157018,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",569,569,4,4,0,5.004309737578893e-05,0.0198132984286675,2.5622317746500528e-05,2474.7222812948567,4,0.05036068553867029,0.7808642201721059,2.026707509894766e-05,209,0.5650549927045242,566,0.04900951360002939,566,0.04915554702175465,566,2.1114793464123227e-05,0.308506988734407,0.00044308053131291217,0.049195251918493436,3.970489673878296e-05,0.04915554702175465,566,2.44207796292884e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",564,564,11,11,0,0.0001342381267839784,0.0122107945964931,2.0691213193885813e-05,0.14616092083543597,11,0.050945729509830055,0.7445716746094261,2.6705344553105806e-05,246,0.5338736257315252,561,0.047385564686811994,561,0.0475258410094641,561,6.131588016423439e-05,0.35056898079076204,0.0008009711407297065,0.047546532222657985,2.0691213193885813e-05,0.0475258410094641,561,0.00011354691359009149,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",572,572,15,15,0,0.0002588814431198206,0.0348486351288131,6.660990796378059e-05,1.8458118893904485,15,0.05004535900452985,0.7897323886420723,2.4932867386210462e-05,213,0.5692181723117246,570,0.04907679053017908,570,0.04914043687353462,570,-7.153172369744493e-06,0.2799319589794325,0.0007080716444798417,0.049235691645931445,9.525477239682972e-05,0.04914043687353462,570,0.000192271535156039,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",567,567,32,32,0,0.0006991481953085215,0.040109877231296,0.00011623225936575371,12.997692112478763,32,0.05018145879218748,0.7981589755999132,2.7601404194849684e-05,207,0.5744207437231581,563,0.049825390493558774,563,0.04985403210913073,563,3.5123604149696574e-05,0.2879587294911142,0.0007910862957341819,0.05002273876061506,0.0001687066514843253,0.04985403210913073,563,0.0005829159359427656,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",577,577,19,19,0,0.0004885285459307012,0.0384403533537243,7.898606577020813e-05,1.0587325469207887,19,0.050353699339887585,0.7934561623211555,1.8929739159430448e-05,216,0.5759405979404543,575,0.04960065526886571,575,0.049628281675154456,575,-1.3456318632829582e-05,0.2792423625065167,0.0004948324430799849,0.04976074095962636,0.00013245928447189843,0.049628281675154456,575,0.0004095424801604914,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",586,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8232718939720716,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",580,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7801578301969774,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",582,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8327448738045481,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",582,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8300706732718086,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",586,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8255746622294795,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",586,586,4,4,0,0.00011278291865808225,0.0392263273489069,2.548656614251792e-05,0.10705286868517254,4,0.045383788261340915,0.7949515467427778,2.508783635006372e-05,203,0.5543801968491789,585,0.04746950398592642,585,0.04784223491402742,585,6.318548089647169e-05,0.2672655736915309,0.0010268280592254909,0.04788263524109027,4.040032706285494e-05,0.04784223491402742,585,8.72963525155645e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",580,580,8,8,0,0.00019545120289326395,0.034056348574627,6.295533746977075e-05,0.14729367679357572,8,0.04758897763311628,0.7523104867812292,2.203345896302219e-05,222,0.5328339300678501,578,0.04640475829109525,578,0.04672478003086305,578,6.784920444567109e-05,0.30487161904658755,0.0011372584669838007,0.04682320310310324,9.842307224019662e-05,0.04672478003086305,578,0.00013249586542349206,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",584,584,13,13,0,0.0002632877903574689,0.0395936688514843,5.6897657810825106e-05,1.1053712052795714,13,0.045601599120150965,0.8023542167933548,2.240194516871555e-05,203,0.5635240103672815,583,0.048224302033816856,583,0.048562238766684106,583,6.55435681365548e-05,0.2602558464854123,0.0012247566188727335,0.04864113172638304,7.889295969893023e-05,0.048562238766684106,583,0.00020639013254664283,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",581,581,41,41,0,0.0007670046959552325,0.0412096092423996,0.00015397426255569423,2.154836257543497,41,0.04572862161701177,0.8024057964956413,3.0308887654194494e-05,198,0.566979963057211,580,0.04907027698531845,580,0.049301517072148575,580,0.00011190701695355877,0.2683357384459462,0.0014020420382676172,0.04951374901214251,0.00021223193999393638,0.049301517072148575,580,0.0006130304333995356,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
