environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8878787878787878,0.0,3.496255133203714,3.096255133203714,20.0,0.0,0.0,-0.48403889477647316,0.48403889477647316
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.004787648215277,0.0,1.1647058823529413,0.0,1.3319608216508874,0.9319608216508873,3.651846471744688,0.0,0.0,-1.2331712213614308,1.2331712213614308
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8878787878787878,0.0,3.4961747680517496,3.0961747680517497,20.0,0.0,0.0,-0.48411925992843746,0.48411925992843746
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.03440195182719,0.0,1.163529411764706,0.0,1.3361583764370992,0.9361583764370991,3.6814607753565984,0.0,0.0,-1.2289736665752191,1.2289736665752191
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8884848484848484,0.0,3.495646061951033,3.095646061951033,20.0,0.0,0.0,-0.4846479660291541,0.4846479660291541
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.03440195182719,0.0,1.168235294117647,0.0,1.3254421484404246,0.9254421484404245,3.6814607753565984,0.0,0.0,-1.2396898945718937,1.2396898945718937
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8884848484848484,0.0,3.501448738874479,3.1014487388744785,20.0,0.0,0.0,-0.4788452891057086,0.4788452891057086
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.943835338471516,0.0,1.16,0.0,1.3400079057340555,0.9400079057340555,4.061482397295046,0.0,0.0,-1.2251241372782626,1.2251241372782626
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8878787878787878,0.0,3.501649721736473,3.101649721736473,20.0,0.0,0.0,-0.4786443062437142,0.4786443062437142
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,11.0,0.6470588235294118,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.590894162000925,0.0,1.1564705882352941,0.0,1.342008965474057,0.942008965474057,4.061482397295046,0.0,0.0,-1.2231230775382609,1.2231230775382609
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8878787878787878,0.0,3.5018822540517456,3.1018822540517457,20.0,0.0,0.0,-0.47841177392844136,0.47841177392844136
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.943835338471516,0.0,1.16,0.0,1.3395102367836016,0.9395102367836018,4.061482397295046,0.0,0.0,-1.2256218062287163,1.2256218062287163
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,120.0,120.0,0.8884848484848484,0.0,3.501370715184132,3.101370715184132,20.0,0.0,0.0,-0.47892331279605505,0.47892331279605505
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.943835338471516,0.0,1.1588235294117646,0.0,1.3374006688757722,0.9374006688757723,4.061482397295046,0.0,0.0,-1.2277313741365457,1.2277313741365457
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98040910575752,120.0,0.8890909090909089,0.0,3.483380277602983,3.0833802776029833,19.98040910575752,0.0,0.0,-0.49691375037720376,0.49691375037720376
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.013546640201668,0.0,1.1564705882352941,0.0,1.3043595645228356,0.9043595645228357,2.5429584049075484,0.0,0.0,-1.2607724784894825,1.2607724784894825
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98040910575752,120.0,0.8884848484848484,0.0,3.4898409803883395,3.0898409803883395,19.98040910575752,0.0,0.0,-0.49045304759184755,0.49045304759184755
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.123058189584366,0.0,1.1517647058823528,0.0,1.315509764263812,0.915509764263812,2.6524699542902477,0.0,0.0,-1.2496222787485058,1.2496222787485058
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98040910575752,120.0,0.889090909090909,0.0,3.4828327928599396,3.0828327928599397,19.98040910575752,0.0,0.0,-0.4974612351202474,0.4974612351202474
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.01790288820753,0.0,1.1529411764705884,0.0,1.3051134848065633,0.9051134848065635,2.547314652913412,0.0,0.0,-1.2600185582057546,1.2600185582057546
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.99552286213152,120.0,0.8890909090909089,0.0,3.4859441318526567,3.085944131852657,19.99552286213153,0.0,0.0,-0.4943498961275301,0.4943498961275301
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,4.0,0.23529411764705882,0.0,0.0,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.015080301112416,0.0,1.1611764705882355,0.0,1.2911091424974375,0.8911091424974373,2.544492065818298,0.0,0.0,-1.2740229005148809,1.2740229005148809
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.78823230477023,120.0,0.8951515151515151,0.0,3.4770400126837995,3.0770400126838,19.788232304770226,0.0,0.0,-0.5032540152963875,0.5032540152963875
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.2751407380712,0.0,1.1611764705882355,0.0,1.2933894612469992,0.8933894612469991,3.2163172086594365,0.0,0.0,-1.271742581765319,1.271742581765319
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.7864807188005,120.0,0.8945454545454545,0.0,3.4766322898401416,3.0766322898401413,19.78648071880051,0.0,0.0,-0.5036617381400456,0.5036617381400456
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,25.626734419670928,0.0,1.1564705882352941,0.0,1.2994458663264274,0.8994458663264274,3.273793243200342,0.0,0.0,-1.2656861766858907,1.2656861766858907
