environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,29.414365495958865,0.0,1.249090909090909,0.0,1.377155298831493,0.977155298831493,3.9598200414134137,0.0,0.0,-1.3432485290390472,1.3432485290390472
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.72357662281956,120.0,1.0488888888888888,0.0,2.7079529664611433,2.307952966461143,19.72357662281955,0.0,0.0,-0.5274250547895861,0.5274250547895861
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8919999999999998,0.0,3.336927725497084,2.9369277254970845,20.0,0.0,0.0,-0.4698019307993488,0.4698019307993488
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.090375513456733,3.690375513456733,20.0,0.0,0.0,-0.49276764148078656,0.49276764148078656
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,0.9966666666666667,0.0,1.1424000797223315,0.7424000797223315,0.0,0.0,0.0,-1.1380670243832456,1.1380670243832456
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,29.414365495958865,0.0,1.250909090909091,0.0,1.3737971883572193,0.9737971883572193,3.9598200414134137,0.0,0.0,-1.346606639513321,1.346606639513321
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.72357662281956,120.0,1.0488888888888888,0.0,2.708164276350878,2.308164276350878,19.72357662281955,0.0,0.0,-0.527213744899851,0.527213744899851
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8919999999999998,0.0,3.337226796187854,2.937226796187854,20.0,0.0,0.0,-0.4695028601085789,0.4695028601085789
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.090375513456733,3.690375513456733,20.0,0.0,0.0,-0.49276764148078656,0.49276764148078656
r11_l0_dry_air_fixed,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,0.9933333333333333,0.0,1.1517828566431094,0.7517828566431094,0.0,0.0,0.0,-1.1286842474624676,1.1286842474624676
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,40.23498483464202,0.0,1.249090909090909,0.0,1.4737894328491798,1.0737894328491797,5.68953028918747,0.0,0.0,-1.2466143950213606,1.2466143950213606
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.0377777777777777,0.0,2.768323087438084,2.3683230874380836,20.0,0.0,0.0,-0.46705493381264546,0.46705493381264546
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9,0.0,3.318736110627628,2.918736110627628,20.0,0.0,0.0,-0.48799354566880504,0.48799354566880504
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.090567251227805,3.690567251227805,20.0,0.0,0.0,-0.49257590370971516,0.49257590370971516
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0066666666666666,0.0,1.0810558413626115,0.6810558413626113,0.0,0.0,0.0,-1.1994112627429658,1.1994112627429658
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,40.18921727451452,0.0,1.250909090909091,0.0,1.4707284577377064,1.0707284577377063,5.643762729059973,0.0,0.0,-1.2496753701328343,1.2496753701328343
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.0377777777777777,0.0,2.7690129746952237,2.3690129746952233,20.0,0.0,0.0,-0.4663650465555057,0.4663650465555057
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9,0.0,3.318736110627628,2.918736110627628,20.0,0.0,0.0,-0.48799354566880504,0.48799354566880504
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.090567251227805,3.690567251227805,20.0,0.0,0.0,-0.49257590370971516,0.49257590370971516
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0066666666666666,0.0,1.0775534888250526,0.6775534888250526,0.0,0.0,0.0,-1.2029136152805247,1.2029136152805247
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,40.23498483464202,0.0,1.249090909090909,0.0,1.475305213750456,1.075305213750456,5.68953028918747,0.0,0.0,-1.2450986141200844,1.2450986141200844
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.0377777777777777,0.0,2.7687183024713544,2.3687183024713545,20.0,0.0,0.0,-0.46665971877937484,0.46665971877937484
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9,0.0,3.318736110627628,2.918736110627628,20.0,0.0,0.0,-0.48799354566880504,0.48799354566880504
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.090567251227805,3.690567251227805,20.0,0.0,0.0,-0.49257590370971516,0.49257590370971516
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0066666666666666,0.0,1.0810558413626115,0.6810558413626113,0.0,0.0,0.0,-1.1994112627429658,1.1994112627429658
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,5.0,0.45454545454545453,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,40.23498483464202,0.0,1.252727272727273,0.0,1.4679983276369142,1.0679983276369143,5.68953028918747,0.0,0.0,-1.2524055002336263,1.2524055002336263
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,120.0,120.0,1.04,0.0,2.7665240110920575,2.366524011092058,20.0,0.0,0.0,-0.46885401015867134,0.46885401015867134
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.9,0.0,3.31896624273663,2.91896624273663,20.0,0.0,0.0,-0.4877634135598031,0.4877634135598031
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7828571428571428,0.0,4.090567251227805,3.690567251227805,20.0,0.0,0.0,-0.49257590370971516,0.49257590370971516
