relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/history_launch_schedule/c00001.csv.gz,907499,0.8654584884643555,False,False,True
tables/history_memory_trace/c00000.csv.gz,6453003,6.1540632247924805,False,False,True
tables/history_memory_trace/c00001.csv.gz,4666608,4.4504241943359375,False,False,True
tables/history_plot_trace/c00000.csv.gz,9771866,9.319177627563477,False,False,True
tables/history_plot_trace/c00001.csv.gz,7691547,7.335230827331543,False,False,True
tables/history_selector_summary/c00000.csv.gz,3135648,2.990386962890625,False,False,True
tables/history_selector_summary/c00001.csv.gz,2240743,2.13693904876709,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,2999588,2.8606300354003906,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3174326,3.027273178100586,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3002286,2.8632030487060547,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3172948,3.025959014892578,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3030810,2.8904056549072266,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,3159153,3.012803077697754,False,False,True
tables/memory_residual_update_log/c00006.csv.gz,3079404,2.936748504638672,False,False,True
tables/memory_residual_update_log/c00007.csv.gz,3111360,2.96722412109375,False,False,True
tables/memory_residual_update_log/c00008.csv.gz,3166825,3.0201196670532227,False,False,True
tables/memory_residual_update_log/c00009.csv.gz,3073324,2.930950164794922,False,False,True
tables/memory_residual_update_log/c00010.csv.gz,3200917,3.0526323318481445,False,False,True
tables/memory_residual_update_log/c00011.csv.gz,353312,0.336944580078125,False,False,True
tables/primitive_execution_log/c00000.csv.gz,53247213,50.78049945831299,False,False,True
tables/primitive_execution_log/c00001.csv.gz,51914624,49.5096435546875,False,False,True
tables/primitive_execution_log/c00002.csv.gz,54799572,52.26094436645508,False,False,True
tables/primitive_execution_log/c00003.csv.gz,53381983,50.90902614593506,False,False,True
tables/primitive_execution_log/c00004.csv.gz,54590672,52.06172180175781,False,False,True
tables/primitive_execution_log/c00005.csv.gz,53098703,50.638869285583496,False,False,True
tables/primitive_execution_log/c00006.csv.gz,56506359,53.88866329193115,False,False,True
tables/primitive_execution_log/c00007.csv.gz,54899206,52.3559627532959,False,False,True
tables/primitive_execution_log/c00008.csv.gz,55256521,52.6967248916626,False,False,True
tables/primitive_execution_log/c00009.csv.gz,54139323,51.63128185272217,False,False,True
tables/primitive_execution_log/c00010.csv.gz,57496272,54.83271789550781,False,False,True
tables/primitive_execution_log/c00011.csv.gz,56102049,53.50308322906494,False,False,True
tables/primitive_execution_log/c00012.csv.gz,55800549,53.21555042266846,False,False,True
tables/primitive_execution_log/c00013.csv.gz,55475410,52.905473709106445,False,False,True
tables/primitive_execution_log/c00014.csv.gz,57553879,54.88765621185303,False,False,True
tables/primitive_execution_log/c00015.csv.gz,57046831,54.40409755706787,False,False,True
tables/primitive_execution_log/c00016.csv.gz,55975035,53.38195323944092,False,False,True
tables/primitive_execution_log/c00017.csv.gz,56344340,53.73414993286133,False,False,True
tables/primitive_execution_log/c00018.csv.gz,56806228,54.17464065551758,False,False,True
tables/primitive_execution_log/c00019.csv.gz,57279362,54.62585639953613,False,False,True
tables/primitive_execution_log/c00020.csv.gz,32092267,30.605570793151855,False,False,True
tables/selector_decision_log/c00000.csv.gz,17665508,16.84714126586914,False,False,True
tables/selector_decision_log/c00001.csv.gz,13702662,13.067876815795898,False,False,True
