t_host_s,event,details_json
258933.178937,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889219996752219,""prepare_started_elapsed_s"":0.5411078000324778,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258933.2801277,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977291999827139,""prepare_started_elapsed_s"":0.6422708000172861,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258933.3841457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09364459998672825,""prepare_started_elapsed_s"":0.7463554000132717,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258933.4865707,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09121569996699685,""prepare_started_elapsed_s"":0.8487843000330031,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258933.5885188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08925989996991124,""prepare_started_elapsed_s"":0.9507401000300888,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258933.6851558,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09264099998166797,""prepare_started_elapsed_s"":1.0473590000183322,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258933.7787316,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992857999901755,""prepare_started_elapsed_s"":1.1407142000098247,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258933.878511,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928809997276433,""prepare_started_elapsed_s"":1.240711900027236,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258933.9821111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09568289998918811,""prepare_started_elapsed_s"":1.3443171000108123,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258932.6790015,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04157960001612082,""source_event"":""active_command_packet_primitive_entry_slot""}"
258932.7789717,continuation_decision_committed,"{""commit_elapsed_s"":0.14112450001994148,""commit_lag_s"":0.0011245000199414656,""decision_time_s"":0.002162600023439154,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258932.8786361,continuation_decision_committed,"{""commit_elapsed_s"":0.24079990002792329,""commit_lag_s"":0.0007999000279232671,""decision_time_s"":0.0016848999948706478,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258932.9785768,continuation_decision_committed,"{""commit_elapsed_s"":0.3408503000100609,""commit_lag_s"":0.0008503000100608671,""decision_time_s"":0.0017051999748218805,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258933.0787634,continuation_decision_committed,"{""commit_elapsed_s"":0.4409977000323124,""commit_lag_s"":0.0009977000323123653,""decision_time_s"":0.0009649000130593777,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258933.1788765,continuation_decision_committed,"{""commit_elapsed_s"":0.5411078000324778,""commit_lag_s"":0.0011078000324777904,""decision_time_s"":0.0012392000062391162,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258933.2800774,continuation_decision_committed,"{""commit_elapsed_s"":0.6422708000172861,""commit_lag_s"":0.0022708000172860787,""decision_time_s"":0.0012948999647051096,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258933.3840969,continuation_decision_committed,"{""commit_elapsed_s"":0.7463554000132717,""commit_lag_s"":0.006355400013271728,""decision_time_s"":0.0013374999689403921,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258933.4865235,continuation_decision_committed,"{""commit_elapsed_s"":0.8487843000330031,""commit_lag_s"":0.008784300033003123,""decision_time_s"":0.0014293999993242323,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258933.5884709,continuation_decision_committed,"{""commit_elapsed_s"":0.9507401000300888,""commit_lag_s"":0.01074010003008885,""decision_time_s"":0.001306299993302673,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258933.6851074,continuation_decision_committed,"{""commit_elapsed_s"":1.0473590000183322,""commit_lag_s"":0.007359000018332118,""decision_time_s"":0.0009899999713525176,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258933.7786722,continuation_decision_committed,"{""commit_elapsed_s"":1.1407142000098247,""commit_lag_s"":0.0007142000098245838,""decision_time_s"":0.0011568999907467514,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258933.8784622,continuation_decision_committed,"{""commit_elapsed_s"":1.240711900027236,""commit_lag_s"":0.0007119000272357567,""decision_time_s"":0.0010999999940395355,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258933.9820612,continuation_decision_committed,"{""commit_elapsed_s"":1.3443171000108123,""commit_lag_s"":0.004317100010811981,""decision_time_s"":0.0011027999862562865,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258934.3381211,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258934.3381888,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2263728883966962,""floor_margin_m"":0.8736271116033035,""inside"":false,""min_margin_m"":-0.010485311004670983,""reason"":""exit_gate_front_wall"",""x_w_m"":6.610485311004671,""y_w_m"":2.2877293698518972,""z_w_m"":1.2736271116033036}"
