t_host_s,event,details_json
246190.5153341,continuation_decision_committed,"{""commit_elapsed_s"":0.2413885999994818,""commit_lag_s"":0.0013885999994817932,""decision_time_s"":0.01799709998886101,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246190.6163052,continuation_decision_committed,"{""commit_elapsed_s"":0.3423696999961976,""commit_lag_s"":0.0023696999961975718,""decision_time_s"":0.02357230003690347,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246190.7288107,continuation_decision_committed,"{""commit_elapsed_s"":0.45484079999732785,""commit_lag_s"":0.014840799997327792,""decision_time_s"":0.010909700009506196,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246190.8229739,continuation_decision_committed,"{""commit_elapsed_s"":0.5490117000008468,""commit_lag_s"":0.009011700000846723,""decision_time_s"":0.011873799987370148,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246190.9180696,continuation_decision_committed,"{""commit_elapsed_s"":0.644098099990515,""commit_lag_s"":0.004098099990515025,""decision_time_s"":0.00606420001713559,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246191.0148193,continuation_decision_committed,"{""commit_elapsed_s"":0.7408774000068661,""commit_lag_s"":0.0008774000068660914,""decision_time_s"":0.015346600004704669,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246191.1172965,continuation_decision_committed,"{""commit_elapsed_s"":0.8432959000056144,""commit_lag_s"":0.003295900005614416,""decision_time_s"":0.006523599993670359,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246191.2156941,continuation_decision_committed,"{""commit_elapsed_s"":0.941738900000928,""commit_lag_s"":0.001738900000928023,""decision_time_s"":0.006666500004939735,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246191.3148184,continuation_decision_committed,"{""commit_elapsed_s"":1.0408605999837164,""commit_lag_s"":0.000860599983716348,""decision_time_s"":0.004912099975626916,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246191.418288,continuation_decision_committed,"{""commit_elapsed_s"":1.1442826999991667,""commit_lag_s"":0.004282699999166528,""decision_time_s"":0.003414200007682666,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246191.524097,continuation_decision_committed,"{""commit_elapsed_s"":1.2501640999980737,""commit_lag_s"":0.01016409999807344,""decision_time_s"":0.004346800036728382,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246191.6160525,continuation_decision_committed,"{""commit_elapsed_s"":1.3421435999916866,""commit_lag_s"":0.00214359999168634,""decision_time_s"":0.003913799999281764,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
246191.6391389,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246191.6439847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246191.64767,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246191.9717846,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246191.9718497,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.120592907676095,""floor_margin_m"":-0.02059290767609495,""inside"":false,""min_margin_m"":-0.02059290767609495,""reason"":""exit_gate_floor"",""x_w_m"":6.51087646969833,""y_w_m"":1.5948650524985577,""z_w_m"":0.37940709232390507}"
