time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.99621825,50,50,50,50,0.99621825,0.99621825,0.99621825,0.99621825,0.99621925,0.9977095,0.99920725,1.000695,1.00000000002876e-06,0.00149125000000006,0.00298900000000002,0.00447674999999992
1.0162185,51,51,51,51,1.0162185,1.0162185,1.0162185,1.0162185,1.01621925,1.01770925,1.019207,1.020695,7.50000000104833e-07,0.0014907500000001,0.00298850000000006,0.00447649999999999
1.0362185,52,52,52,52,1.0362185,1.0362185,1.0362185,1.0362185,1.03621925,1.03770975,1.03920725,1.0406955,7.50000000104833e-07,0.00149125000000017,0.0029887500000001,0.00447700000000006
1.056219,53,53,53,53,1.056219,1.056219,1.056219,1.056219,1.05621975,1.05771025,1.05920875,1.06069625,7.49999999882789e-07,0.00149124999999994,0.00298975000000001,0.00447724999999988
1.076219,54,54,54,54,1.076219,1.076219,1.076219,1.076219,1.07621975,1.07771,1.07920775,1.080696,7.49999999882789e-07,0.00149099999999991,0.00298874999999987,0.00447700000000006
1.096219,55,55,55,55,1.096219,1.096219,1.096219,1.096219,1.09622,1.09771,1.09920825,1.100696,9.99999999917733e-07,0.00149099999999991,0.00298924999999994,0.00447699999999984
1.1162185,56,56,56,56,1.1162185,1.1162185,1.1162185,1.1162185,1.1162195,1.11771,1.11920775,1.12069575,9.99999999917733e-07,0.00149149999999998,0.00298924999999994,0.0044772500000001
1.13621875,57,57,57,57,1.13621875,1.13621875,1.13621875,1.13621875,1.1362195,1.13770975,1.13920775,1.1406955,7.49999999882789e-07,0.00149099999999991,0.00298899999999991,0.00447675000000003
1.156218,58,58,58,58,1.156218,1.156218,1.156218,1.156218,1.15621875,1.15770925,1.15920675,1.160695,7.50000000104833e-07,0.00149124999999994,0.0029887500000001,0.00447700000000006
1.17621825,59,59,59,59,1.17621825,1.17621825,1.17621825,1.17621825,1.176219,1.17770975,1.1792075,1.18069525,7.49999999882789e-07,0.00149149999999998,0.00298924999999994,0.00447700000000006
1.19621825,60,60,60,60,1.19621825,1.19621825,1.19621825,1.19621825,1.196219,1.19770925,1.199207,1.200695,7.49999999882789e-07,0.00149099999999991,0.00298874999999987,0.00447675000000003
1.216218,61,61,61,61,1.216218,1.216218,1.216218,1.216218,1.21621875,1.21770925,1.21920725,1.220695,7.49999999882789e-07,0.00149124999999994,0.00298924999999994,0.00447700000000006
1.2362185,62,62,62,62,1.2362185,1.2362185,1.2362185,1.2362185,1.23621925,1.2377095,1.2392075,1.24069525,7.49999999882789e-07,0.00149099999999991,0.00298899999999991,0.00447674999999981
1.25621875,63,63,63,63,1.25621875,1.25621875,1.25621875,1.25621875,1.25621975,1.25770975,1.25920775,1.260696,1.00000000013978e-06,0.00149100000000013,0.00298900000000013,0.0044772500000001
1.27621925,64,64,64,64,1.27621925,1.27621925,1.27621925,1.27621925,1.27622,1.2777095,1.27920725,1.2806955,7.49999999882789e-07,0.00149025000000003,0.00298799999999999,0.00447624999999996
1.296218,65,65,65,65,1.296218,1.296218,1.296218,1.296218,1.29621875,1.297709,1.29920675,1.30069475,7.49999999882789e-07,0.00149099999999991,0.00298874999999987,0.00447674999999981
1.316217,66,66,66,66,1.316217,1.316217,1.316217,1.316217,1.31621775,1.317708,1.31920575,1.320694,7.50000000104833e-07,0.00149100000000013,0.0029887500000001,0.00447700000000006
1.33621675,67,67,67,67,1.33621675,1.33621675,1.33621675,1.33621675,1.3362175,1.337708,1.339206,1.340694,7.50000000104833e-07,0.00149124999999994,0.00298924999999994,0.0044772500000001
1.3562165,68,68,68,68,1.3562165,1.3562165,1.3562165,1.3562165,1.35621725,1.35770775,1.3592055,1.3606935,7.50000000104833e-07,0.00149125000000017,0.00298900000000013,0.00447700000000006
1.3762165,69,69,69,69,1.3762165,1.3762165,1.3762165,1.3762165,1.37621725,1.37770725,1.379205,1.38069325,7.50000000104833e-07,0.0014907500000001,0.00298850000000006,0.00447675000000003
1.396216,70,70,70,70,1.396216,1.396216,1.396216,1.396216,1.39621675,1.39770725,1.39920525,1.40069325,7.50000000104833e-07,0.00149125000000017,0.00298925000000017,0.0044772500000001
1.41621625,71,71,71,71,1.41621625,1.41621625,1.41621625,1.41621625,1.416217,1.417707,1.41920475,1.420693,7.50000000104833e-07,0.0014907500000001,0.00298850000000006,0.00447675000000003
1.4362155,72,72,72,72,1.4362155,1.4362155,1.4362155,1.4362155,1.43621625,1.43770675,1.43920475,1.44069275,7.49999999882789e-07,0.00149124999999994,0.00298924999999994,0.00447724999999988
1.45621625,73,73,73,73,1.45621625,1.45621625,1.45621625,1.45621625,1.456217,1.457707,1.459205,1.460693,7.50000000104833e-07,0.0014907500000001,0.0029887500000001,0.00447675000000003
1.47621575,74,74,74,74,1.47621575,1.47621575,1.47621575,1.47621575,1.47621675,1.4777065,1.4792045,1.48069275,1.00000000013978e-06,0.0014907500000001,0.0029887500000001,0.00447700000000006
1.4962155,75,75,75,75,1.4962155,1.4962155,1.4962155,1.4962155,1.4962165,1.49770675,1.4992045,1.5006925,1.00000000013978e-06,0.00149125000000017,0.00298900000000013,0.00447700000000006
1.5162155,76,76,76,76,1.5162155,1.5162155,1.5162155,1.5162155,1.51621625,1.51770625,1.519204,1.52069225,7.50000000104833e-07,0.0014907500000001,0.00298850000000006,0.00447675000000003
1.536215,77,77,77,77,1.536215,1.536215,1.536215,1.536215,1.536216,1.53770625,1.5392045,1.54069225,9.99999999917733e-07,0.00149124999999994,0.00298949999999998,0.00447724999999988
1.55621575,78,78,78,78,1.55621575,1.55621575,1.55621575,1.55621575,1.5562165,1.557707,1.5592045,1.56069275,7.49999999882789e-07,0.00149124999999994,0.0029887500000001,0.00447700000000006
1.5762155,79,79,79,79,1.5762155,1.5762155,1.5762155,1.5762155,1.5762165,1.577707,1.5792045,1.58069325,9.99999999917733e-07,0.00149149999999998,0.00298899999999991,0.00447774999999995
1.59621525,80,80,80,80,1.59621525,1.59621525,1.59621525,1.59621525,1.59621625,1.59770675,1.5992045,1.60069275,9.99999999917733e-07,0.00149149999999998,0.00298924999999994,0.00447750000000013
1.61621575,81,81,81,81,1.61621575,1.61621575,1.61621575,1.61621575,1.61621675,1.61770725,1.61920525,1.62069325,9.99999999917733e-07,0.00149149999999998,0.00298949999999998,0.00447749999999991
1.63621575,82,82,82,82,1.63621575,1.63621575,1.63621575,1.63621575,1.6362165,1.637707,1.6392055,1.640693,7.49999999882789e-07,0.00149124999999994,0.00298975000000001,0.00447724999999988
1.65621625,83,83,83,83,1.65621625,1.65621625,1.65621625,1.65621625,1.656217,1.65770725,1.659205,1.660693,7.50000000104833e-07,0.00149100000000013,0.0029887500000001,0.00447675000000003
1.676216,84,84,84,84,1.676216,1.676216,1.676216,1.676216,1.676217,1.67770725,1.679205,1.680693,1.00000000013978e-06,0.00149125000000017,0.00298900000000013,0.00447700000000006
1.696216,85,85,85,85,1.696216,1.696216,1.696216,1.696216,1.69621675,1.6977075,1.6992055,1.70069325,7.50000000104833e-07,0.00149149999999998,0.00298949999999998,0.0044772500000001
1.71621675,86,86,86,86,1.71621675,1.71621675,1.71621675,1.71621675,1.7162175,1.71770775,1.7192055,1.72069375,7.49999999882789e-07,0.00149099999999991,0.00298874999999987,0.00447699999999984
1.736216,87,87,87,87,1.736216,1.736216,1.736216,1.736216,1.73621675,1.737707,1.7392055,1.74069275,7.50000000104833e-07,0.00149099999999991,0.00298949999999998,0.00447675000000003
1.75621575,88,88,88,88,1.75621575,1.75621575,1.75621575,1.75621575,1.7562165,1.75770675,1.7592045,1.7606925,7.50000000104833e-07,0.00149100000000013,0.0029887500000001,0.00447675000000003
1.77621575,89,89,89,89,1.77621575,1.77621575,1.77621575,1.77621575,1.77621675,1.7777065,1.7792045,1.78069225,9.99999999917733e-07,0.0014907500000001,0.0029887500000001,0.00447649999999999
1.79621525,90,90,90,90,1.79621525,1.79621525,1.79621525,1.79621525,1.796216,1.79770675,1.7992045,1.80069325,7.50000000104833e-07,0.00149149999999998,0.00298925000000017,0.00447799999999998
1.81621525,91,91,91,91,1.81621525,1.81621525,1.81621525,1.81621525,1.816216,1.81770625,1.819204,1.820692,7.50000000104833e-07,0.00149100000000013,0.0029887500000001,0.00447675000000003
1.83621525,92,92,92,92,1.83621525,1.83621525,1.83621525,1.83621525,1.836216,1.8377065,1.83920425,1.84069275,7.50000000104833e-07,0.00149124999999994,0.00298900000000013,0.00447750000000013
1.856215,93,93,93,93,1.856215,1.856215,1.856215,1.856215,1.85621575,1.857706,1.85920425,1.860692,7.50000000104833e-07,0.00149100000000013,0.00298924999999994,0.00447700000000006
1.8762145,94,94,94,94,1.8762145,1.8762145,1.8762145,1.8762145,1.87621525,1.877706,1.87920375,1.88069175,7.50000000104833e-07,0.0014915000000002,0.00298925000000017,0.0044772500000001
1.89621475,95,95,95,95,1.89621475,1.89621475,1.89621475,1.89621475,1.8962155,1.89770575,1.8992035,1.90069175,7.50000000104833e-07,0.00149100000000013,0.0029887500000001,0.00447700000000006
1.9162145,96,96,96,96,1.9162145,1.9162145,1.9162145,1.9162145,1.9162155,1.9177055,1.91920325,1.9206915,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447700000000006
1.9362145,97,97,97,97,1.9362145,1.9362145,1.9362145,1.9362145,1.93621525,1.937706,1.93920375,1.940692,7.50000000104833e-07,0.00149149999999998,0.00298924999999994,0.00447750000000013
1.95621425,98,98,98,98,1.95621425,1.95621425,1.95621425,1.95621425,1.956215,1.957705,1.959203,1.96069075,7.50000000104833e-07,0.0014907500000001,0.0029887500000001,0.00447649999999999
1.976214,99,99,99,99,1.976214,1.976214,1.976214,1.976214,1.97621475,1.97770525,1.979203,1.98069125,7.50000000104833e-07,0.00149125000000017,0.00298900000000013,0.0044772500000001
1.996214,100,100,100,100,1.996214,1.996214,1.996214,1.996214,1.99621475,1.997705,1.99920275,2.000691,7.50000000104833e-07,0.00149100000000013,0.0029887500000001,0.00447700000000029
2.016214,101,101,101,101,2.016214,2.016214,2.016214,2.016214,2.016215,2.017705,2.01920275,2.02069125,9.99999999695689e-07,0.00149099999999969,0.00298874999999965,0.00447724999999988
2.036214,102,102,102,102,2.036214,2.036214,2.036214,2.036214,2.03621475,2.03770475,2.03920275,2.040691,7.49999999882789e-07,0.00149074999999987,0.00298874999999965,0.00447699999999962
2.056213,103,103,103,103,2.056213,2.056213,2.056213,2.056213,2.056214,2.05770425,2.05920175,2.06069,1.00000000013978e-06,0.00149124999999994,0.0029887500000001,0.00447700000000006
2.076214,104,104,104,104,2.076214,2.076214,2.076214,2.076214,2.07621475,2.07770425,2.0792025,2.08069025,7.50000000326878e-07,0.00149025000000025,0.00298850000000028,0.00447625000000018
2.0962135,105,105,105,105,2.0962135,2.0962135,2.0962135,2.0962135,2.09621425,2.09770425,2.099202,2.10069025,7.49999999882789e-07,0.00149074999999987,0.00298849999999984,0.00447674999999981
2.116213,106,106,106,106,2.116213,2.116213,2.116213,2.116213,2.116214,2.117704,2.11920175,2.12068975,9.99999999695689e-07,0.00149099999999969,0.0029887500000001,0.00447674999999981
2.1362125,107,107,107,107,2.1362125,2.1362125,2.1362125,2.1362125,2.1362135,2.1377035,2.13920125,2.1406895,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447700000000006
2.15621275,108,108,108,108,2.15621275,2.15621275,2.15621275,2.15621275,2.1562135,2.1577035,2.159201,2.16068925,7.49999999882789e-07,0.00149075000000032,0.00298825000000003,0.00447649999999999
2.1762125,109,109,109,109,2.1762125,2.1762125,2.1762125,2.1762125,2.17621325,2.177704,2.17920175,2.1806895,7.49999999882789e-07,0.00149149999999976,0.00298924999999972,0.00447700000000006
2.19621275,110,110,110,110,2.19621275,2.19621275,2.19621275,2.19621275,2.19621375,2.19770375,2.1992015,2.2006895,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447675000000025
2.21621275,111,111,111,111,2.21621275,2.21621275,2.21621275,2.21621275,2.2162135,2.217704,2.21920175,2.22069025,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447750000000013
2.23621275,112,112,112,112,2.23621275,2.23621275,2.23621275,2.23621275,2.2362135,2.2377035,2.23920175,2.24069025,7.49999999882789e-07,0.00149074999999987,0.00298899999999991,0.00447750000000013
2.2562125,113,113,113,113,2.2562125,2.2562125,2.2562125,2.2562125,2.25621325,2.25770325,2.25920125,2.2606895,7.49999999882789e-07,0.00149074999999987,0.00298874999999965,0.00447699999999962
2.27621275,114,114,114,114,2.27621275,2.27621275,2.27621275,2.27621275,2.2762135,2.27770375,2.2792015,2.2806895,7.49999999882789e-07,0.00149100000000013,0.0029887500000001,0.00447674999999981
2.2962125,115,115,115,115,2.2962125,2.2962125,2.2962125,2.2962125,2.29621325,2.29770325,2.29920125,2.30068925,7.49999999882789e-07,0.00149074999999987,0.00298874999999965,0.00447674999999981
2.3162125,116,116,116,116,2.3162125,2.3162125,2.3162125,2.3162125,2.31621325,2.31770325,2.319201,2.32068925,7.50000000326878e-07,0.00149075000000032,0.00298850000000028,0.00447675000000025
2.33621175,117,117,117,117,2.33621175,2.33621175,2.33621175,2.33621175,2.33621275,2.33770275,2.3392005,2.34068875,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447700000000006
2.356212,118,118,118,118,2.356212,2.356212,2.356212,2.356212,2.356213,2.35770275,2.3592005,2.360689,9.99999999695689e-07,0.00149074999999987,0.00298849999999984,0.00447699999999962
2.37621225,119,119,119,119,2.37621225,2.37621225,2.37621225,2.37621225,2.376213,2.377703,2.37920075,2.38068925,7.49999999882789e-07,0.00149074999999987,0.00298849999999984,0.00447700000000006
2.39621225,120,120,120,120,2.39621225,2.39621225,2.39621225,2.39621225,2.39621325,2.39770325,2.39920125,2.40068925,1.00000000013978e-06,0.00149100000000013,0.00298899999999991,0.00447700000000006
2.41621225,121,121,121,121,2.41621225,2.41621225,2.41621225,2.41621225,2.416213,2.417703,2.4192005,2.42068875,7.49999999882789e-07,0.00149074999999987,0.00298825000000003,0.00447649999999999
2.4362115,122,122,122,122,2.4362115,2.4362115,2.4362115,2.4362115,2.43621225,2.43770225,2.4392005,2.44068825,7.49999999882789e-07,0.00149074999999987,0.00298899999999991,0.00447674999999981
2.4562115,123,123,123,123,2.4562115,2.4562115,2.4562115,2.4562115,2.45621225,2.45770275,2.4592005,2.4606885,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447699999999962
2.476212,124,124,124,124,2.476212,2.476212,2.476212,2.476212,2.476213,2.47770225,2.47919975,2.480688,1.00000000013978e-06,0.00149025000000025,0.00298774999999996,0.00447599999999992
2.49621125,125,125,125,125,2.49621125,2.49621125,2.49621125,2.49621125,2.496212,2.49770125,2.49919925,2.5006875,7.49999999882789e-07,0.00148999999999999,0.00298800000000021,0.00447625000000018
2.51620975,126,126,126,126,2.51620975,2.51620975,2.51620975,2.51620975,2.5162105,2.517701,2.519199,2.52068725,7.50000000326878e-07,0.00149125000000039,0.00298925000000017,0.00447750000000013
2.53621025,127,127,127,127,2.53621025,2.53621025,2.53621025,2.53621025,2.53621125,2.5377015,2.53919925,2.54068725,1.00000000013978e-06,0.00149124999999994,0.00298899999999991,0.00447700000000006
2.55620975,128,128,128,128,2.55620975,2.55620975,2.55620975,2.55620975,2.55621075,2.557701,2.559199,2.56068725,1.00000000013978e-06,0.00149124999999994,0.00298925000000017,0.00447750000000013
2.57620975,129,129,129,129,2.57620975,2.57620975,2.57620975,2.57620975,2.5762105,2.577701,2.579199,2.58068675,7.50000000326878e-07,0.00149124999999994,0.00298925000000017,0.00447700000000006
2.59621,130,130,130,130,2.59621,2.59621,2.59621,2.59621,2.59621075,2.59770075,2.59919825,2.6006865,7.49999999882789e-07,0.00149074999999987,0.00298825000000003,0.00447649999999999
2.61620975,131,131,131,131,2.61620975,2.61620975,2.61620975,2.61620975,2.6162105,2.61770025,2.619198,2.62068625,7.50000000326878e-07,0.00149050000000006,0.00298825000000003,0.00447649999999999
2.63620875,132,132,132,132,2.63620875,2.63620875,2.63620875,2.63620875,2.6362095,2.6377,2.63919775,2.64068575,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447699999999962
2.65621025,133,133,133,133,2.65621025,2.65621025,2.65621025,2.65621025,2.656211,2.65770075,2.65919875,2.6606865,7.49999999882789e-07,0.00149050000000006,0.00298849999999984,0.00447625000000018
2.67621025,134,134,134,134,2.67621025,2.67621025,2.67621025,2.67621025,2.67621125,2.677701,2.6791995,2.680687,1.00000000013978e-06,0.00149074999999987,0.00298925000000017,0.00447674999999981
2.69621,135,135,135,135,2.69621,2.69621,2.69621,2.69621,2.69621075,2.697701,2.69919875,2.70068675,7.49999999882789e-07,0.00149099999999969,0.00298874999999965,0.00447674999999981
2.71620925,136,136,136,136,2.71620925,2.71620925,2.71620925,2.71620925,2.71621025,2.71770075,2.71919825,2.7206865,1.00000000013978e-06,0.0014915000000002,0.00298899999999991,0.00447724999999988
2.73620975,137,137,137,137,2.73620975,2.73620975,2.73620975,2.73620975,2.7362105,2.73770075,2.73919875,2.740687,7.49999999882789e-07,0.00149100000000013,0.00298899999999991,0.00447724999999988
2.75621,138,138,138,138,2.75621,2.75621,2.75621,2.75621,2.756211,2.757701,2.75919875,2.76068675,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.00447675000000025
2.7762095,139,139,139,139,2.7762095,2.7762095,2.7762095,2.7762095,2.77621025,2.77770025,2.7791985,2.78068625,7.49999999882789e-07,0.00149074999999987,0.00298899999999991,0.00447674999999981
2.79620925,140,140,140,140,2.79620925,2.79620925,2.79620925,2.79620925,2.79621,2.7977005,2.7991985,2.800686,7.49999999882789e-07,0.00149124999999994,0.00298925000000017,0.00447674999999981
2.816209,141,141,141,141,2.816209,2.816209,2.816209,2.816209,2.81620975,2.81769975,2.8191975,2.8206855,7.49999999882789e-07,0.00149074999999987,0.00298849999999984,0.00447649999999999
