time_s,sample_index,sample_rate_hz
11.5961655,46384662,4000000
11.61616525,46464661,4000000
11.6361655,46544662,4000000
11.656165,46624660,4000000
11.67616425,46704657,4000000
11.696164,46784656,4000000
11.71616275,46864651,4000000
11.7361625,46944650,4000000
11.75616225,47024649,4000000
11.77616225,47104649,4000000
11.79616225,47184649,4000000
11.81616125,47264645,4000000
11.83616175,47344647,4000000
11.8561615,47424646,4000000
11.87616125,47504645,4000000
11.8961615,47584646,4000000
11.91616225,47664649,4000000
11.93616175,47744647,4000000
11.956162,47824648,4000000
11.97616225,47904649,4000000
11.996162,47984648,4000000
12.01616225,48064649,4000000
12.03616225,48144649,4000000
12.056162,48224648,4000000
12.0761615,48304646,4000000
12.0961615,48384646,4000000
12.11616125,48464645,4000000
12.1361615,48544646,4000000
12.15616175,48624647,4000000
12.176162,48704648,4000000
12.196162,48784648,4000000
12.21616175,48864647,4000000
12.23616075,48944643,4000000
12.256161,49024644,4000000
12.2761605,49104642,4000000
12.29616125,49184645,4000000
12.31616075,49264643,4000000
12.336161,49344644,4000000
12.35616075,49424643,4000000
12.3761605,49504642,4000000
12.39616075,49584643,4000000
12.41616025,49664641,4000000
12.43616,49744640,4000000
12.45616,49824640,4000000
12.47616,49904640,4000000
12.49616075,49984643,4000000
12.51616,50064640,4000000
12.5361595,50144638,4000000
12.55615925,50224637,4000000
12.5761595,50304638,4000000
12.59615975,50384639,4000000
12.61615975,50464639,4000000
12.63615975,50544639,4000000
12.6561595,50624638,4000000
12.67616,50704640,4000000
12.69616025,50784641,4000000
12.7161605,50864642,4000000
12.73616025,50944641,4000000
12.7561605,51024642,4000000
12.77616,51104640,4000000
12.7961595,51184638,4000000
12.81616,51264640,4000000
12.83616025,51344641,4000000
12.856161,51424644,4000000
12.876161,51504644,4000000
12.8961615,51584646,4000000
12.91616075,51664643,4000000
12.93616125,51744645,4000000
12.9561615,51824646,4000000
12.97616225,51904649,4000000
12.996162,51984648,4000000
13.016162,52064648,4000000
13.0361615,52144646,4000000
13.05616175,52224647,4000000
13.076161,52304644,4000000
13.0961615,52384646,4000000
13.11616075,52464643,4000000
13.13616025,52544641,4000000
13.1561595,52624638,4000000
13.17615925,52704637,4000000
13.19615925,52784637,4000000
13.2161595,52864638,4000000
13.236159,52944636,4000000
13.25615825,53024633,4000000
13.2761585,53104634,4000000
13.29615775,53184631,4000000
13.31615775,53264631,4000000
13.336158,53344632,4000000
13.35615825,53424633,4000000
13.37615775,53504631,4000000
13.39615825,53584633,4000000
13.4161575,53664630,4000000
13.43615825,53744633,4000000
13.456158,53824632,4000000
13.47615775,53904631,4000000
13.496158,53984632,4000000
13.516158,54064632,4000000
13.53615775,54144631,4000000
13.556157,54224628,4000000
13.5761565,54304626,4000000
13.596157,54384628,4000000
13.6161565,54464626,4000000
13.6361565,54544626,4000000
13.65615625,54624625,4000000
13.676156,54704624,4000000
13.69615575,54784623,4000000
13.71615575,54864623,4000000
13.736156,54944624,4000000
13.75615625,55024625,4000000
13.776155,55104620,4000000
13.79615425,55184617,4000000
13.816154,55264616,4000000
13.83615325,55344613,4000000
13.8561535,55424614,4000000
13.876153,55504612,4000000
13.896152,55584608,4000000
13.91615125,55664605,4000000
13.93615225,55744609,4000000
13.956152,55824608,4000000
13.976151,55904604,4000000
13.9961505,55984602,4000000
14.0161505,56064602,4000000
14.03615,56144600,4000000
14.05615075,56224603,4000000
14.07615025,56304601,4000000
14.096151,56384604,4000000
14.11615,56464600,4000000
14.13615025,56544601,4000000
14.1561495,56624598,4000000
14.17615,56704600,4000000
14.19614975,56784599,4000000
14.21615,56864600,4000000
14.23614925,56944597,4000000
14.25614925,57024597,4000000
14.27614825,57104593,4000000
14.29614825,57184593,4000000
14.3161485,57264594,4000000
14.33614875,57344595,4000000
14.35614775,57424591,4000000
14.37614775,57504591,4000000
14.39614775,57584591,4000000
14.416147,57664588,4000000
14.4361465,57744586,4000000
14.45614625,57824585,4000000
14.47614575,57904583,4000000
14.496145,57984580,4000000
14.51614525,58064581,4000000
14.5361445,58144578,4000000
14.5561445,58224578,4000000
14.57614425,58304577,4000000
14.59614375,58384575,4000000
14.61614375,58464575,4000000
14.63614375,58544575,4000000
14.656144,58624576,4000000
14.6761445,58704578,4000000
14.69614425,58784577,4000000
14.71614425,58864577,4000000
14.736144,58944576,4000000
14.756144,59024576,4000000
14.77614325,59104573,4000000
14.79614275,59184571,4000000
14.816142,59264568,4000000
14.8361425,59344570,4000000
14.85614175,59424567,4000000
14.87614125,59504565,4000000
14.8961415,59584566,4000000
14.916141,59664564,4000000
14.93614025,59744561,4000000
14.9561405,59824562,4000000
14.97614075,59904563,4000000
14.996141,59984564,4000000
15.0161415,60064566,4000000
15.03614175,60144567,4000000
15.05614175,60224567,4000000
15.0761415,60304566,4000000
15.09614225,60384569,4000000
15.1161415,60464566,4000000
15.13614125,60544565,4000000
15.15614025,60624561,4000000
15.17613975,60704559,4000000
15.1961395,60784558,4000000
15.21614,60864560,4000000
15.23613925,60944557,4000000
15.256139,61024556,4000000
15.27613825,61104553,4000000
15.29613825,61184553,4000000
15.316138,61264552,4000000
15.33613875,61344555,4000000
15.356139,61424556,4000000
15.3761385,61504554,4000000
15.39613875,61584555,4000000
15.416139,61664556,4000000
15.43613875,61744555,4000000
15.456139,61824556,4000000
15.4761385,61904554,4000000
15.49613825,61984553,4000000
15.5161385,62064554,4000000
15.53613775,62144551,4000000
15.556137,62224548,4000000
15.57613725,62304549,4000000
15.59613675,62384547,4000000
15.6161365,62464546,4000000
15.6361355,62544542,4000000
15.6561355,62624542,4000000
15.67613625,62704545,4000000
15.6961375,62784550,4000000
15.71613625,62864545,4000000
15.73613625,62944545,4000000
15.75613575,63024543,4000000
15.77613575,63104543,4000000
15.79613625,63184545,4000000
15.8161355,63264542,4000000
15.83613475,63344539,4000000
15.8561355,63424542,4000000
15.87613525,63504541,4000000
15.89613525,63584541,4000000
15.916134,63664536,4000000
15.9361335,63744534,4000000
15.9561335,63824534,4000000
15.976133,63904532,4000000
15.996133,63984532,4000000
16.016133,64064532,4000000
16.03613375,64144535,4000000
16.05613475,64224539,4000000
16.07613425,64304537,4000000
16.09613375,64384535,4000000
16.116134,64464536,4000000
16.13613425,64544537,4000000
16.1561345,64624538,4000000
16.1761335,64704534,4000000
16.196133,64784532,4000000
16.216134,64864536,4000000
16.23613275,64944531,4000000
16.25613175,65024527,4000000
16.276132,65104528,4000000
16.296132,65184528,4000000
16.316132,65264528,4000000
16.33613125,65344525,4000000
16.356132,65424528,4000000
16.3761305,65504522,4000000
16.396131,65584524,4000000
16.4161305,65664522,4000000
16.43613,65744520,4000000
16.4561305,65824522,4000000
16.47612975,65904519,4000000
16.49612975,65984519,4000000
16.5161295,66064518,4000000
16.536129,66144516,4000000
16.55612975,66224519,4000000
16.576129,66304516,4000000
16.596129,66384516,4000000
16.61612825,66464513,4000000
16.6361285,66544514,4000000
16.65612825,66624513,4000000
16.67612775,66704511,4000000
16.6961275,66784510,4000000
16.71612775,66864511,4000000
16.736128,66944512,4000000
16.75612775,67024511,4000000
16.77612725,67104509,4000000
16.79612825,67184513,4000000
16.816128,67264512,4000000
16.83612725,67344509,4000000
16.85612725,67424509,4000000
16.876127,67504508,4000000
16.896127,67584508,4000000
16.9161265,67664506,4000000
16.93612675,67744507,4000000
16.956126,67824504,4000000
16.97612675,67904507,4000000
16.99612575,67984503,4000000
17.0161255,68064502,4000000
17.036125,68144500,4000000
17.0561245,68224498,4000000
17.0761235,68304494,4000000
17.096124,68384496,4000000
17.11612325,68464493,4000000
17.13612425,68544497,4000000
17.15612325,68624493,4000000
17.17612375,68704495,4000000
17.196124,68784496,4000000
17.2161245,68864498,4000000
17.2361245,68944498,4000000
17.256124,69024496,4000000
17.27612425,69104497,4000000
17.29612425,69184497,4000000
17.316124,69264496,4000000
17.3361235,69344494,4000000
17.35612325,69424493,4000000
17.376123,69504492,4000000
17.39612275,69584491,4000000
17.4161225,69664490,4000000
17.43612225,69744489,4000000
17.45612225,69824489,4000000
17.47612225,69904489,4000000
17.49612125,69984485,4000000
17.51612175,70064487,4000000
17.5361215,70144486,4000000
17.5561215,70224486,4000000
17.57612225,70304489,4000000
17.59612175,70384487,4000000
17.6161215,70464486,4000000
17.63612175,70544487,4000000
17.6561215,70624486,4000000
17.67612125,70704485,4000000
17.69612125,70784485,4000000
17.71612175,70864487,4000000
17.73612125,70944485,4000000
17.75612125,71024485,4000000
17.77612075,71104483,4000000
17.7961205,71184482,4000000
17.81612,71264480,4000000
17.8361205,71344482,4000000
17.85612025,71424481,4000000
17.8761215,71504486,4000000
17.89612,71584480,4000000
17.91611975,71664479,4000000
17.93612,71744480,4000000
17.95612,71824480,4000000
17.97612025,71904481,4000000
17.99611975,71984479,4000000
18.0161185,72064474,4000000
18.03611925,72144477,4000000
18.056119,72224476,4000000
18.07611875,72304475,4000000
18.0961185,72384474,4000000
18.1161185,72464474,4000000
18.1361185,72544474,4000000
18.15611825,72624473,4000000
18.17611775,72704471,4000000
18.1961175,72784470,4000000
18.216118,72864472,4000000
18.23611825,72944473,4000000
18.25611825,73024473,4000000
18.27611775,73104471,4000000
18.2961175,73184470,4000000
18.31611775,73264471,4000000
18.33611825,73344473,4000000
18.35611775,73424471,4000000
18.37611725,73504469,4000000
18.39611625,73584465,4000000
18.416117,73664468,4000000
18.43611675,73744467,4000000
18.456117,73824468,4000000
18.4761165,73904466,4000000
18.4961165,73984466,4000000
18.51611625,74064465,4000000
18.53611625,74144465,4000000
18.5561155,74224462,4000000
18.57611525,74304461,4000000
18.59611525,74384461,4000000
18.616115,74464460,4000000
18.65611425,74624457,4000000
18.6761145,74704458,4000000
18.69611375,74784455,4000000
18.71611475,74864459,4000000
18.736115,74944460,4000000
18.7561145,75024458,4000000
18.77611425,75104457,4000000
18.7961145,75184458,4000000
18.816114,75264456,4000000
18.836113,75344452,4000000
18.8561125,75424450,4000000
18.87611225,75504449,4000000
18.8961115,75584446,4000000
18.91611125,75664445,4000000
18.93611125,75744445,4000000
18.95611075,75824443,4000000
18.976111,75904444,4000000
18.99611075,75984443,4000000
19.01611075,76064443,4000000
19.036111,76144444,4000000
19.056111,76224444,4000000
19.07611025,76304441,4000000
19.09611025,76384441,4000000
19.11611075,76464443,4000000
19.136111,76544444,4000000
19.15611075,76624443,4000000
19.17611125,76704445,4000000
19.19611075,76784443,4000000
19.2161105,76864442,4000000
19.23611,76944440,4000000
19.2561095,77024438,4000000
19.276109,77104436,4000000
19.2961085,77184434,4000000
19.3161085,77264434,4000000
19.3361085,77344434,4000000
19.3561085,77424434,4000000
19.37610925,77504437,4000000
19.396109,77584436,4000000
19.416108,77664432,4000000
19.436108,77744432,4000000
19.45610775,77824431,4000000
19.47610725,77904429,4000000
19.4961075,77984430,4000000
19.51610725,78064429,4000000
19.53610825,78144433,4000000
19.55610725,78224429,4000000
19.57610775,78304431,4000000
19.59610725,78384429,4000000
19.61610725,78464429,4000000
19.63610775,78544431,4000000
19.656107,78624428,4000000
19.67610675,78704427,4000000
19.6961065,78784426,4000000
19.71610575,78864423,4000000
19.7361055,78944422,4000000
19.7561055,79024422,4000000
19.77610475,79104419,4000000
19.79610475,79184419,4000000
19.81610375,79264415,4000000
19.83610425,79344417,4000000
19.856106,79424424,4000000
19.87610575,79504423,4000000
19.89610575,79584423,4000000
19.9161055,79664422,4000000
19.9361045,79744418,4000000
19.956104,79824416,4000000
19.97610375,79904415,4000000
19.9961035,79984414,4000000
20.0161035,80064414,4000000
20.03610375,80144415,4000000
20.056104,80224416,4000000
20.076104,80304416,4000000
20.09610425,80384417,4000000
20.1161045,80464418,4000000
20.136104,80544416,4000000
20.15610325,80624413,4000000
20.176103,80704412,4000000
20.1961025,80784410,4000000
20.2161025,80864410,4000000
20.2361025,80944410,4000000
20.25610175,81024407,4000000
20.27610175,81104407,4000000
20.29610125,81184405,4000000
20.316101,81264404,4000000
20.33610075,81344403,4000000
20.35610025,81424401,4000000
20.376101,81504404,4000000
20.396101,81584404,4000000
20.41610075,81664403,4000000
20.43610075,81744403,4000000
20.4561015,81824406,4000000
20.47610175,81904407,4000000
20.49610175,81984407,4000000
20.51610275,82064411,4000000
20.53610075,82144403,4000000
20.55610125,82224405,4000000
20.5761005,82304402,4000000
20.59610025,82384401,4000000
20.61609925,82464397,4000000
20.6360995,82544398,4000000
20.6561005,82624402,4000000
20.6761005,82704402,4000000
20.69609975,82784399,4000000
