sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
4,Rudder,3,4,0.06,0.061431,0.0697560801818296,0.0735909918873757,NaN,0.07621925,1488,1488,0,0.07921425,1488,0.0849145,1487.5,0.002995,0.00869525,0.00570025,0.0234835,0.0249145,D5
5,Aileron_L,1,5,0.08,0.080187,0.0883314024409428,0.0936323386631384,NaN,0.09621925,1498,1498,0,0.09621925,1498.25,0.10491425,1498.75,0,0.00869499999999999,0.00869499999999999,0.02472725,0.02491425,D5
5,Aileron_R,2,5,0.08,0.080187,0.0883314024409428,0.0936323386631384,NaN,0.09621925,1498,1498,0,0.0977175,1497.5,0.10491425,1497,0.00149824999999999,0.00869499999999999,0.00719675,0.02472725,0.02491425,D5
5,Elevator,4,5,0.08,0.080187,0.0883314024409428,0.0936323386631384,NaN,0.09621925,1498,1498,0,0.10070275,1498.25,0.10491425,1497.5,0.00448349999999999,0.00869499999999999,0.00421150000000001,0.02472725,0.02491425,D5
5,Rudder,3,5,0.08,0.080187,0.0883314024409428,0.0936323386631384,NaN,0.09621925,1488,1488,0,0.099215,1487.75,0.10491425,1487.5,0.00299574999999999,0.00869499999999999,0.00569925,0.02472725,0.02491425,D5
6,Aileron_L,1,6,0.1,0.100227,0.108487986960664,0.113673685438894,NaN,0.116219,1498,1498,0,0.116219,1497.5,0.124914,1497.5,0,0.00869499999999999,0.00869499999999999,0.024687,0.024914,D5
6,Aileron_R,2,6,0.1,0.100227,0.108487986960664,0.113673685438894,NaN,0.116219,1498,1498,0,0.1177165,1498,0.124914,1497.5,0.0014975,0.00869499999999999,0.0071975,0.024687,0.024914,D5
6,Elevator,4,6,0.1,0.100227,0.108487986960664,0.113673685438894,NaN,0.116219,1498,1498,0,0.1207025,1498,0.124914,1497.5,0.0044835,0.00869499999999999,0.00421149999999999,0.024687,0.024914,D5
6,Rudder,3,6,0.1,0.100227,0.108487986960664,0.113673685438894,NaN,0.116219,1488,1488,0,0.1192145,1488,0.124914,1487.5,0.0029955,0.00869499999999999,0.0056995,0.024687,0.024914,D5
7,Aileron_L,1,7,0.12,0.120327,0.128526327534415,0.133715032214656,NaN,0.1362185,1498,1498,0,0.1362185,1497.75,0.14491375,1497.5,0,0.00869525000000002,0.00869525000000002,0.02458675,0.02491375,D5
7,Aileron_R,2,7,0.12,0.120327,0.128526327534415,0.133715032214656,NaN,0.1362185,1498,1498,0,0.13771625,1498.25,0.14491375,1497.5,0.00149775000000002,0.00869525000000002,0.0071975,0.02458675,0.02491375,D5
7,Elevator,4,7,0.12,0.120327,0.128526327534415,0.133715032214656,NaN,0.1362185,1498,1498,0,0.14070225,1498.5,0.14491375,1497.5,0.00448375000000001,0.00869525000000002,0.00421150000000001,0.02458675,0.02491375,D5
7,Rudder,3,7,0.12,0.120327,0.128526327534415,0.133715032214656,NaN,0.1362185,1488,1488,0,0.1392145,1487.75,0.14491375,1487.5,0.002996,0.00869525000000002,0.00569925000000002,0.02458675,0.02491375,D5
8,Aileron_L,1,8,0.14,0.140169,0.148321165744834,0.153756378990419,NaN,0.156218,1498,1498,0,0.156218,1498,0.1649135,1497.5,0,0.00869549999999999,0.00869549999999999,0.0247445,0.0249135,D5
8,Aileron_R,2,8,0.14,0.140169,0.148321165744834,0.153756378990419,NaN,0.156218,1498,1498,0,0.157716,1498.25,0.1649135,1497.5,0.001498,0.00869549999999999,0.0071975,0.0247445,0.0249135,D5
8,Elevator,4,8,0.14,0.140169,0.148321165744834,0.153756378990419,NaN,0.156218,1498,1498,0,0.160703,1497.25,0.1649135,1497.5,0.00448500000000002,0.00869549999999999,0.00421049999999998,0.0247445,0.0249135,D5
8,Rudder,3,8,0.14,0.140169,0.148321165744834,0.153756378990419,NaN,0.156218,1488,1488,0,0.15921425,1488.75,0.1649135,1487.5,0.00299625000000001,0.00869549999999999,0.00569924999999999,0.0247445,0.0249135,D5
9,Aileron_L,1,9,0.16,0.161162,0.169605076020688,0.173797725766174,NaN,0.1762185,1498,1498,0,0.1762185,1497.75,0.18491325,1497.5,0,0.00869475,0.00869475,0.02375125,0.02491325,D5
9,Aileron_R,2,9,0.16,0.161162,0.169605076020688,0.173797725766174,NaN,0.1762185,1498,1498,0,0.17771625,1498,0.18491325,1497.5,0.00149774999999999,0.00869475,0.00719700000000001,0.02375125,0.02491325,D5
9,Elevator,4,9,0.16,0.161162,0.169605076020688,0.173797725766174,NaN,0.1762185,1498,1498,0,0.18070225,1498,0.18491325,1497,0.00448375000000001,0.00869475,0.00421099999999999,0.02375125,0.02491325,D5
9,Rudder,3,9,0.16,0.161162,0.169605076020688,0.173797725766174,NaN,0.1762185,1488,1488,0,0.17921425,1488,0.18491325,1487.5,0.00299574999999999,0.00869475,0.00569900000000001,0.02375125,0.02491325,D5
10,Aileron_L,1,10,0.18,0.180301,0.189132362251647,0.193839072541937,NaN,0.19621875,1498,1498,0,0.19621875,1498,0.204913,1497.5,0,0.00869425000000001,0.00869425000000001,0.024612,0.024913,D5
10,Aileron_R,2,10,0.18,0.180301,0.189132362251647,0.193839072541937,NaN,0.19621875,1498,1498,0,0.19771675,1497.5,0.204913,1497.5,0.001498,0.00869425000000001,0.00719625000000002,0.024612,0.024913,D5
10,Elevator,4,10,0.18,0.180301,0.189132362251647,0.193839072541937,NaN,0.19621875,1498,1498,0,0.20070225,1498,0.204913,1497.5,0.0044835,0.00869425000000001,0.00421075000000001,0.024612,0.024913,D5
10,Rudder,3,10,0.18,0.180301,0.189132362251647,0.193839072541937,NaN,0.19621875,1488,1488,0,0.19921425,1488,0.204913,1487.5,0.00299550000000001,0.00869425000000001,0.00569875,0.024612,0.024913,D5
11,Aileron_L,1,11,0.2,0.201505,0.210747956816643,0.2138804193177,0.236225,0.236225,1498,1498,0,0.23622575,1490,0.2449125,1497.5,7.50000000021567e-07,0.00868750000000001,0.00868674999999999,0.0434075,0.0449125,D4
11,Aileron_R,2,11,0.2,0.201505,0.210747956816643,0.2138804193177,0.236225,0.236225,1498,1498,0,0.23771575,1498.25,0.2449125,1497.5,0.00149075000000001,0.00868750000000001,0.00719675,0.0434075,0.0449125,D4
11,Elevator,4,11,0.2,0.201505,0.210747956816643,0.2138804193177,0.236225,0.236225,1498,1498,0,0.2407015,1498,0.2449125,1497.5,0.00447650000000002,0.00868750000000001,0.00421099999999999,0.0434075,0.0449125,D4
11,Rudder,3,11,0.2,0.201505,0.210747956816643,0.2138804193177,0.236225,0.236225,1488,1488,0,0.239214,1487.5,0.2449125,1487.5,0.00298900000000002,0.00868750000000001,0.0056985,0.0434075,0.0449125,D4
12,Aileron_L,1,12,0.22,0.220142,0.228641873285383,0.233921766093455,0.236225,0.236225,1498,1498,0,0.256225,1490.75,NaN,NaN,0.02,NaN,NaN,NaN,NaN,D4
12,Aileron_R,2,12,0.22,0.220142,0.228641873285383,0.233921766093455,0.236225,0.236225,1498,1498,0,0.25771575,1497.75,NaN,NaN,0.02149075,NaN,NaN,NaN,NaN,D4
12,Elevator,4,12,0.22,0.220142,0.228641873285383,0.233921766093455,0.236225,0.236225,1498,1498,0,0.2607015,1498.25,NaN,NaN,0.0244765,NaN,NaN,NaN,NaN,D4
12,Rudder,3,12,0.22,0.220142,0.228641873285383,0.233921766093455,0.236225,0.236225,1488,1488,0,0.2592135,1488,NaN,NaN,0.0229885,NaN,NaN,NaN,NaN,D4
13,Aileron_L,1,13,0.24,0.240253,0.24878643299704,0.253963112869218,0.25622425,0.25622425,1498,1498,0,0.27622525,1490.5,0.26491225,1496.75,0.020001,0.00868800000000003,-0.011313,0.02465925,0.02491225,D4
13,Aileron_R,2,13,0.24,0.240253,0.24878643299704,0.253963112869218,0.25622425,0.25622425,1498,1498,0,0.27771575,1498,0.26491225,1497.5,0.0214915,0.00868800000000003,-0.0128035,0.02465925,0.02491225,D4
13,Elevator,4,13,0.24,0.240253,0.24878643299704,0.253963112869218,0.25622425,0.25622425,1498,1498,0,0.2807015,1497.75,0.26491225,1497.5,0.02447725,0.00868800000000003,-0.01578925,0.02465925,0.02491225,D4
13,Rudder,3,13,0.24,0.240253,0.24878643299704,0.253963112869218,0.25622425,0.25622425,1488,1488,0,0.27921375,1487.75,0.26491225,1487.5,0.0229895,0.00868800000000003,-0.0143015,0.02465925,0.02491225,D4
15,Aileron_L,1,15,0.28,0.285106,0.293679049774744,0.294045806420736,0.29622425,0.29622425,1498,1498,0,0.296225,1490.5,0.30491175,1496.75,7.49999999993811e-07,0.00868749999999996,0.00868674999999997,0.01980575,0.02491175,D4
15,Aileron_R,2,15,0.28,0.285106,0.293679049774744,0.294045806420736,0.29622425,0.29622425,1498,1498,0,0.2977155,1498.5,0.30491175,1497.5,0.00149125,0.00868749999999996,0.00719624999999996,0.01980575,0.02491175,D4
15,Elevator,4,15,0.28,0.285106,0.293679049774744,0.294045806420736,0.29622425,0.29622425,1498,1498,0,0.30070125,1498.5,0.30491175,1497.5,0.00447699999999995,0.00868749999999996,0.00421050000000001,0.01980575,0.02491175,D4
15,Rudder,3,15,0.28,0.285106,0.293679049774744,0.294045806420736,0.29622425,0.29622425,1488,1488,0,0.299214,1487.25,0.30491175,1486.75,0.00298974999999996,0.00868749999999996,0.00569775,0.01980575,0.02491175,D4
16,Aileron_L,1,16,0.3,0.300204,0.308801247984394,0.314087153196499,0.31622425,0.31622425,1498,1498,0,0.316225,1490.25,0.3249115,1496.75,7.49999999993811e-07,0.00868725000000004,0.00868650000000004,0.0247075,0.0249115,D4
16,Aileron_R,2,16,0.3,0.300204,0.308801247984394,0.314087153196499,0.31622425,0.31622425,1498,1498,0,0.31771525,1497.5,0.3249115,1497.5,0.00149100000000002,0.00868725000000004,0.00719625000000002,0.0247075,0.0249115,D4
16,Elevator,4,16,0.3,0.300204,0.308801247984394,0.314087153196499,0.31622425,0.31622425,1498,1498,0,0.320701,1498.25,0.3249115,1497.5,0.00447675000000003,0.00868725000000004,0.00421050000000001,0.0247075,0.0249115,D4
16,Rudder,3,16,0.3,0.300204,0.308801247984394,0.314087153196499,0.31622425,0.31622425,1488,1488,0,0.31921275,1488.25,0.3249115,1487.5,0.00298850000000001,0.00868725000000004,0.00569875000000003,0.0247075,0.0249115,D4
17,Aileron_L,1,17,0.32,0.320195,0.328853617500879,0.334128499972261,0.33622375,0.33622375,1498,1498,0,0.33622475,1490,0.34491125,1496.75,1.00000000002876e-06,0.00868750000000001,0.00868649999999999,0.02471625,0.02491125,D4
17,Aileron_R,2,17,0.32,0.320195,0.328853617500879,0.334128499972261,0.33622375,0.33622375,1498,1498,0,0.33771475,1497.75,0.34491125,1497.5,0.00149100000000002,0.00868750000000001,0.00719649999999999,0.02471625,0.02491125,D4
17,Elevator,4,17,0.32,0.320195,0.328853617500879,0.334128499972261,0.33622375,0.33622375,1498,1498,0,0.3407005,1498,0.34491125,1497.5,0.00447675000000003,0.00868750000000001,0.00421074999999999,0.02471625,0.02491125,D4
17,Rudder,3,17,0.32,0.320195,0.328853617500879,0.334128499972261,0.33622375,0.33622375,1488,1488,0,0.3392125,1488,0.34491125,1487.5,0.00298874999999998,0.00868750000000001,0.00569875000000003,0.02471625,0.02491125,D4
18,Aileron_L,1,18,0.34,0.340212,0.348936049037531,0.354169846748017,0.35622375,0.35622375,1498,1498,0,0.3562245,1490,0.364911,1496.75,7.49999999993811e-07,0.00868724999999998,0.00868649999999999,0.024699,0.024911,D4
18,Aileron_R,2,18,0.34,0.340212,0.348936049037531,0.354169846748017,0.35622375,0.35622375,1498,1498,0,0.3577145,1497.75,0.364911,1496.75,0.00149074999999999,0.00868724999999998,0.00719649999999999,0.024699,0.024911,D4
18,Elevator,4,18,0.34,0.340212,0.348936049037531,0.354169846748017,0.35622375,0.35622375,1498,1498,0,0.36070025,1497.75,0.364911,1498.75,0.00447649999999999,0.00868724999999998,0.00421074999999999,0.024699,0.024911,D4
18,Rudder,3,18,0.34,0.340212,0.348936049037531,0.354169846748017,0.35622375,0.35622375,1488,1488,0,0.35921225,1488,0.364911,1487.25,0.00298850000000001,0.00868724999999998,0.00569874999999997,0.024699,0.024911,D4
19,Aileron_L,1,19,0.36,0.360308,0.369001445429422,0.37421119352378,0.37622325,0.37622325,1498,1498,0,0.37622425,1490,0.38491075,1497.25,9.99999999973245e-07,0.00868750000000001,0.00868650000000004,0.02460275,0.02491075,D4
19,Aileron_R,2,19,0.36,0.360308,0.369001445429422,0.37421119352378,0.37622325,0.37622325,1498,1498,0,0.37771425,1498,0.38491075,1496.75,0.00149099999999996,0.00868750000000001,0.00719650000000005,0.02460275,0.02491075,D4
19,Elevator,4,19,0.36,0.360308,0.369001445429422,0.37421119352378,0.37622325,0.37622325,1498,1498,0,0.3807,1498,0.38491075,1497.5,0.00447674999999997,0.00868750000000001,0.00421075000000004,0.02460275,0.02491075,D4
19,Rudder,3,19,0.36,0.360308,0.369001445429422,0.37421119352378,0.37622325,0.37622325,1488,1488,0,0.37921225,1487.75,0.38491075,1487.25,0.00298899999999996,0.00868750000000001,0.00569850000000005,0.02460275,0.02491075,D4
20,Aileron_L,1,20,0.38,0.380184,0.388902502777755,0.394252540299542,0.39622275,0.39622275,1498,1498,0,0.3962235,1490.25,0.40491025,1497,7.49999999993811e-07,0.00868750000000001,0.00868675000000002,0.02472625,0.02491025,D4
20,Aileron_R,2,20,0.38,0.380184,0.388902502777755,0.394252540299542,0.39622275,0.39622275,1498,1498,0,0.39771375,1498.25,0.40491025,1497.5,0.00149099999999996,0.00868750000000001,0.00719650000000005,0.02472625,0.02491025,D4
20,Elevator,4,20,0.38,0.380184,0.388902502777755,0.394252540299542,0.39622275,0.39622275,1498,1498,0,0.40069975,1498,0.4049105,1496.75,0.00447700000000001,0.00868774999999999,0.00421074999999999,0.0247265,0.0249105,D4
20,Rudder,3,20,0.38,0.380184,0.388902502777755,0.394252540299542,0.39622275,0.39622275,1488,1488,0,0.399212,1487.75,0.40491025,1487.5,0.00298925,0.00868750000000001,0.00569825000000002,0.02472625,0.02491025,D4
21,Aileron_L,1,21,0.4,0.400521,0.409457910098307,0.414293887075305,0.4162225,0.4162225,1498,1498,0,0.41622325,1490.25,0.42491,1497,7.49999999993811e-07,0.00868750000000001,0.00868675000000002,0.024389,0.02491,D4
21,Aileron_R,2,21,0.4,0.400521,0.409457910098307,0.414293887075305,0.4162225,0.4162225,1498,1498,0,0.4177135,1497.75,0.42491,1497.5,0.00149100000000002,0.00868750000000001,0.00719649999999999,0.024389,0.02491,D4
21,Elevator,4,21,0.4,0.400521,0.409457910098307,0.414293887075305,0.4162225,0.4162225,1498,1498,0,0.42069925,1498.25,0.42491025,1497.25,0.00447675000000003,0.00868774999999999,0.00421099999999996,0.02438925,0.02491025,D4
21,Rudder,3,21,0.4,0.400521,0.409457910098307,0.414293887075305,0.4162225,0.4162225,1488,1488,0,0.41921125,1488,0.42491,1487.5,0.00298874999999998,0.00868750000000001,0.00569875000000003,0.024389,0.02491,D4
22,Aileron_L,1,22,0.42,0.420839,0.429889061068863,0.43433523385106,0.436222,0.436222,1498,1498,0,0.43622275,1490.5,0.44490975,1497,7.49999999993811e-07,0.00868774999999999,0.008687,0.02407075,0.02490975,D4
22,Aileron_R,2,22,0.42,0.420839,0.429889061068863,0.43433523385106,0.436222,0.436222,1498,1498,0,0.43771325,1497.75,0.44490975,1497.5,0.00149125,0.00868774999999999,0.00719649999999999,0.02407075,0.02490975,D4
22,Elevator,4,22,0.42,0.420839,0.429889061068863,0.43433523385106,0.436222,0.436222,1498,1498,0,0.4406995,1497.75,0.44491,1497.25,0.00447750000000002,0.00868800000000003,0.00421050000000001,0.024071,0.02491,D4
22,Rudder,3,22,0.42,0.420839,0.429889061068863,0.43433523385106,0.436222,0.436222,1488,1488,0,0.439211,1488.5,0.44490975,1487.5,0.00298900000000002,0.00868774999999999,0.00569874999999997,0.02407075,0.02490975,D4
24,Aileron_L,1,24,0.46,0.460385,0.469088933294907,0.474417927402586,0.4562225,0.4562225,1498,1498,0,0.45622325,1490.25,0.4649095,1497.5,7.50000000049322e-07,0.008687,0.00868624999999995,0.00452449999999999,0.00490949999999996,D4
24,Aileron_R,2,24,0.46,0.460385,0.469088933294907,0.474417927402586,0.4562225,0.4562225,1498,1498,0,0.4577135,1497.75,0.4649095,1497,0.00149100000000002,0.008687,0.00719599999999998,0.00452449999999999,0.00490949999999996,D4
24,Elevator,4,24,0.46,0.460385,0.469088933294907,0.474417927402586,0.4562225,0.4562225,1498,1498,0,0.4606995,1498,0.4649095,1497.5,0.00447700000000001,0.008687,0.00420999999999999,0.00452449999999999,0.00490949999999996,D4
24,Rudder,3,24,0.46,0.460385,0.469088933294907,0.474417927402586,0.4562225,0.4562225,1488,1488,0,0.45921125,1488.25,0.4649095,1487.5,0.00298875000000004,0.008687,0.00569824999999996,0.00452449999999999,0.00490949999999996,D4
25,Aileron_L,1,25,0.48,0.484973,0.49391114334403,0.494459274178341,0.49622325,0.49622325,1498,1498,0,0.49622425,1490,0.504909,1497.5,9.99999999973245e-07,0.00868575000000005,0.00868475000000007,0.0199360000000001,0.0249090000000001,D4
25,Aileron_R,2,25,0.48,0.484973,0.49391114334403,0.494459274178341,0.49622325,0.49622325,1498,1498,0,0.49771425,1497.75,0.504909,1497.5,0.00149100000000002,0.00868575000000005,0.00719475000000003,0.0199360000000001,0.0249090000000001,D4
25,Elevator,4,25,0.48,0.484973,0.49391114334403,0.494459274178341,0.49622325,0.49622325,1498,1498,0,0.5007,1497.75,0.504909,1497.5,0.00447675000000003,0.00868575000000005,0.00420900000000002,0.0199360000000001,0.0249090000000001,D4
25,Rudder,3,25,0.48,0.484973,0.49391114334403,0.494459274178341,0.49622325,0.49622325,1488,1488,0,0.499212,1488,0.504909,1487.5,0.00298874999999998,0.00868575000000005,0.00569700000000006,0.0199360000000001,0.0249090000000001,D4
26,Aileron_L,1,26,0.5,0.500463,0.509432164354511,0.514500620954104,0.51622325,0.51622325,1498,1498,0,0.516224,1490,0.52490875,1497,7.49999999993811e-07,0.00868550000000001,0.00868475000000002,0.02444575,0.02490875,D4
26,Aileron_R,2,26,0.5,0.500463,0.509432164354511,0.514500620954104,0.51622325,0.51622325,1498,1498,0,0.517714,1497.75,0.52490875,1497.5,0.00149074999999999,0.00868550000000001,0.00719475000000003,0.02444575,0.02490875,D4
26,Elevator,4,26,0.5,0.500463,0.509432164354511,0.514500620954104,0.51622325,0.51622325,1498,1498,0,0.5207,1498,0.52490875,1497.5,0.00447675000000003,0.00868550000000001,0.00420874999999998,0.02444575,0.02490875,D4
26,Rudder,3,26,0.5,0.500463,0.509432164354511,0.514500620954104,0.51622325,0.51622325,1488,1488,0,0.51921175,1488.25,0.52490875,1487.5,0.00298849999999995,0.00868550000000001,0.00569700000000006,0.02444575,0.02490875,D4
27,Aileron_L,1,27,0.52,0.520176,0.529394347810507,0.534541967729867,0.536223,0.536223,1498,1498,0,0.53622375,1490,0.5449085,1496.75,7.49999999993811e-07,0.00868550000000001,0.00868475000000002,0.0247325,0.0249085,D4
27,Aileron_R,2,27,0.52,0.520176,0.529394347810507,0.534541967729867,0.536223,0.536223,1498,1498,0,0.53771375,1498,0.5449085,1497.5,0.00149074999999999,0.00868550000000001,0.00719475000000003,0.0247325,0.0249085,D4
27,Elevator,4,27,0.52,0.520176,0.529394347810507,0.534541967729867,0.536223,0.536223,1498,1498,0,0.54069975,1498.25,0.5449085,1497.5,0.00447675000000003,0.00868550000000001,0.00420874999999998,0.0247325,0.0249085,D4
27,Rudder,3,27,0.52,0.520176,0.529394347810507,0.534541967729867,0.536223,0.536223,1488,1488,0,0.53921175,1488,0.5449085,1487.5,0.00298874999999998,0.00868550000000001,0.00569675000000003,0.0247325,0.0249085,D4
28,Aileron_L,1,28,0.54,0.540258,0.549560953003615,0.554583314505622,0.5562225,0.5562225,1498,1498,0,0.55622325,1490.5,0.56490825,1496.75,7.49999999993811e-07,0.00868575000000005,0.00868500000000005,0.02465025,0.02490825,D4
28,Aileron_R,2,28,0.54,0.540258,0.549560953003615,0.554583314505622,0.5562225,0.5562225,1498,1498,0,0.55771375,1497.75,0.56490825,1497.5,0.00149125000000006,0.00868575000000005,0.00719449999999999,0.02465025,0.02490825,D4
28,Elevator,4,28,0.54,0.540258,0.549560953003615,0.554583314505622,0.5562225,0.5562225,1498,1498,0,0.5606995,1498,0.56490825,1497.5,0.00447700000000006,0.00868575000000005,0.00420874999999998,0.02465025,0.02490825,D4
28,Rudder,3,28,0.54,0.540258,0.549560953003615,0.554583314505622,0.5562225,0.5562225,1488,1488,0,0.5592115,1488,0.56490825,1487.5,0.00298900000000002,0.00868575000000005,0.00569675000000003,0.02465025,0.02490825,D4
30,Aileron_L,1,30,0.58,0.583395,0.59257268938642,0.594666008057147,0.59622275,0.59622275,1498,1498,0,0.59622375,1489.75,0.60490775,1496.75,1.00000000002876e-06,0.00868499999999994,0.00868399999999991,0.02151275,0.02490775,D4
30,Aileron_R,2,30,0.58,0.583395,0.59257268938642,0.594666008057147,0.59622275,0.59622275,1498,1498,0,0.5977135,1498,0.60490775,1496.75,0.00149074999999999,0.00868499999999994,0.00719424999999996,0.02151275,0.02490775,D4
30,Elevator,4,30,0.58,0.583395,0.59257268938642,0.594666008057147,0.59622275,0.59622275,1498,1498,0,0.60069925,1498,0.60490775,1497.5,0.00447649999999999,0.00868499999999994,0.00420849999999995,0.02151275,0.02490775,D4
30,Rudder,3,30,0.58,0.583395,0.59257268938642,0.594666008057147,0.59622275,0.59622275,1488,1488,0,0.5992115,1487.75,0.60490775,1487.5,0.00298874999999998,0.00868499999999994,0.00569624999999996,0.02151275,0.02490775,D4
31,Aileron_L,1,31,0.6,0.600207,0.609429466159508,0.614707354832903,0.61622225,0.61622225,1498,1498,0,0.616223,1490.25,0.6249075,1496.75,7.49999999993811e-07,0.00868524999999998,0.00868449999999998,0.0247004999999999,0.0249075,D4
31,Aileron_R,2,31,0.6,0.600207,0.609429466159508,0.614707354832903,0.61622225,0.61622225,1498,1498,0,0.61771325,1498,0.6249075,1497.5,0.00149100000000002,0.00868524999999998,0.00719424999999996,0.0247004999999999,0.0249075,D4
31,Elevator,4,31,0.6,0.600207,0.609429466159508,0.614707354832903,0.61622225,0.61622225,1498,1498,0,0.620699,1498,0.6249075,1497.5,0.00447675000000003,0.00868524999999998,0.00420849999999995,0.0247004999999999,0.0249075,D4
31,Rudder,3,31,0.6,0.600207,0.609429466159508,0.614707354832903,0.61622225,0.61622225,1488,1488,0,0.61921125,1487.75,0.6249075,1487.5,0.00298900000000002,0.00868524999999998,0.00569624999999996,0.0247004999999999,0.0249075,D4
32,Aileron_L,1,32,0.62,0.621096,0.630298520557106,0.634748701608665,0.63622225,0.63622225,1498,1498,0,0.636223,1490.75,0.64490725,1496.75,7.49999999993811e-07,0.00868500000000005,0.00868425000000006,0.0238112500000001,0.02490725,D4
32,Aileron_R,2,32,0.62,0.621096,0.630298520557106,0.634748701608665,0.63622225,0.63622225,1498,1498,0,0.63771375,1498,0.64490725,1497.5,0.00149149999999998,0.00868500000000005,0.00719350000000007,0.0238112500000001,0.02490725,D4
32,Elevator,4,32,0.62,0.621096,0.630298520557106,0.634748701608665,0.63622225,0.63622225,1498,1498,0,0.64069925,1497.75,0.64490725,1497.5,0.00447700000000006,0.00868500000000005,0.00420799999999999,0.0238112500000001,0.02490725,D4
32,Rudder,3,32,0.62,0.621096,0.630298520557106,0.634748701608665,0.63622225,0.63622225,1488,1488,0,0.63921175,1487.5,0.64490725,1487.5,0.00298949999999998,0.00868500000000005,0.00569550000000008,0.0238112500000001,0.02490725,D4
33,Aileron_L,1,33,0.64,0.640717,0.650294774302624,0.654790048384428,0.63622225,0.63622225,1498,1498,0,0.65621525,1497.75,NaN,NaN,0.019993,NaN,NaN,NaN,NaN,D4
33,Aileron_R,2,33,0.64,0.640717,0.650294774302624,0.654790048384428,0.63622225,0.63622225,1498,1498,0,0.657713,1498.5,NaN,NaN,0.02149075,NaN,NaN,NaN,NaN,D4
33,Elevator,4,33,0.64,0.640717,0.650294774302624,0.654790048384428,0.63622225,0.63622225,1498,1498,0,0.660699,1498.25,NaN,NaN,0.02447675,NaN,NaN,NaN,NaN,D4
33,Rudder,3,33,0.64,0.640717,0.650294774302624,0.654790048384428,0.63622225,0.63622225,1488,1488,0,0.6592115,1487.5,NaN,NaN,0.02298925,NaN,NaN,NaN,NaN,D4
