time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.06641225,265649,0,0,0,1,0,0
0.0664125,265650,0,0,0,0,0,0
0.06670075,266803,0,0,0,0,0,1
0.06700075,268003,0,0,0,0,0,0
0.0682015,272806,0,0,0,0,0,1
0.06850075,274003,0,0,0,0,0,0
0.07621925,304877,0,0,0,0,0,1
0.0765185,306074,0,0,0,0,0,0
0.077717,310868,0,0,0,0,0,1
0.07801725,312069,0,0,0,0,0,0
0.07921425,316857,0,0,0,0,0,1
0.07951425,318057,0,0,0,0,0,0
0.08070225,322809,0,0,0,0,0,1
0.08100225,324009,0,0,0,0,0,0
0.08220025,328801,0,0,0,0,0,1
0.0825005,330002,0,0,0,0,0,0
0.08370025,334801,0,0,0,0,0,1
0.08400075,336003,0,0,0,0,0,0
0.0849145,339658,1,1,1,0,0,0
0.08491475,339659,1,1,1,1,0,0
0.08520075,340803,1,1,1,1,0,1
0.08550025,342001,1,1,1,1,0,0
0.086402,345608,1,1,0,1,0,0
0.086412,345648,0,0,0,0,0,0
0.08670025,346801,0,0,0,0,0,1
0.08700025,348001,0,0,0,0,0,0
0.08820025,352801,0,0,0,0,0,1
0.08850025,354001,0,0,0,0,0,0
0.09621925,384877,0,0,0,0,0,1
0.096519,386076,0,0,0,0,0,0
0.0977175,390870,0,0,0,0,0,1
0.098017,392068,0,0,0,0,0,0
0.099215,396860,0,0,0,0,0,1
0.099515,398060,0,0,0,0,0,0
0.10070275,402811,0,0,0,0,0,1
0.10100275,404011,0,0,0,0,0,0
0.102201,408804,0,0,0,0,0,1
0.1025015,410006,0,0,0,0,0,0
0.1037015,414806,0,0,0,0,0,1
0.10400075,416003,0,0,0,0,0,0
0.10491425,419657,1,1,1,1,0,0
0.105201,420804,1,1,1,1,0,1
0.105501,422004,1,1,1,1,0,0
0.10640175,425607,1,1,0,1,0,0
0.10641125,425645,1,0,0,1,0,0
0.10641175,425647,1,0,0,0,0,0
0.106413,425652,0,0,0,0,0,0
0.10670075,426803,0,0,0,0,0,1
0.107001,428004,0,0,0,0,0,0
0.108201,432804,0,0,0,0,0,1
0.10850075,434003,0,0,0,0,0,0
0.116219,464876,0,0,0,0,0,1
0.11651875,466075,0,0,0,0,0,0
0.1177165,470866,0,0,0,0,0,1
0.11801675,472067,0,0,0,0,0,0
0.1192145,476858,0,0,0,0,0,1
0.1195145,478058,0,0,0,0,0,0
0.1207025,482810,0,0,0,0,0,1
0.1210025,484010,0,0,0,0,0,0
0.1222005,488802,0,0,0,0,0,1
0.12250075,490003,0,0,0,0,0,0
0.123701,494804,0,0,0,0,0,1
0.124001,496004,0,0,0,0,0,0
0.124914,499656,1,1,1,1,0,0
0.12520025,500801,1,1,1,1,0,1
0.12550025,502001,1,1,1,1,0,0
0.1264015,505606,1,1,0,1,0,0
0.1264115,505646,0,0,0,0,0,0
0.12670025,506801,0,0,0,0,0,1
0.12700025,508001,0,0,0,0,0,0
0.12820025,512801,0,0,0,0,0,1
0.1285005,514002,0,0,0,0,0,0
0.1362185,544874,0,0,0,0,0,1
0.13651825,546073,0,0,0,0,0,0
0.13771625,550865,0,0,0,0,0,1
0.1380165,552066,0,0,0,0,0,0
0.1392145,556858,0,0,0,0,0,1
0.1395145,558058,0,0,0,0,0,0
0.14070225,562809,0,0,0,0,0,1
0.14100225,564009,0,0,0,0,0,0
0.14220075,568803,0,0,0,0,0,1
0.14250025,570001,0,0,0,0,0,0
0.1437,574800,0,0,0,0,0,1
0.144,576000,0,0,0,0,0,0
0.14491375,579655,1,1,1,1,0,0
0.14520025,580801,1,1,1,1,0,1
0.1455005,582002,1,1,1,1,0,0
0.14640125,585605,1,1,0,1,0,0
0.14641125,585645,0,0,0,0,0,0
0.14670025,586801,0,0,0,0,0,1
0.14700125,588005,0,0,0,0,0,0
0.1482,592800,0,0,0,0,0,1
0.14850025,594001,0,0,0,0,0,0
0.156218,624872,0,0,0,0,0,1
0.156518,626072,0,0,0,0,0,0
0.157716,630864,0,0,0,0,0,1
0.15801625,632065,0,0,0,0,0,0
0.15921425,636857,0,0,0,0,0,1
0.1595145,638058,0,0,0,0,0,0
0.160703,642812,0,0,0,0,0,1
0.16100275,644011,0,0,0,0,0,0
0.16220025,648801,0,0,0,0,0,1
0.16250025,650001,0,0,0,0,0,0
0.1637005,654802,0,0,0,0,0,1
0.1640005,656002,0,0,0,0,0,0
0.1649135,659654,1,1,1,1,0,0
0.16520025,660801,1,1,1,1,0,1
0.1655005,662002,1,1,1,1,0,0
0.166401,665604,1,1,0,1,0,0
0.166411,665644,0,0,0,0,0,0
0.1667005,666802,0,0,0,0,0,1
0.1670005,668002,0,0,0,0,0,0
0.16820025,672801,0,0,0,0,0,1
0.1685005,674002,0,0,0,0,0,0
0.1762185,704874,0,0,0,0,0,1
0.17651825,706073,0,0,0,0,0,0
0.17771625,710865,0,0,0,0,0,1
0.1780165,712066,0,0,0,0,0,0
0.17921425,716857,0,0,0,0,0,1
0.17951425,718057,0,0,0,0,0,0
0.18070225,722809,0,0,0,0,0,1
0.1810025,724010,0,0,0,0,0,0
0.18220025,728801,0,0,0,0,0,1
0.1825005,730002,0,0,0,0,0,0
0.1837005,734802,0,0,0,0,0,1
0.18400075,736003,0,0,0,0,0,0
0.18491325,739653,1,1,1,1,0,0
0.1852005,740802,1,1,1,1,0,1
0.18550075,742003,1,1,1,1,0,0
0.18640075,745603,1,1,0,1,0,0
0.18641025,745641,1,1,0,0,0,0
0.18641075,745643,0,0,0,0,0,0
0.18670075,746803,0,0,0,0,0,1
0.18700075,748003,0,0,0,0,0,0
0.18820075,752803,0,0,0,0,0,1
0.18850125,754005,0,0,0,0,0,0
0.19621875,784875,0,0,0,0,0,1
0.19651875,786075,0,0,0,0,0,0
0.19771675,790867,0,0,0,0,0,1
0.19801725,792069,0,0,0,0,0,0
0.19921425,796857,0,0,0,0,0,1
0.199515,798060,0,0,0,0,0,0
0.20070225,802809,0,0,0,0,0,1
0.20100225,804009,0,0,0,0,0,0
0.20220025,808801,0,0,0,0,0,1
0.2025005,810002,0,0,0,0,0,0
0.203701,814804,0,0,0,0,0,1
0.20400125,816005,0,0,0,0,0,0
0.204913,819652,1,1,1,1,0,0
0.20520125,820805,1,1,1,1,0,1
0.20550075,822003,1,1,1,1,0,0
0.2064005,825602,1,1,0,1,0,0
0.2064105,825642,0,0,0,0,0,0
0.20670075,826803,0,0,0,0,0,1
0.20700075,828003,0,0,0,0,0,0
0.20820075,832803,0,0,0,0,0,1
0.20850075,834003,0,0,0,0,0,0
0.21621825,864873,0,0,0,0,0,1
0.21651825,866073,0,0,0,0,0,0
0.21771625,870865,0,0,0,0,0,1
0.21801625,872065,0,0,0,0,0,0
0.219214,876856,0,0,0,0,0,1
0.219514,878056,0,0,0,0,0,0
0.22070225,882809,0,0,0,0,0,1
0.221002,884008,0,0,0,0,0,0
0.22219975,888799,0,0,0,0,0,1
0.2225,890000,0,0,0,0,0,0
0.2237,894800,0,0,0,0,0,1
0.224,896000,0,0,0,0,0,0
0.22491275,899651,1,1,1,1,0,0
0.22519975,900799,1,1,1,1,0,1
0.2255,902000,1,1,1,1,0,0
0.2263995,905598,1,1,0,1,0,0
0.2264095,905638,1,0,0,1,0,0
0.22641025,905641,0,0,0,0,0,0
0.2267,906800,0,0,0,0,0,1
0.227,908000,0,0,0,0,0,0
0.2282005,912802,0,0,0,0,0,1
0.2285,914000,0,0,0,0,0,0
0.236225,944900,0,0,0,0,1,0
0.23622575,944903,0,0,0,0,1,1
0.236518,946072,0,0,0,0,0,1
0.23651875,946075,0,0,0,0,0,0
0.23771575,950863,0,0,0,0,0,1
0.23801575,952063,0,0,0,0,0,0
0.239214,956856,0,0,0,0,0,1
0.2395135,958054,0,0,0,0,0,0
0.2407015,962806,0,0,0,0,0,1
0.2410015,964006,0,0,0,0,0,0
0.2421995,968798,0,0,0,0,0,1
0.2424995,969998,0,0,0,0,0,0
0.2436995,974798,0,0,0,0,0,1
0.24399975,975999,0,0,0,0,0,0
0.2449125,979650,1,1,1,1,0,0
0.24519925,980797,1,1,1,1,0,1
0.2454995,981998,1,1,1,1,0,0
0.2464,985600,1,1,0,1,0,0
0.24641,985640,0,0,0,0,0,0
0.2466995,986798,0,0,0,0,0,1
0.2469995,987998,0,0,0,0,0,0
0.2481995,992798,0,0,0,0,0,1
0.24850025,994001,0,0,0,0,0,0
0.25622425,1024897,0,0,0,0,1,0
0.256225,1024900,0,0,0,0,1,1
0.25651725,1026069,0,0,0,0,0,1
0.25651825,1026073,0,0,0,0,0,0
0.25771575,1030863,0,0,0,0,0,1
0.25801575,1032063,0,0,0,0,0,0
0.2592135,1036854,0,0,0,0,0,1
0.2595135,1038054,0,0,0,0,0,0
0.2607015,1042806,0,0,0,0,0,1
0.2610015,1044006,0,0,0,0,0,0
0.26219975,1048799,0,0,0,0,0,1
0.2624995,1049998,0,0,0,0,0,0
0.26369925,1054797,0,0,0,0,0,1
0.26399925,1055997,0,0,0,0,0,0
0.26491225,1059649,1,1,1,1,0,0
0.265199,1060796,1,1,1,1,0,1
0.265499,1061996,1,1,1,1,0,0
0.26639975,1065599,1,1,0,1,0,0
0.266409,1065636,0,1,0,1,0,0
0.26640975,1065639,0,0,0,0,0,0
0.26669925,1066797,0,0,0,0,0,1
0.26699925,1067997,0,0,0,0,0,0
0.268199,1072796,0,0,0,0,0,1
0.26849925,1073997,0,0,0,0,0,0
0.2762245,1104898,0,0,0,0,1,0
0.27622525,1104901,0,0,0,0,1,1
0.2765175,1106070,0,0,0,0,0,1
0.27651825,1106073,0,0,0,0,0,0
0.27771575,1110863,0,0,0,0,0,1
0.27801575,1112063,0,0,0,0,0,0
0.27921375,1116855,0,0,0,0,0,1
0.27951425,1118057,0,0,0,0,0,0
0.2807015,1122806,0,0,0,0,0,1
0.28100175,1124007,0,0,0,0,0,0
0.28219925,1128797,0,0,0,0,0,1
0.2824995,1129998,0,0,0,0,0,0
0.2836995,1134798,0,0,0,0,0,1
0.28399975,1135999,0,0,0,0,0,0
0.284912,1139648,1,1,1,1,0,0
0.2851995,1140798,1,1,1,1,0,1
0.2855,1142000,1,1,1,1,0,0
0.2863995,1145598,1,1,0,1,0,0
0.28640875,1145635,1,0,0,1,0,0
0.2864095,1145638,0,0,0,0,0,0
0.2867,1146800,0,0,0,0,0,1
0.2869995,1147998,0,0,0,0,0,0
0.28819925,1152797,0,0,0,0,0,1
0.28849975,1153999,0,0,0,0,0,0
0.29622425,1184897,0,0,0,0,1,0
0.296225,1184900,0,0,0,0,1,1
0.29651725,1186069,0,0,0,0,0,1
0.296518,1186072,0,0,0,0,0,0
0.2977155,1190862,0,0,0,0,0,1
0.2980155,1192062,0,0,0,0,0,0
0.299214,1196856,0,0,0,0,0,1
0.29951375,1198055,0,0,0,0,0,0
0.30070125,1202805,0,0,0,0,0,1
0.3010015,1204006,0,0,0,0,0,0
0.30219975,1208799,0,0,0,0,0,1
0.30249925,1209997,0,0,0,0,0,0
0.30369925,1214797,0,0,0,0,0,1
0.30399925,1215997,0,0,0,0,0,0
0.30491175,1219647,1,1,1,1,0,0
0.305199,1220796,1,1,1,1,0,1
0.30549925,1221997,1,1,1,1,0,0
0.3063985,1225594,1,1,0,1,0,0
0.3064085,1225634,0,1,0,1,0,0
0.30640925,1225637,0,0,0,0,0,0
0.30669925,1226797,0,0,0,0,0,1
0.30699925,1227997,0,0,0,0,0,0
0.30819925,1232797,0,0,0,0,0,1
0.3084995,1233998,0,0,0,0,0,0
0.31622425,1264897,0,0,0,0,1,0
0.316225,1264900,0,0,0,0,1,1
0.31651725,1266069,0,0,0,0,0,1
0.316518,1266072,0,0,0,0,0,0
0.31771525,1270861,0,0,0,0,0,1
0.31801525,1272061,0,0,0,0,0,0
0.31921275,1276851,0,0,0,0,0,1
0.319513,1278052,0,0,0,0,0,0
0.320701,1282804,0,0,0,0,0,1
0.321001,1284004,0,0,0,0,0,0
0.32219925,1288797,0,0,0,0,0,1
0.32249925,1289997,0,0,0,0,0,0
0.323699,1294796,0,0,0,0,0,1
0.32399925,1295997,0,0,0,0,0,0
0.3249115,1299646,1,1,1,1,0,0
0.32519875,1300795,1,1,1,1,0,1
0.325499,1301996,1,1,1,1,0,0
0.326399,1305596,1,1,0,1,0,0
0.32640825,1305633,0,1,0,1,0,0
0.326409,1305636,0,0,0,0,0,0
0.326699,1306796,0,0,0,0,0,1
0.326999,1307996,0,0,0,0,0,0
0.328199,1312796,0,0,0,0,0,1
0.328499,1313996,0,0,0,0,0,0
0.33622375,1344895,0,0,0,0,1,0
0.33622475,1344899,0,0,0,0,1,1
0.336517,1346068,0,0,0,0,0,1
0.33651775,1346071,0,0,0,0,0,0
0.33771475,1350859,0,0,0,0,0,1
0.33801475,1352059,0,0,0,0,0,0
0.3392125,1356850,0,0,0,0,0,1
0.3395125,1358050,0,0,0,0,0,0
0.3407005,1362802,0,0,0,0,0,1
0.3410005,1364002,0,0,0,0,0,0
0.3421985,1368794,0,0,0,0,0,1
0.34249925,1369997,0,0,0,0,0,0
0.34369825,1374793,0,0,0,0,0,1
0.34399925,1375997,0,0,0,0,0,0
0.34491125,1379645,1,1,1,1,0,0
0.3451985,1380794,1,1,1,1,0,1
0.34549875,1381995,1,1,1,1,0,0
0.34639875,1385595,1,1,0,1,0,0
0.346408,1385632,0,1,0,1,0,0
0.34640875,1385635,0,0,0,0,0,0
0.34669825,1386793,0,0,0,0,0,1
0.3469985,1387994,0,0,0,0,0,0
0.34819825,1392793,0,0,0,0,0,1
0.34849825,1393993,0,0,0,0,0,0
0.35622375,1424895,0,0,0,0,1,0
0.3562245,1424898,0,0,0,0,1,1
0.35651675,1426067,0,0,0,0,0,1
0.3565175,1426070,0,0,0,0,0,0
0.3577145,1430858,0,0,0,0,0,1
0.358015,1432060,0,0,0,0,0,0
0.35921225,1436849,0,0,0,0,0,1
0.35951225,1438049,0,0,0,0,0,0
0.36070025,1442801,0,0,0,0,0,1
0.36100025,1444001,0,0,0,0,0,0
0.362198,1448792,0,0,0,0,0,1
0.36249825,1449993,0,0,0,0,0,0
0.363698,1454792,0,0,0,0,0,1
0.36399875,1455995,0,0,0,0,0,0
0.364911,1459644,1,1,1,1,0,0
0.36519775,1460791,1,1,1,1,0,1
0.3654985,1461994,1,1,1,1,0,0
0.36639825,1465593,1,1,0,1,0,0
0.36640775,1465631,0,0,0,1,0,0
0.36640975,1465639,0,0,0,0,0,0
0.36669775,1466791,0,0,0,0,0,1
0.36699775,1467991,0,0,0,0,0,0
0.3681975,1472790,0,0,0,0,0,1
0.36849825,1473993,0,0,0,0,0,0
0.37622325,1504893,0,0,0,0,1,0
0.37622425,1504897,0,0,0,0,1,1
0.376516,1506064,0,0,0,0,0,1
0.37651675,1506067,0,0,0,0,0,0
0.37771425,1510857,0,0,0,0,0,1
0.37801425,1512057,0,0,0,0,0,0
0.37921225,1516849,0,0,0,0,0,1
0.37951225,1518049,0,0,0,0,0,0
0.3807,1522800,0,0,0,0,0,1
0.3810005,1524002,0,0,0,0,0,0
0.382198,1528792,0,0,0,0,0,1
0.382498,1529992,0,0,0,0,0,0
0.38369775,1534791,0,0,0,0,0,1
0.383998,1535992,0,0,0,0,0,0
0.38491075,1539643,1,1,1,1,0,0
0.38519775,1540791,1,1,1,1,0,1
0.385498,1541992,1,1,1,1,0,0
0.386398,1545592,1,1,0,1,0,0
0.3864075,1545630,1,0,0,1,0,0
0.386408,1545632,0,0,0,1,0,0
0.38640825,1545633,0,0,0,0,0,0
0.386698,1546792,0,0,0,0,0,1
0.386998,1547992,0,0,0,0,0,0
0.388198,1552792,0,0,0,0,0,1
0.388498,1553992,0,0,0,0,0,0
0.39622275,1584891,0,0,0,0,1,0
0.3962235,1584894,0,0,0,0,1,1
0.39651575,1586063,0,0,0,0,0,1
0.3965165,1586066,0,0,0,0,0,0
0.39771375,1590855,0,0,0,0,0,1
0.398014,1592056,0,0,0,0,0,0
0.399212,1596848,0,0,0,0,0,1
0.399512,1598048,0,0,0,0,0,0
0.40069975,1602799,0,0,0,0,0,1
0.40099975,1603999,0,0,0,0,0,0
0.40219775,1608791,0,0,0,0,0,1
0.402498,1609992,0,0,0,0,0,0
0.40369775,1614791,0,0,0,0,0,1
0.40399775,1615991,0,0,0,0,0,0
0.40491025,1619641,1,1,1,0,0,0
0.4049105,1619642,1,1,1,1,0,0
0.4051975,1620790,1,1,1,1,0,1
0.40549775,1621991,1,1,1,1,0,0
0.40639775,1625591,1,1,0,1,0,0
0.40640725,1625629,0,1,0,0,0,0
0.40640775,1625631,0,0,0,0,0,0
0.40669775,1626791,0,0,0,0,0,1
0.40699825,1627993,0,0,0,0,0,0
0.40819775,1632791,0,0,0,0,0,1
0.4084985,1633994,0,0,0,0,0,0
0.4162225,1664890,0,0,0,0,1,0
0.41622325,1664893,0,0,0,0,1,1
0.4165155,1666062,0,0,0,0,0,1
0.41651625,1666065,0,0,0,0,0,0
0.4177135,1670854,0,0,0,0,0,1
0.4180135,1672054,0,0,0,0,0,0
0.41921125,1676845,0,0,0,0,0,1
0.41951125,1678045,0,0,0,0,0,0
0.42069925,1682797,0,0,0,0,0,1
0.42099925,1683997,0,0,0,0,0,0
0.4221975,1688790,0,0,0,0,0,1
0.4224975,1689990,0,0,0,0,0,0
0.42369725,1694789,0,0,0,0,0,1
0.4239975,1695990,0,0,0,0,0,0
0.42491,1699640,1,1,1,0,0,0
0.42491025,1699641,1,1,1,1,0,0
0.42519725,1700789,1,1,1,1,0,1
0.42549725,1701989,1,1,1,1,0,0
0.4263975,1705590,1,1,0,1,0,0
0.426407,1705628,0,1,0,1,0,0
0.4264075,1705630,0,0,0,0,0,0
0.42669725,1706789,0,0,0,0,0,1
0.4269975,1707990,0,0,0,0,0,0
0.42819725,1712789,0,0,0,0,0,1
0.4284975,1713990,0,0,0,0,0,0
0.436222,1744888,0,0,0,0,1,0
0.43622275,1744891,0,0,0,0,1,1
0.436515,1746060,0,0,0,0,0,1
0.43651575,1746063,0,0,0,0,0,0
0.43771325,1750853,0,0,0,0,0,1
0.4380135,1752054,0,0,0,0,0,0
0.439211,1756844,0,0,0,0,0,1
0.43951125,1758045,0,0,0,0,0,0
0.4406995,1762798,0,0,0,0,0,1
0.44099975,1763999,0,0,0,0,0,0
0.44219725,1768789,0,0,0,0,0,1
0.44249725,1769989,0,0,0,0,0,0
0.44369775,1774791,0,0,0,0,0,1
0.44399725,1775989,0,0,0,0,0,0
0.44490975,1779639,1,1,1,0,0,0
0.44491,1779640,1,1,1,1,0,0
0.445197,1780788,1,1,1,1,0,1
0.445497,1781988,1,1,1,1,0,0
0.44639725,1785589,1,1,0,1,0,0
0.44640675,1785627,0,1,0,1,0,0
0.44640725,1785629,0,0,0,0,0,0
0.44669725,1786789,0,0,0,0,0,1
0.44699775,1787991,0,0,0,0,0,0
0.44819725,1792789,0,0,0,0,0,1
0.4484975,1793990,0,0,0,0,0,0
0.4562225,1824890,0,0,0,0,1,0
0.45622325,1824893,0,0,0,0,1,1
0.4565155,1826062,0,0,0,0,0,1
0.45651625,1826065,0,0,0,0,0,0
0.4577135,1830854,0,0,0,0,0,1
0.4580135,1832054,0,0,0,0,0,0
0.45921125,1836845,0,0,0,0,0,1
0.45951125,1838045,0,0,0,0,0,0
0.4606995,1842798,0,0,0,0,0,1
0.4609995,1843998,0,0,0,0,0,0
0.4621975,1848790,0,0,0,0,0,1
0.462498,1849992,0,0,0,0,0,0
0.4636975,1854790,0,0,0,0,0,1
0.46399775,1855991,0,0,0,0,0,0
0.4649095,1859638,1,1,1,1,0,0
0.4651975,1860790,1,1,1,1,0,1
0.4654975,1861990,1,1,1,1,0,0
0.466397,1865588,1,1,0,1,0,0
0.4664065,1865626,1,0,0,1,0,0
0.466407,1865628,0,0,0,0,0,0
0.4666975,1866790,0,0,0,0,0,1
0.4669975,1867990,0,0,0,0,0,0
0.4681975,1872790,0,0,0,0,0,1
0.46849775,1873991,0,0,0,0,0,0
0.4762155,1904862,0,0,0,0,0,1
0.4765155,1906062,0,0,0,0,0,0
0.4777135,1910854,0,0,0,0,0,1
0.4780135,1912054,0,0,0,0,0,0
0.47921175,1916847,0,0,0,0,0,1
0.479512,1918048,0,0,0,0,0,0
0.48069975,1922799,0,0,0,0,0,1
0.48099975,1923999,0,0,0,0,0,0
0.48219825,1928793,0,0,0,0,0,1
0.482498,1929992,0,0,0,0,0,0
0.483698,1934792,0,0,0,0,0,1
0.483998,1935992,0,0,0,0,0,0
0.48490925,1939637,1,1,1,1,0,0
0.485198,1940792,1,1,1,1,0,1
0.485498,1941992,1,1,1,1,0,0
0.48639675,1945587,1,1,0,1,0,0
0.48640625,1945625,0,1,0,1,0,0
0.48640675,1945627,0,0,0,1,0,0
0.486408,1945632,0,0,0,0,0,0
0.486698,1946792,0,0,0,0,0,1
0.48699825,1947993,0,0,0,0,0,0
0.48819775,1952791,0,0,0,0,0,1
0.48849825,1953993,0,0,0,0,0,0
0.49622325,1984893,0,0,0,0,1,0
0.49622425,1984897,0,0,0,0,1,1
0.49651625,1986065,0,0,0,0,0,1
0.496517,1986068,0,0,0,0,0,0
0.49771425,1990857,0,0,0,0,0,1
0.4980145,1992058,0,0,0,0,0,0
0.499212,1996848,0,0,0,0,0,1
0.49951225,1998049,0,0,0,0,0,0
0.5007,2002800,0,0,0,0,0,1
0.501,2004000,0,0,0,0,0,0
0.50219775,2008791,0,0,0,0,0,1
0.502498,2009992,0,0,0,0,0,0
0.50369775,2014791,0,0,0,0,0,1
0.503998,2015992,0,0,0,0,0,0
0.504909,2019636,1,1,1,1,0,0
0.505198,2020792,1,1,1,1,0,1
0.505498,2021992,1,1,1,1,0,0
0.5063965,2025586,1,1,0,1,0,0
0.5064065,2025626,0,0,0,0,0,0
0.50669775,2026791,0,0,0,0,0,1
0.50699775,2027991,0,0,0,0,0,0
0.50819775,2032791,0,0,0,0,0,1
0.508498,2033992,0,0,0,0,0,0
0.51622325,2064893,0,0,0,0,1,0
0.516224,2064896,0,0,0,0,1,1
0.51651625,2066065,0,0,0,0,0,1
0.516517,2066068,0,0,0,0,0,0
0.517714,2070856,0,0,0,0,0,1
0.51801425,2072057,0,0,0,0,0,0
0.51921175,2076847,0,0,0,0,0,1
0.519512,2078048,0,0,0,0,0,0
0.5207,2082800,0,0,0,0,0,1
0.521,2084000,0,0,0,0,0,0
0.522198,2088792,0,0,0,0,0,1
0.52249825,2089993,0,0,0,0,0,0
0.52369775,2094791,0,0,0,0,0,1
0.523998,2095992,0,0,0,0,0,0
0.52490875,2099635,1,1,1,1,0,0
0.52519775,2100791,1,1,1,1,0,1
0.525498,2101992,1,1,1,1,0,0
0.52639625,2105585,1,1,0,1,0,0
0.52640575,2105623,0,1,0,1,0,0
0.52640625,2105625,0,0,0,0,0,0
0.52669775,2106791,0,0,0,0,0,1
0.526998,2107992,0,0,0,0,0,0
0.528198,2112792,0,0,0,0,0,1
0.528498,2113992,0,0,0,0,0,0
0.536223,2144892,0,0,0,0,1,0
0.53622375,2144895,0,0,0,0,1,1
0.536516,2146064,0,0,0,0,0,1
0.53651675,2146067,0,0,0,0,0,0
0.53771375,2150855,0,0,0,0,0,1
0.538014,2152056,0,0,0,0,0,0
0.53921175,2156847,0,0,0,0,0,1
0.53951175,2158047,0,0,0,0,0,0
0.54069975,2162799,0,0,0,0,0,1
0.54099975,2163999,0,0,0,0,0,0
0.542198,2168792,0,0,0,0,0,1
0.54249775,2169991,0,0,0,0,0,0
0.54369825,2174793,0,0,0,0,0,1
0.54399775,2175991,0,0,0,0,0,0
0.5449085,2179634,1,1,1,1,0,0
0.5451975,2180790,1,1,1,1,0,1
0.5454975,2181990,1,1,1,1,0,0
0.546396,2185584,1,1,0,1,0,0
0.54640525,2185621,0,1,0,1,0,0
0.546406,2185624,0,0,0,0,0,0
0.5466975,2186790,0,0,0,0,0,1
0.5469975,2187990,0,0,0,0,0,0
0.5481975,2192790,0,0,0,0,0,1
0.5484975,2193990,0,0,0,0,0,0
0.5562225,2224890,0,0,0,0,1,0
0.55622325,2224893,0,0,0,0,1,1
0.5565155,2226062,0,0,0,0,0,1
0.55651625,2226065,0,0,0,0,0,0
0.55771375,2230855,0,0,0,0,0,1
0.55801375,2232055,0,0,0,0,0,0
0.5592115,2236846,0,0,0,0,0,1
0.5595115,2238046,0,0,0,0,0,0
