time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
0.4162225,21,21,21,21,0.4162225,0.4162225,0.4162225,0.4162225,0.42491,0.42491,0.42491,0.42491025,0.00868750000000001,0.00868750000000001,0.00868750000000001,0.00868774999999999
0.436222,22,22,22,22,0.436222,0.436222,0.436222,0.436222,0.44490975,0.44490975,0.44490975,0.44491,0.00868774999999999,0.00868774999999999,0.00868774999999999,0.00868800000000003
0.456144227412447,23,23,23,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4562225,24,24,24,24,0.4562225,0.4562225,0.4562225,0.4562225,0.4649095,0.4649095,0.4649095,0.4649095,0.008687,0.008687,0.008687,0.008687
0.49622325,25,25,25,25,0.49622325,0.49622325,0.49622325,0.49622325,0.504909,0.504909,0.504909,0.504909,0.00868575000000005,0.00868575000000005,0.00868575000000005,0.00868575000000005
0.51622325,26,26,26,26,0.51622325,0.51622325,0.51622325,0.51622325,0.52490875,0.52490875,0.52490875,0.52490875,0.00868550000000001,0.00868550000000001,0.00868550000000001,0.00868550000000001
0.536223,27,27,27,27,0.536223,0.536223,0.536223,0.536223,0.5449085,0.5449085,0.5449085,0.5449085,0.00868550000000001,0.00868550000000001,0.00868550000000001,0.00868550000000001
0.5562225,28,28,28,28,0.5562225,0.5562225,0.5562225,0.5562225,0.56490825,0.56490825,0.56490825,0.56490825,0.00868575000000005,0.00868575000000005,0.00868575000000005,0.00868575000000005
0.579238179309167,29,29,29,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59622275,30,30,30,30,0.59622275,0.59622275,0.59622275,0.59622275,0.60490775,0.60490775,0.60490775,0.60490775,0.00868499999999994,0.00868499999999994,0.00868499999999994,0.00868499999999994
0.61622225,31,31,31,31,0.61622225,0.61622225,0.61622225,0.61622225,0.6249075,0.6249075,0.6249075,0.6249075,0.00868524999999998,0.00868524999999998,0.00868524999999998,0.00868524999999998
0.63622225,32,32,32,32,0.63622225,0.63622225,0.63622225,0.63622225,0.64490725,0.64490725,0.64490725,0.64490725,0.00868500000000005,0.00868500000000005,0.00868500000000005,0.00868500000000005
0.63622225,33,33,33,33,0.63622225,0.63622225,0.63622225,0.63622225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67622175,34,34,34,34,0.67622175,0.67622175,0.67622175,0.67622175,0.68490675,0.68490675,0.68490675,0.68490675,0.00868500000000005,0.00868500000000005,0.00868500000000005,0.00868500000000005
0.69622175,35,35,35,35,0.69622175,0.69622175,0.69622175,0.69622175,0.7049065,0.7049065,0.7049065,0.7049065,0.00868475000000002,0.00868475000000002,0.00868475000000002,0.00868475000000002
0.71622125,36,36,36,36,0.71622125,0.71622125,0.71622125,0.71622125,0.72490625,0.72490625,0.72490625,0.72490625,0.00868499999999994,0.00868499999999994,0.00868499999999994,0.00868499999999994
0.736221,37,37,37,37,0.736221,0.736221,0.736221,0.736221,0.74490575,0.74490575,0.74490575,0.744906,0.00868475000000002,0.00868475000000002,0.00868475000000002,0.00868499999999994
0.75622025,38,38,38,38,0.75622025,0.75622025,0.75622025,0.75622025,0.7649055,0.7649055,0.7649055,0.76490575,0.00868524999999998,0.00868524999999998,0.00868524999999998,0.00868550000000001
0.75622025,39,39,39,39,0.75622025,0.75622025,0.75622025,0.75622025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79621875,40,40,40,40,0.79621875,0.79621875,0.79621875,0.79621875,0.804905,0.804905,0.804905,0.80490525,0.00868625000000001,0.00868625000000001,0.00868625000000001,0.00868650000000004
0.81621875,41,41,41,41,0.81621875,0.81621875,0.81621875,0.81621875,0.82490475,0.82490475,0.82490475,0.82490475,0.00868599999999997,0.00868599999999997,0.00868599999999997,0.00868599999999997
0.836219,42,42,42,42,0.836219,0.836219,0.836219,0.836219,0.8449045,0.8449045,0.8449045,0.8449045,0.0086854999999999,0.0086854999999999,0.0086854999999999,0.0086854999999999
0.856219,43,43,43,43,0.856219,0.856219,0.856219,0.856219,0.86490425,0.86490425,0.86490425,0.86490425,0.00868525000000009,0.00868525000000009,0.00868525000000009,0.00868525000000009
0.8762195,44,44,44,44,0.8762195,0.8762195,0.8762195,0.8762195,0.884904,0.884904,0.884904,0.884904,0.00868449999999998,0.00868449999999998,0.00868449999999998,0.00868449999999998
0.896219,45,45,45,45,0.896219,0.896219,0.896219,0.896219,0.90490375,0.90490375,0.90490375,0.90490375,0.00868475000000002,0.00868475000000002,0.00868475000000002,0.00868475000000002
0.9162195,46,46,46,46,0.9162195,0.9162195,0.9162195,0.9162195,0.9249035,0.9249035,0.9249035,0.9249035,0.00868400000000003,0.00868400000000003,0.00868400000000003,0.00868400000000003
0.93621875,47,47,47,47,0.93621875,0.93621875,0.93621875,0.93621875,0.94490325,0.94490325,0.94490325,0.94490325,0.00868449999999998,0.00868449999999998,0.00868449999999998,0.00868449999999998
0.9562195,48,48,48,48,0.9562195,0.9562195,0.9562195,0.9562195,0.964903,0.964903,0.964903,0.964903,0.00868349999999996,0.00868349999999996,0.00868349999999996,0.00868349999999996
0.9762195,49,49,49,49,0.9762195,0.9762195,0.9762195,0.9762195,0.98490275,0.98490275,0.98490275,0.98490275,0.00868325000000003,0.00868325000000003,0.00868325000000003,0.00868325000000003
0.99621825,50,50,50,50,0.99621825,0.99621825,0.99621825,0.99621825,1.0049025,1.0049025,1.0049025,1.0049025,0.00868425000000006,0.00868425000000006,0.00868425000000006,0.00868425000000006
1.0162185,51,51,51,51,1.0162185,1.0162185,1.0162185,1.0162185,1.02490225,1.02490225,1.02490225,1.02490225,0.0086837500000001,0.0086837500000001,0.0086837500000001,0.0086837500000001
1.0362185,52,52,52,52,1.0362185,1.0362185,1.0362185,1.0362185,1.044902,1.044902,1.044902,1.044902,0.00868350000000007,0.00868350000000007,0.00868350000000007,0.00868350000000007
1.056219,53,53,53,53,1.056219,1.056219,1.056219,1.056219,1.06490175,1.06490175,1.06490175,1.06490175,0.00868274999999996,0.00868274999999996,0.00868274999999996,0.00868274999999996
1.076219,54,54,54,54,1.076219,1.076219,1.076219,1.076219,1.0849015,1.0849015,1.0849015,1.0849015,0.00868249999999993,0.00868249999999993,0.00868249999999993,0.00868249999999993
1.096219,55,55,55,55,1.096219,1.096219,1.096219,1.096219,1.104901,1.104901,1.104901,1.10490125,0.00868199999999986,0.00868199999999986,0.00868199999999986,0.00868224999999989
1.1162185,56,56,56,56,1.1162185,1.1162185,1.1162185,1.1162185,1.12490075,1.12490075,1.12490075,1.124901,0.00868224999999989,0.00868224999999989,0.00868224999999989,0.00868249999999993
1.13621875,57,57,57,57,1.13621875,1.13621875,1.13621875,1.13621875,1.1449005,1.1449005,1.1449005,1.14490075,0.00868175000000004,0.00868175000000004,0.00868175000000004,0.00868199999999986
1.156218,58,58,58,58,1.156218,1.156218,1.156218,1.156218,1.16490025,1.16490025,1.16490025,1.16490025,0.00868225000000011,0.00868225000000011,0.00868225000000011,0.00868225000000011
1.17621825,59,59,59,59,1.17621825,1.17621825,1.17621825,1.17621825,1.1849,1.1849,1.1849,1.1849,0.00868175000000004,0.00868175000000004,0.00868175000000004,0.00868175000000004
1.19621825,60,60,60,60,1.19621825,1.19621825,1.19621825,1.19621825,1.20489975,1.20489975,1.20489975,1.20489975,0.00868150000000001,0.00868150000000001,0.00868150000000001,0.00868150000000001
1.216218,61,61,61,61,1.216218,1.216218,1.216218,1.216218,1.2248995,1.2248995,1.2248995,1.2248995,0.00868150000000001,0.00868150000000001,0.00868150000000001,0.00868150000000001
1.2362185,62,62,62,62,1.2362185,1.2362185,1.2362185,1.2362185,1.24489925,1.24489925,1.24489925,1.24489925,0.0086807499999999,0.0086807499999999,0.0086807499999999,0.0086807499999999
1.25621875,63,63,63,63,1.25621875,1.25621875,1.25621875,1.25621875,1.264899,1.264899,1.264899,1.264899,0.00868025000000006,0.00868025000000006,0.00868025000000006,0.00868025000000006
1.27621925,64,64,64,64,1.27621925,1.27621925,1.27621925,1.27621925,1.28489875,1.28489875,1.28489875,1.28489875,0.00867949999999995,0.00867949999999995,0.00867949999999995,0.00867949999999995
1.296218,65,65,65,65,1.296218,1.296218,1.296218,1.296218,1.3048985,1.3048985,1.3048985,1.3048985,0.00868049999999987,0.00868049999999987,0.00868049999999987,0.00868049999999987
1.316217,66,66,66,66,1.316217,1.316217,1.316217,1.316217,1.32489825,1.32489825,1.32489825,1.32489825,0.00868124999999997,0.00868124999999997,0.00868124999999997,0.00868124999999997
1.33621675,67,67,67,67,1.33621675,1.33621675,1.33621675,1.33621675,1.344898,1.344898,1.344898,1.344898,0.00868124999999997,0.00868124999999997,0.00868124999999997,0.00868124999999997
1.3562165,68,68,68,68,1.3562165,1.3562165,1.3562165,1.3562165,1.36489775,1.36489775,1.36489775,1.36489775,0.00868124999999997,0.00868124999999997,0.00868124999999997,0.00868124999999997
1.3762165,69,69,69,69,1.3762165,1.3762165,1.3762165,1.3762165,1.3848975,1.3848975,1.3848975,1.3848975,0.00868099999999994,0.00868099999999994,0.00868099999999994,0.00868099999999994
1.396216,70,70,70,70,1.396216,1.396216,1.396216,1.396216,1.40489725,1.40489725,1.40489725,1.40489725,0.0086812500000002,0.0086812500000002,0.0086812500000002,0.0086812500000002
1.41621625,71,71,71,71,1.41621625,1.41621625,1.41621625,1.41621625,1.424897,1.424897,1.424897,1.424897,0.00868075000000013,0.00868075000000013,0.00868075000000013,0.00868075000000013
1.4362155,72,72,72,72,1.4362155,1.4362155,1.4362155,1.4362155,1.44489675,1.44489675,1.44489675,1.44489675,0.00868124999999997,0.00868124999999997,0.00868124999999997,0.00868124999999997
1.45621625,73,73,73,73,1.45621625,1.45621625,1.45621625,1.45621625,1.46489625,1.46489625,1.46489625,1.4648965,0.00868000000000002,0.00868000000000002,0.00868000000000002,0.00868025000000006
1.47621575,74,74,74,74,1.47621575,1.47621575,1.47621575,1.47621575,1.484896,1.484896,1.484896,1.48489625,0.00868025000000006,0.00868025000000006,0.00868025000000006,0.00868050000000009
1.4962155,75,75,75,75,1.4962155,1.4962155,1.4962155,1.4962155,1.50489575,1.50489575,1.50489575,1.504896,0.00868025000000006,0.00868025000000006,0.00868025000000006,0.00868050000000009
1.5162155,76,76,76,76,1.5162155,1.5162155,1.5162155,1.5162155,1.5248955,1.5248955,1.5248955,1.5248955,0.00868000000000002,0.00868000000000002,0.00868000000000002,0.00868000000000002
1.536215,77,77,77,77,1.536215,1.536215,1.536215,1.536215,1.54489525,1.54489525,1.54489525,1.54489525,0.00868024999999983,0.00868024999999983,0.00868024999999983,0.00868024999999983
1.55621575,78,78,78,78,1.55621575,1.55621575,1.55621575,1.55621575,1.564895,1.564895,1.564895,1.564895,0.00867924999999992,0.00867924999999992,0.00867924999999992,0.00867924999999992
1.5762155,79,79,79,79,1.5762155,1.5762155,1.5762155,1.5762155,1.58489475,1.58489475,1.58489475,1.58489475,0.00867924999999992,0.00867924999999992,0.00867924999999992,0.00867924999999992
1.59621525,80,80,80,80,1.59621525,1.59621525,1.59621525,1.59621525,1.6048945,1.6048945,1.6048945,1.6048945,0.00867924999999992,0.00867924999999992,0.00867924999999992,0.00867924999999992
1.61621575,81,81,81,81,1.61621575,1.61621575,1.61621575,1.61621575,1.62489425,1.62489425,1.62489425,1.62489425,0.00867850000000003,0.00867850000000003,0.00867850000000003,0.00867850000000003
1.63621575,82,82,82,82,1.63621575,1.63621575,1.63621575,1.63621575,1.644894,1.644894,1.644894,1.644894,0.00867825,0.00867825,0.00867825,0.00867825
1.65621625,83,83,83,83,1.65621625,1.65621625,1.65621625,1.65621625,1.66489375,1.66489375,1.66489375,1.66489375,0.00867750000000012,0.00867750000000012,0.00867750000000012,0.00867750000000012
1.676216,84,84,84,84,1.676216,1.676216,1.676216,1.676216,1.6848935,1.6848935,1.6848935,1.6848935,0.00867750000000012,0.00867750000000012,0.00867750000000012,0.00867750000000012
1.696216,85,85,85,85,1.696216,1.696216,1.696216,1.696216,1.70489325,1.70489325,1.70489325,1.70489325,0.00867725000000008,0.00867725000000008,0.00867725000000008,0.00867725000000008
1.71621675,86,86,86,86,1.71621675,1.71621675,1.71621675,1.71621675,1.724893,1.724893,1.724893,1.724893,0.00867624999999994,0.00867624999999994,0.00867624999999994,0.00867624999999994
1.736216,87,87,87,87,1.736216,1.736216,1.736216,1.736216,1.74489275,1.74489275,1.74489275,1.74489275,0.00867675000000001,0.00867675000000001,0.00867675000000001,0.00867675000000001
1.75621575,88,88,88,88,1.75621575,1.75621575,1.75621575,1.75621575,1.7648925,1.7648925,1.7648925,1.7648925,0.00867675000000001,0.00867675000000001,0.00867675000000001,0.00867675000000001
1.77621575,89,89,89,89,1.77621575,1.77621575,1.77621575,1.77621575,1.78489225,1.78489225,1.78489225,1.78489225,0.00867649999999998,0.00867649999999998,0.00867649999999998,0.00867649999999998
1.79621525,90,90,90,90,1.79621525,1.79621525,1.79621525,1.79621525,1.80489175,1.80489175,1.80489175,1.804892,0.00867649999999998,0.00867649999999998,0.00867649999999998,0.00867675000000001
1.81621525,91,91,91,91,1.81621525,1.81621525,1.81621525,1.81621525,1.8248915,1.8248915,1.8248915,1.82489175,0.00867625000000016,0.00867625000000016,0.00867625000000016,0.00867649999999998
1.83621525,92,92,92,92,1.83621525,1.83621525,1.83621525,1.83621525,1.84489125,1.84489125,1.84489125,1.8448915,0.00867600000000013,0.00867600000000013,0.00867600000000013,0.00867624999999994
1.856215,93,93,93,93,1.856215,1.856215,1.856215,1.856215,1.864891,1.864891,1.864891,1.86489125,0.00867600000000013,0.00867600000000013,0.00867600000000013,0.00867624999999994
1.8762145,94,94,94,94,1.8762145,1.8762145,1.8762145,1.8762145,1.88489075,1.88489075,1.88489075,1.88489075,0.00867625000000016,0.00867625000000016,0.00867625000000016,0.00867625000000016
1.89621475,95,95,95,95,1.89621475,1.89621475,1.89621475,1.89621475,1.9048905,1.9048905,1.9048905,1.9048905,0.00867575000000009,0.00867575000000009,0.00867575000000009,0.00867575000000009
1.9162145,96,96,96,96,1.9162145,1.9162145,1.9162145,1.9162145,1.92489025,1.92489025,1.92489025,1.92489025,0.00867575000000009,0.00867575000000009,0.00867575000000009,0.00867575000000009
1.9362145,97,97,97,97,1.9362145,1.9362145,1.9362145,1.9362145,1.94489,1.94489,1.94489,1.94489,0.00867550000000006,0.00867550000000006,0.00867550000000006,0.00867550000000006
1.95621425,98,98,98,98,1.95621425,1.95621425,1.95621425,1.95621425,1.96488975,1.96488975,1.96488975,1.96488975,0.00867550000000006,0.00867550000000006,0.00867550000000006,0.00867550000000006
1.976214,99,99,99,99,1.976214,1.976214,1.976214,1.976214,1.9848895,1.9848895,1.9848895,1.9848895,0.00867550000000006,0.00867550000000006,0.00867550000000006,0.00867550000000006
1.996214,100,100,100,100,1.996214,1.996214,1.996214,1.996214,2.00488925,2.00488925,2.00488925,2.00488925,0.00867525000000025,0.00867525000000025,0.00867525000000025,0.00867525000000025
2.016214,101,101,101,101,2.016214,2.016214,2.016214,2.016214,2.024889,2.024889,2.024889,2.024889,0.00867499999999977,0.00867499999999977,0.00867499999999977,0.00867499999999977
2.036214,102,102,102,102,2.036214,2.036214,2.036214,2.036214,2.04488875,2.04488875,2.04488875,2.04488875,0.00867474999999995,0.00867474999999995,0.00867474999999995,0.00867474999999995
2.056213,103,103,103,103,2.056213,2.056213,2.056213,2.056213,2.0648885,2.0648885,2.0648885,2.0648885,0.00867549999999984,0.00867549999999984,0.00867549999999984,0.00867549999999984
2.076214,104,104,104,104,2.076214,2.076214,2.076214,2.076214,2.08488825,2.08488825,2.08488825,2.08488825,0.00867425000000033,0.00867425000000033,0.00867425000000033,0.00867425000000033
2.0962135,105,105,105,105,2.0962135,2.0962135,2.0962135,2.0962135,2.104888,2.104888,2.104888,2.104888,0.0086744999999997,0.0086744999999997,0.0086744999999997,0.0086744999999997
2.116213,106,106,106,106,2.116213,2.116213,2.116213,2.116213,2.12488775,2.12488775,2.12488775,2.12488775,0.00867474999999995,0.00867474999999995,0.00867474999999995,0.00867474999999995
2.1362125,107,107,107,107,2.1362125,2.1362125,2.1362125,2.1362125,2.1448875,2.1448875,2.1448875,2.1448875,0.00867499999999977,0.00867499999999977,0.00867499999999977,0.00867499999999977
2.15621275,108,108,108,108,2.15621275,2.15621275,2.15621275,2.15621275,2.164887,2.164887,2.164887,2.16488725,0.00867424999999988,0.00867424999999988,0.00867424999999988,0.00867450000000014
2.1762125,109,109,109,109,2.1762125,2.1762125,2.1762125,2.1762125,2.18488675,2.18488675,2.18488675,2.184887,0.00867424999999988,0.00867424999999988,0.00867424999999988,0.0086744999999997
2.19621275,110,110,110,110,2.19621275,2.19621275,2.19621275,2.19621275,2.2048865,2.2048865,2.2048865,2.20488675,0.00867375000000026,0.00867375000000026,0.00867375000000026,0.00867400000000007
2.21621275,111,111,111,111,2.21621275,2.21621275,2.21621275,2.21621275,2.22488625,2.22488625,2.22488625,2.2248865,0.0086735,0.0086735,0.0086735,0.00867375000000026
2.23621275,112,112,112,112,2.23621275,2.23621275,2.23621275,2.23621275,2.244886,2.244886,2.244886,2.244886,0.00867325000000019,0.00867325000000019,0.00867325000000019,0.00867325000000019
2.2562125,113,113,113,113,2.2562125,2.2562125,2.2562125,2.2562125,2.26488575,2.26488575,2.26488575,2.26488575,0.00867324999999974,0.00867324999999974,0.00867324999999974,0.00867324999999974
2.27621275,114,114,114,114,2.27621275,2.27621275,2.27621275,2.27621275,2.2848855,2.2848855,2.2848855,2.2848855,0.00867275000000012,0.00867275000000012,0.00867275000000012,0.00867275000000012
2.2962125,115,115,115,115,2.2962125,2.2962125,2.2962125,2.2962125,2.30488525,2.30488525,2.30488525,2.30488525,0.00867274999999967,0.00867274999999967,0.00867274999999967,0.00867274999999967
2.3162125,116,116,116,116,2.3162125,2.3162125,2.3162125,2.3162125,2.324885,2.324885,2.324885,2.324885,0.0086725000000003,0.0086725000000003,0.0086725000000003,0.0086725000000003
2.33621175,117,117,117,117,2.33621175,2.33621175,2.33621175,2.33621175,2.34488475,2.34488475,2.34488475,2.34488475,0.00867299999999993,0.00867299999999993,0.00867299999999993,0.00867299999999993
2.356212,118,118,118,118,2.356212,2.356212,2.356212,2.356212,2.3648845,2.3648845,2.3648845,2.3648845,0.00867249999999986,0.00867249999999986,0.00867249999999986,0.00867249999999986
2.37621225,119,119,119,119,2.37621225,2.37621225,2.37621225,2.37621225,2.38488425,2.38488425,2.38488425,2.38488425,0.00867199999999979,0.00867199999999979,0.00867199999999979,0.00867199999999979
2.39621225,120,120,120,120,2.39621225,2.39621225,2.39621225,2.39621225,2.404884,2.404884,2.404884,2.404884,0.00867174999999998,0.00867174999999998,0.00867174999999998,0.00867174999999998
2.41621225,121,121,121,121,2.41621225,2.41621225,2.41621225,2.41621225,2.42488375,2.42488375,2.42488375,2.42488375,0.00867149999999972,0.00867149999999972,0.00867149999999972,0.00867149999999972
2.4362115,122,122,122,122,2.4362115,2.4362115,2.4362115,2.4362115,2.4448835,2.4448835,2.4448835,2.4448835,0.00867199999999979,0.00867199999999979,0.00867199999999979,0.00867199999999979
2.4562115,123,123,123,123,2.4562115,2.4562115,2.4562115,2.4562115,2.46488325,2.46488325,2.46488325,2.46488325,0.00867174999999998,0.00867174999999998,0.00867174999999998,0.00867174999999998
2.476212,124,124,124,124,2.476212,2.476212,2.476212,2.476212,2.484883,2.484883,2.484883,2.484883,0.0086710000000001,0.0086710000000001,0.0086710000000001,0.0086710000000001
2.49621125,125,125,125,125,2.49621125,2.49621125,2.49621125,2.49621125,2.50488275,2.50488275,2.50488275,2.50488275,0.00867150000000017,0.00867150000000017,0.00867150000000017,0.00867150000000017
2.51620975,126,126,126,126,2.51620975,2.51620975,2.51620975,2.51620975,2.52488225,2.52488225,2.52488225,2.5248825,0.0086725000000003,0.0086725000000003,0.0086725000000003,0.00867275000000012
2.53621025,127,127,127,127,2.53621025,2.53621025,2.53621025,2.53621025,2.544882,2.544882,2.544882,2.54488225,0.00867174999999998,0.00867174999999998,0.00867174999999998,0.00867200000000024
2.55620975,128,128,128,128,2.55620975,2.55620975,2.55620975,2.55620975,2.56488175,2.56488175,2.56488175,2.564882,0.00867200000000024,0.00867200000000024,0.00867200000000024,0.00867225000000005
2.57620975,129,129,129,129,2.57620975,2.57620975,2.57620975,2.57620975,2.5848815,2.5848815,2.5848815,2.5848815,0.00867174999999998,0.00867174999999998,0.00867174999999998,0.00867174999999998
2.59621,130,130,130,130,2.59621,2.59621,2.59621,2.59621,2.60488125,2.60488125,2.60488125,2.60488125,0.00867124999999991,0.00867124999999991,0.00867124999999991,0.00867124999999991
2.61620975,131,131,131,131,2.61620975,2.61620975,2.61620975,2.61620975,2.624881,2.624881,2.624881,2.624881,0.00867124999999991,0.00867124999999991,0.00867124999999991,0.00867124999999991
2.63620875,132,132,132,132,2.63620875,2.63620875,2.63620875,2.63620875,2.64488075,2.64488075,2.64488075,2.64488075,0.00867199999999979,0.00867199999999979,0.00867199999999979,0.00867199999999979
2.65621025,133,133,133,133,2.65621025,2.65621025,2.65621025,2.65621025,2.6648805,2.6648805,2.6648805,2.6648805,0.00867025000000021,0.00867025000000021,0.00867025000000021,0.00867025000000021
2.67621025,134,134,134,134,2.67621025,2.67621025,2.67621025,2.67621025,2.68488025,2.68488025,2.68488025,2.68488025,0.00866999999999996,0.00866999999999996,0.00866999999999996,0.00866999999999996
2.69621,135,135,135,135,2.69621,2.69621,2.69621,2.69621,2.70488,2.70488,2.70488,2.70488,0.00866999999999996,0.00866999999999996,0.00866999999999996,0.00866999999999996
2.71620925,136,136,136,136,2.71620925,2.71620925,2.71620925,2.71620925,2.72487975,2.72487975,2.72487975,2.72487975,0.00867050000000003,0.00867050000000003,0.00867050000000003,0.00867050000000003
2.73620975,137,137,137,137,2.73620975,2.73620975,2.73620975,2.73620975,2.7448795,2.7448795,2.7448795,2.7448795,0.00866975000000014,0.00866975000000014,0.00866975000000014,0.00866975000000014
2.75621,138,138,138,138,2.75621,2.75621,2.75621,2.75621,2.76487925,2.76487925,2.76487925,2.76487925,0.00866925000000007,0.00866925000000007,0.00866925000000007,0.00866925000000007
2.7762095,139,139,139,139,2.7762095,2.7762095,2.7762095,2.7762095,2.784879,2.784879,2.784879,2.784879,0.00866949999999989,0.00866949999999989,0.00866949999999989,0.00866949999999989
2.79620925,140,140,140,140,2.79620925,2.79620925,2.79620925,2.79620925,2.80487875,2.80487875,2.80487875,2.80487875,0.00866949999999989,0.00866949999999989,0.00866949999999989,0.00866949999999989
2.816209,141,141,141,141,2.816209,2.816209,2.816209,2.816209,2.8248785,2.8248785,2.8248785,2.8248785,0.00866949999999989,0.00866949999999989,0.00866949999999989,0.00866949999999989
2.8362085,142,142,142,142,2.8362085,2.8362085,2.8362085,2.8362085,2.84487825,2.84487825,2.84487825,2.84487825,0.0086697499999997,0.0086697499999997,0.0086697499999997,0.0086697499999997
2.856209,143,143,143,143,2.856209,2.856209,2.856209,2.856209,2.864878,2.864878,2.864878,2.864878,0.00866899999999982,0.00866899999999982,0.00866899999999982,0.00866899999999982
2.8762085,144,144,144,144,2.8762085,2.8762085,2.8762085,2.8762085,2.8848775,2.8848775,2.8848775,2.88487775,0.00866899999999982,0.00866899999999982,0.00866899999999982,0.00866924999999963
