sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
22,15,Elevator,22,654688,48017808,32768,0.500007629510948,0.428317
23,15,Aileron_L,23,676948,48044009,32768,0.500007629510948,0.454518
23,15,Aileron_R,23,676948,48044009,32768,0.500007629510948,0.454518
23,15,Rudder,23,676948,48044009,32768,0.500007629510948,0.454518
23,15,Elevator,23,676948,48044009,32768,0.500007629510948,0.454518
24,15,Aileron_L,24,686903,48056927,32768,0.500007629510948,0.467436
24,15,Aileron_R,24,686903,48056927,32768,0.500007629510948,0.467436
24,15,Rudder,24,686903,48056927,32768,0.500007629510948,0.467436
24,15,Elevator,24,686903,48056927,32768,0.500007629510948,0.467436
25,15,Aileron_L,25,716799,48081698,32768,0.500007629510948,0.492207
25,15,Aileron_R,25,716799,48081698,32768,0.500007629510948,0.492207
25,15,Rudder,25,716799,48081698,32768,0.500007629510948,0.492207
25,15,Elevator,25,716799,48081698,32768,0.500007629510948,0.492207
26,15,Aileron_L,26,732628,48097187,32768,0.500007629510948,0.507696
26,15,Aileron_R,26,732628,48097187,32768,0.500007629510948,0.507696
26,15,Rudder,26,732628,48097187,32768,0.500007629510948,0.507696
26,15,Elevator,26,732628,48097187,32768,0.500007629510948,0.507696
27,15,Aileron_L,27,747741,48117108,32768,0.500007629510948,0.527617
27,15,Aileron_R,27,747741,48117108,32768,0.500007629510948,0.527617
27,15,Rudder,27,747741,48117108,32768,0.500007629510948,0.527617
27,15,Elevator,27,747741,48117108,32768,0.500007629510948,0.527617
28,15,Aileron_L,28,764593,48137233,32768,0.500007629510948,0.547742
28,15,Aileron_R,28,764593,48137233,32768,0.500007629510948,0.547742
28,15,Rudder,28,764593,48137233,32768,0.500007629510948,0.547742
28,15,Elevator,28,764593,48137233,32768,0.500007629510948,0.547742
29,15,Aileron_L,29,803624,48166849,32768,0.500007629510948,0.577358
29,15,Aileron_R,29,803624,48166849,32768,0.500007629510948,0.577358
29,15,Rudder,29,803624,48166849,32768,0.500007629510948,0.577358
29,15,Elevator,29,803624,48166849,32768,0.500007629510948,0.577358
30,15,Aileron_L,30,811169,48180156,32768,0.500007629510948,0.590665
30,15,Aileron_R,30,811169,48180156,32768,0.500007629510948,0.590665
30,15,Rudder,30,811169,48180156,32768,0.500007629510948,0.590665
30,15,Elevator,30,811169,48180156,32768,0.500007629510948,0.590665
31,15,Aileron_L,31,826906,48196978,32768,0.500007629510948,0.607487
31,15,Aileron_R,31,826906,48196978,32768,0.500007629510948,0.607487
31,15,Rudder,31,826906,48196978,32768,0.500007629510948,0.607487
31,15,Elevator,31,826906,48196978,32768,0.500007629510948,0.607487
32,15,Aileron_L,32,860951,48217804,32768,0.500007629510948,0.628313
32,15,Aileron_R,32,860951,48217804,32768,0.500007629510948,0.628313
32,15,Rudder,32,860951,48217804,32768,0.500007629510948,0.628313
32,15,Elevator,32,860951,48217804,32768,0.500007629510948,0.628313
33,15,Aileron_L,33,874128,48237759,32768,0.500007629510948,0.648268
33,15,Aileron_R,33,874128,48237759,32768,0.500007629510948,0.648268
33,15,Rudder,33,874128,48237759,32768,0.500007629510948,0.648268
33,15,Elevator,33,874128,48237759,32768,0.500007629510948,0.648268
34,15,Aileron_L,34,888536,48256933,32768,0.500007629510948,0.667442
34,15,Aileron_R,34,888536,48256933,32768,0.500007629510948,0.667442
34,15,Rudder,34,888536,48256933,32768,0.500007629510948,0.667442
34,15,Elevator,34,888536,48256933,32768,0.500007629510948,0.667442
35,15,Aileron_L,35,904158,48277373,32768,0.500007629510948,0.687882
35,15,Aileron_R,35,904158,48277373,32768,0.500007629510948,0.687882
35,15,Rudder,35,904158,48277373,32768,0.500007629510948,0.687882
35,15,Elevator,35,904158,48277373,32768,0.500007629510948,0.687882
36,15,Aileron_L,36,935204,48297103,32768,0.500007629510948,0.707612
36,15,Aileron_R,36,935204,48297103,32768,0.500007629510948,0.707612
36,15,Rudder,36,935204,48297103,32768,0.500007629510948,0.707612
36,15,Elevator,36,935204,48297103,32768,0.500007629510948,0.707612
37,15,Aileron_L,37,951192,48316758,32768,0.500007629510948,0.727267
37,15,Aileron_R,37,951192,48316758,32768,0.500007629510948,0.727267
37,15,Rudder,37,951192,48316758,32768,0.500007629510948,0.727267
37,15,Elevator,37,951192,48316758,32768,0.500007629510948,0.727267
38,15,Aileron_L,38,968895,48336769,32768,0.500007629510948,0.747278
38,15,Aileron_R,38,968895,48336769,32768,0.500007629510948,0.747278
38,15,Rudder,38,968895,48336769,32768,0.500007629510948,0.747278
38,15,Elevator,38,968895,48336769,32768,0.500007629510948,0.747278
39,15,Aileron_L,39,982865,48356804,32768,0.500007629510948,0.767313
39,15,Aileron_R,39,982865,48356804,32768,0.500007629510948,0.767313
39,15,Rudder,39,982865,48356804,32768,0.500007629510948,0.767313
39,15,Elevator,39,982865,48356804,32768,0.500007629510948,0.767313
40,15,Aileron_L,40,1015430,48378352,32768,0.500007629510948,0.788861
40,15,Aileron_R,40,1015430,48378352,32768,0.500007629510948,0.788861
40,15,Rudder,40,1015430,48378352,32768,0.500007629510948,0.788861
40,15,Elevator,40,1015430,48378352,32768,0.500007629510948,0.788861
41,15,Aileron_L,41,1029512,48397168,32768,0.500007629510948,0.807677
41,15,Aileron_R,41,1029512,48397168,32768,0.500007629510948,0.807677
41,15,Rudder,41,1029512,48397168,32768,0.500007629510948,0.807677
41,15,Elevator,41,1029512,48397168,32768,0.500007629510948,0.807677
42,15,Aileron_L,42,1054303,48416794,32768,0.500007629510948,0.827303
42,15,Aileron_R,42,1054303,48416794,32768,0.500007629510948,0.827303
42,15,Rudder,42,1054303,48416794,32768,0.500007629510948,0.827303
42,15,Elevator,42,1054303,48416794,32768,0.500007629510948,0.827303
43,15,Aileron_L,43,1064805,48437633,32768,0.500007629510948,0.848142
43,15,Aileron_R,43,1064805,48437633,32768,0.500007629510948,0.848142
43,15,Rudder,43,1064805,48437633,32768,0.500007629510948,0.848142
43,15,Elevator,43,1064805,48437633,32768,0.500007629510948,0.848142
44,15,Aileron_L,44,1095950,48457056,32768,0.500007629510948,0.867565
44,15,Aileron_R,44,1095950,48457056,32768,0.500007629510948,0.867565
44,15,Rudder,44,1095950,48457056,32768,0.500007629510948,0.867565
44,15,Elevator,44,1095950,48457056,32768,0.500007629510948,0.867565
45,15,Aileron_L,45,1108564,48476920,32768,0.500007629510948,0.887429
45,15,Aileron_R,45,1108564,48476920,32768,0.500007629510948,0.887429
45,15,Rudder,45,1108564,48476920,32768,0.500007629510948,0.887429
45,15,Elevator,45,1108564,48476920,32768,0.500007629510948,0.887429
46,15,Aileron_L,46,1125749,48496862,32768,0.500007629510948,0.907371
46,15,Aileron_R,46,1125749,48496862,32768,0.500007629510948,0.907371
46,15,Rudder,46,1125749,48496862,32768,0.500007629510948,0.907371
46,15,Elevator,46,1125749,48496862,32768,0.500007629510948,0.907371
47,15,Aileron_L,47,1154911,48517266,32768,0.500007629510948,0.927775
47,15,Aileron_R,47,1154911,48517266,32768,0.500007629510948,0.927775
47,15,Rudder,47,1154911,48517266,32768,0.500007629510948,0.927775
47,15,Elevator,47,1154911,48517266,32768,0.500007629510948,0.927775
48,15,Aileron_L,48,1171491,48537131,32768,0.500007629510948,0.94764
48,15,Aileron_R,48,1171491,48537131,32768,0.500007629510948,0.94764
48,15,Rudder,48,1171491,48537131,32768,0.500007629510948,0.94764
48,15,Elevator,48,1171491,48537131,32768,0.500007629510948,0.94764
49,15,Aileron_L,49,1187103,48556790,32768,0.500007629510948,0.967299
49,15,Aileron_R,49,1187103,48556790,32768,0.500007629510948,0.967299
49,15,Rudder,49,1187103,48556790,32768,0.500007629510948,0.967299
49,15,Elevator,49,1187103,48556790,32768,0.500007629510948,0.967299
50,15,Aileron_L,50,1203152,48576756,32768,0.500007629510948,0.987265
50,15,Aileron_R,50,1203152,48576756,32768,0.500007629510948,0.987265
50,15,Rudder,50,1203152,48576756,32768,0.500007629510948,0.987265
50,15,Elevator,50,1203152,48576756,32768,0.500007629510948,0.987265
51,15,Aileron_L,51,1235074,48597885,32768,0.500007629510948,1.008394
51,15,Aileron_R,51,1235074,48597885,32768,0.500007629510948,1.008394
51,15,Rudder,51,1235074,48597885,32768,0.500007629510948,1.008394
51,15,Elevator,51,1235074,48597885,32768,0.500007629510948,1.008394
52,15,Aileron_L,52,1249979,48617322,32768,0.500007629510948,1.027831
52,15,Aileron_R,52,1249979,48617322,32768,0.500007629510948,1.027831
52,15,Rudder,52,1249979,48617322,32768,0.500007629510948,1.027831
52,15,Elevator,52,1249979,48617322,32768,0.500007629510948,1.027831
53,15,Aileron_L,53,1264862,48636808,32768,0.500007629510948,1.047317
53,15,Aileron_R,53,1264862,48636808,32768,0.500007629510948,1.047317
53,15,Rudder,53,1264862,48636808,32768,0.500007629510948,1.047317
53,15,Elevator,53,1264862,48636808,32768,0.500007629510948,1.047317
54,15,Aileron_L,54,1295304,48656970,32768,0.500007629510948,1.067479
54,15,Aileron_R,54,1295304,48656970,32768,0.500007629510948,1.067479
54,15,Rudder,54,1295304,48656970,32768,0.500007629510948,1.067479
54,15,Elevator,54,1295304,48656970,32768,0.500007629510948,1.067479
55,15,Aileron_L,55,1311063,48676711,32768,0.500007629510948,1.08722
55,15,Aileron_R,55,1311063,48676711,32768,0.500007629510948,1.08722
55,15,Rudder,55,1311063,48676711,32768,0.500007629510948,1.08722
55,15,Elevator,55,1311063,48676711,32768,0.500007629510948,1.08722
56,15,Aileron_L,56,1328093,48696780,32768,0.500007629510948,1.107289
56,15,Aileron_R,56,1328093,48696780,32768,0.500007629510948,1.107289
56,15,Rudder,56,1328093,48696780,32768,0.500007629510948,1.107289
56,15,Elevator,56,1328093,48696780,32768,0.500007629510948,1.107289
57,15,Aileron_L,57,1342435,48716756,32768,0.500007629510948,1.127265
57,15,Aileron_R,57,1342435,48716756,32768,0.500007629510948,1.127265
57,15,Rudder,57,1342435,48716756,32768,0.500007629510948,1.127265
57,15,Elevator,57,1342435,48716756,32768,0.500007629510948,1.127265
58,15,Aileron_L,58,1373131,48736737,32768,0.500007629510948,1.147246
58,15,Aileron_R,58,1373131,48736737,32768,0.500007629510948,1.147246
58,15,Rudder,58,1373131,48736737,32768,0.500007629510948,1.147246
58,15,Elevator,58,1373131,48736737,32768,0.500007629510948,1.147246
59,15,Aileron_L,59,1388519,48756685,32768,0.500007629510948,1.167194
59,15,Aileron_R,59,1388519,48756685,32768,0.500007629510948,1.167194
59,15,Rudder,59,1388519,48756685,32768,0.500007629510948,1.167194
59,15,Elevator,59,1388519,48756685,32768,0.500007629510948,1.167194
60,15,Aileron_L,60,1403418,48776663,32768,0.500007629510948,1.187172
60,15,Aileron_R,60,1403418,48776663,32768,0.500007629510948,1.187172
60,15,Rudder,60,1403418,48776663,32768,0.500007629510948,1.187172
60,15,Elevator,60,1403418,48776663,32768,0.500007629510948,1.187172
61,15,Aileron_L,61,1435380,48797424,32768,0.500007629510948,1.207933
61,15,Aileron_R,61,1435380,48797424,32768,0.500007629510948,1.207933
61,15,Rudder,61,1435380,48797424,32768,0.500007629510948,1.207933
61,15,Elevator,61,1435380,48797424,32768,0.500007629510948,1.207933
62,15,Aileron_L,62,1450284,48816616,32768,0.500007629510948,1.227125
62,15,Aileron_R,62,1450284,48816616,32768,0.500007629510948,1.227125
62,15,Rudder,62,1450284,48816616,32768,0.500007629510948,1.227125
62,15,Elevator,62,1450284,48816616,32768,0.500007629510948,1.227125
63,15,Aileron_L,63,1466270,48836677,32768,0.500007629510948,1.247186
63,15,Aileron_R,63,1466270,48836677,32768,0.500007629510948,1.247186
63,15,Rudder,63,1466270,48836677,32768,0.500007629510948,1.247186
63,15,Elevator,63,1466270,48836677,32768,0.500007629510948,1.247186
64,15,Aileron_L,64,1482331,48857089,32768,0.500007629510948,1.267598
64,15,Aileron_R,64,1482331,48857089,32768,0.500007629510948,1.267598
64,15,Rudder,64,1482331,48857089,32768,0.500007629510948,1.267598
64,15,Elevator,64,1482331,48857089,32768,0.500007629510948,1.267598
65,15,Aileron_L,65,1512039,48876664,32768,0.500007629510948,1.287173
65,15,Aileron_R,65,1512039,48876664,32768,0.500007629510948,1.287173
65,15,Rudder,65,1512039,48876664,32768,0.500007629510948,1.287173
65,15,Elevator,65,1512039,48876664,32768,0.500007629510948,1.287173
66,15,Aileron_L,66,1528224,48896686,32768,0.500007629510948,1.307195
66,15,Aileron_R,66,1528224,48896686,32768,0.500007629510948,1.307195
66,15,Rudder,66,1528224,48896686,32768,0.500007629510948,1.307195
66,15,Elevator,66,1528224,48896686,32768,0.500007629510948,1.307195
67,15,Aileron_L,67,1544233,48916655,32768,0.500007629510948,1.327164
67,15,Aileron_R,67,1544233,48916655,32768,0.500007629510948,1.327164
67,15,Rudder,67,1544233,48916655,32768,0.500007629510948,1.327164
67,15,Elevator,67,1544233,48916655,32768,0.500007629510948,1.327164
68,15,Aileron_L,68,1575728,48936715,32768,0.500007629510948,1.347224
68,15,Aileron_R,68,1575728,48936715,32768,0.500007629510948,1.347224
68,15,Rudder,68,1575728,48936715,32768,0.500007629510948,1.347224
68,15,Elevator,68,1575728,48936715,32768,0.500007629510948,1.347224
69,15,Aileron_L,69,1590498,48956607,32768,0.500007629510948,1.367116
69,15,Aileron_R,69,1590498,48956607,32768,0.500007629510948,1.367116
69,15,Rudder,69,1590498,48956607,32768,0.500007629510948,1.367116
69,15,Elevator,69,1590498,48956607,32768,0.500007629510948,1.367116
70,15,Aileron_L,70,1606103,48976761,32768,0.500007629510948,1.38727
70,15,Aileron_R,70,1606103,48976761,32768,0.500007629510948,1.38727
70,15,Rudder,70,1606103,48976761,32768,0.500007629510948,1.38727
70,15,Elevator,70,1606103,48976761,32768,0.500007629510948,1.38727
71,15,Aileron_L,71,1621551,48996958,32768,0.500007629510948,1.407467
71,15,Aileron_R,71,1621551,48996958,32768,0.500007629510948,1.407467
71,15,Rudder,71,1621551,48996958,32768,0.500007629510948,1.407467
71,15,Elevator,71,1621551,48996958,32768,0.500007629510948,1.407467
72,15,Aileron_L,72,1653350,49016644,32768,0.500007629510948,1.427153
72,15,Aileron_R,72,1653350,49016644,32768,0.500007629510948,1.427153
72,15,Rudder,72,1653350,49016644,32768,0.500007629510948,1.427153
72,15,Elevator,72,1653350,49016644,32768,0.500007629510948,1.427153
73,15,Aileron_L,73,1668408,49036661,32768,0.500007629510948,1.44717
73,15,Aileron_R,73,1668408,49036661,32768,0.500007629510948,1.44717
73,15,Rudder,73,1668408,49036661,32768,0.500007629510948,1.44717
73,15,Elevator,73,1668408,49036661,32768,0.500007629510948,1.44717
74,15,Aileron_L,74,1683632,49056632,32768,0.500007629510948,1.467141
74,15,Aileron_R,74,1683632,49056632,32768,0.500007629510948,1.467141
74,15,Rudder,74,1683632,49056632,32768,0.500007629510948,1.467141
74,15,Elevator,74,1683632,49056632,32768,0.500007629510948,1.467141
75,15,Aileron_L,75,1715062,49076750,32768,0.500007629510948,1.487259
75,15,Aileron_R,75,1715062,49076750,32768,0.500007629510948,1.487259
75,15,Rudder,75,1715062,49076750,32768,0.500007629510948,1.487259
75,15,Elevator,75,1715062,49076750,32768,0.500007629510948,1.487259
76,15,Aileron_L,76,1731678,49096730,32768,0.500007629510948,1.507239
76,15,Aileron_R,76,1731678,49096730,32768,0.500007629510948,1.507239
76,15,Rudder,76,1731678,49096730,32768,0.500007629510948,1.507239
76,15,Elevator,76,1731678,49096730,32768,0.500007629510948,1.507239
77,15,Aileron_L,77,1747313,49116655,32768,0.500007629510948,1.527164
77,15,Aileron_R,77,1747313,49116655,32768,0.500007629510948,1.527164
77,15,Rudder,77,1747313,49116655,32768,0.500007629510948,1.527164
77,15,Elevator,77,1747313,49116655,32768,0.500007629510948,1.527164
78,15,Aileron_L,78,1763357,49136718,32768,0.500007629510948,1.547227
78,15,Aileron_R,78,1763357,49136718,32768,0.500007629510948,1.547227
78,15,Rudder,78,1763357,49136718,32768,0.500007629510948,1.547227
78,15,Elevator,78,1763357,49136718,32768,0.500007629510948,1.547227
79,15,Aileron_L,79,1795279,49156739,32768,0.500007629510948,1.567248
79,15,Aileron_R,79,1795279,49156739,32768,0.500007629510948,1.567248
79,15,Rudder,79,1795279,49156739,32768,0.500007629510948,1.567248
79,15,Elevator,79,1795279,49156739,32768,0.500007629510948,1.567248
80,15,Aileron_L,80,1810620,49176630,32768,0.500007629510948,1.587139
80,15,Aileron_R,80,1810620,49176630,32768,0.500007629510948,1.587139
80,15,Rudder,80,1810620,49176630,32768,0.500007629510948,1.587139
80,15,Elevator,80,1810620,49176630,32768,0.500007629510948,1.587139
81,15,Aileron_L,81,1825814,49196697,32768,0.500007629510948,1.607206
81,15,Aileron_R,81,1825814,49196697,32768,0.500007629510948,1.607206
81,15,Rudder,81,1825814,49196697,32768,0.500007629510948,1.607206
81,15,Elevator,81,1825814,49196697,32768,0.500007629510948,1.607206
82,15,Aileron_L,82,1856496,49216727,32768,0.500007629510948,1.627236
82,15,Aileron_R,82,1856496,49216727,32768,0.500007629510948,1.627236
82,15,Rudder,82,1856496,49216727,32768,0.500007629510948,1.627236
82,15,Elevator,82,1856496,49216727,32768,0.500007629510948,1.627236
83,15,Aileron_L,83,1871473,49236768,32768,0.500007629510948,1.647277
83,15,Aileron_R,83,1871473,49236768,32768,0.500007629510948,1.647277
83,15,Rudder,83,1871473,49236768,32768,0.500007629510948,1.647277
83,15,Elevator,83,1871473,49236768,32768,0.500007629510948,1.647277
84,15,Aileron_L,84,1890098,49256717,32768,0.500007629510948,1.667226
84,15,Aileron_R,84,1890098,49256717,32768,0.500007629510948,1.667226
84,15,Rudder,84,1890098,49256717,32768,0.500007629510948,1.667226
84,15,Elevator,84,1890098,49256717,32768,0.500007629510948,1.667226
85,15,Aileron_L,85,1905804,49277033,32768,0.500007629510948,1.687542
85,15,Aileron_R,85,1905804,49277033,32768,0.500007629510948,1.687542
85,15,Rudder,85,1905804,49277033,32768,0.500007629510948,1.687542
85,15,Elevator,85,1905804,49277033,32768,0.500007629510948,1.687542
86,15,Aileron_L,86,1921598,49297112,32768,0.500007629510948,1.707621
86,15,Aileron_R,86,1921598,49297112,32768,0.500007629510948,1.707621
86,15,Rudder,86,1921598,49297112,32768,0.500007629510948,1.707621
86,15,Elevator,86,1921598,49297112,32768,0.500007629510948,1.707621
87,15,Aileron_L,87,1952879,49317510,32768,0.500007629510948,1.728019
87,15,Aileron_R,87,1952879,49317510,32768,0.500007629510948,1.728019
87,15,Rudder,87,1952879,49317510,32768,0.500007629510948,1.728019
87,15,Elevator,87,1952879,49317510,32768,0.500007629510948,1.728019
88,15,Aileron_L,88,1967049,49336775,32768,0.500007629510948,1.747284
88,15,Aileron_R,88,1967049,49336775,32768,0.500007629510948,1.747284
88,15,Rudder,88,1967049,49336775,32768,0.500007629510948,1.747284
88,15,Elevator,88,1967049,49336775,32768,0.500007629510948,1.747284
89,15,Aileron_L,89,1982954,49356822,32768,0.500007629510948,1.767331
89,15,Aileron_R,89,1982954,49356822,32768,0.500007629510948,1.767331
89,15,Rudder,89,1982954,49356822,32768,0.500007629510948,1.767331
89,15,Elevator,89,1982954,49356822,32768,0.500007629510948,1.767331
90,15,Aileron_L,90,2014723,49378023,32768,0.500007629510948,1.788532
90,15,Aileron_R,90,2014723,49378023,32768,0.500007629510948,1.788532
90,15,Rudder,90,2014723,49378023,32768,0.500007629510948,1.788532
90,15,Elevator,90,2014723,49378023,32768,0.500007629510948,1.788532
91,15,Aileron_L,91,2028217,49397428,32768,0.500007629510948,1.807937
91,15,Aileron_R,91,2028217,49397428,32768,0.500007629510948,1.807937
91,15,Rudder,91,2028217,49397428,32768,0.500007629510948,1.807937
91,15,Elevator,91,2028217,49397428,32768,0.500007629510948,1.807937
92,15,Aileron_L,92,2044048,49417422,32768,0.500007629510948,1.827931
92,15,Aileron_R,92,2044048,49417422,32768,0.500007629510948,1.827931
92,15,Rudder,92,2044048,49417422,32768,0.500007629510948,1.827931
92,15,Elevator,92,2044048,49417422,32768,0.500007629510948,1.827931
93,15,Aileron_L,93,2075125,49436763,32768,0.500007629510948,1.847272
93,15,Aileron_R,93,2075125,49436763,32768,0.500007629510948,1.847272
93,15,Rudder,93,2075125,49436763,32768,0.500007629510948,1.847272
93,15,Elevator,93,2075125,49436763,32768,0.500007629510948,1.847272
94,15,Aileron_L,94,2091271,49456742,32768,0.500007629510948,1.867251
94,15,Aileron_R,94,2091271,49456742,32768,0.500007629510948,1.867251
94,15,Rudder,94,2091271,49456742,32768,0.500007629510948,1.867251
94,15,Elevator,94,2091271,49456742,32768,0.500007629510948,1.867251
95,15,Aileron_L,95,2105834,49476756,32768,0.500007629510948,1.887265
95,15,Aileron_R,95,2105834,49476756,32768,0.500007629510948,1.887265
95,15,Rudder,95,2105834,49476756,32768,0.500007629510948,1.887265
95,15,Elevator,95,2105834,49476756,32768,0.500007629510948,1.887265
96,15,Aileron_L,96,2123039,49497159,32768,0.500007629510948,1.907668
96,15,Aileron_R,96,2123039,49497159,32768,0.500007629510948,1.907668
96,15,Rudder,96,2123039,49497159,32768,0.500007629510948,1.907668
96,15,Elevator,96,2123039,49497159,32768,0.500007629510948,1.907668
97,15,Aileron_L,97,2152881,49516674,32768,0.500007629510948,1.927183
97,15,Aileron_R,97,2152881,49516674,32768,0.500007629510948,1.927183
97,15,Rudder,97,2152881,49516674,32768,0.500007629510948,1.927183
97,15,Elevator,97,2152881,49516674,32768,0.500007629510948,1.927183
98,15,Aileron_L,98,2168641,49536798,32768,0.500007629510948,1.947307
98,15,Aileron_R,98,2168641,49536798,32768,0.500007629510948,1.947307
98,15,Rudder,98,2168641,49536798,32768,0.500007629510948,1.947307
98,15,Elevator,98,2168641,49536798,32768,0.500007629510948,1.947307
99,15,Aileron_L,99,2185174,49556799,32768,0.500007629510948,1.967308
