sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
71,15,1639439,48996958,49002245,5287,49002245,2298,1498,1498,1488,1498,1500,1500,1500,1500,1.412754,1.412754
72,15,1653350,49016644,49022245,5601,49022245,2299,1498,1498,1488,1498,1500,1500,1500,1500,1.432754,1.432754
73,15,1668408,49036661,49042245,5584,49042245,2300,1498,1498,1488,1498,1500,1500,1500,1500,1.452754,1.452754
74,15,1701134,49056632,49062245,5613,49062245,2301,1498,1498,1488,1498,1500,1500,1500,1500,1.472754,1.472754
75,15,1715062,49076750,49082245,5495,49082245,2302,1498,1498,1488,1498,1500,1500,1500,1500,1.492754,1.492754
76,15,1731678,49096730,49102245,5515,49102245,2303,1498,1498,1488,1498,1500,1500,1500,1500,1.512754,1.512754
77,15,1763357,49116655,49122245,5590,49122245,2304,1498,1498,1488,1498,1500,1500,1500,1500,1.532754,1.532754
78,15,1779494,49136718,49142245,5527,49142245,2305,1498,1498,1488,1498,1500,1500,1500,1500,1.552754,1.552754
79,15,1795279,49156739,49162245,5506,49162245,2306,1498,1498,1488,1498,1500,1500,1500,1500,1.572754,1.572754
80,15,1810620,49176630,49182245,5615,49182245,2307,1498,1498,1488,1498,1500,1500,1500,1500,1.592754,1.592754
81,15,1841205,49196697,49202245,5548,49202245,2308,1498,1498,1488,1498,1500,1500,1500,1500,1.612754,1.612754
82,15,1856496,49216727,49222245,5518,49222245,2309,1498,1498,1488,1498,1500,1500,1500,1500,1.632754,1.632754
83,15,1871473,49236768,49242245,5477,49242245,2310,1498,1498,1488,1498,1500,1500,1500,1500,1.652754,1.652754
84,15,1890098,49256717,49262245,5528,49262245,2311,1498,1498,1488,1498,1500,1500,1500,1500,1.672754,1.672754
85,15,1921598,49277033,49282245,5212,49282245,2312,1498,1498,1488,1498,1500,1500,1500,1500,1.692754,1.692754
86,15,1941861,49297112,49302245,5133,49302245,2313,1498,1498,1488,1498,1500,1500,1500,1500,1.712754,1.712754
87,15,1952879,49317510,49322245,4735,49322245,2314,1498,1498,1488,1498,1500,1500,1500,1500,1.732754,1.732754
88,15,1967049,49336775,49342245,5470,49342245,2315,1498,1498,1488,1498,1500,1500,1500,1500,1.752754,1.752754
89,15,2001360,49356822,49362245,5423,49362245,2316,1498,1498,1488,1498,1500,1500,1500,1500,1.772754,1.772754
90,15,2014723,49378023,49382245,4222,49382245,2317,1498,1498,1488,1498,1500,1500,1500,1500,1.792754,1.792754
91,15,2028217,49397428,49402245,4817,49402245,2318,1498,1498,1488,1498,1500,1500,1500,1500,1.812754,1.812754
92,15,2061239,49417422,49422245,4823,49422245,2319,1498,1498,1488,1498,1500,1500,1500,1500,1.832754,1.832754
93,15,2075125,49436763,49442245,5482,49442245,2320,1498,1498,1488,1498,1500,1500,1500,1500,1.852754,1.852754
94,15,2091271,49456742,49462245,5503,49462245,2321,1498,1498,1488,1498,1500,1500,1500,1500,1.872754,1.872754
95,15,2123039,49476756,49482245,5489,49482245,2322,1498,1498,1488,1498,1500,1500,1500,1500,1.892754,1.892754
96,15,2139819,49497159,49502245,5086,49502245,2323,1498,1498,1488,1498,1500,1500,1500,1500,1.912754,1.912754
97,15,2152881,49516674,49522245,5571,49522245,2324,1498,1498,1488,1498,1500,1500,1500,1500,1.932754,1.932754
98,15,2168641,49536798,49542245,5447,49542245,2325,1498,1498,1488,1498,1500,1500,1500,1500,1.952754,1.952754
99,15,2201295,49556799,49562245,5446,49562245,2326,1498,1498,1488,1498,1500,1500,1500,1500,1.972754,1.972754
100,15,2219679,49576775,49582245,5470,49582245,2327,1498,1498,1488,1498,1500,1500,1500,1500,1.992754,1.992754
101,15,2233166,49596768,49602245,5477,49602245,2328,1498,1498,1488,1498,1500,1500,1500,1500,2.012754,2.012754
102,15,2248146,49616761,49622245,5484,49622245,2329,1498,1498,1488,1498,1500,1500,1500,1500,2.032754,2.032754
103,15,2280315,49636705,49642245,5540,49642245,2330,1498,1498,1488,1498,1500,1500,1500,1500,2.052754,2.052754
104,15,2293702,49657352,49662245,4893,49662245,2331,1498,1498,1488,1498,1500,1500,1500,1500,2.072754,2.072754
105,15,2309946,49676756,49682245,5489,49682245,2332,1498,1498,1488,1498,1500,1500,1500,1500,2.092754,2.092754
106,15,2340671,49697050,49702245,5195,49702245,2333,1498,1498,1488,1498,1500,1500,1500,1500,2.112754,2.112754
107,15,2355885,49717418,49722245,4827,49722245,2334,1498,1498,1488,1498,1500,1500,1500,1500,2.132754,2.132754
108,15,2371295,49737524,49742245,4721,49742245,2335,1498,1498,1488,1498,1500,1500,1500,1500,2.152754,2.152754
109,15,2390592,49757008,49762245,5237,49762245,2336,1498,1498,1488,1498,1500,1500,1500,1500,2.172754,2.172754
110,15,2421572,49776866,49782245,5379,49782245,2337,1498,1498,1488,1498,1500,1500,1500,1500,2.192754,2.192754
111,15,2431733,49797139,49802245,5106,49802245,2338,1498,1498,1488,1498,1500,1500,1500,1500,2.212754,2.212754
112,15,2448675,49816808,49822245,5437,49822245,2339,1498,1498,1488,1498,1500,1500,1500,1500,2.232754,2.232754
113,15,2481221,49836848,49842245,5397,49842245,2340,1498,1498,1488,1498,1500,1500,1500,1500,2.252754,2.252754
114,15,2494429,49857730,49862245,4515,49862245,2341,1498,1498,1488,1498,1500,1500,1500,1500,2.272754,2.272754
115,15,2511808,49876980,49882245,5265,49882245,2342,1498,1498,1488,1498,1500,1500,1500,1500,2.292754,2.292754
116,15,2546076,49896984,49902245,5261,49902245,2343,1498,1498,1488,1498,1500,1500,1500,1500,2.312754,2.312754
117,15,2561278,49918520,49922245,3725,49922245,2344,1498,1498,1488,1498,1500,1500,1500,1500,2.332754,2.332754
118,15,2573453,49937488,49942245,4757,49942245,2345,1498,1498,1488,1498,1500,1500,1500,1500,2.352754,2.352754
119,15,2590294,49956813,49962245,5432,49962245,2346,1498,1498,1488,1498,1500,1500,1500,1500,2.372754,2.372754
120,15,2621401,49976873,49982245,5372,49982245,2347,1498,1498,1488,1498,1500,1500,1500,1500,2.392754,2.392754
121,15,2640323,49996941,50002245,5304,50002245,2348,1498,1498,1488,1498,1500,1500,1500,1500,2.412754,2.412754
122,15,2651918,50016812,50022245,5433,50022245,2349,1498,1498,1488,1498,1500,1500,1500,1500,2.432754,2.432754
123,15,2667313,50037059,50042245,5186,50042245,2350,1498,1498,1488,1498,1500,1500,1500,1500,2.452754,2.452754
124,15,2701218,50056905,50062245,5340,50062245,2351,1498,1498,1488,1498,1500,1500,1500,1500,2.472754,2.472754
125,15,2714617,50077444,50082245,4801,50082245,2352,1498,1498,1488,1498,1500,1500,1500,1500,2.492754,2.492754
126,15,2730355,50097815,50102245,4430,50102245,2353,1498,1498,1488,1498,1500,1500,1500,1500,2.512754,2.512754
127,15,2760643,50116954,50122245,5291,50122245,2354,1498,1498,1488,1498,1500,1500,1500,1500,2.532754,2.532754
128,15,2776028,50136891,50142245,5354,50142245,2355,1498,1498,1488,1498,1500,1500,1500,1500,2.552754,2.552754
129,15,2792133,50157302,50162245,4943,50162245,2356,1498,1498,1488,1498,1500,1500,1500,1500,2.572754,2.572754
130,15,2823438,50176848,50182245,5397,50182245,2357,1498,1498,1488,1498,1500,1500,1500,1500,2.592754,2.592754
131,15,2840220,50196962,50202245,5283,50202245,2358,1498,1498,1488,1498,1500,1500,1500,1500,2.612754,2.612754
132,15,2855183,50217214,50222245,5031,50222245,2359,1498,1498,1488,1498,1500,1500,1500,1500,2.632754,2.632754
133,15,2869867,50236770,50242245,5475,50242245,2360,1498,1498,1488,1498,1500,1500,1500,1500,2.652754,2.652754
134,15,2901235,50256747,50262245,5498,50262245,2361,1498,1498,1488,1498,1500,1500,1500,1500,2.672754,2.672754
135,15,2920226,50276753,50282245,5492,50282245,2362,1498,1498,1488,1498,1500,1500,1500,1500,2.692754,2.692754
136,15,2933592,50296959,50302245,5286,50302245,2363,1498,1498,1488,1498,1500,1500,1500,1500,2.712754,2.712754
137,15,2949578,50317040,50322245,5205,50322245,2364,1498,1498,1488,1498,1500,1500,1500,1500,2.732754,2.732754
138,15,2980385,50337084,50342245,5161,50342245,2365,1498,1498,1488,1498,1500,1500,1500,1500,2.752754,2.752754
139,15,3000264,50357331,50362245,4914,50362245,2366,1498,1498,1488,1498,1500,1500,1500,1500,2.772754,2.772754
140,15,3011557,50376943,50382245,5302,50382245,2367,1498,1498,1488,1498,1500,1500,1500,1500,2.792754,2.792754
141,15,3027809,50396887,50402245,5358,50402245,2368,1498,1498,1488,1498,1500,1500,1500,1500,2.812754,2.812754
142,15,3060292,50416742,50422245,5503,50422245,2369,1498,1498,1488,1498,1500,1500,1500,1500,2.832754,2.832754
143,15,3074684,50437116,50442245,5129,50442245,2370,1498,1498,1488,1498,1500,1500,1500,1500,2.852754,2.852754
144,15,3089937,50456706,50462245,5539,50462245,2371,1498,1498,1488,1498,1500,1500,1500,1500,2.872754,2.872754
145,15,3121291,50476711,50482245,5534,50482245,2372,1498,1498,1488,1498,1500,1500,1500,1500,2.892754,2.892754
146,15,3140377,50496748,50502245,5497,50502245,2373,1498,1498,1488,1498,1500,1500,1500,1500,2.912754,2.912754
147,15,3154006,50517120,50522245,5125,50522245,2374,1498,1498,1488,1498,1500,1500,1500,1500,2.932754,2.932754
148,15,3169168,50536722,50542245,5523,50542245,2375,1498,1498,1488,1498,1500,1500,1500,1500,2.952754,2.952754
149,15,3200511,50556825,50562245,5420,50562245,2376,1498,1498,1488,1498,1500,1500,1500,1500,2.972754,2.972754
150,15,3214197,50577261,50582245,4984,50582245,2377,1498,1498,1488,1498,1500,1500,1500,1500,2.992754,2.992754
151,15,3229251,50596668,50602245,5577,50602245,2378,1498,1498,1488,1498,1500,1500,1500,1500,3.012754,3.012754
152,15,3262364,50616868,50622245,5377,50622245,2379,1498,1498,1488,1498,1500,1500,1500,1500,3.032754,3.032754
153,15,3280281,50636727,50642245,5518,50642245,2380,1498,1498,1488,1498,1500,1500,1500,1500,3.052754,3.052754
154,15,3291754,50656792,50662245,5453,50662245,2381,1498,1498,1488,1498,1500,1500,1500,1500,3.072754,3.072754
155,15,3308727,50676755,50682245,5490,50682245,2382,1498,1498,1488,1498,1500,1500,1500,1500,3.092754,3.092754
156,15,3341279,50696820,50702245,5425,50702245,2383,1498,1498,1488,1498,1500,1500,1500,1500,3.112754,3.112754
157,15,3355083,50717609,50722245,4636,50722245,2384,1498,1498,1488,1498,1500,1500,1500,1500,3.132754,3.132754
158,15,3371020,50736802,50742245,5443,50742245,2385,1498,1498,1488,1498,1500,1500,1500,1500,3.152754,3.152754
159,15,3389942,50757415,50762245,4830,50762245,2386,1498,1498,1488,1498,1500,1500,1500,1500,3.172754,3.172754
160,15,3420824,50776830,50782245,5415,50782245,2387,1498,1498,1488,1498,1500,1500,1500,1500,3.192754,3.192754
161,15,3436694,50797423,50802245,4822,50802245,2388,1498,1498,1488,1498,1500,1500,1500,1500,3.212754,3.212754
162,15,3461944,50816625,50822245,5620,50822245,2389,1498,1498,1488,1498,1500,1500,1500,1500,3.232754,3.232754
163,15,3480928,50836978,50842245,5267,50842245,2390,1498,1498,1488,1498,1500,1500,1500,1500,3.252754,3.252754
164,15,3493102,50857417,50862245,4828,50862245,2391,1498,1498,1488,1498,1500,1500,1500,1500,3.272754,3.272754
165,15,3509165,50876748,50882245,5497,50882245,2392,1498,1498,1488,1498,1500,1500,1500,1500,3.292754,3.292754
166,15,3542504,50897051,50902245,5194,50902245,2393,1498,1498,1488,1498,1500,1500,1500,1500,3.312754,3.312754
167,15,3557196,50918565,50922245,3680,50922245,2394,1498,1498,1488,1498,1500,1500,1500,1500,3.332754,3.332754
168,15,3572079,50937236,50942245,5009,50942245,2395,1498,1498,1488,1498,1500,1500,1500,1500,3.352754,3.352754
169,15,3602296,50956989,50962245,5256,50962245,2396,1498,1498,1488,1498,1500,1500,1500,1500,3.372754,3.372754
170,15,3620332,50977228,50982245,5017,50982245,2397,1498,1498,1488,1498,1500,1500,1500,1500,3.392754,3.392754
171,15,3635293,50996886,51002245,5359,51002245,2398,1498,1498,1488,1498,1500,1500,1500,1500,3.412754,3.412754
172,15,3649418,51016889,51022245,5356,51022245,2399,1498,1498,1488,1498,1500,1500,1500,1500,3.432754,3.432754
173,15,3681063,51036703,51042245,5542,51042245,2400,1498,1498,1488,1498,1500,1500,1500,1500,3.452754,3.452754
174,15,3699951,51057104,51062245,5141,51062245,2401,1498,1498,1488,1498,1500,1500,1500,1500,3.472754,3.472754
175,15,3711929,51076940,51082245,5305,51082245,2402,1498,1498,1488,1498,1500,1500,1500,1500,3.492754,3.492754
176,15,3728999,51097194,51102245,5051,51102245,2403,1498,1498,1488,1498,1500,1500,1500,1500,3.512754,3.512754
177,15,3760894,51116769,51122245,5476,51122245,2404,1498,1498,1488,1498,1500,1500,1500,1500,3.532754,3.532754
178,15,3774047,51137056,51142245,5189,51142245,2405,1498,1498,1488,1498,1500,1500,1500,1500,3.552754,3.552754
179,15,3790837,51156869,51162245,5376,51162245,2406,1498,1498,1488,1498,1500,1500,1500,1500,3.572754,3.572754
180,15,3820396,51177320,51182245,4925,51182245,2407,1498,1498,1488,1498,1500,1500,1500,1500,3.592754,3.592754
181,15,3836374,51196899,51202245,5346,51202245,2408,1498,1498,1488,1498,1500,1500,1500,1500,3.612754,3.612754
182,15,3853035,51216713,51222245,5532,51222245,2409,1498,1498,1488,1498,1500,1500,1500,1500,3.632754,3.632754
183,15,3869709,51237142,51242245,5103,51242245,2410,1498,1498,1488,1498,1500,1500,1500,1500,3.652754,3.652754
184,15,3900206,51257219,51262245,5026,51262245,2411,1498,1498,1488,1498,1500,1500,1500,1500,3.672754,3.672754
185,15,3913083,51276832,51282245,5413,51282245,2412,1498,1498,1488,1498,1500,1500,1500,1500,3.692754,3.692754
186,15,3928864,51297426,51302245,4819,51302245,2413,1498,1498,1488,1498,1500,1500,1500,1500,3.712754,3.712754
187,15,3960065,51317502,51322245,4743,51322245,2414,1498,1498,1488,1498,1500,1500,1500,1500,3.732754,3.732754
188,15,3976514,51336882,51342245,5363,51342245,2415,1498,1498,1488,1498,1500,1500,1500,1500,3.752754,3.752754
189,15,3990801,51356629,51362245,5616,51362245,2416,1498,1498,1488,1498,1500,1500,1500,1500,3.772754,3.772754
190,15,4023376,51376912,51382245,5333,51382245,2417,1498,1498,1488,1498,1500,1500,1500,1500,3.792754,3.792754
191,15,4040332,51396778,51402245,5467,51402245,2418,1498,1498,1488,1498,1500,1500,1500,1500,3.812754,3.812754
192,15,4054594,51416677,51422245,5568,51422245,2419,1498,1498,1488,1498,1500,1500,1500,1500,3.832754,3.832754
193,15,4068779,51436772,51442245,5473,51442245,2420,1498,1498,1488,1498,1500,1500,1500,1500,3.852754,3.852754
194,15,4102082,51456784,51462245,5461,51462245,2421,1498,1498,1488,1498,1500,1500,1500,1500,3.872754,3.872754
195,15,4116219,51476727,51482245,5518,51482245,2422,1498,1498,1488,1498,1500,1500,1500,1500,3.892754,3.892754
196,15,4131893,51497285,51502245,4960,51502245,2423,1498,1498,1488,1498,1500,1500,1500,1500,3.912754,3.912754
197,15,4148653,51516820,51522245,5425,51522245,2424,1498,1498,1488,1498,1500,1500,1500,1500,3.932754,3.932754
198,15,4180038,51536817,51542245,5428,51542245,2425,1498,1498,1488,1498,1500,1500,1500,1500,3.952754,3.952754
199,15,4196040,51556892,51562245,5353,51562245,2426,1498,1498,1488,1498,1500,1500,1500,1500,3.972754,3.972754
200,15,4211671,51576764,51582245,5481,51582245,2427,1498,1498,1488,1498,1500,1500,1500,1500,3.992754,3.992754
201,15,4241510,51597214,51602245,5031,51602245,2428,1498,1498,1488,1498,1500,1500,1500,1500,4.012754,4.012754
202,15,4259988,51616735,51622245,5510,51622245,2429,1498,1498,1488,1498,1500,1500,1500,1500,4.032754,4.032754
203,15,4272751,51636725,51642245,5520,51642245,2430,1498,1498,1488,1498,1500,1500,1500,1500,4.052754,4.052754
204,15,4289639,51656768,51662245,5477,51662245,2431,1498,1498,1488,1498,1500,1500,1500,1500,4.072754,4.072754
205,15,4320143,51676766,51682245,5479,51682245,2432,1498,1498,1488,1498,1500,1500,1500,1500,4.092754,4.092754
206,15,4339809,51696910,51702245,5335,51702245,2433,1498,1498,1488,1498,1500,1500,1500,1500,4.112754,4.112754
207,15,4350866,51716770,51722245,5475,51722245,2434,1498,1498,1488,1498,1500,1500,1500,1500,4.132754,4.132754
208,15,4366741,51737295,51742245,4950,51742245,2435,1498,1498,1488,1498,1500,1500,1500,1500,4.152754,4.152754
209,15,4399839,51756812,51762245,5433,51762245,2436,1498,1498,1488,1498,1500,1500,1500,1500,4.172754,4.172754
210,15,4414736,51776812,51782245,5433,51782245,2437,1498,1498,1488,1498,1500,1500,1500,1500,4.192754,4.192754
211,15,4430721,51796788,51802245,5457,51802245,2438,1498,1498,1488,1498,1500,1500,1500,1500,4.212754,4.212754
212,15,4461607,51816797,51822245,5448,51822245,2439,1498,1498,1488,1498,1500,1500,1500,1500,4.232754,4.232754
213,15,4476827,51836811,51842245,5434,51842245,2440,1498,1498,1488,1498,1500,1500,1500,1500,4.252754,4.252754
214,15,4492246,51856743,51862245,5502,51862245,2441,1498,1498,1488,1498,1500,1500,1500,1500,4.272754,4.272754
215,15,4506876,51876817,51882245,5428,51882245,2442,1498,1498,1488,1498,1500,1500,1500,1500,4.292754,4.292754
216,15,4539993,51896897,51902245,5348,51902245,2443,1498,1498,1488,1498,1500,1500,1500,1500,4.312754,4.312754
217,15,4554141,51916820,51922245,5425,51922245,2444,1498,1498,1488,1498,1500,1500,1500,1500,4.332754,4.332754
218,15,4570936,51936798,51942245,5447,51942245,2445,1498,1498,1488,1498,1500,1500,1500,1500,4.352754,4.352754
219,15,4602048,51957240,51962245,5005,51962245,2446,1498,1498,1488,1498,1500,1500,1500,1500,4.372754,4.372754
220,15,4621593,51977543,51982245,4702,51982245,2447,1498,1498,1488,1498,1500,1500,1500,1500,4.392754,4.392754
221,15,4633671,51997811,52002245,4434,52002245,2448,1498,1498,1488,1498,1500,1500,1500,1500,4.412754,4.412754
222,15,4648958,52017089,52022245,5156,52022245,2449,1498,1498,1488,1498,1500,1500,1500,1500,4.432754,4.432754
223,15,4680307,52036822,52042245,5423,52042245,2450,1498,1498,1488,1498,1500,1500,1500,1500,4.452754,4.452754
224,15,4693897,52057177,52062245,5068,52062245,2451,1498,1498,1488,1498,1500,1500,1500,1500,4.472754,4.472754
225,15,4711188,52076785,52082245,5460,52082245,2452,1498,1498,1488,1498,1500,1500,1500,1500,4.492754,4.492754
226,15,4740954,52097169,52102245,5076,52102245,2453,1498,1498,1488,1498,1500,1500,1500,1500,4.512754,4.512754
227,15,4756083,52116741,52122245,5504,52122245,2454,1498,1498,1488,1498,1500,1500,1500,1500,4.532754,4.532754
228,15,4772937,52136756,52142245,5489,52142245,2455,1498,1498,1488,1498,1500,1500,1500,1500,4.552754,4.552754
229,15,4802423,52156769,52162245,5476,52162245,2456,1498,1498,1488,1498,1500,1500,1500,1500,4.572754,4.572754
230,15,4819885,52176764,52182245,5481,52182245,2457,1498,1498,1488,1498,1500,1500,1500,1500,4.592754,4.592754
