surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,0.69771275,1497.75,2790851,5991,4000000,35
Rudder,0.6992105,1488,2796842,5952,4000000,35
Elevator,0.7006985,1498.25,2802794,5993,4000000,35
Aileron_L,0.716222,1490.25,2864888,5961,4000000,36
Aileron_R,0.71771225,1498.25,2870849,5993,4000000,36
Rudder,0.7192105,1488,2876842,5952,4000000,36
Elevator,0.7206985,1498,2882794,5992,4000000,36
Aileron_L,0.73622175,1490.25,2944887,5961,4000000,37
Aileron_R,0.737712,1497.75,2950848,5991,4000000,37
Rudder,0.73920975,1488,2956839,5952,4000000,37
Elevator,0.74069775,1498,2962791,5992,4000000,37
Aileron_L,0.756221,1490.25,3024884,5961,4000000,38
Aileron_R,0.75771125,1497.5,3030845,5990,4000000,38
Rudder,0.75920875,1488.75,3036835,5955,4000000,38
Elevator,0.7606975,1497.5,3042790,5990,4000000,38
Aileron_L,0.7762125,1497.75,3104850,5991,4000000,39
Aileron_R,0.77771025,1497.75,3110841,5991,4000000,39
Rudder,0.779208,1488,3116832,5952,4000000,39
Elevator,0.780696,1498,3122784,5992,4000000,39
Aileron_L,0.79621975,1490.5,3184879,5962,4000000,40
Aileron_R,0.79771025,1498,3190841,5992,4000000,40
Rudder,0.79920825,1488,3196833,5952,4000000,40
Elevator,0.80069625,1498,3202785,5992,4000000,40
Aileron_L,0.81621975,1490.5,3264879,5962,4000000,41
Aileron_R,0.81771025,1497.75,3270841,5991,4000000,41
Rudder,0.819208,1488.25,3276832,5953,4000000,41
Elevator,0.82069625,1498,3282785,5992,4000000,41
Aileron_L,0.83621975,1490.25,3344879,5961,4000000,42
Aileron_R,0.83771,1497.75,3350840,5991,4000000,42
Rudder,0.83920775,1488,3356831,5952,4000000,42
Elevator,0.84069575,1498,3362783,5992,4000000,42
Aileron_L,0.85621975,1490.5,3424879,5962,4000000,43
Aileron_R,0.85771025,1497.75,3430841,5991,4000000,43
Rudder,0.859208,1488.25,3436832,5953,4000000,43
Elevator,0.86069625,1497.75,3442785,5991,4000000,43
Aileron_L,0.8762205,1490,3504882,5960,4000000,44
Aileron_R,0.8777105,1498,3510842,5992,4000000,44
Rudder,0.8792085,1487.75,3516834,5951,4000000,44
Elevator,0.88069625,1498.25,3522785,5993,4000000,44
Aileron_L,0.89621975,1490.75,3584879,5963,4000000,45
Aileron_R,0.8977105,1497.75,3590842,5991,4000000,45
Rudder,0.89920825,1487.75,3596833,5951,4000000,45
Elevator,0.900696,1498.25,3602784,5993,4000000,45
Aileron_L,0.91622025,1490,3664881,5960,4000000,46
Aileron_R,0.91771025,1498,3670841,5992,4000000,46
Rudder,0.91920825,1487.75,3676833,5951,4000000,46
Elevator,0.920696,1498,3682784,5992,4000000,46
Aileron_L,0.9362195,1490.5,3744878,5962,4000000,47
Aileron_R,0.93771,1498.25,3750840,5993,4000000,47
Rudder,0.93920825,1488,3756833,5952,4000000,47
Elevator,0.94069625,1497.75,3762785,5991,4000000,47
Aileron_L,0.95622025,1490.25,3824881,5961,4000000,48
Aileron_R,0.9577105,1497.5,3830842,5990,4000000,48
Rudder,0.959208,1489,3836832,5956,4000000,48
Elevator,0.960697,1497.5,3842788,5990,4000000,48
Aileron_L,0.9762205,1490,3904882,5960,4000000,49
Aileron_R,0.9777105,1497.75,3910842,5991,4000000,49
Rudder,0.97920825,1488,3916833,5952,4000000,49
Elevator,0.98069625,1498,3922785,5992,4000000,49
Aileron_L,0.99621925,1490.25,3984877,5961,4000000,50
Aileron_R,0.9977095,1497.75,3990838,5991,4000000,50
Rudder,0.99920725,1487.75,3996829,5951,4000000,50
Elevator,1.000695,1498,4002780,5992,4000000,50
Aileron_L,1.01621925,1490,4064877,5960,4000000,51
Aileron_R,1.01770925,1497.75,4070837,5991,4000000,51
Rudder,1.019207,1488,4076828,5952,4000000,51
Elevator,1.020695,1498,4082780,5992,4000000,51
Aileron_L,1.03621925,1490.5,4144877,5962,4000000,52
Aileron_R,1.03770975,1497.5,4150839,5990,4000000,52
Rudder,1.03920725,1488.25,4156829,5953,4000000,52
Elevator,1.0406955,1498,4162782,5992,4000000,52
Aileron_L,1.05621975,1490.5,4224879,5962,4000000,53
Aileron_R,1.05771025,1498.5,4230841,5994,4000000,53
Rudder,1.05920875,1487.5,4236835,5950,4000000,53
Elevator,1.06069625,1498.5,4242785,5994,4000000,53
Aileron_L,1.07621975,1490.25,4304879,5961,4000000,54
Aileron_R,1.07771,1497.75,4310840,5991,4000000,54
Rudder,1.07920775,1488.25,4316831,5953,4000000,54
Elevator,1.080696,1498.25,4322784,5993,4000000,54
Aileron_L,1.09622,1490,4384880,5960,4000000,55
Aileron_R,1.09771,1498.25,4390840,5993,4000000,55
Rudder,1.09920825,1487.75,4396833,5951,4000000,55
Elevator,1.100696,1498,4402784,5992,4000000,55
Aileron_L,1.1162195,1490.5,4464878,5962,4000000,56
Aileron_R,1.11771,1497.75,4470840,5991,4000000,56
Rudder,1.11920775,1488,4476831,5952,4000000,56
Elevator,1.12069575,1498,4482783,5992,4000000,56
Aileron_L,1.1362195,1490.25,4544878,5961,4000000,57
Aileron_R,1.13770975,1498,4550839,5992,4000000,57
Rudder,1.13920775,1487.75,4556831,5951,4000000,57
Elevator,1.1406955,1498,4562782,5992,4000000,57
Aileron_L,1.15621875,1490.5,4624875,5962,4000000,58
Aileron_R,1.15770925,1497.5,4630837,5990,4000000,58
Rudder,1.15920675,1488.25,4636827,5953,4000000,58
Elevator,1.160695,1497.75,4642780,5991,4000000,58
Aileron_L,1.176219,1490.75,4704876,5963,4000000,59
Aileron_R,1.17770975,1497.75,4710839,5991,4000000,59
Rudder,1.1792075,1487.75,4716830,5951,4000000,59
Elevator,1.18069525,1498,4722781,5992,4000000,59
Aileron_L,1.196219,1490.25,4784876,5961,4000000,60
Aileron_R,1.19770925,1497.75,4790837,5991,4000000,60
Rudder,1.199207,1488,4796828,5952,4000000,60
Elevator,1.200695,1498,4802780,5992,4000000,60
Aileron_L,1.21621875,1490.5,4864875,5962,4000000,61
Aileron_R,1.21770925,1498,4870837,5992,4000000,61
Rudder,1.21920725,1487.75,4876829,5951,4000000,61
Elevator,1.220695,1498,4882780,5992,4000000,61
Aileron_L,1.23621925,1490.25,4944877,5961,4000000,62
Aileron_R,1.2377095,1498,4950838,5992,4000000,62
Rudder,1.2392075,1487.75,4956830,5951,4000000,62
Elevator,1.24069525,1498,4962781,5992,4000000,62
Aileron_L,1.25621975,1490,5024879,5960,4000000,63
Aileron_R,1.25770975,1498,5030839,5992,4000000,63
Rudder,1.25920775,1488.25,5036831,5953,4000000,63
Elevator,1.260696,1497.5,5042784,5990,4000000,63
Aileron_L,1.27622,1489.5,5104880,5958,4000000,64
Aileron_R,1.2777095,1497.75,5110838,5991,4000000,64
Rudder,1.27920725,1488.25,5116829,5953,4000000,64
Elevator,1.2806955,1498,5122782,5992,4000000,64
Aileron_L,1.29621875,1490.25,5184875,5961,4000000,65
Aileron_R,1.297709,1497.75,5190836,5991,4000000,65
Rudder,1.29920675,1488,5196827,5952,4000000,65
Elevator,1.30069475,1498,5202779,5992,4000000,65
Aileron_L,1.31621775,1490.25,5264871,5961,4000000,66
Aileron_R,1.317708,1497.75,5270832,5991,4000000,66
Rudder,1.31920575,1488.25,5276823,5953,4000000,66
Elevator,1.320694,1498,5282776,5992,4000000,66
Aileron_L,1.3362175,1490.5,5344870,5962,4000000,67
Aileron_R,1.337708,1498,5350832,5992,4000000,67
Rudder,1.339206,1488,5356824,5952,4000000,67
Elevator,1.340694,1497.75,5362776,5991,4000000,67
Aileron_L,1.35621725,1490.5,5424869,5962,4000000,68
Aileron_R,1.35770775,1497.75,5430831,5991,4000000,68
Rudder,1.3592055,1488,5436822,5952,4000000,68
Elevator,1.3606935,1498,5442774,5992,4000000,68
Aileron_L,1.37621725,1490,5504869,5960,4000000,69
Aileron_R,1.37770725,1497.75,5510829,5991,4000000,69
Rudder,1.379205,1488.25,5516820,5953,4000000,69
Elevator,1.38069325,1498,5522773,5992,4000000,69
Aileron_L,1.39621675,1490.5,5584867,5962,4000000,70
Aileron_R,1.39770725,1498,5590829,5992,4000000,70
Rudder,1.39920525,1488,5596821,5952,4000000,70
Elevator,1.40069325,1498,5602773,5992,4000000,70
Aileron_L,1.416217,1490,5664868,5960,4000000,71
Aileron_R,1.417707,1497.75,5670828,5991,4000000,71
Rudder,1.41920475,1488.25,5676819,5953,4000000,71
Elevator,1.420693,1497.75,5682772,5991,4000000,71
Aileron_L,1.43621625,1490.5,5744865,5962,4000000,72
Aileron_R,1.43770675,1498,5750827,5992,4000000,72
Rudder,1.43920475,1488,5756819,5952,4000000,72
Elevator,1.44069275,1497.75,5762771,5991,4000000,72
Aileron_L,1.456217,1490,5824868,5960,4000000,73
Aileron_R,1.457707,1498,5830828,5992,4000000,73
Rudder,1.459205,1488,5836820,5952,4000000,73
Elevator,1.460693,1497.75,5842772,5991,4000000,73
Aileron_L,1.47621675,1489.75,5904867,5959,4000000,74
Aileron_R,1.4777065,1498,5910826,5992,4000000,74
Rudder,1.4792045,1488.25,5916818,5953,4000000,74
Elevator,1.48069275,1498,5922771,5992,4000000,74
Aileron_L,1.4962165,1490.25,5984866,5961,4000000,75
Aileron_R,1.49770675,1497.75,5990827,5991,4000000,75
Rudder,1.4992045,1488,5996818,5952,4000000,75
Elevator,1.5006925,1497.75,6002770,5991,4000000,75
Aileron_L,1.51621625,1490,6064865,5960,4000000,76
Aileron_R,1.51770625,1497.75,6070825,5991,4000000,76
Rudder,1.519204,1488.25,6076816,5953,4000000,76
Elevator,1.52069225,1498,6082769,5992,4000000,76
Aileron_L,1.536216,1490.25,6144864,5961,4000000,77
Aileron_R,1.53770625,1498.25,6150825,5993,4000000,77
Rudder,1.5392045,1487.75,6156818,5951,4000000,77
Elevator,1.54069225,1498,6162769,5992,4000000,77
Aileron_L,1.5562165,1490.5,6224866,5962,4000000,78
Aileron_R,1.557707,1497.5,6230828,5990,4000000,78
Rudder,1.5592045,1488.25,6236818,5953,4000000,78
Elevator,1.56069275,1498,6242771,5992,4000000,78
Aileron_L,1.5762165,1490.5,6304866,5962,4000000,79
Aileron_R,1.577707,1497.5,6310828,5990,4000000,79
Rudder,1.5792045,1488.75,6316818,5955,4000000,79
Elevator,1.58069325,1497.5,6322773,5990,4000000,79
Aileron_L,1.59621625,1490.5,6384865,5962,4000000,80
Aileron_R,1.59770675,1497.75,6390827,5991,4000000,80
Rudder,1.5992045,1488.25,6396818,5953,4000000,80
Elevator,1.60069275,1498,6402771,5992,4000000,80
Aileron_L,1.61621675,1490.5,6464867,5962,4000000,81
Aileron_R,1.61770725,1498,6470829,5992,4000000,81
Rudder,1.61920525,1488,6476821,5952,4000000,81
Elevator,1.62069325,1497.75,6482773,5991,4000000,81
Aileron_L,1.6362165,1490.5,6544866,5962,4000000,82
Aileron_R,1.637707,1498.5,6550828,5994,4000000,82
Rudder,1.6392055,1487.5,6556822,5950,4000000,82
Elevator,1.640693,1498,6562772,5992,4000000,82
Aileron_L,1.656217,1490.25,6624868,5961,4000000,83
Aileron_R,1.65770725,1497.75,6630829,5991,4000000,83
Rudder,1.659205,1488,6636820,5952,4000000,83
Elevator,1.660693,1498.75,6642772,5995,4000000,83
Aileron_L,1.676217,1490.25,6704868,5961,4000000,84
Aileron_R,1.67770725,1497.75,6710829,5991,4000000,84
Rudder,1.679205,1488,6716820,5952,4000000,84
Elevator,1.680693,1498.25,6722772,5993,4000000,84
Aileron_L,1.69621675,1490.75,6784867,5963,4000000,85
Aileron_R,1.6977075,1498,6790830,5992,4000000,85
Rudder,1.6992055,1487.75,6796822,5951,4000000,85
Elevator,1.70069325,1498,6802773,5992,4000000,85
Aileron_L,1.7162175,1490.25,6864870,5961,4000000,86
Aileron_R,1.71770775,1497.75,6870831,5991,4000000,86
Rudder,1.7192055,1488.25,6876822,5953,4000000,86
Elevator,1.72069375,1498.5,6882775,5994,4000000,86
Aileron_L,1.73621675,1490.25,6944867,5961,4000000,87
Aileron_R,1.737707,1498.5,6950828,5994,4000000,87
Rudder,1.7392055,1487.25,6956822,5949,4000000,87
Elevator,1.74069275,1498.5,6962771,5994,4000000,87
Aileron_L,1.7562165,1490.25,7024866,5961,4000000,88
Aileron_R,1.75770675,1497.75,7030827,5991,4000000,88
Rudder,1.7592045,1488,7036818,5952,4000000,88
Elevator,1.7606925,1498,7042770,5992,4000000,88
Aileron_L,1.77621675,1489.75,7104867,5959,4000000,89
Aileron_R,1.7777065,1498,7110826,5992,4000000,89
Rudder,1.7792045,1487.75,7116818,5951,4000000,89
Elevator,1.78069225,1498,7122769,5992,4000000,89
Aileron_L,1.796216,1490.75,7184864,5963,4000000,90
Aileron_R,1.79770675,1497.75,7190827,5991,4000000,90
Rudder,1.7992045,1488.75,7196818,5955,4000000,90
Elevator,1.80069325,1497.5,7202773,5990,4000000,90
Aileron_L,1.816216,1490.25,7264864,5961,4000000,91
Aileron_R,1.81770625,1497.75,7270825,5991,4000000,91
Rudder,1.819204,1488,7276816,5952,4000000,91
Elevator,1.820692,1498,7282768,5992,4000000,91
Aileron_L,1.836216,1490.5,7344864,5962,4000000,92
Aileron_R,1.8377065,1497.75,7350826,5991,4000000,92
Rudder,1.83920425,1488.5,7356817,5954,4000000,92
Elevator,1.84069275,1497.75,7362771,5991,4000000,92
Aileron_L,1.85621575,1490.25,7424863,5961,4000000,93
Aileron_R,1.857706,1498.25,7430824,5993,4000000,93
Rudder,1.85920425,1487.75,7436817,5951,4000000,93
Elevator,1.860692,1498.25,7442768,5993,4000000,93
Aileron_L,1.87621525,1490.75,7504861,5963,4000000,94
Aileron_R,1.877706,1497.75,7510824,5991,4000000,94
Rudder,1.87920375,1488,7516815,5952,4000000,94
Elevator,1.88069175,1498,7522767,5992,4000000,94
Aileron_L,1.8962155,1490.25,7584862,5961,4000000,95
Aileron_R,1.89770575,1497.75,7590823,5991,4000000,95
Rudder,1.8992035,1488.25,7596814,5953,4000000,95
Elevator,1.90069175,1498.25,7602767,5993,4000000,95
Aileron_L,1.9162155,1490,7664862,5960,4000000,96
Aileron_R,1.9177055,1497.75,7670822,5991,4000000,96
Rudder,1.91920325,1488.25,7676813,5953,4000000,96
Elevator,1.9206915,1498,7682766,5992,4000000,96
Aileron_L,1.93621525,1490.75,7744861,5963,4000000,97
Aileron_R,1.937706,1497.75,7750824,5991,4000000,97
Rudder,1.93920375,1488.25,7756815,5953,4000000,97
Elevator,1.940692,1497.75,7762768,5991,4000000,97
Aileron_L,1.956215,1490,7824860,5960,4000000,98
Aileron_R,1.957705,1498,7830820,5992,4000000,98
Rudder,1.959203,1487.75,7836812,5951,4000000,98
Elevator,1.96069075,1498,7842763,5992,4000000,98
Aileron_L,1.97621475,1490.5,7904859,5962,4000000,99
Aileron_R,1.97770525,1497.75,7910821,5991,4000000,99
Rudder,1.979203,1488.25,7916812,5953,4000000,99
Elevator,1.98069125,1498.25,7922765,5993,4000000,99
Aileron_L,1.99621475,1490.25,7984859,5961,4000000,100
Aileron_R,1.997705,1497.75,7990820,5991,4000000,100
Rudder,1.99920275,1488.25,7996811,5953,4000000,100
Elevator,2.000691,1498,8002764,5992,4000000,100
Aileron_L,2.016215,1490,8064860,5960,4000000,101
Aileron_R,2.017705,1497.75,8070820,5991,4000000,101
Rudder,2.01920275,1488.5,8076811,5954,4000000,101
Elevator,2.02069125,1497.25,8082765,5989,4000000,101
Aileron_L,2.03621475,1490,8144859,5960,4000000,102
Aileron_R,2.03770475,1498,8150819,5992,4000000,102
Rudder,2.03920275,1488.25,8156811,5953,4000000,102
Elevator,2.040691,1498,8162764,5992,4000000,102
Aileron_L,2.056214,1490.25,8224856,5961,4000000,103
Aileron_R,2.05770425,1497.5,8230817,5990,4000000,103
Rudder,2.05920175,1488.25,8236807,5953,4000000,103
Elevator,2.06069,1498.25,8242760,5993,4000000,103
Aileron_L,2.07621475,1489.5,8304859,5958,4000000,104
Aileron_R,2.07770425,1498.25,8310817,5993,4000000,104
Rudder,2.0792025,1487.75,8316810,5951,4000000,104
Elevator,2.08069025,1497.75,8322761,5991,4000000,104
Aileron_L,2.09621425,1490,8384857,5960,4000000,105
Aileron_R,2.09770425,1497.75,8390817,5991,4000000,105
Rudder,2.099202,1488.25,8396808,5953,4000000,105
Elevator,2.10069025,1498,8402761,5992,4000000,105
Aileron_L,2.116214,1490,8464856,5960,4000000,106
Aileron_R,2.117704,1497.75,8470816,5991,4000000,106
Rudder,2.11920175,1488,8476807,5952,4000000,106
Elevator,2.12068975,1497.75,8482759,5991,4000000,106
Aileron_L,2.1362135,1490,8544854,5960,4000000,107
Aileron_R,2.1377035,1497.75,8550814,5991,4000000,107
Rudder,2.13920125,1488.25,8556805,5953,4000000,107
Elevator,2.1406895,1497.75,8562758,5991,4000000,107
Aileron_L,2.1562135,1490,8624854,5960,4000000,108
Aileron_R,2.1577035,1497.5,8630814,5990,4000000,108
Rudder,2.159201,1488.25,8636804,5953,4000000,108
Elevator,2.16068925,1498,8642757,5992,4000000,108
Aileron_L,2.17621325,1490.75,8704853,5963,4000000,109
Aileron_R,2.177704,1497.75,8710816,5991,4000000,109
Rudder,2.17920175,1487.75,8716807,5951,4000000,109
Elevator,2.1806895,1498,8722758,5992,4000000,109
Aileron_L,2.19621375,1490,8784855,5960,4000000,110
Aileron_R,2.19770375,1497.75,8790815,5991,4000000,110
Rudder,2.1992015,1488,8796806,5952,4000000,110
Elevator,2.2006895,1497.5,8802758,5990,4000000,110
Aileron_L,2.2162135,1490.5,8864854,5962,4000000,111
Aileron_R,2.217704,1497.75,8870816,5991,4000000,111
Rudder,2.21920175,1488.5,8876807,5954,4000000,111
Elevator,2.22069025,1497.75,8882761,5991,4000000,111
Aileron_L,2.2362135,1490,8944854,5960,4000000,112
Aileron_R,2.2377035,1498.25,8950814,5993,4000000,112
Rudder,2.23920175,1488.5,8956807,5954,4000000,112
Elevator,2.24069025,1497.5,8962761,5990,4000000,112
Aileron_L,2.25621325,1490,9024853,5960,4000000,113
Aileron_R,2.25770325,1498,9030813,5992,4000000,113
Rudder,2.25920125,1488.25,9036805,5953,4000000,113
Elevator,2.2606895,1498,9042758,5992,4000000,113
Aileron_L,2.2762135,1490.25,9104854,5961,4000000,114
Aileron_R,2.27770375,1497.75,9110815,5991,4000000,114
Rudder,2.2792015,1488,9116806,5952,4000000,114
Elevator,2.2806895,1498,9122758,5992,4000000,114
Aileron_L,2.29621325,1490,9184853,5960,4000000,115
Aileron_R,2.29770325,1498,9190813,5992,4000000,115
Rudder,2.29920125,1488,9196805,5952,4000000,115
Elevator,2.30068925,1498,9202757,5992,4000000,115
Aileron_L,2.31621325,1490,9264853,5960,4000000,116
Aileron_R,2.31770325,1497.75,9270813,5991,4000000,116
Rudder,2.319201,1488.25,9276804,5953,4000000,116
Elevator,2.32068925,1498.5,9282757,5994,4000000,116
Aileron_L,2.33621275,1490,9344851,5960,4000000,117
Aileron_R,2.33770275,1497.75,9350811,5991,4000000,117
Rudder,2.3392005,1488.25,9356802,5953,4000000,117
Elevator,2.34068875,1498.5,9362755,5994,4000000,117
Aileron_L,2.356213,1489.75,9424852,5959,4000000,118
Aileron_R,2.35770275,1497.75,9430811,5991,4000000,118
Rudder,2.3592005,1488.5,9436802,5954,4000000,118
Elevator,2.360689,1498.25,9442756,5993,4000000,118
Aileron_L,2.376213,1490,9504852,5960,4000000,119
Aileron_R,2.377703,1497.75,9510812,5991,4000000,119
Rudder,2.37920075,1488.5,9516803,5954,4000000,119
Elevator,2.38068925,1497.75,9522757,5991,4000000,119
Aileron_L,2.39621325,1490,9584853,5960,4000000,120
Aileron_R,2.39770325,1498,9590813,5992,4000000,120
Rudder,2.39920125,1488,9596805,5952,4000000,120
Elevator,2.40068925,1498,9602757,5992,4000000,120
Aileron_L,2.416213,1490,9664852,5960,4000000,121
