t_host_s,event,details_json
246826.9775016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09687129999860189,""prepare_started_elapsed_s"":0.6431287000013981,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246827.0893101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08501439998857674,""prepare_started_elapsed_s"":0.7549856000114232,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246827.176581,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771229998790654,""prepare_started_elapsed_s"":0.8422877000120934,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246827.2774729,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09682150000939149,""prepare_started_elapsed_s"":0.9431784999906085,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246827.3911561,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08320259999949497,""prepare_started_elapsed_s"":1.0567974000005051,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246827.4772433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0971366000105629,""prepare_started_elapsed_s"":1.1428633999894373,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246826.3818107,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.047850700007984415,""source_event"":""active_command_packet_primitive_entry_slot""}"
246826.476235,continuation_decision_committed,"{""commit_elapsed_s"":0.14195059999474324,""commit_lag_s"":0.0019505999947432295,""decision_time_s"":0.020612799999071285,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246826.5841267,continuation_decision_committed,"{""commit_elapsed_s"":0.2497158999904059,""commit_lag_s"":0.009715899990405868,""decision_time_s"":0.008761700009927154,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246826.6761263,continuation_decision_committed,"{""commit_elapsed_s"":0.34169880000990815,""commit_lag_s"":0.0016988000099081302,""decision_time_s"":0.013849200040567666,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246826.7883466,continuation_decision_committed,"{""commit_elapsed_s"":0.45400339999468997,""commit_lag_s"":0.014003399994689913,""decision_time_s"":0.018919599999208003,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246826.8763879,continuation_decision_committed,"{""commit_elapsed_s"":0.5420416000124533,""commit_lag_s"":0.0020416000124532374,""decision_time_s"":0.009185300004901364,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246826.9774499,continuation_decision_committed,"{""commit_elapsed_s"":0.6431287000013981,""commit_lag_s"":0.003128700001398088,""decision_time_s"":0.010834699991391972,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246827.0892656,continuation_decision_committed,"{""commit_elapsed_s"":0.7549856000114232,""commit_lag_s"":0.014985600011423239,""decision_time_s"":0.008340200001839548,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246827.1765386,continuation_decision_committed,"{""commit_elapsed_s"":0.8422877000120934,""commit_lag_s"":0.002287700012093441,""decision_time_s"":0.008699400001205504,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246827.2774294,continuation_decision_committed,"{""commit_elapsed_s"":0.9431784999906085,""commit_lag_s"":0.0031784999906085964,""decision_time_s"":0.0054352000006474555,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246827.3911064,continuation_decision_committed,"{""commit_elapsed_s"":1.0567974000005051,""commit_lag_s"":0.016797400000505114,""decision_time_s"":0.0031633000180590898,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246827.4771896,continuation_decision_committed,"{""commit_elapsed_s"":1.1428633999894373,""commit_lag_s"":0.0028633999894371875,""decision_time_s"":0.0034988000115845352,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246827.8212608,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246827.8213125,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.811511860926758,""floor_margin_m"":0.28848813907324167,""inside"":false,""min_margin_m"":-0.008895249633542157,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608895249633542,""y_w_m"":2.679403097127544,""z_w_m"":0.6884881390732417}"
