surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,2.18431325,1498.75,8737253,5995,4000000
Aileron_L,2.204313,1500,8817252,6000,4000000
Aileron_L,2.22431275,1500,8897251,6000,4000000
Aileron_L,2.2443125,1500,8977250,6000,4000000
Aileron_L,2.26431225,1500,9057249,6000,4000000
Aileron_L,2.284312,1500,9137248,6000,4000000
Aileron_L,2.30431175,1500,9217247,6000,4000000
Aileron_L,2.3243115,1498.75,9297246,5995,4000000
Aileron_L,2.34431125,1498.75,9377245,5995,4000000
Aileron_L,2.364311,1500,9457244,6000,4000000
Aileron_L,2.38431075,1500,9537243,6000,4000000
Aileron_L,2.4043105,1498.75,9617242,5995,4000000
Aileron_L,2.42431025,1498.75,9697241,5995,4000000
Aileron_L,2.44431,1500,9777240,6000,4000000
Aileron_L,2.46430975,1500,9857239,6000,4000000
Aileron_L,2.4843095,1498.75,9937238,5995,4000000
Aileron_L,2.50430925,1500,10017237,6000,4000000
Aileron_L,2.524309,1500,10097236,6000,4000000
Aileron_L,2.54430875,1498.75,10177235,5995,4000000
Aileron_L,2.5643085,1498.75,10257234,5995,4000000
Aileron_L,2.58430825,1500,10337233,6000,4000000
Aileron_L,2.604308,1500,10417232,6000,4000000
Aileron_L,2.62430775,1498.75,10497231,5995,4000000
Aileron_L,2.6443075,1498.5,10577230,5994,4000000
Aileron_L,2.66430725,1499.75,10657229,5999,4000000
Aileron_L,2.684307,1499.75,10737228,5999,4000000
Aileron_L,2.70430675,1498.5,10817227,5994,4000000
Aileron_L,2.7243065,1499.75,10897226,5999,4000000
Aileron_L,2.744306,1500,10977224,6000,4000000
Aileron_L,2.76430575,1500,11057223,6000,4000000
Aileron_L,2.7843055,1498.75,11137222,5995,4000000
Aileron_L,2.80430525,1500,11217221,6000,4000000
Aileron_L,2.824305,1500,11297220,6000,4000000
Aileron_L,2.84430475,1500,11377219,6000,4000000
Aileron_L,2.8643045,1498.75,11457218,5995,4000000
Aileron_L,2.88430425,1500,11537217,6000,4000000
Aileron_L,2.904304,1500,11617216,6000,4000000
Aileron_L,2.92430375,1498.75,11697215,5995,4000000
Aileron_L,2.9443035,1500,11777214,6000,4000000
Aileron_L,2.96430325,1500,11857213,6000,4000000
Aileron_L,2.984303,1500,11937212,6000,4000000
Aileron_L,3.00430275,1498.75,12017211,5995,4000000
Aileron_L,3.0243025,1500,12097210,6000,4000000
Aileron_L,3.04430225,1500,12177209,6000,4000000
Aileron_L,3.064302,1500,12257208,6000,4000000
Aileron_L,3.08430175,1500,12337207,6000,4000000
Aileron_L,3.1043015,1500,12417206,6000,4000000
Aileron_L,3.12430125,1500,12497205,6000,4000000
Aileron_L,3.144301,1498.75,12577204,5995,4000000
Aileron_L,3.16430075,1498.75,12657203,5995,4000000
Aileron_L,3.1843005,1500,12737202,6000,4000000
Aileron_L,3.20430025,1500,12817201,6000,4000000
Aileron_L,3.2243,1500,12897200,6000,4000000
Aileron_L,3.24429975,1500,12977199,6000,4000000
Aileron_L,3.2642995,1500,13057198,6000,4000000
Aileron_L,3.28429925,1500,13137197,6000,4000000
Aileron_L,3.304299,1498.75,13217196,5995,4000000
Aileron_L,3.32429875,1500,13297195,6000,4000000
Aileron_L,3.3442985,1500,13377194,6000,4000000
Aileron_L,3.36429825,1498.75,13457193,5995,4000000
Aileron_L,3.384298,1498.75,13537192,5995,4000000
Aileron_L,3.40429775,1500,13617191,6000,4000000
Aileron_L,3.4242975,1500,13697190,6000,4000000
Aileron_L,3.44429725,1498.75,13777189,5995,4000000
Aileron_L,3.464297,1498.75,13857188,5995,4000000
Aileron_L,3.48429675,1500,13937187,6000,4000000
Aileron_L,3.5042965,1500,14017186,6000,4000000
Aileron_L,3.52429625,1498.75,14097185,5995,4000000
Aileron_L,3.544296,1500,14177184,6000,4000000
Aileron_L,3.56429575,1500,14257183,6000,4000000
Aileron_L,3.5842955,1498.75,14337182,5995,4000000
Aileron_L,3.60429525,1498.75,14417181,5995,4000000
Aileron_L,3.624295,1500,14497180,6000,4000000
Aileron_L,3.64429475,1500,14577179,6000,4000000
Aileron_L,3.6642945,1498.75,14657178,5995,4000000
Aileron_L,3.68429425,1500,14737177,6000,4000000
Aileron_L,3.704294,1500,14817176,6000,4000000
Aileron_L,3.72429375,1500,14897175,6000,4000000
Aileron_L,3.7442935,1500,14977174,6000,4000000
Aileron_L,3.76429325,1500,15057173,6000,4000000
Aileron_L,3.784293,1500,15137172,6000,4000000
Aileron_L,3.80429275,1500,15217171,6000,4000000
Aileron_L,3.8242925,1498.75,15297170,5995,4000000
Aileron_L,3.84429225,1500,15377169,6000,4000000
Aileron_L,3.864292,1500,15457168,6000,4000000
Aileron_L,3.88429175,1500,15537167,6000,4000000
Aileron_L,3.9042915,1498.75,15617166,5995,4000000
Aileron_L,3.92429125,1500,15697165,6000,4000000
Aileron_L,3.944291,1500,15777164,6000,4000000
Aileron_L,3.96429075,1498.5,15857163,5994,4000000
Aileron_L,3.9842905,1498.5,15937162,5994,4000000
Aileron_L,4.00429025,1499.75,16017161,5999,4000000
Aileron_L,4.02429,1499.75,16097160,5999,4000000
Aileron_L,4.04428975,1498.5,16177159,5994,4000000
Aileron_L,4.06428925,1500,16257157,6000,4000000
Aileron_L,4.084289,1500,16337156,6000,4000000
Aileron_L,4.10428875,1500,16417155,6000,4000000
Aileron_L,4.1242885,1498.75,16497154,5995,4000000
Aileron_L,4.14428825,1500,16577153,6000,4000000
Aileron_L,4.164288,1500,16657152,6000,4000000
Aileron_L,4.18428775,1498.75,16737151,5995,4000000
Aileron_L,4.2042875,1498.75,16817150,5995,4000000
Aileron_L,4.22428725,1500,16897149,6000,4000000
Aileron_L,4.244287,1500,16977148,6000,4000000
Aileron_L,4.26428675,1498.75,17057147,5995,4000000
Aileron_L,4.2842865,1500,17137146,6000,4000000
Aileron_L,4.30428625,1500,17217145,6000,4000000
Aileron_L,4.324286,1500,17297144,6000,4000000
Aileron_L,4.34428575,1498.75,17377143,5995,4000000
Aileron_L,4.3642855,1500,17457142,6000,4000000
Aileron_L,4.38428525,1500,17537141,6000,4000000
Aileron_L,4.404285,1498.75,17617140,5995,4000000
Aileron_L,4.42428475,1500,17697139,6000,4000000
Aileron_L,4.4442845,1500,17777138,6000,4000000
Aileron_L,4.46428425,1500,17857137,6000,4000000
Aileron_L,4.484284,1495.75,17937136,5983,4000000
Aileron_L,4.50428375,1500,18017135,6000,4000000
Aileron_L,4.5242835,1500,18097134,6000,4000000
Aileron_L,4.54428325,1500,18177133,6000,4000000
Aileron_L,4.564283,1500,18257132,6000,4000000
Aileron_L,4.58428275,1500,18337131,6000,4000000
Aileron_L,4.6042825,1500,18417130,6000,4000000
Aileron_L,4.62428225,1498.75,18497129,5995,4000000
Aileron_L,4.644282,1500,18577128,6000,4000000
Aileron_L,4.66428175,1500,18657127,6000,4000000
Aileron_L,4.6842815,1498.75,18737126,5995,4000000
Aileron_L,4.70428125,1498.75,18817125,5995,4000000
Aileron_L,4.724281,1500,18897124,6000,4000000
Aileron_L,4.74428075,1500,18977123,6000,4000000
Aileron_L,4.7642805,1500,19057122,6000,4000000
Aileron_L,4.78428025,1498.75,19137121,5995,4000000
Aileron_L,4.80428,1500,19217120,6000,4000000
Aileron_L,4.82427975,1500,19297119,6000,4000000
Aileron_L,4.8442795,1498.75,19377118,5995,4000000
Aileron_L,4.86427925,1498.75,19457117,5995,4000000
Aileron_L,4.884279,1500,19537116,6000,4000000
Aileron_L,4.90427875,1500,19617115,6000,4000000
Aileron_L,4.9242785,1498.75,19697114,5995,4000000
Aileron_L,4.94427825,1500,19777113,6000,4000000
Aileron_L,4.964278,1500,19857112,6000,4000000
Aileron_L,4.98427775,1498.75,19937111,5995,4000000
Aileron_L,5.0042775,1498.75,20017110,5995,4000000
Aileron_L,5.02427725,1500,20097109,6000,4000000
Aileron_L,5.044277,1500,20177108,6000,4000000
Aileron_L,5.06427675,1498.75,20257107,5995,4000000
Aileron_L,5.0842765,1500,20337106,6000,4000000
Aileron_L,5.10427625,1500,20417105,6000,4000000
Aileron_L,5.124276,1500,20497104,6000,4000000
Aileron_L,5.14427575,1498.75,20577103,5995,4000000
Aileron_L,5.1642755,1500,20657102,6000,4000000
Aileron_L,5.18427525,1500,20737101,6000,4000000
Aileron_L,5.204275,1498.75,20817100,5995,4000000
Aileron_L,5.22427475,1500,20897099,6000,4000000
Aileron_L,5.2442745,1500,20977098,6000,4000000
Aileron_L,5.26427425,1500,21057097,6000,4000000
Aileron_L,5.284274,1498.5,21137096,5994,4000000
Aileron_L,5.30427375,1499.75,21217095,5999,4000000
Aileron_L,5.3242735,1499.75,21297094,5999,4000000
Aileron_L,5.34427325,1498.5,21377093,5994,4000000
Aileron_L,5.364273,1498.5,21457092,5994,4000000
Aileron_L,5.3842725,1500,21537090,6000,4000000
Aileron_L,5.40427225,1500,21617089,6000,4000000
Aileron_L,5.424272,1498.75,21697088,5995,4000000
Aileron_L,5.44427175,1498.75,21777087,5995,4000000
Aileron_L,5.4642715,1500,21857086,6000,4000000
Aileron_L,5.48427125,1750.75,21937085,7003,4000000
Aileron_L,5.504271,1750.75,22017084,7003,4000000
Aileron_L,5.52427075,1750,22097083,7000,4000000
Aileron_L,5.5442705,1750,22177082,7000,4000000
Aileron_L,5.56427025,1750,22257081,7000,4000000
Aileron_L,5.58427,1750,22337080,7000,4000000
Aileron_L,5.60426975,1750,22417079,7000,4000000
Aileron_L,5.6242695,1750,22497078,7000,4000000
Aileron_L,5.64426925,1750,22577077,7000,4000000
Aileron_L,5.664269,1750,22657076,7000,4000000
Aileron_L,5.68426875,1750,22737075,7000,4000000
Aileron_L,5.7042685,1500,22817074,6000,4000000
Aileron_L,5.72426825,1498.75,22897073,5995,4000000
Aileron_L,5.744268,1500,22977072,6000,4000000
Aileron_L,5.76426775,1504.5,23057071,6018,4000000
Aileron_L,5.7842675,1498.75,23137070,5995,4000000
Aileron_L,5.80426725,1500,23217069,6000,4000000
Aileron_L,5.824267,1500,23297068,6000,4000000
Aileron_L,5.84426675,1500,23377067,6000,4000000
Aileron_L,5.8642665,1500,23457066,6000,4000000
Aileron_L,5.88426625,1500,23537065,6000,4000000
Aileron_L,5.904266,1500,23617064,6000,4000000
Aileron_L,5.92426575,1498.75,23697063,5995,4000000
Aileron_L,5.9442655,1501.75,23777062,6007,4000000
Aileron_L,5.96426525,1500,23857061,6000,4000000
Aileron_L,5.984265,1500,23937060,6000,4000000
Aileron_L,6.00426475,1498.75,24017059,5995,4000000
Aileron_L,6.0242645,1500,24097058,6000,4000000
Aileron_L,6.04426425,1500,24177057,6000,4000000
Aileron_L,6.064264,1504.25,24257056,6017,4000000
Aileron_L,6.08426375,1498.75,24337055,5995,4000000
Aileron_L,6.1042635,1500,24417054,6000,4000000
Aileron_L,6.12426325,1500,24497053,6000,4000000
Aileron_L,6.144263,1500,24577052,6000,4000000
Aileron_L,6.16426275,1500,24657051,6000,4000000
Aileron_L,6.1842625,1500,24737050,6000,4000000
Aileron_L,6.20426225,1500,24817049,6000,4000000
Aileron_L,6.224262,1502.5,24897048,6010,4000000
Aileron_L,6.24426175,1502.5,24977047,6010,4000000
Aileron_L,6.2642615,1500,25057046,6000,4000000
Aileron_L,6.28426125,1500,25137045,6000,4000000
Aileron_L,6.304261,1504.25,25217044,6017,4000000
Aileron_L,6.32426075,1500,25297043,6000,4000000
Aileron_L,6.3442605,1500,25377042,6000,4000000
Aileron_L,6.36426025,1498.75,25457041,5995,4000000
Aileron_L,6.38426,1248.75,25537040,4995,4000000
Aileron_L,6.40425975,1248.75,25617039,4995,4000000
Aileron_L,6.4242595,1248.75,25697038,4995,4000000
Aileron_L,6.44425925,1248.75,25777037,4995,4000000
Aileron_L,6.464259,1248.75,25857036,4995,4000000
Aileron_L,6.48425875,1248.75,25937035,4995,4000000
Aileron_L,6.5042585,1248.75,26017034,4995,4000000
Aileron_L,6.52425825,1248.75,26097033,4995,4000000
Aileron_L,6.544258,1248.75,26177032,4995,4000000
Aileron_L,6.56425775,1248.75,26257031,4995,4000000
Aileron_L,6.5842575,1502.25,26337030,6009,4000000
Aileron_L,6.60425725,1499.75,26417029,5999,4000000
Aileron_L,6.624257,1499.75,26497028,5999,4000000
Aileron_L,6.64425675,1499.75,26577027,5999,4000000
Aileron_L,6.6642565,1498.5,26657026,5994,4000000
Aileron_L,6.684256,1500,26737024,6000,4000000
Aileron_L,6.70425575,1500,26817023,6000,4000000
Aileron_L,6.7242555,1498.75,26897022,5995,4000000
Aileron_L,6.74425525,1500,26977021,6000,4000000
Aileron_L,6.764255,1500,27057020,6000,4000000
Aileron_L,6.78425475,1500,27137019,6000,4000000
Aileron_L,6.8042545,1498.75,27217018,5995,4000000
Aileron_L,6.82425425,1500,27297017,6000,4000000
Aileron_L,6.844254,1500,27377016,6000,4000000
Aileron_L,6.86425375,1500,27457015,6000,4000000
Aileron_L,6.8842535,1500.75,27537014,6003,4000000
Aileron_L,6.90425325,1500,27617013,6000,4000000
Aileron_L,6.924253,1500,27697012,6000,4000000
Aileron_L,6.94425275,1498.75,27777011,5995,4000000
Aileron_L,6.9642525,1500,27857010,6000,4000000
Aileron_L,6.98425225,1500,27937009,6000,4000000
Aileron_L,7.004252,1500,28017008,6000,4000000
Aileron_L,7.02425175,1498.75,28097007,5995,4000000
Aileron_L,7.0442515,1506.25,28177006,6025,4000000
Aileron_L,7.06425125,1500,28257005,6000,4000000
Aileron_L,7.084251,1498.75,28337004,5995,4000000
Aileron_L,7.10425075,1498.75,28417003,5995,4000000
Aileron_L,7.1242505,1500,28497002,6000,4000000
Aileron_L,7.14425025,1500.75,28577001,6003,4000000
Aileron_L,7.16425,1498.75,28657000,5995,4000000
Aileron_L,7.18424975,1500,28736999,6000,4000000
Aileron_L,7.2042495,1500,28816998,6000,4000000
Aileron_L,7.22424925,1500,28896997,6000,4000000
Aileron_L,7.244249,1500,28976996,6000,4000000
Aileron_L,7.26424875,1500,29056995,6000,4000000
Aileron_L,7.2842485,1500,29136994,6000,4000000
Aileron_L,7.30424825,1498.75,29216993,5995,4000000
Aileron_L,7.324248,1500,29296992,6000,4000000
Aileron_L,7.34424775,1506.25,29376991,6025,4000000
Aileron_L,7.3642475,1500,29456990,6000,4000000
Aileron_L,7.38424725,1498.75,29536989,5995,4000000
Aileron_L,7.404247,1750,29616988,7000,4000000
Aileron_L,7.42424675,1750,29696987,7000,4000000
Aileron_L,7.4442465,1750,29776986,7000,4000000
Aileron_L,7.46424625,1750,29856985,7000,4000000
Aileron_L,7.484246,1750,29936984,7000,4000000
Aileron_L,7.50424575,1750,30016983,7000,4000000
Aileron_L,7.5242455,1750,30096982,7000,4000000
Aileron_L,7.54424525,1750,30176981,7000,4000000
Aileron_L,7.564245,1750,30256980,7000,4000000
Aileron_L,7.58424475,1750,30336979,7000,4000000
Aileron_L,7.6042445,1750,30416978,7000,4000000
Aileron_L,7.62424425,1500,30496977,6000,4000000
Aileron_L,7.644244,1500,30576976,6000,4000000
Aileron_L,7.66424375,1498.75,30656975,5995,4000000
Aileron_L,7.6842435,1500,30736974,6000,4000000
Aileron_L,7.70424325,1500,30816973,6000,4000000
Aileron_L,7.724243,1500,30896972,6000,4000000
Aileron_L,7.74424275,1500,30976971,6000,4000000
Aileron_L,7.7642425,1500,31056970,6000,4000000
Aileron_L,7.78424225,1500,31136969,6000,4000000
Aileron_L,7.804242,1500,31216968,6000,4000000
Aileron_L,7.82424175,1500,31296967,6000,4000000
Aileron_L,7.8442415,1500,31376966,6000,4000000
Aileron_L,7.86424125,1503.75,31456965,6015,4000000
Aileron_L,7.884241,1498.75,31536964,5995,4000000
Aileron_L,7.90424075,1499.75,31616963,5999,4000000
Aileron_L,7.9242405,1506,31696962,6024,4000000
Aileron_L,7.94424025,1499.75,31776961,5999,4000000
Aileron_L,7.96424,1498.5,31856960,5994,4000000
Aileron_L,7.98423975,1499.75,31936959,5999,4000000
Aileron_L,8.00423925,1500,32016957,6000,4000000
Aileron_L,8.024239,1500,32096956,6000,4000000
Aileron_L,8.04423875,1498.75,32176955,5995,4000000
Aileron_L,8.0642385,1500,32256954,6000,4000000
Aileron_L,8.08423825,1500,32336953,6000,4000000
Aileron_L,8.104238,1498.75,32416952,5995,4000000
Aileron_L,8.12423775,1500,32496951,6000,4000000
Aileron_L,8.1442375,1500,32576950,6000,4000000
Aileron_L,8.16423725,1500.75,32656949,6003,4000000
Aileron_L,8.184237,1498.75,32736948,5995,4000000
Aileron_L,8.20423675,1500,32816947,6000,4000000
Aileron_L,8.2242365,1500,32896946,6000,4000000
Aileron_L,8.24423625,1498.75,32976945,5995,4000000
Aileron_L,8.264236,1248.75,33056944,4995,4000000
Aileron_L,8.28423575,1248.75,33136943,4995,4000000
Aileron_L,8.3042355,1248.75,33216942,4995,4000000
Aileron_L,8.32423525,1248.75,33296941,4995,4000000
Aileron_L,8.344235,1248.75,33376940,4995,4000000
Aileron_L,8.36423475,1248.75,33456939,4995,4000000
Aileron_L,8.3842345,1248.75,33536938,4995,4000000
Aileron_L,8.40423425,1248.75,33616937,4995,4000000
Aileron_L,8.424234,1248.75,33696936,4995,4000000
Aileron_L,8.44423375,1248.75,33776935,4995,4000000
Aileron_L,8.4642335,1500,33856934,6000,4000000
Aileron_L,8.48423325,1498.75,33936933,5995,4000000
Aileron_L,8.504233,1502.5,34016932,6010,4000000
Aileron_L,8.52423275,1500.75,34096931,6003,4000000
Aileron_L,8.5442325,1498.75,34176930,5995,4000000
Aileron_L,8.56423225,1500,34256929,6000,4000000
Aileron_L,8.584232,1500,34336928,6000,4000000
Aileron_L,8.60423175,1500,34416927,6000,4000000
Aileron_L,8.6242315,1498.75,34496926,5995,4000000
Aileron_L,8.64423125,1500,34576925,6000,4000000
Aileron_L,8.664231,1500,34656924,6000,4000000
Aileron_L,8.68423075,1498.75,34736923,5995,4000000
Aileron_L,8.7042305,1500,34816922,6000,4000000
Aileron_L,8.72423025,1507.5,34896921,6030,4000000
Aileron_L,8.74423,1500,34976920,6000,4000000
Aileron_L,8.76422975,1498.75,35056919,5995,4000000
Aileron_L,8.7842295,1504.25,35136918,6017,4000000
Aileron_L,8.80422925,1500.5,35216917,6002,4000000
Aileron_L,8.824229,1498.75,35296916,5995,4000000
Aileron_L,8.84422875,1498.75,35376915,5995,4000000
Aileron_L,8.8642285,1505.5,35456914,6022,4000000
Aileron_L,8.88422825,1500,35536913,6000,4000000
Aileron_L,8.904228,1498.75,35616912,5995,4000000
Aileron_L,8.92422775,1500,35696911,6000,4000000
Aileron_L,8.9442275,1500,35776910,6000,4000000
Aileron_L,8.96422725,1503.75,35856909,6015,4000000
Aileron_L,8.984227,1498.75,35936908,5995,4000000
Aileron_L,9.00422675,1500,36016907,6000,4000000
Aileron_L,9.0242265,1500,36096906,6000,4000000
Aileron_L,9.04422625,1498.75,36176905,5995,4000000
Aileron_L,9.064226,1506.25,36256904,6025,4000000
Aileron_L,9.08422575,1500,36336903,6000,4000000
Aileron_L,9.1042255,1500,36416902,6000,4000000
Aileron_L,9.12422525,1498.75,36496901,5995,4000000
Aileron_L,9.144225,1500,36576900,6000,4000000
Aileron_L,9.16422475,1500,36656899,6000,4000000
Aileron_L,9.1842245,1498.75,36736898,5995,4000000
Aileron_L,9.20422425,1504.25,36816897,6017,4000000
Aileron_L,9.224224,1499.75,36896896,5999,4000000
Aileron_L,9.24422375,1749.75,36976895,6999,4000000
Aileron_L,9.2642235,1749.75,37056894,6999,4000000
Aileron_L,9.28422325,1749.75,37136893,6999,4000000
Aileron_L,9.30422275,1750,37216891,7000,4000000
Aileron_L,9.3242225,1750,37296890,7000,4000000
Aileron_L,9.34422225,1750,37376889,7000,4000000
Aileron_L,9.364222,1750,37456888,7000,4000000
Aileron_L,9.38422175,1750,37536887,7000,4000000
Aileron_L,9.4042215,1750,37616886,7000,4000000
Aileron_L,9.42422125,1750,37696885,7000,4000000
Aileron_L,9.444221,1502.5,37776884,6010,4000000
Aileron_L,9.46422075,1500,37856883,6000,4000000
Aileron_L,9.4842205,1498.75,37936882,5995,4000000
Aileron_L,9.50422025,1506.25,38016881,6025,4000000
Aileron_L,9.52422,1500,38096880,6000,4000000
Aileron_L,9.54421975,1498.75,38176879,5995,4000000
Aileron_L,9.5642195,1498.75,38256878,5995,4000000
Aileron_L,9.58421925,1500,38336877,6000,4000000
Aileron_L,9.604219,1500,38416876,6000,4000000
Aileron_L,9.62421875,1500,38496875,6000,4000000
Aileron_L,9.6442185,1500.75,38576874,6003,4000000
Aileron_L,9.66421825,1500,38656873,6000,4000000
Aileron_L,9.684218,1500,38736872,6000,4000000
Aileron_L,9.70421775,1498.75,38816871,5995,4000000
Aileron_L,9.7242175,1500,38896870,6000,4000000
Aileron_L,9.74421725,1500,38976869,6000,4000000
Aileron_L,9.764217,1498.75,39056868,5995,4000000
Aileron_L,9.78421675,1500,39136867,6000,4000000
Aileron_L,9.8042165,1500,39216866,6000,4000000
Aileron_L,9.82421625,1500,39296865,6000,4000000
Aileron_L,9.844216,1498.75,39376864,5995,4000000
Aileron_L,9.86421575,1500,39456863,6000,4000000
Aileron_L,9.8842155,1500,39536862,6000,4000000
Aileron_L,9.90421525,1498.75,39616861,5995,4000000
Aileron_L,9.924215,1500,39696860,6000,4000000
Aileron_L,9.94421475,1500,39776859,6000,4000000
Aileron_L,9.9642145,1500,39856858,6000,4000000
Aileron_L,9.98421425,1498.75,39936857,5995,4000000
Aileron_L,10.004214,1500,40016856,6000,4000000
Aileron_L,10.02421375,1500,40096855,6000,4000000
Aileron_L,10.0442135,1500,40176854,6000,4000000
Aileron_L,10.06421325,1498.75,40256853,5995,4000000
Aileron_L,10.084213,1500,40336852,6000,4000000
