time_s,sample_index,sample_rate_hz
14.7719635,59087854,4000000
14.791989,59167956,4000000
14.81201525,59248061,4000000
14.832041,59328164,4000000
14.852067,59408268,4000000
14.872093,59488372,4000000
14.892119,59568476,4000000
14.912145,59648580,4000000
14.93217125,59728685,4000000
14.952197,59808788,4000000
14.972223,59888892,4000000
14.992249,59968996,4000000
15.012275,60049100,4000000
15.032302,60129208,4000000
15.05232725,60209309,4000000
15.07235325,60289413,4000000
15.09237925,60369517,4000000
15.11240525,60449621,4000000
15.13243175,60529727,4000000
15.15245725,60609829,4000000
15.17248325,60689933,4000000
15.19251,60770040,4000000
15.21253575,60850143,4000000
15.232562,60930248,4000000
15.25258725,61010349,4000000
15.27261325,61090453,4000000
15.29263925,61170557,4000000
15.31266525,61250661,4000000
15.33269225,61330769,4000000
15.352718,61410872,4000000
15.3727435,61490974,4000000
15.3927695,61571078,4000000
15.41279575,61651183,4000000
15.4328215,61731286,4000000
15.4528475,61811390,4000000
15.4728735,61891494,4000000
15.4928995,61971598,4000000
15.5129255,62051702,4000000
15.5329515,62131806,4000000
15.5529775,62211910,4000000
15.573004,62292016,4000000
15.59302975,62372119,4000000
15.61305575,62452223,4000000
15.63308175,62532327,4000000
15.65310775,62612431,4000000
15.67313375,62692535,4000000
15.69316025,62772641,4000000
15.71318575,62852743,4000000
15.733212,62932848,4000000
15.753238,63012952,4000000
15.773264,63093056,4000000
15.79329,63173160,4000000
15.813316,63253264,4000000
15.833342,63333368,4000000
15.85336825,63413473,4000000
15.87339425,63493577,4000000
15.89342025,63573681,4000000
15.91344625,63653785,4000000
15.93347225,63733889,4000000
15.95349825,63813993,4000000
15.97352425,63894097,4000000
15.99355025,63974201,4000000
16.01357625,64054305,4000000
16.03360225,64134409,4000000
16.05362825,64214513,4000000
16.0736545,64294618,4000000
16.0936805,64374722,4000000
16.1137065,64454826,4000000
16.1337325,64534930,4000000
16.15375875,64615035,4000000
16.173785,64695140,4000000
16.1938105,64775242,4000000
16.213837,64855348,4000000
16.2338625,64935450,4000000
16.25388875,65015555,4000000
16.2739145,65095658,4000000
16.2939405,65175762,4000000
16.31396675,65255867,4000000
16.33399275,65335971,4000000
16.35401875,65416075,4000000
16.37404475,65496179,4000000
16.39407075,65576283,4000000
16.41409675,65656387,4000000
16.43412325,65736493,4000000
16.45414875,65816595,4000000
16.474175,65896700,4000000
16.49420075,65976803,4000000
16.51422675,66056907,4000000
16.53425275,66137011,4000000
16.55427875,66217115,4000000
16.57430475,66297219,4000000
16.594331,66377324,4000000
16.61435675,66457427,4000000
16.63438275,66537531,4000000
16.654409,66617636,4000000
16.67443475,66697739,4000000
16.694461,66777844,4000000
16.714487,66857948,4000000
16.734513,66938052,4000000
16.754539,67018156,4000000
16.77456575,67098263,4000000
16.794591,67178364,4000000
16.814617,67258468,4000000
16.834643,67338572,4000000
16.854669,67418676,4000000
16.874695,67498780,4000000
16.89472175,67578887,4000000
16.914747,67658988,4000000
16.934773,67739092,4000000
16.954799,67819196,4000000
16.974825,67899300,4000000
16.994851,67979404,4000000
17.014877,68059508,4000000
17.034903,68139612,4000000
17.054929,68219716,4000000
17.074955,68299820,4000000
17.094981,68379924,4000000
17.115007,68460028,4000000
17.135033,68540132,4000000
17.155059,68620236,4000000
17.175085,68700340,4000000
17.195111,68780444,4000000
17.2151375,68860550,4000000
17.23516325,68940653,4000000
17.255189,69020756,4000000
17.27521575,69100863,4000000
17.29524125,69180965,4000000
17.315267,69261068,4000000
17.335293,69341172,4000000
17.355319,69421276,4000000
17.375345,69501380,4000000
17.3953715,69581486,4000000
17.415397,69661588,4000000
17.435423,69741692,4000000
17.455449,69821796,4000000
17.475475,69901900,4000000
17.495501,69982004,4000000
17.515527,70062108,4000000
17.535553,70142212,4000000
17.555579,70222316,4000000
17.575605,70302420,4000000
17.595631,70382524,4000000
17.615657,70462628,4000000
17.635683,70542732,4000000
17.6557095,70622838,4000000
17.67573475,70702939,4000000
17.695761,70783044,4000000
17.71578675,70863147,4000000
17.735813,70943252,4000000
17.755839,71023356,4000000
17.77586475,71103459,4000000
17.795891,71183564,4000000
17.81591675,71263667,4000000
17.83594275,71343771,4000000
17.85596925,71423877,4000000
17.87599475,71503979,4000000
17.89602075,71584083,4000000
17.91604675,71664187,4000000
17.93607275,71744291,4000000
17.95609875,71824395,4000000
17.97612475,71904499,4000000
17.99615075,71984603,4000000
18.016177,72064708,4000000
18.03620275,72144811,4000000
18.05622875,72224915,4000000
18.07625475,72305019,4000000
18.09628075,72385123,4000000
18.11630675,72465227,4000000
18.13633275,72545331,4000000
18.15635875,72625435,4000000
18.1763855,72705542,4000000
18.19641075,72785643,4000000
18.21643675,72865747,4000000
18.2364625,72945850,4000000
18.2564885,73025954,4000000
18.2765145,73106058,4000000
18.29654125,73186165,4000000
18.3165665,73266266,4000000
18.3365925,73346370,4000000
18.3566185,73426474,4000000
18.3766445,73506578,4000000
18.396671,73586684,4000000
18.4166965,73666786,4000000
18.4367225,73746890,4000000
18.4567485,73826994,4000000
18.4767745,73907098,4000000
18.4968005,73987202,4000000
18.516827,74067308,4000000
18.5368525,74147410,4000000
18.556879,74227516,4000000
18.5769045,74307618,4000000
18.5969305,74387722,4000000
18.6169565,74467826,4000000
18.63698225,74547929,4000000
18.65700825,74628033,4000000
18.67703475,74708139,4000000
18.6970605,74788242,4000000
18.71708625,74868345,4000000
18.73711225,74948449,4000000
18.75713825,75028553,4000000
18.77716425,75108657,4000000
18.7971905,75188762,4000000
18.81721725,75268869,4000000
18.83724225,75348969,4000000
18.85726825,75429073,4000000
18.87729425,75509177,4000000
18.89732025,75589281,4000000
18.91734625,75669385,4000000
18.93737225,75749489,4000000
18.95739825,75829593,4000000
18.97742425,75909697,4000000
18.99745025,75989801,4000000
19.017476,76069904,4000000
19.03750225,76150009,4000000
19.05752825,76230113,4000000
19.077554,76310216,4000000
19.09758,76390320,4000000
19.117606,76470424,4000000
19.137632,76550528,4000000
19.157658,76630632,4000000
19.177684,76710736,4000000
19.19771,76790840,4000000
19.217736,76870944,4000000
19.237762,76951048,4000000
19.257788,77031152,4000000
19.277814,77111256,4000000
19.29784,77191360,4000000
19.31786625,77271465,4000000
19.337892,77351568,4000000
19.357918,77431672,4000000
19.37794375,77511775,4000000
19.39796975,77591879,4000000
19.41799575,77671983,4000000
19.438022,77752088,4000000
19.45804775,77832191,4000000
19.47807375,77912295,4000000
19.49809975,77992399,4000000
19.51812575,78072503,4000000
19.53815175,78152607,4000000
19.55817775,78232711,4000000
19.57820375,78312815,4000000
19.59822975,78392919,4000000
19.61825575,78473023,4000000
19.6382815,78553126,4000000
19.65830775,78633231,4000000
19.6783335,78713334,4000000
19.69836,78793440,4000000
19.7183855,78873542,4000000
19.7384115,78953646,4000000
19.7584375,79033750,4000000
19.7784635,79113854,4000000
19.7984895,79193958,4000000
19.81851575,79274063,4000000
19.8385415,79354166,4000000
19.8585675,79434270,4000000
19.8785935,79514374,4000000
19.89861925,79594477,4000000
19.91864525,79674581,4000000
19.938672,79754688,4000000
19.95869775,79834791,4000000
19.97872325,79914893,4000000
20.01877575,80075103,4000000
20.03880125,80155205,4000000
20.05882725,80235309,4000000
20.07885325,80315413,4000000
20.09887925,80395517,4000000
20.11890525,80475621,4000000
20.138931,80555724,4000000
20.158957,80635828,4000000
20.19900925,80796037,4000000
20.219035,80876140,4000000
20.239061,80956244,4000000
20.259087,81036348,4000000
20.279113,81116452,4000000
20.299139,81196556,4000000
20.319165,81276660,4000000
20.359217,81436868,4000000
20.379243,81516972,4000000
20.399269,81597076,4000000
20.41929475,81677179,4000000
20.43932075,81757283,4000000
20.45934675,81837387,4000000
20.479373,81917492,4000000
20.49939875,81997595,4000000
20.51942475,82077699,4000000
20.55947675,82237907,4000000
20.57950275,82318011,4000000
20.599529,82398116,4000000
20.6195545,82478218,4000000
20.6395805,82558322,4000000
20.6596065,82638426,4000000
20.6996585,82798634,4000000
20.7196845,82878738,4000000
20.7397105,82958842,4000000
20.7597365,83038946,4000000
20.77976225,83119049,4000000
20.7997885,83199154,4000000
20.81981425,83279257,4000000
20.83984025,83359361,4000000
20.87989225,83519569,4000000
20.89991825,83599673,4000000
20.91994425,83679777,4000000
20.93997025,83759881,4000000
20.95999625,83839985,4000000
20.98002225,83920089,4000000
21.000048,84000192,4000000
21.020074,84080296,4000000
21.0401,84160400,4000000
21.06012625,84240505,4000000
21.08015275,84320611,4000000
21.10017825,84400713,4000000
21.120204,84480816,4000000
