sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
41,15,1044408,5333604,5342516,8912,5342516,267,1498,1498,1488,1498,1500,1500,1500,1500,0.818264922793403,0.818264922793403
42,15,1058890,5354144,5362516,8372,5362516,268,1498,1498,1488,1498,1500,1500,1500,1500,0.838290971830267,0.838290971830267
43,15,1090753,5373164,5382516,9352,5382516,269,1498,1498,1488,1498,1500,1500,1500,1500,0.858317020867132,0.858317020867132
44,15,1105291,5393216,5402516,9300,5402516,270,1498,1498,1488,1498,1500,1500,1500,1500,0.878343069903996,0.878343069903996
45,15,1121906,5413212,5422516,9304,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,0.89836911894086,0.89836911894086
46,15,1152346,5433392,5442516,9124,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,0.918395167977724,0.918395167977724
47,15,1166857,5453072,5462516,9444,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,0.938421217014589,0.938421217014589
48,15,1181670,5473032,5482516,9484,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,0.958447266051454,0.958447266051454
49,15,1212552,5493036,5502516,9480,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,0.978473315088318,0.978473315088318
50,15,1228411,5512920,5522516,9596,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,0.998499364125182,0.998499364125182
51,15,1244647,5532972,5542516,9544,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,1.01852541316205,1.01852541316205
52,15,1261267,5552956,5562516,9560,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,1.03855146219891,1.03855146219891
53,15,1292832,5572928,5582516,9588,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,1.05857751123577,1.05857751123577
54,15,1308799,5592968,5602516,9548,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,1.07860356027264,1.07860356027264
55,15,1324926,5613144,5622516,9372,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,1.0986296093095,1.0986296093095
56,15,1341557,5632944,5642516,9572,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,1.11865565834637,1.11865565834637
57,15,1369441,5652884,5662516,9632,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,1.13868170738323,1.13868170738323
58,15,1386098,5672880,5682516,9636,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,1.1587077564201,1.1587077564201
59,15,1397233,5692924,5702516,9592,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,1.17873380545696,1.17873380545696
60,15,1418390,5712816,5722516,9700,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,1.19875985449382,1.19875985449382
61,15,1447484,5732680,5742516,9836,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,1.21878590353069,1.21878590353069
62,15,1463385,5752768,5762516,9748,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,1.23881195256755,1.23881195256755
63,15,1482158,5772736,5782516,9780,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,1.25883800160442,1.25883800160442
64,15,1512454,5792860,5802516,9656,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,1.27886405064128,1.27886405064128
65,15,1528266,5812772,5822516,9744,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,1.29889009967815,1.29889009967815
66,15,1542972,5832612,5842516,9904,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,1.31891614871501,1.31891614871501
67,15,1574136,5852552,5862516,9964,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,1.33894219775187,1.33894219775187
68,15,1589305,5872464,5882516,10052,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,1.35896824678874,1.35896824678874
69,15,1605416,5892576,5902516,9940,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,1.3789942958256,1.3789942958256
70,15,1623058,5912488,5922516,10028,5922516,296,1498,1498,1488,1498,1500,1500,1500,1500,1.39902034486247,1.39902034486247
71,15,1643905,5932940,5942516,9576,5942516,297,1498,1498,1488,1498,1500,1500,1500,1500,1.41904639389933,1.41904639389933
72,15,1667398,5953480,5962516,9036,5962516,298,1498,1498,1488,1498,1500,1500,1500,1500,1.43907244293619,1.43907244293619
73,15,1683328,5972628,5982516,9888,5982516,299,1498,1498,1488,1498,1500,1500,1500,1500,1.45909849197306,1.45909849197306
74,15,1702085,5992692,6002516,9824,6002516,300,1498,1498,1488,1498,1500,1500,1500,1500,1.47912454100992,1.47912454100992
75,15,1729837,6012456,6022516,10060,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,1.49915059004679,1.49915059004679
76,15,1745516,6032328,6042516,10188,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,1.51917663908365,1.51917663908365
77,15,1761452,6052256,6062516,10260,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,1.53920268812052,1.53920268812052
78,15,1791117,6072376,6082516,10140,6082516,304,1498,1498,1488,1498,1500,1500,1500,1500,1.55922873715738,1.55922873715738
79,15,1807087,6092268,6102516,10248,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,1.57925478619425,1.57925478619425
80,15,1823262,6112236,6122516,10280,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,1.59928083523111,1.59928083523111
81,15,1853355,6132204,6142516,10312,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,1.61930688426797,1.61930688426797
82,15,1867853,6152160,6162516,10356,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,1.63933293330484,1.63933293330484
83,15,1884835,6172520,6182516,9996,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,1.6593589823417,1.6593589823417
84,15,1901704,6192120,6202516,10396,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,1.67938503137857,1.67938503137857
85,15,1931835,6212480,6222516,10036,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,1.69941108041543,1.69941108041543
86,15,1947155,6232076,6242516,10440,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,1.71943712945229,1.71943712945229
87,15,1963495,6252092,6262516,10424,6262516,313,1498,1498,1488,1498,1500,1500,1500,1500,1.73946317848916,1.73946317848916
88,15,1981540,6272088,6282516,10428,6282516,314,1498,1498,1488,1498,1500,1500,1500,1500,1.75948922752602,1.75948922752602
89,15,2011399,6291996,6302516,10520,6302516,315,1498,1498,1488,1498,1500,1500,1500,1500,1.77951527656289,1.77951527656289
90,15,2025676,6311984,6322516,10532,6322516,316,1498,1498,1488,1498,1500,1500,1500,1500,1.79954132559975,1.79954132559975
91,15,2041507,6331972,6342516,10544,6342516,317,1498,1498,1488,1498,1500,1500,1500,1500,1.81956737463662,1.81956737463662
92,15,2072054,6352004,6362516,10512,6362516,318,1498,1498,1488,1498,1500,1500,1500,1500,1.83959342367348,1.83959342367348
93,15,2086341,6371880,6382516,10636,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,1.85961947271035,1.85961947271035
94,15,2101806,6391876,6402516,10640,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,1.87964552174721,1.87964552174721
95,15,2117928,6411844,6422516,10672,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,1.89967157078407,1.89967157078407
96,15,2149323,6431764,6442516,10752,6442516,322,1498,1498,1488,1498,1500,1500,1500,1500,1.91969761982094,1.91969761982094
97,15,2165291,6451876,6462516,10640,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,1.9397236688578,1.9397236688578
98,15,2182228,6471760,6482516,10756,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,1.95974971789467,1.95974971789467
99,15,2213546,6492648,6502516,9868,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,1.97977576693153,1.97977576693153
100,15,2228770,6511700,6522516,10816,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,1.99980181596839,1.99980181596839
101,15,2245348,6531720,6542516,10796,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,2.01982786500526,2.01982786500526
102,15,2262874,6551744,6562516,10772,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,2.03985391404212,2.03985391404212
103,15,2292180,6571976,6582516,10540,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,2.05987996307899,2.05987996307899
104,15,2307340,6591632,6602516,10884,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,2.07990601211585,2.07990601211585
105,15,2325518,6611656,6622516,10860,6622516,331,1498,1498,1488,1498,1500,1500,1500,1500,2.09993206115272,2.09993206115272
106,15,2343732,6631772,6642516,10744,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,2.11995811018958,2.11995811018958
107,15,2370763,6652064,6662516,10452,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,2.13998415922644,2.13998415922644
108,15,2386448,6672152,6682516,10364,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,2.16001020826331,2.16001020826331
109,15,2402327,6691688,6702516,10828,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,2.18003625730017,2.18003625730017
110,15,2422499,6711668,6722516,10848,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,2.20006230633704,2.20006230633704
111,15,2450091,6731408,6742516,11108,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,2.2200883553739,2.2200883553739
112,15,2465276,6751420,6762516,11096,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,2.24011440441077,2.24011440441077
113,15,2496042,6771416,6782516,11100,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,2.26014045344763,2.26014045344763
114,15,2511862,6791856,6802516,10660,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,2.28016650248449,2.28016650248449
115,15,2528890,6811668,6822516,10848,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,2.30019255152136,2.30019255152136
116,15,2543112,6832512,6842516,10004,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,2.32021860055822,2.32021860055822
117,15,2575485,6851772,6862516,10744,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,2.34024464959509,2.34024464959509
118,15,2589894,6872324,6882516,10192,6882516,344,1498,1498,1488,1498,1500,1500,1500,1500,2.36027069863195,2.36027069863195
119,15,2606883,6891556,6902516,10960,6902516,345,1498,1498,1488,1498,1500,1500,1500,1500,2.38029674766881,2.38029674766881
120,15,2637343,6911584,6922516,10932,6922516,346,1498,1498,1488,1498,1500,1500,1500,1500,2.40032279670568,2.40032279670568
121,15,2650395,6931684,6942516,10832,6942516,347,1498,1498,1488,1498,1500,1500,1500,1500,2.42034884574254,2.42034884574254
122,15,2666453,6951184,6962516,11332,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,2.44037489477941,2.44037489477941
123,15,2682204,6971148,6982516,11368,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,2.46040094381627,2.46040094381627
124,15,2711567,6991132,7002516,11384,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,2.48042699285314,2.48042699285314
125,15,2726989,7011072,7022516,11444,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,2.50045304189,2.50045304189
126,15,2741385,7031080,7042516,11436,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,2.52047909092687,2.52047909092687
127,15,2773484,7050940,7062516,11576,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,2.54050513996373,2.54050513996373
128,15,2789217,7071604,7082516,10912,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,2.56053118900059,2.56053118900059
129,15,2804451,7091108,7102516,11408,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,2.58055723803746,2.58055723803746
130,15,2836220,7111040,7122516,11476,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,2.60058328707432,2.60058328707432
131,15,2852261,7131220,7142516,11296,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,2.62060933611119,2.62060933611119
132,15,2866734,7150904,7162516,11612,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,2.64063538514805,2.64063538514805
133,15,2881559,7170852,7182516,11664,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,2.66066143418491,2.66066143418491
134,15,2913715,7190828,7202516,11688,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,2.68068748322178,2.68068748322178
135,15,2929105,7210736,7222516,11780,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,2.70071353225864,2.70071353225864
136,15,2944415,7230696,7242516,11820,7242516,362,1498,1498,1488,1498,1500,1500,1500,1500,2.72073958129551,2.72073958129551
137,15,2975945,7250712,7262516,11804,7262516,363,1498,1498,1488,1498,1500,1500,1500,1500,2.74076563033237,2.74076563033237
138,15,2991205,7270760,7282516,11756,7282516,364,1498,1498,1488,1498,1500,1500,1500,1500,2.76079167936924,2.76079167936924
139,15,3007898,7290680,7302516,11836,7302516,365,1498,1498,1488,1498,1500,1500,1500,1500,2.7808177284061,2.7808177284061
140,15,3023297,7310620,7322516,11896,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,2.80084377744296,2.80084377744296
141,15,3041407,7330660,7342516,11856,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,2.82086982647983,2.82086982647983
142,15,3069829,7350632,7362516,11884,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,2.84089587551669,2.84089587551669
143,15,3086681,7370624,7382516,11892,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,2.86092192455356,2.86092192455356
144,15,3102891,7390536,7402516,11980,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,2.88094797359042,2.88094797359042
145,15,3135573,7410884,7422516,11632,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,2.90097402262729,2.90097402262729
146,15,3148516,7431032,7442516,11484,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,2.92100007166415,2.92100007166415
147,15,3164954,7450712,7462516,11804,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,2.94102612070101,2.94102612070101
148,15,3195133,7470552,7482516,11964,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,2.96105216973788,2.96105216973788
149,15,3210896,7490692,7502516,11824,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,2.98107821877474,2.98107821877474
150,15,3225509,7510444,7522516,12072,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,3.00110426781161,3.00110426781161
151,15,3241418,7530372,7542516,12144,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,3.02113031684847,3.02113031684847
152,15,3270959,7550340,7562516,12176,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,3.04115636588534,3.04115636588534
153,15,3286990,7570276,7582516,12240,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,3.0611824149222,3.0611824149222
154,15,3302093,7590292,7602516,12224,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,3.08120846395906,3.08120846395906
155,15,3335257,7610392,7622516,12124,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,3.10123451299593,3.10123451299593
156,15,3350396,7630292,7642516,12224,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,3.12126056203279,3.12126056203279
157,15,3364969,7650320,7662516,12196,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,3.14128661106966,3.14128661106966
158,15,3395288,7670244,7682516,12272,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,3.16131266010652,3.16131266010652
159,15,3411057,7690404,7702516,12112,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,3.18133870914339,3.18133870914339
160,15,3425104,7710416,7722516,12100,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,3.20136475818025,3.20136475818025
161,15,3443056,7730240,7742516,12276,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,3.22139080721711,3.22139080721711
162,15,3470881,7751404,7762516,11112,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,3.24141685625398,3.24141685625398
163,15,3486767,7770188,7782516,12328,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,3.26144290529084,3.26144290529084
164,15,3502341,7790264,7802516,12252,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,3.28146895432771,3.28146895432771
165,15,3532070,7810108,7822516,12408,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,3.30149500336457,3.30149500336457
166,15,3549025,7830072,7842516,12444,7842516,392,1498,1498,1488,1498,1500,1500,1500,1500,3.32152105240144,3.32152105240144
167,15,3561826,7850072,7862516,12444,7862516,393,1498,1498,1488,1498,1500,1500,1500,1500,3.3415471014383,3.3415471014383
168,15,3594089,7870124,7882516,12392,7882516,394,1498,1498,1488,1498,1500,1500,1500,1500,3.36157315047516,3.36157315047516
169,15,3608657,7889912,7902516,12604,7902516,395,1498,1498,1488,1498,1500,1500,1500,1500,3.38159919951203,3.38159919951203
170,15,3623082,7909880,7922516,12636,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,3.40162524854889,3.40162524854889
171,15,3653558,7929784,7942516,12732,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,3.42165129758576,3.42165129758576
172,15,3668955,7949752,7962516,12764,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,3.44167734662262,3.44167734662262
173,15,3685141,7970280,7982516,12236,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,3.46170339565948,3.46170339565948
174,15,3715721,7990032,8002516,12484,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,3.48172944469635,3.48172944469635
175,15,3732077,8010236,8022516,12280,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,3.50175549373321,3.50175549373321
176,15,3746536,8029808,8042516,12708,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,3.52178154277008,3.52178154277008
177,15,3761629,8049644,8062516,12872,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,3.54180759180694,3.54180759180694
178,15,3795954,8069632,8082516,12884,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,3.56183364084381,3.56183364084381
179,15,3810167,8090032,8102516,12484,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,3.58185968988067,3.58185968988067
180,15,3823658,8109848,8122516,12668,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,3.60188573891754,3.60188573891754
181,15,3855432,8130080,8142516,12436,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,3.6219117879544,3.6219117879544
182,15,3871564,8150400,8162516,12116,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,3.64193783699126,3.64193783699126
183,15,3886406,8169456,8182516,13060,8182516,409,1498,1498,1488,1498,1500,1500,1500,1500,3.66196388602813,3.66196388602813
184,15,3903264,8189552,8202516,12964,8202516,410,1498,1498,1488,1498,1500,1500,1500,1500,3.68198993506499,3.68198993506499
185,15,3933596,8209436,8222516,13080,8222516,411,1498,1498,1488,1498,1500,1500,1500,1500,3.70201598410186,3.70201598410186
186,15,3948957,8229424,8242516,13092,8242516,412,1498,1498,1488,1498,1500,1500,1500,1500,3.72204203313872,3.72204203313872
187,15,3965706,8249436,8262516,13080,8262516,413,1498,1498,1488,1498,1500,1500,1500,1500,3.74206808217558,3.74206808217558
188,15,3981567,8269492,8282516,13024,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,3.76209413121245,3.76209413121245
189,15,4011261,8289492,8302516,13024,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,3.78212018024931,3.78212018024931
190,15,4028054,8309612,8322516,12904,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,3.80214622928618,3.80214622928618
191,15,4043219,8329344,8342516,13172,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,3.82217227832304,3.82217227832304
192,15,4073551,8349308,8362516,13208,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,3.84219832735991,3.84219832735991
193,15,4090701,8369480,8382516,13036,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,3.86222437639677,3.86222437639677
194,15,4106242,8389280,8402516,13236,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,3.88225042543363,3.88225042543363
195,15,4121734,8409184,8422516,13332,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,3.9022764744705,3.9022764744705
196,15,4152905,8429268,8442516,13248,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,3.92230252350736,3.92230252350736
197,15,4169142,8449204,8462516,13312,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,3.94232857254423,3.94232857254423
198,15,4184501,8469176,8482516,13340,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,3.96235462158109,3.96235462158109
199,15,4216250,8489168,8502516,13348,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,3.98238067061796,3.98238067061796
200,15,4231921,8509384,8522516,13132,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,4.00240671965482,4.00240671965482
201,15,4248569,8529148,8542516,13368,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,4.02243276869168,4.02243276869168
202,15,4277966,8549276,8562516,13240,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,4.04245881772855,4.04245881772855
203,15,4294470,8569000,8582516,13516,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,4.06248486676541,4.06248486676541
204,15,4309885,8588940,8602516,13576,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,4.08251091580228,4.08251091580228
205,15,4325413,8608956,8622516,13560,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,4.10253696483914,4.10253696483914
206,15,4355151,8628880,8642516,13636,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,4.122563013876,4.122563013876
207,15,4372071,8649072,8662516,13444,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,4.14258906291287,4.14258906291287
208,15,4388154,8668992,8682516,13524,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,4.16261511194973,4.16261511194973
209,15,4403661,8688928,8702516,13588,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,4.1826411609866,4.1826411609866
