# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
86500,0,0,0,0,0,0
86750,0,0,0,0,0,1
87000,0,0,0,0,0,0
87250,0,0,0,0,0,1
87500,0,0,0,0,0,0
87750,0,0,0,0,0,1
88000,0,0,0,0,0,0
88250,0,0,0,0,0,1
88500,0,0,0,0,0,0
88750,0,0,0,0,0,1
89000,0,0,0,0,0,0
89250,0,0,0,0,0,1
89500,0,0,0,0,0,0
89750,0,0,0,0,0,1
90000,0,0,0,0,0,0
90250,0,0,0,0,0,1
90500,0,0,0,0,0,0
90750,0,0,0,0,0,1
91000,0,0,0,0,0,0
91250,0,0,0,0,0,1
91500,0,0,0,0,0,0
91750,0,0,0,0,0,1
92000,0,0,0,0,0,0
92250,0,0,0,0,0,1
92500,0,0,0,0,0,0
92750,0,0,0,0,0,1
93000,0,0,0,0,0,0
93250,1,1,1,1,0,0
93500,1,1,1,1,0,1
93750,1,1,1,1,0,0
94000,1,1,1,1,0,1
94250,1,1,1,1,0,0
94500,0,0,0,0,0,0
94750,0,0,0,0,0,1
95000,0,0,0,0,0,0
95250,0,0,0,0,0,1
95500,0,0,0,0,0,0
95750,0,0,0,0,0,1
96000,0,0,0,0,0,0
96250,0,0,0,0,1,0
96500,0,0,0,0,0,0
96750,0,0,0,0,0,1
97000,0,0,0,0,0,0
97250,0,0,0,0,0,1
97500,0,0,0,0,0,0
97750,0,0,0,0,0,1
98000,0,0,0,0,0,0
98250,0,0,0,0,0,1
98500,0,0,0,0,0,0
98750,0,0,0,0,0,1
99000,0,0,0,0,0,0
99250,0,0,0,0,0,1
99500,0,0,0,0,0,0
99750,0,0,0,0,0,1
100000,0,0,0,0,0,0
100250,0,0,0,0,0,1
100500,0,0,0,0,0,0
100750,0,0,0,0,0,1
101000,0,0,0,0,0,0
101250,0,0,0,0,0,1
101500,0,0,0,0,0,0
101750,0,0,0,0,0,1
102000,0,0,0,0,0,0
102250,0,0,0,0,0,1
102500,0,0,0,0,0,0
102750,1,1,1,1,0,0
103000,1,1,1,1,0,1
103250,1,1,1,1,0,0
103500,1,1,1,1,0,1
103750,1,1,1,1,0,0
104000,1,1,1,1,0,1
104250,1,1,1,1,0,0
104500,1,1,1,0,0,0
104750,0,0,0,0,0,0
105000,0,0,0,0,0,1
105250,0,0,0,0,0,0
105500,0,0,0,0,0,1
105750,0,0,0,0,0,0
106000,0,0,0,0,0,1
106250,0,0,0,0,0,0
106500,0,0,0,0,0,1
106750,0,0,0,0,0,0
107000,0,0,0,0,0,1
107250,0,0,0,0,0,0
107500,0,0,0,0,0,1
107750,0,0,0,0,0,0
108000,0,0,0,0,0,1
108250,0,0,0,0,0,0
108500,0,0,0,0,0,1
108750,0,0,0,0,0,0
109000,0,0,0,0,0,1
109250,0,0,0,0,0,0
109500,0,0,0,0,0,1
109750,0,0,0,0,0,0
110000,0,0,0,0,0,1
110250,0,0,0,0,0,0
110500,0,0,0,0,0,1
110750,0,0,0,0,0,0
111000,0,0,0,0,0,1
111250,0,0,0,0,0,0
111500,0,0,0,0,0,1
111750,1,1,1,1,0,1
112000,1,1,1,1,0,0
112250,1,1,1,1,0,1
112500,0,0,0,0,0,1
112750,0,0,0,0,0,0
113000,0,0,0,0,0,1
113250,0,0,0,0,0,0
113500,0,0,0,0,0,1
113750,0,0,0,0,0,0
114000,0,0,0,0,0,1
114250,0,0,0,0,0,0
114500,0,0,0,0,0,1
114750,0,0,0,0,0,0
115000,0,0,0,0,0,1
115250,0,0,0,0,0,0
115500,0,0,0,0,0,1
115750,0,0,0,0,0,0
116000,0,0,0,0,0,1
116250,0,0,0,0,0,0
116500,0,0,0,0,0,1
116750,0,0,0,0,0,0
117000,0,0,0,0,0,1
117250,0,0,0,0,0,0
117500,0,0,0,0,0,1
117750,0,0,0,0,0,0
118000,0,0,0,0,0,1
118250,0,0,0,0,0,0
118500,0,0,0,0,0,1
118750,0,0,0,0,0,0
119000,0,0,0,0,0,1
119250,0,0,0,0,0,0
119500,0,0,0,0,0,1
119750,0,0,0,0,0,0
120000,0,0,0,0,0,1
120250,0,0,0,0,0,0
120500,1,1,1,1,0,0
120750,1,1,1,1,0,1
121000,1,1,1,1,0,0
121250,1,1,1,1,0,1
121500,1,1,1,1,0,0
121750,1,0,1,1,0,0
122000,0,0,0,1,0,0
122249,0,0,0,0,0,0
122500,0,0,0,0,0,1
122750,0,0,0,0,0,0
123000,0,0,0,0,0,1
123249,0,0,0,0,0,0
123500,0,0,0,0,0,1
123750,0,0,0,0,0,0
124000,0,0,0,0,0,1
124250,0,0,0,0,0,0
124499,0,0,0,0,0,1
124750,0,0,0,0,0,0
125000,0,0,0,0,0,1
125250,0,0,0,0,0,0
125499,0,0,0,0,0,1
125750,0,0,0,0,0,0
126000,0,0,0,0,0,1
126250,0,0,0,0,0,0
126500,0,0,0,0,0,1
126749,0,0,0,0,0,0
127000,0,0,0,0,0,1
127250,0,0,0,0,0,0
127500,0,0,0,0,0,1
127749,0,0,0,0,0,0
128000,0,0,0,0,1,0
128250,0,0,0,0,1,1
128500,0,0,0,0,1,0
128750,0,0,0,0,1,1
128999,0,0,0,0,1,0
129250,0,0,0,0,0,0
129500,0,0,0,0,0,1
129750,0,0,0,0,0,0
129999,0,0,0,0,0,1
130250,0,0,0,0,0,0
130500,1,1,1,1,0,0
130750,1,1,1,1,0,1
131000,1,1,1,1,0,0
131250,1,1,1,1,0,1
131500,1,1,1,1,0,0
131750,0,1,1,1,0,0
132000,0,0,0,1,0,0
132250,0,0,0,0,0,0
132500,0,0,0,0,0,1
132750,0,0,0,0,0,0
133000,0,0,0,0,0,1
133250,0,0,0,0,0,0
133500,0,0,0,0,0,1
133750,0,0,0,0,0,0
134000,0,0,0,0,0,1
134250,0,0,0,0,0,0
134500,0,0,0,0,0,1
134750,0,0,0,0,0,0
135000,0,0,0,0,0,1
135250,0,0,0,0,0,0
135500,0,0,0,0,0,1
135750,0,0,0,0,0,0
136000,0,0,0,0,0,1
136250,0,0,0,0,0,0
136500,0,0,0,0,0,1
136750,0,0,0,0,0,0
137000,0,0,0,0,0,1
137250,0,0,0,0,0,0
137500,0,0,0,0,0,1
137750,0,0,0,0,0,0
138000,0,0,0,0,0,1
138250,0,0,0,0,0,0
138500,0,0,0,0,0,1
138750,0,0,0,0,0,0
139000,0,0,0,0,0,1
139250,0,0,0,0,0,0
139500,0,0,0,0,0,1
139750,0,0,0,0,0,0
140000,0,0,0,0,0,1
140250,0,0,0,0,0,0
140500,0,0,0,0,0,1
140750,0,0,0,0,0,0
141000,1,1,1,1,0,0
141250,0,0,0,1,0,0
141500,0,0,0,0,0,0
141750,0,0,0,0,0,1
142000,0,0,0,0,0,0
142250,0,0,0,0,0,1
142500,0,0,0,0,0,0
142750,0,0,0,0,0,1
143000,0,0,0,0,0,0
143250,0,0,0,0,0,1
143500,0,0,0,0,0,0
143750,0,0,0,0,0,1
144000,0,0,0,0,0,0
144250,0,0,0,0,0,1
144500,0,0,0,0,0,0
144750,0,0,0,0,0,1
145000,0,0,0,0,0,0
145250,0,0,0,0,0,1
145500,0,0,0,0,0,0
145750,0,0,0,0,0,1
146000,0,0,0,0,0,0
146250,0,0,0,0,0,1
146500,0,0,0,0,0,0
146750,0,0,0,0,0,1
147000,0,0,0,0,0,0
147250,0,0,0,0,0,1
147500,0,0,0,0,0,0
147750,0,0,0,0,0,1
148000,0,0,0,0,0,0
148250,0,0,0,0,0,1
148500,0,0,0,0,0,0
148750,0,0,0,0,0,1
149000,0,0,0,0,0,0
149250,0,0,0,0,0,1
149500,0,0,0,0,0,0
149750,0,0,0,0,0,1
150000,0,0,0,0,0,0
150250,0,0,0,0,0,1
150500,0,0,0,0,0,0
150750,0,0,0,0,0,1
151000,0,0,0,0,0,0
151250,0,0,0,0,0,1
151500,0,0,0,0,0,0
151750,1,1,1,1,0,0
152000,0,0,0,1,0,0
152250,0,0,0,0,0,0
152500,0,0,0,0,0,1
152750,0,0,0,0,0,0
153000,0,0,0,0,0,1
153250,0,0,0,0,0,0
153500,0,0,0,0,0,1
153750,0,0,0,0,0,0
154000,0,0,0,0,0,1
154250,0,0,0,0,0,0
154500,0,0,0,0,0,1
154750,0,0,0,0,0,0
155000,0,0,0,0,0,1
155250,0,0,0,0,0,0
155500,0,0,0,0,0,1
155750,0,0,0,0,0,0
156000,0,0,0,0,0,1
156250,0,0,0,0,0,0
156500,0,0,0,0,0,1
156750,0,0,0,0,0,0
157000,0,0,0,0,0,1
157250,0,0,0,0,0,0
157500,0,0,0,0,0,1
157750,0,0,0,0,0,0
158000,0,0,0,0,0,1
158250,0,0,0,0,1,1
158500,0,0,0,0,1,0
158750,0,0,0,0,1,1
159000,0,0,0,0,1,0
159250,0,0,0,0,0,0
159500,0,0,0,0,0,1
159750,0,0,0,0,0,0
160000,0,0,0,0,0,1
160250,0,0,0,0,0,0
160500,0,0,0,0,0,1
160750,0,0,0,0,0,0
161000,0,0,0,0,0,1
161250,0,0,0,0,0,0
161500,0,0,0,0,0,1
161750,0,0,0,0,0,0
162000,0,0,0,0,0,1
162250,0,0,0,0,0,0
162500,1,1,1,1,0,0
162750,0,0,0,1,0,0
163000,0,0,0,0,0,0
163250,0,0,0,0,0,1
163500,0,0,0,0,0,0
163750,0,0,0,0,0,1
164000,0,0,0,0,0,0
164250,0,0,0,0,0,1
164500,0,0,0,0,0,0
164750,0,0,0,0,0,1
165000,0,0,0,0,0,0
165250,0,0,0,0,0,1
165500,0,0,0,0,0,0
165750,0,0,0,0,0,1
166000,0,0,0,0,0,0
166250,0,0,0,0,0,1
166500,0,0,0,0,0,0
166750,0,0,0,0,0,1
167000,0,0,0,0,0,0
167250,0,0,0,0,0,1
167500,0,0,0,0,0,0
167750,0,0,0,0,0,1
168000,0,0,0,0,0,0
168250,0,0,0,0,0,1
168500,0,0,0,0,0,0
168750,0,0,0,0,0,1
169000,0,0,0,0,0,0
169250,0,0,0,0,0,1
169500,0,0,0,0,0,0
169750,0,0,0,0,0,1
170000,0,0,0,0,0,0
170250,0,0,0,0,0,1
170500,0,0,0,0,0,0
170750,0,0,0,0,0,1
171000,0,0,0,0,0,0
171250,0,0,0,0,0,1
171500,0,0,0,0,0,0
171750,0,0,0,0,0,1
172000,0,0,0,0,0,0
172250,0,0,0,0,0,1
172500,0,0,0,0,0,0
172750,0,0,0,0,0,1
173000,0,0,0,0,0,0
173250,0,0,0,0,0,1
173500,0,0,0,0,0,0
173750,0,0,0,0,0,1
174000,0,0,0,0,0,0
174250,1,1,1,1,0,0
174500,0,0,0,1,0,0
174750,0,0,0,0,0,0
175000,0,0,0,0,0,1
175250,0,0,0,0,0,0
175500,0,0,0,0,0,1
175750,0,0,0,0,0,0
176000,0,0,0,0,0,1
176250,0,0,0,0,0,0
176500,0,0,0,0,0,1
176750,0,0,0,0,0,0
177000,0,0,0,0,0,1
177250,0,0,0,0,0,0
177500,0,0,0,0,0,1
177750,0,0,0,0,0,0
178000,0,0,0,0,0,1
178250,0,0,0,0,0,0
178500,0,0,0,0,0,1
178750,0,0,0,0,0,0
179000,0,0,0,0,0,1
179250,0,0,0,0,0,0
179500,0,0,0,0,0,1
179750,0,0,0,0,0,0
180000,0,0,0,0,0,1
180250,0,0,0,0,0,0
180500,0,0,0,0,0,1
180750,0,0,0,0,0,0
181000,0,0,0,0,0,1
181250,0,0,0,0,0,0
181500,0,0,0,0,0,1
181750,0,0,0,0,0,0
182000,0,0,0,0,0,1
182250,0,0,0,0,0,0
182500,0,0,0,0,0,1
182750,0,0,0,0,0,0
183000,0,0,0,0,0,1
183250,0,0,0,0,0,0
183500,0,0,0,0,0,1
183750,0,0,0,0,0,0
184000,0,0,0,0,0,1
184250,0,0,0,0,0,0
184500,0,0,0,0,0,1
184750,0,0,0,0,0,0
185000,0,0,0,0,0,1
185250,0,0,0,0,0,0
185500,1,1,1,1,0,0
185750,0,0,0,0,0,0
186000,0,0,0,0,0,1
186250,0,0,0,0,0,0
186500,0,0,0,0,0,1
186750,0,0,0,0,0,0
187000,0,0,0,0,0,1
187250,0,0,0,0,0,0
187500,0,0,0,0,0,1
187750,0,0,0,0,0,0
188000,0,0,0,0,0,1
188250,0,0,0,0,0,0
188500,0,0,0,0,0,1
188750,0,0,0,0,0,0
189000,0,0,0,0,1,0
189250,0,0,0,0,1,1
189500,0,0,0,0,1,0
189750,0,0,0,0,1,1
190000,0,0,0,0,1,0
190250,0,0,0,0,0,0
190500,0,0,0,0,0,1
190750,0,0,0,0,0,0
191000,0,0,0,0,0,1
191250,0,0,0,0,0,0
191500,0,0,0,0,0,1
191750,0,0,0,0,0,0
192000,0,0,0,0,0,1
192250,0,0,0,0,0,0
192500,0,0,0,0,0,1
192750,0,0,0,0,0,0
193000,0,0,0,0,0,1
193250,0,0,0,0,0,0
193500,0,0,0,0,0,1
193750,0,0,0,0,0,0
194000,0,0,0,0,0,1
194250,0,0,0,0,0,0
194500,0,0,0,0,0,1
194750,0,0,0,0,0,0
195000,0,0,0,0,0,1
195250,0,0,0,0,0,0
195500,1,1,1,1,0,0
195750,1,1,1,1,0,1
196000,1,1,1,1,0,0
196250,1,1,1,1,0,1
196500,1,1,1,1,0,0
196750,0,0,0,0,0,0
197000,0,0,0,0,0,1
197250,0,0,0,0,0,0
197500,0,0,0,0,0,1
197750,0,0,0,0,0,0
198000,0,0,0,0,0,1
198250,0,0,0,0,0,0
198500,0,0,0,0,0,1
198750,0,0,0,0,0,0
199000,0,0,0,0,0,1
199250,0,0,0,0,0,0
199500,0,0,0,0,0,1
199750,0,0,0,0,0,0
200000,0,0,0,0,0,1
200250,0,0,0,0,0,0
200500,0,0,0,0,0,1
200750,0,0,0,0,0,0
201000,0,0,0,0,0,1
201250,0,0,0,0,0,0
201500,0,0,0,0,0,1
201750,0,0,0,0,0,0
202000,0,0,0,0,0,1
202250,0,0,0,0,0,0
202500,0,0,0,0,0,1
202750,0,0,0,0,0,0
203000,0,0,0,0,0,1
203250,0,0,0,0,0,0
203500,0,0,0,0,0,1
203750,0,0,0,0,0,0
204000,1,1,1,1,0,0
204250,1,1,1,1,0,1
204500,1,1,1,1,0,0
204750,1,1,1,1,0,1
205000,1,1,1,1,0,0
205250,0,0,0,0,0,0
205500,0,0,0,0,0,1
205750,0,0,0,0,0,0
206000,0,0,0,0,0,1
206250,0,0,0,0,0,0
206500,0,0,0,0,0,1
206750,0,0,0,0,0,0
207000,0,0,0,0,0,1
207250,0,0,0,0,0,0
207500,0,0,0,0,0,1
207750,0,0,0,0,0,0
208000,0,0,0,0,0,1
208250,0,0,0,0,0,0
208500,0,0,0,0,0,1
208750,0,0,0,0,0,0
209000,0,0,0,0,0,1
209250,0,0,0,0,0,0
209500,0,0,0,0,0,1
209750,0,0,0,0,0,0
210000,0,0,0,0,0,1
210250,0,0,0,0,0,0
210500,0,0,0,0,0,1
210750,0,0,0,0,0,0
211000,0,0,0,0,0,1
211250,0,0,0,0,0,0
211500,0,0,0,0,0,1
211750,0,0,0,0,0,0
212000,0,0,0,0,0,1
212250,0,0,0,0,0,0
212500,0,0,0,0,0,1
212750,0,0,0,0,0,0
213000,0,0,0,0,0,1
213250,1,1,1,1,0,1
213500,1,1,1,1,0,0
213750,1,1,1,1,0,1
214000,1,1,1,1,0,0
214250,1,1,1,1,0,1
214500,1,1,1,1,0,0
214750,1,1,1,1,0,1
215000,0,0,0,0,0,1
215250,0,0,0,0,0,0
215500,0,0,0,0,0,1
215750,0,0,0,0,0,0
216000,0,0,0,0,0,1
216250,0,0,0,0,0,0
216500,0,0,0,0,0,1
216750,0,0,0,0,0,0
217000,0,0,0,0,0,1
217250,0,0,0,0,0,0
217500,0,0,0,0,0,1
217750,0,0,0,0,0,0
218000,0,0,0,0,0,1
218250,0,0,0,0,0,0
218500,0,0,0,0,0,1
218750,0,0,0,0,0,0
219000,0,0,0,0,1,0
219250,0,0,0,0,0,0
219500,0,0,0,0,0,1
219750,0,0,0,0,0,0
220000,0,0,0,0,0,1
220250,0,0,0,0,0,0
220500,0,0,0,0,0,1
220750,0,0,0,0,0,0
221000,0,0,0,0,0,1
221250,0,0,0,0,0,0
221500,0,0,0,0,0,1
221750,0,0,0,0,0,0
222000,0,0,0,0,0,1
222250,0,0,0,0,0,0
222500,0,0,0,0,0,1
222750,0,0,0,0,0,0
223000,1,1,1,1,0,0
223250,1,1,1,1,0,1
223500,1,1,1,1,0,0
223750,1,1,1,1,0,1
224000,1,1,1,1,0,0
224250,0,0,0,0,0,0
224500,0,0,0,0,0,1
224750,0,0,0,0,0,0
225000,0,0,0,0,0,1
225250,0,0,0,0,0,0
225500,0,0,0,0,0,1
225750,0,0,0,0,0,0
226000,0,0,0,0,0,1
226250,0,0,0,0,0,0
226500,0,0,0,0,0,1
226750,0,0,0,0,0,0
227000,0,0,0,0,0,1
227250,0,0,0,0,0,0
