surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,3.006383,1498.75,12025532,5995,4000000,NaN
Aileron_L,3.02638275,1500,12105531,6000,4000000,NaN
Aileron_L,3.0463825,1498.75,12185530,5995,4000000,NaN
Aileron_L,3.06638225,1498.75,12265529,5995,4000000,NaN
Aileron_L,3.086382,1500,12345528,6000,4000000,NaN
Aileron_L,3.10638175,1500,12425527,6000,4000000,NaN
Aileron_L,3.1263815,1499.75,12505526,5999,4000000,NaN
Aileron_L,3.14638125,1499.75,12585525,5999,4000000,NaN
Aileron_L,3.16638075,1500,12665523,6000,4000000,NaN
Aileron_L,3.1863805,1500,12745522,6000,4000000,NaN
Aileron_L,3.20638025,1500,12825521,6000,4000000,NaN
Aileron_L,3.22638,1500,12905520,6000,4000000,NaN
Aileron_L,3.24637975,1500,12985519,6000,4000000,NaN
Aileron_L,3.2663795,1500,13065518,6000,4000000,NaN
Aileron_L,3.28637925,1500,13145517,6000,4000000,NaN
Aileron_L,3.306379,1500,13225516,6000,4000000,NaN
Aileron_L,3.32637875,1500,13305515,6000,4000000,NaN
Aileron_L,3.3463785,1500,13385514,6000,4000000,NaN
Aileron_L,3.36637825,1500,13465513,6000,4000000,NaN
Aileron_L,3.386378,1500,13545512,6000,4000000,NaN
Aileron_L,3.40637775,1500,13625511,6000,4000000,NaN
Aileron_L,3.4263775,1500,13705510,6000,4000000,NaN
Aileron_L,3.44637725,1500,13785509,6000,4000000,NaN
Aileron_L,3.466377,1498.75,13865508,5995,4000000,NaN
Aileron_L,3.48637675,1500,13945507,6000,4000000,NaN
Aileron_L,3.5063765,1500,14025506,6000,4000000,NaN
Aileron_L,3.52637625,1500,14105505,6000,4000000,NaN
Aileron_L,3.546376,1500,14185504,6000,4000000,NaN
Aileron_L,3.56637575,1500,14265503,6000,4000000,NaN
Aileron_L,3.5863755,1500,14345502,6000,4000000,NaN
Aileron_L,3.60637525,1500,14425501,6000,4000000,NaN
Aileron_L,3.626375,1500,14505500,6000,4000000,NaN
Aileron_L,3.64637475,1500,14585499,6000,4000000,NaN
Aileron_L,3.6663745,1500,14665498,6000,4000000,NaN
Aileron_L,3.68637425,1499.75,14745497,5999,4000000,NaN
Aileron_L,3.706374,1499.75,14825496,5999,4000000,NaN
Aileron_L,3.72637375,1499.75,14905495,5999,4000000,NaN
Aileron_L,3.74637325,1500,14985493,6000,4000000,NaN
Aileron_L,3.766373,1500,15065492,6000,4000000,NaN
Aileron_L,3.78637275,1500,15145491,6000,4000000,NaN
Aileron_L,3.8063725,1498.75,15225490,5995,4000000,NaN
Aileron_L,3.82637225,1500,15305489,6000,4000000,NaN
Aileron_L,3.846372,1498.75,15385488,5995,4000000,NaN
Aileron_L,3.86637175,1500,15465487,6000,4000000,NaN
Aileron_L,3.8863715,1498.75,15545486,5995,4000000,NaN
Aileron_L,3.90637125,1500,15625485,6000,4000000,NaN
Aileron_L,3.926371,1498.75,15705484,5995,4000000,NaN
Aileron_L,3.94637075,1500,15785483,6000,4000000,NaN
Aileron_L,3.9663705,1498.75,15865482,5995,4000000,NaN
Aileron_L,3.98637025,1500,15945481,6000,4000000,NaN
Aileron_L,4.00637,1498.75,16025480,5995,4000000,NaN
Aileron_L,4.02636975,1500,16105479,6000,4000000,NaN
Aileron_L,4.0463695,1498.75,16185478,5995,4000000,NaN
Aileron_L,4.06636925,1500,16265477,6000,4000000,NaN
Aileron_L,4.086369,1500,16345476,6000,4000000,NaN
Aileron_L,4.10636875,1500,16425475,6000,4000000,NaN
Aileron_L,4.1263685,1500,16505474,6000,4000000,NaN
Aileron_L,4.14636825,1500,16585473,6000,4000000,NaN
Aileron_L,4.166368,1498.75,16665472,5995,4000000,NaN
Aileron_L,4.18636775,1500,16745471,6000,4000000,NaN
Aileron_L,4.2063675,1498.75,16825470,5995,4000000,NaN
Aileron_L,4.22636725,1500,16905469,6000,4000000,NaN
Aileron_L,4.246367,1498.75,16985468,5995,4000000,NaN
Aileron_L,4.26636675,1499.75,17065467,5999,4000000,NaN
Aileron_L,4.2863665,1498.5,17145466,5994,4000000,NaN
Aileron_L,4.30636625,1499.75,17225465,5999,4000000,NaN
Aileron_L,4.32636575,1498.75,17305463,5995,4000000,NaN
Aileron_L,4.3463655,1500,17385462,6000,4000000,NaN
Aileron_L,4.36636525,1498.75,17465461,5995,4000000,NaN
Aileron_L,4.386365,1500,17545460,6000,4000000,NaN
Aileron_L,4.40636475,1500,17625459,6000,4000000,NaN
Aileron_L,4.4263645,1500,17705458,6000,4000000,NaN
Aileron_L,4.44636425,1498.75,17785457,5995,4000000,NaN
Aileron_L,4.466364,1500,17865456,6000,4000000,NaN
Aileron_L,4.48636375,1498.75,17945455,5995,4000000,NaN
Aileron_L,4.5063635,1500,18025454,6000,4000000,NaN
Aileron_L,4.52636325,1498.75,18105453,5995,4000000,NaN
Aileron_L,4.546363,1500,18185452,6000,4000000,NaN
Aileron_L,4.56636275,1498.75,18265451,5995,4000000,NaN
Aileron_L,4.5863625,1500,18345450,6000,4000000,NaN
Aileron_L,4.60636225,1500,18425449,6000,4000000,NaN
Aileron_L,4.626362,1500,18505448,6000,4000000,NaN
Aileron_L,4.64636175,1498.75,18585447,5995,4000000,NaN
Aileron_L,4.6663615,1500,18665446,6000,4000000,NaN
Aileron_L,4.68636125,1498.75,18745445,5995,4000000,NaN
Aileron_L,4.706361,1500,18825444,6000,4000000,NaN
Aileron_L,4.72636075,1498.75,18905443,5995,4000000,NaN
Aileron_L,4.7463605,1500,18985442,6000,4000000,NaN
Aileron_L,4.76636025,1498.75,19065441,5995,4000000,NaN
Aileron_L,4.78636,1500,19145440,6000,4000000,NaN
Aileron_L,4.80635975,1500,19225439,6000,4000000,NaN
Aileron_L,4.8263595,1500,19305438,6000,4000000,NaN
Aileron_L,4.84635925,1498.5,19385437,5994,4000000,NaN
Aileron_L,4.866359,1499.75,19465436,5999,4000000,NaN
Aileron_L,4.8863585,1498.75,19545434,5995,4000000,NaN
Aileron_L,4.90635825,1500,19625433,6000,4000000,NaN
Aileron_L,4.926358,1498.75,19705432,5995,4000000,NaN
Aileron_L,4.94635775,1500,19785431,6000,4000000,NaN
Aileron_L,4.9663575,1498.75,19865430,5995,4000000,NaN
Aileron_L,4.98635725,1500,19945429,6000,4000000,NaN
Aileron_L,5.006357,1498.75,20025428,5995,4000000,NaN
Aileron_L,5.02635675,1500,20105427,6000,4000000,NaN
Aileron_L,5.0463565,1498.75,20185426,5995,4000000,NaN
Aileron_L,5.06635625,1500,20265425,6000,4000000,NaN
Aileron_L,5.086356,1498.75,20345424,5995,4000000,NaN
Aileron_L,5.10635575,1500,20425423,6000,4000000,NaN
Aileron_L,5.1263555,1498.75,20505422,5995,4000000,NaN
Aileron_L,5.14635525,1500,20585421,6000,4000000,NaN
Aileron_L,5.166355,1500,20665420,6000,4000000,NaN
Aileron_L,5.18635475,1500,20745419,6000,4000000,NaN
Aileron_L,5.2063545,1500,20825418,6000,4000000,NaN
Aileron_L,5.22635425,1500,20905417,6000,4000000,NaN
Aileron_L,5.246354,1500,20985416,6000,4000000,NaN
Aileron_L,5.26635375,1500,21065415,6000,4000000,NaN
Aileron_L,5.2863535,1500,21145414,6000,4000000,NaN
Aileron_L,5.30635325,1498.75,21225413,5995,4000000,NaN
Aileron_L,5.326353,1500,21305412,6000,4000000,NaN
Aileron_L,5.34635275,1498.75,21385411,5995,4000000,NaN
Aileron_L,5.3663525,1500,21465410,6000,4000000,NaN
Aileron_L,5.38635225,1498.75,21545409,5995,4000000,NaN
Aileron_L,5.406352,1500,21625408,6000,4000000,NaN
Aileron_L,5.42635175,1498.5,21705407,5994,4000000,NaN
Aileron_L,5.4463515,1499.75,21785406,5999,4000000,NaN
Aileron_L,5.466351,1500,21865404,6000,4000000,NaN
Aileron_L,5.48635075,1500,21945403,6000,4000000,NaN
Aileron_L,5.5063505,1500,22025402,6000,4000000,NaN
Aileron_L,5.52635025,1498.75,22105401,5995,4000000,NaN
Aileron_L,5.54635,1500,22185400,6000,4000000,NaN
Aileron_L,5.56634975,1498.75,22265399,5995,4000000,NaN
Aileron_L,5.5863495,1500,22345398,6000,4000000,NaN
Aileron_L,5.60634925,1498.75,22425397,5995,4000000,NaN
Aileron_L,5.626349,1500,22505396,6000,4000000,NaN
Aileron_L,5.64634875,1498.75,22585395,5995,4000000,NaN
Aileron_L,5.6663485,1500,22665394,6000,4000000,NaN
Aileron_L,5.68634825,1500,22745393,6000,4000000,NaN
Aileron_L,5.706348,1500,22825392,6000,4000000,NaN
Aileron_L,5.72634775,1500,22905391,6000,4000000,NaN
Aileron_L,5.7463475,1500,22985390,6000,4000000,NaN
Aileron_L,5.76634725,1500,23065389,6000,4000000,NaN
Aileron_L,5.786347,1498.75,23145388,5995,4000000,NaN
Aileron_L,5.80634675,1507.5,23225387,6030,4000000,NaN
Aileron_L,5.8263465,1505.5,23305386,6022,4000000,NaN
Aileron_L,5.84634625,1500,23385385,6000,4000000,NaN
Aileron_L,5.866346,1500,23465384,6000,4000000,NaN
Aileron_L,5.88634575,1500,23545383,6000,4000000,NaN
Aileron_L,5.9063455,1498.75,23625382,5995,4000000,NaN
Aileron_L,5.92634525,1500,23705381,6000,4000000,NaN
Aileron_L,5.946345,1498.75,23785380,5995,4000000,NaN
Aileron_L,5.96634475,1500,23865379,6000,4000000,NaN
Aileron_L,5.9863445,1500,23945378,6000,4000000,NaN
Aileron_L,6.00634425,1499.75,24025377,5999,4000000,NaN
Aileron_L,6.026344,1499.75,24105376,5999,4000000,NaN
Aileron_L,6.0463435,1500,24185374,6000,4000000,NaN
Aileron_L,6.06634325,1500,24265373,6000,4000000,NaN
Aileron_L,6.086343,1504.5,24345372,6018,4000000,NaN
Aileron_L,6.10634275,1500,24425371,6000,4000000,NaN
Aileron_L,6.1263425,1500,24505370,6000,4000000,NaN
Aileron_L,6.14634225,1500,24585369,6000,4000000,NaN
Aileron_L,6.166342,1498.75,24665368,5995,4000000,NaN
Aileron_L,6.18634175,1500,24745367,6000,4000000,NaN
Aileron_L,6.2063415,1500,24825366,6000,4000000,NaN
Aileron_L,6.22634125,1505.75,24905365,6023,4000000,NaN
Aileron_L,6.246341,1500,24985364,6000,4000000,NaN
Aileron_L,6.26634075,1500,25065363,6000,4000000,NaN
Aileron_L,6.2863405,1507.5,25145362,6030,4000000,NaN
Aileron_L,6.30634025,1498.75,25225361,5995,4000000,NaN
Aileron_L,6.32634,1500,25305360,6000,4000000,NaN
Aileron_L,6.34633975,1500,25385359,6000,4000000,NaN
Aileron_L,6.3663395,1500,25465358,6000,4000000,NaN
Aileron_L,6.38633925,1500,25545357,6000,4000000,NaN
Aileron_L,6.406339,1500,25625356,6000,4000000,NaN
Aileron_L,6.42633875,1500,25705355,6000,4000000,NaN
Aileron_L,6.4463385,1503.75,25785354,6015,4000000,NaN
Aileron_L,6.46633825,1500.5,25865353,6002,4000000,NaN
Aileron_L,6.486338,1500,25945352,6000,4000000,NaN
Aileron_L,6.50633775,1500,26025351,6000,4000000,NaN
Aileron_L,6.5263375,1500.5,26105350,6002,4000000,NaN
Aileron_L,6.54633725,1500.5,26185349,6002,4000000,NaN
Aileron_L,6.566337,1500,26265348,6000,4000000,NaN
Aileron_L,6.58633675,1499.75,26345347,5999,4000000,NaN
Aileron_L,6.6063365,1499.75,26425346,5999,4000000,NaN
Aileron_L,6.626336,1503.75,26505344,6015,4000000,NaN
Aileron_L,6.64633575,1498.75,26585343,5995,4000000,NaN
Aileron_L,6.6663355,1500,26665342,6000,4000000,NaN
Aileron_L,6.68633525,1500,26745341,6000,4000000,NaN
Aileron_L,6.706335,1500,26825340,6000,4000000,NaN
Aileron_L,6.72633475,1500,26905339,6000,4000000,NaN
Aileron_L,6.7463345,1500,26985338,6000,4000000,NaN
Aileron_L,6.76633425,1500,27065337,6000,4000000,NaN
Aileron_L,6.786334,1500.75,27145336,6003,4000000,NaN
Aileron_L,6.80633375,1500,27225335,6000,4000000,NaN
Aileron_L,6.8263335,1498.75,27305334,5995,4000000,NaN
Aileron_L,6.84633325,1500,27385333,6000,4000000,NaN
Aileron_L,6.866333,1506.25,27465332,6025,4000000,NaN
Aileron_L,6.88633275,1500,27545331,6000,4000000,NaN
Aileron_L,6.9063325,1500,27625330,6000,4000000,NaN
Aileron_L,6.92633225,1500,27705329,6000,4000000,NaN
Aileron_L,6.946332,1500,27785328,6000,4000000,NaN
Aileron_L,6.96633175,1498.75,27865327,5995,4000000,NaN
Aileron_L,6.9863315,1500,27945326,6000,4000000,NaN
Aileron_L,7.00633125,1498.75,28025325,5995,4000000,NaN
Aileron_L,7.026331,1500,28105324,6000,4000000,NaN
Aileron_L,7.04633075,1500,28185323,6000,4000000,NaN
Aileron_L,7.0663305,1500,28265322,6000,4000000,NaN
Aileron_L,7.08633025,1500,28345321,6000,4000000,NaN
Aileron_L,7.10633,1502.5,28425320,6010,4000000,NaN
Aileron_L,7.12632975,1500,28505319,6000,4000000,NaN
Aileron_L,7.1463295,1498.5,28585318,5994,4000000,NaN
Aileron_L,7.16632925,1499.75,28665317,5999,4000000,NaN
Aileron_L,7.186329,1499.75,28745316,5999,4000000,NaN
Aileron_L,7.2063285,1500,28825314,6000,4000000,NaN
Aileron_L,7.22632825,1500,28905313,6000,4000000,NaN
Aileron_L,7.246328,1498.75,28985312,5995,4000000,NaN
Aileron_L,7.26632775,1505.75,29065311,6023,4000000,NaN
Aileron_L,7.2863275,1500,29145310,6000,4000000,NaN
Aileron_L,7.30632725,1500,29225309,6000,4000000,NaN
Aileron_L,7.326327,1500,29305308,6000,4000000,NaN
Aileron_L,7.34632675,1498.75,29385307,5995,4000000,NaN
Aileron_L,7.3663265,1500.75,29465306,6003,4000000,NaN
Aileron_L,7.38632625,1500,29545305,6000,4000000,NaN
Aileron_L,7.406326,1500,29625304,6000,4000000,NaN
Aileron_L,7.42632575,1500.75,29705303,6003,4000000,NaN
Aileron_L,7.4463255,1500,29785302,6000,4000000,NaN
Aileron_L,7.46632525,1500,29865301,6000,4000000,NaN
Aileron_L,7.486325,1500.5,29945300,6002,4000000,NaN
Aileron_L,7.50632475,1500,30025299,6000,4000000,NaN
Aileron_L,7.5263245,1500,30105298,6000,4000000,NaN
Aileron_L,7.54632425,1500,30185297,6000,4000000,NaN
Aileron_L,7.566324,1500,30265296,6000,4000000,NaN
Aileron_L,7.58632375,1500,30345295,6000,4000000,NaN
Aileron_L,7.6063235,1500,30425294,6000,4000000,NaN
Aileron_L,7.62632325,1500,30505293,6000,4000000,NaN
Aileron_L,7.646323,1500,30585292,6000,4000000,NaN
Aileron_L,7.66632275,1498.75,30665291,5995,4000000,NaN
Aileron_L,7.6863225,1500.5,30745290,6002,4000000,NaN
Aileron_L,7.70632225,1498.75,30825289,5995,4000000,NaN
Aileron_L,7.726322,1499.75,30905288,5999,4000000,NaN
Aileron_L,7.74632175,1499.75,30985287,5999,4000000,NaN
Aileron_L,7.76632125,1500,31065285,6000,4000000,NaN
Aileron_L,7.786321,1500,31145284,6000,4000000,NaN
Aileron_L,7.80632075,1504.5,31225283,6018,4000000,NaN
Aileron_L,7.8263205,1500,31305282,6000,4000000,NaN
Aileron_L,7.84632025,1500,31385281,6000,4000000,NaN
Aileron_L,7.86632,1500,31465280,6000,4000000,NaN
Aileron_L,7.88631975,1498.75,31545279,5995,4000000,NaN
Aileron_L,7.9063195,1500,31625278,6000,4000000,NaN
Aileron_L,7.92631925,1498.75,31705277,5995,4000000,NaN
Aileron_L,7.946319,1500,31785276,6000,4000000,NaN
Aileron_L,7.96631875,1498.75,31865275,5995,4000000,NaN
Aileron_L,7.9863185,1500,31945274,6000,4000000,NaN
Aileron_L,8.00631825,1498.75,32025273,5995,4000000,NaN
Aileron_L,8.026318,1500,32105272,6000,4000000,NaN
Aileron_L,8.04631775,1500,32185271,6000,4000000,NaN
Aileron_L,8.0663175,1500,32265270,6000,4000000,NaN
Aileron_L,8.08631725,1498.75,32345269,5995,4000000,NaN
Aileron_L,8.106317,1500,32425268,6000,4000000,NaN
Aileron_L,8.12631675,1500,32505267,6000,4000000,NaN
Aileron_L,8.1463165,1500,32585266,6000,4000000,NaN
Aileron_L,8.16631625,1500,32665265,6000,4000000,NaN
Aileron_L,8.186316,1500,32745264,6000,4000000,NaN
Aileron_L,8.20631575,1500,32825263,6000,4000000,NaN
Aileron_L,8.2263155,1498.75,32905262,5995,4000000,NaN
Aileron_L,8.24631525,1500,32985261,6000,4000000,NaN
Aileron_L,8.266315,1498.75,33065260,5995,4000000,NaN
Aileron_L,8.28631475,1500,33145259,6000,4000000,NaN
Aileron_L,8.3063145,1498.5,33225258,5994,4000000,NaN
Aileron_L,8.32631425,1499.75,33305257,5999,4000000,NaN
Aileron_L,8.34631375,1498.75,33385255,5995,4000000,NaN
Aileron_L,8.3663135,1500,33465254,6000,4000000,NaN
Aileron_L,8.38631325,1498.75,33545253,5995,4000000,NaN
Aileron_L,8.406313,1500,33625252,6000,4000000,NaN
Aileron_L,8.42631275,1498.75,33705251,5995,4000000,NaN
Aileron_L,8.4463125,1500,33785250,6000,4000000,NaN
Aileron_L,8.46631225,1498.75,33865249,5995,4000000,NaN
Aileron_L,8.486312,1500,33945248,6000,4000000,NaN
Aileron_L,8.50631175,1498.75,34025247,5995,4000000,NaN
Aileron_L,8.5263115,1500,34105246,6000,4000000,NaN
Aileron_L,8.54631125,1498.75,34185245,5995,4000000,NaN
Aileron_L,8.566311,1500,34265244,6000,4000000,NaN
Aileron_L,8.58631075,1498.75,34345243,5995,4000000,NaN
Aileron_L,8.6063105,1500,34425242,6000,4000000,NaN
Aileron_L,8.62631025,1498.75,34505241,5995,4000000,NaN
Aileron_L,8.64631,1500,34585240,6000,4000000,NaN
Aileron_L,8.66630975,1500,34665239,6000,4000000,NaN
Aileron_L,8.6863095,1498.75,34745238,5995,4000000,NaN
Aileron_L,8.70630925,1500,34825237,6000,4000000,NaN
Aileron_L,8.726309,1500,34905236,6000,4000000,NaN
Aileron_L,8.74630875,1500,34985235,6000,4000000,NaN
Aileron_L,8.7663085,1500,35065234,6000,4000000,NaN
Aileron_L,8.78630825,1500,35145233,6000,4000000,NaN
Aileron_L,8.806308,1500,35225232,6000,4000000,NaN
Aileron_L,8.82630775,1500,35305231,6000,4000000,NaN
