sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
44,15,Elevator,44,1567822,8718820,32768,0.500007629510948,0.887052846898115
45,15,Aileron_L,45,1582713,8734436,32768,0.500007629510948,0.902689518890166
45,15,Aileron_R,45,1582713,8734436,32768,0.500007629510948,0.902689518890166
45,15,Rudder,45,1582713,8734436,32768,0.500007629510948,0.902689518890166
45,15,Elevator,45,1582713,8734436,32768,0.500007629510948,0.902689518890166
46,15,Aileron_L,46,1614275,8749676,32768,0.500007629510948,0.917949693144704
46,15,Aileron_R,46,1614275,8749676,32768,0.500007629510948,0.917949693144704
46,15,Rudder,46,1614275,8749676,32768,0.500007629510948,0.917949693144704
46,15,Elevator,46,1614275,8749676,32768,0.500007629510948,0.917949693144704
47,15,Aileron_L,47,1630298,8781248,32768,0.500007629510948,0.949563487210601
47,15,Aileron_R,47,1630298,8781248,32768,0.500007629510948,0.949563487210601
47,15,Rudder,47,1630298,8781248,32768,0.500007629510948,0.949563487210601
47,15,Elevator,47,1630298,8781248,32768,0.500007629510948,0.949563487210601
48,15,Aileron_L,48,1645333,8796928,32768,0.500007629510948,0.965264243923931
48,15,Aileron_R,48,1645333,8796928,32768,0.500007629510948,0.965264243923931
48,15,Rudder,48,1645333,8796928,32768,0.500007629510948,0.965264243923931
48,15,Elevator,48,1645333,8796928,32768,0.500007629510948,0.965264243923931
49,15,Aileron_L,49,1660697,8813840,32768,0.500007629510948,0.98219863152188
49,15,Aileron_R,49,1660697,8813840,32768,0.500007629510948,0.98219863152188
49,15,Rudder,49,1660697,8813840,32768,0.500007629510948,0.98219863152188
49,15,Elevator,49,1660697,8813840,32768,0.500007629510948,0.98219863152188
50,15,Aileron_L,50,1676179,8828252,32768,0.500007629510948,0.996629709694873
50,15,Aileron_R,50,1676179,8828252,32768,0.500007629510948,0.996629709694873
50,15,Rudder,50,1676179,8828252,32768,0.500007629510948,0.996629709694873
50,15,Elevator,50,1676179,8828252,32768,0.500007629510948,0.996629709694873
51,15,Aileron_L,51,1707984,8859048,16384,0.250003814755474,1.02746647651526
51,15,Aileron_R,51,1707984,8859048,16384,0.250003814755474,1.02746647651526
51,15,Rudder,51,1707984,8859048,16384,0.250003814755474,1.02746647651526
51,15,Elevator,51,1707984,8859048,16384,0.250003814755474,1.02746647651526
52,15,Aileron_L,52,1723144,8874516,16384,0.250003814755474,1.04295495258936
52,15,Aileron_R,52,1723144,8874516,16384,0.250003814755474,1.04295495258936
52,15,Rudder,52,1723144,8874516,16384,0.250003814755474,1.04295495258936
52,15,Elevator,52,1723144,8874516,16384,0.250003814755474,1.04295495258936
53,15,Aileron_L,53,1738882,8889812,16384,0.250003814755474,1.05827120097501
53,15,Aileron_R,53,1738882,8889812,16384,0.250003814755474,1.05827120097501
53,15,Rudder,53,1738882,8889812,16384,0.250003814755474,1.05827120097501
53,15,Elevator,53,1738882,8889812,16384,0.250003814755474,1.05827120097501
54,15,Aileron_L,54,1770392,8921104,16384,0.250003814755474,1.08960462438532
54,15,Aileron_R,54,1770392,8921104,16384,0.250003814755474,1.08960462438532
54,15,Rudder,54,1770392,8921104,16384,0.250003814755474,1.08960462438532
54,15,Elevator,54,1770392,8921104,16384,0.250003814755474,1.08960462438532
55,15,Aileron_L,55,1785385,8936884,16384,0.250003814755474,1.10540551347564
55,15,Aileron_R,55,1785385,8936884,16384,0.250003814755474,1.10540551347564
55,15,Rudder,55,1785385,8936884,16384,0.250003814755474,1.10540551347564
55,15,Elevator,55,1785385,8936884,16384,0.250003814755474,1.10540551347564
56,15,Aileron_L,56,1800965,8951792,16384,0.250003814755474,1.12033324823855
56,15,Aileron_R,56,1800965,8951792,16384,0.250003814755474,1.12033324823855
56,15,Rudder,56,1800965,8951792,16384,0.250003814755474,1.12033324823855
56,15,Elevator,56,1800965,8951792,16384,0.250003814755474,1.12033324823855
57,15,Aileron_L,57,1817006,8968508,16384,0.250003814755474,1.13707137637758
57,15,Aileron_R,57,1817006,8968508,16384,0.250003814755474,1.13707137637758
57,15,Rudder,57,1817006,8968508,16384,0.250003814755474,1.13707137637758
57,15,Elevator,57,1817006,8968508,16384,0.250003814755474,1.13707137637758
58,15,Aileron_L,58,1848998,8999144,16384,0.250003814755474,1.16774793139477
58,15,Aileron_R,58,1848998,8999144,16384,0.250003814755474,1.16774793139477
58,15,Rudder,58,1848998,8999144,16384,0.250003814755474,1.16774793139477
58,15,Elevator,58,1848998,8999144,16384,0.250003814755474,1.16774793139477
59,15,Aileron_L,59,1864478,9015228,16384,0.250003814755474,1.18385322291118
59,15,Aileron_R,59,1864478,9015228,16384,0.250003814755474,1.18385322291118
59,15,Rudder,59,1864478,9015228,16384,0.250003814755474,1.18385322291118
59,15,Elevator,59,1864478,9015228,16384,0.250003814755474,1.18385322291118
60,15,Aileron_L,60,1895516,9033812,16384,0.250003814755474,1.20246182385254
60,15,Aileron_R,60,1895516,9033812,16384,0.250003814755474,1.20246182385254
60,15,Rudder,60,1895516,9033812,16384,0.250003814755474,1.20246182385254
60,15,Elevator,60,1895516,9033812,16384,0.250003814755474,1.20246182385254
61,15,Aileron_L,61,1895516,9047820,32768,0.500007629510948,1.21648836722246
61,15,Aileron_R,61,1895516,9047820,32768,0.500007629510948,1.21648836722246
61,15,Rudder,61,1895516,9047820,32768,0.500007629510948,1.21648836722246
61,15,Elevator,61,1895516,9047820,32768,0.500007629510948,1.21648836722246
62,15,Aileron_L,62,1926896,9077796,32768,0.500007629510948,1.24650404855146
62,15,Aileron_R,62,1926896,9077796,32768,0.500007629510948,1.24650404855146
62,15,Rudder,62,1926896,9077796,32768,0.500007629510948,1.24650404855146
62,15,Elevator,62,1926896,9077796,32768,0.500007629510948,1.24650404855146
63,15,Aileron_L,63,1942966,9093088,32768,0.500007629510948,1.26181629164204
63,15,Aileron_R,63,1942966,9093088,32768,0.500007629510948,1.26181629164204
63,15,Rudder,63,1942966,9093088,32768,0.500007629510948,1.26181629164204
63,15,Elevator,63,1942966,9093088,32768,0.500007629510948,1.26181629164204
64,15,Aileron_L,64,1958563,9110248,32768,0.500007629510948,1.27899900753494
64,15,Aileron_R,64,1958563,9110248,32768,0.500007629510948,1.27899900753494
64,15,Rudder,64,1958563,9110248,32768,0.500007629510948,1.27899900753494
64,15,Elevator,64,1958563,9110248,32768,0.500007629510948,1.27899900753494
65,15,Aileron_L,65,2006948,9140320,32768,0.500007629510948,1.30911081594586
65,15,Aileron_R,65,2006948,9140320,32768,0.500007629510948,1.30911081594586
65,15,Rudder,65,2006948,9140320,32768,0.500007629510948,1.30911081594586
65,15,Elevator,65,2006948,9140320,32768,0.500007629510948,1.30911081594586
66,15,Aileron_L,66,2006948,9148160,32768,0.500007629510948,1.31696119430253
66,15,Aileron_R,66,2006948,9148160,32768,0.500007629510948,1.31696119430253
66,15,Rudder,66,2006948,9148160,32768,0.500007629510948,1.31696119430253
66,15,Elevator,66,2006948,9148160,32768,0.500007629510948,1.31696119430253
67,15,Aileron_L,67,2022529,9173484,32768,0.500007629510948,1.34231871745357
67,15,Aileron_R,67,2022529,9173484,32768,0.500007629510948,1.34231871745357
67,15,Rudder,67,2022529,9173484,32768,0.500007629510948,1.34231871745357
67,15,Elevator,67,2022529,9173484,32768,0.500007629510948,1.34231871745357
68,15,Aileron_L,68,2052312,9189072,32768,0.500007629510948,1.35792735238007
68,15,Aileron_R,68,2052312,9189072,32768,0.500007629510948,1.35792735238007
68,15,Rudder,68,2052312,9189072,32768,0.500007629510948,1.35792735238007
68,15,Elevator,68,2052312,9189072,32768,0.500007629510948,1.35792735238007
69,15,Aileron_L,69,2068330,9218600,32768,0.500007629510948,1.38749444066012
69,15,Aileron_R,69,2068330,9218600,32768,0.500007629510948,1.38749444066012
69,15,Rudder,69,2068330,9218600,32768,0.500007629510948,1.38749444066012
69,15,Elevator,69,2068330,9218600,32768,0.500007629510948,1.38749444066012
70,15,Aileron_L,70,2084856,9234520,32768,0.500007629510948,1.40343551507824
70,15,Aileron_R,70,2084856,9234520,32768,0.500007629510948,1.40343551507824
70,15,Rudder,70,2084856,9234520,32768,0.500007629510948,1.40343551507824
70,15,Elevator,70,2084856,9234520,32768,0.500007629510948,1.40343551507824
71,15,Aileron_L,71,2113299,9253804,32768,0.500007629510948,1.42274504265859
71,15,Aileron_R,71,2113299,9253804,32768,0.500007629510948,1.42274504265859
71,15,Rudder,71,2113299,9253804,32768,0.500007629510948,1.42274504265859
71,15,Elevator,71,2113299,9253804,32768,0.500007629510948,1.42274504265859
72,15,Aileron_L,72,2129669,9279480,32768,0.500007629510948,1.44845503177667
72,15,Aileron_R,72,2129669,9279480,32768,0.500007629510948,1.44845503177667
72,15,Rudder,72,2129669,9279480,32768,0.500007629510948,1.44845503177667
72,15,Elevator,72,2129669,9279480,32768,0.500007629510948,1.44845503177667
73,15,Aileron_L,73,2145050,9297840,32768,0.500007629510948,1.46683933619355
73,15,Aileron_R,73,2145050,9297840,32768,0.500007629510948,1.46683933619355
73,15,Rudder,73,2145050,9297840,32768,0.500007629510948,1.46683933619355
73,15,Elevator,73,2145050,9297840,32768,0.500007629510948,1.46683933619355
74,15,Aileron_L,74,2160300,9311564,32768,0.500007629510948,1.4805815036128
74,15,Aileron_R,74,2160300,9311564,32768,0.500007629510948,1.4805815036128
74,15,Rudder,74,2160300,9311564,32768,0.500007629510948,1.4805815036128
74,15,Elevator,74,2160300,9311564,32768,0.500007629510948,1.4805815036128
75,15,Aileron_L,75,2175550,9327928,32768,0.500007629510948,1.4969671657848
75,15,Aileron_R,75,2175550,9327928,32768,0.500007629510948,1.4969671657848
75,15,Rudder,75,2175550,9327928,32768,0.500007629510948,1.4969671657848
75,15,Elevator,75,2175550,9327928,32768,0.500007629510948,1.4969671657848
76,15,Aileron_L,76,2206940,9357604,32768,0.500007629510948,1.52668244998281
76,15,Aileron_R,76,2206940,9357604,32768,0.500007629510948,1.52668244998281
76,15,Rudder,76,2206940,9357604,32768,0.500007629510948,1.52668244998281
76,15,Elevator,76,2206940,9357604,32768,0.500007629510948,1.52668244998281
77,15,Aileron_L,77,2222769,9372528,32768,0.500007629510948,1.54162620592603
77,15,Aileron_R,77,2222769,9372528,32768,0.500007629510948,1.54162620592603
77,15,Rudder,77,2222769,9372528,32768,0.500007629510948,1.54162620592603
77,15,Elevator,77,2222769,9372528,32768,0.500007629510948,1.54162620592603
78,15,Aileron_L,78,2237705,9388708,32768,0.500007629510948,1.55782762452435
78,15,Aileron_R,78,2237705,9388708,32768,0.500007629510948,1.55782762452435
78,15,Rudder,78,2237705,9388708,32768,0.500007629510948,1.55782762452435
78,15,Elevator,78,2237705,9388708,32768,0.500007629510948,1.55782762452435
79,15,Aileron_L,79,2269339,9418816,32768,0.500007629510948,1.58797548059099
79,15,Aileron_R,79,2269339,9418816,32768,0.500007629510948,1.58797548059099
79,15,Rudder,79,2269339,9418816,32768,0.500007629510948,1.58797548059099
79,15,Elevator,79,2269339,9418816,32768,0.500007629510948,1.58797548059099
80,15,Aileron_L,80,2285291,9434900,32768,0.500007629510948,1.6040807721074
80,15,Aileron_R,80,2285291,9434900,32768,0.500007629510948,1.6040807721074
80,15,Rudder,80,2285291,9434900,32768,0.500007629510948,1.6040807721074
80,15,Elevator,80,2285291,9434900,32768,0.500007629510948,1.6040807721074
81,15,Aileron_L,81,2302128,9451852,32768,0.500007629510948,1.62105521265615
81,15,Aileron_R,81,2302128,9451852,32768,0.500007629510948,1.62105521265615
81,15,Rudder,81,2302128,9451852,32768,0.500007629510948,1.62105521265615
81,15,Elevator,81,2302128,9451852,32768,0.500007629510948,1.62105521265615
82,15,Aileron_L,82,2316697,9467740,32768,0.500007629510948,1.63696424471363
82,15,Aileron_R,82,2316697,9467740,32768,0.500007629510948,1.63696424471363
82,15,Rudder,82,2316697,9467740,32768,0.500007629510948,1.63696424471363
82,15,Elevator,82,2316697,9467740,32768,0.500007629510948,1.63696424471363
83,15,Aileron_L,83,2348902,9498064,32768,0.500007629510948,1.66732838671459
83,15,Aileron_R,83,2348902,9498064,32768,0.500007629510948,1.66732838671459
83,15,Rudder,83,2348902,9498064,32768,0.500007629510948,1.66732838671459
83,15,Elevator,83,2348902,9498064,32768,0.500007629510948,1.66732838671459
84,15,Aileron_L,84,2363743,9512576,32768,0.500007629510948,1.68185959726458
84,15,Aileron_R,84,2363743,9512576,32768,0.500007629510948,1.68185959726458
84,15,Rudder,84,2363743,9512576,32768,0.500007629510948,1.68185959726458
84,15,Elevator,84,2363743,9512576,32768,0.500007629510948,1.68185959726458
85,15,Aileron_L,85,2378668,9529336,32768,0.500007629510948,1.69864178364949
85,15,Aileron_R,85,2378668,9529336,32768,0.500007629510948,1.69864178364949
85,15,Rudder,85,2378668,9529336,32768,0.500007629510948,1.69864178364949
85,15,Elevator,85,2378668,9529336,32768,0.500007629510948,1.69864178364949
86,15,Aileron_L,86,2410679,9560428,32768,0.500007629510948,1.7297749423058
86,15,Aileron_R,86,2410679,9560428,32768,0.500007629510948,1.7297749423058
86,15,Rudder,86,2410679,9560428,32768,0.500007629510948,1.7297749423058
86,15,Elevator,86,2410679,9560428,32768,0.500007629510948,1.7297749423058
87,15,Aileron_L,87,2426259,9576224,32768,0.500007629510948,1.74559185257644
87,15,Aileron_R,87,2426259,9576224,32768,0.500007629510948,1.74559185257644
87,15,Rudder,87,2426259,9576224,32768,0.500007629510948,1.74559185257644
87,15,Elevator,87,2426259,9576224,32768,0.500007629510948,1.74559185257644
88,15,Aileron_L,88,2441279,9591828,32768,0.500007629510948,1.76121650868326
88,15,Aileron_R,88,2441279,9591828,32768,0.500007629510948,1.76121650868326
88,15,Rudder,88,2441279,9591828,32768,0.500007629510948,1.76121650868326
88,15,Elevator,88,2441279,9591828,32768,0.500007629510948,1.76121650868326
89,15,Aileron_L,89,2456879,9607100,32768,0.500007629510948,1.77650872529844
89,15,Aileron_R,89,2456879,9607100,32768,0.500007629510948,1.77650872529844
89,15,Rudder,89,2456879,9607100,32768,0.500007629510948,1.77650872529844
89,15,Elevator,89,2456879,9607100,32768,0.500007629510948,1.77650872529844
90,15,Aileron_L,90,2488290,9638364,32768,0.500007629510948,1.80781411164318
