sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
149,149,2.96,2.960828,2.97575731635896,1,NaN,2.97575731635896,2.9954345,D4,11981738,4000000,1
150,150,2.98,2.980233,2.99578319758552,1,NaN,2.99578319758552,3.01546,D4,12061840,4000000,1
151,151,3,3.000219,3.01580907881209,1,NaN,3.01580907881209,3.03548575,D4,12141943,4000000,1
152,152,3.02,3.020594,3.03583496003866,1,NaN,3.03583496003866,3.05551175,D4,12222047,4000000,1
153,153,3.04,3.040164,3.05586084126523,1,NaN,3.05586084126523,3.0755375,D4,12302150,4000000,1
154,154,3.06,3.0601,3.0758867224918,1,NaN,3.0758867224918,3.0955635,D4,12382254,4000000,1
155,155,3.08,3.080155,3.09591260371837,1,NaN,3.09591260371837,3.11558925,D4,12462357,4000000,1
156,156,3.1,3.100153,3.11593848494493,1,NaN,3.11593848494493,3.13561525,D4,12542461,4000000,1
157,157,3.12,3.120153,3.1359643661715,1,NaN,3.1359643661715,3.15564125,D4,12622565,4000000,1
158,158,3.14,3.140154,3.15599024739807,1,NaN,3.15599024739807,3.175667,D4,12702668,4000000,1
159,159,3.16,3.160154,3.17601612862464,1,NaN,3.17601612862464,3.19569275,D4,12782771,4000000,1
160,160,3.18,3.182221,3.19604200985121,1,NaN,3.19604200985121,3.21571875,D4,12862875,4000000,1
161,161,3.2,3.201307,3.21606789107778,1,NaN,3.21606789107778,3.2357445,D4,12942978,4000000,1
162,162,3.22,3.220142,3.23609377230434,1,NaN,3.23609377230434,3.2557705,D4,13023082,4000000,1
163,163,3.24,3.242732,3.25611965353091,1,NaN,3.25611965353091,3.27579625,D4,13103185,4000000,1
164,164,3.26,3.261544,3.27614553475748,1,NaN,3.27614553475748,3.29582225,D4,13183289,4000000,1
165,165,3.28,3.280182,3.29617141598405,1,NaN,3.29617141598405,3.31584875,D4,13263395,4000000,1
166,166,3.3,3.31052,NaN,0,NaN,3.31052,3.315849,D5,13263396,4000000,1
167,167,3.32,3.323352,3.33622317843718,1,NaN,3.33622317843718,3.335874,D4,13343496,4000000,1
168,168,3.34,3.340514,3.35624905966375,1,NaN,3.35624905966375,3.35589975,D4,13423599,4000000,1
169,169,3.36,3.360143,NaN,0,NaN,3.360143,3.37592575,D4,13503703,4000000,1
170,170,3.38,3.384213,3.39630082211689,1,NaN,3.39630082211689,3.3959515,D4,13583806,4000000,1
171,171,3.4,3.410702,NaN,0,NaN,3.410702,3.41597725,D4,13663909,4000000,1
172,172,3.42,3.423343,3.43635258457003,1,NaN,3.43635258457003,3.43600325,D4,13744013,4000000,1
173,173,3.44,3.440152,3.45637846579659,1,NaN,3.45637846579659,3.456029,D4,13824116,4000000,1
174,174,3.46,3.46528,NaN,0,NaN,3.46528,3.47605575,D4,13904223,4000000,1
175,175,3.48,3.480142,3.49643022824973,1,NaN,3.49643022824973,3.49608125,D4,13984325,4000000,1
176,176,3.5,3.500154,3.5164561094763,1,NaN,3.5164561094763,3.51610675,D4,14064427,4000000,1
177,177,3.52,3.521801,3.53648199070287,1,NaN,3.53648199070287,3.53613275,D4,14144531,4000000,1
178,178,3.54,3.540133,3.55650787192944,1,NaN,3.55650787192944,3.55615875,D4,14224635,4000000,1
179,179,3.56,3.560147,3.576533753156,1,NaN,3.576533753156,3.57618425,D4,14304737,4000000,1
180,180,3.58,3.580148,3.59655963438257,1,NaN,3.59655963438257,3.59621025,D4,14384841,4000000,1
181,181,3.6,3.600258,3.61658551560914,1,NaN,3.61658551560914,3.616236,D4,14464944,4000000,1
182,182,3.62,3.620137,3.63661139683571,1,NaN,3.63661139683571,3.636262,D4,14545048,4000000,1
183,183,3.64,3.643484,3.65663727806228,1,NaN,3.65663727806228,3.67631375,D4,14705255,4000000,1
184,184,3.66,3.660145,3.67666315928885,1,NaN,3.67666315928885,3.6963395,D4,14785358,4000000,1
185,185,3.68,3.682272,3.69668904051541,1,NaN,3.69668904051541,3.69633975,D5,14785359,4000000,1
186,186,3.7,3.700156,3.71671492174198,1,NaN,3.71671492174198,3.73639125,D4,14945565,4000000,1
187,187,3.72,3.720637,3.73674080296855,1,NaN,3.73674080296855,3.7363915,D5,14945566,4000000,1
188,188,3.74,3.740135,3.75676668419512,1,NaN,3.75676668419512,3.776443,D4,15105772,4000000,1
189,189,3.76,3.760144,3.77679256542169,1,NaN,3.77679256542169,3.796469,D4,15185876,4000000,1
190,190,3.78,3.78015,3.79681844664825,1,NaN,3.79681844664825,3.79646925,D5,15185877,4000000,1
191,191,3.8,3.800124,3.81684432787482,1,NaN,3.81684432787482,3.836521,D4,15346084,4000000,1
192,192,3.82,3.820145,3.83687020910139,1,NaN,3.83687020910139,3.8565465,D4,15426186,4000000,1
193,193,3.84,3.840154,3.85689609032796,1,NaN,3.85689609032796,3.87657225,D4,15506289,4000000,1
194,194,3.86,3.860152,3.87692197155453,1,NaN,3.87692197155453,3.89659825,D4,15586393,4000000,1
195,195,3.88,3.882487,3.8969478527811,1,NaN,3.8969478527811,3.916624,D4,15666496,4000000,1
196,196,3.9,3.900115,3.91697373400767,1,NaN,3.91697373400767,3.93665,D4,15746600,4000000,1
197,197,3.92,3.920166,3.93699961523423,1,NaN,3.93699961523423,3.95667575,D4,15826703,4000000,1
198,198,3.94,3.940151,3.9570254964608,1,NaN,3.9570254964608,3.97670175,D4,15906807,4000000,1
199,199,3.96,3.960156,3.97705137768737,1,NaN,3.97705137768737,3.9967275,D4,15986910,4000000,1
200,200,3.98,3.980149,3.99707725891394,1,NaN,3.99707725891394,4.0167535,D4,16067014,4000000,1
201,201,4,4.001262,4.01710314014051,1,NaN,4.01710314014051,4.03677925,D4,16147117,4000000,1
202,202,4.02,4.020181,4.03712902136707,1,NaN,4.03712902136707,4.05680525,D4,16227221,4000000,1
203,203,4.04,4.040157,4.05715490259364,1,NaN,4.05715490259364,4.07683125,D4,16307325,4000000,1
204,204,4.06,4.060256,4.07718078382021,1,NaN,4.07718078382021,4.096857,D4,16387428,4000000,1
205,205,4.08,4.086836,4.11723254627335,1,NaN,4.11723254627335,4.11688275,D4,16467531,4000000,1
206,206,4.1,4.102672,NaN,0,NaN,4.102672,4.1013155,D5,16405262,4000000,1
207,207,4.12,4.122587,4.13725842749992,1,NaN,4.13725842749992,4.13690875,D4,16547635,4000000,1
208,208,4.14,4.142128,4.15728430872648,1,NaN,4.15728430872648,4.1569345,D4,16627738,4000000,1
209,209,4.16,4.16085,4.17731018995305,1,NaN,4.17731018995305,4.1769605,D4,16707842,4000000,1
210,210,4.18,4.180228,4.19733607117962,1,NaN,4.19733607117962,4.1969865,D4,16787946,4000000,1
211,211,4.2,4.200194,4.21736195240619,1,NaN,4.21736195240619,4.21701225,D4,16868049,4000000,1
212,212,4.22,4.220611,4.23738783363276,1,NaN,4.23738783363276,4.237038,D4,16948152,4000000,1
213,213,4.24,4.240133,4.25741371485933,1,NaN,4.25741371485933,4.257064,D4,17028256,4000000,1
214,214,4.26,4.260168,4.27743959608589,1,NaN,4.27743959608589,4.27709,D4,17108360,4000000,1
215,215,4.28,4.280194,4.29746547731246,1,NaN,4.29746547731246,4.29711575,D4,17188463,4000000,1
216,216,4.3,4.300125,4.31749135853903,1,NaN,4.31749135853903,4.3171415,D4,17268566,4000000,1
217,217,4.32,4.320395,4.3375172397656,1,NaN,4.3375172397656,4.3371675,D4,17348670,4000000,1
218,218,4.34,4.340144,4.35754312099217,1,NaN,4.35754312099217,4.35719325,D4,17428773,4000000,1
219,219,4.36,4.360678,4.37756900221873,1,NaN,4.37756900221873,4.37721925,D4,17508877,4000000,1
220,220,4.38,4.380143,4.3975948834453,1,NaN,4.3975948834453,4.397245,D4,17588980,4000000,1
221,221,4.4,4.400375,4.41762076467187,1,NaN,4.41762076467187,4.417271,D4,17669084,4000000,1
222,222,4.42,4.420152,4.43764664589844,1,NaN,4.43764664589844,4.45732325,D4,17829293,4000000,1
223,223,4.44,4.440128,4.45767252712501,1,NaN,4.45767252712501,4.4773485,D4,17909394,4000000,1
224,224,4.46,4.460135,4.47769840835158,1,NaN,4.47769840835158,4.4973745,D4,17989498,4000000,1
225,225,4.48,4.480156,4.49772428957815,1,NaN,4.49772428957815,4.51740025,D4,18069601,4000000,1
226,226,4.5,4.500736,4.51775017080471,1,NaN,4.51775017080471,4.53742625,D4,18149705,4000000,1
227,227,4.52,4.520144,4.53777605203128,1,NaN,4.53777605203128,4.557452,D4,18229808,4000000,1
228,228,4.54,4.54014,4.55780193325785,1,NaN,4.55780193325785,4.577478,D4,18309912,4000000,1
229,229,4.56,4.560134,4.57782781448442,1,NaN,4.57782781448442,4.59750375,D4,18390015,4000000,1
230,230,4.58,4.580151,4.59785369571099,1,NaN,4.59785369571099,4.61752975,D4,18470119,4000000,1
231,231,4.6,4.600133,4.61787957693755,1,NaN,4.61787957693755,4.6375555,D4,18550222,4000000,1
232,232,4.62,4.620156,4.63790545816412,1,NaN,4.63790545816412,4.6575815,D4,18630326,4000000,1
233,233,4.64,4.640145,4.65793133939069,1,NaN,4.65793133939069,4.67760725,D4,18710429,4000000,1
234,234,4.66,4.66015,4.67795722061726,1,NaN,4.67795722061726,4.69763325,D4,18790533,4000000,1
235,235,4.68,4.683221,4.69798310184383,1,NaN,4.69798310184383,4.717659,D4,18870636,4000000,1
236,236,4.7,4.70213,4.7180089830704,1,NaN,4.7180089830704,4.73768475,D4,18950739,4000000,1
237,237,4.72,4.72045,4.73803486429696,1,NaN,4.73803486429696,4.75771075,D4,19030843,4000000,1
238,238,4.74,4.740407,4.75806074552353,1,NaN,4.75806074552353,4.7777365,D4,19110946,4000000,1
239,239,4.76,4.76014,4.7780866267501,1,NaN,4.7780866267501,4.7977625,D4,19191050,4000000,1
240,240,4.78,4.782439,4.79811250797667,1,NaN,4.79811250797667,4.81778825,D4,19271153,4000000,1
241,241,4.8,4.800188,4.81813838920324,1,NaN,4.81813838920324,4.83781425,D4,19351257,4000000,1
242,242,4.82,4.821849,4.8381642704298,1,NaN,4.8381642704298,4.85784025,D4,19431361,4000000,1
243,243,4.84,4.840139,4.85819015165637,1,NaN,4.85819015165637,4.87786675,D4,19511467,4000000,1
244,244,4.86,4.860285,4.87821603288294,1,NaN,4.87821603288294,4.89789175,D4,19591567,4000000,1
245,245,4.88,4.88078,4.89824191410951,1,NaN,4.89824191410951,4.91791775,D4,19671671,4000000,1
246,246,4.9,4.900152,4.91826779533608,1,NaN,4.91826779533608,4.9379435,D4,19751774,4000000,1
247,247,4.92,4.922233,4.93829367656265,1,NaN,4.93829367656265,4.9579695,D4,19831878,4000000,1
248,248,4.94,4.94043,4.95831955778922,1,NaN,4.95831955778922,4.97799525,D4,19911981,4000000,1
249,249,4.96,4.960148,4.97834543901578,1,NaN,4.97834543901578,4.99802125,D4,19992085,4000000,1
250,250,4.98,4.980127,4.99837132024235,1,NaN,4.99837132024235,5.018047,D4,20072188,4000000,1
251,251,5,5.000586,5.01839720146892,1,NaN,5.01839720146892,5.038073,D4,20152292,4000000,1
252,252,5.02,5.024744,5.03842308269549,1,NaN,5.03842308269549,5.05809875,D4,20232395,4000000,1
253,253,5.04,5.041824,5.05844896392206,1,NaN,5.05844896392206,5.07812475,D4,20312499,4000000,1
254,254,5.06,5.062183,5.07847484514862,1,NaN,5.07847484514862,5.09815075,D4,20392603,4000000,1
255,255,5.08,5.080302,5.09850072637519,1,NaN,5.09850072637519,5.1181765,D4,20472706,4000000,1
256,256,5.1,5.10085,5.11852660760176,1,NaN,5.11852660760176,5.13820225,D4,20552809,4000000,1
257,257,5.12,5.120151,5.13855248882833,1,NaN,5.13855248882833,5.15822825,D4,20632913,4000000,1
258,258,5.14,5.140252,5.1585783700549,1,NaN,5.1585783700549,5.17825425,D4,20713017,4000000,1
