time_s,sample_index,sample_rate_hz
1.6735,6694000,4000000
1.68425,6737000,4000000
1.696,6784000,4000000
1.709,6836000,4000000
1.72175,6887000,4000000
1.733,6932000,4000000
1.74475,6979000,4000000
1.7565,7026000,4000000
1.76875,7075000,4000000
1.79125,7165000,4000000
1.8025,7210000,4000000
1.81525,7261000,4000000
1.82675,7307000,4000000
1.84125,7365000,4000000
1.854,7416000,4000000
1.86475,7459000,4000000
1.8765,7506000,4000000
1.9,7600000,4000000
1.91025,7641000,4000000
1.922,7688000,4000000
1.9335,7734000,4000000
1.94575,7783000,4000000
1.957749,7830996,4000000
1.968999,7875996,4000000
1.980749,7922996,4000000
1.991999,7967996,4000000
2.00375,8015000,4000000
2.014999,8059996,4000000
2.026249,8104996,4000000
2.037999,8151996,4000000
2.05,8200000,4000000
2.06075,8243000,4000000
2.073,8292000,4000000
2.085,8340000,4000000
2.096,8384000,4000000
2.108,8432000,4000000
2.1205,8482000,4000000
2.1325,8530000,4000000
2.144,8576000,4000000
2.155,8620000,4000000
2.165,8660000,4000000
2.177,8708000,4000000
2.18875,8755000,4000000
2.19875,8795000,4000000
2.2115,8846000,4000000
2.2235,8894000,4000000
2.23625,8945000,4000000
2.2585,9034000,4000000
2.27,9080000,4000000
2.282,9128000,4000000
2.29425,9177000,4000000
2.305,9220000,4000000
2.318,9272000,4000000
2.329,9316000,4000000
2.3405,9362000,4000000
2.364,9456000,4000000
2.375,9500000,4000000
2.3855,9542000,4000000
2.397,9588000,4000000
2.41,9640000,4000000
2.4215,9686000,4000000
2.433,9732000,4000000
2.445,9780000,4000000
2.468,9872000,4000000
2.47775,9911000,4000000
2.491,9964000,4000000
2.50175,10007000,4000000
2.51275,10051000,4000000
2.52325,10093000,4000000
2.5355,10142000,4000000
2.54725,10189000,4000000
2.5605,10242000,4000000
2.5735,10294000,4000000
2.58475,10339000,4000000
2.5965,10386000,4000000
2.619,10476000,4000000
2.6305,10522000,4000000
2.6425,10570000,4000000
2.65425,10617000,4000000
2.6665,10666000,4000000
2.67825,10713000,4000000
2.6905,10762000,4000000
2.70225,10809000,4000000
2.715,10860000,4000000
2.73625,10945000,4000000
2.7475,10990000,4000000
2.7595,11038000,4000000
2.77075,11083000,4000000
2.78375,11135000,4000000
2.806,11224000,4000000
2.817,11268000,4000000
2.82775,11311000,4000000
2.8395,11358000,4000000
2.8505,11402000,4000000
2.861,11444000,4000000
2.87375,11495000,4000000
2.88525,11541000,4000000
2.89625,11585000,4000000
2.9085,11634000,4000000
2.91825,11673000,4000000
2.93,11720000,4000000
2.9525,11810000,4000000
2.9635,11854000,4000000
2.976,11904000,4000000
2.988,11952000,4000000
2.99925,11997000,4000000
3.01025,12041000,4000000
3.02125,12085000,4000000
3.03225,12129000,4000000
3.0445,12178000,4000000
3.068,12272000,4000000
3.0805,12322000,4000000
3.093,12372000,4000000
3.103,12412000,4000000
3.11325,12453000,4000000
3.13625,12545000,4000000
3.147,12588000,4000000
3.168,12672000,4000000
3.181,12724000,4000000
3.19325,12773000,4000000
3.20525,12821000,4000000
3.21625,12865000,4000000
3.22825,12913000,4000000
3.23925,12957000,4000000
3.25025,13001000,4000000
3.26175,13047000,4000000
3.28375,13135000,4000000
3.29475,13179000,4000000
3.3055,13222000,4000000
3.3175,13270000,4000000
3.3285,13314000,4000000
3.339,13356000,4000000
3.35,13400000,4000000
3.36125,13445000,4000000
3.3835,13534000,4000000
3.394,13576000,4000000
3.40575,13623000,4000000
3.4155,13662000,4000000
3.42875,13715000,4000000
3.441,13764000,4000000
3.45375,13815000,4000000
3.46375,13855000,4000000
3.476,13904000,4000000
3.49875,13995000,4000000
3.5105,14042000,4000000
3.52125,14085000,4000000
3.5315,14126000,4000000
3.54325,14173000,4000000
3.55375,14215000,4000000
3.56425,14257000,4000000
3.57525,14301000,4000000
3.58675,14347000,4000000
3.60975,14439000,4000000
3.62175,14487000,4000000
3.63425,14537000,4000000
3.64575,14583000,4000000
3.658,14632000,4000000
3.6685,14674000,4000000
3.67975,14719000,4000000
3.691,14764000,4000000
3.713,14852000,4000000
3.7245,14898000,4000000
3.73675,14947000,4000000
3.749,14996000,4000000
3.76,15040000,4000000
3.77175,15087000,4000000
3.783,15132000,4000000
3.79525,15181000,4000000
3.806,15224000,4000000
3.83,15320000,4000000
3.83975,15359000,4000000
3.851,15404000,4000000
3.86325,15453000,4000000
3.8755,15502000,4000000
3.88725,15549000,4000000
3.898,15592000,4000000
3.9095,15638000,4000000
3.9205,15682000,4000000
3.94425,15777000,4000000
3.956,15824000,4000000
3.965749,15862996,4000000
3.97725,15909000,4000000
3.98875,15955000,4000000
3.999499,15997996,4000000
4.00975,16039000,4000000
4.0225,16090000,4000000
4.03475,16139000,4000000
4.046499,16185996,4000000
4.059499,16237996,4000000
4.07125,16285000,4000000
4.08225,16329000,4000000
4.0935,16374000,4000000
4.10425,16417000,4000000
4.114999,16459996,4000000
4.12575,16503000,4000000
4.1365,16546000,4000000
4.159249,16636996,4000000
4.171,16684000,4000000
4.19325,16773000,4000000
4.2045,16818000,4000000
4.21625,16865000,4000000
4.22625,16905000,4000000
4.2385,16954000,4000000
4.25775,17031000,4000000
4.26775,17071000,4000000
4.27775,17111000,4000000
4.28875,17155000,4000000
4.301,17204000,4000000
4.31225,17249000,4000000
4.3245,17298000,4000000
4.3365,17346000,4000000
4.34675,17387000,4000000
4.37025,17481000,4000000
4.38125,17525000,4000000
4.3915,17566000,4000000
4.403,17612000,4000000
4.413,17652000,4000000
4.42425,17697000,4000000
4.435,17740000,4000000
4.4465,17786000,4000000
4.4575,17830000,4000000
4.46975,17879000,4000000
4.47975,17919000,4000000
4.49175,17967000,4000000
4.50325,18013000,4000000
4.513,18052000,4000000
4.5235,18094000,4000000
4.53525,18141000,4000000
4.54675,18187000,4000000
4.55775,18231000,4000000
4.569,18276000,4000000
4.59275,18371000,4000000
4.61425,18457000,4000000
4.6265,18506000,4000000
4.638,18552000,4000000
4.65,18600000,4000000
4.66025,18641000,4000000
4.6725,18690000,4000000
4.69525,18781000,4000000
4.70775,18831000,4000000
4.7205,18882000,4000000
4.73325,18933000,4000000
4.744,18976000,4000000
4.75625,19025000,4000000
4.768,19072000,4000000
4.78,19120000,4000000
4.79075,19163000,4000000
4.803,19212000,4000000
4.81425,19257000,4000000
4.826,19304000,4000000
4.849,19396000,4000000
4.86025,19441000,4000000
4.87175,19487000,4000000
4.884,19536000,4000000
4.8965,19586000,4000000
4.908,19632000,4000000
4.91975,19679000,4000000
4.93325,19733000,4000000
4.945,19780000,4000000
4.9665,19866000,4000000
4.978,19912000,4000000
4.98825,19953000,4000000
5,20000000,4000000
5.01,20040000,4000000
5.0215,20086000,4000000
5.03375,20135000,4000000
5.0465,20186000,4000000
5.0655,20262000,4000000
5.077,20308000,4000000
5.087,20348000,4000000
5.0975,20390000,4000000
5.10975,20439000,4000000
5.12125,20485000,4000000
5.13225,20529000,4000000
5.14375,20575000,4000000
5.15525,20621000,4000000
5.178,20712000,4000000
5.1895,20758000,4000000
5.2015,20806000,4000000
5.21425,20857000,4000000
5.2255,20902000,4000000
5.2355,20942000,4000000
5.247,20988000,4000000
5.2585,21034000,4000000
5.2825,21130000,4000000
5.293,21172000,4000000
5.305,21220000,4000000
5.31825,21273000,4000000
5.332,21328000,4000000
5.34325,21373000,4000000
5.35575,21423000,4000000
5.36925,21477000,4000000
5.38175,21527000,4000000
5.40325,21613000,4000000
5.41525,21661000,4000000
5.427,21708000,4000000
5.439,21756000,4000000
5.45125,21805000,4000000
5.46275,21851000,4000000
5.474,21896000,4000000
5.48575,21943000,4000000
5.49675,21987000,4000000
5.50725,22029000,4000000
5.51925,22077000,4000000
5.52975,22119000,4000000
5.5425,22170000,4000000
5.554,22216000,4000000
5.56625,22265000,4000000
5.57675,22307000,4000000
5.58725,22349000,4000000
5.59825,22393000,4000000
5.61925,22477000,4000000
5.63175,22527000,4000000
5.65425,22617000,4000000
5.6655,22662000,4000000
5.678,22712000,4000000
5.68975,22759000,4000000
5.7005,22802000,4000000
5.7105,22842000,4000000
5.7315,22926000,4000000
5.74275,22971000,4000000
5.75425,23017000,4000000
5.76575,23063000,4000000
5.77925,23117000,4000000
5.79225,23169000,4000000
5.804,23216000,4000000
5.8155,23262000,4000000
5.8395,23358000,4000000
5.85175,23407000,4000000
5.864,23456000,4000000
5.87425,23497000,4000000
5.886,23544000,4000000
5.8985,23594000,4000000
5.90975,23639000,4000000
5.9215,23686000,4000000
5.93325,23733000,4000000
5.95475,23819000,4000000
5.96625,23865000,4000000
5.98875,23955000,4000000
6.00175,24007000,4000000
6.011,24044000,4000000
6.02175,24087000,4000000
6.033,24132000,4000000
6.04475,24179000,4000000
6.05625,24225000,4000000
6.068,24272000,4000000
6.08075,24323000,4000000
6.092,24368000,4000000
6.10475,24419000,4000000
6.116,24464000,4000000
6.128,24512000,4000000
6.14025,24561000,4000000
6.1525,24610000,4000000
6.1635,24654000,4000000
6.17275,24691000,4000000
6.1835,24734000,4000000
6.207,24828000,4000000
6.2185,24874000,4000000
6.23125,24925000,4000000
6.2435,24974000,4000000
6.2545,25018000,4000000
6.265,25060000,4000000
6.276,25104000,4000000
6.286,25144000,4000000
6.2975,25190000,4000000
6.318,25272000,4000000
6.326,25304000,4000000
6.339,25356000,4000000
6.34925,25397000,4000000
6.36175,25447000,4000000
6.3705,25482000,4000000
6.382,25528000,4000000
6.3915,25566000,4000000
6.41425,25657000,4000000
6.42525,25701000,4000000
6.43675,25747000,4000000
6.4475,25790000,4000000
6.4595,25838000,4000000
6.4715,25886000,4000000
6.482,25928000,4000000
6.492,25968000,4000000
6.502,26008000,4000000
6.5245,26098000,4000000
6.53725,26149000,4000000
6.549,26196000,4000000
6.56075,26243000,4000000
6.573,26292000,4000000
6.585,26340000,4000000
6.5965,26386000,4000000
6.6085,26434000,4000000
6.62,26480000,4000000
6.64275,26571000,4000000
6.65275,26611000,4000000
6.66425,26657000,4000000
6.6775,26710000,4000000
6.69075,26763000,4000000
6.7025,26810000,4000000
6.71525,26861000,4000000
6.7275,26910000,4000000
6.73875,26955000,4000000
6.76025,27041000,4000000
6.76975,27079000,4000000
6.7815,27126000,4000000
6.794,27176000,4000000
6.80675,27227000,4000000
6.81875,27275000,4000000
6.831,27324000,4000000
6.84275,27371000,4000000
6.864,27456000,4000000
6.87725,27509000,4000000
6.88975,27559000,4000000
6.9015,27606000,4000000
6.914,27656000,4000000
6.92625,27705000,4000000
6.93825,27753000,4000000
6.9495,27798000,4000000
6.97025,27881000,4000000
6.981,27924000,4000000
6.99175,27967000,4000000
7.0045,28018000,4000000
7.01525,28061000,4000000
7.026,28104000,4000000
7.0385,28154000,4000000
7.05075,28203000,4000000
7.0615,28246000,4000000
7.083,28332000,4000000
7.095,28380000,4000000
7.10525,28421000,4000000
7.11775,28471000,4000000
7.12775,28511000,4000000
7.13975,28559000,4000000
7.15025,28601000,4000000
7.16225,28649000,4000000
7.17325,28693000,4000000
7.1945,28778000,4000000
7.20475,28819000,4000000
7.21675,28867000,4000000
7.22825,28913000,4000000
7.241,28964000,4000000
7.25325,29013000,4000000
7.26475,29059000,4000000
7.27575,29103000,4000000
7.299,29196000,4000000
7.31075,29243000,4000000
7.32075,29283000,4000000
7.33225,29329000,4000000
7.34275,29371000,4000000
7.355,29420000,4000000
7.3665,29466000,4000000
7.379,29516000,4000000
7.389,29556000,4000000
7.40125,29605000,4000000
7.41225,29649000,4000000
7.42275,29691000,4000000
7.43275,29731000,4000000
7.44375,29775000,4000000
7.45425,29817000,4000000
7.4655,29862000,4000000
7.47675,29907000,4000000
7.48875,29955000,4000000
7.50025,30001000,4000000
7.51125,30045000,4000000
7.5225,30090000,4000000
7.54475,30179000,4000000
7.55725,30229000,4000000
7.56875,30275000,4000000
7.58225,30329000,4000000
7.5945,30378000,4000000
7.6075,30430000,4000000
7.62975,30519000,4000000
7.63975,30559000,4000000
7.6505,30602000,4000000
7.673,30692000,4000000
7.685,30740000,4000000
7.69675,30787000,4000000
7.7085,30834000,4000000
7.7195,30878000,4000000
7.74375,30975000,4000000
7.754,31016000,4000000
7.76625,31065000,4000000
7.77725,31109000,4000000
7.78925,31157000,4000000
7.8005,31202000,4000000
7.8125,31250000,4000000
7.82475,31299000,4000000
7.8375,31350000,4000000
7.859,31436000,4000000
7.870999,31483996,4000000
7.89375,31575000,4000000
7.90625,31625000,4000000
7.9185,31674000,4000000
7.931499,31725996,4000000
7.944,31776000,4000000
7.9555,31822000,4000000
7.976749,31906996,4000000
7.98725,31949000,4000000
8.01025,32041000,4000000
8.0215,32086000,4000000
8.033749,32134996,4000000
8.0465,32186000,4000000
8.05875,32235000,4000000
8.071,32284000,4000000
8.08375,32335000,4000000
8.092999,32371996,4000000
8.104999,32419996,4000000
8.1165,32466000,4000000
8.12825,32513000,4000000
8.1405,32562000,4000000
8.1525,32610000,4000000
8.165,32660000,4000000
8.17725,32709000,4000000
8.18875,32755000,4000000
8.198499,32793996,4000000
8.21025,32841000,4000000
8.23225,32929000,4000000
8.244,32976000,4000000
8.25725,33029000,4000000
8.26875,33075000,4000000
8.2815,33126000,4000000
8.293,33172000,4000000
8.30525,33221000,4000000
8.316,33264000,4000000
8.33875,33355000,4000000
8.3515,33406000,4000000
8.363249,33452996,4000000
8.375499,33501996,4000000
8.3875,33550000,4000000
8.39975,33599000,4000000
8.4095,33638000,4000000
8.422,33688000,4000000
8.43275,33731000,4000000
8.45375,33815000,4000000
8.46575,33863000,4000000
8.47675,33907000,4000000
8.48575,33943000,4000000
8.497,33988000,4000000
8.50925,34037000,4000000
8.52075,34083000,4000000
8.53275,34131000,4000000
8.54425,34177000,4000000
8.557,34228000,4000000
8.5685,34274000,4000000
8.5815,34326000,4000000
8.59375,34375000,4000000
8.60475,34419000,4000000
8.6165,34466000,4000000
8.62925,34517000,4000000
8.64175,34567000,4000000
8.65175,34607000,4000000
8.67225,34689000,4000000
8.68375,34735000,4000000
8.694,34776000,4000000
8.716,34864000,4000000
8.7285,34914000,4000000
8.74175,34967000,4000000
8.754,35016000,4000000
8.76575,35063000,4000000
8.788,35152000,4000000
8.80025,35201000,4000000
8.8235,35294000,4000000
8.834,35336000,4000000
8.84625,35385000,4000000
8.85775,35431000,4000000
8.87025,35481000,4000000
8.8815,35526000,4000000
8.904,35616000,4000000
8.91625,35665000,4000000
8.92825,35713000,4000000
8.93975,35759000,4000000
8.9515,35806000,4000000
8.96275,35851000,4000000
8.97475,35899000,4000000
8.98625,35945000,4000000
8.9975,35990000,4000000
9.00875,36035000,4000000
9.0205,36082000,4000000
9.03275,36131000,4000000
9.05775,36231000,4000000
9.071,36284000,4000000
9.08225,36329000,4000000
9.0935,36374000,4000000
9.1055,36422000,4000000
9.12725,36509000,4000000
9.1365,36546000,4000000
9.1595,36638000,4000000
9.17175,36687000,4000000
9.184,36736000,4000000
9.19625,36785000,4000000
9.2085,36834000,4000000
9.22075,36883000,4000000
9.24275,36971000,4000000
9.25375,37015000,4000000
9.265,37060000,4000000
9.27625,37105000,4000000
9.2885,37154000,4000000
9.29925,37197000,4000000
9.31125,37245000,4000000
9.3215,37286000,4000000
9.33525,37341000,4000000
9.346,37384000,4000000
9.35875,37435000,4000000
9.38175,37527000,4000000
9.3935,37574000,4000000
9.405,37620000,4000000
9.417,37668000,4000000
9.42975,37719000,4000000
9.44225,37769000,4000000
9.4535,37814000,4000000
9.46575,37863000,4000000
9.4895,37958000,4000000
9.5005,38002000,4000000
9.52,38080000,4000000
9.5315,38126000,4000000
9.54125,38165000,4000000
9.552,38208000,4000000
9.5615,38246000,4000000
9.5725,38290000,4000000
9.5955,38382000,4000000
9.60475,38419000,4000000
9.617,38468000,4000000
9.62825,38513000,4000000
9.639,38556000,4000000
9.6495,38598000,4000000
9.66025,38641000,4000000
9.6715,38686000,4000000
9.69375,38775000,4000000
9.7045,38818000,4000000
9.714,38856000,4000000
9.725,38900000,4000000
9.73675,38947000,4000000
9.7495,38998000,4000000
9.761,39044000,4000000
9.77175,39087000,4000000
9.78225,39129000,4000000
9.80425,39217000,4000000
9.8165,39266000,4000000
9.82825,39313000,4000000
9.84025,39361000,4000000
9.852,39408000,4000000
9.86475,39459000,4000000
9.87625,39505000,4000000
9.8875,39550000,4000000
9.912,39648000,4000000
9.92275,39691000,4000000
9.94625,39785000,4000000
9.9585,39834000,4000000
9.96975,39879000,4000000
9.98125,39925000,4000000
9.9925,39970000,4000000
10.0035,40014000,4000000
10.014,40056000,4000000
10.0345,40138000,4000000
10.045,40180000,4000000
10.05525,40221000,4000000
10.06625,40265000,4000000
10.0775,40310000,4000000
10.08925,40357000,4000000
10.09925,40397000,4000000
10.11,40440000,4000000
10.13075,40523000,4000000
10.14125,40565000,4000000
10.1635,40654000,4000000
10.17525,40701000,4000000
10.18625,40745000,4000000
10.198,40792000,4000000
10.21,40840000,4000000
10.223,40892000,4000000
10.233,40932000,4000000
10.245,40980000,4000000
10.255,41020000,4000000
10.26725,41069000,4000000
10.27825,41113000,4000000
10.29025,41161000,4000000
10.3015,41206000,4000000
10.3145,41258000,4000000
10.32525,41301000,4000000
10.3365,41346000,4000000
10.34675,41387000,4000000
10.35925,41437000,4000000
10.383,41532000,4000000
10.39525,41581000,4000000
10.4075,41630000,4000000
10.4205,41682000,4000000
10.43325,41733000,4000000
10.445,41780000,4000000
10.45725,41829000,4000000
10.4685,41874000,4000000
10.48075,41923000,4000000
10.4915,41966000,4000000
10.50325,42013000,4000000
10.51375,42055000,4000000
10.52575,42103000,4000000
10.538,42152000,4000000
10.54875,42195000,4000000
10.5595,42238000,4000000
10.57075,42283000,4000000
10.5815,42326000,4000000
10.604,42416000,4000000
10.615,42460000,4000000
10.62575,42503000,4000000
10.63775,42551000,4000000
10.649,42596000,4000000
10.66125,42645000,4000000
10.67325,42693000,4000000
10.685,42740000,4000000
10.69675,42787000,4000000
10.71925,42877000,4000000
10.732,42928000,4000000
10.74425,42977000,4000000
10.75725,43029000,4000000
10.7705,43082000,4000000
10.78275,43131000,4000000
10.7935,43174000,4000000
10.806,43224000,4000000
10.819,43276000,4000000
10.8405,43362000,4000000
10.85225,43409000,4000000
10.8635,43454000,4000000
10.876,43504000,4000000
10.88725,43549000,4000000
10.89975,43599000,4000000
10.91125,43645000,4000000
10.92225,43689000,4000000
10.94225,43769000,4000000
10.95375,43815000,4000000
10.9655,43862000,4000000
10.98875,43955000,4000000
11.00175,44007000,4000000
11.01425,44057000,4000000
11.0265,44106000,4000000
11.03775,44151000,4000000
11.059,44236000,4000000
11.07,44280000,4000000
11.07975,44319000,4000000
11.09025,44361000,4000000
11.1015,44406000,4000000
11.113,44452000,4000000
11.124,44496000,4000000
11.134,44536000,4000000
11.1545,44618000,4000000
11.1655,44662000,4000000
11.1765,44706000,4000000
11.18775,44751000,4000000
11.20075,44803000,4000000
11.213,44852000,4000000
11.226,44904000,4000000
11.23825,44953000,4000000
11.24975,44999000,4000000
11.27225,45089000,4000000
11.28275,45131000,4000000
11.3045,45218000,4000000
11.31675,45267000,4000000
11.32725,45309000,4000000
11.3385,45354000,4000000
11.34875,45395000,4000000
11.37225,45489000,4000000
11.385,45540000,4000000
11.39775,45591000,4000000
11.40875,45635000,4000000
11.4185,45674000,4000000
11.4315,45726000,4000000
11.4425,45770000,4000000
11.45425,45817000,4000000
11.4665,45866000,4000000
11.49125,45965000,4000000
11.5025,46010000,4000000
11.525,46100000,4000000
11.537,46148000,4000000
11.54975,46199000,4000000
11.562,46248000,4000000
11.574,46296000,4000000
11.58525,46341000,4000000
11.5955,46382000,4000000
11.60525,46421000,4000000
11.62775,46511000,4000000
11.6395,46558000,4000000
11.652,46608000,4000000
11.66525,46661000,4000000
11.67725,46709000,4000000
11.6895,46758000,4000000
11.7025,46810000,4000000
11.71475,46859000,4000000
11.7255,46902000,4000000
11.74725,46989000,4000000
11.75825,47033000,4000000
11.7815,47126000,4000000
11.7925,47170000,4000000
11.80375,47215000,4000000
11.8145,47258000,4000000
11.82675,47307000,4000000
11.8385,47354000,4000000
11.86,47440000,4000000
11.87175,47487000,4000000
11.8835,47534000,4000000
11.895,47580000,4000000
11.9075,47630000,4000000
11.9195,47678000,4000000
11.9315,47726000,4000000
11.944,47776000,4000000
11.95575,47823000,4000000
11.97925,47917000,4000000
11.99025,47961000,4000000
12.0135,48054000,4000000
12.0255,48102000,4000000
12.036,48144000,4000000
12.047,48188000,4000000
12.058,48232000,4000000
12.069,48276000,4000000
12.0805,48322000,4000000
12.09225,48369000,4000000
12.10275,48411000,4000000
12.1135,48454000,4000000
12.12525,48501000,4000000
12.13525,48541000,4000000
12.14575,48583000,4000000
12.1585,48634000,4000000
12.16925,48677000,4000000
12.19325,48773000,4000000
12.20475,48819000,4000000
12.2265,48906000,4000000
12.23925,48957000,4000000
12.25075,49003000,4000000
12.26175,49047000,4000000
12.27375,49095000,4000000
12.29475,49179000,4000000
12.306,49224000,4000000
12.3185,49274000,4000000
12.329,49316000,4000000
12.34125,49365000,4000000
12.352,49408000,4000000
12.363,49452000,4000000
12.374,49496000,4000000
12.38625,49545000,4000000
12.4095,49638000,4000000
12.4215,49686000,4000000
12.433,49732000,4000000
12.4435,49774000,4000000
12.45475,49819000,4000000
12.46725,49869000,4000000
12.47875,49915000,4000000
12.49075,49963000,4000000
12.5135,50054000,4000000
12.5235,50094000,4000000
12.535,50140000,4000000
12.54775,50191000,4000000
12.55925,50237000,4000000
12.57025,50281000,4000000
12.58275,50331000,4000000
12.59325,50373000,4000000
12.60325,50413000,4000000
12.62625,50505000,4000000
12.638,50552000,4000000
12.6595,50638000,4000000
12.67125,50685000,4000000
12.6825,50730000,4000000
12.695,50780000,4000000
12.70725,50829000,4000000
12.7195,50878000,4000000
12.732,50928000,4000000
12.74325,50973000,4000000
12.753,51012000,4000000
12.76525,51061000,4000000
12.7775,51110000,4000000
12.7885,51154000,4000000
12.80075,51203000,4000000
12.81225,51249000,4000000
12.82375,51295000,4000000
12.8355,51342000,4000000
12.84725,51389000,4000000
12.859,51436000,4000000
12.8815,51526000,4000000
12.89275,51571000,4000000
12.90425,51617000,4000000
12.916,51664000,4000000
12.92625,51705000,4000000
12.938,51752000,4000000
12.95025,51801000,4000000
12.962,51848000,4000000
12.9725,51890000,4000000
12.9955,51982000,4000000
13.006,52024000,4000000
13.0165,52066000,4000000
13.02925,52117000,4000000
13.041,52164000,4000000
13.05275,52211000,4000000
13.06275,52251000,4000000
13.0735,52294000,4000000
13.08475,52339000,4000000
13.10775,52431000,4000000
13.1195,52478000,4000000
13.131,52524000,4000000
13.14425,52577000,4000000
13.1555,52622000,4000000
13.16775,52671000,4000000
13.1795,52718000,4000000
13.19275,52771000,4000000
13.21725,52869000,4000000
13.22925,52917000,4000000
13.23975,52959000,4000000
13.2515,53006000,4000000
13.26275,53051000,4000000
13.27325,53093000,4000000
13.28475,53139000,4000000
13.29625,53185000,4000000
13.30675,53227000,4000000
13.33075,53323000,4000000
13.34325,53373000,4000000
13.35525,53421000,4000000
13.368,53472000,4000000
13.37925,53517000,4000000
13.38875,53555000,4000000
13.39975,53599000,4000000
13.41075,53643000,4000000
13.42225,53689000,4000000
13.4325,53730000,4000000
13.44575,53783000,4000000
13.45725,53829000,4000000
13.46825,53873000,4000000
13.479,53916000,4000000
13.489,53956000,4000000
13.4995,53998000,4000000
13.5095,54038000,4000000
13.53175,54127000,4000000
13.5435,54174000,4000000
13.55325,54213000,4000000
13.56325,54253000,4000000
13.57275,54291000,4000000
13.5845,54338000,4000000
13.5955,54382000,4000000
13.60775,54431000,4000000
13.61775,54471000,4000000
13.64125,54565000,4000000
13.65175,54607000,4000000
13.66325,54653000,4000000
13.6755,54702000,4000000
13.68775,54751000,4000000
13.7005,54802000,4000000
13.712,54848000,4000000
13.724,54896000,4000000
13.73375,54935000,4000000
13.7445,54978000,4000000
13.75475,55019000,4000000
13.7665,55066000,4000000
13.77775,55111000,4000000
13.789,55156000,4000000
13.80175,55207000,4000000
13.81525,55261000,4000000
13.82725,55309000,4000000
13.83925,55357000,4000000
13.8505,55402000,4000000
13.86175,55447000,4000000
13.87275,55491000,4000000
13.895,55580000,4000000
13.90625,55625000,4000000
13.918,55672000,4000000
13.9295,55718000,4000000
13.94125,55765000,4000000
13.95125,55805000,4000000
13.96225,55849000,4000000
13.9735,55894000,4000000
13.9965,55986000,4000000
14.00775,56031000,4000000
14.01925,56077000,4000000
14.031,56124000,4000000
14.04275,56171000,4000000
14.05425,56217000,4000000
14.06525,56261000,4000000
14.07775,56311000,4000000
14.09925,56397000,4000000
14.11125,56445000,4000000
14.1225,56490000,4000000
14.1345,56538000,4000000
14.14625,56585000,4000000
14.15875,56635000,4000000
14.1705,56682000,4000000
14.18325,56733000,4000000
14.20625,56825000,4000000
14.21825,56873000,4000000
14.2295,56918000,4000000
14.24175,56967000,4000000
14.253,57012000,4000000
14.26625,57065000,4000000
14.27825,57113000,4000000
14.28925,57157000,4000000
14.3005,57202000,4000000
