surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,1027,1027,0,1,20.52,20.520159,20.5314084493985,20.5410410764677,9620.0,0.500007629510948,20.682402556517573,20.682561556517573,20.703443632985273,1360.0,0.16240255651757277,1498.0,20.703445,,1,0,0.01124944939850181,0.00962,20.703443632985273,20.703445,1.367014725417448e-06,,,,,
Aileron_L,1068,1068,1,2,21.34,21.340125,21.3510548948568,21.3621173962977,11048.0,0.749996185244526,21.50239006719,21.50251506719,21.524507463487698,1401.0,0.16239006719,1748.0,21.524509,,1,0,0.01092989485680107,0.011048,21.524507463487698,21.524509,1.5365123005040005e-06,,,,,
Aileron_L,1078,1078,2,1,21.54,21.540094,21.5509088763538,21.5623799133294,11456.0,0.500007629510948,21.70238702101254,21.70248102101254,21.724766934341943,1411.0,0.1623870210125432,1498.0,21.724769,,1,0,0.01081487635380185,0.011456,21.724766934341943,21.724769,2.065658055272479e-06,,,,,
Aileron_L,1111,1111,1,0,22.2,22.200104,22.2109621167392,22.223246219534,12268.0,0.250003814755474,22.362376968626936,22.362480968626937,22.385623188160938,1444.0,0.16237696862693585,1248.0,22.385625,,1,0,0.01085811673920034,0.012268,22.385623188160938,22.385625,1.811839062781928e-06,,,,,
Aileron_L,1121,1121,0,1,22.4,22.400109,22.4109803135001,22.4235087365657,12512.0,0.500007629510948,22.562373922449478,22.56248292244948,22.58588265901518,1454.0,0.16237392244947907,1498.0,22.585885,22.598742,1,1,0.010871313500100399,0.012512,22.58588265901518,22.585885,2.3409848211031203e-06,0.012859340984821443,0.01285700000000034,0.012859340984821443,0.03625907755052182,0.036368077550523736
Aileron_L,1163,1163,1,2,23.24,23.2401,23.2511696879556,23.2646113080988,13424.0,0.749996185244526,23.402361128504158,23.40246112850416,23.42697243660296,1496.0,0.1623611285041606,1748.0,23.426975,23.438732,1,1,0.011069687955597374,0.013424,23.42697243660296,23.426975,2.563397039523352e-06,0.011759563397042427,0.011757000000002904,0.011759563397042427,0.03627087149584085,0.03637087149584417
Aileron_L,1173,1173,2,1,23.44,23.440106,23.4509876221995,23.4648738251305,13868.0,0.500007629510948,23.602358082326706,23.602464082326705,23.627231907457205,1506.0,0.16235808232670382,1498.0,23.627234,,1,0,0.010881622199498509,0.013868,23.627231907457205,23.627234,2.0925427968165877e-06,,,,,
Aileron_L,1206,1206,1,0,24.1,24.10013,24.111641650136,24.1257401313351,14080.0,0.250751506828412,24.262348029941098,24.262478029941096,24.288088161276196,1539.0,0.16234802994109646,1249.0,24.288091,,1,0,0.01151165013600064,0.01408,24.288088161276196,24.288091,2.838723805353993e-06,,,,,
Aileron_L,1216,1216,0,1,24.3,24.300109,24.3110069910914,24.3260026483668,14976.0,0.500007629510948,24.46234498376364,24.462453983763638,24.488347632130438,1549.0,0.16234498376363968,1498.0,24.48835,24.498718,1,1,0.010897991091400883,0.014976,24.488347632130438,24.48835,2.367869562647229e-06,0.010370367869562358,0.01036799999999971,0.010370367869562358,0.03626401623636255,0.03637301623636091
Aileron_L,1257,1257,1,2,25.12,25.12062,25.1317829171458,25.1470789681967,15276.0,0.749996185244526,25.28233249443607,25.282952494436067,25.309411462632767,1590.0,0.1623324944360669,1748.0,25.309411462632767,25.318708,1,1,0.011162917145799867,0.015276,25.309411462632767,25.309411462632767,0.0,0.009296537367234237,0.009296537367234237,0.009296537367234237,0.03575550556393381,0.036375505563931654
Aileron_L,1267,1267,2,1,25.32,25.320129,25.3319493081694,25.3473414852284,15372.0,0.500007629510948,25.48232944825861,25.482458448258612,25.509670933487012,1600.0,0.16232944825861012,1498.0,25.509674,25.518705,1,1,0.01182030816939772,0.015372,25.509670933487012,25.509674,3.0665129884255293e-06,0.009034066512988659,0.009031000000000233,0.009034066512988659,0.0362465517413888,0.036375551741389955
Aileron_L,1301,1301,1,0,26.0,26.000102,26.0121289315165,26.0282340431362,16084.0,0.250003814755474,26.162319091255256,26.162421091255254,26.190553134391457,1634.0,0.16231909125525706,1248.0,26.190556,26.198696,1,1,0.012026931516501804,0.016084,26.190553134391457,26.190556,2.865608543345388e-06,0.00814286560854427,0.008140000000000924,0.00814286560854427,0.03627490874474759,0.03637690874474586
Aileron_L,1311,1311,0,1,26.2,26.200109,26.2123914485482,26.2284965601679,16084.0,0.500007629510948,26.3623160450778,26.362425045077803,26.390812605245703,1644.0,0.16231604507780031,1498.0,26.390816,26.398694,1,1,0.012282448548198488,0.016084,26.390812605245703,26.390816,3.3947542981138668e-06,0.007881394754296167,0.007877999999998053,0.007881394754296167,0.03626895492219617,0.036377954922198086
Aileron_L,1352,1352,1,2,27.02,27.020119,27.0334597578775,27.0495728799978,16092.0,0.749996185244526,27.182303555750227,27.18242255575023,27.211876435748028,1685.0,0.1623035557502275,1748.0,27.21188,27.218683,1,1,0.013340757877500664,0.016092,27.211876435748028,27.21188,3.564251972676402e-06,0.0068065642519705705,0.006802999999997894,0.0068065642519705705,0.03626044424976982,0.03637944424977135
Aileron_L,1362,1362,2,1,27.22,27.220105,27.2337342906602,27.2498353970295,16080.0,0.500007629510948,27.38230050957277,27.38240550957277,27.41213590660227,1695.0,0.16230050957277073,1498.0,27.412139,27.418681,1,1,0.013629290660198023,0.01608,27.41213590660227,27.412139,3.093397729969638e-06,0.006545093397729573,0.006541999999999604,0.006545093397729573,0.03627549042722933,0.03638049042723068
Aileron_L,1395,1395,1,0,27.88,27.880099,27.8945845758634,27.9107017032341,16096.0,0.250003814755474,28.042290457187164,28.042389457187166,28.072992160421265,1728.0,0.16229045718716337,1248.0,28.072996,28.078672,1,1,0.014485575863400157,0.016096,28.072992160421265,28.072996,3.83957873495433e-06,0.005679839578736079,0.005676000000001125,0.005679839578736079,0.036282542812834606,0.0363815428128369
Aileron_L,1405,1405,0,1,28.08,28.080108,28.0948070403917,28.1109682255162,16140.0,0.500007629510948,28.242287411009706,28.242395411009706,28.273255636525906,1738.0,0.1622874110097066,1498.0,28.273255636525906,28.27867,1,1,0.01469904039170089,0.01614,28.273255636525906,28.273255636525906,0.0,0.005414363474095296,0.005414363474095296,0.005414363474095296,0.03627458899029534,0.03638258899029623
Aileron_L,1443,1443,1,2,28.84,28.840169,28.8514909504953,28.8519355332831,444.0,0.749996185244526,29.002276140153118,29.002445140153117,29.01421167343622,1775.0,0.1622761401531165,1748.0,29.014215,29.01866,1,1,0.011321950495300825,0.000444,29.01421167343622,29.014215,3.3265637817692095e-06,0.0044483265637822456,0.004445000000000476,0.0044483265637822456,0.0162148598468832,0.016383859846882842
Aileron_L,1453,1453,2,1,29.04,29.040117,29.0511046169718,29.0521980503148,1092.0,0.500007629510948,29.20227309397566,29.20239009397566,29.21447114429046,1785.0,0.16227309397565973,1498.0,29.214475,29.218658,1,1,0.010987616971799952,0.001092,29.21447114429046,29.214475,3.855709540090402e-06,0.004186855709541248,0.004183000000001158,0.004186855709541248,0.016267906024342693,0.016384906024342172
Aileron_L,1490,1490,1,0,29.78,29.780093,29.7909784913957,29.7931693633321,2188.0,0.250003814755474,29.942261823119072,29.94235482311907,29.95543118645117,1822.0,0.16226182311906967,1248.0,29.955435,29.958648,1,1,0.0108854913956975,0.002188,29.95543118645117,29.955435,3.8135488296120457e-06,0.003216813548828412,0.0032129999999988,0.003216813548828412,0.016293176880928684,0.01638617688092836
Aileron_L,1500,1500,0,1,29.98,29.980129,29.9912169769254,29.9934318803638,2212.0,0.500007629510948,30.142258776941613,30.142387776941614,30.155690657305414,1832.0,0.1622587769416129,1498.0,30.155695,30.158646,1,1,0.01108797692539909,0.002212,30.155690657305414,30.155695,4.342694587933238e-06,0.002955342694587415,0.002950999999999482,0.002955342694587415,0.016258223058386534,0.01638722305838769
Aileron_L,1542,1542,1,2,30.82,30.820093,30.8309898053454,30.8345344518969,3540.0,0.749996185244526,30.982245982996293,30.982338982996293,30.996780434893193,1874.0,0.16224598299629442,1748.0,30.996785,30.998635,1,1,0.01089680534539994,0.00354,30.996780434893193,30.996785,4.5651068063534694e-06,0.001854565106807371,0.0018500000000010175,0.001854565106807371,0.01629601700370742,0.016389017003707096
Aileron_L,1552,1552,2,1,31.02,31.020118,31.0314686058955,31.0347969689286,3324.0,0.500007629510948,31.182242936818838,31.18236093681884,31.197039905747438,1884.0,0.16224293681883764,1498.0,31.197045,31.198632,1,1,0.011350605895501076,0.003324,31.197039905747438,31.197045,5.094252561121948e-06,0.0015920942525617932,0.0015870000000006712,0.0015920942525617932,0.016271063181161338,0.016389063181161845
Aileron_L,1586,1586,1,0,31.7,31.700164,31.7116161872399,31.7156895268364,4068.0,0.250003814755474,31.862232579815483,31.862396579815485,31.877922106651884,1918.0,0.1622325798154846,1248.0,31.877927,31.878624,1,1,0.011452187239900269,0.004068,31.877922106651884,31.877927,4.893348116041807e-06,0.0007018933481148792,0.0006969999999988374,0.0007018933481148792,0.01622742018451362,0.016391420184515226
Aileron_L,1596,1596,0,1,31.9,31.900105,31.9110376017001,31.915952043868,4908.0,0.500007629510948,32.062229533638025,32.06233453363803,32.07818157750603,1928.0,0.16222953363802783,1498.0,32.078186,32.078621,1,1,0.010932601700101685,0.004908,32.07818157750603,32.078186,4.422493972811026e-06,0.0004394224939687774,0.0004349999999959664,0.0004394224939687774,0.01628646636196862,0.016391466361973528
Aileron_L,1637,1637,1,2,32.72,32.720113,32.7310565354401,32.737028363698,5964.0,0.749996185244526,32.88221704431045,32.88233004431045,32.899245408008454,1969.0,0.16221704431045503,1748.0,32.89925,32.899245408008454,1,1,0.010943535440105734,0.005964,32.899245408008454,32.89925,4.591991547897578e-06,0.0,-4.591991547897578e-06,0.0,0.01691536369800417,0.01702836369800309
Aileron_L,1647,1647,2,1,32.92,32.920102,32.9310426901983,32.9372908807297,6240.0,0.500007629510948,33.082213998133,33.082315998133,33.099504878862696,1979.0,0.16221399813299825,1498.0,33.09951,33.099504878862696,1,1,0.010940690198303571,0.00624,33.099504878862696,33.09951,5.12113730621877e-06,0.0,-5.12113730621877e-06,0.0,0.01718888072969804,0.017290880729696312
Aileron_L,1684,1684,1,0,33.66,33.660132,33.6711528743924,33.678262193747,7100.0,0.250003814755474,33.822202727276405,33.822334727276406,33.84046492102341,2016.0,0.1622027272764082,1248.0,33.84047,33.84046492102341,1,1,0.011020874392400515,0.0071,33.84046492102341,33.84047,5.078976592187701e-06,0.0,-5.078976592187701e-06,0.0,0.018130193747005308,0.018262193747005995
Aileron_L,1694,1694,0,1,33.86,33.860114,33.8710549188934,33.8785247107787,7460.0,0.500007629510948,34.022199681098954,34.02231368109896,34.04072439187765,2026.0,0.16219968109895141,1498.0,34.040729,,1,0,0.010940918893396656,0.00746,34.04072439187765,34.040729,4.608122345928223e-06,,,,,
Aileron_L,1736,1736,1,2,34.7,34.700152,34.7114125138632,34.7196272823118,8204.0,0.749996185244526,34.862186887153634,34.86233888715363,34.88181416946543,2068.0,0.16218688715363294,1748.0,34.88182,,1,0,0.01126051386319915,0.008204,34.88181416946543,34.88182,5.830534568929124e-06,,,,,
Aileron_L,1746,1746,2,1,34.9,34.900112,34.9111102905968,34.9198897993435,8768.0,0.500007629510948,35.062183840976175,35.06229584097618,35.08207364031968,2078.0,0.16218384097617616,1498.0,35.08208,,1,0,0.010998290596802462,0.008768,35.08207364031968,35.08208,6.359680320144889e-06,,,,,
Aileron_L,1779,1779,1,0,35.56,35.560127,35.5710994469768,35.5807561055481,9644.0,0.250003814755474,35.722173788590574,35.72230078859057,35.74292989413867,2111.0,0.1621737885905688,1248.0,35.742935,,1,0,0.010972446976801109,0.009644,35.74292989413867,35.742935,5.105861333731809e-06,,,,,
Aileron_L,1789,1789,0,1,35.76,35.760107,35.7710896069854,35.7810186225798,9916.0,0.500007629510948,35.92217074241311,35.92227774241311,35.94318936499291,2121.0,0.16217074241311202,1498.0,35.943195,,1,0,0.010982606985400878,0.009916,35.94318936499291,35.943195,5.6350070920530015e-06,,,,,
Aileron_L,1827,1827,1,2,36.52,36.520104,36.5310738433696,36.5420161873002,10928.0,0.749996185244526,36.68215916693878,36.68226316693878,36.70417535423898,2159.0,0.16215916693877627,1748.0,36.704181,,1,0,0.010969843369593946,0.010928,36.70417535423898,36.704181,5.645761021355611e-06,,,,,
Aileron_L,1837,1837,2,1,36.72,36.720102,36.7311160716326,36.7422787043319,11148.0,0.500007629510948,36.882156120761316,36.882258120761314,36.90443482509322,2169.0,0.1621561207613195,1498.0,36.904441,,1,0,0.011014071632601485,0.011148,36.90443482509322,36.904441,6.174906779676803e-06,,,,,
Aileron_L,1870,1870,1,0,37.38,37.380179,37.391145280516,37.4031450105365,11984.0,0.250003814755474,37.542146068375715,37.54232506837571,37.56529107891221,2202.0,0.16214606837571213,1248.0,37.565297,,1,0,0.010966280516001348,0.011984,37.56529107891221,37.565297,5.921087790738966e-06,,,,,
Aileron_L,1880,1880,0,1,37.58,37.580111,37.5911074037721,37.6034075275682,12284.0,0.500007629510948,37.742143022198256,37.74225402219826,37.76555054976646,2212.0,0.16214302219825535,1498.0,37.765557,,1,0,0.010996403772097096,0.012284,37.76555054976646,37.765557,6.450233541954731e-06,,,,,
Aileron_L,1922,1922,1,2,38.42,38.42009,38.4310564632072,38.4445100991014,13436.0,0.749996185244526,38.582130228252936,38.582220228252936,38.606640327354334,2254.0,0.16213022825293688,1748.0,38.606646,,1,0,0.010966463207196853,0.013436,38.606640327354334,38.606646,5.6726456634237366e-06,,,,,
Aileron_L,1932,1932,2,1,38.62,38.620241,38.631226859481,38.644772616133,13528.0,0.500007629510948,38.78212718207548,38.78236818207548,38.80689979820848,2264.0,0.1621271820754801,1498.0,38.806906,38.818535,1,1,0.010985859481003502,0.013528,38.80689979820848,38.806906,6.201791521220912e-06,0.011635201791520444,0.011628999999999223,0.011635201791520444,0.03616681792451715,0.03640781792451975
Aileron_L,1965,1965,1,0,39.28,39.280109,39.2910918531005,39.3056389223376,14528.0,0.250003814755474,39.442117129689876,39.44222612968988,39.467756052027475,2297.0,0.16211712968987274,1248.0,39.467756052027475,,1,0,0.010982853100493628,0.014528,39.467756052027475,39.467756052027475,0.0,,,,,
Aileron_L,2014,2014,1,2,40.26,40.260093,40.2710804854454,40.286925255793,15824.0,0.749996185244526,40.42210220342033,40.42219520342033,40.44902745921333,2346.0,0.16210220342033452,1748.0,40.449034,40.458514,1,1,0.010987485445404843,0.015824,40.44902745921333,40.449034,6.540786664288589e-06,0.009486540786667774,0.009480000000003486,0.009486540786667774,0.036318796579671186,0.03641179657967086
Aileron_L,2024,2024,2,1,40.46,40.460152,40.4712228449669,40.4871877728247,15944.0,0.500007629510948,40.62209915724288,40.62225115724288,40.649286930067575,2356.0,0.16209915724287777,1498.0,40.649293,40.658511,1,1,0.011070844966901916,0.015944,40.649286930067575,40.649293,6.069932425134539e-06,0.009224069932422196,0.009217999999997062,0.009224069932422196,0.03625984275711858,0.03641184275711851
Aileron_L,2062,2062,1,0,41.22,41.220107,41.2323085251948,41.2481853375451,15856.0,0.250003814755474,41.38208758176854,41.38219458176854,41.41027291931364,2394.0,0.162087581768542,1248.0,41.410279,41.418502,1,1,0.01220152519480422,0.015856,41.41027291931364,41.410279,6.0806863615425755e-06,0.008229080686355417,0.008222999999993874,0.008229080686355417,0.03630741823145911,0.03641441823145897
Aileron_L,2072,2072,0,1,41.42,41.420525,41.4323387377068,41.4484478545768,16088.0,0.500007629510948,41.582084535591086,41.58260953559108,41.61053239016788,2404.0,0.1620845355910852,1498.0,41.610538,41.618499,1,1,0.011813737706802385,0.016088,41.61053239016788,41.610538,5.609832115283098e-06,0.007966609832116944,0.007961000000001661,0.007966609832116944,0.035889464408917604,0.036414464408913716
Aileron_L,2112,2112,1,2,42.22,42.220164,42.2333928110839,42.2494979227036,16084.0,0.749996185244526,42.38207235088126,42.38223635088126,42.41157027358486,2444.0,0.16207235088125813,1748.0,42.411576,42.418489,1,1,0.013228811083905612,0.016084,42.41157027358486,42.411576,5.726415139406527e-06,0.006918726415143794,0.006913000000004388,0.006918726415143794,0.03625264911874382,0.03641664911874187
Aileron_L,2122,2122,2,1,42.42,42.420112,42.4336433123646,42.4497604397353,16096.0,0.500007629510948,42.5820693047038,42.5821813047038,42.6118297444391,2454.0,0.16206930470380135,1498.0,42.611836,42.618486,1,1,0.013531312364598591,0.016096,42.6118297444391,42.611836,6.255560897727719e-06,0.006656255560898217,0.006650000000000489,0.006656255560898217,0.03630469529619518,0.03641669529619662
Aileron_L,2158,2158,1,0,43.14,43.140148,43.1546003894297,43.1707055010494,16084.0,0.250003814755474,43.30205833846496,43.30220633846496,43.33276383951436,2490.0,0.16205833846495693,1248.0,43.33277,43.338477,1,1,0.014452389429699508,0.016084,43.33276383951436,43.33277,6.160485639838953e-06,0.005713160485640856,0.005707000000001017,0.005713160485640856,0.036270661535034776,0.0364186615350377
Aileron_L,2168,2168,0,1,43.34,43.340105,43.3548508907104,43.3709680180811,16096.0,0.500007629510948,43.5020552922875,43.5021602922875,43.5330233103686,2500.0,0.16205529228750015,1498.0,43.533029,43.538474,1,1,0.014745890710401,0.016096,43.5330233103686,43.533029,5.6896314006849025e-06,0.005450689631402383,0.0054450000000016985,0.005450689631402383,0.03631370771250175,0.036418707712499554
Aileron_L,2207,2207,1,2,44.12,44.120103,44.1311885642354,44.1319655828015,776.0,0.749996185244526,44.28204371681316,44.282146716813166,44.294009299614665,2538.0,0.1620437168131644,1748.0,44.294015,44.298465,1,1,0.01108556423540108,0.000776,44.294009299614665,44.294015,5.700385337092939e-06,0.004455700385335604,0.004449999999998511,0.004455700385335604,0.016318283186834037,0.016421283186836888
Aileron_L,2217,2217,2,1,44.32,44.320212,44.3313269185066,44.3322280998332,900.0,0.500007629510948,44.482040670635705,44.4822526706357,44.494268770468906,2548.0,0.16204067063570762,1498.0,44.494274,44.498462,1,1,0.011114918506599736,0.0009,44.494268770468906,44.494274,5.229531090833461e-06,0.004193229531097131,0.004188000000006298,0.004193229531097131,0.016209329364301084,0.016421329364298742
