sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3,Elevator,3,3,0.04,0.048989,0.5,4,0.500007629510948,0.0662648068321394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172758068321394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3,Rudder,3,3,0.04,0.048989,0.5,3,0.500007629510948,0.0662648068321394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172758068321394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
4,Aileron_L,4,4,0.06,0.065489,0.5,1,0.500007629510948,0.0829099446911281,0.084363790947821,0.37146875,NaN,NaN,1485875,NaN,NaN,0.37146875,NaN,NaN,4000000,1500,NaN,NaN,0.0174209446911281,0.0014538462566929,NaN,NaN,NaN,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.065489,0.5,2,0.500007629510948,0.0829099446911281,0.084363790947821,0.37146875,NaN,NaN,1485875,NaN,NaN,0.37146875,NaN,NaN,4000000,1500,NaN,NaN,0.0174209446911281,0.0014538462566929,NaN,NaN,NaN,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.065489,0.5,4,0.500007629510948,0.0829099446911281,0.084363790947821,0.37146875,NaN,NaN,1485875,NaN,NaN,0.37146875,NaN,NaN,4000000,1500,NaN,NaN,0.0174209446911281,0.0014538462566929,NaN,NaN,NaN,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.065489,0.5,3,0.500007629510948,0.0829099446911281,0.084363790947821,0.37146875,NaN,NaN,1485875,NaN,NaN,0.37146875,NaN,NaN,4000000,1500,NaN,NaN,0.0174209446911281,0.0014538462566929,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.080814,0.5,1,0.500007629510948,0.0982654448237959,0.106391764534067,0.433487,NaN,NaN,1733948,NaN,NaN,0.433487,NaN,NaN,4000000,1500,NaN,NaN,0.0174514448237959,0.00812631971027143,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.080814,0.5,2,0.500007629510948,0.0982654448237959,0.106391764534067,0.433487,NaN,NaN,1733948,NaN,NaN,0.433487,NaN,NaN,4000000,1500,NaN,NaN,0.0174514448237959,0.00812631971027143,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Elevator,5,5,0.08,0.080814,0.5,4,0.500007629510948,0.0982654448237959,0.106391764534067,0.433487,NaN,NaN,1733948,NaN,NaN,0.433487,NaN,NaN,4000000,1500,NaN,NaN,0.0174514448237959,0.00812631971027143,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.080814,0.5,3,0.500007629510948,0.0982654448237959,0.106391764534067,0.433487,NaN,NaN,1733948,NaN,NaN,0.433487,NaN,NaN,4000000,1500,NaN,NaN,0.0174514448237959,0.00812631971027143,NaN,NaN,NaN,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.111462,0.75,1,0.749996185244526,0.128760170439375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172981704393746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Aileron_R,6,6,0.1,0.111462,0.75,2,0.749996185244526,0.128760170439375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172981704393746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Elevator,6,6,0.1,0.111462,0.75,4,0.749996185244526,0.128760170439375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172981704393746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Rudder,6,6,0.1,0.111462,0.75,3,0.749996185244526,0.128760170439375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172981704393746,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
7,Aileron_L,7,7,0.12,0.126234,0.75,1,0.749996185244526,0.144604291077046,0.150447711706561,0.495461,NaN,NaN,1981844,NaN,NaN,0.495461,NaN,NaN,4000000,1750,NaN,NaN,0.0183702910770457,0.00584342062951532,NaN,NaN,NaN,0,1,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.126234,0.75,2,0.749996185244526,0.144604291077046,0.150447711706561,0.495461,NaN,NaN,1981844,NaN,NaN,0.495461,NaN,NaN,4000000,1750,NaN,NaN,0.0183702910770457,0.00584342062951532,NaN,NaN,NaN,0,1,1,sigrok_auto
7,Elevator,7,7,0.12,0.126234,0.75,4,0.749996185244526,0.144604291077046,0.150447711706561,0.495461,NaN,NaN,1981844,NaN,NaN,0.495461,NaN,NaN,4000000,1750,NaN,NaN,0.0183702910770457,0.00584342062951532,NaN,NaN,NaN,0,1,1,sigrok_auto
7,Rudder,7,7,0.12,0.126234,0.75,3,0.749996185244526,0.144604291077046,0.150447711706561,0.495461,NaN,NaN,1981844,NaN,NaN,0.495461,NaN,NaN,4000000,1750,NaN,NaN,0.0183702910770457,0.00584342062951532,NaN,NaN,NaN,0,1,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.142956,0.75,1,0.749996185244526,0.160356294734265,0.172475685292807,0.5570915,NaN,NaN,2228366,NaN,NaN,0.5570915,NaN,NaN,4000000,1750,NaN,NaN,0.0174002947342647,0.0121193905585427,NaN,NaN,NaN,0,0,1,sigrok_auto
8,Aileron_R,8,8,0.14,0.142956,0.75,2,0.749996185244526,0.160356294734265,0.172475685292807,0.5570915,NaN,NaN,2228366,NaN,NaN,0.5570915,NaN,NaN,4000000,1750,NaN,NaN,0.0174002947342647,0.0121193905585427,NaN,NaN,NaN,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.142956,0.75,4,0.749996185244526,0.160356294734265,0.172475685292807,0.5570915,NaN,NaN,2228366,NaN,NaN,0.5570915,NaN,NaN,4000000,1750,NaN,NaN,0.0174002947342647,0.0121193905585427,NaN,NaN,NaN,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.142956,0.75,3,0.749996185244526,0.160356294734265,0.172475685292807,0.5570915,NaN,NaN,2228366,NaN,NaN,0.5570915,NaN,NaN,4000000,1750,NaN,NaN,0.0174002947342647,0.0121193905585427,NaN,NaN,NaN,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.175113,0.75,1,0.749996185244526,0.192348922553708,0.194503658879054,0.61973125,NaN,NaN,2478925,NaN,NaN,0.61973125,NaN,NaN,4000000,1750,NaN,NaN,0.0172359225537078,0.00215473632534594,NaN,NaN,NaN,0,0,1,sigrok_auto
9,Aileron_R,9,9,0.16,0.175113,0.75,2,0.749996185244526,0.192348922553708,0.194503658879054,0.61973125,NaN,NaN,2478925,NaN,NaN,0.61973125,NaN,NaN,4000000,1750,NaN,NaN,0.0172359225537078,0.00215473632534594,NaN,NaN,NaN,0,0,1,sigrok_auto
9,Elevator,9,9,0.16,0.175113,0.75,4,0.749996185244526,0.192348922553708,0.194503658879054,0.61973125,NaN,NaN,2478925,NaN,NaN,0.61973125,NaN,NaN,4000000,1750,NaN,NaN,0.0172359225537078,0.00215473632534594,NaN,NaN,NaN,0,0,1,sigrok_auto
9,Rudder,9,9,0.16,0.175113,0.75,3,0.749996185244526,0.192348922553708,0.194503658879054,0.61973125,NaN,NaN,2478925,NaN,NaN,0.61973125,NaN,NaN,4000000,1750,NaN,NaN,0.0172359225537078,0.00215473632534594,NaN,NaN,NaN,0,0,1,sigrok_auto
10,Aileron_L,10,10,0.18,0.189568,0.75,1,0.749996185244526,0.206715166418048,0.2165316324653,0.68052525,NaN,NaN,2722101,NaN,NaN,0.68052525,NaN,NaN,4000000,1750,NaN,NaN,0.0171471664180476,0.00981646604725253,NaN,NaN,NaN,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.189568,0.75,2,0.749996185244526,0.206715166418048,0.2165316324653,0.68052525,NaN,NaN,2722101,NaN,NaN,0.68052525,NaN,NaN,4000000,1750,NaN,NaN,0.0171471664180476,0.00981646604725253,NaN,NaN,NaN,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.189568,0.75,4,0.749996185244526,0.206715166418048,0.2165316324653,0.68052525,NaN,NaN,2722101,NaN,NaN,0.68052525,NaN,NaN,4000000,1750,NaN,NaN,0.0171471664180476,0.00981646604725253,NaN,NaN,NaN,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.189568,0.75,3,0.749996185244526,0.206715166418048,0.2165316324653,0.68052525,NaN,NaN,2722101,NaN,NaN,0.68052525,NaN,NaN,4000000,1750,NaN,NaN,0.0171471664180476,0.00981646604725253,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Aileron_L,11,11,0.2,0.206051,0.75,1,0.749996185244526,0.223384334793677,0.238559606051547,0.7443265,NaN,NaN,2977306,NaN,NaN,0.7443265,NaN,NaN,4000000,1750,NaN,NaN,0.0173333347936766,0.0151752712578699,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.2,0.206051,0.75,2,0.749996185244526,0.223384334793677,0.238559606051547,0.7443265,NaN,NaN,2977306,NaN,NaN,0.7443265,NaN,NaN,4000000,1750,NaN,NaN,0.0173333347936766,0.0151752712578699,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Elevator,11,11,0.2,0.206051,0.75,4,0.749996185244526,0.223384334793677,0.238559606051547,0.7443265,NaN,NaN,2977306,NaN,NaN,0.7443265,NaN,NaN,4000000,1750,NaN,NaN,0.0173333347936766,0.0151752712578699,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Rudder,11,11,0.2,0.206051,0.75,3,0.749996185244526,0.223384334793677,0.238559606051547,0.7443265,NaN,NaN,2977306,NaN,NaN,0.7443265,NaN,NaN,4000000,1750,NaN,NaN,0.0173333347936766,0.0151752712578699,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.22,0.222373,0.75,1,0.749996185244526,0.242116122514199,0.260587579637794,0.83047175,NaN,NaN,3321887,NaN,NaN,0.83047175,NaN,NaN,4000000,1750,NaN,NaN,0.0197431225141995,0.0184714571235944,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.222373,0.75,2,0.749996185244526,0.242116122514199,0.260587579637794,0.83047175,NaN,NaN,3321887,NaN,NaN,0.83047175,NaN,NaN,4000000,1750,NaN,NaN,0.0197431225141995,0.0184714571235944,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.222373,0.75,4,0.749996185244526,0.242116122514199,0.260587579637794,0.83047175,NaN,NaN,3321887,NaN,NaN,0.83047175,NaN,NaN,4000000,1750,NaN,NaN,0.0197431225141995,0.0184714571235944,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.222373,0.75,3,0.749996185244526,0.242116122514199,0.260587579637794,0.83047175,NaN,NaN,3321887,NaN,NaN,0.83047175,NaN,NaN,4000000,1750,NaN,NaN,0.0197431225141995,0.0184714571235944,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.252558,0.75,1,0.749996185244526,0.269827313285697,0.28261555322404,0.8525005,NaN,NaN,3410002,NaN,NaN,0.8525005,NaN,NaN,4000000,1750,NaN,NaN,0.0172693132856973,0.0127882399383429,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.252558,0.75,2,0.749996185244526,0.269827313285697,0.28261555322404,0.8525005,NaN,NaN,3410002,NaN,NaN,0.8525005,NaN,NaN,4000000,1750,NaN,NaN,0.0172693132856973,0.0127882399383429,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.252558,0.75,4,0.749996185244526,0.269827313285697,0.28261555322404,0.8525005,NaN,NaN,3410002,NaN,NaN,0.8525005,NaN,NaN,4000000,1750,NaN,NaN,0.0172693132856973,0.0127882399383429,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.252558,0.75,3,0.749996185244526,0.269827313285697,0.28261555322404,0.8525005,NaN,NaN,3410002,NaN,NaN,0.8525005,NaN,NaN,4000000,1750,NaN,NaN,0.0172693132856973,0.0127882399383429,NaN,NaN,NaN,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.268002,0.75,1,0.749996185244526,0.286196100203332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0181941002033316,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
14,Aileron_R,14,14,0.26,0.268002,0.75,2,0.749996185244526,0.286196100203332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0181941002033316,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
14,Elevator,14,14,0.26,0.268002,0.75,4,0.749996185244526,0.286196100203332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0181941002033316,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
14,Rudder,14,14,0.26,0.268002,0.75,3,0.749996185244526,0.286196100203332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0181941002033316,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
15,Aileron_L,15,15,0.28,0.2837,0.75,1,0.749996185244526,0.300898771300625,0.304647531896393,0.874529,NaN,NaN,3498116,NaN,NaN,0.874529,NaN,NaN,4000000,1750,NaN,NaN,0.017198771300625,0.00374876059576779,NaN,NaN,NaN,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.2837,0.75,2,0.749996185244526,0.300898771300625,0.304647531896393,0.874529,NaN,NaN,3498116,NaN,NaN,0.874529,NaN,NaN,4000000,1750,NaN,NaN,0.017198771300625,0.00374876059576779,NaN,NaN,NaN,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.2837,0.75,4,0.749996185244526,0.300898771300625,0.304647531896393,0.874529,NaN,NaN,3498116,NaN,NaN,0.874529,NaN,NaN,4000000,1750,NaN,NaN,0.017198771300625,0.00374876059576779,NaN,NaN,NaN,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.2837,0.75,3,0.749996185244526,0.300898771300625,0.304647531896393,0.874529,NaN,NaN,3498116,NaN,NaN,0.874529,NaN,NaN,4000000,1750,NaN,NaN,0.017198771300625,0.00374876059576779,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.301624,0.75,1,0.749996185244526,0.318789490938763,0.326671500396533,0.89655775,NaN,NaN,3586231,NaN,NaN,0.89655775,NaN,NaN,4000000,1750,NaN,NaN,0.0171654909387631,0.00788200945776979,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.301624,0.75,2,0.749996185244526,0.318789490938763,0.326671500396533,0.89655775,NaN,NaN,3586231,NaN,NaN,0.89655775,NaN,NaN,4000000,1750,NaN,NaN,0.0171654909387631,0.00788200945776979,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.301624,0.75,4,0.749996185244526,0.318789490938763,0.326671500396533,0.89655775,NaN,NaN,3586231,NaN,NaN,0.89655775,NaN,NaN,4000000,1750,NaN,NaN,0.0171654909387631,0.00788200945776979,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.301624,0.75,3,0.749996185244526,0.318789490938763,0.326671500396533,0.89655775,NaN,NaN,3586231,NaN,NaN,0.89655775,NaN,NaN,4000000,1750,NaN,NaN,0.0171654909387631,0.00788200945776979,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.329875,0.5,1,0.500007629510948,0.347073409023504,0.34869947398278,0.940615,NaN,0.94794775,3762460,NaN,3791791,0.940615,NaN,0.94794775,4000000,1500,NaN,1502,0.0171984090235038,0.00162606495927647,NaN,0.61807275,0.62794775,0,1,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.329875,0.5,2,0.500007629510948,0.347073409023504,0.34869947398278,0.940615,NaN,0.94794775,3762460,NaN,3791791,0.940615,NaN,0.94794775,4000000,1500,NaN,1502,0.0171984090235038,0.00162606495927647,NaN,0.61807275,0.62794775,0,1,1,sigrok_auto
17,Elevator,17,17,0.32,0.329875,0.5,4,0.500007629510948,0.347073409023504,0.34869947398278,0.940615,NaN,0.947948,3762460,NaN,3791792,0.940615,NaN,0.947948,4000000,1500,NaN,1501.75,0.0171984090235038,0.00162606495927647,NaN,0.618073,0.627948,0,1,1,sigrok_auto
17,Rudder,17,17,0.32,0.329875,0.5,3,0.500007629510948,0.347073409023504,0.34869947398278,0.940615,NaN,0.94794775,3762460,NaN,3791791,0.940615,NaN,0.94794775,4000000,1500,NaN,1502,0.0171984090235038,0.00162606495927647,NaN,0.61807275,0.62794775,0,1,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.345604,0.5,1,0.500007629510948,0.362893499144536,0.370727447569027,0.96264375,NaN,NaN,3850575,NaN,NaN,0.96264375,NaN,NaN,4000000,1500,NaN,NaN,0.0172894991445355,0.00783394842449109,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.345604,0.5,2,0.500007629510948,0.362893499144536,0.370727447569027,0.96264375,NaN,NaN,3850575,NaN,NaN,0.96264375,NaN,NaN,4000000,1500,NaN,NaN,0.0172894991445355,0.00783394842449109,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.345604,0.5,4,0.500007629510948,0.362893499144536,0.370727447569027,0.96264375,NaN,NaN,3850575,NaN,NaN,0.96264375,NaN,NaN,4000000,1500,NaN,NaN,0.0172894991445355,0.00783394842449109,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.345604,0.5,3,0.500007629510948,0.362893499144536,0.370727447569027,0.96264375,NaN,NaN,3850575,NaN,NaN,0.96264375,NaN,NaN,4000000,1500,NaN,NaN,0.0172894991445355,0.00783394842449109,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.360808,0.5,1,0.500007629510948,0.377960633077528,0.392755421155273,0.98467225,NaN,NaN,3938689,NaN,NaN,0.98467225,NaN,NaN,4000000,1500,NaN,NaN,0.0171526330775283,0.0147947880777447,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.36,0.360808,0.5,2,0.500007629510948,0.377960633077528,0.392755421155273,0.98467225,NaN,NaN,3938689,NaN,NaN,0.98467225,NaN,NaN,4000000,1500,NaN,NaN,0.0171526330775283,0.0147947880777447,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Elevator,19,19,0.36,0.360808,0.5,4,0.500007629510948,0.377960633077528,0.392755421155273,0.98467225,NaN,NaN,3938689,NaN,NaN,0.98467225,NaN,NaN,4000000,1500,NaN,NaN,0.0171526330775283,0.0147947880777447,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.360808,0.5,3,0.500007629510948,0.377960633077528,0.392755421155273,0.98467225,NaN,NaN,3938689,NaN,NaN,0.98467225,NaN,NaN,4000000,1500,NaN,NaN,0.0171526330775283,0.0147947880777447,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.39152,0.5,1,0.500007629510948,0.408727704548355,0.414783394741519,1.006701,NaN,NaN,4026804,NaN,NaN,1.006701,NaN,NaN,4000000,1500,NaN,NaN,0.0172077045483552,0.00605569019316415,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.38,0.39152,0.5,2,0.500007629510948,0.408727704548355,0.414783394741519,1.006701,NaN,NaN,4026804,NaN,NaN,1.006701,NaN,NaN,4000000,1500,NaN,NaN,0.0172077045483552,0.00605569019316415,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.39152,0.5,4,0.500007629510948,0.408727704548355,0.414783394741519,1.006701,NaN,NaN,4026804,NaN,NaN,1.006701,NaN,NaN,4000000,1500,NaN,NaN,0.0172077045483552,0.00605569019316415,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Rudder,20,20,0.38,0.39152,0.5,3,0.500007629510948,0.408727704548355,0.414783394741519,1.006701,NaN,NaN,4026804,NaN,NaN,1.006701,NaN,NaN,4000000,1500,NaN,NaN,0.0172077045483552,0.00605569019316415,NaN,NaN,NaN,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.406785,0.5,1,0.500007629510948,0.424215372522539,0.436811368327766,1.0287295,NaN,NaN,4114918,NaN,NaN,1.0287295,NaN,NaN,4000000,1500,NaN,NaN,0.0174303725225394,0.0125959958052263,NaN,NaN,NaN,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.406785,0.5,2,0.500007629510948,0.424215372522539,0.436811368327766,1.0287295,NaN,NaN,4114918,NaN,NaN,1.0287295,NaN,NaN,4000000,1500,NaN,NaN,0.0174303725225394,0.0125959958052263,NaN,NaN,NaN,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.406785,0.5,4,0.500007629510948,0.424215372522539,0.436811368327766,1.0287295,NaN,NaN,4114918,NaN,NaN,1.0287295,NaN,NaN,4000000,1500,NaN,NaN,0.0174303725225394,0.0125959958052263,NaN,NaN,NaN,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.406785,0.5,3,0.500007629510948,0.424215372522539,0.436811368327766,1.0287295,NaN,NaN,4114918,NaN,NaN,1.0287295,NaN,NaN,4000000,1500,NaN,NaN,0.0174303725225394,0.0125959958052263,NaN,NaN,NaN,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.420499,0.5,1,0.500007629510948,0.440399925479271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0199009254792714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
22,Aileron_R,22,22,0.42,0.420499,0.5,2,0.500007629510948,0.440399925479271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0199009254792714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
22,Elevator,22,22,0.42,0.420499,0.5,4,0.500007629510948,0.440399925479271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0199009254792714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
22,Rudder,22,22,0.42,0.420499,0.5,3,0.500007629510948,0.440399925479271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0199009254792714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
23,Aileron_L,23,23,0.44,0.440384,0.5,1,0.500007629510948,0.457605775393183,0.458839341914013,1.05075825,NaN,NaN,4203033,NaN,NaN,1.05075825,NaN,NaN,4000000,1500,NaN,NaN,0.0172217753931834,0.00123356652082968,NaN,NaN,NaN,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.440384,0.5,2,0.500007629510948,0.457605775393183,0.458839341914013,1.05075825,NaN,NaN,4203033,NaN,NaN,1.05075825,NaN,NaN,4000000,1500,NaN,NaN,0.0172217753931834,0.00123356652082968,NaN,NaN,NaN,0,0,1,sigrok_auto
