surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,1.80567675,1750,7222707,7000,4000000,83
Aileron_R,1.80742375,1510.75,7229695,6043,4000000,83
Rudder,1.80892575,1502,7235703,6008,4000000,83
Elevator,1.81042775,1502.75,7241711,6011,4000000,83
Aileron_L,1.8279505,1501.75,7311802,6007,4000000,84
Aileron_R,1.82915525,1799,7316621,7196,4000000,84
Rudder,1.83095425,1502,7323817,6008,4000000,84
Elevator,1.83245625,1501.75,7329825,6007,4000000,84
Aileron_L,1.8497335,1997.5,7398934,7990,4000000,85
Aileron_R,1.851731,1752.75,7406924,7011,4000000,85
Rudder,1.85318675,2049,7412747,8196,4000000,85
Elevator,1.8552405,1750.25,7420962,7001,4000000,85
Aileron_L,1.8717115,2048,7486846,8192,4000000,86
Aileron_R,1.8737595,1752.25,7495038,7009,4000000,86
Rudder,1.87551175,1752.5,7502047,7010,4000000,86
Elevator,1.877264,1752.25,7509056,7009,4000000,86
Aileron_L,1.89403575,1502,7576143,6008,4000000,87
Aileron_R,1.89553775,1507.25,7582151,6029,4000000,87
Rudder,1.89674775,1793.75,7586991,7175,4000000,87
Elevator,1.8982445,1799.25,7592978,7197,4000000,87
Aileron_L,1.91606425,1502,7664257,6008,4000000,88
Aileron_R,1.91726925,1801.75,7669077,7207,4000000,88
Rudder,1.918771,1799,7675084,7196,4000000,88
Elevator,1.92057,1502,7682280,6008,4000000,88
Aileron_L,1.938095,1252.25,7752380,5009,4000000,89
Aileron_R,1.93904725,1548.75,7756189,6195,4000000,89
Rudder,1.940596,1251.5,7762384,5006,4000000,89
Elevator,1.9418475,1251.75,7767390,5007,4000000,89
Aileron_L,1.9598255,1547.25,7839302,6189,4000000,90
Aileron_R,1.96137275,1252.5,7845491,5010,4000000,90
Rudder,1.96232825,1548.5,7849313,6194,4000000,90
Elevator,1.963876,1252.25,7855504,5009,4000000,90
Aileron_L,1.981854,1547.25,7927416,6189,4000000,91
Aileron_R,1.98340125,1252.25,7933605,5009,4000000,91
Rudder,1.984653,1252,7938612,5008,4000000,91
Elevator,1.9859045,1252,7943618,5008,4000000,91
Aileron_L,2.004178,1502,8016712,6008,4000000,92
Aileron_R,2.00568,1506.75,8022720,6027,4000000,92
Rudder,2.007182,1502,8028728,6008,4000000,92
Elevator,2.008684,1501.75,8034736,6007,4000000,92
Aileron_L,2.02620675,1501.75,8104827,6007,4000000,93
Aileron_R,2.0277085,1502,8110834,6008,4000000,93
Rudder,2.02891325,1802,8115653,7208,4000000,93
Elevator,2.03041525,1799,8121661,7196,4000000,93
Aileron_L,2.048235,1502,8192940,6008,4000000,94
Aileron_R,2.049737,1504.75,8198948,6019,4000000,94
Rudder,2.05094175,1802,8203767,7208,4000000,94
Elevator,2.05274075,1502,8210963,6008,4000000,94
Aileron_L,2.07026375,1501.75,8281055,6007,4000000,95
Aileron_R,2.0717655,1501.75,8287062,6007,4000000,95
Rudder,2.07297025,1799,8291881,7196,4000000,95
Elevator,2.07476925,1502,8299077,6008,4000000,95
Aileron_L,2.09204675,1997.5,8368187,7990,4000000,96
Aileron_R,2.09404425,1752.25,8376177,7009,4000000,96
Rudder,2.0957965,1752.25,8383186,7009,4000000,96
Elevator,2.09754875,1752.25,8390195,7009,4000000,96
Aileron_L,2.11402475,2048,8456099,8192,4000000,97
Aileron_R,2.11577575,2049.25,8463103,8197,4000000,97
Rudder,2.117528,2052.25,8470112,8209,4000000,97
Elevator,2.11928025,2049.25,8477121,8197,4000000,97
Aileron_L,2.136053,2051,8544212,8204,4000000,98
Aileron_R,2.137804,2052.25,8551216,8209,4000000,98
Rudder,2.1398535,1752.25,8559414,7009,4000000,98
Elevator,2.14130875,2049.25,8565235,8197,4000000,98
Aileron_L,2.15837725,1502,8633509,6008,4000000,99
Aileron_R,2.15987925,1507.5,8639517,6030,4000000,99
Rudder,2.16138125,1502,8645525,6008,4000000,99
Elevator,2.16258625,1798.75,8650345,7195,4000000,99
Aileron_L,2.18040575,1502,8721623,6008,4000000,100
Aileron_R,2.18190775,1502,8727631,6008,4000000,100
Rudder,2.1831125,1799,8732450,7196,4000000,100
Elevator,2.1846145,1799,8738458,7196,4000000,100
Aileron_L,2.20243425,1254.5,8809737,5018,4000000,101
Aileron_R,2.20369025,1247.25,8814761,4989,4000000,101
Rudder,2.2049375,1251.5,8819750,5006,4000000,101
Elevator,2.205892,1548.75,8823568,6195,4000000,101
Aileron_L,2.22446275,1251.5,8897851,5006,4000000,102
Aileron_R,2.22571425,1251.75,8902857,5007,4000000,102
Rudder,2.226669,1548.5,8906676,6194,4000000,102
Elevator,2.2279205,1548.75,8911682,6195,4000000,102
Aileron_L,2.2461955,1547.25,8984782,6189,4000000,103
Aileron_R,2.24774275,1251.75,8990971,5007,4000000,103
Rudder,2.24869725,1548.75,8994789,6195,4000000,103
Elevator,2.250246,1251.75,9000984,5007,4000000,103
Aileron_L,2.2682745,1750,9073098,7000,4000000,104
Aileron_R,2.2697245,1802,9078898,7208,4000000,104
Rudder,2.2715235,1502,9086094,6008,4000000,104
Elevator,2.2730255,1504.75,9092102,6019,4000000,104
Aileron_L,2.290548,1502,9162192,6008,4000000,105
Aileron_R,2.29205,1502,9168200,6008,4000000,105
Rudder,2.293552,1502,9174208,6008,4000000,105
Elevator,2.294757,1798.75,9179028,7195,4000000,105
Aileron_L,2.3125765,1502.75,9250306,6011,4000000,106
Aileron_R,2.3140785,1502,9256314,6008,4000000,106
Rudder,2.3155805,1502,9262322,6008,4000000,106
Elevator,2.3167855,1798.75,9267142,7195,4000000,106
Aileron_L,2.334605,1502.75,9338420,6011,4000000,107
Aileron_R,2.336107,1502,9344428,6008,4000000,107
Rudder,2.33731175,1799,9349247,7196,4000000,107
Elevator,2.33881375,1799.75,9355255,7199,4000000,107
Aileron_L,2.356634,1751.75,9426536,7007,4000000,108
Aileron_R,2.35838575,1760,9433543,7040,4000000,108
Rudder,2.36013825,1752,9440553,7008,4000000,108
Elevator,2.36189025,1755.25,9447561,7021,4000000,108
Aileron_L,2.378662,1752.25,9514648,7009,4000000,109
Aileron_R,2.38041425,1752.25,9521657,7009,4000000,109
Rudder,2.3821665,1752.25,9528666,7009,4000000,109
Elevator,2.38391875,1752.25,9535675,7009,4000000,109
Aileron_L,2.4006905,1504.75,9602762,6019,4000000,110
Aileron_R,2.40189525,1805.75,9607581,7223,4000000,110
Rudder,2.40369425,1502,9614777,6008,4000000,110
Elevator,2.40519625,1502,9620785,6008,4000000,110
Aileron_L,2.422719,1501.75,9690876,6007,4000000,111
Aileron_R,2.42392375,1799,9695695,7196,4000000,111
Rudder,2.425723,1501.75,9702892,6007,4000000,111
Elevator,2.42692775,1799,9707711,7196,4000000,111
Aileron_L,2.44445175,1797.75,9777807,7191,4000000,112
Aileron_R,2.44624925,1502,9784997,6008,4000000,112
Rudder,2.447756,1497.25,9791024,5989,4000000,112
Elevator,2.44925325,1502.75,9797013,6011,4000000,112
Aileron_L,2.46677575,1251.75,9867103,5007,4000000,113
Aileron_R,2.4680275,1251.5,9872110,5006,4000000,113
Rudder,2.468982,1548.75,9875928,6195,4000000,113
Elevator,2.47053075,1251.5,9882123,5006,4000000,113
Aileron_L,2.48880425,1251.75,9955217,5007,4000000,114
Aileron_R,2.489759,1548.5,9959036,6194,4000000,114
Rudder,2.4913075,1251.75,9965230,5007,4000000,114
Elevator,2.49255925,1251.5,9970237,5006,4000000,114
Aileron_L,2.51083275,1502,10043331,6008,4000000,115
Aileron_R,2.51233475,1502,10049339,6008,4000000,115
Rudder,2.51353975,1799,10054159,7196,4000000,115
Elevator,2.51504175,1801.75,10060167,7207,4000000,115
Aileron_L,2.53286125,1502,10131445,6008,4000000,116
Aileron_R,2.53406625,1801.75,10136265,7207,4000000,116
Rudder,2.53586525,1502.75,10143461,6011,4000000,116
Elevator,2.537367,1502.75,10149468,6011,4000000,116
Aileron_L,2.55488975,1502,10219559,6008,4000000,117
Aileron_R,2.55639175,1504.75,10225567,6019,4000000,117
Rudder,2.5575965,1799,10230386,7196,4000000,117
Elevator,2.5593955,1502,10237582,6008,4000000,117
Aileron_L,2.57691825,1502,10307673,6008,4000000,118
Aileron_R,2.57812325,1798.75,10312493,7195,4000000,118
Rudder,2.579922,1502,10319688,6008,4000000,118
Elevator,2.581424,1502.25,10325696,6009,4000000,118
Aileron_L,2.59870125,1997.75,10394805,7991,4000000,119
Aileron_R,2.600699,1752.25,10402796,7009,4000000,119
Rudder,2.60245125,1752.25,10409805,7009,4000000,119
Elevator,2.6039065,2050.25,10415626,8201,4000000,119
Aileron_L,2.62097525,1752.25,10483901,7009,4000000,120
Aileron_R,2.6227275,1752.25,10490910,7009,4000000,120
Rudder,2.62418275,2049.25,10496731,8197,4000000,120
Elevator,2.626232,1752.25,10504928,7009,4000000,120
Aileron_L,2.6427585,1747,10571034,6988,4000000,121
Aileron_R,2.6445055,1509,10578022,6036,4000000,121
Rudder,2.6460075,1502,10584030,6008,4000000,121
Elevator,2.6475095,1504.75,10590038,6019,4000000,121
