surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,1405,1405,0,1,28.08,28.081002,28.0896984490971,28.0937437110025,4040.0,0.500007629510948,28.315814524110397,28.3168165241104,28.3295582351129,1629.0,1498.0,28.34958525,28.346055,1,1,0.00869644909709777,0.00404,0.020027014887102013,0.01649676488710128,0.029238475889599158,0.030240475889602436
Aileron_L,1443,1443,1,2,28.84,28.840612,28.8495668537518,28.8547335744034,5160.0,0.749996185244526,29.0758145241104,29.0764265241104,29.0905480985138,1667.0,1748.0,29.1105725,29.10604525,1,1,0.008954853751799163,0.00516,0.020024401486200105,0.015497151486201233,0.029618725889601905,0.030230725889602184
Aileron_L,1453,1453,2,1,29.04,29.0401,29.0488540781373,29.054994064772,6132.0,0.500007629510948,29.275814524110398,29.275914524110398,29.2908085888824,1677.0,1498.0,29.3108325,29.30604275,1,1,0.00875407813730078,0.006132,0.020023911117601045,0.015234161117600564,0.030128225889601623,0.03022822588960139
Aileron_L,1490,1490,1,0,29.78,29.780115,29.7889247307142,29.795957879136,7024.0,0.250003814755474,30.0158145241104,30.015929524110398,30.0317724032464,1714.0,1248.0,30.051794,30.046033,1,1,0.008809730714201436,0.007024,0.020021596753601045,0.014260596753601362,0.030103475889603715,0.030218475889601137
Aileron_L,1500,1500,0,1,29.98,29.98011,29.9888928407669,29.9962183695046,7316.0,0.500007629510948,30.2158145241104,30.2159245241104,30.232032893615,1724.0,1498.0,30.252054,30.2460305,1,1,0.0087828407669015,0.007316,0.020021106385001985,0.013997606385000694,0.030105975889600955,0.030215975889600344
Aileron_L,1542,1542,1,2,30.82,30.82017,30.8290176395418,30.8373124290529,8284.0,0.749996185244526,31.0558145241104,31.0559845241104,31.0731269531633,1766.0,1748.0,31.09314575,31.08601975,1,1,0.008847639541798458,0.008284,0.020018796836701824,0.01289279683669875,0.030035225889598394,0.030205225889599063
Aileron_L,1552,1552,2,1,31.02,31.020111,31.0288535776709,31.0375729194216,8708.0,0.500007629510948,31.2558145241104,31.2559255241104,31.273387443532,1776.0,1498.0,31.29340525,31.30601675,1,1,0.008742577670901142,0.008708,0.020017806468000998,0.032629306468002994,0.05009122588960224,0.05020222588960266
Aileron_L,1586,1586,1,0,31.7,31.700164,31.7091905311807,31.718458586675,9256.0,0.250003814755474,31.9358145241104,31.9359785241104,31.954273110785397,1810.0,1248.0,31.974289,31.986008,1,1,0.009026531180698072,0.009256,0.0200158892146014,0.03173488921460432,0.05002947588960183,0.050193475889603434
Aileron_L,1596,1596,0,1,31.9,31.900141,31.9091306047647,31.9187190770436,9576.0,0.500007629510948,32.1358145241104,32.1359555241104,32.154533601154,1820.0,1498.0,32.174549,32.16600575,1,1,0.008989604764700232,0.009576,0.02001539884599879,0.011472148845996344,0.03005022588959605,0.03019122588959533
Aileron_L,1637,1637,1,2,32.72,32.720094,32.7288648804103,32.739787087555,10908.0,0.749996185244526,32.955814524110394,32.9559085241104,32.9756016116654,1861.0,1748.0,32.9956145,32.985995,1,1,0.008770880410295945,0.010908,0.02001288833460535,0.010393388334605902,0.030086475889604003,0.03018047588960826
Aileron_L,1647,1647,2,1,32.92,32.920173,32.9293897146262,32.9400475779237,10644.0,0.500007629510948,33.1558145241104,33.1559875241104,33.1758621020341,1871.0,1498.0,33.1958745,33.20599225,1,1,0.009216714626198552,0.010644,0.02001239796589971,0.030130147965898857,0.050004725889600365,0.05017772588960412
Aileron_L,1684,1684,1,0,33.66,33.660125,33.6691079087401,33.6810113922876,11888.0,0.250003814755474,33.89581452411039,33.8959395241104,33.916825916398,1908.0,1248.0,33.93683575,33.9459825,1,1,0.008982908740101436,0.011888,0.02000983360200337,0.029156583602002684,0.050042975889596164,0.05016797588960742
Aileron_L,1694,1694,0,1,33.86,33.860149,33.8691721438282,33.8812718826563,12084.0,0.500007629510948,34.095814524110395,34.0959635241104,34.1170864067667,1918.0,1498.0,34.137096,34.14598,1,1,0.009023143828201796,0.012084,0.020009593233297096,0.028893593233298986,0.05001647588959912,0.050165475889606626
Aileron_L,1736,1736,1,2,34.7,34.700115,34.7088443538949,34.7223659422046,13504.0,0.749996185244526,34.9358145241104,34.93592952411039,34.958180466315,1960.0,1748.0,34.97818725,34.98596925,1,1,0.008729353894899816,0.013504,0.020006783684998197,0.027788783684997043,0.05003972588960437,0.05015472588959824
Aileron_L,1746,1746,2,1,34.9,34.900098,34.9087603962201,34.9226264325732,13848.0,0.500007629510948,35.1358145241104,35.135912524110395,35.158440956683606,1970.0,1498.0,35.178447,35.1859665,1,1,0.008662396220103119,0.013848,0.020006043316392663,0.027525543316393453,0.05005397588960392,0.05015197588959808
Aileron_L,1779,1779,1,0,35.56,35.560104,35.5688069568457,35.5834860507898,14660.0,0.250003814755474,35.7958145241104,35.795918524110405,35.8193005749002,2003.0,1248.0,35.8393045,35.845958,1,1,0.008702956845695553,0.01466,0.020003925099800313,0.026657425099806176,0.050039475889597895,0.05014347588960533
Aileron_L,1789,1789,0,1,35.76,35.760214,35.769303754593,35.7837465411584,14424.0,0.500007629510948,35.9958145241104,35.9960285241104,36.0195610652688,2013.0,1498.0,36.03956425,36.0459555,1,1,0.0090897545929991,0.014424,0.02000318473119478,0.02639443473119485,0.04992697588959771,0.05014097588959743
Aileron_L,1837,1837,2,1,36.72,36.720111,36.7288839358728,36.7449968949279,16092.0,0.500007629510948,36.955814524110394,36.9559255241104,36.980811419038304,2061.0,1498.0,37.0008115,37.005943,1,1,0.00877293587279837,0.016092,0.02000008096169381,0.02513158096169832,0.0500174758896037,0.05012847588960767
Aileron_L,1870,1870,1,0,37.38,37.38011,37.3888503923023,37.4058565131444,16984.0,0.250003814755474,37.615814524110405,37.6159245241104,37.641671037254795,2094.0,1248.0,37.66166875,37.6659345,1,1,0.008740392302300393,0.016984,0.019997712745201568,0.024263462745203412,0.05000997588960132,0.050119975889593604
Aileron_L,1880,1880,0,1,37.58,37.580266,37.5900080496678,37.606117003513,16088.0,0.500007629510948,37.815814524110394,37.816080524110404,37.8419315276234,2104.0,1498.0,37.86192925,37.865932,1,1,0.00974204966779979,0.016088,0.019997722376601246,0.02400047237659919,0.049851475889596486,0.05011747588960702
Aileron_L,1922,1922,1,2,38.42,38.420126,38.4310940987965,38.4472110630613,16096.0,0.749996185244526,38.6558145241104,38.655940524110406,38.6830255871717,2146.0,1748.0,38.70302,38.705921,1,1,0.010968098796496406,0.016096,0.01999441282830361,0.02289541282829788,0.04998047588959054,0.05010647588959927
Aileron_L,1932,1932,2,1,38.62,38.620122,38.6313625995847,38.64747155343,16088.0,0.500007629510948,38.8558145241104,38.855936524110405,38.883286077540404,2156.0,1498.0,38.90328,38.9059185,1,1,0.011240599584695588,0.016088,0.019993922459597968,0.02263242245959418,0.049981975889593855,0.05010397588959847
Aileron_L,1965,1965,1,0,39.28,39.28011,39.2922262230111,39.3083311716465,16084.0,0.250003814755474,39.5158145241104,39.5159245241104,39.544145695756896,2189.0,1248.0,39.5641375,39.56591,1,1,0.01211622301109827,0.016084,0.019991804243105094,0.02176430424310638,0.04998547588959923,0.05009547588960572
Aileron_L,1975,1975,0,1,39.48,39.480107,39.4924706925405,39.5085916620151,16100.0,0.500007629510948,39.7158145241104,39.7159215241104,39.7444061861255,2199.0,1498.0,39.76439725,39.76590725,1,1,0.012363692540503735,0.0161,0.01999106387449956,0.021501063874495685,0.0499857258895986,0.050092725889598455
Aileron_L,2014,2014,1,2,40.26,40.260104,40.2687884938741,40.269581525416,792.0,0.749996185244526,40.4958145241104,40.495918524110394,40.5053960495264,2237.0,1748.0,40.5253845,40.5258975,1,1,0.00868449387409953,0.000792,0.019988450473604757,0.020501450473602745,0.029978975889605408,0.03008297588959863
Aileron_L,2024,2024,2,1,40.46,40.460109,40.4688407133328,40.4698420157846,1000.0,0.500007629510948,40.6958145241104,40.6959235241104,40.705656539895,2247.0,1498.0,40.7256465,40.72589475,1,1,0.008731713332799984,0.001,0.019989960105000648,0.020238210104999155,0.02997122588960366,0.030080225889598466
Aileron_L,2062,2062,1,0,41.22,41.220105,41.2288212638622,41.2308318791855,2008.0,0.250003814755474,41.455814524110394,41.4559195241104,41.4666464032959,2285.0,1248.0,41.48663175,41.485885,1,1,0.008716263862204698,0.002008,0.01998534670410379,0.019238596704106214,0.029965475889603965,0.030070475889608872
Aileron_L,2072,2072,0,1,41.42,41.420109,41.4289095302091,41.4310923695541,2180.0,0.500007629510948,41.6558145241104,41.65592352411039,41.6669068936645,2295.0,1498.0,41.6868915,41.6858825,1,1,0.008800530209100543,0.00218,0.019984606335498256,0.018975606335494888,0.029958975889606165,0.030067975889600973
Aileron_L,2112,2112,1,2,42.22,42.220104,42.2287739600003,42.2321343310287,3356.0,0.749996185244526,42.455814524110394,42.4559185241104,42.4679488551391,2335.0,1748.0,42.487931,42.485872,1,1,0.008669960000297294,0.003356,0.019982144860904327,0.01792314486090163,0.029953475889598735,0.030057475889606167
Aileron_L,2122,2122,2,1,42.42,42.420118,42.4288141638295,42.4323948213973,3576.0,0.500007629510948,42.6558145241104,42.6559325241104,42.668209345507705,2345.0,1498.0,42.68819075,42.6858695,1,1,0.008696163829498005,0.003576,0.019981404492291688,0.01766015449229741,0.029936975889604867,0.030054975889605373
Aileron_L,2158,2158,1,0,43.14,43.14011,43.1488107048519,43.1533325867244,4516.0,0.250003814755474,43.375814524110396,43.3759245241104,43.3891471108348,2381.0,1248.0,43.40912625,43.40586025,1,1,0.008700704851897001,0.004516,0.01997913916520133,0.016713139165204893,0.029935725889600917,0.03004572588960741
Aileron_L,2168,2168,0,1,43.34,43.340112,43.3488388930517,43.3535930770931,4748.0,0.500007629510948,43.5758145241104,43.5759265241104,43.589407601203504,2391.0,1498.0,43.60938625,43.6058575,1,1,0.008726893051701268,0.004748,0.01997864879649569,0.016449898796494722,0.0299309758895987,0.030042975889600143
Aileron_L,2207,2207,1,2,44.12,44.120109,44.128741357163,44.1346089895308,5860.0,0.749996185244526,44.3558145241104,44.355923524110395,44.3704235136412,2430.0,1748.0,44.3903995,44.3858475,1,1,0.008632357163001814,0.00586,0.01997598635880138,0.015423986358797492,0.02992397588960216,0.03003297588959697
Aileron_L,2217,2217,2,1,44.32,44.320091,44.3287174776353,44.3348694798994,6144.0,0.500007629510948,44.5558145241104,44.5559055241104,44.570684004009806,2440.0,1498.0,44.59065925,44.585845,1,1,0.008626477635303331,0.006144,0.019975245990195845,0.015160995990193271,0.029939475889598555,0.030030475889596175
Aileron_L,2253,2253,1,0,45.04,45.040109,45.0488782322598,45.0558072452265,6920.0,0.250003814755474,45.2758145241104,45.2759235241104,45.2916217693369,2476.0,1248.0,45.31159475,45.3058355,1,1,0.00876923225980164,0.00692,0.019972980663098383,0.014213730663101387,0.029911975889604037,0.030020975889598844
Aileron_L,2263,2263,0,1,45.24,45.24013,45.2490906601107,45.2560677355952,6968.0,0.500007629510948,45.475814524110405,45.4759445241104,45.491882259705605,2486.0,1498.0,45.51185475,45.505833,1,1,0.008960660110702179,0.006968,0.019972490294392742,0.01395074029439769,0.02988847588959942,0.03001847588959805
Aileron_L,2305,2305,1,2,46.08,46.08011,46.0890031827659,46.0971617951435,8148.0,0.749996185244526,46.315814524110394,46.3159245241104,46.3329763192539,2528.0,1748.0,46.3529465,46.345822,1,1,0.008893182765902452,0.008148,0.019970180746099686,0.012845680746096377,0.029897475889598013,0.030007475889604507
Aileron_L,2315,2315,2,1,46.28,46.280225,46.2892076001972,46.2974222855121,8204.0,0.500007629510948,46.5158145241104,46.5160395241104,46.533236809622494,2538.0,1498.0,46.553206,46.5458195,1,1,0.008982600197199986,0.008204,0.019969190377508994,0.012582690377506367,0.02977997588960335,0.030004975889603713
Aileron_L,2347,2347,1,0,46.92,46.920111,46.928811569966,46.9382558546918,9432.0,0.250003814755474,47.1558145241104,47.1559255241104,47.1740703788022,2570.0,1248.0,47.1940375,47.18581125,1,1,0.008700569966002547,0.009432,0.01996712119780142,0.011740871197801539,0.029885725889599257,0.029996725889603226
Aileron_L,2357,2357,0,1,47.12,47.120112,47.1288237373266,47.1385163450604,9680.0,0.500007629510948,47.3558145241104,47.3559265241104,47.374330869170805,2580.0,1498.0,47.394298,47.4058085,1,1,0.008711737326599689,0.00968,0.01996713082919399,0.03147763082919397,0.04988197588959764,0.049993975889599085
Aileron_L,2398,2398,1,2,47.94,47.940107,47.948914476645,47.9595843555719,10656.0,0.749996185244526,48.17581452411039,48.17592152411039,48.1953988796823,2621.0,1748.0,48.215363,48.22579775,1,1,0.008807476645003476,0.010656,0.01996412031770234,0.030398870317696947,0.04987622588960505,0.04998322588960491
Aileron_L,2408,2408,2,1,48.14,48.140099,48.1487504147741,48.1598448459405,11080.0,0.500007629510948,48.375814524110396,48.3759135241104,48.39565937005089,2631.0,1498.0,48.41562275,48.42579525,1,1,0.00865141477409992,0.01108,0.01996337994910391,0.030135879949106936,0.04988172588959827,0.049980725889604116
Aileron_L,2446,2446,1,0,48.9,48.900158,48.9091314862842,48.9208347093413,11688.0,0.250003814755474,49.1358145241104,49.1359725241104,49.1566492334517,2669.0,1248.0,49.17661025,49.18578525,1,1,0.008973486284205023,0.011688,0.019961016548300847,0.029136016548299892,0.04981272588960195,0.04997072588960094
Aileron_L,2456,2456,0,1,49.1,49.100114,49.1088192316504,49.12109519971,12260.0,0.500007629510948,49.335814524110404,49.3359285241104,49.356909723820394,2679.0,1498.0,49.37687,49.38578275,1,1,0.008705231650402823,0.01226,0.019960276179602943,0.0288730261796033,0.04985422588959665,0.04996822588959304
Aileron_L,2497,2497,1,2,49.92,49.920165,49.9293024815299,49.9421632102214,12844.0,0.749996185244526,50.1558145241104,50.15597952411039,50.177977734331805,2720.0,1748.0,50.19793525,50.20577225,1,1,0.00913748152990479,0.012844,0.019957515668195924,0.027794515668198017,0.04979272588960981,0.04995772588960534
Aileron_L,2507,2507,2,1,50.12,50.120161,50.1291544404982,50.1424237005901,13252.0,0.500007629510948,50.3558145241104,50.355975524110406,50.378238224700496,2730.0,1498.0,50.39819525,50.4057695,1,1,0.008993440498194616,0.013252,0.019957025299504494,0.027531275299502056,0.049793975889592446,0.049954975889598074
Aileron_L,2541,2541,1,0,50.8,50.800103,50.8087864770819,50.8233093678434,14504.0,0.250003814755474,51.03581452411039,51.0359175241104,51.0591238919538,2764.0,1248.0,51.0790785,51.08576075,1,1,0.008683477081902424,0.014504,0.01995460804619853,0.026636858046195755,0.049843225889596,0.049946225889605955
Aileron_L,2551,2551,0,1,51.0,51.000224,51.0090429622407,51.0235698582121,14508.0,0.500007629510948,51.235814524110395,51.2360385241104,51.259384382322494,2774.0,1498.0,51.27933825,51.28575825,1,1,0.008818962240695782,0.014508,0.01995386767750773,0.02637386767750627,0.04971972588960227,0.04994372588960516
