sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
7,Rudder,3,7,0.12,0.120199,0.129741320437359,0.137379255540019,NaN,0.13742775,1488,1488,0,0.155964,1489.75,0.14642,1491.75,0.01853625,0.00899225000000001,-0.009544,0.026221,0.02642,D5
8,Aileron_L,1,8,0.14,0.140192,0.149723312166342,0.157405304576883,NaN,0.15745375,1498,1498,0,0.17299025,1499.5,0.16641975,1500,0.0155365,0.008966,-0.00657050000000001,0.02622775,0.02641975,D5
8,Aileron_R,2,8,0.14,0.140192,0.149723312166342,0.157405304576883,NaN,0.15745375,1498,1498,0,0.17448975,1500,0.16641975,1500,0.017036,0.008966,-0.00806999999999999,0.02622775,0.02641975,D5
8,Elevator,4,8,0.14,0.140192,0.149723312166342,0.157405304576883,NaN,0.15745375,1498,1498,0,0.15745375,1500,0.16641975,1500,0,0.008966,0.008966,0.02622775,0.02641975,D5
8,Rudder,3,8,0.14,0.140192,0.149723312166342,0.157405304576883,NaN,0.15745375,1488,1488,0,0.17598975,1490,0.16641975,1487.5,0.018536,0.008966,-0.00957,0.02622775,0.02641975,D5
9,Aileron_L,1,9,0.16,0.160138,0.169204652669404,0.177431353613747,NaN,0.17747975,1498,1498,0,0.193016,1499.75,0.1864195,1500,0.01553625,0.00893975,-0.00659650000000001,0.0262815,0.0264195,D5
9,Aileron_R,2,9,0.16,0.160138,0.169204652669404,0.177431353613747,NaN,0.17747975,1498,1498,0,0.19451575,1500,0.1864195,1500,0.017036,0.00893975,-0.00809625,0.0262815,0.0264195,D5
9,Elevator,4,9,0.16,0.160138,0.169204652669404,0.177431353613747,NaN,0.17747975,1498,1498,0,0.17747975,1499.75,0.1864195,1500,0,0.00893975,0.00893975,0.0262815,0.0264195,D5
9,Rudder,3,9,0.16,0.160138,0.169204652669404,0.177431353613747,NaN,0.17747975,1488,1488,0,0.19601575,1490,0.1864195,1487.5,0.018536,0.00893975,-0.00959625,0.0262815,0.0264195,D5
10,Aileron_L,1,10,0.18,0.180104,0.189286774643571,0.197457402650611,NaN,0.19750575,1498,1498,0,0.21304225,1499.5,0.20641925,1500,0.0155365,0.00891349999999999,-0.00662299999999999,0.02631525,0.02641925,D5
10,Aileron_R,2,10,0.18,0.180104,0.189286774643571,0.197457402650611,NaN,0.19750575,1498,1498,0,0.21454175,1500,0.20641925,1501.75,0.017036,0.00891349999999999,-0.0081225,0.02631525,0.02641925,D5
10,Elevator,4,10,0.18,0.180104,0.189286774643571,0.197457402650611,NaN,0.19750575,1498,1498,0,0.19750575,1500,0.20641925,1500,0,0.00891349999999999,0.00891349999999999,0.02631525,0.02641925,D5
10,Rudder,3,10,0.18,0.180104,0.189286774643571,0.197457402650611,NaN,0.19750575,1488,1488,0,0.21604175,1489.75,0.20641925,1485,0.018536,0.00891349999999999,-0.00962250000000001,0.02631525,0.02641925,D5
11,Aileron_L,1,11,0.2,0.200106,0.208968375637001,0.217483451687476,NaN,0.2175315,1498,1498,0,0.23306825,1499.5,0.226419,1499.75,0.01553675,0.00888750000000002,-0.00664925,0.026313,0.026419,D5
11,Aileron_R,2,11,0.2,0.200106,0.208968375637001,0.217483451687476,NaN,0.2175315,1498,1498,0,0.23456775,1500,0.226419,1499.75,0.01703625,0.00888750000000002,-0.00814874999999998,0.026313,0.026419,D5
11,Elevator,4,11,0.2,0.200106,0.208968375637001,0.217483451687476,NaN,0.2175315,1498,1498,0,0.2175315,1500,0.226419,1500,0,0.00888750000000002,0.00888750000000002,0.026313,0.026419,D5
11,Rudder,3,11,0.2,0.200106,0.208968375637001,0.217483451687476,NaN,0.2175315,1488,1488,0,0.23606775,1489.75,0.226419,1487.25,0.01853625,0.00888750000000002,-0.00964874999999998,0.026313,0.026419,D5
12,Aileron_L,1,12,0.22,0.220106,0.228966388205213,0.23750950072434,0.253125,0.253125,1498,1498,0,0.25312525,1468.5,0.26641825,1500,2.50000000034944e-07,0.01329325,0.013293,0.04631225,0.04641825,D4
12,Aileron_R,2,12,0.22,0.220106,0.228966388205213,0.23750950072434,0.253125,0.253125,1498,1498,0,0.25459375,1499.75,0.26641825,1500,0.00146875000000002,0.01329325,0.0118245,0.04631225,0.04641825,D4
12,Elevator,4,12,0.22,0.220106,0.228966388205213,0.23750950072434,0.253125,0.253125,1498,1498,0,0.2575835,1500,0.2664185,1500,0.00445850000000003,0.0132935,0.00883499999999998,0.0463125,0.0464185,D4
12,Rudder,3,12,0.22,0.220106,0.228966388205213,0.23750950072434,0.253125,0.253125,1488,1488,0,0.2560935,1490,0.26641825,1487.5,0.00296849999999999,0.01329325,0.01032475,0.04631225,0.04641825,D4
13,Aileron_L,1,13,0.24,0.240113,0.249032489340152,0.257535549761204,0.253125,0.253125,1498,1498,0,0.27315125,1468.5,NaN,NaN,0.02002625,NaN,NaN,NaN,NaN,D4
13,Aileron_R,2,13,0.24,0.240113,0.249032489340152,0.257535549761204,0.253125,0.253125,1498,1498,0,0.27461975,1500,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
13,Elevator,4,13,0.24,0.240113,0.249032489340152,0.257535549761204,0.253125,0.253125,1498,1498,0,0.2776095,1500,NaN,NaN,0.0244845,NaN,NaN,NaN,NaN,D4
13,Rudder,3,13,0.24,0.240113,0.249032489340152,0.257535549761204,0.253125,0.253125,1488,1488,0,0.27611975,1489.75,NaN,NaN,0.02299475,NaN,NaN,NaN,NaN,D4
14,Aileron_L,1,14,0.26,0.261313,0.270520439956707,0.277561598798068,0.273151,0.273151,1498,1498,0,0.29317725,1468.5,0.286418,1500,0.02002625,0.013267,-0.00675924999999999,0.025105,0.026418,D4
14,Aileron_R,2,14,0.26,0.261313,0.270520439956707,0.277561598798068,0.273151,0.273151,1498,1498,0,0.29464575,1499.75,0.286418,1500,0.02149475,0.013267,-0.00822774999999998,0.025105,0.026418,D4
14,Elevator,4,14,0.26,0.261313,0.270520439956707,0.277561598798068,0.273151,0.273151,1498,1498,0,0.2976355,1500,0.28641825,1500,0.0244845,0.01326725,-0.01121725,0.02510525,0.02641825,D4
14,Rudder,3,14,0.26,0.261313,0.270520439956707,0.277561598798068,0.273151,0.273151,1488,1488,0,0.2961455,1490,0.286418,1487.5,0.0229945,0.013267,-0.0097275,0.025105,0.026418,D4
15,Aileron_L,1,15,0.28,0.280119,0.289036524896191,0.297587647834932,0.293177,0.293177,1498,1498,0,0.31320325,1468.25,0.30641775,1500,0.02002625,0.01324075,-0.0067855,0.02629875,0.02641775,D4
15,Aileron_R,2,15,0.28,0.280119,0.289036524896191,0.297587647834932,0.293177,0.293177,1498,1498,0,0.3146715,1500,0.30641775,1500,0.0214945,0.01324075,-0.00825375,0.02629875,0.02641775,D4
15,Elevator,4,15,0.28,0.280119,0.289036524896191,0.297587647834932,0.293177,0.293177,1498,1498,0,0.3176615,1500,0.306418,1500,0.0244845,0.013241,-0.0112435,0.026299,0.026418,D4
15,Rudder,3,15,0.28,0.280119,0.289036524896191,0.297587647834932,0.293177,0.293177,1488,1488,0,0.3161715,1490,0.30641775,1487.5,0.0229945,0.01324075,-0.00975375000000001,0.02629875,0.02641775,D4
16,Aileron_L,1,16,0.3,0.300112,0.308982469736909,0.317613696871797,0.313203,0.313203,1498,1498,0,0.333229,1468.5,0.3264175,1500,0.020026,0.0132145,-0.00681149999999997,0.0263055,0.0264175,D4
16,Aileron_R,2,16,0.3,0.300112,0.308982469736909,0.317613696871797,0.313203,0.313203,1498,1498,0,0.3346975,1500,0.3264175,1500,0.0214945,0.0132145,-0.00827999999999995,0.0263055,0.0264175,D4
16,Elevator,4,16,0.3,0.300112,0.308982469736909,0.317613696871797,0.313203,0.313203,1498,1498,0,0.3376875,1500.5,0.32641775,1499.75,0.0244845,0.01321475,-0.01126975,0.02630575,0.02641775,D4
16,Rudder,3,16,0.3,0.300112,0.308982469736909,0.317613696871797,0.313203,0.313203,1488,1488,0,0.3361975,1490,0.3264175,1487.5,0.0229945,0.0132145,-0.00977999999999996,0.0263055,0.0264175,D4
17,Aileron_L,1,17,0.32,0.320113,0.329000508354158,0.337639745908661,0.33322875,0.33322875,1498,1498,0,0.353255,1468.5,0.34641725,1500,0.02002625,0.0131885,-0.00683774999999998,0.02630425,0.02641725,D4
17,Aileron_R,2,17,0.32,0.320113,0.329000508354158,0.337639745908661,0.33322875,0.33322875,1498,1498,0,0.3547235,1500,0.34641725,1500,0.02149475,0.0131885,-0.00830625000000002,0.02630425,0.02641725,D4
17,Elevator,4,17,0.32,0.320113,0.329000508354158,0.337639745908661,0.33322875,0.33322875,1498,1498,0,0.3577135,1500,0.3464175,1499.75,0.02448475,0.01318875,-0.011296,0.0263045,0.0264175,D4
17,Rudder,3,17,0.32,0.320113,0.329000508354158,0.337639745908661,0.33322875,0.33322875,1488,1488,0,0.3562235,1490,0.34641725,1487.5,0.02299475,0.0131885,-0.00980625000000002,0.02630425,0.02641725,D4
18,Aileron_L,1,18,0.34,0.340104,0.348962474034105,0.357665794945526,0.35325475,0.35325475,1498,1498,0,0.37328125,1468.25,0.366417,1500,0.0200265,0.01316225,-0.00686425000000002,0.026313,0.026417,D4
18,Aileron_R,2,18,0.34,0.340104,0.348962474034105,0.357665794945526,0.35325475,0.35325475,1498,1498,0,0.3747495,1500,0.366417,1500,0.02149475,0.01316225,-0.00833250000000002,0.026313,0.026417,D4
18,Elevator,4,18,0.34,0.340104,0.348962474034105,0.357665794945526,0.35325475,0.35325475,1498,1498,0,0.37774025,1499,0.366417,1500,0.0244855,0.01316225,-0.01132325,0.026313,0.026417,D4
18,Rudder,3,18,0.34,0.340104,0.348962474034105,0.357665794945526,0.35325475,0.35325475,1488,1488,0,0.3762495,1490.75,0.366417,1487.5,0.02299475,0.01316225,-0.00983250000000002,0.026313,0.026417,D4
19,Aileron_L,1,19,0.36,0.360119,0.36901655953962,0.37769184398239,0.373281,0.373281,1498,1498,0,0.393307,1468.5,0.38641675,1500,0.020026,0.01313575,-0.00689025000000004,0.02629775,0.02641675,D4
19,Aileron_R,2,19,0.36,0.360119,0.36901655953962,0.37769184398239,0.373281,0.373281,1498,1498,0,0.3947755,1500,0.38641675,1500,0.0214945,0.01313575,-0.00835875000000003,0.02629775,0.02641675,D4
19,Elevator,4,19,0.36,0.360119,0.36901655953962,0.37769184398239,0.373281,0.373281,1498,1498,0,0.3977655,1500,0.38641675,1500,0.0244845,0.01313575,-0.01134875,0.02629775,0.02641675,D4
19,Rudder,3,19,0.36,0.360119,0.36901655953962,0.37769184398239,0.373281,0.373281,1488,1488,0,0.3962755,1490,0.38641675,1487.5,0.0229945,0.01313575,-0.00985875000000003,0.02629775,0.02641675,D4
20,Aileron_L,1,20,0.38,0.380109,0.388994546058796,0.397717893019254,0.39330675,0.39330675,1498,1498,0,0.413333,1468.5,0.4064165,1500,0.02002625,0.01310975,-0.00691649999999999,0.0263075,0.0264165,D4
20,Aileron_R,2,20,0.38,0.380109,0.388994546058796,0.397717893019254,0.39330675,0.39330675,1498,1498,0,0.4148015,1500,0.4064165,1500,0.02149475,0.01310975,-0.00838499999999998,0.0263075,0.0264165,D4
20,Elevator,4,20,0.38,0.380109,0.388994546058796,0.397717893019254,0.39330675,0.39330675,1498,1498,0,0.4177915,1499.75,0.4064165,1500,0.02448475,0.01310975,-0.011375,0.0263075,0.0264165,D4
20,Rudder,3,20,0.38,0.380109,0.388994546058796,0.397717893019254,0.39330675,0.39330675,1488,1488,0,0.4163015,1490,0.4064165,1487.5,0.02299475,0.01310975,-0.00988499999999998,0.0263075,0.0264165,D4
21,Aileron_L,1,21,0.4,0.400108,0.409088683662386,0.417743942056119,0.41333275,0.41333275,1498,1498,0,0.433359,1468.5,0.42641625,1500,0.02002625,0.0130835,-0.00694275,0.02630825,0.02641625,D4
21,Aileron_R,2,21,0.4,0.400108,0.409088683662386,0.417743942056119,0.41333275,0.41333275,1498,1498,0,0.4348275,1507.5,0.42641625,1500,0.02149475,0.0130835,-0.00841124999999998,0.02630825,0.02641625,D4
21,Elevator,4,21,0.4,0.400108,0.409088683662386,0.417743942056119,0.41333275,0.41333275,1498,1498,0,0.43781725,1500,0.42641625,1500,0.0244845,0.0130835,-0.011401,0.02630825,0.02641625,D4
21,Rudder,3,21,0.4,0.400108,0.409088683662386,0.417743942056119,0.41333275,0.41333275,1488,1488,0,0.436335,1482.25,0.42641625,1487.5,0.0230022499999999,0.0130835,-0.00991874999999998,0.02630825,0.02641625,D4
22,Aileron_L,1,22,0.42,0.420095,0.428902456579459,0.437769991092983,0.43335875,0.43335875,1498,1498,0,0.45338525,1468.25,0.446416,1498.75,0.0200265,0.01305725,-0.00696925000000004,0.026321,0.026416,D4
22,Aileron_R,2,22,0.42,0.420095,0.428902456579459,0.437769991092983,0.43335875,0.43335875,1498,1498,0,0.4548535,1503.5,0.446416,1500,0.02149475,0.01305725,-0.00843750000000004,0.026321,0.026416,D4
22,Elevator,4,22,0.42,0.420095,0.428902456579459,0.437769991092983,0.43335875,0.43335875,1498,1498,0,0.45784325,1500.5,0.446416,1500,0.0244845,0.01305725,-0.01142725,0.026321,0.026416,D4
22,Rudder,3,22,0.42,0.420095,0.428902456579459,0.437769991092983,0.43335875,0.43335875,1488,1488,0,0.456357,1486.25,0.446416,1487.5,0.02299825,0.01305725,-0.00994100000000003,0.026321,0.026416,D4
23,Aileron_L,1,23,0.44,0.440117,0.449028635861508,0.457796040129847,0.453385,0.453385,1498,1498,0,0.473411,1468.5,0.46641575,1500,0.020026,0.01303075,-0.00699525000000001,0.02629875,0.02641575,D4
23,Aileron_R,2,23,0.44,0.440117,0.449028635861508,0.457796040129847,0.453385,0.453385,1498,1498,0,0.4748795,1504.25,0.46641575,1500,0.0214945,0.01303075,-0.00846374999999999,0.02629875,0.02641575,D4
23,Elevator,4,23,0.44,0.440117,0.449028635861508,0.457796040129847,0.453385,0.453385,1498,1498,0,0.47786925,1500,0.46641575,1500,0.02448425,0.01303075,-0.0114535,0.02629875,0.02641575,D4
23,Rudder,3,23,0.44,0.440117,0.449028635861508,0.457796040129847,0.453385,0.453385,1488,1488,0,0.47638375,1485.5,0.46641575,1487,0.02299875,0.01303075,-0.00996799999999998,0.02629875,0.02641575,D4
24,Aileron_L,1,24,0.46,0.460117,0.469058690108179,0.477822089166711,0.47341075,0.47341075,1498,1498,0,0.493437,1468.5,0.4864155,1498.75,0.02002625,0.01300475,-0.00702150000000001,0.0262985,0.0264155,D4
24,Aileron_R,2,24,0.46,0.460117,0.469058690108179,0.477822089166711,0.47341075,0.47341075,1498,1498,0,0.4949055,1503.5,0.4864155,1500,0.02149475,0.01300475,-0.00849,0.0262985,0.0264155,D4
24,Elevator,4,24,0.46,0.460117,0.469058690108179,0.477822089166711,0.47341075,0.47341075,1498,1498,0,0.49789525,1500.25,0.4864155,1500,0.0244845,0.01300475,-0.01147975,0.0262985,0.0264155,D4
24,Rudder,3,24,0.46,0.460117,0.469058690108179,0.477822089166711,0.47341075,0.47341075,1488,1488,0,0.496409,1486.25,0.4864155,1488.75,0.02299825,0.01300475,-0.00999349999999999,0.0262985,0.0264155,D4
25,Aileron_L,1,25,0.48,0.48012,0.489016650578318,0.497848138203575,0.49343675,0.49343675,1498,1498,0,0.513463,1468.5,0.50641525,1500,0.02002625,0.0129785,-0.00704775000000002,0.02629525,0.02641525,D4
25,Aileron_R,2,25,0.48,0.48012,0.489016650578318,0.497848138203575,0.49343675,0.49343675,1498,1498,0,0.5149315,1505.25,0.50641525,1500,0.02149475,0.0129785,-0.00851625,0.02629525,0.02641525,D4
25,Elevator,4,25,0.48,0.48012,0.489016650578318,0.497848138203575,0.49343675,0.49343675,1498,1498,0,0.51792125,1500,0.50641525,1498.75,0.0244845,0.0129785,-0.011506,0.02629525,0.02641525,D4
25,Rudder,3,25,0.48,0.48012,0.489016650578318,0.497848138203575,0.49343675,0.49343675,1488,1488,0,0.51643675,1484.5,0.50641525,1487.5,0.023,0.0129785,-0.0100215,0.02629525,0.02641525,D4
26,Aileron_L,1,26,0.5,0.500118,0.509026678775953,0.517874187240439,0.51346275,0.51346275,1498,1498,0,0.533489,1468.5,0.526415,1500,0.02002625,0.01295225,-0.00707400000000002,0.026297,0.026415,D4
26,Aileron_R,2,26,0.5,0.500118,0.509026678775953,0.517874187240439,0.51346275,0.51346275,1498,1498,0,0.5349575,1500.75,0.526415,1500,0.02149475,0.01295225,-0.00854250000000001,0.026297,0.026415,D4
26,Elevator,4,26,0.5,0.500118,0.509026678775953,0.517874187240439,0.51346275,0.51346275,1498,1498,0,0.5379475,1499.75,0.526415,1500,0.0244847500000001,0.01295225,-0.0115325000000001,0.026297,0.026415,D4
26,Rudder,3,26,0.5,0.500118,0.509026678775953,0.517874187240439,0.51346275,0.51346275,1488,1488,0,0.53645825,1489.25,0.526415,1487.5,0.0229955000000001,0.01295225,-0.0100432500000001,0.026297,0.026415,D4
27,Aileron_L,1,27,0.52,0.520188,0.529068748652047,0.537900236277304,0.53348875,0.53348875,1498,1498,0,0.553515,1468.5,0.54641475,1500,0.02002625,0.012926,-0.00710025000000003,0.02622675,0.0264147499999999,D4
27,Aileron_R,2,27,0.52,0.520188,0.529068748652047,0.537900236277304,0.53348875,0.53348875,1498,1498,0,0.5549835,1499.75,0.54641475,1500,0.02149475,0.012926,-0.00856875000000001,0.02622675,0.0264147499999999,D4
27,Elevator,4,27,0.52,0.520188,0.529068748652047,0.537900236277304,0.53348875,0.53348875,1498,1498,0,0.5579735,1500.25,0.54641475,1500,0.0244847500000001,0.012926,-0.0115587500000001,0.02622675,0.0264147499999999,D4
27,Rudder,3,27,0.52,0.520188,0.529068748652047,0.537900236277304,0.53348875,0.53348875,1488,1488,0,0.55648325,1490.25,0.54641475,1486.75,0.0229945,0.012926,-0.0100685,0.02622675,0.0264147499999999,D4
28,Aileron_L,1,28,0.54,0.540113,0.548986657024112,0.557926285314168,0.55351475,0.55351475,1498,1498,0,0.573541,1468.25,0.5664145,1498.75,0.0200262499999999,0.01289975,-0.00712649999999992,0.0263015000000001,0.0264145,D4
28,Aileron_R,2,28,0.54,0.540113,0.548986657024112,0.557926285314168,0.55351475,0.55351475,1498,1498,0,0.57500925,1505,0.5664145,1498.75,0.0214945,0.01289975,-0.00859474999999998,0.0263015000000001,0.0264145,D4
28,Elevator,4,28,0.54,0.540113,0.548986657024112,0.557926285314168,0.55351475,0.55351475,1498,1498,0,0.57799925,1500,0.5664145,1500,0.0244844999999999,0.01289975,-0.0115847499999999,0.0263015000000001,0.0264145,D4
28,Rudder,3,28,0.54,0.540113,0.548986657024112,0.557926285314168,0.55351475,0.55351475,1488,1488,0,0.57651425,1485,0.5664145,1487.5,0.0229995,0.01289975,-0.01009975,0.0263015000000001,0.0264145,D4
29,Aileron_L,1,29,0.56,0.560115,0.568980664382517,0.577952334351032,0.57354075,0.57354075,1498,1498,0,0.59356675,1468.5,0.58641425,1500,0.020026,0.0128735,-0.00715250000000001,0.02629925,0.02641425,D4
29,Aileron_R,2,29,0.56,0.560115,0.568980664382517,0.577952334351032,0.57354075,0.57354075,1498,1498,0,0.59503525,1505.25,0.58641425,1500,0.0214945,0.0128735,-0.00862099999999999,0.02629925,0.02641425,D4
29,Elevator,4,29,0.56,0.560115,0.568980664382517,0.577952334351032,0.57354075,0.57354075,1498,1498,0,0.59802525,1500,0.58641425,1500,0.0244844999999999,0.0128735,-0.0116109999999999,0.02629925,0.02641425,D4
29,Rudder,3,29,0.56,0.560115,0.568980664382517,0.577952334351032,0.57354075,0.57354075,1488,1488,0,0.5965405,1484.75,0.58641425,1486.75,0.02299975,0.0128735,-0.01012625,0.02629925,0.02641425,D4
30,Aileron_L,1,30,0.58,0.580105,0.589006713419381,0.597978383387896,0.5935665,0.5935665,1498,1498,0,0.61359275,1468.5,0.606414,1498.75,0.02002625,0.0128475,-0.00717875000000001,0.026309,0.026414,D4
30,Aileron_R,2,30,0.58,0.580105,0.589006713419381,0.597978383387896,0.5935665,0.5935665,1498,1498,0,0.61506125,1507,0.606414,1500,0.02149475,0.0128475,-0.00864725,0.026309,0.026414,D4
30,Elevator,4,30,0.58,0.580105,0.589006713419381,0.597978383387896,0.5935665,0.5935665,1498,1498,0,0.61805125,1499.75,0.606414,1500,0.0244847500000001,0.0128475,-0.01163725,0.026309,0.026414,D4
30,Rudder,3,30,0.58,0.580105,0.589006713419381,0.597978383387896,0.5935665,0.5935665,1488,1488,0,0.61656825,1483,0.606414,1487.5,0.02300175,0.0128475,-0.01015425,0.026309,0.026414,D4
31,Aileron_L,1,31,0.6,0.600101,0.608976689518942,0.61800443242476,0.6135925,0.6135925,1498,1498,0,0.63361875,1468.5,0.62641375,1500,0.02002625,0.01282125,-0.00720500000000002,0.02631275,0.02641375,D4
31,Aileron_R,2,31,0.6,0.600101,0.608976689518942,0.61800443242476,0.6135925,0.6135925,1498,1498,0,0.63508725,1503.25,0.62641375,1500,0.02149475,0.01282125,-0.0086735,0.02631275,0.02641375,D4
31,Elevator,4,31,0.6,0.600101,0.608976689518942,0.61800443242476,0.6135925,0.6135925,1498,1498,0,0.63807725,1499.75,0.62641375,1498.75,0.0244847500000001,0.01282125,-0.0116635,0.02631275,0.02641375,D4
