sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
11,Aileron_R,11,11,0.2,888833,0.206051,0.75
11,Rudder,11,11,0.2,888833,0.206051,0.75
11,Elevator,11,11,0.2,888833,0.206051,0.75
12,Aileron_L,12,12,0.22,905155,0.222373,0.75
12,Aileron_R,12,12,0.22,905155,0.222373,0.75
12,Rudder,12,12,0.22,905155,0.222373,0.75
12,Elevator,12,12,0.22,905155,0.222373,0.75
13,Aileron_L,13,13,0.24,935340,0.252558,0.75
13,Aileron_R,13,13,0.24,935340,0.252558,0.75
13,Rudder,13,13,0.24,935340,0.252558,0.75
13,Elevator,13,13,0.24,935340,0.252558,0.75
14,Aileron_L,14,14,0.26,950784,0.268002,0.75
14,Aileron_R,14,14,0.26,950784,0.268002,0.75
14,Rudder,14,14,0.26,950784,0.268002,0.75
14,Elevator,14,14,0.26,950784,0.268002,0.75
15,Aileron_L,15,15,0.28,966482,0.2837,0.75
15,Aileron_R,15,15,0.28,966482,0.2837,0.75
15,Rudder,15,15,0.28,966482,0.2837,0.75
15,Elevator,15,15,0.28,966482,0.2837,0.75
16,Aileron_L,16,16,0.3,984406,0.301624,0.75
16,Aileron_R,16,16,0.3,984406,0.301624,0.75
16,Rudder,16,16,0.3,984406,0.301624,0.75
16,Elevator,16,16,0.3,984406,0.301624,0.75
17,Aileron_L,17,17,0.32,1012657,0.329875,0.5
17,Aileron_R,17,17,0.32,1012657,0.329875,0.5
17,Rudder,17,17,0.32,1012657,0.329875,0.5
17,Elevator,17,17,0.32,1012657,0.329875,0.5
18,Aileron_L,18,18,0.34,1028386,0.345604,0.5
18,Aileron_R,18,18,0.34,1028386,0.345604,0.5
18,Rudder,18,18,0.34,1028386,0.345604,0.5
18,Elevator,18,18,0.34,1028386,0.345604,0.5
19,Aileron_L,19,19,0.36,1043590,0.360808,0.5
19,Aileron_R,19,19,0.36,1043590,0.360808,0.5
19,Rudder,19,19,0.36,1043590,0.360808,0.5
19,Elevator,19,19,0.36,1043590,0.360808,0.5
20,Aileron_L,20,20,0.38,1074302,0.39152,0.5
20,Aileron_R,20,20,0.38,1074302,0.39152,0.5
20,Rudder,20,20,0.38,1074302,0.39152,0.5
20,Elevator,20,20,0.38,1074302,0.39152,0.5
21,Aileron_L,21,21,0.4,1089567,0.406785,0.5
21,Aileron_R,21,21,0.4,1089567,0.406785,0.5
21,Rudder,21,21,0.4,1089567,0.406785,0.5
21,Elevator,21,21,0.4,1089567,0.406785,0.5
22,Aileron_L,22,22,0.42,1103281,0.420499,0.5
22,Aileron_R,22,22,0.42,1103281,0.420499,0.5
22,Rudder,22,22,0.42,1103281,0.420499,0.5
22,Elevator,22,22,0.42,1103281,0.420499,0.5
23,Aileron_L,23,23,0.44,1123166,0.440384,0.5
23,Aileron_R,23,23,0.44,1123166,0.440384,0.5
23,Rudder,23,23,0.44,1123166,0.440384,0.5
23,Elevator,23,23,0.44,1123166,0.440384,0.5
24,Aileron_L,24,24,0.46,1152134,0.469352,0.5
24,Aileron_R,24,24,0.46,1152134,0.469352,0.5
24,Rudder,24,24,0.46,1152134,0.469352,0.5
24,Elevator,24,24,0.46,1152134,0.469352,0.5
25,Aileron_L,25,25,0.48,1164847,0.482065,0.5
25,Aileron_R,25,25,0.48,1164847,0.482065,0.5
25,Rudder,25,25,0.48,1164847,0.482065,0.5
25,Elevator,25,25,0.48,1164847,0.482065,0.5
26,Aileron_L,26,26,0.5,1183103,0.500321,0.5
26,Aileron_R,26,26,0.5,1183103,0.500321,0.5
26,Rudder,26,26,0.5,1183103,0.500321,0.5
26,Elevator,26,26,0.5,1183103,0.500321,0.5
27,Aileron_L,27,27,0.52,1215034,0.532252,0.5
27,Aileron_R,27,27,0.52,1215034,0.532252,0.5
27,Rudder,27,27,0.52,1215034,0.532252,0.5
27,Elevator,27,27,0.52,1215034,0.532252,0.5
28,Aileron_L,28,28,0.54,1223371,0.540589,0.5
28,Aileron_R,28,28,0.54,1223371,0.540589,0.5
28,Rudder,28,28,0.54,1223371,0.540589,0.5
28,Elevator,28,28,0.54,1223371,0.540589,0.5
29,Aileron_L,29,29,0.56,1243934,0.561152,0.5
29,Aileron_R,29,29,0.56,1243934,0.561152,0.5
29,Rudder,29,29,0.56,1243934,0.561152,0.5
29,Elevator,29,29,0.56,1243934,0.561152,0.5
30,Aileron_L,30,30,0.58,1263441,0.580659,0.5
30,Aileron_R,30,30,0.58,1263441,0.580659,0.5
30,Rudder,30,30,0.58,1263441,0.580659,0.5
30,Elevator,30,30,0.58,1263441,0.580659,0.5
31,Aileron_L,31,31,0.6,1289030,0.606248,0.5
31,Aileron_R,31,31,0.6,1289030,0.606248,0.5
31,Rudder,31,31,0.6,1289030,0.606248,0.5
31,Elevator,31,31,0.6,1289030,0.606248,0.5
32,Aileron_L,32,32,0.62,1305634,0.622852,0.5
32,Aileron_R,32,32,0.62,1305634,0.622852,0.5
32,Rudder,32,32,0.62,1305634,0.622852,0.5
32,Elevator,32,32,0.62,1305634,0.622852,0.5
33,Aileron_L,33,33,0.64,1336189,0.653407,0.5
33,Aileron_R,33,33,0.64,1336189,0.653407,0.5
33,Rudder,33,33,0.64,1336189,0.653407,0.5
33,Elevator,33,33,0.64,1336189,0.653407,0.5
34,Aileron_L,34,34,0.66,1351573,0.668791,0.5
34,Aileron_R,34,34,0.66,1351573,0.668791,0.5
34,Rudder,34,34,0.66,1351573,0.668791,0.5
34,Elevator,34,34,0.66,1351573,0.668791,0.5
35,Aileron_L,35,35,0.68,1366668,0.683886,0.5
35,Aileron_R,35,35,0.68,1366668,0.683886,0.5
35,Rudder,35,35,0.68,1366668,0.683886,0.5
35,Elevator,35,35,0.68,1366668,0.683886,0.5
36,Aileron_L,36,36,0.7,1383271,0.700489,0.5
36,Aileron_R,36,36,0.7,1383271,0.700489,0.5
36,Rudder,36,36,0.7,1383271,0.700489,0.5
36,Elevator,36,36,0.7,1383271,0.700489,0.5
37,Aileron_L,37,37,0.72,1412981,0.730199,0.5
37,Aileron_R,37,37,0.72,1412981,0.730199,0.5
37,Rudder,37,37,0.72,1412981,0.730199,0.5
37,Elevator,37,37,0.72,1412981,0.730199,0.5
38,Aileron_L,38,38,0.74,1428208,0.745426,0.5
38,Aileron_R,38,38,0.74,1428208,0.745426,0.5
38,Rudder,38,38,0.74,1428208,0.745426,0.5
38,Elevator,38,38,0.74,1428208,0.745426,0.5
39,Aileron_L,39,39,0.76,1443438,0.760656,0.5
39,Aileron_R,39,39,0.76,1443438,0.760656,0.5
39,Rudder,39,39,0.76,1443438,0.760656,0.5
39,Elevator,39,39,0.76,1443438,0.760656,0.5
40,Aileron_L,40,40,0.78,1473427,0.790645,0.5
40,Aileron_R,40,40,0.78,1473427,0.790645,0.5
40,Rudder,40,40,0.78,1473427,0.790645,0.5
40,Elevator,40,40,0.78,1473427,0.790645,0.5
41,Aileron_L,41,41,0.8,1489437,0.806655,0.5
41,Aileron_R,41,41,0.8,1489437,0.806655,0.5
41,Rudder,41,41,0.8,1489437,0.806655,0.5
41,Elevator,41,41,0.8,1489437,0.806655,0.5
42,Aileron_L,42,42,0.82,1504330,0.821548,0.5
42,Aileron_R,42,42,0.82,1504330,0.821548,0.5
42,Rudder,42,42,0.82,1504330,0.821548,0.5
42,Elevator,42,42,0.82,1504330,0.821548,0.5
43,Aileron_L,43,43,0.84,1537542,0.85476,0.5
43,Aileron_R,43,43,0.84,1537542,0.85476,0.5
43,Rudder,43,43,0.84,1537542,0.85476,0.5
43,Elevator,43,43,0.84,1537542,0.85476,0.5
44,Aileron_L,44,44,0.86,1550842,0.86806,0.5
44,Aileron_R,44,44,0.86,1550842,0.86806,0.5
44,Rudder,44,44,0.86,1550842,0.86806,0.5
44,Elevator,44,44,0.86,1550842,0.86806,0.5
45,Aileron_L,45,45,0.88,1567572,0.88479,0.5
45,Aileron_R,45,45,0.88,1567572,0.88479,0.5
45,Rudder,45,45,0.88,1567572,0.88479,0.5
45,Elevator,45,45,0.88,1567572,0.88479,0.5
46,Aileron_L,46,46,0.9,1584791,0.902009,0.5
46,Aileron_R,46,46,0.9,1584791,0.902009,0.5
46,Rudder,46,46,0.9,1584791,0.902009,0.5
46,Elevator,46,46,0.9,1584791,0.902009,0.5
47,Aileron_L,47,47,0.92,1614792,0.93201,0.5
47,Aileron_R,47,47,0.92,1614792,0.93201,0.5
47,Rudder,47,47,0.92,1614792,0.93201,0.5
47,Elevator,47,47,0.92,1614792,0.93201,0.5
48,Aileron_L,48,48,0.94,1629185,0.946403,0.5
48,Aileron_R,48,48,0.94,1629185,0.946403,0.5
48,Rudder,48,48,0.94,1629185,0.946403,0.5
48,Elevator,48,48,0.94,1629185,0.946403,0.5
49,Aileron_L,49,49,0.96,1648076,0.965294,0.5
49,Aileron_R,49,49,0.96,1648076,0.965294,0.5
49,Rudder,49,49,0.96,1648076,0.965294,0.5
49,Elevator,49,49,0.96,1648076,0.965294,0.5
50,Aileron_L,50,50,0.98,1665569,0.982787,0.5
50,Aileron_R,50,50,0.98,1665569,0.982787,0.5
50,Rudder,50,50,0.98,1665569,0.982787,0.5
50,Elevator,50,50,0.98,1665569,0.982787,0.5
51,Aileron_L,51,51,1,1690943,1.008161,0.25
51,Aileron_R,51,51,1,1690943,1.008161,0.25
51,Rudder,51,51,1,1690943,1.008161,0.25
51,Elevator,51,51,1,1690943,1.008161,0.25
52,Aileron_L,52,52,1.02,1708330,1.025548,0.25
52,Aileron_R,52,52,1.02,1708330,1.025548,0.25
52,Rudder,52,52,1.02,1708330,1.025548,0.25
52,Elevator,52,52,1.02,1708330,1.025548,0.25
53,Aileron_L,53,53,1.04,1724359,1.041577,0.25
53,Aileron_R,53,53,1.04,1724359,1.041577,0.25
53,Rudder,53,53,1.04,1724359,1.041577,0.25
53,Elevator,53,53,1.04,1724359,1.041577,0.25
54,Aileron_L,54,54,1.06,1754684,1.071902,0.25
54,Aileron_R,54,54,1.06,1754684,1.071902,0.25
54,Rudder,54,54,1.06,1754684,1.071902,0.25
54,Elevator,54,54,1.06,1754684,1.071902,0.25
55,Aileron_L,55,55,1.08,1771226,1.088444,0.25
55,Aileron_R,55,55,1.08,1771226,1.088444,0.25
55,Rudder,55,55,1.08,1771226,1.088444,0.25
55,Elevator,55,55,1.08,1771226,1.088444,0.25
56,Aileron_L,56,56,1.1,1788739,1.105957,0.25
56,Aileron_R,56,56,1.1,1788739,1.105957,0.25
56,Rudder,56,56,1.1,1788739,1.105957,0.25
56,Elevator,56,56,1.1,1788739,1.105957,0.25
57,Aileron_L,57,57,1.12,1803244,1.120462,0.25
57,Aileron_R,57,57,1.12,1803244,1.120462,0.25
57,Rudder,57,57,1.12,1803244,1.120462,0.25
57,Elevator,57,57,1.12,1803244,1.120462,0.25
58,Aileron_L,58,58,1.14,1835486,1.152704,0.25
58,Aileron_R,58,58,1.14,1835486,1.152704,0.25
58,Rudder,58,58,1.14,1835486,1.152704,0.25
58,Elevator,58,58,1.14,1835486,1.152704,0.25
59,Aileron_L,59,59,1.16,1850043,1.167261,0.25
59,Aileron_R,59,59,1.16,1850043,1.167261,0.25
59,Rudder,59,59,1.16,1850043,1.167261,0.25
59,Elevator,59,59,1.16,1850043,1.167261,0.25
60,Aileron_L,60,60,1.18,1866022,1.18324,0.25
60,Aileron_R,60,60,1.18,1866022,1.18324,0.25
60,Rudder,60,60,1.18,1866022,1.18324,0.25
60,Elevator,60,60,1.18,1866022,1.18324,0.25
61,Aileron_L,61,61,1.2,1883148,1.200366,0.5
61,Aileron_R,61,61,1.2,1883148,1.200366,0.5
61,Rudder,61,61,1.2,1883148,1.200366,0.5
61,Elevator,61,61,1.2,1883148,1.200366,0.5
62,Aileron_L,62,62,1.22,1914228,1.231446,0.5
62,Aileron_R,62,62,1.22,1914228,1.231446,0.5
62,Rudder,62,62,1.22,1914228,1.231446,0.5
62,Elevator,62,62,1.22,1914228,1.231446,0.5
63,Aileron_L,63,63,1.24,1930343,1.247561,0.5
63,Aileron_R,63,63,1.24,1930343,1.247561,0.5
63,Rudder,63,63,1.24,1930343,1.247561,0.5
63,Elevator,63,63,1.24,1930343,1.247561,0.5
64,Aileron_L,64,64,1.26,1945554,1.262772,0.5
64,Aileron_R,64,64,1.26,1945554,1.262772,0.5
64,Rudder,64,64,1.26,1945554,1.262772,0.5
64,Elevator,64,64,1.26,1945554,1.262772,0.5
65,Aileron_L,65,65,1.28,1963215,1.280433,0.5
65,Aileron_R,65,65,1.28,1963215,1.280433,0.5
65,Rudder,65,65,1.28,1963215,1.280433,0.5
65,Elevator,65,65,1.28,1963215,1.280433,0.5
66,Aileron_L,66,66,1.3,1983196,1.300414,0.5
66,Aileron_R,66,66,1.3,1983196,1.300414,0.5
66,Rudder,66,66,1.3,1983196,1.300414,0.5
66,Elevator,66,66,1.3,1983196,1.300414,0.5
67,Aileron_L,67,67,1.32,2008714,1.325932,0.5
67,Aileron_R,67,67,1.32,2008714,1.325932,0.5
67,Rudder,67,67,1.32,2008714,1.325932,0.5
67,Elevator,67,67,1.32,2008714,1.325932,0.5
68,Aileron_L,68,68,1.34,2023927,1.341145,0.5
68,Aileron_R,68,68,1.34,2023927,1.341145,0.5
68,Rudder,68,68,1.34,2023927,1.341145,0.5
68,Elevator,68,68,1.34,2023927,1.341145,0.5
69,Aileron_L,69,69,1.36,2054734,1.371952,0.5
69,Aileron_R,69,69,1.36,2054734,1.371952,0.5
69,Rudder,69,69,1.36,2054734,1.371952,0.5
69,Elevator,69,69,1.36,2054734,1.371952,0.5
70,Aileron_L,70,70,1.38,2070356,1.387574,0.5
70,Aileron_R,70,70,1.38,2070356,1.387574,0.5
70,Rudder,70,70,1.38,2070356,1.387574,0.5
70,Elevator,70,70,1.38,2070356,1.387574,0.5
71,Aileron_L,71,71,1.4,2083380,1.400598,0.5
71,Aileron_R,71,71,1.4,2083380,1.400598,0.5
71,Rudder,71,71,1.4,2083380,1.400598,0.5
71,Elevator,71,71,1.4,2083380,1.400598,0.5
72,Aileron_L,72,72,1.42,2115923,1.433141,0.5
72,Aileron_R,72,72,1.42,2115923,1.433141,0.5
72,Rudder,72,72,1.42,2115923,1.433141,0.5
72,Elevator,72,72,1.42,2115923,1.433141,0.5
73,Aileron_L,73,73,1.44,2132718,1.449936,0.5
73,Aileron_R,73,73,1.44,2132718,1.449936,0.5
73,Rudder,73,73,1.44,2132718,1.449936,0.5
73,Elevator,73,73,1.44,2132718,1.449936,0.5
74,Aileron_L,74,74,1.46,2147964,1.465182,0.5
74,Aileron_R,74,74,1.46,2147964,1.465182,0.5
74,Rudder,74,74,1.46,2147964,1.465182,0.5
74,Elevator,74,74,1.46,2147964,1.465182,0.5
75,Aileron_L,75,75,1.48,2163403,1.480621,0.5
75,Aileron_R,75,75,1.48,2163403,1.480621,0.5
75,Rudder,75,75,1.48,2163403,1.480621,0.5
75,Elevator,75,75,1.48,2163403,1.480621,0.5
76,Aileron_L,76,76,1.5,2196394,1.513612,0.5
76,Aileron_R,76,76,1.5,2196394,1.513612,0.5
76,Rudder,76,76,1.5,2196394,1.513612,0.5
76,Elevator,76,76,1.5,2196394,1.513612,0.5
77,Aileron_L,77,77,1.52,2212496,1.529714,0.5
77,Aileron_R,77,77,1.52,2212496,1.529714,0.5
77,Rudder,77,77,1.52,2212496,1.529714,0.5
77,Elevator,77,77,1.52,2212496,1.529714,0.5
78,Aileron_L,78,78,1.54,2226027,1.543245,0.5
78,Aileron_R,78,78,1.54,2226027,1.543245,0.5
78,Rudder,78,78,1.54,2226027,1.543245,0.5
78,Elevator,78,78,1.54,2226027,1.543245,0.5
79,Aileron_L,79,79,1.56,2257090,1.574308,0.5
79,Aileron_R,79,79,1.56,2257090,1.574308,0.5
79,Rudder,79,79,1.56,2257090,1.574308,0.5
79,Elevator,79,79,1.56,2257090,1.574308,0.5
80,Aileron_L,80,80,1.58,2270842,1.58806,0.5
80,Aileron_R,80,80,1.58,2270842,1.58806,0.5
80,Rudder,80,80,1.58,2270842,1.58806,0.5
80,Elevator,80,80,1.58,2270842,1.58806,0.5
81,Aileron_L,81,81,1.6,2287037,1.604255,0.5
81,Aileron_R,81,81,1.6,2287037,1.604255,0.5
81,Rudder,81,81,1.6,2287037,1.604255,0.5
81,Elevator,81,81,1.6,2287037,1.604255,0.5
82,Aileron_L,82,82,1.62,2304609,1.621827,0.5
82,Aileron_R,82,82,1.62,2304609,1.621827,0.5
82,Rudder,82,82,1.62,2304609,1.621827,0.5
82,Elevator,82,82,1.62,2304609,1.621827,0.5
83,Aileron_L,83,83,1.64,2323318,1.640536,0.5
83,Aileron_R,83,83,1.64,2323318,1.640536,0.5
83,Rudder,83,83,1.64,2323318,1.640536,0.5
83,Elevator,83,83,1.64,2323318,1.640536,0.5
84,Aileron_L,84,84,1.66,2349180,1.666398,0.5
84,Aileron_R,84,84,1.66,2349180,1.666398,0.5
84,Rudder,84,84,1.66,2349180,1.666398,0.5
84,Elevator,84,84,1.66,2349180,1.666398,0.5
85,Aileron_L,85,85,1.68,2365926,1.683144,0.5
85,Aileron_R,85,85,1.68,2365926,1.683144,0.5
85,Rudder,85,85,1.68,2365926,1.683144,0.5
85,Elevator,85,85,1.68,2365926,1.683144,0.5
86,Aileron_L,86,86,1.7,2395702,1.71292,0.5
86,Aileron_R,86,86,1.7,2395702,1.71292,0.5
86,Rudder,86,86,1.7,2395702,1.71292,0.5
86,Elevator,86,86,1.7,2395702,1.71292,0.5
87,Aileron_L,87,87,1.72,2411814,1.729032,0.5
87,Aileron_R,87,87,1.72,2411814,1.729032,0.5
87,Rudder,87,87,1.72,2411814,1.729032,0.5
87,Elevator,87,87,1.72,2411814,1.729032,0.5
88,Aileron_L,88,88,1.74,2427340,1.744558,0.5
88,Aileron_R,88,88,1.74,2427340,1.744558,0.5
88,Rudder,88,88,1.74,2427340,1.744558,0.5
88,Elevator,88,88,1.74,2427340,1.744558,0.5
89,Aileron_L,89,89,1.76,2443090,1.760308,0.5
89,Aileron_R,89,89,1.76,2443090,1.760308,0.5
89,Rudder,89,89,1.76,2443090,1.760308,0.5
89,Elevator,89,89,1.76,2443090,1.760308,0.5
90,Aileron_L,90,90,1.78,2473409,1.790627,0.5
90,Aileron_R,90,90,1.78,2473409,1.790627,0.5
90,Rudder,90,90,1.78,2473409,1.790627,0.5
90,Elevator,90,90,1.78,2473409,1.790627,0.5
91,Aileron_L,91,91,1.8,2489238,1.806456,0.5
91,Aileron_R,91,91,1.8,2489238,1.806456,0.5
91,Rudder,91,91,1.8,2489238,1.806456,0.5
91,Elevator,91,91,1.8,2489238,1.806456,0.5
92,Aileron_L,92,92,1.82,2505190,1.822408,0.5
92,Aileron_R,92,92,1.82,2505190,1.822408,0.5
92,Rudder,92,92,1.82,2505190,1.822408,0.5
92,Elevator,92,92,1.82,2505190,1.822408,0.5
93,Aileron_L,93,93,1.84,2523141,1.840359,0.5
93,Aileron_R,93,93,1.84,2523141,1.840359,0.5
93,Rudder,93,93,1.84,2523141,1.840359,0.5
93,Elevator,93,93,1.84,2523141,1.840359,0.5
94,Aileron_L,94,94,1.86,2552693,1.869911,0.5
94,Aileron_R,94,94,1.86,2552693,1.869911,0.5
94,Rudder,94,94,1.86,2552693,1.869911,0.5
94,Elevator,94,94,1.86,2552693,1.869911,0.5
95,Aileron_L,95,95,1.88,2568340,1.885558,0.5
95,Aileron_R,95,95,1.88,2568340,1.885558,0.5
95,Rudder,95,95,1.88,2568340,1.885558,0.5
95,Elevator,95,95,1.88,2568340,1.885558,0.5
96,Aileron_L,96,96,1.9,2584674,1.901892,0.5
96,Aileron_R,96,96,1.9,2584674,1.901892,0.5
96,Rudder,96,96,1.9,2584674,1.901892,0.5
96,Elevator,96,96,1.9,2584674,1.901892,0.5
97,Aileron_L,97,97,1.92,2617052,1.93427,0.5
97,Aileron_R,97,97,1.92,2617052,1.93427,0.5
97,Rudder,97,97,1.92,2617052,1.93427,0.5
97,Elevator,97,97,1.92,2617052,1.93427,0.5
98,Aileron_L,98,98,1.94,2631522,1.94874,0.5
98,Aileron_R,98,98,1.94,2631522,1.94874,0.5
98,Rudder,98,98,1.94,2631522,1.94874,0.5
98,Elevator,98,98,1.94,2631522,1.94874,0.5
99,Aileron_L,99,99,1.96,2647096,1.964314,0.5
99,Aileron_R,99,99,1.96,2647096,1.964314,0.5
99,Rudder,99,99,1.96,2647096,1.964314,0.5
99,Elevator,99,99,1.96,2647096,1.964314,0.5
100,Aileron_L,100,100,1.98,2663688,1.980906,0.5
100,Aileron_R,100,100,1.98,2663688,1.980906,0.5
100,Rudder,100,100,1.98,2663688,1.980906,0.5
100,Elevator,100,100,1.98,2663688,1.980906,0.5
101,Aileron_L,101,101,2,2693758,2.010976,0.5
101,Aileron_R,101,101,2,2693758,2.010976,0.5
101,Rudder,101,101,2,2693758,2.010976,0.5
101,Elevator,101,101,2,2693758,2.010976,0.5
102,Aileron_L,102,102,2.02,2709025,2.026243,0.75
102,Aileron_R,102,102,2.02,2709025,2.026243,0.75
102,Rudder,102,102,2.02,2709025,2.026243,0.75
102,Elevator,102,102,2.02,2709025,2.026243,0.75
103,Aileron_L,103,103,2.04,2724273,2.041491,0.75
103,Aileron_R,103,103,2.04,2724273,2.041491,0.75
103,Rudder,103,103,2.04,2724273,2.041491,0.75
103,Elevator,103,103,2.04,2724273,2.041491,0.75
104,Aileron_L,104,104,2.06,2756294,2.073512,0.75
104,Aileron_R,104,104,2.06,2756294,2.073512,0.75
104,Rudder,104,104,2.06,2756294,2.073512,0.75
104,Elevator,104,104,2.06,2756294,2.073512,0.75
105,Aileron_L,105,105,2.08,2771255,2.088473,0.75
105,Aileron_R,105,105,2.08,2771255,2.088473,0.75
105,Rudder,105,105,2.08,2771255,2.088473,0.75
105,Elevator,105,105,2.08,2771255,2.088473,0.75
106,Aileron_L,106,106,2.1,2785991,2.103209,0.75
106,Aileron_R,106,106,2.1,2785991,2.103209,0.75
106,Rudder,106,106,2.1,2785991,2.103209,0.75
106,Elevator,106,106,2.1,2785991,2.103209,0.75
107,Aileron_L,107,107,2.12,2803067,2.120285,0.75
107,Aileron_R,107,107,2.12,2803067,2.120285,0.75
107,Rudder,107,107,2.12,2803067,2.120285,0.75
107,Elevator,107,107,2.12,2803067,2.120285,0.75
108,Aileron_L,108,108,2.14,2832723,2.149941,0.75
108,Aileron_R,108,108,2.14,2832723,2.149941,0.75
108,Rudder,108,108,2.14,2832723,2.149941,0.75
108,Elevator,108,108,2.14,2832723,2.149941,0.75
109,Aileron_L,109,109,2.16,2847610,2.164828,0.75
109,Aileron_R,109,109,2.16,2847610,2.164828,0.75
109,Rudder,109,109,2.16,2847610,2.164828,0.75
109,Elevator,109,109,2.16,2847610,2.164828,0.75
110,Aileron_L,110,110,2.18,2863670,2.180888,0.75
110,Aileron_R,110,110,2.18,2863670,2.180888,0.75
110,Rudder,110,110,2.18,2863670,2.180888,0.75
110,Elevator,110,110,2.18,2863670,2.180888,0.75
111,Aileron_L,111,111,2.2,2892758,2.209976,0.75
111,Aileron_R,111,111,2.2,2892758,2.209976,0.75
111,Rudder,111,111,2.2,2892758,2.209976,0.75
111,Elevator,111,111,2.2,2892758,2.209976,0.75
112,Aileron_L,112,112,2.22,2910810,2.228028,0.5
112,Aileron_R,112,112,2.22,2910810,2.228028,0.5
112,Rudder,112,112,2.22,2910810,2.228028,0.5
112,Elevator,112,112,2.22,2910810,2.228028,0.5
113,Aileron_L,113,113,2.24,2927841,2.245059,0.5
113,Aileron_R,113,113,2.24,2927841,2.245059,0.5
113,Rudder,113,113,2.24,2927841,2.245059,0.5
113,Elevator,113,113,2.24,2927841,2.245059,0.5
114,Aileron_L,114,114,2.26,2942996,2.260214,0.5
114,Aileron_R,114,114,2.26,2942996,2.260214,0.5
114,Rudder,114,114,2.26,2942996,2.260214,0.5
114,Elevator,114,114,2.26,2942996,2.260214,0.5
115,Aileron_L,115,115,2.28,2973098,2.290316,0.5
115,Aileron_R,115,115,2.28,2973098,2.290316,0.5
115,Rudder,115,115,2.28,2973098,2.290316,0.5
115,Elevator,115,115,2.28,2973098,2.290316,0.5
116,Aileron_L,116,116,2.3,2988442,2.30566,0.5
116,Aileron_R,116,116,2.3,2988442,2.30566,0.5
116,Rudder,116,116,2.3,2988442,2.30566,0.5
116,Elevator,116,116,2.3,2988442,2.30566,0.5
117,Aileron_L,117,117,2.32,3004640,2.321858,0.5
117,Aileron_R,117,117,2.32,3004640,2.321858,0.5
117,Rudder,117,117,2.32,3004640,2.321858,0.5
117,Elevator,117,117,2.32,3004640,2.321858,0.5
118,Aileron_L,118,118,2.34,3034884,2.352102,0.5
118,Aileron_R,118,118,2.34,3034884,2.352102,0.5
118,Rudder,118,118,2.34,3034884,2.352102,0.5
118,Elevator,118,118,2.34,3034884,2.352102,0.5
119,Aileron_L,119,119,2.36,3050008,2.367226,0.5
119,Aileron_R,119,119,2.36,3050008,2.367226,0.5
119,Rudder,119,119,2.36,3050008,2.367226,0.5
119,Elevator,119,119,2.36,3050008,2.367226,0.5
120,Aileron_L,120,120,2.38,3065890,2.383108,0.5
120,Aileron_R,120,120,2.38,3065890,2.383108,0.5
120,Rudder,120,120,2.38,3065890,2.383108,0.5
120,Elevator,120,120,2.38,3065890,2.383108,0.5
121,Aileron_L,121,121,2.4,3095736,2.412954,0.5
