t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163034.9413923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.9414033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.9477634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.9478691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.947893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.9479051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0100924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0101556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0101723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0101815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0171708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0172261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0172483,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0172591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0238315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.023877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0238914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0239016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0343435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0343856,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.034399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0344096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0410059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0410501,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0410635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0410743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0470283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0470668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0470792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.047089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0534714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0535143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0535276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0535376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0633369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.0633891,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0634046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.0634162,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.0702176,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.070267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.0702819,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.070293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.2079546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.208005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2080188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.2080288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.2143618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.214412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2144255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.2144354,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.2206902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.2207347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2207966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.2208125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.2554233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.2554735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2554851,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.2554941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.261829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.2618704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2618836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.2618937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.2682141,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.2682538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2682661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.2682755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.2744094,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.2744547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.2744674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.274477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4089225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4089756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.4089898,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4090001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4154172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4154736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.415488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4154986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4593656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4594163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.459428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4594368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4659007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4659536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.4659664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4659752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4724916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4725447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.4725577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4725675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4790078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4790655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.4790804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.479092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4855404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4855963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.4856101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4856205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.4920907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.4921455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.4921596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.4921767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.615153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6152118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6152267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6152376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6213741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6214301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6214452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6214562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6303157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6303695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.630384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6303953,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6367398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6367937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6368079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6368191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6433052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6433577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6433725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6433837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.649801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.64985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6498643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6498751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6600767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6601285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6601428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6601533,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.66619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6662363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6662503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6662617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6722052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.67225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6722635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.672274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6892875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.689338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6893524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.6893627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.6959209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.6959725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.6959864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.695997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8285092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8285605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8285743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8285844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.834835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8348827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8348969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8349071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8408224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8408637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8408773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8408878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.846984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8470235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8470376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8470474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8538749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8539151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8539276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.853937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8599737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8600089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8600204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.860029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.866442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.866481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8664925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8665015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8724156,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8724549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8724669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8724761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8785236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8785639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8785768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8785861,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8845076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.884547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8845597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8845689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8906892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8907295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8907414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8907503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.8968635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.8969055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.8969181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.8969269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9030529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9031026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9031163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.903127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9092402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9092939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9093105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9093203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9345543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9346024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9346159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9346257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9406516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9406914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9407033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9407125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9466118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9466492,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9466615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9466706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9526006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9526357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9526471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9526579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9585728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9586149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.958627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9586362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9646959,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9647374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9647508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9647609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163035.9885791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163035.9886262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163035.9886393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163035.9886493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
