t_host_s,event,details_json
243511.4712597,continuation_decision_committed,"{""commit_elapsed_s"":0.14173279999522492,""commit_lag_s"":0.0017327999952249096,""decision_time_s"":0.019586400012485683,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243511.5707452,continuation_decision_committed,"{""commit_elapsed_s"":0.24121979999472387,""commit_lag_s"":0.0012197999947238525,""decision_time_s"":0.0016266999882645905,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243511.6719505,continuation_decision_committed,"{""commit_elapsed_s"":0.3424393000022974,""commit_lag_s"":0.002439300002297362,""decision_time_s"":0.0015536999853793532,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243511.7722871,continuation_decision_committed,"{""commit_elapsed_s"":0.4427557000017259,""commit_lag_s"":0.0027557000017258693,""decision_time_s"":0.00165789999300614,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243511.8726253,continuation_decision_committed,"{""commit_elapsed_s"":0.5430972000176553,""commit_lag_s"":0.003097200017655233,""decision_time_s"":0.0012356000079307705,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243511.9697051,continuation_decision_committed,"{""commit_elapsed_s"":0.640146999998251,""commit_lag_s"":0.00014699999825096288,""decision_time_s"":0.0012257999915163964,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243512.0700582,continuation_decision_committed,"{""commit_elapsed_s"":0.7405507999937981,""commit_lag_s"":0.0005507999937981456,""decision_time_s"":0.0013177999935578555,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243512.1722861,continuation_decision_committed,"{""commit_elapsed_s"":0.8427807000116445,""commit_lag_s"":0.0027807000116445435,""decision_time_s"":0.0011814999743364751,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243512.2703261,continuation_decision_committed,"{""commit_elapsed_s"":0.9407860999926925,""commit_lag_s"":0.0007860999926925238,""decision_time_s"":0.001195199991343543,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243512.3704837,continuation_decision_committed,"{""commit_elapsed_s"":1.0409776000014972,""commit_lag_s"":0.0009776000014971586,""decision_time_s"":0.0014381999790202826,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243512.4744695,continuation_decision_committed,"{""commit_elapsed_s"":1.1449302000110038,""commit_lag_s"":0.004930200011003638,""decision_time_s"":0.0012325999850872904,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243512.5733626,continuation_decision_committed,"{""commit_elapsed_s"":1.2438403000123799,""commit_lag_s"":0.0038403000123796716,""decision_time_s"":0.0012388000031933188,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243512.5867133,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243512.5951374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243512.6016499,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243512.9144501,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243512.9145109,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.681629090146148,""floor_margin_m"":0.41837090985385195,""inside"":false,""min_margin_m"":-0.061406743478311654,""reason"":""exit_gate_front_wall"",""x_w_m"":6.661406743478311,""y_w_m"":3.2154422780962673,""z_w_m"":0.818370909853852}"
