sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
10,15,Rudder,10,370622,30206920,32768,0.500007629510948,0.18659075
10,15,Elevator,10,370622,30206920,32768,0.500007629510948,0.18659075
11,15,Aileron_L,11,401951,30226168,32768,0.500007629510948,0.20583875
11,15,Aileron_R,11,401951,30226168,32768,0.500007629510948,0.20583875
11,15,Rudder,11,401951,30226168,32768,0.500007629510948,0.20583875
11,15,Elevator,11,401951,30226168,32768,0.500007629510948,0.20583875
12,15,Aileron_L,12,417572,30246096,32768,0.500007629510948,0.22576675
12,15,Aileron_R,12,417572,30246096,32768,0.500007629510948,0.22576675
12,15,Rudder,12,417572,30246096,32768,0.500007629510948,0.22576675
12,15,Elevator,12,417572,30246096,32768,0.500007629510948,0.22576675
13,15,Aileron_L,13,433232,30266117,32768,0.500007629510948,0.24578775
13,15,Aileron_R,13,433232,30266117,32768,0.500007629510948,0.24578775
13,15,Rudder,13,433232,30266117,32768,0.500007629510948,0.24578775
13,15,Elevator,13,433232,30266117,32768,0.500007629510948,0.24578775
14,15,Aileron_L,14,447550,30286123,32768,0.500007629510948,0.26579375
14,15,Aileron_R,14,447550,30286123,32768,0.500007629510948,0.26579375
14,15,Rudder,14,447550,30286123,32768,0.500007629510948,0.26579375
14,15,Elevator,14,447550,30286123,32768,0.500007629510948,0.26579375
15,15,Aileron_L,15,478196,30306239,32768,0.500007629510948,0.28590975
15,15,Aileron_R,15,478196,30306239,32768,0.500007629510948,0.28590975
15,15,Rudder,15,478196,30306239,32768,0.500007629510948,0.28590975
15,15,Elevator,15,478196,30306239,32768,0.500007629510948,0.28590975
16,15,Aileron_L,16,494280,30326036,32768,0.500007629510948,0.30570675
16,15,Aileron_R,16,494280,30326036,32768,0.500007629510948,0.30570675
16,15,Rudder,16,494280,30326036,32768,0.500007629510948,0.30570675
16,15,Elevator,16,494280,30326036,32768,0.500007629510948,0.30570675
17,15,Aileron_L,17,510166,30346048,32768,0.500007629510948,0.32571875
17,15,Aileron_R,17,510166,30346048,32768,0.500007629510948,0.32571875
17,15,Rudder,17,510166,30346048,32768,0.500007629510948,0.32571875
17,15,Elevator,17,510166,30346048,32768,0.500007629510948,0.32571875
18,15,Aileron_L,18,542536,30366131,32768,0.500007629510948,0.34580175
18,15,Aileron_R,18,542536,30366131,32768,0.500007629510948,0.34580175
18,15,Rudder,18,542536,30366131,32768,0.500007629510948,0.34580175
18,15,Elevator,18,542536,30366131,32768,0.500007629510948,0.34580175
19,15,Aileron_L,19,557091,30386141,32768,0.500007629510948,0.36581175
19,15,Aileron_R,19,557091,30386141,32768,0.500007629510948,0.36581175
19,15,Rudder,19,557091,30386141,32768,0.500007629510948,0.36581175
19,15,Elevator,19,557091,30386141,32768,0.500007629510948,0.36581175
20,15,Aileron_L,20,572104,30406045,32768,0.500007629510948,0.38571575
20,15,Aileron_R,20,572104,30406045,32768,0.500007629510948,0.38571575
20,15,Rudder,20,572104,30406045,32768,0.500007629510948,0.38571575
20,15,Elevator,20,572104,30406045,32768,0.500007629510948,0.38571575
21,15,Aileron_L,21,588169,30426009,32768,0.500007629510948,0.40567975
21,15,Aileron_R,21,588169,30426009,32768,0.500007629510948,0.40567975
21,15,Rudder,21,588169,30426009,32768,0.500007629510948,0.40567975
21,15,Elevator,21,588169,30426009,32768,0.500007629510948,0.40567975
22,15,Aileron_L,22,619792,30446447,32768,0.500007629510948,0.42611775
22,15,Aileron_R,22,619792,30446447,32768,0.500007629510948,0.42611775
22,15,Rudder,22,619792,30446447,32768,0.500007629510948,0.42611775
22,15,Elevator,22,619792,30446447,32768,0.500007629510948,0.42611775
23,15,Aileron_L,23,636608,30466765,32768,0.500007629510948,0.44643575
23,15,Aileron_R,23,636608,30466765,32768,0.500007629510948,0.44643575
23,15,Rudder,23,636608,30466765,32768,0.500007629510948,0.44643575
23,15,Elevator,23,636608,30466765,32768,0.500007629510948,0.44643575
24,15,Aileron_L,24,651832,30486134,32768,0.500007629510948,0.46580475
24,15,Aileron_R,24,651832,30486134,32768,0.500007629510948,0.46580475
24,15,Rudder,24,651832,30486134,32768,0.500007629510948,0.46580475
24,15,Elevator,24,651832,30486134,32768,0.500007629510948,0.46580475
25,15,Aileron_L,25,683054,30506309,32768,0.500007629510948,0.48597975
25,15,Aileron_R,25,683054,30506309,32768,0.500007629510948,0.48597975
25,15,Rudder,25,683054,30506309,32768,0.500007629510948,0.48597975
25,15,Elevator,25,683054,30506309,32768,0.500007629510948,0.48597975
26,15,Aileron_L,26,697658,30526084,32768,0.500007629510948,0.50575475
26,15,Aileron_R,26,697658,30526084,32768,0.500007629510948,0.50575475
26,15,Rudder,26,697658,30526084,32768,0.500007629510948,0.50575475
26,15,Elevator,26,697658,30526084,32768,0.500007629510948,0.50575475
27,15,Aileron_L,27,712706,30546161,32768,0.500007629510948,0.52583175
27,15,Aileron_R,27,712706,30546161,32768,0.500007629510948,0.52583175
27,15,Rudder,27,712706,30546161,32768,0.500007629510948,0.52583175
27,15,Elevator,27,712706,30546161,32768,0.500007629510948,0.52583175
28,15,Aileron_L,28,729071,30566043,32768,0.500007629510948,0.54571375
28,15,Aileron_R,28,729071,30566043,32768,0.500007629510948,0.54571375
28,15,Rudder,28,729071,30566043,32768,0.500007629510948,0.54571375
28,15,Elevator,28,729071,30566043,32768,0.500007629510948,0.54571375
29,15,Aileron_L,29,758164,30585989,32768,0.500007629510948,0.56565975
29,15,Aileron_R,29,758164,30585989,32768,0.500007629510948,0.56565975
29,15,Rudder,29,758164,30585989,32768,0.500007629510948,0.56565975
29,15,Elevator,29,758164,30585989,32768,0.500007629510948,0.56565975
30,15,Aileron_L,30,775315,30606223,32768,0.500007629510948,0.58589375
30,15,Aileron_R,30,775315,30606223,32768,0.500007629510948,0.58589375
30,15,Rudder,30,775315,30606223,32768,0.500007629510948,0.58589375
30,15,Elevator,30,775315,30606223,32768,0.500007629510948,0.58589375
31,15,Aileron_L,31,790572,30626076,32768,0.500007629510948,0.60574675
31,15,Aileron_R,31,790572,30626076,32768,0.500007629510948,0.60574675
31,15,Rudder,31,790572,30626076,32768,0.500007629510948,0.60574675
31,15,Elevator,31,790572,30626076,32768,0.500007629510948,0.60574675
32,15,Aileron_L,32,821477,30646064,32768,0.500007629510948,0.62573475
32,15,Aileron_R,32,821477,30646064,32768,0.500007629510948,0.62573475
32,15,Rudder,32,821477,30646064,32768,0.500007629510948,0.62573475
32,15,Elevator,32,821477,30646064,32768,0.500007629510948,0.62573475
33,15,Aileron_L,33,836500,30666002,32768,0.500007629510948,0.64567275
33,15,Aileron_R,33,836500,30666002,32768,0.500007629510948,0.64567275
33,15,Rudder,33,836500,30666002,32768,0.500007629510948,0.64567275
33,15,Elevator,33,836500,30666002,32768,0.500007629510948,0.64567275
34,15,Aileron_L,34,853029,30686021,32768,0.500007629510948,0.66569175
34,15,Aileron_R,34,853029,30686021,32768,0.500007629510948,0.66569175
34,15,Rudder,34,853029,30686021,32768,0.500007629510948,0.66569175
34,15,Elevator,34,853029,30686021,32768,0.500007629510948,0.66569175
35,15,Aileron_L,35,868560,30706224,32768,0.500007629510948,0.68589475
35,15,Aileron_R,35,868560,30706224,32768,0.500007629510948,0.68589475
35,15,Rudder,35,868560,30706224,32768,0.500007629510948,0.68589475
35,15,Elevator,35,868560,30706224,32768,0.500007629510948,0.68589475
36,15,Aileron_L,36,900574,30726065,32768,0.500007629510948,0.70573575
36,15,Aileron_R,36,900574,30726065,32768,0.500007629510948,0.70573575
36,15,Rudder,36,900574,30726065,32768,0.500007629510948,0.70573575
36,15,Elevator,36,900574,30726065,32768,0.500007629510948,0.70573575
37,15,Aileron_L,37,915384,30746004,32768,0.500007629510948,0.72567475
37,15,Aileron_R,37,915384,30746004,32768,0.500007629510948,0.72567475
37,15,Rudder,37,915384,30746004,32768,0.500007629510948,0.72567475
37,15,Elevator,37,915384,30746004,32768,0.500007629510948,0.72567475
38,15,Aileron_L,38,930100,30766093,32768,0.500007629510948,0.74576375
38,15,Aileron_R,38,930100,30766093,32768,0.500007629510948,0.74576375
38,15,Rudder,38,930100,30766093,32768,0.500007629510948,0.74576375
38,15,Elevator,38,930100,30766093,32768,0.500007629510948,0.74576375
39,15,Aileron_L,39,962630,30786260,32768,0.500007629510948,0.76593075
39,15,Aileron_R,39,962630,30786260,32768,0.500007629510948,0.76593075
39,15,Rudder,39,962630,30786260,32768,0.500007629510948,0.76593075
39,15,Elevator,39,962630,30786260,32768,0.500007629510948,0.76593075
40,15,Aileron_L,40,977952,30806089,32768,0.500007629510948,0.78575975
40,15,Aileron_R,40,977952,30806089,32768,0.500007629510948,0.78575975
40,15,Rudder,40,977952,30806089,32768,0.500007629510948,0.78575975
40,15,Elevator,40,977952,30806089,32768,0.500007629510948,0.78575975
41,15,Aileron_L,41,993460,30826032,32768,0.500007629510948,0.80570275
41,15,Aileron_R,41,993460,30826032,32768,0.500007629510948,0.80570275
41,15,Rudder,41,993460,30826032,32768,0.500007629510948,0.80570275
41,15,Elevator,41,993460,30826032,32768,0.500007629510948,0.80570275
42,15,Aileron_L,42,1007824,30846129,32768,0.500007629510948,0.82579975
42,15,Aileron_R,42,1007824,30846129,32768,0.500007629510948,0.82579975
42,15,Rudder,42,1007824,30846129,32768,0.500007629510948,0.82579975
42,15,Elevator,42,1007824,30846129,32768,0.500007629510948,0.82579975
43,15,Aileron_L,43,1040897,30866157,32768,0.500007629510948,0.84582775
43,15,Aileron_R,43,1040897,30866157,32768,0.500007629510948,0.84582775
43,15,Rudder,43,1040897,30866157,32768,0.500007629510948,0.84582775
43,15,Elevator,43,1040897,30866157,32768,0.500007629510948,0.84582775
44,15,Aileron_L,44,1056280,30886156,32768,0.500007629510948,0.86582675
44,15,Aileron_R,44,1056280,30886156,32768,0.500007629510948,0.86582675
44,15,Rudder,44,1056280,30886156,32768,0.500007629510948,0.86582675
44,15,Elevator,44,1056280,30886156,32768,0.500007629510948,0.86582675
45,15,Aileron_L,45,1072164,30906219,32768,0.500007629510948,0.88588975
45,15,Aileron_R,45,1072164,30906219,32768,0.500007629510948,0.88588975
45,15,Rudder,45,1072164,30906219,32768,0.500007629510948,0.88588975
45,15,Elevator,45,1072164,30906219,32768,0.500007629510948,0.88588975
46,15,Aileron_L,46,1088163,30926089,32768,0.500007629510948,0.90575975
46,15,Aileron_R,46,1088163,30926089,32768,0.500007629510948,0.90575975
46,15,Rudder,46,1088163,30926089,32768,0.500007629510948,0.90575975
46,15,Elevator,46,1088163,30926089,32768,0.500007629510948,0.90575975
47,15,Aileron_L,47,1119617,30946738,32768,0.500007629510948,0.92640875
47,15,Aileron_R,47,1119617,30946738,32768,0.500007629510948,0.92640875
47,15,Rudder,47,1119617,30946738,32768,0.500007629510948,0.92640875
47,15,Elevator,47,1119617,30946738,32768,0.500007629510948,0.92640875
48,15,Aileron_L,48,1135647,30966675,32768,0.500007629510948,0.94634575
48,15,Aileron_R,48,1135647,30966675,32768,0.500007629510948,0.94634575
48,15,Rudder,48,1135647,30966675,32768,0.500007629510948,0.94634575
48,15,Elevator,48,1135647,30966675,32768,0.500007629510948,0.94634575
49,15,Aileron_L,49,1150783,30986470,32768,0.500007629510948,0.96614075
49,15,Aileron_R,49,1150783,30986470,32768,0.500007629510948,0.96614075
49,15,Rudder,49,1150783,30986470,32768,0.500007629510948,0.96614075
49,15,Elevator,49,1150783,30986470,32768,0.500007629510948,0.96614075
50,15,Aileron_L,50,1179740,31006743,32768,0.500007629510948,0.98641375
50,15,Aileron_R,50,1179740,31006743,32768,0.500007629510948,0.98641375
50,15,Rudder,50,1179740,31006743,32768,0.500007629510948,0.98641375
50,15,Elevator,50,1179740,31006743,32768,0.500007629510948,0.98641375
51,15,Aileron_L,51,1195985,31026175,32768,0.500007629510948,1.00584575
51,15,Aileron_R,51,1195985,31026175,32768,0.500007629510948,1.00584575
51,15,Rudder,51,1195985,31026175,32768,0.500007629510948,1.00584575
51,15,Elevator,51,1195985,31026175,32768,0.500007629510948,1.00584575
52,15,Aileron_L,52,1211558,31046228,32768,0.500007629510948,1.02589875
52,15,Aileron_R,52,1211558,31046228,32768,0.500007629510948,1.02589875
52,15,Rudder,52,1211558,31046228,32768,0.500007629510948,1.02589875
52,15,Elevator,52,1211558,31046228,32768,0.500007629510948,1.02589875
53,15,Aileron_L,53,1246665,31066185,32768,0.500007629510948,1.04585575
53,15,Aileron_R,53,1246665,31066185,32768,0.500007629510948,1.04585575
53,15,Rudder,53,1246665,31066185,32768,0.500007629510948,1.04585575
53,15,Elevator,53,1246665,31066185,32768,0.500007629510948,1.04585575
54,15,Aileron_L,54,1258456,31086338,32768,0.500007629510948,1.06600875
54,15,Aileron_R,54,1258456,31086338,32768,0.500007629510948,1.06600875
54,15,Rudder,54,1258456,31086338,32768,0.500007629510948,1.06600875
54,15,Elevator,54,1258456,31086338,32768,0.500007629510948,1.06600875
55,15,Aileron_L,55,1273906,31106192,32768,0.500007629510948,1.08586275
55,15,Aileron_R,55,1273906,31106192,32768,0.500007629510948,1.08586275
55,15,Rudder,55,1273906,31106192,32768,0.500007629510948,1.08586275
55,15,Elevator,55,1273906,31106192,32768,0.500007629510948,1.08586275
56,15,Aileron_L,56,1288783,31126203,32768,0.500007629510948,1.10587375
56,15,Aileron_R,56,1288783,31126203,32768,0.500007629510948,1.10587375
56,15,Rudder,56,1288783,31126203,32768,0.500007629510948,1.10587375
56,15,Elevator,56,1288783,31126203,32768,0.500007629510948,1.10587375
57,15,Aileron_L,57,1320593,31146062,32768,0.500007629510948,1.12573275
57,15,Aileron_R,57,1320593,31146062,32768,0.500007629510948,1.12573275
57,15,Rudder,57,1320593,31146062,32768,0.500007629510948,1.12573275
57,15,Elevator,57,1320593,31146062,32768,0.500007629510948,1.12573275
58,15,Aileron_L,58,1335723,31166101,32768,0.500007629510948,1.14577175
58,15,Aileron_R,58,1335723,31166101,32768,0.500007629510948,1.14577175
58,15,Rudder,58,1335723,31166101,32768,0.500007629510948,1.14577175
58,15,Elevator,58,1335723,31166101,32768,0.500007629510948,1.14577175
59,15,Aileron_L,59,1351170,31186115,32768,0.500007629510948,1.16578575
59,15,Aileron_R,59,1351170,31186115,32768,0.500007629510948,1.16578575
59,15,Rudder,59,1351170,31186115,32768,0.500007629510948,1.16578575
59,15,Elevator,59,1351170,31186115,32768,0.500007629510948,1.16578575
60,15,Aileron_L,60,1382549,31206366,32768,0.500007629510948,1.18603675
60,15,Aileron_R,60,1382549,31206366,32768,0.500007629510948,1.18603675
60,15,Rudder,60,1382549,31206366,32768,0.500007629510948,1.18603675
60,15,Elevator,60,1382549,31206366,32768,0.500007629510948,1.18603675
61,15,Aileron_L,61,1397960,31226317,32768,0.500007629510948,1.20598775
61,15,Aileron_R,61,1397960,31226317,32768,0.500007629510948,1.20598775
61,15,Rudder,61,1397960,31226317,32768,0.500007629510948,1.20598775
61,15,Elevator,61,1397960,31226317,32768,0.500007629510948,1.20598775
62,15,Aileron_L,62,1413062,31246211,32768,0.500007629510948,1.22588175
62,15,Aileron_R,62,1413062,31246211,32768,0.500007629510948,1.22588175
62,15,Rudder,62,1413062,31246211,32768,0.500007629510948,1.22588175
62,15,Elevator,62,1413062,31246211,32768,0.500007629510948,1.22588175
63,15,Aileron_L,63,1429725,31266127,32768,0.500007629510948,1.24579775
63,15,Aileron_R,63,1429725,31266127,32768,0.500007629510948,1.24579775
63,15,Rudder,63,1429725,31266127,32768,0.500007629510948,1.24579775
63,15,Elevator,63,1429725,31266127,32768,0.500007629510948,1.24579775
64,15,Aileron_L,64,1461859,31286336,32768,0.500007629510948,1.26600675
64,15,Aileron_R,64,1461859,31286336,32768,0.500007629510948,1.26600675
64,15,Rudder,64,1461859,31286336,32768,0.500007629510948,1.26600675
64,15,Elevator,64,1461859,31286336,32768,0.500007629510948,1.26600675
65,15,Aileron_L,65,1478907,31306176,32768,0.500007629510948,1.28584675
65,15,Aileron_R,65,1478907,31306176,32768,0.500007629510948,1.28584675
65,15,Rudder,65,1478907,31306176,32768,0.500007629510948,1.28584675
65,15,Elevator,65,1478907,31306176,32768,0.500007629510948,1.28584675
66,15,Aileron_L,66,1494193,31326665,32768,0.500007629510948,1.30633575
66,15,Aileron_R,66,1494193,31326665,32768,0.500007629510948,1.30633575
66,15,Rudder,66,1494193,31326665,32768,0.500007629510948,1.30633575
66,15,Elevator,66,1494193,31326665,32768,0.500007629510948,1.30633575
67,15,Aileron_L,67,1526646,31347129,32768,0.500007629510948,1.32679975
67,15,Aileron_R,67,1526646,31347129,32768,0.500007629510948,1.32679975
67,15,Rudder,67,1526646,31347129,32768,0.500007629510948,1.32679975
67,15,Elevator,67,1526646,31347129,32768,0.500007629510948,1.32679975
68,15,Aileron_L,68,1538120,31366266,32768,0.500007629510948,1.34593675
68,15,Aileron_R,68,1538120,31366266,32768,0.500007629510948,1.34593675
68,15,Rudder,68,1538120,31366266,32768,0.500007629510948,1.34593675
68,15,Elevator,68,1538120,31366266,32768,0.500007629510948,1.34593675
69,15,Aileron_L,69,1555345,31386201,32768,0.500007629510948,1.36587175
69,15,Aileron_R,69,1555345,31386201,32768,0.500007629510948,1.36587175
69,15,Rudder,69,1555345,31386201,32768,0.500007629510948,1.36587175
69,15,Elevator,69,1555345,31386201,32768,0.500007629510948,1.36587175
70,15,Aileron_L,70,1570900,31406336,32768,0.500007629510948,1.38600675
70,15,Aileron_R,70,1570900,31406336,32768,0.500007629510948,1.38600675
70,15,Rudder,70,1570900,31406336,32768,0.500007629510948,1.38600675
70,15,Elevator,70,1570900,31406336,32768,0.500007629510948,1.38600675
71,15,Aileron_L,71,1601514,31426238,32768,0.500007629510948,1.40590875
71,15,Aileron_R,71,1601514,31426238,32768,0.500007629510948,1.40590875
71,15,Rudder,71,1601514,31426238,32768,0.500007629510948,1.40590875
71,15,Elevator,71,1601514,31426238,32768,0.500007629510948,1.40590875
72,15,Aileron_L,72,1617799,31446168,32768,0.500007629510948,1.42583875
72,15,Aileron_R,72,1617799,31446168,32768,0.500007629510948,1.42583875
72,15,Rudder,72,1617799,31446168,32768,0.500007629510948,1.42583875
72,15,Elevator,72,1617799,31446168,32768,0.500007629510948,1.42583875
73,15,Aileron_L,73,1632941,31466130,32768,0.500007629510948,1.44580075
73,15,Aileron_R,73,1632941,31466130,32768,0.500007629510948,1.44580075
73,15,Rudder,73,1632941,31466130,32768,0.500007629510948,1.44580075
73,15,Elevator,73,1632941,31466130,32768,0.500007629510948,1.44580075
74,15,Aileron_L,74,1647964,31486209,32768,0.500007629510948,1.46587975
74,15,Aileron_R,74,1647964,31486209,32768,0.500007629510948,1.46587975
74,15,Rudder,74,1647964,31486209,32768,0.500007629510948,1.46587975
74,15,Elevator,74,1647964,31486209,32768,0.500007629510948,1.46587975
75,15,Aileron_L,75,1679530,31506297,32768,0.500007629510948,1.48596775
75,15,Aileron_R,75,1679530,31506297,32768,0.500007629510948,1.48596775
75,15,Rudder,75,1679530,31506297,32768,0.500007629510948,1.48596775
75,15,Elevator,75,1679530,31506297,32768,0.500007629510948,1.48596775
76,15,Aileron_L,76,1696902,31526222,32768,0.500007629510948,1.50589275
76,15,Aileron_R,76,1696902,31526222,32768,0.500007629510948,1.50589275
76,15,Rudder,76,1696902,31526222,32768,0.500007629510948,1.50589275
76,15,Elevator,76,1696902,31526222,32768,0.500007629510948,1.50589275
77,15,Aileron_L,77,1712233,31546261,32768,0.500007629510948,1.52593175
77,15,Aileron_R,77,1712233,31546261,32768,0.500007629510948,1.52593175
77,15,Rudder,77,1712233,31546261,32768,0.500007629510948,1.52593175
77,15,Elevator,77,1712233,31546261,32768,0.500007629510948,1.52593175
78,15,Aileron_L,78,1743388,31566966,32768,0.500007629510948,1.54663675
78,15,Aileron_R,78,1743388,31566966,32768,0.500007629510948,1.54663675
78,15,Rudder,78,1743388,31566966,32768,0.500007629510948,1.54663675
78,15,Elevator,78,1743388,31566966,32768,0.500007629510948,1.54663675
79,15,Aileron_L,79,1756804,31586458,32768,0.500007629510948,1.56612875
79,15,Aileron_R,79,1756804,31586458,32768,0.500007629510948,1.56612875
79,15,Rudder,79,1756804,31586458,32768,0.500007629510948,1.56612875
79,15,Elevator,79,1756804,31586458,32768,0.500007629510948,1.56612875
80,15,Aileron_L,80,1771949,31606305,32768,0.500007629510948,1.58597575
80,15,Aileron_R,80,1771949,31606305,32768,0.500007629510948,1.58597575
80,15,Rudder,80,1771949,31606305,32768,0.500007629510948,1.58597575
80,15,Elevator,80,1771949,31606305,32768,0.500007629510948,1.58597575
81,15,Aileron_L,81,1802266,31626387,32768,0.500007629510948,1.60605775
81,15,Aileron_R,81,1802266,31626387,32768,0.500007629510948,1.60605775
81,15,Rudder,81,1802266,31626387,32768,0.500007629510948,1.60605775
81,15,Elevator,81,1802266,31626387,32768,0.500007629510948,1.60605775
82,15,Aileron_L,82,1817332,31646179,32768,0.500007629510948,1.62584975
82,15,Aileron_R,82,1817332,31646179,32768,0.500007629510948,1.62584975
82,15,Rudder,82,1817332,31646179,32768,0.500007629510948,1.62584975
82,15,Elevator,82,1817332,31646179,32768,0.500007629510948,1.62584975
83,15,Aileron_L,83,1831944,31666659,32768,0.500007629510948,1.64632975
83,15,Aileron_R,83,1831944,31666659,32768,0.500007629510948,1.64632975
83,15,Rudder,83,1831944,31666659,32768,0.500007629510948,1.64632975
83,15,Elevator,83,1831944,31666659,32768,0.500007629510948,1.64632975
84,15,Aileron_L,84,1867039,31686438,32768,0.500007629510948,1.66610875
84,15,Aileron_R,84,1867039,31686438,32768,0.500007629510948,1.66610875
84,15,Rudder,84,1867039,31686438,32768,0.500007629510948,1.66610875
84,15,Elevator,84,1867039,31686438,32768,0.500007629510948,1.66610875
85,15,Aileron_L,85,1879113,31706583,32768,0.500007629510948,1.68625375
85,15,Aileron_R,85,1879113,31706583,32768,0.500007629510948,1.68625375
85,15,Rudder,85,1879113,31706583,32768,0.500007629510948,1.68625375
85,15,Elevator,85,1879113,31706583,32768,0.500007629510948,1.68625375
86,15,Aileron_L,86,1895577,31726406,32768,0.500007629510948,1.70607675
86,15,Aileron_R,86,1895577,31726406,32768,0.500007629510948,1.70607675
86,15,Rudder,86,1895577,31726406,32768,0.500007629510948,1.70607675
86,15,Elevator,86,1895577,31726406,32768,0.500007629510948,1.70607675
87,15,Aileron_L,87,1909920,31746467,32768,0.500007629510948,1.72613775
87,15,Aileron_R,87,1909920,31746467,32768,0.500007629510948,1.72613775
87,15,Rudder,87,1909920,31746467,32768,0.500007629510948,1.72613775
87,15,Elevator,87,1909920,31746467,32768,0.500007629510948,1.72613775
88,15,Aileron_L,88,1941965,31766506,32768,0.500007629510948,1.74617675
88,15,Aileron_R,88,1941965,31766506,32768,0.500007629510948,1.74617675
88,15,Rudder,88,1941965,31766506,32768,0.500007629510948,1.74617675
88,15,Elevator,88,1941965,31766506,32768,0.500007629510948,1.74617675
89,15,Aileron_L,89,1957291,31786914,32768,0.500007629510948,1.76658475
89,15,Aileron_R,89,1957291,31786914,32768,0.500007629510948,1.76658475
89,15,Rudder,89,1957291,31786914,32768,0.500007629510948,1.76658475
89,15,Elevator,89,1957291,31786914,32768,0.500007629510948,1.76658475
90,15,Aileron_L,90,1971963,31806892,32768,0.500007629510948,1.78656275
90,15,Aileron_R,90,1971963,31806892,32768,0.500007629510948,1.78656275
90,15,Rudder,90,1971963,31806892,32768,0.500007629510948,1.78656275
90,15,Elevator,90,1971963,31806892,32768,0.500007629510948,1.78656275
91,15,Aileron_L,91,2003491,31826341,32768,0.500007629510948,1.80601175
91,15,Aileron_R,91,2003491,31826341,32768,0.500007629510948,1.80601175
91,15,Rudder,91,2003491,31826341,32768,0.500007629510948,1.80601175
91,15,Elevator,91,2003491,31826341,32768,0.500007629510948,1.80601175
92,15,Aileron_L,92,2017253,31846240,32768,0.500007629510948,1.82591075
92,15,Aileron_R,92,2017253,31846240,32768,0.500007629510948,1.82591075
92,15,Rudder,92,2017253,31846240,32768,0.500007629510948,1.82591075
92,15,Elevator,92,2017253,31846240,32768,0.500007629510948,1.82591075
93,15,Aileron_L,93,2032530,31866289,32768,0.500007629510948,1.84595975
93,15,Aileron_R,93,2032530,31866289,32768,0.500007629510948,1.84595975
93,15,Rudder,93,2032530,31866289,32768,0.500007629510948,1.84595975
93,15,Elevator,93,2032530,31866289,32768,0.500007629510948,1.84595975
94,15,Aileron_L,94,2048202,31886188,32768,0.500007629510948,1.86585875
94,15,Aileron_R,94,2048202,31886188,32768,0.500007629510948,1.86585875
94,15,Rudder,94,2048202,31886188,32768,0.500007629510948,1.86585875
94,15,Elevator,94,2048202,31886188,32768,0.500007629510948,1.86585875
95,15,Aileron_L,95,2080233,31906471,32768,0.500007629510948,1.88614175
95,15,Aileron_R,95,2080233,31906471,32768,0.500007629510948,1.88614175
95,15,Rudder,95,2080233,31906471,32768,0.500007629510948,1.88614175
95,15,Elevator,95,2080233,31906471,32768,0.500007629510948,1.88614175
96,15,Aileron_L,96,2096851,31926161,32768,0.500007629510948,1.90583175
96,15,Aileron_R,96,2096851,31926161,32768,0.500007629510948,1.90583175
96,15,Rudder,96,2096851,31926161,32768,0.500007629510948,1.90583175
