sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3,Elevator,3,3,0.04,0.042069,0.5,4,0.500007629510948,0.0496943474515863,0.0621335253389291,NaN,0.06278225,D5,0.06427025,0.076326,NaN,257081,305304,NaN,0.06427025,0.076326,4000000,1498,1498.25,1497.5,0.001488,0.01354375,0.00762534745158627,0.0124391778873429,0.01205575,0.034257,0.036326,0,0,1,sigrok_auto
3,Rudder,3,3,0.04,0.042069,0.5,3,0.500007629510948,0.0496943474515863,0.0621335253389291,NaN,0.06278225,D5,0.06278225,0.076326,NaN,251129,305304,NaN,0.06278225,0.076326,4000000,1488,1488,1487.5,0,0.01354375,0.00762534745158627,0.0124391778873429,0.01354375,0.034257,0.036326,0,0,1,sigrok_auto
4,Aileron_L,4,4,0.06,0.061506,0.5,1,0.500007629510948,0.0679638384177648,0.0817444001416117,NaN,0.0812845,D5,0.099787,0.09632575,NaN,399148,385303,NaN,0.099787,0.09632575,4000000,1498,1497.25,1497.5,0.0185025,0.01504125,0.00645783841776475,0.0137805617238469,-0.00346125,0.03481975,0.03632575,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.061506,0.5,2,0.500007629510948,0.0679638384177648,0.0817444001416117,NaN,0.0812845,D5,0.10128425,0.09632575,NaN,405137,385303,NaN,0.10128425,0.09632575,4000000,1498,1498,1497.5,0.01999975,0.01504125,0.00645783841776475,0.0137805617238469,-0.0049585,0.03481975,0.03632575,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.061506,0.5,4,0.500007629510948,0.0679638384177648,0.0817444001416117,NaN,0.0812845,D5,0.0842705,0.09632575,NaN,337082,385303,NaN,0.0842705,0.09632575,4000000,1498,1497.75,1497.5,0.002986,0.01504125,0.00645783841776475,0.0137805617238469,0.01205525,0.03481975,0.03632575,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.061506,0.5,3,0.500007629510948,0.0679638384177648,0.0817444001416117,NaN,0.0812845,D5,0.08278275,0.09632575,NaN,331131,385303,NaN,0.08278275,0.09632575,4000000,1488,1487.75,1487.5,0.00149825000000001,0.01504125,0.00645783841776475,0.0137805617238469,0.013543,0.03481975,0.03632575,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.092808,0.5,1,0.500007629510948,0.107658210105877,0.120966149746981,NaN,0.12128475,D5,0.13978775,0.13632525,NaN,559151,545301,NaN,0.13978775,0.13632525,4000000,1498,1497.75,1497.5,0.018503,0.0150405,0.0148502101058774,0.0133079396411031,-0.00346249999999998,0.04351725,0.05632525,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.092808,0.5,2,0.500007629510948,0.107658210105877,0.120966149746981,NaN,0.12128475,D5,0.12128475,0.13632525,NaN,485139,545301,NaN,0.12128475,0.13632525,4000000,1498,1498.75,1497.5,0,0.0150405,0.0148502101058774,0.0133079396411031,0.0150405,0.04351725,0.05632525,0,0,1,sigrok_auto
5,Elevator,5,5,0.08,0.092808,0.5,4,0.500007629510948,0.107658210105877,0.120966149746981,NaN,0.12128475,D5,0.12427075,0.13632525,NaN,497083,545301,NaN,0.12427075,0.13632525,4000000,1498,1498,1497.5,0.002986,0.0150405,0.0148502101058774,0.0133079396411031,0.0120545,0.04351725,0.05632525,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.092808,0.5,3,0.500007629510948,0.107658210105877,0.120966149746981,NaN,0.12128475,D5,0.1227835,0.13632525,NaN,491134,545301,NaN,0.1227835,0.13632525,4000000,1488,1487.25,1487.5,0.00149875000000001,0.0150405,0.0148502101058774,0.0133079396411031,0.01354175,0.04351725,0.05632525,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.116215,0.5,1,0.500007629510948,0.122677198573515,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00646219857351482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Aileron_R,6,6,0.1,0.116215,0.5,2,0.500007629510948,0.122677198573515,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00646219857351482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Elevator,6,6,0.1,0.116215,0.5,4,0.500007629510948,0.122677198573515,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00646219857351482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Rudder,6,6,0.1,0.116215,0.5,3,0.500007629510948,0.122677198573515,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00646219857351482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
7,Aileron_L,7,7,0.12,0.120487,0.5,1,0.500007629510948,0.125527639226083,0.140577024549663,NaN,0.1412855,D5,0.15978825,0.156325,NaN,639153,625300,NaN,0.15978825,0.156325,4000000,1498,1498,1496.75,0.01850275,0.0150395,0.00504063922608271,0.0150493853235804,-0.00346325,0.035838,0.036325,0,0,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.120487,0.5,2,0.500007629510948,0.125527639226083,0.140577024549663,NaN,0.1412855,D5,0.1412855,0.156325,NaN,565142,625300,NaN,0.1412855,0.156325,4000000,1498,1498.25,1497.25,0,0.0150395,0.00504063922608271,0.0150493853235804,0.0150395,0.035838,0.036325,0,0,1,sigrok_auto
7,Elevator,7,7,0.12,0.120487,0.5,4,0.500007629510948,0.125527639226083,0.140577024549663,NaN,0.1412855,D5,0.1442715,0.156325,NaN,577086,625300,NaN,0.1442715,0.156325,4000000,1498,1498.25,1497.5,0.00298599999999999,0.0150395,0.00504063922608271,0.0150493853235804,0.0120535,0.035838,0.036325,0,0,1,sigrok_auto
7,Rudder,7,7,0.12,0.120487,0.5,3,0.500007629510948,0.125527639226083,0.140577024549663,NaN,0.1412855,D5,0.14278375,0.156325,NaN,571135,625300,NaN,0.14278375,0.156325,4000000,1488,1487.75,1487.25,0.00149824999999998,0.0150395,0.00504063922608271,0.0150493853235804,0.01354125,0.035838,0.036325,0,0,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.140798,0.5,1,0.500007629510948,0.145429735519588,0.160187899352349,NaN,0.15978825,D5,0.17978875,0.17632475,NaN,719155,705299,NaN,0.17978875,0.17632475,4000000,1498,1497.75,1496.75,0.0200005,0.0165365,0.00463173551958798,0.0147581638327614,-0.00346399999999999,0.03552675,0.03632475,0,0,1,sigrok_auto
8,Aileron_R,8,8,0.14,0.140798,0.5,2,0.500007629510948,0.145429735519588,0.160187899352349,NaN,0.15978825,D5,0.16128625,0.17632475,NaN,645145,705299,NaN,0.16128625,0.17632475,4000000,1498,1497.75,1497.25,0.001498,0.0165365,0.00463173551958798,0.0147581638327614,0.0150385,0.03552675,0.03632475,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.140798,0.5,4,0.500007629510948,0.145429735519588,0.160187899352349,NaN,0.15978825,D5,0.16427225,0.17632475,NaN,657089,705299,NaN,0.16427225,0.17632475,4000000,1498,1497.75,1497.5,0.00448400000000002,0.0165365,0.00463173551958798,0.0147581638327614,0.0120525,0.03552675,0.03632475,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.140798,0.5,3,0.500007629510948,0.145429735519588,0.160187899352349,NaN,0.15978825,D5,0.162784,0.17632475,NaN,651136,705299,NaN,0.162784,0.17632475,4000000,1488,1488.25,1487.25,0.00299575000000002,0.0165365,0.00463173551958798,0.0147581638327614,0.01354075,0.03552675,0.03632475,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.160254,0.5,1,0.500007629510948,0.164341482635558,0.179798774155032,NaN,0.17978875,D5,0.19978925,0.19632425,NaN,799157,785297,NaN,0.19978925,0.19632425,4000000,1498,1498,1497.5,0.0200005,0.0165355,0.00408748263555764,0.0154572915194743,-0.003465,0.03607025,0.03632425,0,0,1,sigrok_auto
9,Aileron_R,9,9,0.16,0.160254,0.5,2,0.500007629510948,0.164341482635558,0.179798774155032,NaN,0.17978875,D5,0.1812865,0.19632425,NaN,725146,785297,NaN,0.1812865,0.19632425,4000000,1498,1498,1497.5,0.00149774999999999,0.0165355,0.00408748263555764,0.0154572915194743,0.01503775,0.03607025,0.03632425,0,0,1,sigrok_auto
9,Elevator,9,9,0.16,0.160254,0.5,4,0.500007629510948,0.164341482635558,0.179798774155032,NaN,0.17978875,D5,0.1842725,0.1963245,NaN,737090,785298,NaN,0.1842725,0.1963245,4000000,1498,1498.25,1497.5,0.00448375000000001,0.01653575,0.00408748263555764,0.0154572915194743,0.012052,0.0360705,0.0363245,0,0,1,sigrok_auto
9,Rudder,9,9,0.16,0.160254,0.5,3,0.500007629510948,0.164341482635558,0.179798774155032,NaN,0.17978875,D5,0.1827845,0.19632425,NaN,731138,785297,NaN,0.1827845,0.19632425,4000000,1488,1488,1487.5,0.00299574999999999,0.0165355,0.00408748263555764,0.0154572915194743,0.01353975,0.03607025,0.03632425,0,0,1,sigrok_auto
10,Aileron_L,10,10,0.18,0.180413,0.5,1,0.500007629510948,0.184371049615279,0.199409648957714,NaN,0.19978925,D5,0.219791,0.216324,NaN,879164,865296,NaN,0.219791,0.216324,4000000,1498,1497.5,1497.5,0.02000175,0.01653475,0.00395804961527885,0.0150385993424356,-0.003467,0.035911,0.036324,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.180413,0.5,2,0.500007629510948,0.184371049615279,0.199409648957714,NaN,0.19978925,D5,0.20128725,0.216324,NaN,805149,865296,NaN,0.20128725,0.216324,4000000,1498,1498,1497.5,0.001498,0.01653475,0.00395804961527885,0.0150385993424356,0.01503675,0.035911,0.036324,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.180413,0.5,4,0.500007629510948,0.184371049615279,0.199409648957714,NaN,0.19978925,D5,0.2042735,0.21632425,NaN,817094,865297,NaN,0.2042735,0.21632425,4000000,1498,1498,1497.5,0.00448425,0.016535,0.00395804961527885,0.0150385993424356,0.01205075,0.03591125,0.03632425,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.180413,0.5,3,0.500007629510948,0.184371049615279,0.199409648957714,NaN,0.19978925,D5,0.20278525,0.216324,NaN,811141,865296,NaN,0.20278525,0.216324,4000000,1488,1488.25,1487,0.002996,0.01653475,0.00395804961527885,0.0150385993424356,0.01353875,0.035911,0.036324,0,0,1,sigrok_auto
11,Aileron_L,11,11,0.2,0.200182,0.5,1,0.500007629510948,0.203244555525381,0.219020523760401,NaN,0.219791,D5,0.23979075,0.23632375,NaN,959163,945295,NaN,0.23979075,0.23632375,4000000,1498,1498,1497.5,0.01999975,0.01653275,0.00306255552538112,0.0157759682350196,-0.003467,0.03614175,0.03632375,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.2,0.200182,0.5,2,0.500007629510948,0.203244555525381,0.219020523760401,NaN,0.219791,D5,0.2212885,0.23632375,NaN,885154,945295,NaN,0.2212885,0.23632375,4000000,1498,1498.25,1497.5,0.00149750000000001,0.01653275,0.00306255552538112,0.0157759682350196,0.01503525,0.03614175,0.03632375,0,0,1,sigrok_auto
11,Elevator,11,11,0.2,0.200182,0.5,4,0.500007629510948,0.203244555525381,0.219020523760401,NaN,0.219791,D5,0.2242745,0.236324,NaN,897098,945296,NaN,0.2242745,0.236324,4000000,1498,1498,1497.5,0.0044835,0.016533,0.00306255552538112,0.0157759682350196,0.0120495,0.036142,0.036324,0,0,1,sigrok_auto
11,Rudder,11,11,0.2,0.200182,0.5,3,0.500007629510948,0.203244555525381,0.219020523760401,NaN,0.219791,D5,0.22278675,0.23632375,NaN,891147,945295,NaN,0.22278675,0.23632375,4000000,1488,1487.75,1487,0.00299575000000002,0.01653275,0.00306255552538112,0.0157759682350196,0.013537,0.03614175,0.03632375,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.22,0.220171,0.5,1,0.500007629510948,0.222784831178773,0.238631398563083,0.25979775,0.25979775,D4,0.2597985,0.27632325,1039191,1039194,1105293,0.25979775,0.2597985,0.27632325,4000000,1498,1490.25,1497,7.49999999993811e-07,0.0165255,0.0026138311787732,0.0158465673843101,0.01652475,0.05615225,0.05632325,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.220171,0.5,2,0.500007629510948,0.222784831178773,0.238631398563083,0.25979775,0.25979775,D4,0.26128875,0.27632325,1039191,1045155,1105293,0.25979775,0.26128875,0.27632325,4000000,1498,1497.75,1497.5,0.00149100000000002,0.0165255,0.0026138311787732,0.0158465673843101,0.0150345,0.05615225,0.05632325,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.220171,0.5,4,0.500007629510948,0.222784831178773,0.238631398563083,0.25979775,0.25979775,D4,0.26427425,0.2763235,1039191,1057097,1105294,0.25979775,0.26427425,0.2763235,4000000,1498,1498.5,1497.25,0.00447649999999999,0.01652575,0.0026138311787732,0.0158465673843101,0.01204925,0.0561525,0.0563235,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.220171,0.5,3,0.500007629510948,0.222784831178773,0.238631398563083,0.25979775,0.25979775,D4,0.2627865,0.27632325,1039191,1051146,1105293,0.25979775,0.2627865,0.27632325,4000000,1488,1487.75,1487.5,0.00298874999999998,0.0165255,0.0026138311787732,0.0158465673843101,0.01353675,0.05615225,0.05632325,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.240178,0.5,1,0.500007629510948,0.242416297400001,0.258242273365766,0.25979775,0.25979775,D4,0.2797985,NaN,1039191,1119194,NaN,0.25979775,0.2797985,NaN,4000000,1498,1489.75,NaN,0.02000075,NaN,0.00223829740000142,0.0158259759657644,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.240178,0.5,2,0.500007629510948,0.242416297400001,0.258242273365766,0.25979775,0.25979775,D4,0.28128825,NaN,1039191,1125153,NaN,0.25979775,0.28128825,NaN,4000000,1498,1498,NaN,0.0214905,NaN,0.00223829740000142,0.0158259759657644,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.240178,0.5,4,0.500007629510948,0.242416297400001,0.258242273365766,0.25979775,0.25979775,D4,0.284274,NaN,1039191,1137096,NaN,0.25979775,0.284274,NaN,4000000,1498,1498,NaN,0.02447625,NaN,0.00223829740000142,0.0158259759657644,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.240178,0.5,3,0.500007629510948,0.242416297400001,0.258242273365766,0.25979775,0.25979775,D4,0.28278625,NaN,1039191,1131145,NaN,0.25979775,0.28278625,NaN,4000000,1488,1487.75,NaN,0.0229885,NaN,0.00223829740000142,0.0158259759657644,NaN,NaN,NaN,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.260181,0.5,1,0.500007629510948,0.262033055465125,0.277853148168452,0.2797975,0.2797975,D4,0.2997985,0.296323,1119190,1199194,1185292,0.2797975,0.2997985,0.296323,4000000,1498,1489.25,1497,0.020001,0.0165255,0.00185205546512457,0.0158200927033275,-0.00347550000000002,0.036142,0.036323,0,0,1,sigrok_auto
14,Aileron_R,14,14,0.26,0.260181,0.5,2,0.500007629510948,0.262033055465125,0.277853148168452,0.2797975,0.2797975,D4,0.30128775,0.296323,1119190,1205151,1185292,0.2797975,0.30128775,0.296323,4000000,1498,1498,1497.5,0.02149025,0.0165255,0.00185205546512457,0.0158200927033275,-0.00496475000000002,0.036142,0.036323,0,0,1,sigrok_auto
14,Elevator,14,14,0.26,0.260181,0.5,4,0.500007629510948,0.262033055465125,0.277853148168452,0.2797975,0.2797975,D4,0.304274,0.296323,1119190,1217096,1185292,0.2797975,0.304274,0.296323,4000000,1498,1498.25,1497.5,0.0244765,0.0165255,0.00185205546512457,0.0158200927033275,-0.00795099999999999,0.036142,0.036323,0,0,1,sigrok_auto
14,Rudder,14,14,0.26,0.260181,0.5,3,0.500007629510948,0.262033055465125,0.277853148168452,0.2797975,0.2797975,D4,0.30278575,0.296323,1119190,1211143,1185292,0.2797975,0.30278575,0.296323,4000000,1488,1488.25,1487.5,0.02298825,0.0165255,0.00185205546512457,0.0158200927033275,-0.00646275000000002,0.036142,0.036323,0,0,1,sigrok_auto
15,Aileron_L,15,15,0.28,0.28038,0.5,1,0.500007629510948,0.281757673341665,0.297464022971135,0.2997975,0.2997975,D4,0.3197905,0.31632275,1199190,1279162,1265291,0.2997975,0.3197905,0.31632275,4000000,1498,1497.5,1497,0.019993,0.01652525,0.00137767334166539,0.0157063496294692,-0.00346774999999999,0.03594275,0.03632275,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.28038,0.5,2,0.500007629510948,0.281757673341665,0.297464022971135,0.2997975,0.2997975,D4,0.321288,0.31632275,1199190,1285152,1265291,0.2997975,0.321288,0.31632275,4000000,1498,1498.25,1497.5,0.0214905,0.01652525,0.00137767334166539,0.0157063496294692,-0.00496525000000003,0.03594275,0.03632275,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.28038,0.5,4,0.500007629510948,0.281757673341665,0.297464022971135,0.2997975,0.2997975,D4,0.32427425,0.31632275,1199190,1297097,1265291,0.2997975,0.32427425,0.31632275,4000000,1498,1497.5,1497,0.02447675,0.01652525,0.00137767334166539,0.0157063496294692,-0.0079515,0.03594275,0.03632275,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.28038,0.5,3,0.500007629510948,0.281757673341665,0.297464022971135,0.2997975,0.2997975,D4,0.32278625,0.31632275,1199190,1291145,1265291,0.2997975,0.32278625,0.31632275,4000000,1488,1488,1487.5,0.02298875,0.01652525,0.00137767334166539,0.0157063496294692,-0.00646350000000001,0.03594275,0.03632275,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.300161,0.5,1,0.500007629510948,0.301169497765101,0.317074897773817,0.2997975,0.2997975,D4,NaN,NaN,1199190,NaN,NaN,0.2997975,NaN,NaN,4000000,1498,NaN,NaN,NaN,NaN,0.00100849776510148,0.0159054000087157,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.300161,0.5,2,0.500007629510948,0.301169497765101,0.317074897773817,0.2997975,0.2997975,D4,NaN,NaN,1199190,NaN,NaN,0.2997975,NaN,NaN,4000000,1498,NaN,NaN,NaN,NaN,0.00100849776510148,0.0159054000087157,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.300161,0.5,4,0.500007629510948,0.301169497765101,0.317074897773817,0.2997975,0.2997975,D4,NaN,NaN,1199190,NaN,NaN,0.2997975,NaN,NaN,4000000,1498,NaN,NaN,NaN,NaN,0.00100849776510148,0.0159054000087157,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.300161,0.5,3,0.500007629510948,0.301169497765101,0.317074897773817,0.2997975,0.2997975,D4,NaN,NaN,1199190,NaN,NaN,0.2997975,NaN,NaN,4000000,1488,NaN,NaN,NaN,NaN,0.00100849776510148,0.0159054000087157,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.32018,0.5,1,0.500007629510948,0.320792139092669,0.336685772576503,0.339797,0.339797,D4,0.33979775,0.35632225,1359188,1359191,1425289,0.339797,0.33979775,0.35632225,4000000,1498,1490.5,1497.5,7.49999999993811e-07,0.01652525,0.000612139092668884,0.0158936334838345,0.0165245,0.03614225,0.03632225,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.32018,0.5,2,0.500007629510948,0.320792139092669,0.336685772576503,0.339797,0.339797,D4,0.34128825,0.35632225,1359188,1365153,1425289,0.339797,0.34128825,0.35632225,4000000,1498,1498.25,1497.5,0.00149125,0.01652525,0.000612139092668884,0.0158936334838345,0.015034,0.03614225,0.03632225,0,0,1,sigrok_auto
17,Elevator,17,17,0.32,0.32018,0.5,4,0.500007629510948,0.320792139092669,0.336685772576503,0.339797,0.339797,D4,0.344274,0.35632225,1359188,1377096,1425289,0.339797,0.344274,0.35632225,4000000,1498,1498.5,1497.5,0.00447700000000001,0.01652525,0.000612139092668884,0.0158936334838345,0.01204825,0.03614225,0.03632225,0,0,1,sigrok_auto
17,Rudder,17,17,0.32,0.32018,0.5,3,0.500007629510948,0.320792139092669,0.336685772576503,0.339797,0.339797,D4,0.3427865,0.35632225,1359188,1371146,1425289,0.339797,0.3427865,0.35632225,4000000,1488,1487.5,1487.5,0.00298949999999998,0.01652525,0.000612139092668884,0.0158936334838345,0.01353575,0.03614225,0.03632225,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.340197,0.5,1,0.500007629510948,0.340484399025783,0.356296647379186,0.359797,0.359797,D4,0.35979775,0.376322,1439188,1439191,1505288,0.359797,0.35979775,0.376322,4000000,1498,1490.5,1497,7.50000000049322e-07,0.016525,0.000287399025782897,0.0158122483534031,0.01652425,0.036125,0.036322,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.340197,0.5,2,0.500007629510948,0.340484399025783,0.356296647379186,0.359797,0.359797,D4,0.36128825,0.376322,1439188,1445153,1505288,0.359797,0.36128825,0.376322,4000000,1498,1497.75,1497.5,0.00149125,0.016525,0.000287399025782897,0.0158122483534031,0.01503375,0.036125,0.036322,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.340197,0.5,4,0.500007629510948,0.340484399025783,0.356296647379186,0.359797,0.359797,D4,0.364274,0.376322,1439188,1457096,1505288,0.359797,0.364274,0.376322,4000000,1498,1498,1497.5,0.00447700000000001,0.016525,0.000287399025782897,0.0158122483534031,0.012048,0.036125,0.036322,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.340197,0.5,3,0.500007629510948,0.340484399025783,0.356296647379186,0.359797,0.359797,D4,0.362786,0.376322,1439188,1451144,1505288,0.359797,0.362786,0.376322,4000000,1488,1488,1487.5,0.00298900000000002,0.016525,0.000287399025782897,0.0158122483534031,0.013536,0.036125,0.036322,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.360156,0.5,1,0.500007629510948,0.360105079265866,0.375907522181872,0.37979675,0.37979675,D4,0.3797975,0.39632175,1519187,1519190,1585287,0.37979675,0.3797975,0.39632175,4000000,1498,1490.25,1497,7.49999999993811e-07,0.016525,-5.09207341335416e-05,0.0158024429160059,0.01652425,0.03616575,0.03632175,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.36,0.360156,0.5,2,0.500007629510948,0.360105079265866,0.375907522181872,0.37979675,0.37979675,D4,0.38128775,0.39632175,1519187,1525151,1585287,0.37979675,0.38128775,0.39632175,4000000,1498,1497.75,1497.5,0.00149099999999996,0.016525,-5.09207341335416e-05,0.0158024429160059,0.015034,0.03616575,0.03632175,0,0,1,sigrok_auto
