surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,anchor_s,receiver_transition_s,anchor_to_receiver_latency_s,anchor_source,anchor_time_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,sample_index
Elevator,17,17,0.32,0.320491,0.33061325,0.34673425,0.016121,D4,0.33061325,0.02624325,0.02673425,17
Rudder,17,17,0.32,0.320491,0.33061325,0.34673425,0.016121,D4,0.33061325,0.02624325,0.02673425,17
Aileron_L,18,18,0.34,0.341012,0.35061325,0.366734,0.01612075,D4,0.35061325,0.025722,0.026734,18
Aileron_R,18,18,0.34,0.341012,0.35061325,0.366734,0.01612075,D4,0.35061325,0.025722,0.026734,18
Elevator,18,18,0.34,0.341012,0.35061325,0.366734,0.01612075,D4,0.35061325,0.025722,0.026734,18
Rudder,18,18,0.34,0.341012,0.35061325,0.366734,0.01612075,D4,0.35061325,0.025722,0.026734,18
Aileron_L,19,19,0.36,0.360641,0.370613,0.38673375,0.01612075,D4,0.370613,0.02609275,0.02673375,19
Aileron_R,19,19,0.36,0.360641,0.370613,0.38673375,0.01612075,D4,0.370613,0.02609275,0.02673375,19
Elevator,19,19,0.36,0.360641,0.370613,0.38673375,0.01612075,D4,0.370613,0.02609275,0.02673375,19
Rudder,19,19,0.36,0.360641,0.370613,0.38673375,0.01612075,D4,0.370613,0.02609275,0.02673375,19
Aileron_L,20,20,0.38,0.38023,0.39061325,0.4067335,0.01612025,D4,0.39061325,0.0265035,0.0267335,20
Aileron_R,20,20,0.38,0.38023,0.39061325,0.4067335,0.01612025,D4,0.39061325,0.0265035,0.0267335,20
Elevator,20,20,0.38,0.38023,0.39061325,0.4067335,0.01612025,D4,0.39061325,0.0265035,0.0267335,20
Rudder,20,20,0.38,0.38023,0.39061325,0.4067335,0.01612025,D4,0.39061325,0.0265035,0.0267335,20
Aileron_L,21,21,0.4,0.400322,0.4106115,0.42673325,0.01612175,D4,0.4106115,0.02641125,0.02673325,21
Aileron_R,21,21,0.4,0.400322,0.4106115,0.42673325,0.01612175,D4,0.4106115,0.02641125,0.02673325,21
Elevator,21,21,0.4,0.400322,0.4106115,0.42673325,0.01612175,D4,0.4106115,0.02641125,0.02673325,21
Rudder,21,21,0.4,0.400322,0.4106115,0.42673325,0.01612175,D4,0.4106115,0.02641125,0.02673325,21
Aileron_L,22,22,0.42,0.420582,0.43061125,0.446733,0.01612175,D4,0.43061125,0.026151,0.026733,22
Aileron_R,22,22,0.42,0.420582,0.43061125,0.446733,0.01612175,D4,0.43061125,0.026151,0.026733,22
Elevator,22,22,0.42,0.420582,0.43061125,0.446733,0.01612175,D4,0.43061125,0.026151,0.026733,22
Rudder,22,22,0.42,0.420582,0.43061125,0.446733,0.01612175,D4,0.43061125,0.026151,0.026733,22
Aileron_L,23,23,0.44,0.440133,0.45061125,0.46673275,0.0161215,D4,0.45061125,0.02659975,0.02673275,23
Aileron_R,23,23,0.44,0.440133,0.45061125,0.46673275,0.0161215,D4,0.45061125,0.02659975,0.02673275,23
Elevator,23,23,0.44,0.440133,0.45061125,0.46673275,0.0161215,D4,0.45061125,0.02659975,0.02673275,23
Rudder,23,23,0.44,0.440133,0.45061125,0.46673275,0.0161215,D4,0.45061125,0.02659975,0.02673275,23
Aileron_L,24,24,0.46,0.460235,0.47061075,0.4867325,0.01612175,D4,0.47061075,0.0264975,0.0267325,24
Aileron_R,24,24,0.46,0.460235,0.47061075,0.4867325,0.01612175,D4,0.47061075,0.0264975,0.0267325,24
Elevator,24,24,0.46,0.460235,0.47061075,0.4867325,0.01612175,D4,0.47061075,0.0264975,0.0267325,24
Rudder,24,24,0.46,0.460235,0.47061075,0.4867325,0.01612175,D4,0.47061075,0.0264975,0.0267325,24
Aileron_L,25,25,0.48,0.480172,0.49061075,0.50673225,0.0161215,D4,0.49061075,0.02656025,0.02673225,25
Aileron_R,25,25,0.48,0.480172,0.49061075,0.50673225,0.0161215,D4,0.49061075,0.02656025,0.02673225,25
Elevator,25,25,0.48,0.480172,0.49061075,0.50673225,0.0161215,D4,0.49061075,0.02656025,0.02673225,25
Rudder,25,25,0.48,0.480172,0.49061075,0.50673225,0.0161215,D4,0.49061075,0.02656025,0.02673225,25
Aileron_L,26,26,0.5,0.500169,0.51061075,0.526732,0.01612125,D4,0.51061075,0.026563,0.026732,26
Aileron_R,26,26,0.5,0.500169,0.51061075,0.526732,0.01612125,D4,0.51061075,0.026563,0.026732,26
Elevator,26,26,0.5,0.500169,0.51061075,0.526732,0.01612125,D4,0.51061075,0.026563,0.026732,26
Rudder,26,26,0.5,0.500169,0.51061075,0.526732,0.01612125,D4,0.51061075,0.026563,0.026732,26
Aileron_L,27,27,0.52,0.520164,0.5306105,0.54673175,0.01612125,D4,0.5306105,0.02656775,0.0267317499999999,27
Aileron_R,27,27,0.52,0.520164,0.5306105,0.54673175,0.01612125,D4,0.5306105,0.02656775,0.0267317499999999,27
Elevator,27,27,0.52,0.520164,0.5306105,0.54673175,0.01612125,D4,0.5306105,0.02656775,0.0267317499999999,27
Rudder,27,27,0.52,0.520164,0.5306105,0.54673175,0.01612125,D4,0.5306105,0.02656775,0.0267317499999999,27
Aileron_L,28,28,0.54,0.540136,0.5506105,0.5667315,0.0161210000000001,D4,0.5506105,0.0265955000000001,0.0267315,28
Aileron_R,28,28,0.54,0.540136,0.5506105,0.5667315,0.0161210000000001,D4,0.5506105,0.0265955000000001,0.0267315,28
Elevator,28,28,0.54,0.540136,0.5506105,0.5667315,0.0161210000000001,D4,0.5506105,0.0265955000000001,0.0267315,28
Rudder,28,28,0.54,0.540136,0.5506105,0.5667315,0.0161210000000001,D4,0.5506105,0.0265955000000001,0.0267315,28
Aileron_L,29,29,0.56,0.560152,0.57061025,0.58673125,0.0161210000000001,D4,0.57061025,0.0265792500000001,0.02673125,29
Aileron_R,29,29,0.56,0.560152,0.57061025,0.58673125,0.0161210000000001,D4,0.57061025,0.0265792500000001,0.02673125,29
Elevator,29,29,0.56,0.560152,0.57061025,0.58673125,0.0161210000000001,D4,0.57061025,0.0265792500000001,0.02673125,29
Rudder,29,29,0.56,0.560152,0.57061025,0.58673125,0.0161210000000001,D4,0.57061025,0.0265792500000001,0.02673125,29
Aileron_L,30,30,0.58,0.580323,0.5906105,0.60673075,0.0161202499999999,D4,0.5906105,0.02640775,0.02673075,30
Aileron_R,30,30,0.58,0.580323,0.5906105,0.60673075,0.0161202499999999,D4,0.5906105,0.02640775,0.02673075,30
Elevator,30,30,0.58,0.580323,0.5906105,0.606731,0.0161205,D4,0.5906105,0.026408,0.0267310000000001,30
Rudder,30,30,0.58,0.580323,0.5906105,0.60673075,0.0161202499999999,D4,0.5906105,0.02640775,0.02673075,30
Aileron_L,31,31,0.6,0.600396,0.61061025,0.6267305,0.0161202499999999,D4,0.61061025,0.0263344999999999,0.0267305,31
Aileron_R,31,31,0.6,0.600396,0.61061025,0.6267305,0.0161202499999999,D4,0.61061025,0.0263344999999999,0.0267305,31
Elevator,31,31,0.6,0.600396,0.61061025,0.62673075,0.0161205,D4,0.61061025,0.02633475,0.02673075,31
Rudder,31,31,0.6,0.600396,0.61061025,0.6267305,0.0161202499999999,D4,0.61061025,0.0263344999999999,0.0267305,31
Aileron_L,32,32,0.62,0.620267,0.63061,0.64673025,0.0161202499999999,D4,0.63061,0.0264632499999999,0.02673025,32
Aileron_R,32,32,0.62,0.620267,0.63061,0.64673025,0.0161202499999999,D4,0.63061,0.0264632499999999,0.02673025,32
Elevator,32,32,0.62,0.620267,0.63061,0.6467305,0.0161205,D4,0.63061,0.0264635,0.0267305,32
Rudder,32,32,0.62,0.620267,0.63061,0.64673025,0.0161202499999999,D4,0.63061,0.0264632499999999,0.02673025,32
Aileron_L,33,33,0.64,0.640144,0.65060875,0.66673,0.0161212500000001,D4,0.65060875,0.026586,0.02673,33
Aileron_R,33,33,0.64,0.640144,0.65060875,0.66673,0.0161212500000001,D4,0.65060875,0.026586,0.02673,33
Elevator,33,33,0.64,0.640144,0.65060875,0.66673025,0.0161215,D4,0.65060875,0.0265862499999999,0.02673025,33
Rudder,33,33,0.64,0.640144,0.65060875,0.66673,0.0161212500000001,D4,0.65060875,0.026586,0.02673,33
Aileron_L,34,34,0.66,0.660155,0.6706085,0.68672975,0.01612125,D4,0.6706085,0.02657475,0.02672975,34
Aileron_R,34,34,0.66,0.660155,0.6706085,0.68672975,0.01612125,D4,0.6706085,0.02657475,0.02672975,34
Elevator,34,34,0.66,0.660155,0.6706085,0.68672975,0.01612125,D4,0.6706085,0.02657475,0.02672975,34
Rudder,34,34,0.66,0.660155,0.6706085,0.68672975,0.01612125,D4,0.6706085,0.02657475,0.02672975,34
Aileron_L,35,35,0.68,0.680164,0.69060775,0.7067295,0.01612175,D4,0.69060775,0.0265655,0.0267295,35
Aileron_R,35,35,0.68,0.680164,0.69060775,0.7067295,0.01612175,D4,0.69060775,0.0265655,0.0267295,35
Elevator,35,35,0.68,0.680164,0.69060775,0.7067295,0.01612175,D4,0.69060775,0.0265655,0.0267295,35
Rudder,35,35,0.68,0.680164,0.69060775,0.7067295,0.01612175,D4,0.69060775,0.0265655,0.0267295,35
Aileron_L,36,36,0.7,0.700154,0.71060825,0.72672925,0.0161209999999999,D4,0.71060825,0.0265752499999999,0.02672925,36
Aileron_R,36,36,0.7,0.700154,0.71060825,0.72672925,0.0161209999999999,D4,0.71060825,0.0265752499999999,0.02672925,36
Elevator,36,36,0.7,0.700154,0.71060825,0.72672925,0.0161209999999999,D4,0.71060825,0.0265752499999999,0.02672925,36
Rudder,36,36,0.7,0.700154,0.71060825,0.72672925,0.0161209999999999,D4,0.71060825,0.0265752499999999,0.02672925,36
Aileron_L,37,37,0.72,0.720159,0.73060725,0.746729,0.0161217499999999,D4,0.73060725,0.02657,0.026729,37
Aileron_R,37,37,0.72,0.720159,0.73060725,0.746729,0.0161217499999999,D4,0.73060725,0.02657,0.026729,37
Elevator,37,37,0.72,0.720159,0.73060725,0.746729,0.0161217499999999,D4,0.73060725,0.02657,0.026729,37
Rudder,37,37,0.72,0.720159,0.73060725,0.746729,0.0161217499999999,D4,0.73060725,0.02657,0.026729,37
Aileron_L,38,38,0.74,0.740147,0.75060825,0.76672875,0.0161205,D4,0.75060825,0.02658175,0.02672875,38
Aileron_R,38,38,0.74,0.740147,0.75060825,0.76672875,0.0161205,D4,0.75060825,0.02658175,0.02672875,38
Elevator,38,38,0.74,0.740147,0.75060825,0.76672875,0.0161205,D4,0.75060825,0.02658175,0.02672875,38
Rudder,38,38,0.74,0.740147,0.75060825,0.76672875,0.0161205,D4,0.75060825,0.02658175,0.02672875,38
Aileron_L,39,39,0.76,0.76015,0.770607,0.7867285,0.0161215,D4,0.770607,0.0265785000000001,0.0267285,39
Aileron_R,39,39,0.76,0.76015,0.770607,0.7867285,0.0161215,D4,0.770607,0.0265785000000001,0.0267285,39
Elevator,39,39,0.76,0.76015,0.770607,0.7867285,0.0161215,D4,0.770607,0.0265785000000001,0.0267285,39
Rudder,39,39,0.76,0.76015,0.770607,0.7867285,0.0161215,D4,0.770607,0.0265785000000001,0.0267285,39
Aileron_L,40,40,0.78,0.780131,0.7906075,0.80672825,0.01612075,D4,0.7906075,0.02659725,0.02672825,40
Aileron_R,40,40,0.78,0.780131,0.7906075,0.80672825,0.01612075,D4,0.7906075,0.02659725,0.02672825,40
Elevator,40,40,0.78,0.780131,0.7906075,0.80672825,0.01612075,D4,0.7906075,0.02659725,0.02672825,40
Rudder,40,40,0.78,0.780131,0.7906075,0.80672825,0.01612075,D4,0.7906075,0.02659725,0.02672825,40
Aileron_L,41,41,0.8,0.80016,0.8106075,0.826728,0.0161205,D4,0.8106075,0.026568,0.026728,41
Aileron_R,41,41,0.8,0.80016,0.8106075,0.826728,0.0161205,D4,0.8106075,0.026568,0.026728,41
Elevator,41,41,0.8,0.80016,0.8106075,0.826728,0.0161205,D4,0.8106075,0.026568,0.026728,41
Rudder,41,41,0.8,0.80016,0.8106075,0.826728,0.0161205,D4,0.8106075,0.026568,0.026728,41
Aileron_L,42,42,0.82,0.820151,0.830607,0.84672775,0.01612075,D4,0.830607,0.02657675,0.0267277500000001,42
Aileron_R,42,42,0.82,0.820151,0.830607,0.84672775,0.01612075,D4,0.830607,0.02657675,0.0267277500000001,42
Elevator,42,42,0.82,0.820151,0.830607,0.84672775,0.01612075,D4,0.830607,0.02657675,0.0267277500000001,42
Rudder,42,42,0.82,0.820151,0.830607,0.84672775,0.01612075,D4,0.830607,0.02657675,0.0267277500000001,42
Aileron_L,43,43,0.84,0.840143,0.8506065,0.8667275,0.0161209999999999,D4,0.8506065,0.0265845,0.0267275,43
Aileron_R,43,43,0.84,0.840143,0.8506065,0.8667275,0.0161209999999999,D4,0.8506065,0.0265845,0.0267275,43
Elevator,43,43,0.84,0.840143,0.8506065,0.8667275,0.0161209999999999,D4,0.8506065,0.0265845,0.0267275,43
Rudder,43,43,0.84,0.840143,0.8506065,0.8667275,0.0161209999999999,D4,0.8506065,0.0265845,0.0267275,43
Aileron_L,44,44,0.86,0.860167,0.870607,0.88672725,0.0161202499999999,D4,0.870607,0.02656025,0.02672725,44
Aileron_R,44,44,0.86,0.860167,0.870607,0.88672725,0.0161202499999999,D4,0.870607,0.02656025,0.02672725,44
Elevator,44,44,0.86,0.860167,0.870607,0.88672725,0.0161202499999999,D4,0.870607,0.02656025,0.02672725,44
Rudder,44,44,0.86,0.860167,0.870607,0.88672725,0.0161202499999999,D4,0.870607,0.02656025,0.02672725,44
Aileron_L,46,46,0.9,0.900596,0.8906065,0.906727,0.0161205,D4,0.8906065,0.006131,0.00672699999999993,46
Aileron_R,46,46,0.9,0.900596,0.8906065,0.906727,0.0161205,D4,0.8906065,0.006131,0.00672699999999993,46
Elevator,46,46,0.9,0.900596,0.8906065,0.906727,0.0161205,D4,0.8906065,0.006131,0.00672699999999993,46
Rudder,46,46,0.9,0.900596,0.8906065,0.906727,0.0161205,D4,0.8906065,0.006131,0.00672699999999993,46
Aileron_L,47,47,0.92,0.920205,0.91060725,0.92672675,0.0161195000000001,D4,0.91060725,0.00652174999999999,0.00672675,47
Aileron_R,47,47,0.92,0.920205,0.91060725,0.92672675,0.0161195000000001,D4,0.91060725,0.00652174999999999,0.00672675,47
Elevator,47,47,0.92,0.920205,0.91060725,0.92672675,0.0161195000000001,D4,0.91060725,0.00652174999999999,0.00672675,47
Rudder,47,47,0.92,0.920205,0.91060725,0.92672675,0.0161195000000001,D4,0.91060725,0.00652174999999999,0.00672675,47
Aileron_L,48,48,0.94,0.940536,0.93060575,0.9467265,0.01612075,D4,0.93060575,0.00619049999999999,0.00672650000000008,48
Aileron_R,48,48,0.94,0.940536,0.93060575,0.9467265,0.01612075,D4,0.93060575,0.00619049999999999,0.00672650000000008,48
Elevator,48,48,0.94,0.940536,0.93060575,0.9467265,0.01612075,D4,0.93060575,0.00619049999999999,0.00672650000000008,48
Rudder,48,48,0.94,0.940536,0.93060575,0.9467265,0.01612075,D4,0.93060575,0.00619049999999999,0.00672650000000008,48
Aileron_L,49,49,0.96,0.960124,0.95060675,0.96672625,0.0161195000000001,D4,0.95060675,0.00660225000000003,0.00672625000000004,49
Aileron_R,49,49,0.96,0.960124,0.95060675,0.96672625,0.0161195000000001,D4,0.95060675,0.00660225000000003,0.00672625000000004,49
Elevator,49,49,0.96,0.960124,0.95060675,0.96672625,0.0161195000000001,D4,0.95060675,0.00660225000000003,0.00672625000000004,49
Rudder,49,49,0.96,0.960124,0.95060675,0.96672625,0.0161195000000001,D4,0.95060675,0.00660225000000003,0.00672625000000004,49
Aileron_L,50,50,0.98,0.980206,0.97060575,0.986726,0.0161202499999999,D4,0.97060575,0.00651999999999997,0.00672600000000001,50
Aileron_R,50,50,0.98,0.980206,0.97060575,0.986726,0.0161202499999999,D4,0.97060575,0.00651999999999997,0.00672600000000001,50
Elevator,50,50,0.98,0.980206,0.97060575,0.986726,0.0161202499999999,D4,0.97060575,0.00651999999999997,0.00672600000000001,50
Rudder,50,50,0.98,0.980206,0.97060575,0.986726,0.0161202499999999,D4,0.97060575,0.00651999999999997,0.00672600000000001,50
Aileron_L,51,51,1,1.000158,0.99060575,1.0067255,0.01611975,D4,0.99060575,0.00656749999999984,0.00672549999999994,51
Aileron_R,51,51,1,1.000158,0.99060575,1.0067255,0.01611975,D4,0.99060575,0.00656749999999984,0.00672549999999994,51
Elevator,51,51,1,1.000158,0.99060575,1.00672575,0.01612,D4,0.99060575,0.00656774999999987,0.00672574999999997,51
Rudder,51,51,1,1.000158,0.99060575,1.0067255,0.01611975,D4,0.99060575,0.00656749999999984,0.00672549999999994,51
Aileron_L,52,52,1.02,1.020144,1.0106055,1.02672525,0.0161197499999999,D4,1.0106055,0.00658124999999998,0.0067252499999999,52
Aileron_R,52,52,1.02,1.020144,1.0106055,1.02672525,0.0161197499999999,D4,1.0106055,0.00658124999999998,0.0067252499999999,52
Elevator,52,52,1.02,1.020144,1.0106055,1.0267255,0.0161199999999999,D4,1.0106055,0.00658150000000002,0.00672549999999994,52
Rudder,52,52,1.02,1.020144,1.0106055,1.02672525,0.0161197499999999,D4,1.0106055,0.00658124999999998,0.0067252499999999,52
Aileron_L,53,53,1.04,1.040135,1.03060575,1.046725,0.0161192499999998,D4,1.03060575,0.00658999999999987,0.00672499999999987,53
Aileron_R,53,53,1.04,1.040135,1.03060575,1.046725,0.0161192499999998,D4,1.03060575,0.00658999999999987,0.00672499999999987,53
Elevator,53,53,1.04,1.040135,1.03060575,1.04672525,0.0161194999999998,D4,1.03060575,0.00659024999999991,0.0067252499999999,53
Rudder,53,53,1.04,1.040135,1.03060575,1.046725,0.0161192499999998,D4,1.03060575,0.00658999999999987,0.00672499999999987,53
