surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,0.524276,1497.75,2097104,5991,4000000,26
Aileron_L,0.53979975,1490,2159199,5960,4000000,27
Aileron_R,0.54128975,1498.5,2165159,5994,4000000,27
Rudder,0.54278825,1487.75,2171153,5951,4000000,27
Elevator,0.544276,1497.75,2177104,5991,4000000,27
Aileron_L,0.5597995,1490.25,2239198,5961,4000000,28
Aileron_R,0.56128975,1498,2245159,5992,4000000,28
Rudder,0.56278775,1487.75,2251151,5951,4000000,28
Elevator,0.5642755,1498,2257102,5992,4000000,28
Aileron_L,0.5797995,1490,2319198,5960,4000000,29
Aileron_R,0.5812895,1497.75,2325158,5991,4000000,29
Rudder,0.58278725,1488.25,2331149,5953,4000000,29
Elevator,0.5842755,1498,2337102,5992,4000000,29
Aileron_L,0.5997995,1490.5,2399198,5962,4000000,30
Aileron_R,0.60129,1497.75,2405160,5991,4000000,30
Rudder,0.60278775,1488.25,2411151,5953,4000000,30
Elevator,0.604276,1498,2417104,5992,4000000,30
Aileron_L,0.619799,1490.5,2479196,5962,4000000,31
Aileron_R,0.6212895,1498,2485158,5992,4000000,31
Rudder,0.6227875,1488.25,2491150,5953,4000000,31
Elevator,0.62427575,1497.75,2497103,5991,4000000,31
Aileron_L,0.639799,1490.25,2559196,5961,4000000,32
Aileron_R,0.64128925,1498,2565157,5992,4000000,32
Rudder,0.64278725,1487.75,2571149,5951,4000000,32
Elevator,0.644275,1497.75,2577100,5991,4000000,32
Aileron_L,0.65979875,1490.25,2639195,5961,4000000,33
Aileron_R,0.661289,1497.75,2645156,5991,4000000,33
Rudder,0.66278675,1488,2651147,5952,4000000,33
Elevator,0.66427475,1498,2657099,5992,4000000,33
Aileron_L,0.67979825,1490.25,2719193,5961,4000000,34
Aileron_R,0.6812885,1497.75,2725154,5991,4000000,34
Rudder,0.68278625,1488,2731145,5952,4000000,34
Elevator,0.68427425,1498.25,2737097,5993,4000000,34
Aileron_L,0.6997985,1490,2799194,5960,4000000,35
Aileron_R,0.7012885,1497.75,2805154,5991,4000000,35
Rudder,0.70278625,1488,2811145,5952,4000000,35
Elevator,0.70427425,1498,2817097,5992,4000000,35
Aileron_L,0.7197985,1490.5,2879194,5962,4000000,36
Aileron_R,0.721289,1497.75,2885156,5991,4000000,36
Rudder,0.72278675,1488.25,2891147,5953,4000000,36
Elevator,0.724275,1498,2897100,5992,4000000,36
Aileron_L,0.73979875,1490,2959195,5960,4000000,37
Aileron_R,0.74128875,1497.75,2965155,5991,4000000,37
Rudder,0.7427865,1488,2971146,5952,4000000,37
Elevator,0.7442745,1498,2977098,5992,4000000,37
Aileron_L,0.7597985,1490.25,3039194,5961,4000000,38
Aileron_R,0.76128875,1497.75,3045155,5991,4000000,38
Rudder,0.7627865,1488.25,3051146,5953,4000000,38
Elevator,0.76427475,1497.75,3057099,5991,4000000,38
Aileron_L,0.77979875,1490.25,3119195,5961,4000000,39
Aileron_R,0.781289,1498,3125156,5992,4000000,39
Rudder,0.782787,1488,3131148,5952,4000000,39
Elevator,0.784275,1498,3137100,5992,4000000,39
Aileron_L,0.7997985,1490,3199194,5960,4000000,40
Aileron_R,0.8012885,1498,3205154,5992,4000000,40
Rudder,0.8027865,1487.75,3211146,5951,4000000,40
Elevator,0.80427425,1498.25,3217097,5993,4000000,40
Aileron_L,0.8197985,1490.25,3279194,5961,4000000,41
Aileron_R,0.82128875,1498,3285155,5992,4000000,41
Rudder,0.82278675,1488.25,3291147,5953,4000000,41
Elevator,0.824275,1497.75,3297100,5991,4000000,41
Aileron_L,0.83979875,1490,3359195,5960,4000000,42
Aileron_R,0.84128875,1497.75,3365155,5991,4000000,42
Rudder,0.8427865,1488,3371146,5952,4000000,42
Elevator,0.8442745,1498.5,3377098,5994,4000000,42
Aileron_L,0.85979875,1490.25,3439195,5961,4000000,43
Aileron_R,0.861289,1497.75,3445156,5991,4000000,43
Rudder,0.86278675,1488,3451147,5952,4000000,43
Elevator,0.86427475,1497.75,3457099,5991,4000000,43
Aileron_L,0.879798,1490.5,3519192,5962,4000000,44
Aileron_R,0.8812885,1497.75,3525154,5991,4000000,44
Rudder,0.88278625,1488.25,3531145,5953,4000000,44
Elevator,0.8842745,1497.75,3537098,5991,4000000,44
Aileron_L,0.89979875,1489.75,3599195,5959,4000000,45
Aileron_R,0.9012885,1497.75,3605154,5991,4000000,45
Rudder,0.90278625,1488,3611145,5952,4000000,45
Elevator,0.90427425,1498,3617097,5992,4000000,45
Aileron_L,0.9197985,1490.25,3679194,5961,4000000,46
Aileron_R,0.92128875,1497.75,3685155,5991,4000000,46
Rudder,0.9227865,1488,3691146,5952,4000000,46
Elevator,0.9242745,1498.25,3697098,5993,4000000,46
Aileron_L,0.93979825,1490.5,3759193,5962,4000000,47
Aileron_R,0.94128875,1497.75,3765155,5991,4000000,47
Rudder,0.9427865,1488,3771146,5952,4000000,47
Elevator,0.9442745,1497.75,3777098,5991,4000000,47
Aileron_L,0.95979875,1490,3839195,5960,4000000,48
Aileron_R,0.96128875,1497.75,3845155,5991,4000000,48
Rudder,0.9627865,1488.25,3851146,5953,4000000,48
Elevator,0.96427475,1498.5,3857099,5994,4000000,48
Aileron_L,0.97979875,1490,3919195,5960,4000000,49
Aileron_R,0.98128875,1497.75,3925155,5991,4000000,49
Rudder,0.9827865,1488.5,3931146,5954,4000000,49
Elevator,0.984275,1498,3937100,5992,4000000,49
Aileron_L,0.99979825,1490.25,3999193,5961,4000000,50
Aileron_R,1.0012885,1497.75,4005154,5991,4000000,50
Rudder,1.00278625,1488,4011145,5952,4000000,50
Elevator,1.00427425,1498,4017097,5992,4000000,50
Aileron_L,1.01979825,1490,4079193,5960,4000000,51
Aileron_R,1.02128825,1497.75,4085153,5991,4000000,51
Rudder,1.022786,1488.75,4091144,5955,4000000,51
Elevator,1.02427475,1497.25,4097099,5989,4000000,51
Aileron_L,1.03979775,1490,4159191,5960,4000000,52
Aileron_R,1.04128775,1497.75,4165151,5991,4000000,52
Rudder,1.0427855,1488.25,4171142,5953,4000000,52
Elevator,1.04427375,1498.25,4177095,5993,4000000,52
Aileron_L,1.0597975,1490,4239190,5960,4000000,53
Aileron_R,1.0612875,1498,4245150,5992,4000000,53
Rudder,1.0627855,1488,4251142,5952,4000000,53
Elevator,1.0642735,1498,4257094,5992,4000000,53
Aileron_L,1.079797,1490.25,4319188,5961,4000000,54
Aileron_R,1.08128725,1497.75,4325149,5991,4000000,54
Rudder,1.082785,1488.25,4331140,5953,4000000,54
Elevator,1.08427325,1498.25,4337093,5993,4000000,54
Aileron_L,1.09979775,1489.75,4399191,5959,4000000,55
Aileron_R,1.1012875,1497.75,4405150,5991,4000000,55
Rudder,1.10278525,1488,4411141,5952,4000000,55
Elevator,1.10427325,1498.25,4417093,5993,4000000,55
Aileron_L,1.11979775,1490.25,4479191,5961,4000000,56
Aileron_R,1.121288,1497.75,4485152,5991,4000000,56
Rudder,1.12278575,1488,4491143,5952,4000000,56
Elevator,1.12427375,1497.75,4497095,5991,4000000,56
Aileron_L,1.13979725,1490.25,4559189,5961,4000000,57
Aileron_R,1.1412875,1498.5,4565150,5994,4000000,57
Rudder,1.142786,1487.5,4571144,5950,4000000,57
Elevator,1.1442735,1498.25,4577094,5993,4000000,57
Aileron_L,1.1597975,1490.25,4639190,5961,4000000,58
Aileron_R,1.16128775,1498.25,4645151,5993,4000000,58
Rudder,1.162786,1487.75,4651144,5951,4000000,58
Elevator,1.16427375,1497.75,4657095,5991,4000000,58
Aileron_L,1.179797,1490.25,4719188,5961,4000000,59
Aileron_R,1.18128725,1497.75,4725149,5991,4000000,59
Rudder,1.182785,1488,4731140,5952,4000000,59
Elevator,1.184273,1497.75,4737092,5991,4000000,59
Aileron_L,1.19979625,1490.25,4799185,5961,4000000,60
Aileron_R,1.2012865,1497.75,4805146,5991,4000000,60
Rudder,1.20278425,1488.25,4811137,5953,4000000,60
Elevator,1.2042725,1498,4817090,5992,4000000,60
Aileron_L,1.2197955,1490,4879182,5960,4000000,61
Aileron_R,1.2212855,1498,4885142,5992,4000000,61
Rudder,1.2227835,1488,4891134,5952,4000000,61
Elevator,1.2242715,1498,4897086,5992,4000000,61
Aileron_L,1.23979525,1490.25,4959181,5961,4000000,62
Aileron_R,1.2412855,1497.75,4965142,5991,4000000,62
Rudder,1.24278325,1488.5,4971133,5954,4000000,62
Elevator,1.24427175,1497.75,4977087,5991,4000000,62
Aileron_L,1.2597955,1490.25,5039182,5961,4000000,63
Aileron_R,1.26128575,1497.75,5045143,5991,4000000,63
Rudder,1.2627835,1488.5,5051134,5954,4000000,63
Elevator,1.264272,1497.75,5057088,5991,4000000,63
Aileron_L,1.2797955,1490.5,5119182,5962,4000000,64
Aileron_R,1.281286,1497.75,5125144,5991,4000000,64
Rudder,1.28278375,1488,5131135,5952,4000000,64
Elevator,1.28427175,1498,5137087,5992,4000000,64
Aileron_L,1.2997955,1490.5,5199182,5962,4000000,65
Aileron_R,1.301286,1497.75,5205144,5991,4000000,65
Rudder,1.30278375,1488,5211135,5952,4000000,65
Elevator,1.30427175,1498,5217087,5992,4000000,65
Aileron_L,1.319796,1490,5279184,5960,4000000,66
Aileron_R,1.321286,1498,5285144,5992,4000000,66
Rudder,1.322784,1488,5291136,5952,4000000,66
Elevator,1.324272,1497.75,5297088,5991,4000000,66
Aileron_L,1.3397955,1490.25,5359182,5961,4000000,67
Aileron_R,1.34128575,1498.25,5365143,5993,4000000,67
Rudder,1.342784,1487.75,5371136,5951,4000000,67
Elevator,1.34427175,1497.75,5377087,5991,4000000,67
Aileron_L,1.3597955,1490.25,5439182,5961,4000000,68
Aileron_R,1.36128575,1498,5445143,5992,4000000,68
Rudder,1.36278375,1488,5451135,5952,4000000,68
Elevator,1.36427175,1498,5457087,5992,4000000,68
Aileron_L,1.379795,1490.5,5519180,5962,4000000,69
Aileron_R,1.3812855,1497.75,5525142,5991,4000000,69
Rudder,1.38278325,1488,5531133,5952,4000000,69
Elevator,1.38427125,1498,5537085,5992,4000000,69
Aileron_L,1.39979475,1490.25,5599179,5961,4000000,70
Aileron_R,1.401285,1497.75,5605140,5991,4000000,70
Rudder,1.40278275,1488,5611131,5952,4000000,70
Elevator,1.40427075,1498,5617083,5992,4000000,70
Aileron_L,1.41979475,1490.25,5679179,5961,4000000,71
Aileron_R,1.421285,1498,5685140,5992,4000000,71
Rudder,1.422783,1488,5691132,5952,4000000,71
Elevator,1.424271,1498,5697084,5992,4000000,71
Aileron_L,1.43979525,1490.5,5759181,5962,4000000,72
Aileron_R,1.44128575,1497.5,5765143,5990,4000000,72
Rudder,1.44278325,1488,5771133,5952,4000000,72
Elevator,1.44427125,1498,5777085,5992,4000000,72
Aileron_L,1.459795,1490.25,5839180,5961,4000000,73
Aileron_R,1.46128525,1497.75,5845141,5991,4000000,73
Rudder,1.462783,1487.75,5851132,5951,4000000,73
Elevator,1.46427075,1498,5857083,5992,4000000,73
Aileron_L,1.4797945,1490.25,5919178,5961,4000000,74
Aileron_R,1.48128475,1497.5,5925139,5990,4000000,74
Rudder,1.48278225,1488.5,5931129,5954,4000000,74
Elevator,1.48427075,1497.75,5937083,5991,4000000,74
Aileron_L,1.49979425,1490.5,5999177,5962,4000000,75
Aileron_R,1.50128475,1498,6005139,5992,4000000,75
Rudder,1.50278275,1488,6011131,5952,4000000,75
Elevator,1.50427075,1498,6017083,5992,4000000,75
Aileron_L,1.5197945,1490,6079178,5960,4000000,76
Aileron_R,1.5212845,1497.75,6085138,5991,4000000,76
Rudder,1.52278225,1488,6091129,5952,4000000,76
Elevator,1.52427025,1498,6097081,5992,4000000,76
Aileron_L,1.53979425,1490.5,6159177,5962,4000000,77
Aileron_R,1.54128475,1497.75,6165139,5991,4000000,77
Rudder,1.5427825,1487.75,6171130,5951,4000000,77
Elevator,1.54427025,1498,6177081,5992,4000000,77
Aileron_L,1.5597945,1490,6239178,5960,4000000,78
Aileron_R,1.5612845,1497.75,6245138,5991,4000000,78
Rudder,1.56278225,1488.25,6251129,5953,4000000,78
Elevator,1.5642705,1497.75,6257082,5991,4000000,78
Aileron_L,1.57979475,1489.5,6319179,5958,4000000,79
Aileron_R,1.58128425,1498.5,6325137,5994,4000000,79
Rudder,1.58278275,1487.5,6331131,5950,4000000,79
Elevator,1.58427025,1498.25,6337081,5993,4000000,79
Aileron_L,1.5997945,1490,6399178,5960,4000000,80
Aileron_R,1.6012845,1497.75,6405138,5991,4000000,80
Rudder,1.60278225,1488,6411129,5952,4000000,80
Elevator,1.60427025,1498,6417081,5992,4000000,80
Aileron_L,1.61979475,1489.75,6479179,5959,4000000,81
Aileron_R,1.6212845,1498,6485138,5992,4000000,81
Rudder,1.6227825,1488,6491130,5952,4000000,81
Elevator,1.6242705,1498,6497082,5992,4000000,81
Aileron_L,1.639794,1490,6559176,5960,4000000,82
Aileron_R,1.641284,1497.75,6565136,5991,4000000,82
Rudder,1.64278175,1488.25,6571127,5953,4000000,82
Elevator,1.64427,1498,6577080,5992,4000000,82
Aileron_L,1.659794,1490,6639176,5960,4000000,83
Aileron_R,1.661284,1498,6645136,5992,4000000,83
Rudder,1.662782,1488.25,6651128,5953,4000000,83
Elevator,1.66427025,1497.75,6657081,5991,4000000,83
Aileron_L,1.67979325,1490.5,6719173,5962,4000000,84
Aileron_R,1.68128375,1497.75,6725135,5991,4000000,84
Rudder,1.6827815,1488,6731126,5952,4000000,84
Elevator,1.6842695,1498.5,6737078,5994,4000000,84
Aileron_L,1.69979375,1490,6799175,5960,4000000,85
Aileron_R,1.70128375,1498,6805135,5992,4000000,85
Rudder,1.70278175,1487.75,6811127,5951,4000000,85
Elevator,1.7042695,1498.5,6817078,5994,4000000,85
Aileron_L,1.719794,1490,6879176,5960,4000000,86
Aileron_R,1.721284,1497.75,6885136,5991,4000000,86
Rudder,1.72278175,1488.5,6891127,5954,4000000,86
Elevator,1.72427025,1497.75,6897081,5991,4000000,86
Aileron_L,1.7397935,1490.25,6959174,5961,4000000,87
Aileron_R,1.74128375,1497.75,6965135,5991,4000000,87
Rudder,1.7427815,1488,6971126,5952,4000000,87
Elevator,1.7442695,1498,6977078,5992,4000000,87
Aileron_L,1.7597935,1490.25,7039174,5961,4000000,88
Aileron_R,1.76128375,1498,7045135,5992,4000000,88
Rudder,1.76278175,1488.5,7051127,5954,4000000,88
Elevator,1.76427025,1497.25,7057081,5989,4000000,88
Aileron_L,1.7797935,1489.75,7119174,5959,4000000,89
Aileron_R,1.78128325,1498,7125133,5992,4000000,89
Rudder,1.78278125,1487.75,7131125,5951,4000000,89
Elevator,1.784269,1497.75,7137076,5991,4000000,89
Aileron_L,1.7997925,1490,7199170,5960,4000000,90
Aileron_R,1.8012825,1498,7205130,5992,4000000,90
Rudder,1.8027805,1488,7211122,5952,4000000,90
Elevator,1.8042685,1498,7217074,5992,4000000,90
Aileron_L,1.81979275,1490.25,7279171,5961,4000000,91
Aileron_R,1.821283,1498,7285132,5992,4000000,91
Rudder,1.822781,1488,7291124,5952,4000000,91
Elevator,1.824269,1498,7297076,5992,4000000,91
Aileron_L,1.83979275,1490,7359171,5960,4000000,92
Aileron_R,1.84128275,1498,7365131,5992,4000000,92
Rudder,1.84278075,1488,7371123,5952,4000000,92
Elevator,1.84426875,1497.75,7377075,5991,4000000,92
Aileron_L,1.85979225,1489.75,7439169,5959,4000000,93
Aileron_R,1.861282,1498,7445128,5992,4000000,93
Rudder,1.86278,1488,7451120,5952,4000000,93
Elevator,1.864268,1498,7457072,5992,4000000,93
Aileron_L,1.8797925,1489.75,7519170,5959,4000000,94
Aileron_R,1.88128225,1497.75,7525129,5991,4000000,94
Rudder,1.88278,1488.25,7531120,5953,4000000,94
Elevator,1.88426825,1498,7537073,5992,4000000,94
Aileron_L,1.8997915,1490,7599166,5960,4000000,95
Aileron_R,1.9012815,1498,7605126,5992,4000000,95
Rudder,1.9027795,1487.75,7611118,5951,4000000,95
Elevator,1.90426725,1498.25,7617069,5993,4000000,95
Aileron_L,1.91979125,1490,7679165,5960,4000000,96
Aileron_R,1.92128125,1497.75,7685125,5991,4000000,96
Rudder,1.922779,1488,7691116,5952,4000000,96
Elevator,1.924267,1498,7697068,5992,4000000,96
Aileron_L,1.93979025,1490,7759161,5960,4000000,97
Aileron_R,1.94128025,1498,7765121,5992,4000000,97
Rudder,1.94277825,1488.25,7771113,5953,4000000,97
Elevator,1.9442665,1497.75,7777066,5991,4000000,97
Aileron_L,1.9597905,1490.75,7839162,5963,4000000,98
Aileron_R,1.96128125,1497.5,7845125,5990,4000000,98
Rudder,1.96277875,1488.25,7851115,5953,4000000,98
Elevator,1.964267,1497.75,7857068,5991,4000000,98
Aileron_L,1.97979025,1490.5,7919161,5962,4000000,99
Aileron_R,1.98128075,1497.75,7925123,5991,4000000,99
Rudder,1.9827785,1488.5,7931114,5954,4000000,99
Elevator,1.984267,1497.5,7937068,5990,4000000,99
Aileron_L,1.999791,1490,7999164,5960,4000000,100
Aileron_R,2.001281,1497.75,8005124,5991,4000000,100
Rudder,2.00277875,1487.75,8011115,5951,4000000,100
Elevator,2.0042665,1498.25,8017066,5993,4000000,100
Aileron_L,2.0197905,1490.5,8079162,5962,4000000,101
Aileron_R,2.021281,1497.75,8085124,5991,4000000,101
Rudder,2.02277875,1488,8091115,5952,4000000,101
Elevator,2.02426675,1498,8097067,5992,4000000,101
Aileron_L,2.039791,1489.5,8159164,5958,4000000,102
Aileron_R,2.0412805,1497.75,8165122,5991,4000000,102
Rudder,2.04277825,1488,8171113,5952,4000000,102
Elevator,2.04426625,1498.25,8177065,5993,4000000,102
Aileron_L,2.05979,1490.25,8239160,5961,4000000,103
Aileron_R,2.06128025,1497.75,8245121,5991,4000000,103
Rudder,2.062778,1488,8251112,5952,4000000,103
Elevator,2.064266,1498,8257064,5992,4000000,103
Aileron_L,2.0797895,1490.25,8319158,5961,4000000,104
Aileron_R,2.08127975,1498.5,8325119,5994,4000000,104
Rudder,2.08277825,1487.25,8331113,5949,4000000,104
Elevator,2.0842655,1498,8337062,5992,4000000,104
Aileron_L,2.0997895,1490,8399158,5960,4000000,105
Aileron_R,2.1012795,1498,8405118,5992,4000000,105
Rudder,2.1027775,1487.75,8411110,5951,4000000,105
Elevator,2.10426525,1498.25,8417061,5993,4000000,105
Aileron_L,2.1197895,1490.5,8479158,5962,4000000,106
Aileron_R,2.12128,1498,8485120,5992,4000000,106
Rudder,2.122778,1488,8491112,5952,4000000,106
Elevator,2.124266,1498,8497064,5992,4000000,106
Aileron_L,2.1397905,1490.25,8559162,5961,4000000,107
Aileron_R,2.14128075,1498.25,8565123,5993,4000000,107
Rudder,2.142779,1487.5,8571116,5950,4000000,107
Elevator,2.1442665,1498,8577066,5992,4000000,107
Aileron_L,2.1597905,1490,8639162,5960,4000000,108
Aileron_R,2.1612805,1497.75,8645122,5991,4000000,108
Rudder,2.16277825,1488,8651113,5952,4000000,108
Elevator,2.16426625,1498,8657065,5992,4000000,108
Aileron_L,2.17979025,1490,8719161,5960,4000000,109
Aileron_R,2.18128025,1497.75,8725121,5991,4000000,109
Rudder,2.182778,1488.5,8731112,5954,4000000,109
Elevator,2.1842665,1497.75,8737066,5991,4000000,109
Aileron_L,2.19978975,1490,8799159,5960,4000000,110
Aileron_R,2.20127975,1498,8805119,5992,4000000,110
Rudder,2.20277775,1487.75,8811111,5951,4000000,110
Elevator,2.2042655,1498.75,8817062,5995,4000000,110
Aileron_L,2.2197895,1490,8879158,5960,4000000,111
Aileron_R,2.2212795,1498,8885118,5992,4000000,111
Rudder,2.2227775,1487.75,8891110,5951,4000000,111
Elevator,2.22426525,1498,8897061,5992,4000000,111
Aileron_L,2.23978875,1490.25,8959155,5961,4000000,112
Aileron_R,2.241279,1498,8965116,5992,4000000,112
Rudder,2.242777,1488,8971108,5952,4000000,112
Elevator,2.244265,1498,8977060,5992,4000000,112
Aileron_L,2.2597885,1490.25,9039154,5961,4000000,113
Aileron_R,2.26127875,1498,9045115,5992,4000000,113
Rudder,2.26277675,1488.25,9051107,5953,4000000,113
Elevator,2.264265,1497.75,9057060,5991,4000000,113
Aileron_L,2.27978875,1490.25,9119155,5961,4000000,114
Aileron_R,2.281279,1498,9125116,5992,4000000,114
Rudder,2.282777,1488.25,9131108,5953,4000000,114
Elevator,2.28426525,1498,9137061,5992,4000000,114
Aileron_L,2.29978875,1489.5,9199155,5958,4000000,115
Aileron_R,2.30127825,1498.25,9205113,5993,4000000,115
Rudder,2.3027765,1487.75,9211106,5951,4000000,115
Elevator,2.30426425,1498.5,9217057,5994,4000000,115
Aileron_L,2.3197875,1490,9279150,5960,4000000,116
Aileron_R,2.3212775,1498.25,9285110,5993,4000000,116
Rudder,2.32277575,1488,9291103,5952,4000000,116
Elevator,2.32426375,1498,9297055,5992,4000000,116
Aileron_L,2.33978775,1490.25,9359151,5961,4000000,117
Aileron_R,2.341278,1497.75,9365112,5991,4000000,117
Rudder,2.34277575,1488,9371103,5952,4000000,117
Elevator,2.34426375,1497.75,9377055,5991,4000000,117
Aileron_L,2.35978725,1490,9439149,5960,4000000,118
Aileron_R,2.36127725,1497.75,9445109,5991,4000000,118
Rudder,2.362775,1488,9451100,5952,4000000,118
Elevator,2.364263,1498,9457052,5992,4000000,118
Aileron_L,2.37978725,1490.25,9519149,5961,4000000,119
Aileron_R,2.3812775,1498,9525110,5992,4000000,119
Rudder,2.3827755,1488.25,9531102,5953,4000000,119
Elevator,2.38426375,1498.25,9537055,5993,4000000,119
Aileron_L,2.399788,1490,9599152,5960,4000000,120
Aileron_R,2.401278,1498,9605112,5992,4000000,120
Rudder,2.402776,1488,9611104,5952,4000000,120
Elevator,2.404264,1498,9617056,5992,4000000,120
Aileron_L,2.41978775,1490.5,9679151,5962,4000000,121
