time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.09632575,385303,1,1,1,1,0,0
0.09781325,391253,1,1,0,1,0,0
0.09782325,391293,0,0,0,0,0,0
0.099787,399148,0,0,0,0,0,1
0.1000865,400346,0,0,0,0,0,0
0.10128425,405137,0,0,0,0,0,1
0.1015845,406338,0,0,0,0,0,0
0.10278225,411129,0,0,0,0,0,1
0.10308225,412329,0,0,0,0,0,0
0.10427025,417081,0,0,0,0,0,1
0.10457025,418281,0,0,0,0,0,0
0.1057685,423074,0,0,0,0,0,1
0.1060685,424274,0,0,0,0,0,0
0.1072685,429074,0,0,0,0,0,1
0.10756875,430275,0,0,0,0,0,0
0.10876875,435075,0,0,0,0,0,1
0.10906875,436275,0,0,0,0,0,0
0.1102685,441074,0,0,0,0,0,1
0.1105685,442274,0,0,0,0,0,0
0.1117685,447074,0,0,0,0,0,1
0.11206875,448275,0,0,0,0,0,0
0.1163255,465302,1,1,1,1,0,0
0.117813,471252,1,1,0,1,0,0
0.117823,471292,0,0,0,0,0,0
0.11978675,479147,0,0,0,0,0,1
0.1200865,480346,0,0,0,0,0,0
0.12128475,485139,0,0,0,0,0,1
0.12158475,486339,0,0,0,0,0,0
0.1227835,491134,0,0,0,0,0,1
0.12308275,492331,0,0,0,0,0,0
0.12427075,497083,0,0,0,0,0,1
0.124571,498284,0,0,0,0,0,0
0.12576875,503075,0,0,0,0,0,1
0.126069,504276,0,0,0,0,0,0
0.127269,509076,0,0,0,0,0,1
0.127569,510276,0,0,0,0,0,0
0.128769,515076,0,0,0,0,0,1
0.129069,516276,0,0,0,0,0,0
0.13026875,521075,0,0,0,0,0,1
0.130569,522276,0,0,0,0,0,0
0.13176875,527075,0,0,0,0,0,1
0.132069,528276,0,0,0,0,0,0
0.13632525,545301,1,1,1,1,0,0
0.13781275,551251,1,1,0,1,0,0
0.13782275,551291,0,0,0,0,0,0
0.13978775,559151,0,0,0,0,0,1
0.14008825,560353,0,0,0,0,0,0
0.1412855,565142,0,0,0,0,0,1
0.1415855,566342,0,0,0,0,0,0
0.14278375,571135,0,0,0,0,0,1
0.14308375,572335,0,0,0,0,0,0
0.1442715,577086,0,0,0,0,0,1
0.14457175,578287,0,0,0,0,0,0
0.14576975,583079,0,0,0,0,0,1
0.14607,584280,0,0,0,0,0,0
0.14727,589080,0,0,0,0,0,1
0.14757,590280,0,0,0,0,0,0
0.1487705,595082,0,0,0,0,0,1
0.14907,596280,0,0,0,0,0,0
0.1502695,601078,0,0,0,0,0,1
0.15056975,602279,0,0,0,0,0,0
0.15176975,607079,0,0,0,0,0,1
0.15207,608280,0,0,0,0,0,0
0.156325,625300,1,1,1,1,0,0
0.15781225,631249,1,1,0,1,0,0
0.15782175,631287,0,1,0,1,0,0
0.15782225,631289,0,0,0,1,0,0
0.1578225,631290,0,0,0,0,0,0
0.15978825,639153,0,0,0,0,0,1
0.1600885,640354,0,0,0,0,0,0
0.16128625,645145,0,0,0,0,0,1
0.16158625,646345,0,0,0,0,0,0
0.162784,651136,0,0,0,0,0,1
0.16308425,652337,0,0,0,0,0,0
0.16427225,657089,0,0,0,0,0,1
0.16457225,658289,0,0,0,0,0,0
0.16577,663080,0,0,0,0,0,1
0.16607075,664283,0,0,0,0,0,0
0.16727025,669081,0,0,0,0,0,1
0.16757025,670281,0,0,0,0,0,0
0.16877025,675081,0,0,0,0,0,1
0.16907025,676281,0,0,0,0,0,0
0.17027075,681083,0,0,0,0,0,1
0.17057075,682283,0,0,0,0,0,0
0.17177075,687083,0,0,0,0,0,1
0.1720705,688282,0,0,0,0,0,0
0.17632475,705299,1,1,1,1,0,0
0.177812,711248,1,1,0,1,0,0
0.1778215,711286,0,1,0,1,0,0
0.177822,711288,0,0,0,1,0,0
0.17782225,711289,0,0,0,0,0,0
0.17978875,719155,0,0,0,0,0,1
0.1800885,720354,0,0,0,0,0,0
0.1812865,725146,0,0,0,0,0,1
0.1815865,726346,0,0,0,0,0,0
0.1827845,731138,0,0,0,0,0,1
0.18308475,732339,0,0,0,0,0,0
0.1842725,737090,0,0,0,0,0,1
0.18457275,738291,0,0,0,0,0,0
0.18577075,743083,0,0,0,0,0,1
0.18607075,744283,0,0,0,0,0,0
0.18727075,749083,0,0,0,0,0,1
0.187571,750284,0,0,0,0,0,0
0.18877075,755083,0,0,0,0,0,1
0.18907075,756283,0,0,0,0,0,0
0.19027075,761083,0,0,0,0,0,1
0.190571,762284,0,0,0,0,0,0
0.19177075,767083,0,0,0,0,0,1
0.19207075,768283,0,0,0,0,0,0
0.19632425,785297,1,1,1,0,0,0
0.1963245,785298,1,1,1,1,0,0
0.19781175,791247,1,1,0,1,0,0
0.19782175,791287,0,0,0,1,0,0
0.197822,791288,0,0,0,0,0,0
0.19978925,799157,0,0,0,0,0,1
0.20008925,800357,0,0,0,0,0,0
0.20128725,805149,0,0,0,0,0,1
0.20158725,806349,0,0,0,0,0,0
0.20278525,811141,0,0,0,0,0,1
0.20308575,812343,0,0,0,0,0,0
0.2042735,817094,0,0,0,0,0,1
0.2045735,818294,0,0,0,0,0,0
0.2057715,823086,0,0,0,0,0,1
0.20607175,824287,0,0,0,0,0,0
0.20727175,829087,0,0,0,0,0,1
0.20757175,830287,0,0,0,0,0,0
0.208772,835088,0,0,0,0,0,1
0.209072,836288,0,0,0,0,0,0
0.210272,841088,0,0,0,0,0,1
0.21057225,842289,0,0,0,0,0,0
0.211772,847088,0,0,0,0,0,1
0.21207225,848289,0,0,0,0,0,0
0.216324,865296,1,1,1,0,0,0
0.21632425,865297,1,1,1,1,0,0
0.217811,871244,1,1,0,1,0,0
0.2178215,871286,0,0,0,1,0,0
0.21782175,871287,0,0,0,0,0,0
0.219791,879164,0,0,0,0,0,1
0.2200905,880362,0,0,0,0,0,0
0.2212885,885154,0,0,0,0,0,1
0.22158875,886355,0,0,0,0,0,0
0.22278675,891147,0,0,0,0,0,1
0.223087,892348,0,0,0,0,0,0
0.2242745,897098,0,0,0,0,0,1
0.2245745,898298,0,0,0,0,0,0
0.2257725,903090,0,0,0,0,0,1
0.22607275,904291,0,0,0,0,0,0
0.22727275,909091,0,0,0,0,0,1
0.227573,910292,0,0,0,0,0,0
0.22877275,915091,0,0,0,0,0,1
0.229073,916292,0,0,0,0,0,0
0.230273,921092,0,0,0,0,0,1
0.230573,922292,0,0,0,0,0,0
0.231773,927092,0,0,0,0,0,1
0.23207275,928291,0,0,0,0,0,0
0.23632375,945295,1,1,1,0,0,0
0.236324,945296,1,1,1,1,0,0
0.23781075,951243,1,1,0,1,0,0
0.23782125,951285,0,0,0,1,0,0
0.2378215,951286,0,0,0,0,0,0
0.23979075,959163,0,0,0,0,0,1
0.24009075,960363,0,0,0,0,0,0
0.24128875,965155,0,0,0,0,0,1
0.24158925,966357,0,0,0,0,0,0
0.242787,971148,0,0,0,0,0,1
0.243087,972348,0,0,0,0,0,0
0.244275,977100,0,0,0,0,0,1
0.24457525,978301,0,0,0,0,0,0
0.24577325,983093,0,0,0,0,0,1
0.24607325,984293,0,0,0,0,0,0
0.24727325,989093,0,0,0,0,0,1
0.24757325,990293,0,0,0,0,0,0
0.248773,995092,0,0,0,0,0,1
0.249073,996292,0,0,0,0,0,0
0.25027275,1001091,0,0,0,0,0,1
0.250573,1002292,0,0,0,0,0,0
0.25177275,1007091,0,0,0,0,0,1
0.252073,1008292,0,0,0,0,0,0
0.2563235,1025294,1,1,1,0,0,0
0.25632375,1025295,1,1,1,1,0,0
0.2578105,1031242,1,1,0,1,0,0
0.257821,1031284,0,0,0,0,0,0
0.25979775,1039191,0,0,0,0,1,0
0.2597985,1039194,0,0,0,0,1,1
0.26009075,1040363,0,0,0,0,0,1
0.2600915,1040366,0,0,0,0,0,0
0.26128875,1045155,0,0,0,0,0,1
0.26158875,1046355,0,0,0,0,0,0
0.2627865,1051146,0,0,0,0,0,1
0.26308675,1052347,0,0,0,0,0,0
0.26427425,1057097,0,0,0,0,0,1
0.26457425,1058297,0,0,0,0,0,0
0.26577275,1063091,0,0,0,0,0,1
0.26607225,1064289,0,0,0,0,0,0
0.2672725,1069090,0,0,0,0,0,1
0.2675725,1070290,0,0,0,0,0,0
0.26877225,1075089,0,0,0,0,0,1
0.2690725,1076290,0,0,0,0,0,0
0.2702725,1081090,0,0,0,0,0,1
0.2705725,1082290,0,0,0,0,0,0
0.2717725,1087090,0,0,0,0,0,1
0.2720725,1088290,0,0,0,0,0,0
0.27632325,1105293,1,1,1,0,0,0
0.2763235,1105294,1,1,1,1,0,0
0.27781075,1111243,1,1,0,1,0,0
0.27782025,1111281,0,1,0,1,0,0
0.27782075,1111283,0,0,0,0,0,0
0.2797975,1119190,0,0,0,0,1,0
0.2797985,1119194,0,0,0,0,1,1
0.28009025,1120361,0,0,0,0,0,1
0.280091,1120364,0,0,0,0,0,0
0.28128825,1125153,0,0,0,0,0,1
0.28158825,1126353,0,0,0,0,0,0
0.28278625,1131145,0,0,0,0,0,1
0.28308625,1132345,0,0,0,0,0,0
0.284274,1137096,0,0,0,0,0,1
0.2845745,1138298,0,0,0,0,0,0
0.285772,1143088,0,0,0,0,0,1
0.28607225,1144289,0,0,0,0,0,0
0.2872725,1149090,0,0,0,0,0,1
0.28757275,1150291,0,0,0,0,0,0
0.28877225,1155089,0,0,0,0,0,1
0.289073,1156292,0,0,0,0,0,0
0.2902725,1161090,0,0,0,0,0,1
0.2905725,1162290,0,0,0,0,0,0
0.2917725,1167090,0,0,0,0,0,1
0.2920725,1168290,0,0,0,0,0,0
0.296323,1185292,1,1,1,1,0,0
0.2978105,1191242,1,1,0,1,0,0
0.29782,1191280,0,1,0,1,0,0
0.2978205,1191282,0,0,0,0,0,0
0.2997975,1199190,0,0,0,0,1,0
0.2997985,1199194,0,0,0,0,1,1
0.30009,1200360,0,0,0,0,0,1
0.30009075,1200363,0,0,0,0,0,0
0.30128775,1205151,0,0,0,0,0,1
0.30158775,1206351,0,0,0,0,0,0
0.30278575,1211143,0,0,0,0,0,1
0.303086,1212344,0,0,0,0,0,0
0.304274,1217096,0,0,0,0,0,1
0.304574,1218296,0,0,0,0,0,0
0.30577225,1223089,0,0,0,0,0,1
0.306072,1224288,0,0,0,0,0,0
0.3072715,1229086,0,0,0,0,0,1
0.30757175,1230287,0,0,0,0,0,0
0.30877175,1235087,0,0,0,0,0,1
0.30907175,1236287,0,0,0,0,0,0
0.31027175,1241087,0,0,0,0,0,1
0.31057175,1242287,0,0,0,0,0,0
0.31177175,1247087,0,0,0,0,0,1
0.31207175,1248287,0,0,0,0,0,0
0.31632275,1265291,1,1,1,1,0,0
0.31781025,1271241,1,1,0,1,0,0
0.31781975,1271279,0,1,0,0,0,0
0.31782025,1271281,0,0,0,0,0,0
0.3197905,1279162,0,0,0,0,0,1
0.32009025,1280361,0,0,0,0,0,0
0.321288,1285152,0,0,0,0,0,1
0.32158825,1286353,0,0,0,0,0,0
0.32278625,1291145,0,0,0,0,0,1
0.323086,1292344,0,0,0,0,0,0
0.32427425,1297097,0,0,0,0,0,1
0.324574,1298296,0,0,0,0,0,0
0.32577175,1303087,0,0,0,0,0,1
0.32607175,1304287,0,0,0,0,0,0
0.32727175,1309087,0,0,0,0,0,1
0.32757175,1310287,0,0,0,0,0,0
0.3287715,1315086,0,0,0,0,0,1
0.32907175,1316287,0,0,0,0,0,0
0.3302715,1321086,0,0,0,0,0,1
0.33057175,1322287,0,0,0,0,0,0
0.33177225,1327089,0,0,0,0,0,1
0.33207175,1328287,0,0,0,0,0,0
0.3363225,1345290,1,1,1,1,0,0
0.33781,1351240,1,1,0,1,0,0
0.3378195,1351278,1,0,0,1,0,0
0.33782,1351280,0,0,0,0,0,0
0.339797,1359188,0,0,0,0,1,0
0.33979775,1359191,0,0,0,0,1,1
0.34009,1360360,0,0,0,0,0,1
0.34009075,1360363,0,0,0,0,0,0
0.34128825,1365153,0,0,0,0,0,1
0.3415885,1366354,0,0,0,0,0,0
0.3427865,1371146,0,0,0,0,0,1
0.3430865,1372346,0,0,0,0,0,0
0.344274,1377096,0,0,0,0,0,1
0.34457425,1378297,0,0,0,0,0,0
0.3457725,1383090,0,0,0,0,0,1
0.3460725,1384290,0,0,0,0,0,0
0.34727225,1389089,0,0,0,0,0,1
0.34757275,1390291,0,0,0,0,0,0
0.348772,1395088,0,0,0,0,0,1
0.349073,1396292,0,0,0,0,0,0
0.350272,1401088,0,0,0,0,0,1
0.35057225,1402289,0,0,0,0,0,0
0.35177225,1407089,0,0,0,0,0,1
0.35207225,1408289,0,0,0,0,0,0
0.35632225,1425289,1,1,1,1,0,0
0.35780975,1431239,1,1,0,1,0,0
0.35781975,1431279,0,0,0,0,0,0
0.359797,1439188,0,0,0,0,1,0
0.35979775,1439191,0,0,0,0,1,1
0.36009,1440360,0,0,0,0,0,1
0.36009075,1440363,0,0,0,0,0,0
0.36128825,1445153,0,0,0,0,0,1
0.36158825,1446353,0,0,0,0,0,0
0.362786,1451144,0,0,0,0,0,1
0.363086,1452344,0,0,0,0,0,0
0.364274,1457096,0,0,0,0,0,1
0.36457425,1458297,0,0,0,0,0,0
0.365772,1463088,0,0,0,0,0,1
0.366072,1464288,0,0,0,0,0,0
0.36727175,1469087,0,0,0,0,0,1
0.367572,1470288,0,0,0,0,0,0
0.368772,1475088,0,0,0,0,0,1
0.36907225,1476289,0,0,0,0,0,0
0.37027175,1481087,0,0,0,0,0,1
0.370572,1482288,0,0,0,0,0,0
0.37177225,1487089,0,0,0,0,0,1
0.37207225,1488289,0,0,0,0,0,0
0.376322,1505288,1,1,1,1,0,0
0.3778095,1511238,1,1,0,1,0,0
0.377819,1511276,0,1,0,1,0,0
0.3778195,1511278,0,0,0,0,0,0
0.37979675,1519187,0,0,0,0,1,0
0.3797975,1519190,0,0,0,0,1,1
0.38008975,1520359,0,0,0,0,0,1
0.3800905,1520362,0,0,0,0,0,0
0.38128775,1525151,0,0,0,0,0,1
0.38158775,1526351,0,0,0,0,0,0
0.3827855,1531142,0,0,0,0,0,1
0.38308575,1532343,0,0,0,0,0,0
0.38427375,1537095,0,0,0,0,0,1
0.38457375,1538295,0,0,0,0,0,0
0.3857715,1543086,0,0,0,0,0,1
0.3860715,1544286,0,0,0,0,0,0
0.38727175,1549087,0,0,0,0,0,1
0.387572,1550288,0,0,0,0,0,0
0.3887715,1555086,0,0,0,0,0,1
0.38907225,1556289,0,0,0,0,0,0
0.39027225,1561089,0,0,0,0,0,1
0.39057225,1562289,0,0,0,0,0,0
0.39177175,1567087,0,0,0,0,0,1
0.3920725,1568290,0,0,0,0,0,0
0.39632175,1585287,1,1,1,1,0,0
0.39780925,1591237,1,1,0,1,0,0
0.39781875,1591275,0,1,0,1,0,0
0.39781925,1591277,0,0,0,0,0,0
0.39979725,1599189,0,0,0,0,1,0
0.399798,1599192,0,0,0,0,1,1
0.40009025,1600361,0,0,0,0,0,1
0.400091,1600364,0,0,0,0,0,0
0.40128825,1605153,0,0,0,0,0,1
0.4015885,1606354,0,0,0,0,0,0
0.40278625,1611145,0,0,0,0,0,1
0.4030865,1612346,0,0,0,0,0,0
0.40427425,1617097,0,0,0,0,0,1
0.40457425,1618297,0,0,0,0,0,0
0.40577225,1623089,0,0,0,0,0,1
0.40607225,1624289,0,0,0,0,0,0
0.407272,1629088,0,0,0,0,0,1
0.407572,1630288,0,0,0,0,0,0
0.408772,1635088,0,0,0,0,0,1
0.40907225,1636289,0,0,0,0,0,0
0.41027275,1641091,0,0,0,0,0,1
0.410572,1642288,0,0,0,0,0,0
0.411772,1647088,0,0,0,0,0,1
0.4120725,1648290,0,0,0,0,0,0
0.4163215,1665286,1,1,1,1,0,0
0.417809,1671236,1,1,0,1,0,0
0.41781825,1671273,0,1,0,1,0,0
0.4178185,1671274,0,1,0,0,0,0
0.417819,1671276,0,0,0,0,0,0
0.41979725,1679189,0,0,0,0,1,0
0.41979825,1679193,0,0,0,0,1,1
0.4200905,1680362,0,0,0,0,0,1
0.42009125,1680365,0,0,0,0,0,0
0.4212885,1685154,0,0,0,0,0,1
0.421589,1686356,0,0,0,0,0,0
0.4227865,1691146,0,0,0,0,0,1
0.4230865,1692346,0,0,0,0,0,0
0.4242745,1697098,0,0,0,0,0,1
0.42457475,1698299,0,0,0,0,0,0
0.42577225,1703089,0,0,0,0,0,1
0.4260725,1704290,0,0,0,0,0,0
0.42727225,1709089,0,0,0,0,0,1
0.42757225,1710289,0,0,0,0,0,0
0.4287725,1715090,0,0,0,0,0,1
0.429073,1716292,0,0,0,0,0,0
0.43027225,1721089,0,0,0,0,0,1
0.43057225,1722289,0,0,0,0,0,0
0.4317725,1727090,0,0,0,0,0,1
0.4320725,1728290,0,0,0,0,0,0
0.43632125,1745285,1,1,1,1,0,0
0.43780875,1751235,1,1,0,1,0,0
0.437818,1751272,1,0,0,1,0,0
0.43781875,1751275,0,0,0,0,0,0
0.43979775,1759191,0,0,0,0,1,0
0.4397985,1759194,0,0,0,0,1,1
0.44009075,1760363,0,0,0,0,0,1
0.4400915,1760366,0,0,0,0,0,0
0.441289,1765156,0,0,0,0,0,1
0.44158925,1766357,0,0,0,0,0,0
0.44278775,1771151,0,0,0,0,0,1
0.44308725,1772349,0,0,0,0,0,0
0.4442755,1777102,0,0,0,0,0,1
0.4445755,1778302,0,0,0,0,0,0
0.44577325,1783093,0,0,0,0,0,1
0.4460735,1784294,0,0,0,0,0,0
0.44727375,1789095,0,0,0,0,0,1
0.44757375,1790295,0,0,0,0,0,0
0.44877375,1795095,0,0,0,0,0,1
0.44907375,1796295,0,0,0,0,0,0
0.4502735,1801094,0,0,0,0,0,1
0.45057375,1802295,0,0,0,0,0,0
0.4517735,1807094,0,0,0,0,0,1
0.45207375,1808295,0,0,0,0,0,0
0.456321,1825284,1,1,1,1,0,0
0.4578085,1831234,1,1,0,1,0,0
0.4578185,1831274,0,0,0,0,0,0
0.45979875,1839195,0,0,0,0,1,0
0.45979975,1839199,0,0,0,0,1,1
0.460092,1840368,0,0,0,0,0,1
0.46009275,1840371,0,0,0,0,0,0
0.46129,1845160,0,0,0,0,0,1
0.46159025,1846361,0,0,0,0,0,0
0.462788,1851152,0,0,0,0,0,1
0.46308825,1852353,0,0,0,0,0,0
0.464276,1857104,0,0,0,0,0,1
0.4645765,1858306,0,0,0,0,0,0
0.46577375,1863095,0,0,0,0,0,1
0.46607375,1864295,0,0,0,0,0,0
0.46727375,1869095,0,0,0,0,0,1
0.46757425,1870297,0,0,0,0,0,0
0.46877375,1875095,0,0,0,0,0,1
0.46907375,1876295,0,0,0,0,0,0
0.47027375,1881095,0,0,0,0,0,1
0.47057425,1882297,0,0,0,0,0,0
0.47177375,1887095,0,0,0,0,0,1
0.47207375,1888295,0,0,0,0,0,0
0.47632075,1905283,1,1,1,1,0,0
0.47780825,1911233,1,1,0,1,0,0
0.4778175,1911270,0,1,0,1,0,0
0.47781775,1911271,0,1,0,0,0,0
0.47781825,1911273,0,0,0,0,0,0
0.4797995,1919198,0,0,0,0,1,0
0.47980025,1919201,0,0,0,0,1,1
0.48009175,1920367,0,0,0,0,0,1
0.4800925,1920370,0,0,0,0,0,0
0.48129,1925160,0,0,0,0,0,1
0.48159,1926360,0,0,0,0,0,0
0.48278775,1931151,0,0,0,0,0,1
0.483088,1932352,0,0,0,0,0,0
0.48427575,1937103,0,0,0,0,0,1
0.48457575,1938303,0,0,0,0,0,0
0.48577425,1943097,0,0,0,0,0,1
0.486074,1944296,0,0,0,0,0,0
0.487274,1949096,0,0,0,0,0,1
0.487574,1950296,0,0,0,0,0,0
0.488774,1955096,0,0,0,0,0,1
0.48907375,1956295,0,0,0,0,0,0
0.4902735,1961094,0,0,0,0,0,1
0.49057375,1962295,0,0,0,0,0,0
0.49177375,1967095,0,0,0,0,0,1
0.49207425,1968297,0,0,0,0,0,0
0.4963205,1985282,1,1,1,1,0,0
0.497808,1991232,1,1,0,1,0,0
0.497818,1991272,0,0,0,0,0,0
0.49979825,1999193,0,0,0,0,1,0
0.499799,1999196,0,0,0,0,1,1
0.50009125,2000365,0,0,0,0,0,1
0.500092,2000368,0,0,0,0,0,0
0.5012895,2005158,0,0,0,0,0,1
0.5015895,2006358,0,0,0,0,0,0
0.50278725,2011149,0,0,0,0,0,1
0.5030875,2012350,0,0,0,0,0,0
0.50427525,2017101,0,0,0,0,0,1
0.5045755,2018302,0,0,0,0,0,0
0.50577375,2023095,0,0,0,0,0,1
0.50607325,2024293,0,0,0,0,0,0
0.5072735,2029094,0,0,0,0,0,1
0.5075735,2030294,0,0,0,0,0,0
0.508773,2035092,0,0,0,0,0,1
0.50907325,2036293,0,0,0,0,0,0
0.51027325,2041093,0,0,0,0,0,1
0.5105735,2042294,0,0,0,0,0,0
0.51177325,2047093,0,0,0,0,0,1
0.5120735,2048294,0,0,0,0,0,0
0.51632025,2065281,1,1,1,1,0,0
0.51780775,2071231,1,1,0,1,0,0
0.517817,2071268,0,1,0,1,0,0
0.51781775,2071271,0,0,0,0,0,0
0.51979875,2079195,0,0,0,0,1,0
0.5197995,2079198,0,0,0,0,1,1
0.52009175,2080367,0,0,0,0,0,1
0.5200925,2080370,0,0,0,0,0,0
0.52129,2085160,0,0,0,0,0,1
0.52159,2086360,0,0,0,0,0,0
0.52278775,2091151,0,0,0,0,0,1
0.523088,2092352,0,0,0,0,0,0
0.524276,2097104,0,0,0,0,0,1
0.524576,2098304,0,0,0,0,0,0
0.52577375,2103095,0,0,0,0,0,1
0.52607375,2104295,0,0,0,0,0,0
0.52727425,2109097,0,0,0,0,0,1
0.52757375,2110295,0,0,0,0,0,0
0.52877375,2115095,0,0,0,0,0,1
0.52907375,2116295,0,0,0,0,0,0
0.5302735,2121094,0,0,0,0,0,1
0.53057375,2122295,0,0,0,0,0,0
0.53177375,2127095,0,0,0,0,0,1
0.53207375,2128295,0,0,0,0,0,0
0.53632,2145280,1,1,1,1,0,0
0.5378075,2151230,1,1,0,1,0,0
0.53781675,2151267,0,1,0,1,0,0
0.5378175,2151270,0,0,0,0,0,0
0.53979875,2159195,0,0,0,0,1,0
0.53979975,2159199,0,0,0,0,1,1
0.54009175,2160367,0,0,0,0,0,1
0.5400925,2160370,0,0,0,0,0,0
0.54128975,2165159,0,0,0,0,0,1
0.54158975,2166359,0,0,0,0,0,0
0.54278825,2171153,0,0,0,0,0,1
0.543088,2172352,0,0,0,0,0,0
0.544276,2177104,0,0,0,0,0,1
0.544576,2178304,0,0,0,0,0,0
0.54577375,2183095,0,0,0,0,0,1
0.546074,2184296,0,0,0,0,0,0
0.5472735,2189094,0,0,0,0,0,1
0.54757375,2190295,0,0,0,0,0,0
0.54877375,2195095,0,0,0,0,0,1
0.5490745,2196298,0,0,0,0,0,0
0.55027375,2201095,0,0,0,0,0,1
0.550574,2202296,0,0,0,0,0,0
0.55177375,2207095,0,0,0,0,0,1
0.552074,2208296,0,0,0,0,0,0
0.55631975,2225279,1,1,1,1,0,0
0.55780725,2231229,1,1,0,1,0,0
0.5578165,2231266,0,1,0,1,0,0
0.55781725,2231269,0,0,0,0,0,0
0.5597985,2239194,0,0,0,0,1,0
0.5597995,2239198,0,0,0,0,1,1
0.56009175,2240367,0,0,0,0,0,1
0.5600925,2240370,0,0,0,0,0,0
0.56128975,2245159,0,0,0,0,0,1
0.56159,2246360,0,0,0,0,0,0
