surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,1.13631225,1496.75,4545249,5987,4000000,NaN
Aileron_L,1.156312,1496.75,4625248,5987,4000000,NaN
Aileron_L,1.17631175,1496.75,4705247,5987,4000000,NaN
Aileron_L,1.19631125,1497.5,4785245,5990,4000000,NaN
Aileron_L,1.216311,1497.5,4865244,5990,4000000,NaN
Aileron_L,1.23631075,1497,4945243,5988,4000000,NaN
Aileron_L,1.2563105,1497,5025242,5988,4000000,NaN
Aileron_L,1.27631025,1497,5105241,5988,4000000,NaN
Aileron_L,1.29631,1497,5185240,5988,4000000,NaN
Aileron_L,1.31630975,1497,5265239,5988,4000000,NaN
Aileron_L,1.3363095,1497.5,5345238,5990,4000000,NaN
Aileron_L,1.35630925,1497,5425237,5988,4000000,NaN
Aileron_L,1.376309,1497,5505236,5988,4000000,NaN
Aileron_L,1.39630875,1497,5585235,5988,4000000,NaN
Aileron_L,1.4163085,1496.75,5665234,5987,4000000,NaN
Aileron_L,1.43630825,1497.5,5745233,5990,4000000,NaN
Aileron_L,1.456308,1496.75,5825232,5987,4000000,NaN
Aileron_L,1.47630775,1496.75,5905231,5987,4000000,NaN
Aileron_L,1.4963075,1496.75,5985230,5987,4000000,NaN
Aileron_L,1.51630725,1497.5,6065229,5990,4000000,NaN
Aileron_L,1.536307,1496.75,6145228,5987,4000000,NaN
Aileron_L,1.55630675,1496.75,6225227,5987,4000000,NaN
Aileron_L,1.5763065,1496.75,6305226,5987,4000000,NaN
Aileron_L,1.59630625,1496.75,6385225,5987,4000000,NaN
Aileron_L,1.616306,1496.75,6465224,5987,4000000,NaN
Aileron_L,1.63630575,1497.5,6545223,5990,4000000,NaN
Aileron_L,1.6563055,1496.75,6625222,5987,4000000,NaN
Aileron_L,1.67630525,1496.75,6705221,5987,4000000,NaN
Aileron_L,1.69630475,1497,6785219,5988,4000000,NaN
Aileron_L,1.7163045,1497,6865218,5988,4000000,NaN
Aileron_L,1.73630425,1497,6945217,5988,4000000,NaN
Aileron_L,1.756304,1497,7025216,5988,4000000,NaN
Aileron_L,1.77630375,1497.5,7105215,5990,4000000,NaN
Aileron_L,1.7963035,1497,7185214,5988,4000000,NaN
Aileron_L,1.81630325,1497.5,7265213,5990,4000000,NaN
Aileron_L,1.836303,1497,7345212,5988,4000000,NaN
Aileron_L,1.85630275,1497,7425211,5988,4000000,NaN
Aileron_L,1.8763025,1497,7505210,5988,4000000,NaN
Aileron_L,1.89630225,1497.5,7585209,5990,4000000,NaN
Aileron_L,1.916302,1496.75,7665208,5987,4000000,NaN
Aileron_L,1.93630175,1496.75,7745207,5987,4000000,NaN
Aileron_L,1.9563015,1496.75,7825206,5987,4000000,NaN
Aileron_L,1.97630125,1496.75,7905205,5987,4000000,NaN
Aileron_L,1.996301,1496.75,7985204,5987,4000000,NaN
Aileron_L,2.01630075,1496.75,8065203,5987,4000000,NaN
Aileron_L,2.0363005,1497.5,8145202,5990,4000000,NaN
Aileron_L,2.05630025,1496.75,8225201,5987,4000000,NaN
Aileron_L,2.0763,1496.75,8305200,5987,4000000,NaN
Aileron_L,2.09629975,1496.75,8385199,5987,4000000,NaN
Aileron_L,2.1162995,1496.75,8465198,5987,4000000,NaN
Aileron_L,2.13629925,1497.5,8545197,5990,4000000,NaN
Aileron_L,2.156299,1496.75,8625196,5987,4000000,NaN
Aileron_L,2.17629875,1497.25,8705195,5989,4000000,NaN
Aileron_L,2.19629825,1497,8785193,5988,4000000,NaN
Aileron_L,2.216298,1497,8865192,5988,4000000,NaN
Aileron_L,2.23629775,1497,8945191,5988,4000000,NaN
Aileron_L,2.2562975,1497,9025190,5988,4000000,NaN
Aileron_L,2.27629725,1497,9105189,5988,4000000,NaN
Aileron_L,2.296297,1497,9185188,5988,4000000,NaN
Aileron_L,2.31629675,1497,9265187,5988,4000000,NaN
Aileron_L,2.3362965,1497,9345186,5988,4000000,NaN
Aileron_L,2.35629625,1497,9425185,5988,4000000,NaN
Aileron_L,2.376296,1497,9505184,5988,4000000,NaN
Aileron_L,2.39629575,1496.75,9585183,5987,4000000,NaN
Aileron_L,2.4162955,1496.75,9665182,5987,4000000,NaN
Aileron_L,2.43629525,1496.75,9745181,5987,4000000,NaN
Aileron_L,2.456295,1496.75,9825180,5987,4000000,NaN
Aileron_L,2.47629475,1497.5,9905179,5990,4000000,NaN
Aileron_L,2.4962945,1496.75,9985178,5987,4000000,NaN
Aileron_L,2.51629425,1496.75,10065177,5987,4000000,NaN
Aileron_L,2.536294,1496.75,10145176,5987,4000000,NaN
Aileron_L,2.55629375,1496.75,10225175,5987,4000000,NaN
Aileron_L,2.5762935,1496.75,10305174,5987,4000000,NaN
Aileron_L,2.59629325,1496.75,10385173,5987,4000000,NaN
Aileron_L,2.616293,1496.75,10465172,5987,4000000,NaN
Aileron_L,2.63629275,1496.75,10545171,5987,4000000,NaN
Aileron_L,2.6562925,1497.25,10625170,5989,4000000,NaN
Aileron_L,2.67629225,1496.75,10705169,5987,4000000,NaN
Aileron_L,2.69629175,1497.5,10785167,5990,4000000,NaN
Aileron_L,2.7162915,1497.5,10865166,5990,4000000,NaN
Aileron_L,2.73629125,1497,10945165,5988,4000000,NaN
Aileron_L,2.756291,1497.5,11025164,5990,4000000,NaN
Aileron_L,2.77629075,1497,11105163,5988,4000000,NaN
Aileron_L,2.7962905,1497,11185162,5988,4000000,NaN
Aileron_L,2.81629025,1497,11265161,5988,4000000,NaN
Aileron_L,2.83629,1497.5,11345160,5990,4000000,NaN
Aileron_L,2.85628975,1497,11425159,5988,4000000,NaN
Aileron_L,2.8762895,1497.5,11505158,5990,4000000,NaN
Aileron_L,2.89628925,1496.75,11585157,5987,4000000,NaN
Aileron_L,2.916289,1496.75,11665156,5987,4000000,NaN
Aileron_L,2.93628875,1496.75,11745155,5987,4000000,NaN
Aileron_L,2.9562885,1496.75,11825154,5987,4000000,NaN
Aileron_L,2.97628825,1496.75,11905153,5987,4000000,NaN
Aileron_L,2.996288,1496.75,11985152,5987,4000000,NaN
Aileron_L,3.01628775,1496.75,12065151,5987,4000000,NaN
Aileron_L,3.0362875,1496.75,12145150,5987,4000000,NaN
Aileron_L,3.05628725,1496.75,12225149,5987,4000000,NaN
Aileron_L,3.076287,1496.75,12305148,5987,4000000,NaN
Aileron_L,3.09628675,1497.5,12385147,5990,4000000,NaN
Aileron_L,3.1162865,1496.75,12465146,5987,4000000,NaN
Aileron_L,3.13628625,1496.75,12545145,5987,4000000,NaN
Aileron_L,3.156286,1496.75,12625144,5987,4000000,NaN
Aileron_L,3.1762855,1497,12705142,5988,4000000,NaN
Aileron_L,3.19628525,1497,12785141,5988,4000000,NaN
Aileron_L,3.216285,1497,12865140,5988,4000000,NaN
Aileron_L,3.23628475,1497,12945139,5988,4000000,NaN
Aileron_L,3.2562845,1497,13025138,5988,4000000,NaN
Aileron_L,3.27628425,1497,13105137,5988,4000000,NaN
Aileron_L,3.296284,1497.5,13185136,5990,4000000,NaN
Aileron_L,3.31628375,1497,13265135,5988,4000000,NaN
Aileron_L,3.3362835,1497,13345134,5988,4000000,NaN
Aileron_L,3.35628325,1497,13425133,5988,4000000,NaN
Aileron_L,3.376283,1497,13505132,5988,4000000,NaN
Aileron_L,3.39628275,1496.75,13585131,5987,4000000,NaN
Aileron_L,3.4162825,1496.75,13665130,5987,4000000,NaN
Aileron_L,3.43628225,1496.75,13745129,5987,4000000,NaN
Aileron_L,3.456282,1496.75,13825128,5987,4000000,NaN
Aileron_L,3.47628175,1497.5,13905127,5990,4000000,NaN
Aileron_L,3.4962815,1496.75,13985126,5987,4000000,NaN
Aileron_L,3.51628125,1496.75,14065125,5987,4000000,NaN
Aileron_L,3.536281,1496.75,14145124,5987,4000000,NaN
Aileron_L,3.55628075,1496.75,14225123,5987,4000000,NaN
Aileron_L,3.5762805,1496.75,14305122,5987,4000000,NaN
Aileron_L,3.59628025,1496.75,14385121,5987,4000000,NaN
Aileron_L,3.61628,1497.5,14465120,5990,4000000,NaN
Aileron_L,3.63627975,1496.75,14545119,5987,4000000,NaN
Aileron_L,3.6562795,1496.75,14625118,5987,4000000,NaN
Aileron_L,3.676279,1497,14705116,5988,4000000,NaN
Aileron_L,3.69627875,1497.5,14785115,5990,4000000,NaN
Aileron_L,3.7162785,1497,14865114,5988,4000000,NaN
Aileron_L,3.73627825,1497,14945113,5988,4000000,NaN
Aileron_L,3.756278,1497,15025112,5988,4000000,NaN
Aileron_L,3.77627775,1497,15105111,5988,4000000,NaN
Aileron_L,3.7962775,1497,15185110,5988,4000000,NaN
Aileron_L,3.81627725,1497,15265109,5988,4000000,NaN
Aileron_L,3.836277,1497,15345108,5988,4000000,NaN
Aileron_L,3.85627675,1497,15425107,5988,4000000,NaN
Aileron_L,3.8762765,1497,15505106,5988,4000000,NaN
Aileron_L,3.89627625,1496.75,15585105,5987,4000000,NaN
Aileron_L,3.916276,1496.75,15665104,5987,4000000,NaN
Aileron_L,3.93627575,1496.75,15745103,5987,4000000,NaN
Aileron_L,3.9562755,1496.75,15825102,5987,4000000,NaN
Aileron_L,3.97627525,1496.75,15905101,5987,4000000,NaN
Aileron_L,3.996275,1497.5,15985100,5990,4000000,NaN
Aileron_L,4.01627475,1496.75,16065099,5987,4000000,NaN
Aileron_L,4.0362745,1496.75,16145098,5987,4000000,NaN
Aileron_L,4.05627425,1496.75,16225097,5987,4000000,NaN
Aileron_L,4.076274,1496.75,16305096,5987,4000000,NaN
Aileron_L,4.09627375,1496.75,16385095,5987,4000000,NaN
Aileron_L,4.1162735,1496.75,16465094,5987,4000000,NaN
Aileron_L,4.13627325,1497.25,16545093,5989,4000000,NaN
Aileron_L,4.156273,1496.75,16625092,5987,4000000,NaN
Aileron_L,4.1762725,1497,16705090,5988,4000000,NaN
Aileron_L,4.19627225,1497,16785089,5988,4000000,NaN
Aileron_L,4.216272,1497,16865088,5988,4000000,NaN
Aileron_L,4.23627175,1497,16945087,5988,4000000,NaN
Aileron_L,4.2562715,1497,17025086,5988,4000000,NaN
Aileron_L,4.27627125,1497.5,17105085,5990,4000000,NaN
Aileron_L,4.296271,1497,17185084,5988,4000000,NaN
Aileron_L,4.31627075,1497,17265083,5988,4000000,NaN
Aileron_L,4.3362705,1497,17345082,5988,4000000,NaN
Aileron_L,4.35627025,1497,17425081,5988,4000000,NaN
Aileron_L,4.37627,1497,17505080,5988,4000000,NaN
Aileron_L,4.39626975,1496.75,17585079,5987,4000000,NaN
Aileron_L,4.4162695,1496.75,17665078,5987,4000000,NaN
Aileron_L,4.43626925,1497.5,17745077,5990,4000000,NaN
Aileron_L,4.456269,1496.75,17825076,5987,4000000,NaN
Aileron_L,4.47626875,1496.75,17905075,5987,4000000,NaN
Aileron_L,4.4962685,1497.5,17985074,5990,4000000,NaN
Aileron_L,4.51626825,1496.75,18065073,5987,4000000,NaN
Aileron_L,4.536268,1496.75,18145072,5987,4000000,NaN
Aileron_L,4.55626775,1496.75,18225071,5987,4000000,NaN
Aileron_L,4.5762675,1496.75,18305070,5987,4000000,NaN
Aileron_L,4.59626725,1496.75,18385069,5987,4000000,NaN
Aileron_L,4.616267,1496.75,18465068,5987,4000000,NaN
Aileron_L,4.63626675,1496.75,18545067,5987,4000000,NaN
Aileron_L,4.6562665,1496.75,18625066,5987,4000000,NaN
Aileron_L,4.676266,1497,18705064,5988,4000000,NaN
Aileron_L,4.69626575,1497,18785063,5988,4000000,NaN
Aileron_L,4.7162655,1497,18865062,5988,4000000,NaN
Aileron_L,4.73626525,1497.5,18945061,5990,4000000,NaN
Aileron_L,4.756265,1497.5,19025060,5990,4000000,NaN
Aileron_L,4.77626475,1497,19105059,5988,4000000,NaN
Aileron_L,4.7962645,1497,19185058,5988,4000000,NaN
Aileron_L,4.81626425,1497,19265057,5988,4000000,NaN
Aileron_L,4.836264,1497,19345056,5988,4000000,NaN
Aileron_L,4.85626375,1497,19425055,5988,4000000,NaN
Aileron_L,4.8762635,1496.75,19505054,5987,4000000,NaN
Aileron_L,4.89626325,1496.75,19585053,5987,4000000,NaN
Aileron_L,4.916263,1496.75,19665052,5987,4000000,NaN
Aileron_L,4.93626275,1496.75,19745051,5987,4000000,NaN
Aileron_L,4.9562625,1496.75,19825050,5987,4000000,NaN
Aileron_L,4.97626225,1497.5,19905049,5990,4000000,NaN
Aileron_L,4.996262,1496.75,19985048,5987,4000000,NaN
Aileron_L,5.01626175,1497.5,20065047,5990,4000000,NaN
Aileron_L,5.0362615,1496.75,20145046,5987,4000000,NaN
Aileron_L,5.05626125,1497.5,20225045,5990,4000000,NaN
Aileron_L,5.076261,1496.75,20305044,5987,4000000,NaN
Aileron_L,5.09626075,1496.75,20385043,5987,4000000,NaN
Aileron_L,5.1162605,1496.75,20465042,5987,4000000,NaN
Aileron_L,5.13626025,1496.75,20545041,5987,4000000,NaN
Aileron_L,5.15626,1497.25,20625040,5989,4000000,NaN
Aileron_L,5.1762595,1497,20705038,5988,4000000,NaN
Aileron_L,5.19625925,1497,20785037,5988,4000000,NaN
Aileron_L,5.216259,1497,20865036,5988,4000000,NaN
Aileron_L,5.23625875,1497.5,20945035,5990,4000000,NaN
Aileron_L,5.2562585,1497,21025034,5988,4000000,NaN
Aileron_L,5.27625825,1497,21105033,5988,4000000,NaN
Aileron_L,5.296258,1497,21185032,5988,4000000,NaN
Aileron_L,5.31625775,1497,21265031,5988,4000000,NaN
Aileron_L,5.3362575,1497,21345030,5988,4000000,NaN
Aileron_L,5.35625725,1497,21425029,5988,4000000,NaN
Aileron_L,5.376257,1496.75,21505028,5987,4000000,NaN
Aileron_L,5.39625675,1496.75,21585027,5987,4000000,NaN
Aileron_L,5.4162565,1497.5,21665026,5990,4000000,NaN
Aileron_L,5.43625625,1497.5,21745025,5990,4000000,NaN
Aileron_L,5.456256,1496.75,21825024,5987,4000000,NaN
Aileron_L,5.47625575,1496.75,21905023,5987,4000000,NaN
Aileron_L,5.4962555,1496.75,21985022,5987,4000000,NaN
Aileron_L,5.51625525,1496.75,22065021,5987,4000000,NaN
Aileron_L,5.536255,1497.5,22145020,5990,4000000,NaN
Aileron_L,5.55625475,1496.75,22225019,5987,4000000,NaN
Aileron_L,5.5762545,1496.75,22305018,5987,4000000,NaN
Aileron_L,5.59625425,1496.75,22385017,5987,4000000,NaN
Aileron_L,5.616254,1496.75,22465016,5987,4000000,NaN
Aileron_L,5.63625375,1496.75,22545015,5987,4000000,NaN
Aileron_L,5.6562535,1497.25,22625014,5989,4000000,NaN
Aileron_L,5.676253,1497,22705012,5988,4000000,NaN
Aileron_L,5.69625275,1497.5,22785011,5990,4000000,NaN
Aileron_L,5.7162525,1497,22865010,5988,4000000,NaN
Aileron_L,5.73625225,1497,22945009,5988,4000000,NaN
Aileron_L,5.756252,1497,23025008,5988,4000000,NaN
Aileron_L,5.77625175,1497,23105007,5988,4000000,NaN
Aileron_L,5.7962515,1497.5,23185006,5990,4000000,NaN
Aileron_L,5.81625125,1497,23265005,5988,4000000,NaN
Aileron_L,5.836251,1497,23345004,5988,4000000,NaN
Aileron_L,5.85625075,1497,23425003,5988,4000000,NaN
Aileron_L,5.8762505,1496.75,23505002,5987,4000000,NaN
Aileron_L,5.89625025,1496.75,23585001,5987,4000000,NaN
Aileron_L,5.91625,1496.75,23665000,5987,4000000,NaN
Aileron_L,5.93624975,1496.75,23744999,5987,4000000,NaN
Aileron_L,5.9562495,1496.75,23824998,5987,4000000,NaN
Aileron_L,5.97624925,1496.75,23904997,5987,4000000,NaN
Aileron_L,5.996249,1496.75,23984996,5987,4000000,NaN
Aileron_L,6.01624875,1496.75,24064995,5987,4000000,NaN
Aileron_L,6.0362485,1496.75,24144994,5987,4000000,NaN
Aileron_L,6.05624825,1496.75,24224993,5987,4000000,NaN
Aileron_L,6.076248,1496.75,24304992,5987,4000000,NaN
Aileron_L,6.09624775,1496.75,24384991,5987,4000000,NaN
Aileron_L,6.1162475,1496.75,24464990,5987,4000000,NaN
Aileron_L,6.13624725,1497.25,24544989,5989,4000000,NaN
Aileron_L,6.15624675,1497,24624987,5988,4000000,NaN
Aileron_L,6.1762465,1497,24704986,5988,4000000,NaN
Aileron_L,6.19624625,1497,24784985,5988,4000000,NaN
Aileron_L,6.216246,1497,24864984,5988,4000000,NaN
Aileron_L,6.23624575,1497,24944983,5988,4000000,NaN
Aileron_L,6.2562455,1497,25024982,5988,4000000,NaN
Aileron_L,6.27624525,1497.5,25104981,5990,4000000,NaN
Aileron_L,6.296245,1497,25184980,5988,4000000,NaN
Aileron_L,6.31624475,1497,25264979,5988,4000000,NaN
Aileron_L,6.3362445,1497,25344978,5988,4000000,NaN
Aileron_L,6.35624425,1497,25424977,5988,4000000,NaN
Aileron_L,6.376244,1496.75,25504976,5987,4000000,NaN
Aileron_L,6.39624375,1496.75,25584975,5987,4000000,NaN
Aileron_L,6.4162435,1497.5,25664974,5990,4000000,NaN
Aileron_L,6.43624325,1496.75,25744973,5987,4000000,NaN
Aileron_L,6.456243,1496.75,25824972,5987,4000000,NaN
Aileron_L,6.47624275,1496.75,25904971,5987,4000000,NaN
Aileron_L,6.4962425,1496.75,25984970,5987,4000000,NaN
Aileron_L,6.51624225,1496.75,26064969,5987,4000000,NaN
Aileron_L,6.536242,1497.5,26144968,5990,4000000,NaN
Aileron_L,6.55624175,1496.75,26224967,5987,4000000,NaN
Aileron_L,6.5762415,1496.75,26304966,5987,4000000,NaN
Aileron_L,6.59624125,1496.75,26384965,5987,4000000,NaN
Aileron_L,6.616241,1496.75,26464964,5987,4000000,NaN
Aileron_L,6.63624075,1496.75,26544963,5987,4000000,NaN
Aileron_L,6.65624025,1497,26624961,5988,4000000,NaN
Aileron_L,6.67624,1497,26704960,5988,4000000,NaN
Aileron_L,6.69623975,1497,26784959,5988,4000000,NaN
Aileron_L,6.7162395,1497,26864958,5988,4000000,NaN
Aileron_L,6.73623925,1497.5,26944957,5990,4000000,NaN
Aileron_L,6.756239,1497,27024956,5988,4000000,NaN
Aileron_L,6.77623875,1497,27104955,5988,4000000,NaN
Aileron_L,6.7962385,1497,27184954,5988,4000000,NaN
Aileron_L,6.81623825,1497,27264953,5988,4000000,NaN
Aileron_L,6.836238,1497,27344952,5988,4000000,NaN
Aileron_L,6.85623775,1497,27424951,5988,4000000,NaN
Aileron_L,6.8762375,1497.5,27504950,5990,4000000,NaN
Aileron_L,6.89623725,1496.75,27584949,5987,4000000,NaN
Aileron_L,6.916237,1496.75,27664948,5987,4000000,NaN
Aileron_L,6.93623675,1496.75,27744947,5987,4000000,NaN
Aileron_L,6.9562365,1496.75,27824946,5987,4000000,NaN
Aileron_L,6.97623625,1496.75,27904945,5987,4000000,NaN
Aileron_L,6.996236,1496.75,27984944,5987,4000000,NaN
Aileron_L,7.01623575,1496.75,28064943,5987,4000000,NaN
Aileron_L,7.0362355,1496.75,28144942,5987,4000000,NaN
Aileron_L,7.05623525,1497.5,28224941,5990,4000000,NaN
Aileron_L,7.076235,1497.5,28304940,5990,4000000,NaN
Aileron_L,7.09623475,1496.75,28384939,5987,4000000,NaN
Aileron_L,7.1162345,1497.25,28464938,5989,4000000,NaN
Aileron_L,7.13623425,1496.75,28544937,5987,4000000,NaN
Aileron_L,7.15623375,1497,28624935,5988,4000000,NaN
Aileron_L,7.1762335,1497,28704934,5988,4000000,NaN
Aileron_L,7.19623325,1497,28784933,5988,4000000,NaN
Aileron_L,7.216233,1497,28864932,5988,4000000,NaN
Aileron_L,7.23623275,1497,28944931,5988,4000000,NaN
Aileron_L,7.2562325,1497.5,29024930,5990,4000000,NaN
Aileron_L,7.27623225,1497,29104929,5988,4000000,NaN
Aileron_L,7.296232,1497,29184928,5988,4000000,NaN
Aileron_L,7.31623175,1497,29264927,5988,4000000,NaN
Aileron_L,7.3362315,1497,29344926,5988,4000000,NaN
Aileron_L,7.35623125,1497,29424925,5988,4000000,NaN
Aileron_L,7.376231,1496.75,29504924,5987,4000000,NaN
Aileron_L,7.39623075,1496.75,29584923,5987,4000000,NaN
Aileron_L,7.4162305,1496.75,29664922,5987,4000000,NaN
Aileron_L,7.43623025,1496.75,29744921,5987,4000000,NaN
Aileron_L,7.45623,1497.5,29824920,5990,4000000,NaN
Aileron_L,7.47622975,1496.75,29904919,5987,4000000,NaN
Aileron_L,7.4962295,1496.75,29984918,5987,4000000,NaN
Aileron_L,7.51622925,1497.5,30064917,5990,4000000,NaN
Aileron_L,7.536229,1496.75,30144916,5987,4000000,NaN
Aileron_L,7.55622875,1496.75,30224915,5987,4000000,NaN
Aileron_L,7.5762285,1496.75,30304914,5987,4000000,NaN
Aileron_L,7.59622825,1496.75,30384913,5987,4000000,NaN
Aileron_L,7.616228,1496.75,30464912,5987,4000000,NaN
Aileron_L,7.63622775,1496.75,30544911,5987,4000000,NaN
Aileron_L,7.65622725,1497,30624909,5988,4000000,NaN
Aileron_L,7.676227,1497,30704908,5988,4000000,NaN
Aileron_L,7.69622675,1497,30784907,5988,4000000,NaN
Aileron_L,7.7162265,1497,30864906,5988,4000000,NaN
Aileron_L,7.73622625,1497,30944905,5988,4000000,NaN
Aileron_L,7.756226,1497,31024904,5988,4000000,NaN
Aileron_L,7.77622575,1497,31104903,5988,4000000,NaN
Aileron_L,7.7962255,1497,31184902,5988,4000000,NaN
Aileron_L,7.81622525,1497,31264901,5988,4000000,NaN
Aileron_L,7.836225,1497,31344900,5988,4000000,NaN
Aileron_L,7.85622475,1497,31424899,5988,4000000,NaN
Aileron_L,7.8762245,1497.5,31504898,5990,4000000,NaN
Aileron_L,7.89622425,1496.75,31584897,5987,4000000,NaN
Aileron_L,7.916224,1496.75,31664896,5987,4000000,NaN
Aileron_L,7.93622375,1497.5,31744895,5990,4000000,NaN
Aileron_L,7.9562235,1496.75,31824894,5987,4000000,NaN
Aileron_L,7.97622325,1496.75,31904893,5987,4000000,NaN
Aileron_L,7.996223,1496.75,31984892,5987,4000000,NaN
Aileron_L,8.01622275,1496.75,32064891,5987,4000000,NaN
Aileron_L,8.0362225,1496.75,32144890,5987,4000000,NaN
Aileron_L,8.05622225,1496.75,32224889,5987,4000000,NaN
Aileron_L,8.076222,1496.75,32304888,5987,4000000,NaN
Aileron_L,8.09622175,1497.5,32384887,5990,4000000,NaN
Aileron_L,8.1162215,1496.75,32464886,5987,4000000,NaN
Aileron_L,8.13622125,1496.75,32544885,5987,4000000,NaN
Aileron_L,8.15622075,1497,32624883,5988,4000000,NaN
Aileron_L,8.1762205,1497,32704882,5988,4000000,NaN
Aileron_L,8.19622025,1497,32784881,5988,4000000,NaN
Aileron_L,8.21622,1497,32864880,5988,4000000,NaN
Aileron_L,8.23621975,1497,32944879,5988,4000000,NaN
Aileron_L,8.2562195,1497,33024878,5988,4000000,NaN
Aileron_L,8.27621925,1497.5,33104877,5990,4000000,NaN
Aileron_L,8.296219,1497,33184876,5988,4000000,NaN
Aileron_L,8.31621875,1497,33264875,5988,4000000,NaN
Aileron_L,8.3362185,1497,33344874,5988,4000000,NaN
Aileron_L,8.35621825,1496.75,33424873,5987,4000000,NaN
Aileron_L,8.376218,1496.75,33504872,5987,4000000,NaN
Aileron_L,8.39621775,1496.75,33584871,5987,4000000,NaN
Aileron_L,8.4162175,1496.75,33664870,5987,4000000,NaN
Aileron_L,8.43621725,1497.5,33744869,5990,4000000,NaN
Aileron_L,8.456217,1496.75,33824868,5987,4000000,NaN
Aileron_L,8.47621675,1496.75,33904867,5987,4000000,NaN
Aileron_L,8.4962165,1496.75,33984866,5987,4000000,NaN
Aileron_L,8.51621625,1496.75,34064865,5987,4000000,NaN
Aileron_L,8.536216,1496.75,34144864,5987,4000000,NaN
Aileron_L,8.55621575,1496.75,34224863,5987,4000000,NaN
Aileron_L,8.5762155,1496.75,34304862,5987,4000000,NaN
Aileron_L,8.59621525,1496.75,34384861,5987,4000000,NaN
Aileron_L,8.616215,1496.75,34464860,5987,4000000,NaN
Aileron_L,8.63621475,1496.75,34544859,5987,4000000,NaN
Aileron_L,8.65621425,1497,34624857,5988,4000000,NaN
Aileron_L,8.676214,1497,34704856,5988,4000000,NaN
