sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
14,Aileron_L,1,14,0.26,0.260181,0.262033055465125,0.277853148168452,0.2797975,0.2797975,1498,1498,0,0.2997985,1489.25,0.296323,1497,0.020001,0.0165255,-0.00347550000000002,0.036142,0.036323,D4
14,Aileron_R,2,14,0.26,0.260181,0.262033055465125,0.277853148168452,0.2797975,0.2797975,1498,1498,0,0.30128775,1498,0.296323,1497.5,0.02149025,0.0165255,-0.00496475000000002,0.036142,0.036323,D4
14,Elevator,4,14,0.26,0.260181,0.262033055465125,0.277853148168452,0.2797975,0.2797975,1498,1498,0,0.304274,1498.25,0.296323,1497.5,0.0244765,0.0165255,-0.00795099999999999,0.036142,0.036323,D4
14,Rudder,3,14,0.26,0.260181,0.262033055465125,0.277853148168452,0.2797975,0.2797975,1488,1488,0,0.30278575,1488.25,0.296323,1487.5,0.02298825,0.0165255,-0.00646275000000002,0.036142,0.036323,D4
15,Aileron_L,1,15,0.28,0.28038,0.281757673341665,0.297464022971135,0.2997975,0.2997975,1498,1498,0,0.3197905,1497.5,0.31632275,1497,0.019993,0.01652525,-0.00346774999999999,0.03594275,0.03632275,D4
15,Aileron_R,2,15,0.28,0.28038,0.281757673341665,0.297464022971135,0.2997975,0.2997975,1498,1498,0,0.321288,1498.25,0.31632275,1497.5,0.0214905,0.01652525,-0.00496525000000003,0.03594275,0.03632275,D4
15,Elevator,4,15,0.28,0.28038,0.281757673341665,0.297464022971135,0.2997975,0.2997975,1498,1498,0,0.32427425,1497.5,0.31632275,1497,0.02447675,0.01652525,-0.0079515,0.03594275,0.03632275,D4
15,Rudder,3,15,0.28,0.28038,0.281757673341665,0.297464022971135,0.2997975,0.2997975,1488,1488,0,0.32278625,1488,0.31632275,1487.5,0.02298875,0.01652525,-0.00646350000000001,0.03594275,0.03632275,D4
16,Aileron_L,1,16,0.3,0.300161,0.301169497765101,0.317074897773817,0.2997975,0.2997975,1498,1498,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
16,Aileron_R,2,16,0.3,0.300161,0.301169497765101,0.317074897773817,0.2997975,0.2997975,1498,1498,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
16,Elevator,4,16,0.3,0.300161,0.301169497765101,0.317074897773817,0.2997975,0.2997975,1498,1498,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
16,Rudder,3,16,0.3,0.300161,0.301169497765101,0.317074897773817,0.2997975,0.2997975,1488,1488,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,D4
17,Aileron_L,1,17,0.32,0.32018,0.320792139092669,0.336685772576503,0.339797,0.339797,1498,1498,0,0.33979775,1490.5,0.35632225,1497.5,7.49999999993811e-07,0.01652525,0.0165245,0.03614225,0.03632225,D4
17,Aileron_R,2,17,0.32,0.32018,0.320792139092669,0.336685772576503,0.339797,0.339797,1498,1498,0,0.34128825,1498.25,0.35632225,1497.5,0.00149125,0.01652525,0.015034,0.03614225,0.03632225,D4
17,Elevator,4,17,0.32,0.32018,0.320792139092669,0.336685772576503,0.339797,0.339797,1498,1498,0,0.344274,1498.5,0.35632225,1497.5,0.00447700000000001,0.01652525,0.01204825,0.03614225,0.03632225,D4
17,Rudder,3,17,0.32,0.32018,0.320792139092669,0.336685772576503,0.339797,0.339797,1488,1488,0,0.3427865,1487.5,0.35632225,1487.5,0.00298949999999998,0.01652525,0.01353575,0.03614225,0.03632225,D4
18,Aileron_L,1,18,0.34,0.340197,0.340484399025783,0.356296647379186,0.359797,0.359797,1498,1498,0,0.35979775,1490.5,0.376322,1497,7.50000000049322e-07,0.016525,0.01652425,0.036125,0.036322,D4
18,Aileron_R,2,18,0.34,0.340197,0.340484399025783,0.356296647379186,0.359797,0.359797,1498,1498,0,0.36128825,1497.75,0.376322,1497.5,0.00149125,0.016525,0.01503375,0.036125,0.036322,D4
18,Elevator,4,18,0.34,0.340197,0.340484399025783,0.356296647379186,0.359797,0.359797,1498,1498,0,0.364274,1498,0.376322,1497.5,0.00447700000000001,0.016525,0.012048,0.036125,0.036322,D4
18,Rudder,3,18,0.34,0.340197,0.340484399025783,0.356296647379186,0.359797,0.359797,1488,1488,0,0.362786,1488,0.376322,1487.5,0.00298900000000002,0.016525,0.013536,0.036125,0.036322,D4
19,Aileron_L,1,19,0.36,0.360156,0.360105079265866,0.375907522181872,0.37979675,0.37979675,1498,1498,0,0.3797975,1490.25,0.39632175,1497,7.49999999993811e-07,0.016525,0.01652425,0.03616575,0.03632175,D4
19,Aileron_R,2,19,0.36,0.360156,0.360105079265866,0.375907522181872,0.37979675,0.37979675,1498,1498,0,0.38128775,1497.75,0.39632175,1497.5,0.00149099999999996,0.016525,0.015034,0.03616575,0.03632175,D4
19,Elevator,4,19,0.36,0.360156,0.360105079265866,0.375907522181872,0.37979675,0.37979675,1498,1498,0,0.38427375,1497.75,0.39632175,1497.5,0.00447700000000001,0.016525,0.0120479999999999,0.03616575,0.03632175,D4
19,Rudder,3,19,0.36,0.360156,0.360105079265866,0.375907522181872,0.37979675,0.37979675,1488,1488,0,0.3827855,1488.25,0.39632175,1487.5,0.00298874999999998,0.016525,0.01353625,0.03616575,0.03632175,D4
20,Aileron_L,1,20,0.38,0.380166,0.3796218218695,0.395518396984555,0.39979725,0.39979725,1498,1498,0,0.399798,1490.25,0.4163215,1496.75,7.49999999993811e-07,0.01652425,0.0165235,0.0361555,0.0363215,D4
20,Aileron_R,2,20,0.38,0.380166,0.3796218218695,0.395518396984555,0.39979725,0.39979725,1498,1498,0,0.40128825,1498,0.4163215,1497.5,0.00149100000000002,0.01652425,0.01503325,0.0361555,0.0363215,D4
20,Elevator,4,20,0.38,0.380166,0.3796218218695,0.395518396984555,0.39979725,0.39979725,1498,1498,0,0.40427425,1498,0.4163215,1497,0.00447700000000001,0.01652425,0.01204725,0.0361555,0.0363215,D4
20,Rudder,3,20,0.38,0.380166,0.3796218218695,0.395518396984555,0.39979725,0.39979725,1488,1488,0,0.40278625,1488,0.4163215,1487.5,0.00298900000000002,0.01652425,0.01353525,0.0361555,0.0363215,D4
21,Aileron_L,1,21,0.4,0.40016,0.399197397097539,0.415129271787237,0.41979725,0.41979725,1498,1498,0,0.41979825,1490.25,0.43632125,1497.5,9.99999999973245e-07,0.016524,0.016523,0.03616125,0.03632125,D4
21,Aileron_R,2,21,0.4,0.40016,0.399197397097539,0.415129271787237,0.41979725,0.41979725,1498,1498,0,0.4212885,1498,0.43632125,1496.75,0.00149125,0.016524,0.01503275,0.03616125,0.03632125,D4
21,Elevator,4,21,0.4,0.40016,0.399197397097539,0.415129271787237,0.41979725,0.41979725,1498,1498,0,0.4242745,1497.75,0.43632125,1497.5,0.00447724999999999,0.016524,0.01204675,0.03616125,0.03632125,D4
21,Rudder,3,21,0.4,0.40016,0.399197397097539,0.415129271787237,0.41979725,0.41979725,1488,1488,0,0.4227865,1488,0.43632125,1487.5,0.00298925,0.016524,0.01353475,0.03616125,0.03632125,D4
22,Aileron_L,1,22,0.42,0.420247,0.419237750058401,0.434740146589924,0.43979775,0.43979775,1498,1498,0,0.4397985,1490.5,0.456321,1497.5,7.49999999993811e-07,0.01652325,0.0165225,0.036074,0.036321,D4
22,Aileron_R,2,22,0.42,0.420247,0.419237750058401,0.434740146589924,0.43979775,0.43979775,1498,1498,0,0.441289,1498.75,0.456321,1497.5,0.00149125,0.01652325,0.015032,0.036074,0.036321,D4
22,Elevator,4,22,0.42,0.420247,0.419237750058401,0.434740146589924,0.43979775,0.43979775,1498,1498,0,0.4442755,1497.75,0.456321,1497.5,0.00447775,0.01652325,0.0120455,0.036074,0.036321,D4
22,Rudder,3,22,0.42,0.420247,0.419237750058401,0.434740146589924,0.43979775,0.43979775,1488,1488,0,0.44278775,1487.75,0.456321,1487.5,0.00298999999999999,0.01652325,0.01353325,0.036074,0.036321,D4
23,Aileron_L,1,23,0.44,0.44031,0.439160437770449,0.454351021392606,0.45979875,0.45979875,1498,1498,0,0.45979975,1490.25,0.47632075,1496.75,1.00000000002876e-06,0.016522,0.016521,0.03601075,0.03632075,D4
23,Aileron_R,2,23,0.44,0.44031,0.439160437770449,0.454351021392606,0.45979875,0.45979875,1498,1498,0,0.46129,1498,0.47632075,1497.5,0.00149125,0.016522,0.01503075,0.03601075,0.03632075,D4
23,Elevator,4,23,0.44,0.44031,0.439160437770449,0.454351021392606,0.45979875,0.45979875,1498,1498,0,0.464276,1497.75,0.47632075,1497,0.00447725000000004,0.016522,0.01204475,0.03601075,0.03632075,D4
23,Rudder,3,23,0.44,0.44031,0.439160437770449,0.454351021392606,0.45979875,0.45979875,1488,1488,0,0.462788,1488,0.47632075,1487.5,0.00298925,0.016522,0.01353275,0.03601075,0.03632075,D4
24,Aileron_L,1,24,0.46,0.460187,0.458152589473106,0.473961896195289,0.4797995,0.4797995,1498,1498,0,0.47980025,1489.75,0.4963205,1497.5,7.49999999993811e-07,0.016521,0.01652025,0.0361335,0.0363205,D4
24,Aileron_R,2,24,0.46,0.460187,0.458152589473106,0.473961896195289,0.4797995,0.4797995,1498,1498,0,0.48129,1497.75,0.4963205,1497.5,0.00149050000000001,0.016521,0.0150305,0.0361335,0.0363205,D4
24,Elevator,4,24,0.46,0.460187,0.458152589473106,0.473961896195289,0.4797995,0.4797995,1498,1498,0,0.48427575,1498.5,0.4963205,1497.5,0.00447625000000001,0.016521,0.01204475,0.0361335,0.0363205,D4
24,Rudder,3,24,0.46,0.460187,0.458152589473106,0.473961896195289,0.4797995,0.4797995,1488,1488,0,0.48278775,1488,0.4963205,1487.5,0.00298825000000003,0.016521,0.01353275,0.0361335,0.0363205,D4
25,Aileron_L,1,25,0.48,0.480186,0.477935059430312,0.493572770997975,0.49979825,0.49979825,1498,1498,0,0.499799,1490.5,0.51632025,1496.75,7.49999999993811e-07,0.016522,0.01652125,0.03613425,0.0363202500000001,D4
25,Aileron_R,2,25,0.48,0.480186,0.477935059430312,0.493572770997975,0.49979825,0.49979825,1498,1498,0,0.5012895,1497.75,0.51632025,1497.5,0.00149125000000006,0.016522,0.01503075,0.03613425,0.0363202500000001,D4
25,Elevator,4,25,0.48,0.480186,0.477935059430312,0.493572770997975,0.49979825,0.49979825,1498,1498,0,0.50427525,1498.5,0.51632025,1497.5,0.00447699999999995,0.016522,0.0120450000000001,0.03613425,0.0363202500000001,D4
25,Rudder,3,25,0.48,0.480186,0.477935059430312,0.493572770997975,0.49979825,0.49979825,1488,1488,0,0.50278725,1488,0.51632025,1487.5,0.00298900000000002,0.016522,0.013533,0.03613425,0.0363202500000001,D4
26,Aileron_L,1,26,0.5,0.500172,0.497325311891466,0.513183645800658,0.51979875,0.51979875,1498,1498,0,0.5197995,1490.5,0.53632,1496.75,7.49999999993811e-07,0.01652125,0.0165205,0.0361480000000001,0.03632,D4
26,Aileron_R,2,26,0.5,0.500172,0.497325311891466,0.513183645800658,0.51979875,0.51979875,1498,1498,0,0.52129,1497.75,0.53632,1497.5,0.00149125000000006,0.01652125,0.01503,0.0361480000000001,0.03632,D4
26,Elevator,4,26,0.5,0.500172,0.497325311891466,0.513183645800658,0.51979875,0.51979875,1498,1498,0,0.524276,1497.75,0.53632,1497.5,0.00447724999999999,0.01652125,0.0120440000000001,0.0361480000000001,0.03632,D4
26,Rudder,3,26,0.5,0.500172,0.497325311891466,0.513183645800658,0.51979875,0.51979875,1488,1488,0,0.52278775,1488.25,0.53632,1487.5,0.00298900000000002,0.01652125,0.01353225,0.0361480000000001,0.03632,D4
27,Aileron_L,1,27,0.52,0.520164,0.517011688562144,0.53279452060334,0.53979875,0.53979875,1498,1498,0,0.53979975,1490,0.55631975,1496.75,1.00000000002876e-06,0.016521,0.01652,0.03615575,0.03631975,D4
27,Aileron_R,2,27,0.52,0.520164,0.517011688562144,0.53279452060334,0.53979875,0.53979875,1498,1498,0,0.54128975,1498.5,0.55631975,1497.5,0.00149100000000002,0.016521,0.01503,0.03615575,0.03631975,D4
27,Elevator,4,27,0.52,0.520164,0.517011688562144,0.53279452060334,0.53979875,0.53979875,1498,1498,0,0.544276,1497.75,0.55631975,1497.5,0.00447724999999999,0.016521,0.01204375,0.03615575,0.03631975,D4
27,Rudder,3,27,0.52,0.520164,0.517011688562144,0.53279452060334,0.53979875,0.53979875,1488,1488,0,0.54278825,1487.75,0.55631975,1487.5,0.00298949999999998,0.016521,0.0135315,0.03615575,0.03631975,D4
28,Aileron_L,1,28,0.54,0.54016,0.536506859203491,0.552405395406026,0.5597985,0.5597985,1498,1498,0,0.5597995,1490.25,0.5763195,1496.75,1.00000000002876e-06,0.016521,0.01652,0.0361595,0.0363194999999999,D4
28,Aileron_R,2,28,0.54,0.54016,0.536506859203491,0.552405395406026,0.5597985,0.5597985,1498,1498,0,0.56128975,1498,0.5763195,1496.75,0.00149125000000006,0.016521,0.01502975,0.0361595,0.0363194999999999,D4
28,Elevator,4,28,0.54,0.54016,0.536506859203491,0.552405395406026,0.5597985,0.5597985,1498,1498,0,0.5642755,1498,0.5763195,1497.5,0.00447700000000006,0.016521,0.0120439999999999,0.0361595,0.0363194999999999,D4
28,Rudder,3,28,0.54,0.54016,0.536506859203491,0.552405395406026,0.5597985,0.5597985,1488,1488,0,0.56278775,1487.75,0.5763195,1487.5,0.00298925000000005,0.016521,0.01353175,0.0361595,0.0363194999999999,D4
29,Aileron_L,1,29,0.56,0.560159,0.556064784644205,0.572016270208709,0.5797985,0.5797985,1498,1498,0,0.5797995,1490,0.59631925,1496.75,1.00000000002876e-06,0.01652075,0.0165197499999999,0.03616025,0.0363192499999999,D4
29,Aileron_R,2,29,0.56,0.560159,0.556064784644205,0.572016270208709,0.5797985,0.5797985,1498,1498,0,0.5812895,1497.75,0.59631925,1496.75,0.00149100000000002,0.01652075,0.01502975,0.03616025,0.0363192499999999,D4
29,Elevator,4,29,0.56,0.560159,0.556064784644205,0.572016270208709,0.5797985,0.5797985,1498,1498,0,0.5842755,1498,0.59631925,1497.5,0.00447699999999995,0.01652075,0.01204375,0.03616025,0.0363192499999999,D4
29,Rudder,3,29,0.56,0.560159,0.556064784644205,0.572016270208709,0.5797985,0.5797985,1488,1488,0,0.58278725,1488.25,0.59631925,1487.5,0.00298874999999998,0.01652075,0.013532,0.03616025,0.0363192499999999,D4
30,Aileron_L,1,30,0.58,0.580167,0.575905106682081,0.591627145011395,0.59979875,0.59979875,1498,1498,0,0.5997995,1490.5,0.616319,1497.5,7.49999999993811e-07,0.0165202499999999,0.0165194999999999,0.036152,0.036319,D4
30,Aileron_R,2,30,0.58,0.580167,0.575905106682081,0.591627145011395,0.59979875,0.59979875,1498,1498,0,0.60129,1497.75,0.616319,1496.75,0.00149124999999994,0.0165202499999999,0.015029,0.036152,0.036319,D4
30,Elevator,4,30,0.58,0.580167,0.575905106682081,0.591627145011395,0.59979875,0.59979875,1498,1498,0,0.604276,1498,0.616319,1497.5,0.00447724999999999,0.0165202499999999,0.0120429999999999,0.036152,0.036319,D4
30,Rudder,3,30,0.58,0.580167,0.575905106682081,0.591627145011395,0.59979875,0.59979875,1488,1488,0,0.60278775,1488.25,0.616319,1487.5,0.00298899999999991,0.0165202499999999,0.01353125,0.036152,0.036319,D4
31,Aileron_L,1,31,0.6,0.600173,0.595371841554966,0.611238019814078,0.61979825,0.61979825,1498,1498,0,0.619799,1490.5,0.63631875,1497.5,7.49999999993811e-07,0.0165205,0.0165197500000001,0.0361457500000001,0.0363187500000001,D4
31,Aileron_R,2,31,0.6,0.600173,0.595371841554966,0.611238019814078,0.61979825,0.61979825,1498,1498,0,0.6212895,1498,0.63631875,1497.5,0.00149125000000006,0.0165205,0.01502925,0.0361457500000001,0.0363187500000001,D4
31,Elevator,4,31,0.6,0.600173,0.595371841554966,0.611238019814078,0.61979825,0.61979825,1498,1498,0,0.62427575,1497.75,0.63631875,1497.5,0.00447750000000002,0.0165205,0.012043,0.0361457500000001,0.0363187500000001,D4
31,Rudder,3,31,0.6,0.600173,0.595371841554966,0.611238019814078,0.61979825,0.61979825,1488,1488,0,0.6227875,1488.25,0.63631875,1486.75,0.00298925000000005,0.0165205,0.01353125,0.0361457500000001,0.0363187500000001,D4
32,Aileron_L,1,32,0.62,0.620173,0.614970949832767,0.63084889461676,0.63979825,0.63979825,1498,1498,0,0.639799,1490.25,0.6563185,1496.75,7.49999999993811e-07,0.01652025,0.0165195,0.0361455000000001,0.0363185,D4
32,Aileron_R,2,32,0.62,0.620173,0.614970949832767,0.63084889461676,0.63979825,0.63979825,1498,1498,0,0.64128925,1498,0.6563185,1497.25,0.00149100000000002,0.01652025,0.01502925,0.0361455000000001,0.0363185,D4
32,Elevator,4,32,0.62,0.620173,0.614970949832767,0.63084889461676,0.63979825,0.63979825,1498,1498,0,0.644275,1497.75,0.6563185,1496.75,0.00447675000000003,0.01652025,0.0120435,0.0361455000000001,0.0363185,D4
32,Rudder,3,32,0.62,0.620173,0.614970949832767,0.63084889461676,0.63979825,0.63979825,1488,1488,0,0.64278725,1487.75,0.6563185,1487.25,0.00298900000000002,0.01652025,0.01353125,0.0361455000000001,0.0363185,D4
33,Aileron_L,1,33,0.64,0.640161,0.634521030923564,0.650459769419447,0.659798,0.659798,1498,1498,0,0.65979875,1490.25,0.67631825,1496.75,7.49999999993811e-07,0.01652025,0.0165195,0.03615725,0.03631825,D4
