sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
61,15,1413062,31226317,31242257,15940,31242257,1410,1498,1498,1488,1498,1500,1500,1500,1500,1.22192775,1.22192775
62,15,1429725,31246211,31262257,16046,31262257,1411,1498,1498,1488,1498,1500,1500,1500,1500,1.24192775,1.24192775
63,15,1447832,31266127,31282257,16130,31282257,1412,1498,1498,1488,1498,1500,1500,1500,1500,1.26192775,1.26192775
64,15,1478907,31286336,31302257,15921,31302257,1413,1498,1498,1488,1498,1500,1500,1500,1500,1.28192775,1.28192775
65,15,1494193,31306176,31322257,16081,31322257,1414,1498,1498,1488,1498,1500,1500,1500,1500,1.30192775,1.30192775
66,15,1508523,31326665,31342257,15592,31342257,1415,1498,1498,1488,1498,1500,1500,1500,1500,1.32192775,1.32192775
67,15,1538120,31347129,31362257,15128,31362257,1416,1498,1498,1488,1498,1500,1500,1500,1500,1.34192775,1.34192775
68,15,1555345,31366266,31382257,15991,31382257,1417,1498,1498,1488,1498,1500,1500,1500,1500,1.36192775,1.36192775
69,15,1570900,31386201,31402257,16056,31402257,1418,1498,1498,1488,1498,1500,1500,1500,1500,1.38192775,1.38192775
70,15,1586498,31406336,31422257,15921,31422257,1419,1498,1498,1488,1498,1500,1500,1500,1500,1.40192775,1.40192775
71,15,1617799,31426238,31442257,16019,31442257,1420,1498,1498,1488,1498,1500,1500,1500,1500,1.42192775,1.42192775
72,15,1632941,31446168,31462257,16089,31462257,1421,1498,1498,1488,1498,1500,1500,1500,1500,1.44192775,1.44192775
73,15,1647964,31466130,31482257,16127,31482257,1422,1498,1498,1488,1498,1500,1500,1500,1500,1.46192775,1.46192775
74,15,1679530,31486209,31502257,16048,31502257,1423,1498,1498,1488,1498,1500,1500,1500,1500,1.48192775,1.48192775
75,15,1696902,31506297,31522257,15960,31522257,1424,1498,1498,1488,1498,1500,1500,1500,1500,1.50192775,1.50192775
76,15,1712233,31526222,31542257,16035,31542257,1425,1498,1498,1488,1498,1500,1500,1500,1500,1.52192775,1.52192775
77,15,1729202,31546261,31562257,15996,31562257,1426,1498,1498,1488,1498,1500,1500,1500,1500,1.54192775,1.54192775
78,15,1756804,31566966,31582257,15291,31582257,1427,1498,1498,1488,1498,1500,1500,1500,1500,1.56192775,1.56192775
79,15,1771949,31586458,31602257,15799,31602257,1428,1498,1498,1488,1498,1500,1500,1500,1500,1.58192775,1.58192775
80,15,1787140,31606305,31622257,15952,31622257,1429,1498,1498,1488,1498,1500,1500,1500,1500,1.60192775,1.60192775
81,15,1817332,31626387,31642257,15870,31642257,1430,1498,1498,1488,1498,1500,1500,1500,1500,1.62192775,1.62192775
82,15,1831944,31646179,31662257,16078,31662257,1431,1498,1498,1488,1498,1500,1500,1500,1500,1.64192775,1.64192775
83,15,1847663,31666659,31682257,15598,31682257,1432,1498,1498,1488,1498,1500,1500,1500,1500,1.66192775,1.66192775
84,15,1879113,31686438,31702257,15819,31702257,1433,1498,1498,1488,1498,1500,1500,1500,1500,1.68192775,1.68192775
85,15,1895577,31706583,31722257,15674,31722257,1434,1498,1498,1488,1498,1500,1500,1500,1500,1.70192775,1.70192775
86,15,1909920,31726406,31742257,15851,31742257,1435,1498,1498,1488,1498,1500,1500,1500,1500,1.72192775,1.72192775
87,15,1927697,31746467,31762257,15790,31762257,1436,1498,1498,1488,1498,1500,1500,1500,1500,1.74192775,1.74192775
88,15,1957291,31766506,31782257,15751,31782257,1437,1498,1498,1488,1498,1500,1500,1500,1500,1.76192775,1.76192775
89,15,1971963,31786914,31802257,15343,31802257,1438,1498,1498,1488,1498,1500,1500,1500,1500,1.78192775,1.78192775
90,15,1987254,31806892,31822257,15365,31822257,1439,1498,1498,1488,1498,1500,1500,1500,1500,1.80192775,1.80192775
91,15,2017253,31826341,31842257,15916,31842257,1440,1498,1498,1488,1498,1500,1500,1500,1500,1.82192775,1.82192775
92,15,2032530,31846240,31862257,16017,31862257,1441,1498,1498,1488,1498,1500,1500,1500,1500,1.84192775,1.84192775
93,15,2048202,31866289,31882257,15968,31882257,1442,1498,1498,1488,1498,1500,1500,1500,1500,1.86192775,1.86192775
94,15,2067519,31886188,31902257,16069,31902257,1443,1498,1498,1488,1498,1500,1500,1500,1500,1.88192775,1.88192775
95,15,2096851,31906471,31922257,15786,31922257,1444,1498,1498,1488,1498,1500,1500,1500,1500,1.90192775,1.90192775
96,15,2112532,31926161,31942257,16096,31942257,1445,1498,1498,1488,1498,1500,1500,1500,1500,1.92192775,1.92192775
97,15,2128153,31946159,31962257,16098,31962257,1446,1498,1498,1488,1498,1500,1500,1500,1500,1.94192775,1.94192775
98,15,2146948,31966588,31982257,15669,31982257,1447,1498,1498,1488,1498,1500,1500,1500,1500,1.96192775,1.96192775
99,15,2175367,31986165,32002257,16092,32002257,1448,1498,1498,1488,1498,1500,1500,1500,1500,1.98192775,1.98192775
100,15,2191398,32006464,32022257,15793,32022257,1449,1498,1498,1488,1498,1500,1500,1500,1500,2.00192775,2.00192775
101,15,2206627,32026101,32042257,16156,32042257,1450,1498,1498,1488,1498,1500,1500,1500,1500,2.02192775,2.02192775
102,15,2239023,32046334,32062257,15923,32062257,1451,1498,1498,1488,1498,1500,1500,1500,1500,2.04192775,2.04192775
103,15,2254612,32066136,32082257,16121,32082257,1452,1498,1498,1488,1498,1500,1500,1500,1500,2.06192775,2.06192775
104,15,2269269,32086218,32102257,16039,32102257,1453,1498,1498,1488,1498,1500,1500,1500,1500,2.08192775,2.08192775
105,15,2300108,32106481,32122257,15776,32122257,1454,1498,1498,1488,1498,1500,1500,1500,1500,2.10192775,2.10192775
106,15,2315165,32126067,32142257,16190,32142257,1455,1498,1498,1488,1498,1500,1500,1500,1500,2.12192775,2.12192775
107,15,2331393,32146192,32162257,16065,32162257,1456,1498,1498,1488,1498,1500,1500,1500,1500,2.14192775,2.14192775
108,15,2346245,32166094,32182257,16163,32182257,1457,1498,1498,1488,1498,1500,1500,1500,1500,2.16192775,2.16192775
109,15,2377342,32186164,32202257,16093,32202257,1458,1498,1498,1488,1498,1500,1500,1500,1500,2.18192775,2.18192775
110,15,2392608,32206209,32222257,16048,32222257,1459,1498,1498,1488,1498,1500,1500,1500,1500,2.20192775,2.20192775
111,15,2408337,32226099,32242257,16158,32242257,1460,1498,1498,1488,1498,1500,1500,1500,1500,2.22192775,2.22192775
112,15,2441695,32246136,32262257,16121,32262257,1461,1498,1498,1488,1498,1500,1500,1500,1500,2.24192775,2.24192775
113,15,2454537,32266260,32282257,15997,32282257,1462,1498,1498,1488,1498,1500,1500,1500,1500,2.26192775,2.26192775
114,15,2470039,32286447,32302257,15810,32302257,1463,1498,1498,1488,1498,1500,1500,1500,1500,2.28192775,2.28192775
115,15,2486760,32306232,32322257,16025,32322257,1464,1498,1498,1488,1498,1500,1500,1500,1500,2.30192775,2.30192775
116,15,2515263,32326474,32342257,15783,32342257,1465,1498,1498,1488,1498,1500,1500,1500,1500,2.32192775,2.32192775
117,15,2531153,32346159,32362257,16098,32362257,1466,1498,1498,1488,1498,1500,1500,1500,1500,2.34192775,2.34192775
118,15,2546382,32366161,32382257,16096,32382257,1467,1498,1498,1488,1498,1500,1500,1500,1500,2.36192775,2.36192775
119,15,2578427,32386268,32402257,15989,32402257,1468,1498,1498,1488,1498,1500,1500,1500,1500,2.38192775,2.38192775
120,15,2594696,32405969,32422257,16288,32422257,1469,1498,1498,1488,1498,1500,1500,1500,1500,2.40192775,2.40192775
121,15,2611013,32426058,32442257,16199,32442257,1470,1498,1498,1488,1498,1500,1500,1500,1500,2.42192775,2.42192775
122,15,2626581,32446002,32462257,16255,32462257,1471,1498,1498,1488,1498,1500,1500,1500,1500,2.44192775,2.44192775
123,15,2658495,32466367,32482257,15890,32482257,1472,1498,1498,1488,1498,1500,1500,1500,1500,2.46192775,2.46192775
124,15,2673899,32486136,32502257,16121,32502257,1473,1498,1498,1488,1498,1500,1500,1500,1500,2.48192775,2.48192775
125,15,2689942,32506059,32522257,16198,32522257,1474,1498,1498,1488,1498,1500,1500,1500,1500,2.50192775,2.50192775
126,15,2706287,32526074,32542257,16183,32542257,1475,1498,1498,1488,1498,1500,1500,1500,1500,2.52192775,2.52192775
127,15,2737349,32546154,32562257,16103,32562257,1476,1498,1498,1488,1498,1500,1500,1500,1500,2.54192775,2.54192775
128,15,2751559,32566013,32582258,16245,32582258,1477,1498,1498,1488,1498,1500,1500,1500,1500,2.56192875,2.56192875
129,15,2766296,32586058,32602257,16199,32602257,1478,1498,1498,1488,1498,1500,1500,1500,1500,2.58192775,2.58192775
130,15,2797885,32606038,32622257,16219,32622257,1479,1498,1498,1488,1498,1500,1500,1500,1500,2.60192775,2.60192775
131,15,2814040,32626136,32642257,16121,32642257,1480,1498,1498,1488,1498,1500,1500,1500,1500,2.62192775,2.62192775
132,15,2830255,32646110,32662257,16147,32662257,1481,1498,1498,1488,1498,1500,1500,1500,1500,2.64192775,2.64192775
133,15,2846156,32666095,32682257,16162,32682257,1482,1498,1498,1488,1498,1500,1500,1500,1500,2.66192775,2.66192775
134,15,2877502,32686051,32702257,16206,32702257,1483,1498,1498,1488,1498,1500,1500,1500,1500,2.68192775,2.68192775
135,15,2893230,32706061,32722257,16196,32722257,1484,1498,1498,1488,1498,1500,1500,1500,1500,2.70192775,2.70192775
136,15,2909659,32726010,32742257,16247,32742257,1485,1498,1498,1488,1498,1500,1500,1500,1500,2.72192775,2.72192775
137,15,2940468,32746649,32762257,15608,32762257,1486,1498,1498,1488,1498,1500,1500,1500,1500,2.74192775,2.74192775
138,15,2956695,32766991,32782257,15266,32782257,1487,1498,1498,1488,1498,1500,1500,1500,1500,2.76192775,2.76192775
139,15,2970857,32786163,32802257,16094,32802257,1488,1498,1498,1488,1498,1500,1500,1500,1500,2.78192775,2.78192775
140,15,2986316,32806070,32822257,16187,32822257,1489,1498,1498,1488,1498,1500,1500,1500,1500,2.80192775,2.80192775
141,15,3017509,32826006,32842257,16251,32842257,1490,1498,1498,1488,1498,1500,1500,1500,1500,2.82192775,2.82192775
142,15,3033198,32845885,32862257,16372,32862257,1491,1498,1498,1488,1498,1500,1500,1500,1500,2.84192775,2.84192775
143,15,3049182,32866061,32882257,16196,32882257,1492,1498,1498,1488,1498,1500,1500,1500,1500,2.86192775,2.86192775
144,15,3079076,32886016,32902257,16241,32902257,1493,1498,1498,1488,1498,1500,1500,1500,1500,2.88192775,2.88192775
145,15,3095739,32906369,32922257,15888,32922257,1494,1498,1498,1488,1498,1500,1500,1500,1500,2.90192775,2.90192775
146,15,3111229,32926081,32942257,16176,32942257,1495,1498,1498,1488,1498,1500,1500,1500,1500,2.92192775,2.92192775
147,15,3126651,32946129,32962257,16128,32962257,1496,1498,1498,1488,1498,1500,1500,1500,1500,2.94192775,2.94192775
148,15,3146609,32966334,32982257,15923,32982257,1497,1498,1498,1488,1498,1500,1500,1500,1500,2.96192775,2.96192775
149,15,3173551,32986230,33002257,16027,33002257,1498,1498,1498,1488,1498,1500,1500,1500,1500,2.98192775,2.98192775
150,15,3189378,33006469,33022257,15788,33022257,1499,1498,1498,1488,1498,1500,1500,1500,1500,3.00192775,3.00192775
151,15,3207272,33026192,33042257,16065,33042257,1500,1498,1498,1488,1498,1500,1500,1500,1500,3.02192775,3.02192775
152,15,3236694,33046759,33062257,15498,33062257,1501,1498,1498,1488,1498,1500,1500,1500,1500,3.04192775,3.04192775
153,15,3251466,33066104,33082257,16153,33082257,1502,1498,1498,1488,1498,1500,1500,1500,1500,3.06192775,3.06192775
154,15,3267419,33086246,33102257,16011,33102257,1503,1498,1498,1488,1498,1500,1500,1500,1500,3.08192775,3.08192775
155,15,3298343,33106619,33122257,15638,33122257,1504,1498,1498,1488,1498,1500,1500,1500,1500,3.10192775,3.10192775
156,15,3313741,33126065,33142257,16192,33142257,1505,1498,1498,1488,1498,1500,1500,1500,1500,3.12192775,3.12192775
157,15,3329315,33146106,33162257,16151,33162257,1506,1498,1498,1488,1498,1500,1500,1500,1500,3.14192775,3.14192775
158,15,3346112,33166075,33182257,16182,33182257,1507,1498,1498,1488,1498,1500,1500,1500,1500,3.16192775,3.16192775
159,15,3375974,33186023,33202257,16234,33202257,1508,1498,1498,1488,1498,1500,1500,1500,1500,3.18192775,3.18192775
160,15,3392228,33206147,33222257,16110,33222257,1509,1498,1498,1488,1498,1500,1500,1500,1500,3.20192775,3.20192775
161,15,3407636,33226100,33242257,16157,33242257,1510,1498,1498,1488,1498,1500,1500,1500,1500,3.22192775,3.22192775
162,15,3438871,33246122,33262257,16135,33262257,1511,1498,1498,1488,1498,1500,1500,1500,1500,3.24192775,3.24192775
163,15,3455107,33266508,33282257,15749,33282257,1512,1498,1498,1488,1498,1500,1500,1500,1500,3.26192775,3.26192775
164,15,3469257,33286117,33302257,16140,33302257,1513,1498,1498,1488,1498,1500,1500,1500,1500,3.28192775,3.28192775
165,15,3486379,33306369,33322257,15888,33322257,1514,1498,1498,1488,1498,1500,1500,1500,1500,3.30192775,3.30192775
166,15,3517265,33326285,33342257,15972,33342257,1515,1498,1498,1488,1498,1500,1500,1500,1500,3.32192775,3.32192775
167,15,3532843,33346122,33362257,16135,33362257,1516,1498,1498,1488,1498,1500,1500,1500,1500,3.34192775,3.34192775
168,15,3548714,33366123,33382257,16134,33382257,1517,1498,1498,1488,1498,1500,1500,1500,1500,3.36192775,3.36192775
169,15,3578451,33386330,33402257,15927,33402257,1518,1498,1498,1488,1498,1500,1500,1500,1500,3.38192775,3.38192775
170,15,3596026,33406448,33422257,15809,33422257,1519,1498,1498,1488,1498,1500,1500,1500,1500,3.40192775,3.40192775
171,15,3610830,33426144,33442257,16113,33442257,1520,1498,1498,1488,1498,1500,1500,1500,1500,3.42192775,3.42192775
172,15,3626441,33446219,33462257,16038,33462257,1521,1498,1498,1488,1498,1500,1500,1500,1500,3.44192775,3.44192775
173,15,3657410,33466216,33482257,16041,33482257,1522,1498,1498,1488,1498,1500,1500,1500,1500,3.46192775,3.46192775
174,15,3672604,33486176,33502257,16081,33502257,1523,1498,1498,1488,1498,1500,1500,1500,1500,3.48192775,3.48192775
175,15,3687178,33506128,33522257,16129,33522257,1524,1498,1498,1488,1498,1500,1500,1500,1500,3.50192775,3.50192775
176,15,3717215,33526150,33542257,16107,33542257,1525,1498,1498,1488,1498,1500,1500,1500,1500,3.52192775,3.52192775
177,15,3733209,33546130,33562257,16127,33562257,1526,1498,1498,1488,1498,1500,1500,1500,1500,3.54192775,3.54192775
178,15,3748077,33566120,33582257,16137,33582257,1527,1498,1498,1488,1498,1500,1500,1500,1500,3.56192775,3.56192775
179,15,3783354,33586160,33602257,16097,33602257,1528,1498,1498,1488,1498,1500,1500,1500,1500,3.58192775,3.58192775
180,15,3796495,33606326,33622257,15931,33622257,1529,1498,1498,1488,1498,1500,1500,1500,1500,3.60192775,3.60192775
181,15,3812672,33627703,33642257,14554,33642257,1530,1498,1498,1488,1498,1500,1500,1500,1500,3.62192775,3.62192775
182,15,3828681,33646569,33662257,15688,33662257,1531,1498,1498,1488,1498,1500,1500,1500,1500,3.64192775,3.64192775
183,15,3859612,33666276,33682257,15981,33682257,1532,1498,1498,1488,1498,1500,1500,1500,1500,3.66192775,3.66192775
184,15,3874435,33686373,33702258,15885,33702258,1533,1498,1498,1488,1498,1500,1500,1500,1500,3.68192875,3.68192875
185,15,3891224,33706332,33722257,15925,33722257,1534,1498,1498,1488,1498,1500,1500,1500,1500,3.70192775,3.70192775
186,15,3906549,33726139,33742257,16118,33742257,1535,1498,1498,1488,1498,1500,1500,1500,1500,3.72192775,3.72192775
187,15,3938535,33746311,33762257,15946,33762257,1536,1498,1498,1488,1498,1500,1500,1500,1500,3.74192775,3.74192775
188,15,3953499,33766089,33782257,16168,33782257,1537,1498,1498,1488,1498,1500,1500,1500,1500,3.76192775,3.76192775
189,15,3968277,33786091,33802257,16166,33802257,1538,1498,1498,1488,1498,1500,1500,1500,1500,3.78192775,3.78192775
190,15,3986443,33806307,33822257,15950,33822257,1539,1498,1498,1488,1498,1500,1500,1500,1500,3.80192775,3.80192775
191,15,4016423,33826136,33842257,16121,33842257,1540,1498,1498,1488,1498,1500,1500,1500,1500,3.82192775,3.82192775
192,15,4032367,33846139,33862257,16118,33862257,1541,1498,1498,1488,1498,1500,1500,1500,1500,3.84192775,3.84192775
193,15,4047583,33866119,33882257,16138,33882257,1542,1498,1498,1488,1498,1500,1500,1500,1500,3.86192775,3.86192775
194,15,4079924,33886120,33902257,16137,33902257,1543,1498,1498,1488,1498,1500,1500,1500,1500,3.88192775,3.88192775
195,15,4095099,33906180,33922257,16077,33922257,1544,1498,1498,1488,1498,1500,1500,1500,1500,3.90192775,3.90192775
196,15,4110742,33926138,33942257,16119,33942257,1545,1498,1498,1488,1498,1500,1500,1500,1500,3.92192775,3.92192775
197,15,4126959,33946231,33962257,16026,33962257,1546,1498,1498,1488,1498,1500,1500,1500,1500,3.94192775,3.94192775
198,15,4157777,33966252,33982257,16005,33982257,1547,1498,1498,1488,1498,1500,1500,1500,1500,3.96192775,3.96192775
199,15,4175104,33987634,34002257,14623,34002257,1548,1498,1498,1488,1498,1500,1500,1500,1500,3.98192775,3.98192775
200,15,4188585,34006969,34022257,15288,34022257,1549,1498,1498,1488,1498,1500,1500,1500,1500,4.00192775,4.00192775
201,15,4208036,34026556,34042257,15701,34042257,1550,1498,1498,1488,1498,1500,1500,1500,1500,4.02192775,4.02192775
202,15,4233199,34046525,34062257,15732,34062257,1551,1498,1498,1488,1498,1500,1500,1500,1500,4.04192775,4.04192775
203,15,4249945,34066219,34082257,16038,34082257,1552,1498,1498,1488,1498,1500,1500,1500,1500,4.06192775,4.06192775
204,15,4267445,34086214,34102257,16043,34102257,1553,1498,1498,1488,1498,1500,1500,1500,1500,4.08192775,4.08192775
205,15,4297249,34107002,34122257,15255,34122257,1554,1498,1498,1488,1498,1500,1500,1500,1500,4.10192775,4.10192775
206,15,4312920,34126315,34142257,15942,34142257,1555,1498,1498,1488,1498,1500,1500,1500,1500,4.12192775,4.12192775
207,15,4328707,34146164,34162257,16093,34162257,1556,1498,1498,1488,1498,1500,1500,1500,1500,4.14192775,4.14192775
208,15,4359482,34166139,34182257,16118,34182257,1557,1498,1498,1488,1498,1500,1500,1500,1500,4.16192775,4.16192775
209,15,4374942,34186281,34202257,15976,34202257,1558,1498,1498,1488,1498,1500,1500,1500,1500,4.18192775,4.18192775
210,15,4389599,34206610,34222257,15647,34222257,1559,1498,1498,1488,1498,1500,1500,1500,1500,4.20192775,4.20192775
211,15,4407379,34226246,34242257,16011,34242257,1560,1498,1498,1488,1498,1500,1500,1500,1500,4.22192775,4.22192775
212,15,4436828,34246694,34262257,15563,34262257,1561,1498,1498,1488,1498,1500,1500,1500,1500,4.24192775,4.24192775
213,15,4451529,34266221,34282257,16036,34282257,1562,1498,1498,1488,1498,1500,1500,1500,1500,4.26192775,4.26192775
214,15,4467034,34286396,34302257,15861,34302257,1563,1498,1498,1488,1498,1500,1500,1500,1500,4.28192775,4.28192775
215,15,4498495,34306373,34322257,15884,34322257,1564,1498,1498,1488,1498,1500,1500,1500,1500,4.30192775,4.30192775
216,15,4513324,34326200,34342257,16057,34342257,1565,1498,1498,1488,1498,1500,1500,1500,1500,4.32192775,4.32192775
217,15,4527871,34346224,34362257,16033,34362257,1566,1498,1498,1488,1498,1500,1500,1500,1500,4.34192775,4.34192775
218,15,4560373,34366165,34382257,16092,34382257,1567,1498,1498,1488,1498,1500,1500,1500,1500,4.36192775,4.36192775
219,15,4575985,34386167,34402257,16090,34402257,1568,1498,1498,1488,1498,1500,1500,1500,1500,4.38192775,4.38192775
220,15,4592031,34406420,34422257,15837,34422257,1569,1498,1498,1488,1498,1500,1500,1500,1500,4.40192775,4.40192775
221,15,4606605,34426159,34442257,16098,34442257,1570,1498,1498,1488,1498,1500,1500,1500,1500,4.42192775,4.42192775
