t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303949.7534769,0.06450559996301308,4935948,200.0,0.015138802505499645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2974748143197419,0.1321953386367544,True,1.4808451627187034,2.206497106200053,1.7920375560999924,-0.01816652019821463,0.27777204124844035,-0.34714037211040427,3.302994755966179,2.362324037044056,0.5706504072988834,0.04378417902873863,0.8645921927485999,-1.0055424957006949,0.0,0.0,0.0,True,inside_operational_region,0.2808451627187034
303949.7590373,0.07005419995402917,4935949,200.0,0.014727215002998393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6861959580427364,0.5514946221075472,True,1.5002116995958357,2.2119151147719065,1.7936129339890576,-0.020112798482664118,0.2848417958752032,-0.351876399377554,3.273078971977191,2.3682453021123777,0.610364263537287,0.01543590219294284,0.9590152504068186,-0.9850758846246271,0.0,0.0,0.0,True,inside_operational_region,0.3002116995958357
303949.7651841,0.0761818999890238,4935950,200.0,0.01446463999814583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1976994923751254,0.14897356009928178,True,1.5193986692413786,2.2174612909410727,1.7954323861391437,-0.021794656894838393,0.2892378858192268,-0.3560854673774574,3.243052100971296,2.3771943241133755,0.6244510230245481,-0.003477761172433879,0.9485022081974341,-0.9523573525882553,0.0,0.0,0.0,True,inside_operational_region,0.3193986692413786
303949.7707576,0.08177160000195727,4935951,200.0,0.01441428500533741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2765365665941013,0.13000362280615618,True,1.5384995817717644,2.2230788756104465,1.7972799256730463,-0.022715875370460825,0.29397285769508663,-0.36053841336105474,3.2120539882432984,2.3896750193359155,0.6353068015556154,0.009067907146009102,0.95137534509172,-0.9322481106869331,0.0,0.0,0.0,True,inside_operational_region,0.3384995817717644
303949.7764714,0.08745519997319207,4935952,200.0,0.01461393750197664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2140255945491427,0.16897542330445897,True,1.5575442759463685,2.2286150867897323,1.7991389415215766,-0.024251157928646627,0.29874985716330826,-0.36443217017134577,3.1854189130110577,2.3957593851535526,0.6478389741135613,-0.005715274166392465,0.9549169807796649,-0.8972323852489698,0.0,0.0,0.0,True,inside_operational_region,0.3575442759463685
303949.7825481,0.0934279999928549,4935954,200.0,0.014481697506446616,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0586763117376015,0.2456982006951132,True,1.5952198447950217,2.2397248141772916,1.8030401114698438,-0.0261948179922733,0.3057424035457035,-0.3727399670837248,3.1287151009294996,2.4090353097294095,0.6519310052095336,0.011661962938386228,0.8850220045432711,-0.8610834348110461,0.0,0.0,0.0,True,inside_operational_region,0.3952198447950217
303949.7899442,0.1009425999945961,4935955,200.0,0.014473797497223821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.19129830770255,0.08301280123022191,True,1.6139421491429555,2.2452594145592193,1.8049413249297408,-0.02721618549751259,0.3101204982303827,-0.3769693209644358,3.1001264413338543,2.4146576745041113,0.6599751387641672,0.018402045251129793,0.886990037808822,-0.8479714862846315,0.0,0.0,0.0,True,inside_operational_region,0.4139421491429556
303949.7959866,0.1069677000050433,4935956,200.0,0.014824232502680347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2834404149267538,0.15974486455067047,True,1.6325789144670622,2.2508376124329663,1.806828464488947,-0.027556496725220203,0.3148043113164074,-0.3814485818319464,3.0701407976832393,2.4232175344074034,0.6674006842676329,0.04989074300579514,0.8991177512187581,-0.8443934768299478,0.0,0.0,0.0,True,inside_operational_region,0.4325789144670622
303949.8015652,0.11258919996907935,4935957,200.0,0.014521965005774665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2194602725995687,0.12544601791485813,True,1.6510854327155124,2.256385581269771,1.8087702366960836,-0.028032771036383686,0.3191801193429118,-0.38581896306520935,3.0404575167986145,2.4289660138721865,0.671204708595776,0.07111058198809846,0.8989153494793953,-0.8379752049914544,0.0,0.0,0.0,True,inside_operational_region,0.4510854327155125
303949.8089775,0.11866689997259527,4935958,200.0,0.022483370005708728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2724361840197536,0.06868099536422485,True,1.6696080735701333,2.2618580248375957,1.81069268938891,-0.02878187855329495,0.32412236648848447,-0.38999868602341614,3.0162163757715006,2.4324341600901236,0.6803636909971071,0.07833404617608647,0.9175261708159775,-0.8257585027012121,0.0,0.0,0.0,True,inside_operational_region,0.46960807357013334
303949.8151064,0.12619009998161346,4935960,200.0,0.014111170000311993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1993825432607061,0.03402888705030688,True,1.7060220887462751,2.2728748887226673,1.8144400213973788,-0.030027875801382553,0.33310355267130953,-0.3982620944923485,2.9515934585684973,2.4372775150179993,0.6933673984575872,0.09722487365527593,0.9184725550724846,-0.8049057723878977,0.0,0.0,0.0,True,inside_operational_region,0.5060220887462752
303949.8932643,0.1317327999859117,4935961,200.0,0.09141019250224179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.224576140128683,0.3123102242555806,True,1.7242796571027035,2.278457091017233,1.8161469563165484,-0.031330197769766865,0.3384352425821344,-0.4014390896478295,2.9256534453520535,2.4426719412445768,0.7134542822930433,0.07250259043307279,0.9461012602190518,-0.7652406436174662,0.0,0.0,0.0,True,inside_operational_region,0.5242796571027035
303949.8995216,0.21049879997735843,4935966,200.0,0.07289323500231844,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2083898513772136,0.09624353463654207,True,1.8130781992813247,2.3060855947860324,1.8257029929575785,-0.032720813288063866,0.3619849035404572,-0.42079354257417645,2.779202292695435,2.454572631023257,0.7278240642835712,0.14627711122399079,0.9561116230244959,-0.7284484584473297,0.0,0.0,0.0,True,inside_operational_region,0.6130781992813248
303949.9059062,0.21695490001002327,4935971,200.0,0.05259783500446942,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2311332963760893,0.11262198201742521,True,1.8992874185908155,2.33382179174638,1.8348301605322208,-0.033552183267056,0.3864648212802706,-0.4397376981366352,2.626827126704537,2.4645833485766997,0.7535974669706442,0.1985792220982267,0.980731447001617,-0.6984361694763445,0.0,0.0,0.0,True,inside_operational_region,0.6992874185908156
303949.9117883,0.22285590000683442,4935978,200.0,0.02451504750078194,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.2778768580456086,0.17288184397871248,True,2.0150639115218967,2.372784413904576,1.84667027828433,-0.034365028094841765,0.4246872264219608,-0.463273608543763,2.4104855757354424,2.461382022941422,0.7979950331710255,0.22560728366886237,1.0624615184276462,-0.6252166543392355,0.0,0.0,0.0,True,inside_operational_region,0.8150639115218967
303949.9174203,0.22848950000479817,4935980,200.0,0.016921247499877345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4675206960624425,0.3340662249978923,True,2.0472089395953765,2.3839297664827663,1.8495652173479866,-0.034472207676742084,0.4377126869821337,-0.4700778621563946,2.3364294895203654,2.455777782653928,0.8227981558693911,0.2398503298271968,1.1396733574035327,-0.6097319857735327,0.0,0.0,0.0,True,inside_operational_region,0.8472089395953766
303949.9229912,0.23406569997314364,4935982,200.0,0.015148122502115313,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3229609262161526,0.11540758073142249,True,2.0788890745949624,2.394973502416175,1.8523298493168114,-0.0353172995377955,0.44943162099936007,-0.4765321024259368,2.26819024830084,2.444846387970891,0.8432523581450753,0.22581689355546278,1.1550341780056745,-0.5895814348178956,0.0,0.0,0.0,True,inside_operational_region,0.8788890745949625
303949.9295226,0.24005149997537956,4935983,200.0,0.01745772250255965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.005986101963413,0.2608022473532074,True,2.0945135556573997,2.400544751652111,1.8539286280477179,-0.035620000912916616,0.4534672057286584,-0.4796541590732053,2.238559961935278,2.441163431895689,0.8362086308425491,0.22349265324749876,1.1002814453262113,-0.5801308977885166,0.0,0.0,0.0,True,inside_operational_region,0.8945135556573998
303949.9351304,0.24617469997610897,4935984,200.0,0.015086475001682155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2159190287315313,0.06840775898289936,True,2.1100166334089567,2.40606942801199,1.8552739596552006,-0.03592470618991106,0.458807848734863,-0.4826804697466849,2.2042355456377725,2.4347264579473618,0.8432686614076051,0.22052168009867948,1.098047483128418,-0.5675805386288895,0.0,0.0,0.0,True,inside_operational_region,0.9100166334089568
303949.9410125,0.25205529999220744,4935986,200.0,0.014655887501971516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1509074902892575,0.11016097024916419,True,2.1407853462775703,2.417231788451658,1.857718702599006,-0.03707311240971656,0.4690299591545295,-0.48838208641097225,2.1377021234399085,2.427629755591138,0.862765177555094,0.19674664550296328,1.080887243360915,-0.5393363611980347,0.0,0.0,0.0,True,inside_operational_region,0.9407853462775704
303949.9466295,0.25764869997510687,4935987,200.0,0.014735487496904748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2013928444252626,0.05688341480945004,True,2.1559800840464622,2.422861309077877,1.8589064068025665,-0.037299537422395,0.47434257147115,-0.4912812381148943,2.1033224479495467,2.4252856473786633,0.8690329272053311,0.20031970084039152,1.0809043740763165,-0.5288891832316884,0.0,0.0,0.0,True,inside_operational_region,0.9559800840464623
303949.9526668,0.2635955999721773,4935988,200.0,0.014688080002479833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.046630664175832,0.1929897383066326,True,2.1710309351906734,2.4283678339595522,1.8599824153143611,-0.03815668075639245,0.4788847474187006,-0.49415932383634287,2.069938999931507,2.4161812467174406,0.878229758176779,0.18237384784355268,1.0552658386721776,-0.5202135455412511,0.0,0.0,0.0,True,inside_operational_region,0.9710309351906734
303949.9587097,0.2695022999541834,4935989,200.0,0.014395280006675162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2249817803887841,0.05679780462923692,True,2.1860991328591073,2.4339641923072466,1.860999240051104,-0.038694176695275306,0.48440733494693733,-0.4970138170610756,2.038778563738772,2.414132946312547,0.8902000315737705,0.17813864010699884,1.0665783722767006,-0.5107017938536688,0.0,0.0,0.0,True,inside_operational_region,0.9860991328591073
303949.9644979,0.27538869995623827,4935990,200.0,0.014416567503208499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1768882173927588,0.023956990651211596,True,2.2009455328988095,2.4396568410306823,1.8618567284707375,-0.039124115293523776,0.4896754383325326,-0.499809141734759,1.9997186217034868,2.4126211459822984,0.9018428478273934,0.17772596112177833,1.067488857231884,-0.5010342474306012,0.0,0.0,0.0,True,inside_operational_region,1.0009455328988095
303949.9704844,0.28136819996871054,4935991,200.0,0.01423940000402974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0596021055247862,0.22855709748120656,True,2.215654738367995,2.445101909135012,1.8628049368258528,-0.03971241475627707,0.4938945652909119,-0.5032490526837847,1.968368695634578,2.401411523786711,0.9060589889912205,0.18263950324897535,1.034083874697898,-0.5129834505992084,0.0,0.0,0.0,True,inside_operational_region,1.015654738367995
303949.9765059,0.2874691999750212,4935993,200.0,0.014602025005515384,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7587818316893142,0.47646952351082766,True,2.2448529912296387,2.45617835662467,1.8645164003744825,-0.042915100913057724,0.500113346425763,-0.508089153698843,1.91137220691302,2.3857744513383206,0.9190154104434795,0.10200427812858602,0.9169930907125274,-0.4793292237256026,0.0,0.0,0.0,True,inside_operational_region,1.0448529912296387
303949.9824318,0.2933733999961987,4935994,200.0,0.014246525005219224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1195928628803515,0.08444034277261894,True,2.259284364341714,2.461790751906438,1.8650066889818204,-0.04367632360783036,0.5052167722984695,-0.5106575400515885,1.8726475134019824,2.3811273172339407,0.9373709897383209,0.10087462106610305,0.9373636620166597,-0.46703003851417185,0.0,0.0,0.0,True,inside_operational_region,1.0592843643417142
303949.9884482,0.29949179996037856,4935995,200.0,0.014664590002899672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9032805365899605,0.22609988017794577,True,2.273646265100279,2.4674255791257624,1.8656406288454583,-0.044823162856119314,0.5094151506250233,-0.5125438935205282,1.8428425930045382,2.3763183261649043,0.9461056802782165,0.07638160973423201,0.9233757903707875,-0.43790507924105815,0.0,0.0,0.0,True,inside_operational_region,1.073646265100279
303949.9944853,0.3054625999648124,4935996,200.0,0.014671424997903965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6591421381655242,0.3828644571873247,True,2.2878072107364726,2.472934971540914,1.8662223380211334,-0.04637971919229589,0.5119660748735608,-0.5148891531591517,1.8128936748294426,2.36452479163986,0.9511876793883933,0.04997550940671369,0.8575281768498821,-0.42917414692388284,0.0,0.0,0.0,True,inside_operational_region,1.0878072107364727
303950.0005603,0.311569299956318,4935997,200.0,0.014525325005923956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8422694499181536,0.14758240852737187,True,2.3019875988993723,2.478601434806824,1.86664397752509,-0.04775163031681284,0.5158443497255263,-0.5166892248571395,1.7822341179760124,2.3611683898406124,0.9639847022668331,0.025410936880612196,0.8461972993945981,-0.40375589622806873,0.0,0.0,0.0,True,inside_operational_region,1.1019875988993724
303950.006491,0.31756729999324307,4935999,200.0,0.014685362502134126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.649766551091696,0.2813954746296983,True,2.3298051075076387,2.489558781518369,1.8674994031914551,-0.05088795759404796,0.5207232677217046,-0.521558554461472,1.7257425637026393,2.3367220567061024,0.9735829935197566,-0.0035740928170622695,0.7460313099731124,-0.40217406824716906,0.0,0.0,0.0,True,inside_operational_region,1.1298051075076387
303950.0121232,0.32305169996106997,4936000,200.0,0.014419662501679455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7640614492000039,0.0427316077172866,True,2.343625329734304,2.495154069932647,1.8676948831361146,-0.05221418252218912,0.5239926170007947,-0.5238280558258999,1.6935756728204732,2.3313200312205176,0.9854556479318438,-0.009442403888848351,0.733903973294077,-0.3950039480064012,0.0,0.0,0.0,True,inside_operational_region,1.1436253297343042
303950.0180573,0.3291079999762587,4936001,200.0,0.015151405000244658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7812220900917097,0.12258055584165028,True,2.357326255188516,2.5007887311784147,1.8679070970717664,-0.05301579122031441,0.5273008609178014,-0.5261879420142939,1.6623102791507336,2.327386518625784,0.9911883767138574,0.004882612201059041,0.7252868395558263,-0.3913195817496804,0.0,0.0,0.0,True,inside_operational_region,1.1573262551885162
303950.0241215,0.3351628999807872,4936002,200.0,0.014769805004937034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5815927906678283,0.2289132586659166,True,2.3709059813947158,2.5063650595600855,1.8679810180862337,-0.054739675035678115,0.5294730387626521,-0.5282904840141409,1.6318112185910916,2.318561052888628,1.00045877012191,-0.018062364821209882,0.6799639377844882,-0.3826389364228387,0.0,0.0,0.0,True,inside_operational_region,1.1709059813947158
303950.0296737,0.34079049999127164,4936003,200.0,0.014970147504878267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8659611076304627,0.21906763494072365,True,2.384360786599554,2.5119259441531248,1.8679694689448514,-0.055400262099935205,0.5331374964815554,-0.5308600407576867,1.598708362350613,2.310446234014878,1.008965653750347,0.006325937289324714,0.6926650955912308,-0.38587518008174443,0.0,0.0,0.0,True,inside_operational_region,1.184360786599554
303950.0353281,0.3463638999965042,4936004,200.0,0.01480271500316305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4980492815742611,0.32731935262810424,True,2.3977316914819076,2.517488728081859,1.867882483209162,-0.05706779129410622,0.5348038817639269,-0.5328766958655824,1.5694693651690117,2.3011361422977283,1.0173263732953681,-0.016100771176188272,0.6359289038940286,-0.37621289531740826,0.0,0.0,0.0,True,inside_operational_region,1.1977316914819076
303950.0411076,0.3519967999891378,4936005,200.0,0.014645097496972737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6788861898714782,0.11274675019568858,True,2.410983120868731,2.523107428475792,1.8677159273188477,-0.05790519645772729,0.5374980101476861,-0.5352398183766431,1.5370713183472624,2.2950684553811387,1.0240020776083065,-0.0010915667355274744,0.6234867860787296,-0.3759569391294581,0.0,0.0,0.0,True,inside_operational_region,1.210983120868731
303950.0473454,0.35826169996289536,4936007,200.0,0.014625920005092472,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5561982962110241,0.11970822531033025,True,2.4372371360062273,2.534255192345496,1.867148037457506,-0.060289727972290486,0.541735946042194,-0.539429920271218,1.4795321271329283,2.2785098350775725,1.0395499920235969,-0.007631163119577129,0.5703877115743026,-0.3634694415132751,0.0,0.0,0.0,True,inside_operational_region,1.2372371360062273
303950.0534018,0.36429299996234477,4936008,200.0,0.014710120005948544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7447515412893931,0.09460696930431255,True,2.450195419134026,2.5399270889928136,1.8665763237891244,-0.06093437034355054,0.5448804847028255,-0.5416798850288869,1.4427356978961468,2.2737625098939644,1.0523442251227315,0.010925693984815982,0.5838379944572548,-0.3606230928909414,0.0,0.0,0.0,True,inside_operational_region,1.250195419134026
303950.0594236,0.37033989996416494,4936009,200.0,0.014862462500808667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.623325194336013,0.05515016510600884,True,2.4630423677597704,2.5454510466336226,1.8660409892694818,-0.0618929556356842,0.5471112193574825,-0.5441940982777322,1.4128998536515884,2.2628140193733652,1.0597153874497987,0.02067084729441665,0.5651442418103141,-0.3674432691529538,0.0,0.0,0.0,True,inside_operational_region,1.2630423677597704
303950.0653664,0.37634580000303686,4936010,200.0,0.014773280000035948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4136687528584416,0.5614232889115035,True,2.475729444173713,2.550962373679297,1.8655568756627856,-0.06406864090634734,0.5469672726896873,-0.5462227321275428,1.3875491684553545,2.2491504086649345,1.0606904455504451,-0.020125109829526235,0.46979542447062383,-0.36414313174162377,0.0,0.0,0.0,True,inside_operational_region,1.2757294441737133
303950.0713378,0.3822298999875784,4936011,200.0,0.014853860002498272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5546934763502452,0.061959387368790454,True,2.4883571620640437,2.5565757132496922,1.8649324344331584,-0.06494990910312692,0.5488093448250821,-0.5486138638650955,1.3572884398396958,2.242848517247989,1.0644617306370232,-0.004628917562989752,0.4571562913988292,-0.36739073901076397,0.0,0.0,0.0,True,inside_operational_region,1.2883571620640437
303950.0772942,0.38824669999303296,4936013,200.0,0.014918729998700246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45902667662910884,0.19309120473762498,True,2.5133937560227437,2.56779660881045,1.863072155881098,-0.06778304431851234,0.5516536508468937,-0.5527689158704865,1.2947303425605743,2.2277748890953673,1.0889853451004265,-0.022828984754835868,0.41275037679836246,-0.3576555154872089,0.0,0.0,0.0,True,inside_operational_region,1.3133937560227438
303950.0829329,0.3939265999943018,4936014,200.0,0.014902130003266893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5448623072250499,0.004415899484687569,True,2.5257935582544127,2.5734410612480496,1.862087485906538,-0.06871014705888756,0.5536422274974067,-0.5549422371896178,1.2652414888834411,2.222321540972449,1.096813872630487,-0.011898075424087478,0.4142950787282676,-0.35504218187702774,0.0,0.0,0.0,True,inside_operational_region,1.3257935582544127
303950.0889094,0.3999235999654047,4936015,200.0,0.014980922503531295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45863947056023835,0.6321061604560679,True,2.538012367437048,2.5789261412077287,1.8611249547896207,-0.07126845517144886,0.5529967816937607,-0.5566102388436756,1.2423118012793062,2.206083275770959,1.1010181029135322,-0.06597581531914591,0.32708780244136615,-0.3445604627644541,0.0,0.0,0.0,True,inside_operational_region,1.338012367437048
303950.0949556,0.40600269997958094,4936016,200.0,0.014445137505839579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3539207300603025,0.19835865154841445,True,2.5502516862360265,2.5845616367494575,1.8598960417570443,-0.07296111876419298,0.5535978680199714,-0.5583341538415745,1.214065217345979,2.1998334611446966,1.113547561660338,-0.0812056637326914,0.29607852687736,-0.33445255676937924,0.0,0.0,0.0,True,inside_operational_region,1.3502516862360265
303950.1005155,0.41151979996357113,4936017,200.0,0.014925914998958503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3336416020797521,0.11980098757413782,True,2.562321482420006,2.590207291734097,1.8585933035583173,-0.07479033172780936,0.5538611903499442,-0.5598372176425546,1.1846210549873595,2.1910532493309884,1.1230057955462853,-0.10229924195279835,0.25862924786025215,-0.3205610763464941,0.0,0.0,0.0,True,inside_operational_region,1.362321482420006
303950.1062263,0.4171241999720223,4936018,200.0,0.0149347925020043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5214868075170194,0.14528592496885542,True,2.574377859017191,2.5958418090759805,1.8569831131900971,-0.07600109588334192,0.5560003886796219,-0.5615538318956093,1.1514003864793931,2.1834915367382335,1.142912785503074,-0.09545925426625133,0.29029313493631714,-0.3102582800526541,0.0,0.0,0.0,True,inside_operational_region,1.374377859017191
303950.1122099,0.4231061000027694,4936020,200.0,0.015514677501653097,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35751369100201846,0.1612780654890849,True,2.598002307520667,2.6071167089626965,1.8538511504694983,-0.07992771731602089,0.5556932421831604,-0.5648754929469098,1.0947092859260563,2.162836627343522,1.1580682879057567,-0.13158837110028512,0.20171529781357234,-0.3023873440930249,0.0,0.0,0.0,True,inside_operational_region,1.398002307520667
