surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-1.1924445074344614,1529.75,4887096.0,6119.0,4000000.0
Aileron_L,-1.1720343371016773,1529.75,4968738.0,6119.0,4000000.0
Aileron_L,-1.151624416764855,1529.5,5050379.0,6118.0,4000000.0
Aileron_L,-1.131215246415919,1529.75,5132017.0,6119.0,4000000.0
Aileron_L,-1.110805576075059,1529.25,5213657.0,6117.0,4000000.0
Aileron_L,-1.0903984056938194,1529.5,5295287.0,6118.0,4000000.0
Aileron_L,-1.0699897353368077,1529.75,5376923.0,6119.0,4000000.0
Aileron_L,-1.0495808149838337,1529.5,5458560.0,6118.0,4000000.0
Aileron_L,-1.0291713946389356,1529.5,5540199.0,6118.0,4000000.0
Aileron_L,-1.0087619742940377,1529.5,5621838.0,6118.0,4000000.0
Aileron_L,-0.9883520539572157,1529.75,5703479.0,6119.0,4000000.0
Aileron_L,-0.9679421336203936,1529.5,5785120.0,6118.0,4000000.0
Aileron_L,-0.9475329632714578,1529.5,5866758.0,6118.0,4000000.0
Aileron_L,-0.9271247929063698,1529.5,5948392.0,6118.0,4000000.0
Aileron_L,-0.9067153725614718,1529.5,6030031.0,6118.0,4000000.0
Aileron_L,-0.886306452208498,1529.5,6111668.0,6118.0,4000000.0
Aileron_L,-0.865897281859562,1529.25,6193306.0,6117.0,4000000.0
Aileron_L,-0.8454881115106262,1529.75,6274944.0,6119.0,4000000.0
Aileron_L,-0.8250786911657282,1529.5,6356583.0,6118.0,4000000.0
Aileron_L,-0.8046700208087162,1529.5,6438219.0,6118.0,4000000.0
Aileron_L,-0.7842616004476665,1529.5,6519854.0,6118.0,4000000.0
Aileron_L,-0.7638524300987304,1529.5,6601492.0,6118.0,4000000.0
Aileron_L,-0.7434440097376807,1529.5,6683127.0,6118.0,4000000.0
Aileron_L,-0.7230355893766307,1529.25,6764762.0,6117.0,4000000.0
Aileron_L,-0.7026281689994291,1529.5,6846393.0,6118.0,4000000.0
Aileron_L,-0.6822202486303034,1529.25,6928026.0,6117.0,4000000.0
Aileron_L,-0.6618123282611776,1529.5,7009659.0,6118.0,4000000.0
Aileron_L,-0.6414044078920518,1529.5,7091292.0,6118.0,4000000.0
Aileron_L,-0.6209959875310022,1529.5,7172927.0,6118.0,4000000.0
Aileron_L,-0.6005878171659143,1529.5,7254561.0,6118.0,4000000.0
Aileron_L,-0.5801801467927505,1529.5,7336193.0,6118.0,4000000.0
Aileron_L,-0.5597722264236248,1529.25,7417826.0,6117.0,4000000.0
Aileron_L,-0.5393635560666128,1529.5,7499462.0,6118.0,4000000.0
Aileron_L,-0.5189531357378667,1529.75,7581105.0,6119.0,4000000.0
Aileron_L,-0.49854371539296877,1529.5,7662744.0,6118.0,4000000.0
Aileron_L,-0.4781337950561466,1529.5,7744385.0,6118.0,4000000.0
Aileron_L,-0.45772362472336264,1529.75,7826027.0,6119.0,4000000.0
Aileron_L,-0.43731345439057845,1529.5,7907669.0,6118.0,4000000.0
Aileron_L,-0.4169037840497184,1529.75,7989309.0,6119.0,4000000.0
Aileron_L,-0.39649386371289647,1529.25,8070950.0,6117.0,4000000.0
Aileron_L,-0.3760836933801122,1529.5,8152592.0,6118.0,4000000.0
Aileron_L,-0.35567402303925216,1529.75,8234232.0,6119.0,4000000.0
Aileron_L,-0.33526385270646797,1529.75,8315874.0,6119.0,4000000.0
Aileron_L,-0.3148534323777219,1529.75,8397517.0,6119.0,4000000.0
Aileron_L,-0.29444201206512755,1529.5,8479164.0,6118.0,4000000.0
Aileron_L,-0.2740318417323438,1529.75,8560806.0,6119.0,4000000.0
Aileron_L,-0.2536214214035977,1529.5,8642449.0,6118.0,4000000.0
Aileron_L,-0.2332120010586995,1529.5,8724088.0,6118.0,4000000.0
Aileron_L,-0.21280208072187756,1529.5,8805729.0,6118.0,4000000.0
Aileron_L,-0.1923931603689035,1529.5,8887366.0,6118.0,4000000.0
Aileron_L,-0.17198374002400574,1529.5,8969005.0,6118.0,4000000.0
Aileron_L,-0.15157481967103167,1529.5,9050642.0,6118.0,4000000.0
Aileron_L,-0.1311661493140199,1529.5,9132278.0,6118.0,4000000.0
Aileron_L,-0.11075747895700769,1529.25,9213914.0,6117.0,4000000.0
Aileron_L,-0.09034880859999593,1529.5,9295550.0,6118.0,4000000.0
Aileron_L,-0.0699398882470223,1529.5,9377187.0,6118.0,4000000.0
Aileron_L,-0.04953121789001009,1529.5,9458823.0,6118.0,4000000.0
Aileron_L,-0.02912229753703647,1529.5,9540460.0,6118.0,4000000.0
Aileron_L,-0.008713627180024256,1529.5,9622096.0,6118.0,4000000.0
Aileron_L,0.011695293172949366,1529.75,9703733.0,6119.0,4000000.0
Aileron_L,0.03210596349765772,1529.5,9785377.0,6118.0,4000000.0
Aileron_L,0.05251613383044194,1529.25,9867019.0,6117.0,4000000.0
Aileron_L,0.07292580417130155,1529.5,9948659.0,6118.0,4000000.0
Aileron_L,0.09333472452427563,1529.5,10030296.0,6118.0,4000000.0
Aileron_L,0.11374339488128739,1529.25,10111932.0,6117.0,4000000.0
Aileron_L,0.13415181524233732,1529.5,10193567.0,6118.0,4000000.0
Aileron_L,0.1545607355953114,1529.5,10275204.0,6118.0,4000000.0
Aileron_L,0.1749699059442473,1529.5,10356842.0,6118.0,4000000.0
Aileron_L,0.19537782631337305,1529.5,10438475.0,6118.0,4000000.0
Aileron_L,0.21578574668249884,1529.5,10520108.0,6118.0,4000000.0
Aileron_L,0.23619416704354876,1529.5,10601743.0,6118.0,4000000.0
Aileron_L,0.25660208741267454,1529.5,10683376.0,6118.0,4000000.0
Aileron_L,0.27701300773334475,1529.75,10765021.0,6119.0,4000000.0
Aileron_L,0.2974234280620908,1529.25,10846664.0,6117.0,4000000.0
Aileron_L,0.3178313484312166,1529.5,10928297.0,6118.0,4000000.0
Aileron_L,0.33824026878419017,1529.75,11009934.0,6119.0,4000000.0
Aileron_L,0.3586499391250503,1529.5,11091574.0,6118.0,4000000.0
Aileron_L,0.37905835948610017,1529.5,11173209.0,6118.0,4000000.0
Aileron_L,0.3994675298350361,1529.5,11254847.0,6118.0,4000000.0
Aileron_L,0.4198757002001237,1529.5,11336481.0,6118.0,4000000.0
Aileron_L,0.44028437055713593,1529.25,11418117.0,6117.0,4000000.0
Aileron_L,0.46069254092222356,1529.5,11499751.0,6118.0,4000000.0
Aileron_L,0.48110121127923533,1529.5,11581387.0,6118.0,4000000.0
Aileron_L,0.5015101316322094,1529.75,11663024.0,6119.0,4000000.0
Aileron_L,0.5219193019811453,1529.5,11744662.0,6118.0,4000000.0
Aileron_L,0.5423269723543092,1529.5,11826294.0,6118.0,4000000.0
Aileron_L,0.562734892723435,1529.25,11907927.0,6117.0,4000000.0
Aileron_L,0.5831430630885226,1529.25,11989561.0,6117.0,4000000.0
Aileron_L,0.6035519834414966,1529.5,12071198.0,6118.0,4000000.0
Aileron_L,0.6239604038025461,1529.75,12152833.0,6119.0,4000000.0
Aileron_L,0.6443705741353304,1529.5,12234475.0,6118.0,4000000.0
Aileron_L,0.6647794944883044,1529.5,12316112.0,6118.0,4000000.0
Aileron_L,0.6851881648453162,1529.5,12397748.0,6118.0,4000000.0
Aileron_L,0.7055978351861762,1529.5,12479388.0,6118.0,4000000.0
Aileron_L,0.7260062555472262,1529.75,12561023.0,6119.0,4000000.0
Aileron_L,0.746415675892124,1529.5,12642662.0,6118.0,4000000.0
Aileron_L,0.766824596245098,1529.75,12724299.0,6119.0,4000000.0
Aileron_L,0.7872335165980721,1529.75,12805936.0,6119.0,4000000.0
Aileron_L,0.8076424369510457,1529.5,12887573.0,6118.0,4000000.0
Aileron_L,0.8280513573040198,1529.5,12969210.0,6118.0,4000000.0
Aileron_L,0.8484597776650696,1529.5,13050845.0,6118.0,4000000.0
Aileron_L,0.8688684480220814,1529.75,13132481.0,6119.0,4000000.0
Aileron_L,0.8892778683669792,1529.5,13214120.0,6118.0,4000000.0
Aileron_L,0.9096860387320673,1529.5,13295754.0,6118.0,4000000.0
Aileron_L,0.9300944590931172,1529.5,13377389.0,6118.0,4000000.0
Aileron_L,0.950503879438015,1529.5,13459028.0,6118.0,4000000.0
Aileron_L,0.9709110498192547,1529.25,13540658.0,6117.0,4000000.0
Aileron_L,0.9913199701722284,1529.75,13622295.0,6119.0,4000000.0
Aileron_L,1.0117288905252024,1529.25,13703932.0,6117.0,4000000.0
Aileron_L,1.0321353109185558,1529.25,13785559.0,6117.0,4000000.0
Aileron_L,1.0525422313038337,1529.5,13867188.0,6118.0,4000000.0
Aileron_L,1.0729496516810353,1529.5,13948819.0,6118.0,4000000.0
Aileron_L,1.0933563220703508,1529.25,14030447.0,6117.0,4000000.0
Aileron_L,1.1137627424637042,1529.25,14112074.0,6117.0,4000000.0
Aileron_L,1.1341696628489817,1529.25,14193703.0,6117.0,4000000.0
Aileron_L,1.1545760832423355,1529.5,14275330.0,6118.0,4000000.0
Aileron_L,1.1749820036437646,1529.25,14356955.0,6117.0,4000000.0
Aileron_L,1.1953886740330804,1529.5,14438583.0,6118.0,4000000.0
Aileron_L,1.215796094410282,1529.25,14520214.0,6117.0,4000000.0
Aileron_L,1.2362032647915218,1529.5,14601844.0,6118.0,4000000.0
Aileron_L,1.2566114351566093,1529.25,14683478.0,6117.0,4000000.0
Aileron_L,1.277018605537849,1529.25,14765108.0,6117.0,4000000.0
Aileron_L,1.297427025898899,1529.5,14846743.0,6118.0,4000000.0
Aileron_L,1.3178354462599489,1529.25,14928378.0,6117.0,4000000.0
Aileron_L,1.3382436166250364,1529.75,15010012.0,6119.0,4000000.0
Aileron_L,1.3586525369780107,1529.5,15091649.0,6118.0,4000000.0
Aileron_L,1.3790604573471363,1529.5,15173282.0,6118.0,4000000.0
Aileron_L,1.399467877724338,1529.5,15254913.0,6118.0,4000000.0
Aileron_L,1.4198747981096154,1529.25,15336542.0,6117.0,4000000.0
Aileron_L,1.4402809685070068,1529.25,15418168.0,6117.0,4000000.0
Aileron_L,1.4606883888842086,1529.5,15499799.0,6118.0,4000000.0
Aileron_L,1.4810950592735241,1529.25,15581427.0,6117.0,4000000.0
Aileron_L,1.501503479634574,1529.75,15663062.0,6119.0,4000000.0
Aileron_L,1.5219123999875481,1529.25,15744699.0,6117.0,4000000.0
Aileron_L,1.54232107034456,1529.5,15826335.0,6118.0,4000000.0
Aileron_L,1.5627292407096476,1529.25,15907969.0,6117.0,4000000.0
Aileron_L,1.5831359110989631,1529.25,15989597.0,6117.0,4000000.0
Aileron_L,1.603543831468089,1529.5,16071230.0,6118.0,4000000.0
Aileron_L,1.6239530018170254,1529.5,16152868.0,6118.0,4000000.0
Aileron_L,1.6443614221780747,1529.25,16234503.0,6117.0,4000000.0
Aileron_L,1.664768842555277,1529.5,16316134.0,6118.0,4000000.0
Aileron_L,1.6851767629244025,1529.25,16397767.0,6117.0,4000000.0
Aileron_L,1.705584433297566,1529.25,16479399.0,6117.0,4000000.0
Aileron_L,1.7259918536747672,1529.5,16561030.0,6118.0,4000000.0
Aileron_L,1.746399024056007,1529.25,16642660.0,6117.0,4000000.0
Aileron_L,1.766806444433209,1529.5,16724291.0,6118.0,4000000.0
Aileron_L,1.7872141148063725,1529.5,16805923.0,6118.0,4000000.0
Aileron_L,1.8076222851714607,1529.5,16887557.0,6118.0,4000000.0
Aileron_L,1.8280297055486618,1529.5,16969188.0,6118.0,4000000.0
Aileron_L,1.8484388758975983,1529.5,17050826.0,6118.0,4000000.0
Aileron_L,1.8688472962586475,1529.75,17132461.0,6119.0,4000000.0
Aileron_L,1.8892567166035454,1529.75,17214100.0,6119.0,4000000.0
Aileron_L,1.909665386960558,1529.5,17295736.0,6118.0,4000000.0
Aileron_L,1.9300740573175699,1529.5,17377372.0,6118.0,4000000.0
Aileron_L,1.9504817276907334,1529.25,17459004.0,6117.0,4000000.0
Aileron_L,1.970890398047745,1529.25,17540640.0,6117.0,4000000.0
Aileron_L,1.9912978184249472,1529.75,17622271.0,6119.0,4000000.0
Aileron_L,2.011704988806186,1529.5,17703901.0,6118.0,4000000.0
Aileron_L,2.032112409183388,1529.5,17785532.0,6118.0,4000000.0
Aileron_L,2.0525193295686655,1529.5,17867161.0,6118.0,4000000.0
Aileron_L,2.0729264999499053,1529.25,17948791.0,6117.0,4000000.0
Aileron_L,2.093334170323069,1529.5,18030423.0,6118.0,4000000.0
Aileron_L,2.113743090676043,1529.5,18112060.0,6118.0,4000000.0
Aileron_L,2.134152761016903,1529.25,18193700.0,6117.0,4000000.0
Aileron_L,2.154561681369877,1529.25,18275337.0,6117.0,4000000.0
Aileron_L,2.174968101763231,1529.25,18356964.0,6117.0,4000000.0
Aileron_L,2.195375022148508,1529.25,18438593.0,6117.0,4000000.0
Aileron_L,2.215781942533786,1529.5,18520222.0,6118.0,4000000.0
Aileron_L,2.236188862919063,1529.25,18601851.0,6117.0,4000000.0
Aileron_L,2.256595783304341,1529.25,18683480.0,6117.0,4000000.0
Aileron_L,2.277002703689618,1529.25,18765109.0,6117.0,4000000.0
Aileron_L,2.297409624074896,1529.5,18846738.0,6118.0,4000000.0
Aileron_L,2.317817794439984,1529.25,18928372.0,6117.0,4000000.0
Aileron_L,2.338225964805072,1529.5,19010006.0,6118.0,4000000.0
Aileron_L,2.358634385166121,1529.5,19091641.0,6118.0,4000000.0
Aileron_L,2.3790428055271717,1529.25,19173276.0,6117.0,4000000.0
Aileron_L,2.399450225904373,1529.25,19254907.0,6117.0,4000000.0
Aileron_L,2.419857646281575,1529.25,19336538.0,6117.0,4000000.0
Aileron_L,2.440264566666852,1529.5,19418167.0,6118.0,4000000.0
Aileron_L,2.4606712370561676,1529.5,19499795.0,6118.0,4000000.0
Aileron_L,2.4810779074454836,1529.25,19581423.0,6117.0,4000000.0
Aileron_L,2.501484827830761,1529.25,19663052.0,6117.0,4000000.0
Aileron_L,2.5218899982443044,1529.25,19744674.0,6117.0,4000000.0
Aileron_L,2.542297168625544,1529.5,19826304.0,6118.0,4000000.0
Aileron_L,2.5627033390229355,1529.25,19907930.0,6117.0,4000000.0
Aileron_L,2.5831105094041753,1529.5,19989560.0,6118.0,4000000.0
Aileron_L,2.603518429773301,1529.25,20071193.0,6117.0,4000000.0
Aileron_L,2.6239271001303126,1529.5,20152829.0,6118.0,4000000.0
Aileron_L,2.6443340205155903,1529.5,20234458.0,6118.0,4000000.0
Aileron_L,2.6647414408927923,1529.5,20316089.0,6118.0,4000000.0
Aileron_L,2.6851488612699934,1529.5,20397720.0,6118.0,4000000.0
Aileron_L,2.7055567816391193,1529.25,20479353.0,6117.0,4000000.0
Aileron_L,2.7259637020243965,1529.25,20560982.0,6117.0,4000000.0
Aileron_L,2.7463713723975602,1529.25,20642614.0,6117.0,4000000.0
Aileron_L,2.7667790427707244,1529.5,20724246.0,6118.0,4000000.0
Aileron_L,2.787185963156002,1529.25,20805875.0,6117.0,4000000.0
Aileron_L,2.807592633545317,1529.5,20887503.0,6118.0,4000000.0
Aileron_L,2.827999303934633,1529.5,20969131.0,6118.0,4000000.0
Aileron_L,2.848406224319911,1529.25,21050760.0,6117.0,4000000.0
Aileron_L,2.868813144705188,1529.25,21132389.0,6117.0,4000000.0
Aileron_L,2.889219565098542,1529.0,21214016.0,6116.0,4000000.0
Aileron_L,2.9096257354959336,1529.25,21295642.0,6117.0,4000000.0
Aileron_L,2.9300314059014005,1529.25,21377266.0,6117.0,4000000.0
Aileron_L,2.9504365763149445,1529.25,21458888.0,6117.0,4000000.0
Aileron_L,2.9708437466961835,1529.25,21540518.0,6117.0,4000000.0
Aileron_L,2.9912504170854994,1529.25,21622146.0,6117.0,4000000.0
Aileron_L,3.0116563374869285,1529.25,21703771.0,6117.0,4000000.0
Aileron_L,3.0320627578802823,1529.5,21785398.0,6118.0,4000000.0
Aileron_L,3.0524696782655596,1529.25,21867027.0,6117.0,4000000.0
Aileron_L,3.0728760986589134,1529.5,21948654.0,6118.0,4000000.0
Aileron_L,3.0932827690482285,1529.5,22030282.0,6118.0,4000000.0
Aileron_L,3.1136906894173544,1529.5,22111915.0,6118.0,4000000.0
Aileron_L,3.134097609802632,1529.25,22193544.0,6117.0,4000000.0
Aileron_L,3.154504780183872,1529.5,22275174.0,6118.0,4000000.0
Aileron_L,3.174912200561074,1529.5,22356805.0,6118.0,4000000.0
Aileron_L,3.195320370926161,1529.5,22438439.0,6118.0,4000000.0
Aileron_L,3.215728291295287,1529.5,22520072.0,6118.0,4000000.0
Aileron_L,3.236135711672489,1529.5,22601703.0,6118.0,4000000.0
Aileron_L,3.256543382045652,1529.25,22683335.0,6117.0,4000000.0
Aileron_L,3.276952052402664,1529.5,22764971.0,6118.0,4000000.0
Aileron_L,3.297359222783904,1529.25,22846601.0,6117.0,4000000.0
Aileron_L,3.317766893157067,1529.5,22928233.0,6118.0,4000000.0
Aileron_L,3.338175563514079,1529.5,23009869.0,6118.0,4000000.0
Aileron_L,3.358584483867053,1529.25,23091506.0,6117.0,4000000.0
Aileron_L,3.378992654232141,1529.25,23173140.0,6117.0,4000000.0
Aileron_L,3.399400574601267,1529.25,23254773.0,6117.0,4000000.0
Aileron_L,3.419807994978469,1529.5,23336404.0,6118.0,4000000.0
Aileron_L,3.440216165343556,1529.5,23418038.0,6118.0,4000000.0
Aileron_L,3.460624085712682,1529.25,23499671.0,6117.0,4000000.0
Aileron_L,3.4810317560858453,1529.5,23581303.0,6118.0,4000000.0
Aileron_L,3.501438676471124,1529.5,23662932.0,6118.0,4000000.0
Aileron_L,3.521845846852363,1529.5,23744562.0,6118.0,4000000.0
Aileron_L,3.542253267229565,1529.5,23826193.0,6118.0,4000000.0
Aileron_L,3.562660937602728,1529.5,23907825.0,6118.0,4000000.0
Aileron_L,3.5830686079758927,1529.25,23989457.0,6117.0,4000000.0
Aileron_L,3.6034757783571316,1529.25,24071087.0,6117.0,4000000.0
Aileron_L,3.6238846987101057,1529.5,24152724.0,6118.0,4000000.0
Aileron_L,3.6442926190792315,1529.5,24234357.0,6118.0,4000000.0
Aileron_L,3.6647007894443195,1529.5,24315991.0,6118.0,4000000.0
Aileron_L,3.6851097097972936,1529.5,24397628.0,6118.0,4000000.0
Aileron_L,3.705518380154305,1529.5,24479264.0,6118.0,4000000.0
Aileron_L,3.7259268005153547,1529.5,24560899.0,6118.0,4000000.0
Aileron_L,3.746335220876405,1529.5,24642534.0,6118.0,4000000.0
Aileron_L,3.766743891233417,1529.5,24724170.0,6118.0,4000000.0
Aileron_L,3.787153061582352,1529.5,24805808.0,6118.0,4000000.0
Aileron_L,3.8075614819434027,1529.5,24887443.0,6118.0,4000000.0
Aileron_L,3.8279701523004146,1529.5,24969079.0,6118.0,4000000.0
Aileron_L,3.848380072637236,1529.5,25050720.0,6118.0,4000000.0
Aileron_L,3.868787993006362,1529.5,25132353.0,6118.0,4000000.0
Aileron_L,3.889196413367412,1529.5,25213988.0,6118.0,4000000.0
Aileron_L,3.909603833744613,1529.5,25295619.0,6118.0,4000000.0
Aileron_L,3.9300122541056637,1529.25,25377254.0,6117.0,4000000.0
Aileron_L,3.950419924478827,1529.5,25458886.0,6118.0,4000000.0
Aileron_L,3.970828594835839,1529.5,25540522.0,6118.0,4000000.0
Aileron_L,3.991238265176699,1529.5,25622162.0,6118.0,4000000.0
Aileron_L,4.011648185513521,1529.75,25703803.0,6119.0,4000000.0
Aileron_L,4.032058605842267,1529.75,25785446.0,6119.0,4000000.0
Aileron_L,4.052467526195241,1529.25,25867083.0,6117.0,4000000.0
Aileron_L,4.072876446548215,1529.25,25948720.0,6117.0,4000000.0
Aileron_L,4.093284616913302,1529.5,26030354.0,6118.0,4000000.0
Aileron_L,4.113692037290504,1529.5,26111985.0,6118.0,4000000.0
Aileron_L,4.134099957659631,1529.5,26193618.0,6118.0,4000000.0
Aileron_L,4.1545076280327935,1529.5,26275250.0,6118.0,4000000.0
Aileron_L,4.174915798397882,1529.5,26356884.0,6118.0,4000000.0
Aileron_L,4.195324468754894,1529.25,26438520.0,6117.0,4000000.0
Aileron_L,4.215733139111905,1529.5,26520156.0,6118.0,4000000.0
Aileron_L,4.236140559489107,1529.25,26601787.0,6117.0,4000000.0
Aileron_L,4.256546979882461,1529.25,26683414.0,6117.0,4000000.0
Aileron_L,4.276954400259663,1529.5,26765045.0,6118.0,4000000.0
Aileron_L,4.297362320628788,1529.25,26846678.0,6117.0,4000000.0
Aileron_L,4.317769741005989,1529.5,26928309.0,6118.0,4000000.0
Aileron_L,4.338177161383191,1529.5,27009940.0,6118.0,4000000.0
Aileron_L,4.3585858317402035,1529.75,27091576.0,6119.0,4000000.0
Aileron_L,4.378995002089139,1529.5,27173214.0,6118.0,4000000.0
Aileron_L,4.399403672446152,1529.5,27254850.0,6118.0,4000000.0
Aileron_L,4.419811592815277,1529.5,27336483.0,6118.0,4000000.0
Aileron_L,4.440220013176327,1529.75,27418118.0,6119.0,4000000.0
Aileron_L,4.46063018350911,1529.5,27499760.0,6118.0,4000000.0
Aileron_L,4.481038853866123,1529.5,27581396.0,6118.0,4000000.0
Aileron_L,4.501447024231211,1529.5,27663030.0,6118.0,4000000.0
Aileron_L,4.521854694604374,1529.25,27744662.0,6117.0,4000000.0
Aileron_L,4.542261614989652,1529.25,27826291.0,6117.0,4000000.0
Aileron_L,4.562669535358778,1529.5,27907924.0,6118.0,4000000.0
Aileron_L,4.583077705723865,1529.5,27989558.0,6118.0,4000000.0
Aileron_L,4.603484376113181,1529.25,28071186.0,6117.0,4000000.0
Aileron_L,4.6238910465024965,1529.5,28152814.0,6118.0,4000000.0
Aileron_L,4.644298966871622,1529.5,28234447.0,6118.0,4000000.0
Aileron_L,4.66470713723671,1529.5,28316081.0,6118.0,4000000.0
Aileron_L,4.685114557613911,1529.25,28397712.0,6117.0,4000000.0
Aileron_L,4.705521228003227,1529.5,28479340.0,6118.0,4000000.0
Aileron_L,4.725926898408694,1529.5,28560964.0,6118.0,4000000.0
Aileron_L,4.746332568814162,1529.25,28642588.0,6117.0,4000000.0
Aileron_L,4.766739239203477,1529.25,28724216.0,6117.0,4000000.0
Aileron_L,4.787145159604908,1529.5,28805841.0,6118.0,4000000.0
Aileron_L,4.807552579982109,1529.25,28887472.0,6117.0,4000000.0
Aileron_L,4.827959500367386,1529.5,28969101.0,6118.0,4000000.0
Aileron_L,4.848367670732474,1529.5,29050735.0,6118.0,4000000.0
Aileron_L,4.86877684108141,1529.75,29132373.0,6119.0,4000000.0
Aileron_L,4.889185761434383,1529.5,29214010.0,6118.0,4000000.0
Aileron_L,4.90959368180351,1529.25,29295643.0,6117.0,4000000.0
Aileron_L,4.9300013521766735,1529.5,29377275.0,6118.0,4000000.0
Aileron_L,4.950408272561951,1529.5,29458904.0,6118.0,4000000.0
Aileron_L,4.970815692939152,1529.5,29540535.0,6118.0,4000000.0
Aileron_L,4.991223363312317,1529.25,29622167.0,6117.0,4000000.0
Aileron_L,5.011630033701632,1529.25,29703795.0,6117.0,4000000.0
Aileron_L,5.03203820406672,1529.5,29785429.0,6118.0,4000000.0
Aileron_L,5.052445624443921,1529.5,29867060.0,6118.0,4000000.0
Aileron_L,5.072852294833237,1529.25,29948688.0,6117.0,4000000.0
